fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
10,0.5292388379762925,82,same,11,1,0,0.1728862226009369,0.2570824921131134,0.28417733311653137
10,0.5919963083714626,625,same,11,1,1,0.19158835709095,0.24931637942790985,0.27482807636260986
11,0.7633119403718218,766,train,train,0,0,-0.09665112942457199,-0.15983586013317108,-0.1986975222826004
11,0.5357774898670377,151,same,12,0,0,0.102920763194561,0.17549285292625427,0.21984969079494476
11,0.5348699833802809,531,same,12,0,1,0.11424785107374191,0.1757141649723053,0.21701331436634064
11,0.7888567617641787,3545,train,train,1,1,-0.09588436782360077,-0.15149366855621338,-0.1700781285762787
11,0.5704133810223122,151,same,12,1,0,0.1525745391845703,0.21520237624645233,0.23954340815544128
11,0.5443959211263265,531,same,12,1,1,0.16443632543087006,0.20697028934955597,0.22724047303199768
12,0.7666896703928107,767,train,train,0,0,-0.1324436217546463,-0.21327252686023712,-0.23469381034374237
12,0.623019403008679,146,same,13,0,0,0.09363067150115967,0.11119818687438965,0.10652007907629013
12,0.7002920406087718,559,same,13,0,1,0.07027558237314224,0.0892552062869072,0.0948520377278328
12,0.7877418351537007,3539,train,train,1,1,-0.06123992055654526,-0.11928471177816391,-0.14418791234493256
12,0.6298487276917556,146,same,13,1,0,0.13179202377796173,0.14403319358825684,0.13615253567695618
12,0.7069731908348913,559,same,13,1,1,0.10758811980485916,0.12315879017114639,0.12772950530052185
13,0.7284344561899384,781,train,train,0,0,-0.08144024759531021,-0.13963358104228973,-0.17736387252807617
13,0.8897245758674184,79,same,14,0,0,-0.42159122228622437,-0.6659099459648132,-0.7761536240577698
13,0.9979635040769836,611,same,14,0,1,-0.42043396830558777,-0.66409832239151,-0.7809509634971619
13,0.7755739327232101,3529,train,train,1,1,-0.08544134348630905,-0.13242502510547638,-0.15445873141288757
13,0.8897245758674184,79,same,14,1,0,-0.416337788105011,-0.6096105575561523,-0.6908968091011047
13,0.9979635040769836,611,same,14,1,1,-0.4151502549648285,-0.6077641248703003,-0.6987961530685425
14,0.7648201978486359,769,train,train,0,0,-0.1296287477016449,-0.18707570433616638,-0.22997751832008362
14,0.7806375684369418,135,same,15,0,0,-0.2774512469768524,-0.41552072763442993,-0.513613760471344
14,0.7909629131089597,523,same,15,0,1,-0.24398896098136902,-0.38568753004074097,-0.4436667859554291
14,0.7744285447936763,3546,train,train,1,1,-0.06398677825927734,-0.11375206708908081,-0.138066828250885
14,0.7897038272505631,135,same,15,1,0,-0.23620173335075378,-0.3400765061378479,-0.4280129373073578
14,0.8000562530976287,523,same,15,1,1,-0.2026502639055252,-0.3107370436191559,-0.34991419315338135
15,0.7644365586656899,777,train,train,0,0,-0.07255267351865768,-0.12833964824676514,-0.15832670032978058
15,0.4984848979517517,95,same,16,0,0,-0.21311154961585999,-0.3218250572681427,-0.42936548590660095
15,0.5525575083315718,595,same,16,0,1,-0.24407102167606354,-0.3623730540275574,-0.4308784604072571
15,0.7787422256686689,3532,train,train,1,1,-0.0717625617980957,-0.12399183958768845,-0.15895895659923553
15,0.4808823230228467,95,same,16,1,0,-0.18989819288253784,-0.2729887366294861,-0.36292311549186707
15,0.5561777404948661,595,same,16,1,1,-0.22604334354400635,-0.3145223557949066,-0.3575255572795868
16,0.7853114476559289,772,train,train,0,0,-0.08103550225496292,-0.1485041230916977,-0.1898747831583023
16,0.5310533297441402,122,same,17,0,0,-0.11524631828069687,-0.18410557508468628,-0.09599139541387558
16,0.5821739422998244,573,same,17,0,1,-0.08941423147916794,-0.12660199403762817,-0.1758643239736557
16,0.7859127915080986,3536,train,train,1,1,-0.06815806031227112,-0.11756688356399536,-0.1424752175807953
16,0.5152528987382777,122,same,17,1,0,-0.09103192389011383,-0.14170220494270325,-0.03879670053720474
16,0.5813546861200648,573,same,17,1,1,-0.06577328592538834,-0.08594115078449249,-0.12446460872888565
17,0.7887553596383099,770,train,train,0,0,-0.08858714997768402,-0.16936521232128143,-0.20418818295001984
17,0.5948645968195585,130,same,18,0,0,-0.2365148514509201,-0.3870018422603607,-0.44128385186195374
17,0.5730855303431457,463,same,18,0,1,-0.22914376854896545,-0.34960973262786865,-0.428180992603302
17,0.7892847130326841,3558,train,train,1,1,-0.06786676496267319,-0.1155676320195198,-0.1412031650543213
17,0.6038709322388929,130,same,18,1,0,-0.24066542088985443,-0.3566089868545532,-0.372271329164505
17,0.5809778847118601,463,same,18,1,1,-0.23214824497699738,-0.3190799057483673,-0.3693239092826843
18,0.7861561749621264,781,train,train,0,0,-0.0955607071518898,-0.17191337049007416,-0.2119724601507187
18,0.5051749304744694,75,same,19,0,0,0.04047723487019539,0.04199247807264328,0.01664535515010357
18,0.6467093630572397,639,same,19,0,1,-0.007645549718290567,-0.012335888110101223,-0.013172305189073086
18,0.7826609492456573,3523,train,train,1,1,-0.07668119668960571,-0.12961314618587494,-0.15895767509937286
18,0.4986028712899877,75,same,19,1,0,0.07785647362470627,0.08341754227876663,0.05847093462944031
18,0.6441065755957038,639,same,19,1,1,0.03235073760151863,0.0357239805161953,0.039884306490421295
19,0.7759607398784001,768,train,train,0,0,-0.10061987489461899,-0.16293232142925262,-0.20710445940494537
19,0.5746622706827897,140,same,20,0,0,0.2535887658596039,0.32651814818382263,0.37695491313934326
19,0.5500345633579239,550,same,20,0,1,0.2343265861272812,0.3239912688732147,0.3588625192642212
19,0.7754525051994634,3541,train,train,1,1,-0.08278625458478928,-0.1422027200460434,-0.16899020969867706
19,0.5733621756676892,140,same,20,1,0,0.29673880338668823,0.35165348649024963,0.3908451199531555
19,0.5456660573472347,550,same,20,1,1,0.2767031192779541,0.34897956252098083,0.3733409345149994
20,0.7793620149877335,787,train,train,0,0,-0.0991300642490387,-0.17074856162071228,-0.20888970792293549
20,0.6715665678317346,45,same,21,0,0,0.14694780111312866,0.17489473521709442,0.20417052507400513
20,0.7213737578033388,653,same,21,0,1,0.11527858674526215,0.15198567509651184,0.16185514628887177
20,0.7830814192184565,3520,train,train,1,1,-0.07449030131101608,-0.13710935413837433,-0.1603459119796753
20,0.6686231542462584,45,same,21,1,0,0.18461216986179352,0.18532085418701172,0.21234120428562164
20,0.7551283586410782,653,same,21,1,1,0.14281179010868073,0.16286763548851013,0.16391994059085846
21,0.7599979712107423,767,train,train,0,0,-0.13168348371982574,-0.20137616991996765,-0.23371537029743195
21,0.5271378909739131,149,same,22,0,0,0.11469461023807526,0.17812447249889374,0.19252637028694153
21,0.5191667505211306,566,same,22,0,1,0.15922445058822632,0.21194495260715485,0.24597936868667603
21,0.7709767283171045,3538,train,train,1,1,-0.09400956332683563,-0.14770963788032532,-0.1747148483991623
21,0.5208881938249001,149,same,22,1,0,0.1412322074174881,0.20440053939819336,0.21220172941684723
21,0.5237985568053447,566,same,22,1,1,0.18694612383842468,0.23279811441898346,0.2608281075954437
22,0.7836358871193503,776,train,train,0,0,-0.08869527280330658,-0.15007321536540985,-0.17485231161117554
22,0.4740941485196926,104,same,23,0,0,-0.018501244485378265,-0.02541087009012699,-0.06491216272115707
22,0.6054885666536167,593,same,23,0,1,-0.050376731902360916,-0.0814882144331932,-0.0970880314707756
22,0.7876785959424336,3532,train,train,1,1,-0.08539103716611862,-0.13962970674037933,-0.16386763751506805
22,0.4765533674681014,104,same,23,1,0,-0.005472099408507347,0.0018626941600814462,-0.05078326165676117
22,0.6154569133442415,593,same,23,1,1,-0.03988824784755707,-0.05727831646800041,-0.05558331683278084
23,0.7846127867663883,786,train,train,0,0,-0.08089020103216171,-0.13755367696285248,-0.17004984617233276
23,0.5628570883005696,54,same,24,0,0,-0.23976567387580872,-0.37466102838516235,-0.48088595271110535
23,0.6602031769722352,643,same,24,0,1,-0.277858704328537,-0.43523767590522766,-0.5254170298576355
23,0.7814442458709783,3522,train,train,1,1,-0.08232637494802475,-0.132889986038208,-0.15660922229290009
23,0.5551828803777492,54,same,24,1,0,-0.2508310377597809,-0.35844480991363525,-0.4462577700614929
23,0.6631935446407663,643,same,24,1,1,-0.2927544116973877,-0.4198056757450104,-0.4796576499938965
24,0.7518418512382465,774,train,train,0,0,-0.1109626516699791,-0.1832219660282135,-0.20790867507457733
24,0.9890155075187971,111,same,25,0,0,-0.4272536337375641,-0.6653106212615967,-0.7775371670722961
24,0.9977710388107106,558,same,25,0,1,-0.4272501766681671,-0.6653130650520325,-0.7775341272354126
24,0.7662112246140423,3539,train,train,1,1,-0.07740367949008942,-0.12341224402189255,-0.16093669831752777
24,0.9890155075187971,111,same,25,1,0,-0.42207345366477966,-0.6208385825157166,-0.7136205434799194
24,0.9977710388107106,558,same,25,1,1,-0.4220733940601349,-0.6208404898643494,-0.7136225700378418
25,0.7736604956111967,769,train,train,0,0,-0.08496931940317154,-0.14132124185562134,-0.17619559168815613
25,0.9910584886128364,137,same,26,0,0,-0.3910525143146515,-0.6404396891593933,-0.7678240537643433
25,0.9977013579878447,541,same,26,0,1,-0.39105233550071716,-0.640441358089447,-0.7678227424621582
25,0.7632407262461041,3543,train,train,1,1,-0.07438960671424866,-0.128082275390625,-0.15332373976707458
25,0.9910584886128364,137,same,26,1,0,-0.42109599709510803,-0.6193819046020508,-0.7120112180709839
25,0.9977013579878447,541,same,26,1,1,-0.4210965633392334,-0.6193840503692627,-0.7120076417922974
26,0.7815415493528332,779,train,train,0,0,-0.07860405743122101,-0.13821198046207428,-0.17952246963977814
26,0.5353914600594094,86,same,27,0,0,0.20038671791553497,0.28965410590171814,0.33353641629219055
26,0.6265207014573397,570,same,27,0,1,0.155823215842247,0.21932774782180786,0.25208166241645813
26,0.7664294515291579,3537,train,train,1,1,-0.1112847626209259,-0.1727893203496933,-0.1958838850259781
26,0.5457886388093687,86,same,27,1,0,0.18956619501113892,0.26676034927368164,0.3007853031158447
26,0.6471813748597366,570,same,27,1,1,0.1449851095676422,0.1982131451368332,0.22547495365142822
27,0.7454028820949034,771,train,train,0,0,-0.09674807637929916,-0.1635313481092453,-0.19237424433231354
27,0.7627799893581163,125,same,28,0,0,-0.3068738281726837,-0.4990041255950928,-0.55907142162323
27,0.8477959279510621,431,same,28,0,1,-0.3091219365596771,-0.4631851017475128,-0.5511120557785034
27,0.7824140275606088,3565,train,train,1,1,-0.07605966925621033,-0.13028594851493835,-0.1590370088815689
27,0.7636058300907111,125,same,28,1,0,-0.29438212513923645,-0.4607338607311249,-0.49247196316719055
27,0.8448485375166905,431,same,28,1,1,-0.29672691226005554,-0.41917112469673157,-0.48871201276779175
28,0.7830441101934718,769,train,train,0,0,-0.08531509339809418,-0.14197535812854767,-0.1719670295715332
28,0.7070366845844389,136,same,29,0,0,-0.1416841447353363,-0.265974760055542,-0.342407763004303
28,0.8054891357136544,504,same,29,0,1,-0.1789761483669281,-0.28512462973594666,-0.33785393834114075
28,0.7731290592168896,3550,train,train,1,1,-0.07471523433923721,-0.1279553920030594,-0.15754258632659912
28,0.7233364855916323,136,same,29,1,0,-0.16549107432365417,-0.28778961300849915,-0.350818932056427
28,0.8162132821012182,504,same,29,1,1,-0.20628076791763306,-0.30030307173728943,-0.3401305377483368
29,0.7853439434575109,774,train,train,0,0,-0.12061907351016998,-0.18518885970115662,-0.2110203355550766
29,0.4978122651602537,111,same,30,0,0,-0.09052660316228867,-0.0838293582201004,-0.13714759051799774
29,0.5409274788482746,604,same,30,0,1,-0.056311070919036865,-0.08802706003189087,-0.09483477473258972
29,0.7802816858865683,3530,train,train,1,1,-0.08423975110054016,-0.13799327611923218,-0.1612509787082672
29,0.49247811094222427,111,same,30,1,0,-0.06948455423116684,-0.038743626326322556,-0.0866309255361557
29,0.5415145632543682,604,same,30,1,1,-0.031979575753211975,-0.04991917684674263,-0.04653296247124672
30,0.7623707101047124,754,train,train,0,0,-0.053458768874406815,-0.1237875297665596,-0.1620587855577469
30,0.6447261408707782,211,same,31,0,0,0.16748280823230743,0.253631055355072,0.28665000200271606
30,0.6947466419240274,493,same,31,0,1,0.08936802297830582,0.1033959612250328,0.10914221405982971
30,0.7722825719210414,3552,train,train,1,1,-0.09407969564199448,-0.15627925097942352,-0.19265300035476685
30,0.6726512841934696,211,same,31,1,0,0.16637346148490906,0.24828121066093445,0.27550193667411804
30,0.7138963911333538,493,same,31,1,1,0.08606350421905518,0.09471876174211502,0.09974794834852219
31,0.7524026223146401,775,train,train,0,0,-0.09230390191078186,-0.15106892585754395,-0.1751784384250641
31,0.9638608315360652,105,same,32,0,0,-0.3756439983844757,-0.5804552435874939,-0.6717521548271179
31,0.9274417768322994,599,same,32,0,1,-0.36111077666282654,-0.5666676163673401,-0.672292947769165
31,0.7825747987376774,3531,train,train,1,1,-0.07372026890516281,-0.12567393481731415,-0.15128062665462494
31,0.9605525601086349,105,same,32,1,0,-0.3809222877025604,-0.5571311116218567,-0.6283384561538696
31,0.9286876240083792,599,same,32,1,1,-0.36580973863601685,-0.5450323224067688,-0.6334779262542725
32,0.7672696774740709,773,train,train,0,0,-0.10313498228788376,-0.16360518336296082,-0.19211162626743317
32,0.5828155554788566,117,same,33,0,0,-0.2695860266685486,-0.3819636404514313,-0.434604674577713
32,0.6291221196431364,565,same,33,0,1,-0.27997273206710815,-0.43884947896003723,-0.5325543880462646
32,0.7835469539610377,3538,train,train,1,1,-0.06599695980548859,-0.11927298456430435,-0.14044088125228882
32,0.5885331555553437,117,same,33,1,0,-0.23629891872406006,-0.3101746737957001,-0.3316987454891205
32,0.6318803064477917,565,same,33,1,1,-0.24801859259605408,-0.36858004331588745,-0.43493443727493286
