fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
6,0.7188672875344664,31801,train,train,1,1,0.03917502239346504,0.055358510464429855,0.06125671789050102
6,0.9152382784520201,89,same,7,1,0,-0.2716372013092041,-0.421066552400589,-0.5114293694496155
6,0.9797024510828837,384,same,7,1,1,-0.25946804881095886,-0.4073094427585602,-0.49253150820732117
7,0.7138395563031026,10008,train,train,0,0,0.04655171558260918,0.06694979965686798,0.07580617815256119
7,0.8384498142195029,113,same,8,0,0,0.10647004097700119,0.1635940819978714,0.21128959953784943
7,0.7779440703624435,360,same,8,0,1,0.10012887418270111,0.17085982859134674,0.2119731307029724
7,0.7222638278725341,31806,train,train,1,1,0.038951847702264786,0.05408993363380432,0.05997246876358986
7,0.8546223062138605,113,same,8,1,0,0.0906028151512146,0.12926289439201355,0.1617535501718521
7,0.7810798629417856,360,same,8,1,1,0.08453763276338577,0.13697129487991333,0.1614576280117035
8,0.7133934502499624,10013,train,train,0,0,0.05785459280014038,0.0803665891289711,0.08849877119064331
8,0.574499743951496,86,same,9,0,0,-0.013427559286355972,-0.021718207746744156,0.03946422040462494
8,0.5136349149413917,387,same,9,0,1,0.02922782674431801,0.04045173153281212,0.03200336918234825
8,0.7184772313889126,31801,train,train,1,1,0.044779110699892044,0.06381965428590775,0.06997452676296234
8,0.5691088210247859,86,same,9,1,0,-0.02342393808066845,-0.03279973566532135,0.023390984162688255
8,0.5151556144813385,387,same,9,1,1,0.017440149560570717,0.021138349547982216,0.0076204221695661545
9,0.7131685753164262,10008,train,train,0,0,0.04912535846233368,0.06830059736967087,0.07737430930137634
9,0.7032662812696716,112,same,10,0,0,0.2683947682380676,0.3951893746852875,0.45958152413368225
9,0.7365641460784709,361,same,10,0,1,0.26212769746780396,0.39498797059059143,0.4577963948249817
9,0.7176002532864987,31806,train,train,1,1,0.04811231419444084,0.06687779724597931,0.0700230523943901
9,0.7101789653713297,112,same,10,1,0,0.26089850068092346,0.3748668134212494,0.42933812737464905
9,0.738773300643156,361,same,10,1,1,0.2553516626358032,0.3756706714630127,0.42820701003074646
10,0.7128566388290174,9998,train,train,0,0,0.046210650354623795,0.06689899414777756,0.07440062612295151
10,0.5279728599745703,163,same,11,0,0,0.26150935888290405,0.36871108412742615,0.4195390045642853
10,0.5831403353135365,310,same,11,0,1,0.22065675258636475,0.34026992321014404,0.402098685503006
10,0.7200980532211658,31816,train,train,1,1,0.04297690838575363,0.05808974802494049,0.062484193593263626
10,0.5289148449903863,163,same,11,1,0,0.2503601014614105,0.3444841206073761,0.3852837085723877
10,0.5962025489250574,310,same,11,1,1,0.21135644614696503,0.31880906224250793,0.3709616959095001
11,0.7119501701026818,9996,train,train,0,0,0.05000163987278938,0.07166175544261932,0.08127225190401077
11,0.5289304884032668,175,same,12,0,0,0.12958358228206635,0.20201559364795685,0.25492700934410095
11,0.557683459026366,298,same,12,0,1,0.1471911370754242,0.22995978593826294,0.2725048065185547
11,0.7218719732971259,31818,train,train,1,1,0.037909477949142456,0.05258342996239662,0.05717030540108681
11,0.5232369341998566,175,same,12,1,0,0.11327887326478958,0.1702001839876175,0.21036717295646667
11,0.5565001879805266,298,same,12,1,1,0.12862631678581238,0.19561876356601715,0.22513887286186218
12,0.7193990851367584,10017,train,train,0,0,0.04917048662900925,0.06857118010520935,0.07636083662509918
12,0.6455308277084467,66,same,13,0,0,0.20866000652313232,0.31708288192749023,0.38538768887519836
12,0.5444923729910813,407,same,13,0,1,0.19646985828876495,0.3189202845096588,0.39145445823669434
12,0.722647780510873,31797,train,train,1,1,0.04529326409101486,0.06309989094734192,0.06736719608306885
12,0.6531421579406241,66,same,13,1,0,0.18860949575901031,0.2731058895587921,0.3243770897388458
12,0.5607946808110469,407,same,13,1,1,0.1767764836549759,0.2782622277736664,0.3338215947151184
13,0.7162399934895824,9984,train,train,0,0,0.04995660111308098,0.07076779007911682,0.07964577525854111
13,0.566407714816242,234,same,14,0,0,0.12654834985733032,0.22304090857505798,0.2531215250492096
13,0.5220166886258761,239,same,14,0,1,0.13553352653980255,0.17712858319282532,0.22225981950759888
13,0.7217980847746963,31830,train,train,1,1,0.04086485505104065,0.05818767100572586,0.06392694264650345
13,0.5775074628548088,234,same,14,1,0,0.11431748420000076,0.19947807490825653,0.2202519029378891
13,0.5223302052831742,239,same,14,1,1,0.12406812608242035,0.15625940263271332,0.19511958956718445
14,0.7128714389131674,10016,train,train,0,0,0.05024651810526848,0.07468289136886597,0.08499513566493988
14,0.4614338341768685,71,same,15,0,0,0.1581723541021347,0.18532320857048035,0.21978308260440826
14,0.5387656439209154,402,same,15,0,1,0.09173920005559921,0.14337922632694244,0.1681479811668396
14,0.7193904715868829,31798,train,train,1,1,0.03974374756217003,0.05552464351058006,0.06043944135308266
14,0.4687030047558982,71,same,15,1,0,0.14360308647155762,0.16096378862857819,0.1866627037525177
14,0.5368462217863046,402,same,15,1,1,0.07966510951519012,0.12365046888589859,0.14259998500347137
15,0.7177071481121865,9979,train,train,0,0,0.0460706427693367,0.06217207759618759,0.07349774986505508
15,0.5431997523444932,260,same,16,0,0,0.20925556123256683,0.32698675990104675,0.38856956362724304
15,0.5148528139277645,213,same,16,0,1,0.19552987813949585,0.30299845337867737,0.3713538348674774
15,0.7216761316554212,31835,train,train,1,1,0.04438861459493637,0.06293079257011414,0.06888565421104431
15,0.550001838781264,260,same,16,1,0,0.20107385516166687,0.3045169711112976,0.35327643156051636
15,0.5172118256736676,213,same,16,1,1,0.18717636168003082,0.2809951603412628,0.3386092185974121
16,0.7164519760352146,10018,train,train,0,0,0.04374629259109497,0.064173623919487,0.07191096246242523
16,0.5979250799065707,63,same,17,0,0,0.2682003676891327,0.3985394239425659,0.4713881313800812
16,0.6452476546127077,410,same,17,0,1,0.2838108241558075,0.42317456007003784,0.4893876612186432
16,0.720957798306849,31796,train,train,1,1,0.041977692395448685,0.06113351881504059,0.06830113381147385
16,0.6114046738514284,63,same,17,1,0,0.25685378909111023,0.37422916293144226,0.438500314950943
16,0.6570284132053134,410,same,17,1,1,0.27387407422065735,0.40270930528640747,0.4612792730331421
17,0.7163588907337775,10000,train,train,0,0,0.04413345083594322,0.06336448341608047,0.07122795283794403
17,0.5813876679159126,153,same,18,0,0,0.030561355873942375,0.008934936486184597,-0.04945535957813263
17,0.5618872574073528,320,same,18,0,1,-0.07644078135490417,-0.11871755123138428,-0.12936444580554962
17,0.7240178819074051,31814,train,train,1,1,0.04288181662559509,0.06135234609246254,0.0663464143872261
17,0.5886256607368009,153,same,18,1,0,0.030535969883203506,0.01055094413459301,-0.04903252422809601
17,0.5649280851223588,320,same,18,1,1,-0.07305855304002762,-0.11087807267904282,-0.11794042587280273
18,0.7109089308240562,10015,train,train,0,0,0.04077688232064247,0.05984216555953026,0.06581958383321762
18,0.7520268072224373,79,same,19,0,0,-0.2872154712677002,-0.46612539887428284,-0.5661318302154541
18,0.906808370717013,394,same,19,0,1,-0.27271804213523865,-0.44355958700180054,-0.5446686148643494
18,0.7194357521439696,31799,train,train,1,1,0.04269566014409065,0.061347197741270065,0.06515665352344513
18,0.754071560308857,79,same,19,1,0,-0.2663918137550354,-0.421307235956192,-0.5065991878509521
18,0.9078834646925971,394,same,19,1,1,-0.2532808482646942,-0.4011746048927307,-0.4895555078983307
19,0.714478048356586,10008,train,train,0,0,0.04719420522451401,0.068321093916893,0.077574223279953
19,0.6096534390512982,113,same,20,0,0,0.0883420929312706,0.12437736988067627,0.16287538409233093
19,0.5608271357397154,360,same,20,0,1,0.07102186232805252,0.11737633496522903,0.14087991416454315
19,0.7208395923939156,31806,train,train,1,1,0.039842139929533005,0.05510254576802254,0.06237282231450081
19,0.6138297290027056,113,same,20,1,0,0.07393161207437515,0.09913291782140732,0.12916505336761475
19,0.5616301800118473,360,same,20,1,1,0.058254290372133255,0.09526722878217697,0.11153306812047958
20,0.7132704919240842,10013,train,train,0,0,0.04602403566241264,0.06474713236093521,0.07157091796398163
20,0.5821223743194017,88,same,21,0,0,0.23476642370224,0.371834397315979,0.429413765668869
20,0.6012715367759498,385,same,21,0,1,0.2269326150417328,0.3533284366130829,0.43043193221092224
20,0.7191165670330939,31801,train,train,1,1,0.042317550629377365,0.06025373190641403,0.06695875525474548
20,0.5852868417940826,88,same,21,1,0,0.21559251844882965,0.33447378873825073,0.37839868664741516
20,0.6149363257258448,385,same,21,1,1,0.20821024477481842,0.31474360823631287,0.37740838527679443
21,0.7169581736079136,9996,train,train,0,0,0.040940359234809875,0.06085408478975296,0.06899114698171616
21,0.5392297819154582,173,same,22,0,0,0.024346191436052322,0.012077733874320984,0.01214993093162775
21,0.5720319802246767,300,same,22,0,1,8.329987758770585e-05,0.0053606051951646805,0.0015499652363359928
21,0.7199506731959664,31818,train,train,1,1,0.04329831898212433,0.06132512539625168,0.06732208281755447
21,0.5349366830890105,173,same,22,1,0,0.02231598272919655,0.009764926508069038,0.006375620607286692
21,0.5741898558989638,300,same,22,1,1,-0.000597070436924696,0.0031339682172983885,-0.0005116763641126454
22,0.712561831363017,10004,train,train,0,0,0.04927537962794304,0.07104727625846863,0.07948830723762512
22,0.5347460427288306,134,same,23,0,0,-0.009524756111204624,-0.013832381926476955,-0.01425996609032154
22,0.5138769601571498,339,same,23,0,1,0.018814895302057266,0.030698809772729874,0.03611266240477562
22,0.7197457997667233,31810,train,train,1,1,0.04444334656000137,0.06329262256622314,0.06809528917074203
22,0.539549055628209,134,same,23,1,0,-0.016505282372236252,-0.021543404087424278,-0.021831007674336433
22,0.509434444225622,339,same,23,1,1,0.010493963956832886,0.018450865522027016,0.02048967406153679
23,0.7172450284226024,9982,train,train,0,0,0.04962962865829468,0.07258880883455276,0.07795488834381104
23,0.47399513322946696,244,same,24,0,0,0.32048752903938293,0.47416406869888306,0.5381725430488586
23,0.49993880830711435,229,same,24,0,1,0.30757880210876465,0.4469202160835266,0.5086485743522644
23,0.7209499151062307,31832,train,train,1,1,0.048002295196056366,0.06715957820415497,0.07189128547906876
23,0.5619662309183644,244,same,24,1,0,0.3138284981250763,0.46131637692451477,0.5234920978546143
23,0.5169671631372172,229,same,24,1,1,0.3018748462200165,0.4375549852848053,0.49666401743888855
24,0.718223450667421,10017,train,train,0,0,0.042923230677843094,0.06332410871982574,0.06964879482984543
24,0.5368528776477146,70,same,25,0,0,0.14461007714271545,0.2646743059158325,0.29649537801742554
24,0.5283495840451363,403,same,25,0,1,0.17024806141853333,0.24977244436740875,0.29788753390312195
24,0.72071413383232,31797,train,train,1,1,0.04121603071689606,0.05793599784374237,0.06322501599788666
24,0.5464188879118134,70,same,25,1,0,0.14376039803028107,0.25956082344055176,0.2824498116970062
24,0.5312178814279955,403,same,25,1,1,0.16647927463054657,0.23940220475196838,0.28204041719436646
25,0.7152895610812229,10014,train,train,0,0,0.043817076832056046,0.06364170461893082,0.07145649194717407
25,0.4544990166086405,85,same,26,0,0,0.12888890504837036,0.14209438860416412,0.16640067100524902
25,0.5547442545967844,388,same,26,0,1,0.08169282972812653,0.14044658839702606,0.172417551279068
25,0.7175248852186927,31800,train,train,1,1,0.03538961708545685,0.050696734338998795,0.056955281645059586
25,0.44251719810861456,85,same,26,1,0,0.11190410703420639,0.11499331146478653,0.12947934865951538
25,0.5556874527224296,388,same,26,1,1,0.06767395883798599,0.11724167317152023,0.1407676339149475
26,0.713342833858377,10015,train,train,0,0,0.03809729591012001,0.05717964097857475,0.06536658853292465
26,0.577260657502593,78,same,27,0,0,0.052625205367803574,0.09553638100624084,0.14351429045200348
26,0.5131888351716116,395,same,27,0,1,0.10963915288448334,0.16506606340408325,0.1916801482439041
26,0.7232416212953566,31799,train,train,1,1,0.03677430376410484,0.05279293283820152,0.05824967846274376
26,0.5713639108800399,78,same,27,1,0,0.049613066017627716,0.08668021857738495,0.12928242981433868
26,0.5199922648362003,395,same,27,1,1,0.10213945806026459,0.14888067543506622,0.16796952486038208
27,0.7133220196115179,10014,train,train,0,0,0.03958582878112793,0.057718425989151,0.06482575833797455
27,0.6180093408331073,83,same,28,0,0,-0.10971889644861221,-0.1791735291481018,-0.20129336416721344
27,0.7748619367273686,390,same,28,0,1,-0.11821874231100082,-0.190287783741951,-0.23858021199703217
27,0.7219891879765508,31800,train,train,1,1,0.040851984173059464,0.055887024849653244,0.06276111304759979
27,0.6185696904209712,83,same,28,1,0,-0.10357055813074112,-0.16362996399402618,-0.18223407864570618
27,0.7726861498237539,390,same,28,1,1,-0.11160968244075775,-0.1745346337556839,-0.2167586237192154
28,0.716084447757959,10001,train,train,0,0,0.04108184203505516,0.058214668184518814,0.06609172374010086
28,0.6704777610503305,146,same,29,0,0,0.12737774848937988,0.20310500264167786,0.26135820150375366
28,0.5774506769738249,327,same,29,0,1,0.12148316204547882,0.20676101744174957,0.2605689764022827
28,0.7200108998595915,31813,train,train,1,1,0.04543055221438408,0.063492551445961,0.06764709204435349
28,0.675395401841807,146,same,29,1,0,0.11635773628950119,0.17438501119613647,0.21619223058223724
28,0.5726612434509545,327,same,29,1,1,0.11072622984647751,0.17945219576358795,0.21702782809734344
29,0.7147226910536523,10019,train,train,0,0,0.03961613401770592,0.05790460482239723,0.06593342870473862
29,0.5932728301110655,57,same,30,0,0,0.1711086630821228,0.22937628626823425,0.26765185594558716
29,0.5694594091122324,416,same,30,0,1,0.10217208415269852,0.16377049684524536,0.20014427602291107
29,0.7172087586224571,31795,train,train,1,1,0.04151705279946327,0.05886165425181389,0.06613345444202423
29,0.5708064239681887,57,same,30,1,0,0.15475724637508392,0.19572091102600098,0.22689351439476013
29,0.5751426119775753,416,same,30,1,1,0.0900803878903389,0.14034497737884521,0.16705463826656342
30,0.7134618986036341,10005,train,train,0,0,0.05196120962500572,0.07865791767835617,0.08826030790805817
30,0.5634363301395466,128,same,31,0,0,0.1770610809326172,0.27310529351234436,0.32176673412323
30,0.5802022587152317,345,same,31,0,1,0.16018925607204437,0.24546630680561066,0.29780274629592896
30,0.7191467622495421,31809,train,train,1,1,0.043377235531806946,0.06135859340429306,0.06802542507648468
30,0.5586151134676715,128,same,31,1,0,0.16218852996826172,0.2428426891565323,0.2780538499355316
30,0.5781491047233099,345,same,31,1,1,0.14540377259254456,0.21592000126838684,0.2575954794883728
31,0.7180724674184368,9990,train,train,0,0,0.04199875518679619,0.05915864557027817,0.06338965147733688
31,0.537527814360736,204,same,32,0,0,0.09791555255651474,0.11300237476825714,0.1488770842552185
31,0.5560016629286425,269,same,32,0,1,0.08063124120235443,0.15599189698696136,0.18043623864650726
31,0.7173884820627966,31824,train,train,1,1,0.038363173604011536,0.05391639098525047,0.05928244814276695
31,0.5373578443891657,204,same,32,1,0,0.086651511490345,0.0946817696094513,0.12681250274181366
31,0.5551147891120123,269,same,32,1,1,0.0697363093495369,0.13811665773391724,0.15464726090431213
32,0.7127711372814288,10009,train,train,0,0,0.043761953711509705,0.06539469957351685,0.07279974222183228
32,0.5510750182402104,109,same,33,0,0,0.0375189371407032,0.046284038573503494,0.01639203354716301
32,0.5380051841623027,364,same,33,0,1,0.005384022835642099,0.0037856674753129482,0.0095924511551857
32,0.719989747590989,31805,train,train,1,1,0.04065893590450287,0.05703546479344368,0.062032558023929596
32,0.5485031287913643,109,same,33,1,0,0.031120015308260918,0.036349520087242126,0.005890851840376854
32,0.5389877183438009,364,same,33,1,1,-0.0008710355614311993,-0.0025181754026561975,0.003181038424372673
33,0.7137495769369262,10017,train,train,0,0,0.03766895458102226,0.058964915573596954,0.06647215038537979
33,0.6333683868623884,70,same,34,0,0,0.3045150339603424,0.4711951017379761,0.55918288230896
33,0.6274644918568236,403,same,34,0,1,0.2902626693248749,0.45583853125572205,0.5390710830688477
33,0.7182424249421905,31797,train,train,1,1,0.043751414865255356,0.06218167394399643,0.06922196596860886
33,0.6275243318490787,70,same,34,1,0,0.2931302785873413,0.44467809796333313,0.5235353708267212
33,0.6553354774678795,403,same,34,1,1,0.27585625648498535,0.4237533211708069,0.4968350827693939
34,0.7155194700444475,10013,train,train,0,0,0.03240908309817314,0.04959540814161301,0.056633297353982925
34,0.5945202250473893,87,same,35,0,0,0.2849506437778473,0.4358486235141754,0.5160589218139648
34,0.5763193271221454,386,same,35,0,1,0.29454344511032104,0.4478842318058014,0.52070552110672
34,0.7132500510078083,31801,train,train,1,1,0.04500820115208626,0.06475720554590225,0.07033687084913254
34,0.597813739330016,87,same,35,1,0,0.2848723828792572,0.4270767867565155,0.4989992380142212
34,0.5820925099127656,386,same,35,1,1,0.29441824555397034,0.43644219636917114,0.5013599991798401
35,0.7113367622131586,10002,train,train,0,0,0.048201676458120346,0.07241767644882202,0.08141142129898071
35,0.6048298292550303,144,same,36,0,0,-0.10674683749675751,-0.19176806509494781,-0.24740630388259888
35,0.5960760788651497,329,same,36,0,1,-0.08283749222755432,-0.13419505953788757,-0.17256379127502441
35,0.719361316156273,31812,train,train,1,1,0.045723993331193924,0.06398692727088928,0.06947169452905655
35,0.6045073256172507,144,same,36,1,0,-0.10167542845010757,-0.1788402497768402,-0.2273862063884735
35,0.597941216358842,329,same,36,1,1,-0.07868339866399765,-0.12421484291553497,-0.15708515048027039
36,0.7124966110876025,9981,train,train,0,0,0.049041472375392914,0.07068105041980743,0.0796445682644844
36,0.5074890087313383,247,same,37,0,0,0.13455818593502045,0.20556601881980896,0.26015597581863403
36,0.5518254575816975,226,same,37,0,1,0.1340881884098053,0.2128695696592331,0.25245001912117004
36,0.7199986263730895,31833,train,train,1,1,0.04695458710193634,0.06355848908424377,0.06857220828533173
36,0.5085510697117376,247,same,37,1,0,0.12282343953847885,0.18061687052249908,0.22066649794578552
36,0.5541107181491101,226,same,37,1,1,0.1261911243200302,0.18720953166484833,0.21468722820281982
37,0.7198819857759481,10021,train,train,0,0,0.04163272678852081,0.060515325516462326,0.06949853152036667
37,0.5092172486238826,46,same,38,0,0,0.20704492926597595,0.3721354901790619,0.43280497193336487
37,0.5166934110205952,427,same,38,0,1,0.22577480971813202,0.3459664285182953,0.4162088930606842
37,0.71769516374858,31793,train,train,1,1,0.046567387878894806,0.06446482986211777,0.07059041410684586
37,0.4729407314380608,46,same,38,1,0,0.20092491805553436,0.3585858643054962,0.40562704205513
37,0.50952538091145,427,same,38,1,1,0.2227105349302292,0.33179932832717896,0.3936045467853546
38,0.7198699773185059,10020,train,train,0,0,0.04070384055376053,0.06147764250636101,0.06941788643598557
38,0.4869797006721349,54,same,39,0,0,0.24056026339530945,0.333798348903656,0.37118491530418396
38,0.6631326675479587,419,same,39,0,1,0.1463148146867752,0.21917013823986053,0.25697797536849976
38,0.7177027626330285,31794,train,train,1,1,0.04665176570415497,0.06610342860221863,0.0739220529794693
38,0.4849985403850535,54,same,39,1,0,0.2462388277053833,0.33323347568511963,0.3649471700191498
38,0.6691706775873935,419,same,39,1,1,0.14842471480369568,0.21763712167739868,0.25192734599113464
39,0.7195867321435202,10023,train,train,0,0,0.03495296835899353,0.05153817683458328,0.056056566536426544
39,0.5988674576317675,40,same,40,0,0,0.10096509754657745,0.2008349597454071,0.2788039743900299
39,0.5217766669350032,433,same,40,0,1,0.11950038373470306,0.18695202469825745,0.22777245938777924
39,0.720868726198368,31791,train,train,1,1,0.04050855338573456,0.05707908794283867,0.06277541071176529
39,0.585843906105894,40,same,40,1,0,0.09470518678426743,0.18836654722690582,0.25226742029190063
39,0.5255261925462151,433,same,40,1,1,0.11236107349395752,0.1703147292137146,0.20332421362400055
40,0.7114545822709445,10014,train,train,0,0,0.039149925112724304,0.0578739307820797,0.0669197291135788
40,0.5397874884883449,83,same,41,0,0,0.29971426725387573,0.4533994793891907,0.5176392793655396
40,0.5735329200361788,390,same,41,0,1,0.29630351066589355,0.4493969678878784,0.5247272253036499
40,0.720702129720782,31800,train,train,1,1,0.04104283079504967,0.05960870161652565,0.06482771784067154
40,0.5872695928664547,83,same,41,1,0,0.28824853897094727,0.4269356429576874,0.48131677508354187
40,0.6281314013469947,390,same,41,1,1,0.2891847491264343,0.4279065728187561,0.4937746524810791
41,0.7091454739754718,10020,train,train,0,0,0.048579420894384384,0.07159441709518433,0.0812312439084053
41,0.5273779760621866,55,same,42,0,0,0.08454077690839767,0.1540292501449585,0.16828639805316925
41,0.5363682061785209,418,same,42,0,1,0.08716583997011185,0.12778784334659576,0.15691180527210236
41,0.721109947840428,31794,train,train,1,1,0.04415758699178696,0.06452783942222595,0.07275649160146713
41,0.5301003327319116,55,same,42,1,0,0.0779423713684082,0.14604853093624115,0.15149392187595367
41,0.53501463547859,418,same,42,1,1,0.08158767968416214,0.1151062473654747,0.13931478559970856
42,0.7148087797326941,10012,train,train,0,0,0.04299852252006531,0.06296394765377045,0.0693778395652771
42,0.5766117969821674,95,same,43,0,0,0.01988265849649906,0.003788621863350272,0.0258687362074852
42,0.685822019526187,378,same,43,0,1,0.0005658044246956706,0.0037995213642716408,-0.005552985239773989
42,0.7167823348614674,31802,train,train,1,1,0.04262837767601013,0.06074643135070801,0.06741233915090561
42,0.5758401920438958,95,same,43,1,0,0.017435409128665924,0.00364375626668334,0.02459082193672657
42,0.6894463495066602,378,same,43,1,1,-0.00041020807111635804,0.003297041403129697,-0.005065915174782276
43,0.7114718134165504,10007,train,train,0,0,0.03707336261868477,0.057882845401763916,0.06415227055549622
43,0.5012462927344756,116,same,44,0,0,-0.05080271512269974,-0.06499553471803665,-0.06893733143806458
43,0.6636586921716903,357,same,44,0,1,-0.031361985951662064,-0.05566056817770004,-0.07775606215000153
43,0.7168784453043946,31807,train,train,1,1,0.04497706517577171,0.06290680915117264,0.06948614865541458
43,0.5041443792954349,116,same,44,1,0,-0.04785185679793358,-0.05642241984605789,-0.05863134190440178
43,0.6626505899276205,357,same,44,1,1,-0.0297701433300972,-0.05023996904492378,-0.06736146658658981
44,0.716133270579878,10024,train,train,0,0,0.0371251180768013,0.054985515773296356,0.06086449697613716
44,0.4984951323186617,33,same,45,0,0,0.009266210719943047,0.06553508341312408,0.11801550537347794
44,0.6826839557166539,440,same,45,0,1,0.05409952625632286,0.08033079653978348,0.09299636632204056
44,0.7182350968991789,31790,train,train,1,1,0.045037489384412766,0.061927687376737595,0.06822963804006577
44,0.5031845605375017,33,same,45,1,0,0.013030913658440113,0.07091554999351501,0.11960873752832413
44,0.6826385094519003,440,same,45,1,1,0.05597195774316788,0.07979700714349747,0.08968959003686905
45,0.7158964054099878,10003,train,train,0,0,0.04396207630634308,0.06362219154834747,0.07207627594470978
45,0.5372758659986745,139,same,46,0,0,0.04959920793771744,0.08799775689840317,0.10477780550718307
45,0.5715499243584086,334,same,46,0,1,0.059282369911670685,0.08599923551082611,0.1010613813996315
45,0.7178017160929285,31811,train,train,1,1,0.04526406154036522,0.06470011919736862,0.07178293168544769
45,0.5358961313884627,139,same,46,1,0,0.046429529786109924,0.0810011699795723,0.09554343670606613
45,0.5679249462800247,334,same,46,1,1,0.05618558079004288,0.08008109033107758,0.0924203172326088
46,0.7180998293318025,9996,train,train,0,0,0.04545282945036888,0.06428328901529312,0.07077151536941528
46,0.5736785620019855,171,same,47,0,0,0.14926046133041382,0.24795179069042206,0.3171999752521515
46,0.5920044469612558,302,same,47,0,1,0.14498271048069,0.22794321179389954,0.27159491181373596
46,0.718215917196402,31818,train,train,1,1,0.04428475722670555,0.06197487935423851,0.06691122055053711
46,0.5800355445979363,171,same,47,1,0,0.13973714411258698,0.225610613822937,0.2840375602245331
46,0.5881759397600189,302,same,47,1,1,0.13408035039901733,0.2049577236175537,0.23868001997470856
47,0.7207726071814985,10008,train,train,0,0,0.0396670438349247,0.058070145547389984,0.06596312671899796
47,0.5336192525807693,114,same,48,0,0,-0.05258876457810402,-0.07428930699825287,-0.10321909934282303
47,0.6169373943453894,359,same,48,0,1,-0.04433196038007736,-0.0789819285273552,-0.10149843990802765
