fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
5,0.6800399441654805,581,same,6,0,1,-0.13489040260451385,-0.039057663909358005,0.009880599011217312,0.19366672728882475,-0.09588271352806521,-0.060585854561312234,0.003606904888919727,0.17738515244681685,-0.13429045398387837,-0.07099152357277277,0.03789960909140079,0.1965314137993975
5,0.7569257464839794,412,same,6,1,0,-0.11369387363360176,-0.04828563386823469,0.02149962341170434,0.17193306571629977,-0.12299226170097517,-0.04677194750974773,0.01572221971527735,0.18664658949771595,-0.13130681127971472,-0.07515712617206032,0.031469438579875456,0.2103255314446295
5,0.6801413332247009,581,same,6,1,1,-0.11369387363360176,-0.04828563386823469,0.02149962341170434,0.17193306571629977,-0.12299226170097517,-0.04677194750974773,0.01572221971527735,0.18664658949771595,-0.13130681127971472,-0.07515712617206032,0.031469438579875456,0.2103255314446295
6,0.6785131306893473,315,same,7,0,0,-0.1352570146647127,-0.02095467704743471,0.0013395549814759046,0.18124003599283553,-0.13141504143842553,-0.044260489542254755,0.014522540853155023,0.18314921194882716,-0.16912196313292852,-0.06578814359160963,0.04744736009357882,0.21577947946272652
6,0.63681856881012,677,same,7,0,1,-0.1352570146647127,-0.02095467704743471,0.0013395549814759046,0.18124003599283553,-0.13141504143842553,-0.044260489542254755,0.014522540853155023,0.18314921194882716,-0.16912196313292852,-0.06578814359160963,0.04744736009357882,0.21577947946272652
6,0.7137077271023979,315,same,7,1,0,-0.1420365032489102,-0.031941525498650716,0.028664322280262434,0.1749889916197611,-0.14097817536444407,-0.031574743493303914,0.017618262502685868,0.18624226462764698,-0.15343305609411223,-0.05668209560335098,0.03535291615358725,0.2066015443931568
6,0.6418458106748531,677,same,7,1,1,-0.1420365032489102,-0.031941525498650716,0.028664322280262434,0.1749889916197611,-0.14097817536444407,-0.031574743493303914,0.017618262502685868,0.18624226462764698,-0.15343305609411223,-0.05668209560335098,0.03535291615358725,0.2066015443931568
7,0.5022587786474307,201,same,8,0,0,-0.13656779654903728,-0.03606820857201057,0.01244769237088459,0.19227751510475027,-0.12155806096380137,-0.03709262488569517,0.005070076336234865,0.18311299629897407,-0.15570381198840738,-0.06961521102288068,0.059295941975397004,0.2019058989246154
7,0.5273330759569412,792,same,8,0,1,-0.13656779654903728,-0.03606820857201057,0.01244769237088459,0.19227751510475027,-0.12155806096380137,-0.03709262488569517,0.005070076336234865,0.18311299629897407,-0.15570381198840738,-0.06961521102288068,0.059295941975397004,0.2019058989246154
7,0.5025507089239565,201,same,8,1,0,-0.14193094432933934,-0.03572517956286343,0.03512878304488879,0.17722394304076264,-0.13894481911596449,-0.04358416790987905,0.02550085189238711,0.19275455418834322,-0.15256596633746575,-0.061653112556061526,0.036223751758289104,0.21660605308081937
7,0.5177105907224328,792,same,8,1,1,-0.14193094432933934,-0.03572517956286343,0.03512878304488879,0.17722394304076264,-0.13894481911596449,-0.04358416790987905,0.02550085189238711,0.19275455418834322,-0.15256596633746575,-0.061653112556061526,0.036223751758289104,0.21660605308081937
8,0.7056820278485093,317,same,9,0,0,-0.12264511218583966,-0.02280147294946965,0.01319331664394438,0.16592648713002267,-0.1596633934318148,-0.04059473359534741,0.07512512079445358,0.16358030016381078,-0.14412634196786228,-0.06756969026871482,0.0481609799083206,0.20462773165210152
8,0.6439461880063543,581,same,9,0,1,-0.12264511218583966,-0.02280147294946965,0.01319331664394438,0.16592648713002267,-0.1596633934318148,-0.04059473359534741,0.07512512079445358,0.16358030016381078,-0.14412634196786228,-0.06756969026871482,0.0481609799083206,0.20462773165210152
8,0.7149036721038249,317,same,9,1,0,-0.1381225616827903,-0.030531738422833334,0.04451870796823636,0.15831139197846622,-0.1252142032660192,-0.03278621701303,0.019741277373553048,0.17442309273241166,-0.15106735292068363,-0.0537928607077911,0.054023804971242,0.19100222282085155
8,0.6387983204264001,581,same,9,1,1,-0.1381225616827903,-0.030531738422833334,0.04451870796823636,0.15831139197846622,-0.1252142032660192,-0.03278621701303,0.019741277373553048,0.17442309273241166,-0.15106735292068363,-0.0537928607077911,0.054023804971242,0.19100222282085155
9,0.5661606923759702,299,same,10,0,0,-0.1473250955683217,-0.01746844858630963,0.021627955839349962,0.18186568963525493,-0.11054101435475927,-0.059601451975366,0.0022702271288632843,0.20220211992026166,-0.16770308033251352,-0.0552375288920051,0.06315661463002036,0.2010016781616284
9,0.6025700636711997,377,same,10,0,1,-0.1473250955683217,-0.01746844858630963,0.021627955839349962,0.18186568963525493,-0.11054101435475927,-0.059601451975366,0.0022702271288632843,0.20220211992026166,-0.16770308033251352,-0.0552375288920051,0.06315661463002036,0.2010016781616284
9,0.571138708254487,299,same,10,1,0,-0.13675248202578955,-0.04087976496090566,0.029982102685883593,0.18026963407264976,-0.141553066638862,-0.036705731713755255,0.027088892570708057,0.1856387843329153,-0.14992587879531583,-0.0647442490195884,0.035784525632656695,0.2153662329510515
9,0.5964625821631329,377,same,10,1,1,-0.13675248202578955,-0.04087976496090566,0.029982102685883593,0.18026963407264976,-0.141553066638862,-0.036705731713755255,0.027088892570708057,0.1856387843329153,-0.14992587879531583,-0.0647442490195884,0.035784525632656695,0.2153662329510515
10,0.5219901546852057,175,same,11,0,0,-0.13470598556236082,-0.03458235100310728,0.021609712915178443,0.17806934444545447,-0.12554182816239268,-0.055039837089012736,0.022033800621907004,0.1865926147478307,-0.16391881063222347,-0.04779433857417873,0.031022180781624487,0.2168262301409786
10,0.5433079385075972,714,same,11,0,1,-0.13470598556236082,-0.03458235100310728,0.021609712915178443,0.17806934444545447,-0.12554182816239268,-0.055039837089012736,0.022033800621907004,0.1865926147478307,-0.16391881063222347,-0.04779433857417873,0.031022180781624487,0.2168262301409786
10,0.5351577125796144,175,same,11,1,0,-0.13851892388701342,-0.03844452948059007,0.02970198817971263,0.181289310610068,-0.1421052505878266,-0.037049507204356444,0.021894607001979066,0.19366483523627176,-0.15564221206867954,-0.06362611051820946,0.044164397600897576,0.21358022987717962
10,0.5520527309673828,714,same,11,1,1,-0.13851892388701342,-0.03844452948059007,0.02970198817971263,0.181289310610068,-0.1421052505878266,-0.037049507204356444,0.021894607001979066,0.19366483523627176,-0.15564221206867954,-0.06362611051820946,0.044164397600897576,0.21358022987717962
11,0.6501369631086612,53,same,12,0,0,-0.14187711958992186,-0.04513348673048223,0.02194337992422667,0.19886688065134175,-0.12142456395589321,-0.02745881124501027,0.003552850018775868,0.17568516387045424,-0.15967579210887733,-0.06762659266305704,0.05173120446733914,0.21293657563212864
11,0.6839944684702145,940,same,12,0,1,-0.14187711958992186,-0.04513348673048223,0.02194337992422667,0.19886688065134175,-0.12142456395589321,-0.02745881124501027,0.003552850018775868,0.17568516387045424,-0.15967579210887733,-0.06762659266305704,0.05173120446733914,0.21293657563212864
11,0.652193601957753,53,same,12,1,0,-0.13731373266644548,-0.03361321725764062,0.028464138028187185,0.17584451541059062,-0.14004828796331475,-0.04130372107676532,0.02335202741980673,0.19303706573236945,-0.1500608867843935,-0.06195692405082055,0.03678785587858787,0.21202299017725532
11,0.6887695118879054,940,same,12,1,1,-0.13731373266644548,-0.03361321725764062,0.028464138028187185,0.17584451541059062,-0.14004828796331475,-0.04130372107676532,0.02335202741980673,0.19303706573236945,-0.1500608867843935,-0.06195692405082055,0.03678785587858787,0.21202299017725532
12,0.5311521695159518,207,same,13,0,0,-0.1424054656390805,-0.04405455260507941,0.021735331668593563,0.19937373435387482,-0.12565908084736094,-0.027033525157341705,0.004939335937906253,0.17879876931286215,-0.16604554733076338,-0.06806176171052991,0.05455456222874696,0.21850651767423307
12,0.5228143662060767,786,same,13,0,1,-0.1424054656390805,-0.04405455260507941,0.021735331668593563,0.19937373435387482,-0.12565908084736094,-0.027033525157341705,0.004939335937906253,0.17879876931286215,-0.16604554733076338,-0.06806176171052991,0.05455456222874696,0.21850651767423307
12,0.5276320756424557,207,same,13,1,0,-0.14174593758660134,-0.035054896193197654,0.030578858534043962,0.18074486504584836,-0.14061768666992996,-0.04488390931051804,0.026856184227046314,0.19469075152161922,-0.15570050086317955,-0.06041744242259199,0.038523241479802836,0.216557768041049
12,0.5194480562478416,786,same,13,1,1,-0.14174593758660134,-0.035054896193197654,0.030578858534043962,0.18074486504584836,-0.14061768666992996,-0.04488390931051804,0.026856184227046314,0.19469075152161922,-0.15570050086317955,-0.06041744242259199,0.038523241479802836,0.216557768041049
13,0.5572829388353582,98,same,14,0,0,-0.14365898195089183,-0.018569680459798513,0.018239329471159013,0.1779015786439068,-0.12414652388476348,-0.017885040374336508,0.009806440409901007,0.16151330103459877,-0.16299906568112835,-0.08578209106536691,0.06685693109856297,0.2228199115681475
13,0.5290586402971543,886,same,14,0,1,-0.14365898195089183,-0.018569680459798513,0.018239329471159013,0.1779015786439068,-0.12414652388476348,-0.017885040374336508,0.009806440409901007,0.16151330103459877,-0.16299906568112835,-0.08578209106536691,0.06685693109856297,0.2228199115681475
13,0.5425506990023119,98,same,14,1,0,-0.13846953070284346,-0.036186229061583586,0.04034526277120464,0.1732151288302124,-0.1349551415187343,-0.04020828337780006,0.025520128676435834,0.1918313277354474,-0.14770214099708165,-0.0539979395335761,0.03918296875407822,0.2066421260783927
13,0.5227795145841212,886,same,14,1,1,-0.13846953070284346,-0.036186229061583586,0.04034526277120464,0.1732151288302124,-0.1349551415187343,-0.04020828337780006,0.025520128676435834,0.1918313277354474,-0.14770214099708165,-0.0539979395335761,0.03918296875407822,0.2066421260783927
14,0.5978135121782195,400,same,15,0,0,-0.14368932262359188,-0.028706681080421688,0.007203974389509237,0.1977545325283298,-0.1367747941812587,-0.017707742136190485,0.01295585640489775,0.17032264453539875,-0.1654737226597017,-0.08827156342149509,0.06428112173512299,0.22682573046115134
14,0.5642345482002139,584,same,15,0,1,-0.14368932262359188,-0.028706681080421688,0.007203974389509237,0.1977545325283298,-0.1367747941812587,-0.017707742136190485,0.01295585640489775,0.17032264453539875,-0.1654737226597017,-0.08827156342149509,0.06428112173512299,0.22682573046115134
14,0.6051636660755189,400,same,15,1,0,-0.13874629490059756,-0.03792481111102196,0.031188050980099368,0.18034844631903849,-0.13829769678085962,-0.04546227278755562,0.02483550793452246,0.195500039743591,-0.15185795088891013,-0.05934404168158767,0.036385428243346785,0.21329542868223655
14,0.5747176292210532,584,same,15,1,1,-0.13874629490059756,-0.03792481111102196,0.031188050980099368,0.18034844631903849,-0.13829769678085962,-0.04546227278755562,0.02483550793452246,0.195500039743591,-0.15185795088891013,-0.05934404168158767,0.036385428243346785,0.21329542868223655
15,0.5780957333460965,120,same,16,0,0,-0.15988872176410193,-0.039072983018518186,0.04791616478460906,0.17926750184279325,-0.1270647425162192,-0.03198715797776578,0.013634099176132666,0.17080462515920286,-0.1724543464029265,-0.052217179557859095,0.032407311166421385,0.2263317013461911
15,0.5615685518787721,865,same,16,0,1,-0.15988872176410193,-0.039072983018518186,0.04791616478460906,0.17926750184279325,-0.1270647425162192,-0.03198715797776578,0.013634099176132666,0.17080462515920286,-0.1724543464029265,-0.052217179557859095,0.032407311166421385,0.2263317013461911
15,0.5616008882433915,120,same,16,1,0,-0.13543855290115592,-0.035282547972331206,0.021794822720879643,0.18795797837451567,-0.1394975831189001,-0.04162314148115405,0.02632721943379563,0.19521263196172461,-0.150474193587846,-0.06892322611916447,0.04814902271828627,0.21400318040737484
15,0.5519336038913714,865,same,16,1,1,-0.13543855290115592,-0.035282547972331206,0.021794822720879643,0.18795797837451567,-0.1394975831189001,-0.04162314148115405,0.02632721943379563,0.19521263196172461,-0.150474193587846,-0.06892322611916447,0.04814902271828627,0.21400318040737484
16,0.5990929980944849,161,same,17,0,0,-0.14492931058464312,-0.03310283074970148,0.03932181007075689,0.16658536205407753,-0.12407012006449729,-0.029407077160406202,-0.01871896369886687,0.19918435356270128,-0.16492043073075255,-0.07850547065012495,0.059075787608587796,0.2149011593459173
16,0.5832703714695494,832,same,17,0,1,-0.14492931058464312,-0.03310283074970148,0.03932181007075689,0.16658536205407753,-0.12407012006449729,-0.029407077160406202,-0.01871896369886687,0.19918435356270128,-0.16492043073075255,-0.07850547065012495,0.059075787608587796,0.2149011593459173
16,0.6256287816758318,161,same,17,1,0,-0.14018860170780076,-0.034640648030499085,0.025951295190637137,0.18159995592618647,-0.14039027165602597,-0.04309876552945734,0.02896917437159562,0.18836972728455137,-0.15131074054085664,-0.062032976273397766,0.03778863882358928,0.2114214809253651
16,0.5883003426825512,832,same,17,1,1,-0.14018860170780076,-0.034640648030499085,0.025951295190637137,0.18159995592618647,-0.14039027165602597,-0.04309876552945734,0.02896917437159562,0.18836972728455137,-0.15131074054085664,-0.062032976273397766,0.03778863882358928,0.2114214809253651
17,0.5791808675304176,210,same,18,0,0,-0.11767857338028886,-0.04043094980070243,0.03447134782679828,0.1452574640962739,-0.13780532617867464,-0.04340094614971325,0.005565690939649015,0.20290462411002438,-0.15767249894882823,-0.051449109333710344,0.0491476897827361,0.18696696815043143
17,0.5475115695900415,583,same,18,0,1,-0.11767857338028886,-0.04043094980070243,0.03447134782679828,0.1452574640962739,-0.13780532617867464,-0.04340094614971325,0.005565690939649015,0.20290462411002438,-0.15767249894882823,-0.051449109333710344,0.0491476897827361,0.18696696815043143
17,0.5905265578954348,210,same,18,1,0,-0.14309740417523945,-0.033915996579898224,0.023581102159150075,0.1874465543526403,-0.13297566769719893,-0.0416934574493445,0.022805191091286307,0.18465087198974378,-0.15327171937331263,-0.06757897179380382,0.040934501060414054,0.21691188074861492
17,0.5477517308069305,583,same,18,1,1,-0.14309740417523945,-0.033915996579898224,0.023581102159150075,0.1874465543526403,-0.13297566769719893,-0.0416934574493445,0.022805191091286307,0.18465087198974378,-0.15327171937331263,-0.06757897179380382,0.040934501060414054,0.21691188074861492
18,0.5084267937365152,302,same,19,0,0,-0.11465933591680721,-0.052400351593589176,0.03436608371744735,0.1686971254436586,-0.12551403734976074,-0.03704447869650798,-0.0005053128376827602,0.20216760882731352,-0.18247482332917472,-0.03750941907492986,0.055935322881886296,0.21269202156954595
18,0.4992638286952264,495,same,19,0,1,-0.11465933591680721,-0.052400351593589176,0.03436608371744735,0.1686971254436586,-0.12551403734976074,-0.03704447869650798,-0.0005053128376827602,0.20216760882731352,-0.18247482332917472,-0.03750941907492986,0.055935322881886296,0.21269202156954595
18,0.5115271996837955,302,same,19,1,0,-0.14726883070190225,-0.03089093141120549,0.023068074277143157,0.1926561823704231,-0.138532401839472,-0.04011274825456311,0.02537366585297087,0.1900806973634212,-0.14414829328793072,-0.06828533407686499,0.0364238854847352,0.21483485862066581
18,0.5008396762081206,495,same,19,1,1,-0.14726883070190225,-0.03089093141120549,0.023068074277143157,0.1926561823704231,-0.138532401839472,-0.04011274825456311,0.02537366585297087,0.1900806973634212,-0.14414829328793072,-0.06828533407686499,0.0364238854847352,0.21483485862066581
19,0.4845347193129451,86,same,20,0,0,-0.15206994835468735,-0.03509866204505756,0.0402722036434038,0.17383817873827873,-0.1307272771445764,-0.03353312895984661,-0.0005178157856397133,0.19126712507072513,-0.16771255001626717,-0.06811972001065733,0.058238309331873316,0.2073284301216832
19,0.5661800538403536,907,same,20,0,1,-0.15206994835468735,-0.03509866204505756,0.0402722036434038,0.17383817873827873,-0.1307272771445764,-0.03353312895984661,-0.0005178157856397133,0.19126712507072513,-0.16771255001626717,-0.06811972001065733,0.058238309331873316,0.2073284301216832
19,0.48787547130289066,86,same,20,1,0,-0.14121457518706482,-0.035463284899482084,0.029086925824806452,0.18186293808123982,-0.13830255540949093,-0.041589754919202374,0.025000817084208742,0.189530535399848,-0.149685759061367,-0.06337070738505934,0.034738441014316196,0.21545212280045653
19,0.5667133412480556,907,same,20,1,1,-0.14121457518706482,-0.035463284899482084,0.029086925824806452,0.18186293808123982,-0.13830255540949093,-0.041589754919202374,0.025000817084208742,0.189530535399848,-0.149685759061367,-0.06337070738505934,0.034738441014316196,0.21545212280045653
20,0.4949314781403326,80,same,21,0,0,-0.15363582812706192,-0.029560093709576424,0.03182959293931344,0.18201493128619195,-0.12166618762850352,-0.04417759861381324,0.002280206524901103,0.19065589802459795,-0.17076139723241818,-0.06823569193757262,0.0643620408709735,0.20734366792095177
20,0.5733025257120647,913,same,21,0,1,-0.15363582812706192,-0.029560093709576424,0.03182959293931344,0.18201493128619195,-0.12166618762850352,-0.04417759861381324,0.002280206524901103,0.19065589802459795,-0.17076139723241818,-0.06823569193757262,0.0643620408709735,0.20734366792095177
20,0.4932296428909921,80,same,21,1,0,-0.1397308517060852,-0.03792913901886112,0.028970302223381306,0.18365169957335933,-0.14103658562954707,-0.0409966859333728,0.02552281207891764,0.1927204530312568,-0.14864686027685764,-0.06437311171440278,0.035792651125792156,0.21522860006073713
20,0.5745865925285123,913,same,21,1,1,-0.1397308517060852,-0.03792913901886112,0.028970302223381306,0.18365169957335933,-0.14103658562954707,-0.0409966859333728,0.02552281207891764,0.1927204530312568,-0.14864686027685764,-0.06437311171440278,0.035792651125792156,0.21522860006073713
21,0.7545619994380917,164,same,22,0,0,-0.14225452547937903,-0.021515769864951483,0.0224571790908258,0.17088194668988718,-0.0879210732842082,-0.058421345292520334,-0.0032205566929350725,0.17286252000586094,-0.14140519025223788,-0.07926894975230359,0.03837374167806723,0.21427279585781137
21,0.7626575408739575,788,same,22,0,1,-0.14225452547937903,-0.021515769864951483,0.0224571790908258,0.17088194668988718,-0.0879210732842082,-0.058421345292520334,-0.0032205566929350725,0.17286252000586094,-0.14140519025223788,-0.07926894975230359,0.03837374167806723,0.21427279585781137
21,0.7590285006787865,164,same,22,1,0,-0.11131476521118826,-0.053784735365021485,0.01886687333443497,0.17767860434399801,-0.12495638731219683,-0.04754658523980093,0.017695122147394174,0.1881850524830223,-0.12955853006209433,-0.07285544658571672,0.031287508393370696,0.20590158494034863
21,0.7623111383776191,788,same,22,1,1,-0.11131476521118826,-0.053784735365021485,0.01886687333443497,0.17767860434399801,-0.12495638731219683,-0.04754658523980093,0.017695122147394174,0.1881850524830223,-0.12955853006209433,-0.07285544658571672,0.031287508393370696,0.20590158494034863
22,0.5653505508773482,168,same,23,0,0,-0.15579722207593277,-0.029783599949956545,0.033885774595385436,0.18247927771813266,-0.12980594931837577,-0.03849263932328888,0.009418161568069346,0.18811555355873136,-0.17750181702637494,-0.06144816422386501,0.057015978199907044,0.21730879611504492
22,0.5459626721525429,825,same,23,0,1,-0.15579722207593277,-0.029783599949956545,0.033885774595385436,0.18247927771813266,-0.12980594931837577,-0.03849263932328888,0.009418161568069346,0.18811555355873136,-0.17750181702637494,-0.06144816422386501,0.057015978199907044,0.21730879611504492
22,0.5579502113695285,168,same,23,1,0,-0.13941493470556196,-0.036161831995308105,0.02816786730231447,0.1864052419121441,-0.13684807081817207,-0.04188271633650001,0.02442966128762939,0.19388571802889581,-0.14740708509839737,-0.06233682938696623,0.03366484823998732,0.21865209899330243
22,0.5432373579303974,825,same,23,1,1,-0.13941493470556196,-0.036161831995308105,0.02816786730231447,0.1864052419121441,-0.13684807081817207,-0.04188271633650001,0.02442966128762939,0.19388571802889581,-0.14740708509839737,-0.06233682938696623,0.03366484823998732,0.21865209899330243
23,0.5218629666675108,201,same,24,0,0,-0.14312931042138094,-0.04147712975365094,0.04350282755458505,0.16830547279934258,-0.12463614520827757,-0.03523400407567552,0.028175706520043538,0.15742869258037154,-0.17633744226637638,-0.07014529119487131,0.032831130345204476,0.2509065008389288
23,0.5099005842505352,784,same,24,0,1,-0.14312931042138094,-0.04147712975365094,0.04350282755458505,0.16830547279934258,-0.12463614520827757,-0.03523400407567552,0.028175706520043538,0.15742869258037154,-0.17633744226637638,-0.07014529119487131,0.032831130345204476,0.2509065008389288
23,0.5254654001205747,201,same,24,1,0,-0.1396575559743267,-0.036670120032110586,0.026915670104465616,0.1841313752905735,-0.1389294223935638,-0.04376299071639468,0.018752930411656956,0.19995842463088892,-0.1541425217477771,-0.06054816801793585,0.044496640994177925,0.2078981013173457
23,0.5109429805284296,784,same,24,1,1,-0.1396575559743267,-0.036670120032110586,0.026915670104465616,0.1841313752905735,-0.1389294223935638,-0.04376299071639468,0.018752930411656956,0.19995842463088892,-0.1541425217477771,-0.06054816801793585,0.044496640994177925,0.2078981013173457
24,0.77208658210907,226,same,25,0,0,-0.14695684289913855,-0.023005553948716333,0.017838407941444933,0.17751424181412173,-0.11613757659177101,-0.05849728586619261,0.009960971711831596,0.18680045224444422,-0.1649537525927844,-0.061662973529218124,0.049542203186886805,0.20448618398369503
24,0.7495799209045606,767,same,25,0,1,-0.14695684289913855,-0.023005553948716333,0.017838407941444933,0.17751424181412173,-0.11613757659177101,-0.05849728586619261,0.009960971711831596,0.18680045224444422,-0.1649537525927844,-0.061662973529218124,0.049542203186886805,0.20448618398369503
24,0.7454295179877244,226,same,25,1,0,-0.12217184605998069,-0.04418987067259256,0.02192869587124372,0.17672090774488708,-0.12862426050824347,-0.040099479947616375,0.016937699625158252,0.18489697932879437,-0.13466005850857052,-0.06944087675556104,0.030223274037153698,0.20912517113071574
24,0.7505680342206202,767,same,25,1,1,-0.12217184605998069,-0.04418987067259256,0.02192869587124372,0.17672090774488708,-0.12862426050824347,-0.040099479947616375,0.016937699625158252,0.18489697932879437,-0.13466005850857052,-0.06944087675556104,0.030223274037153698,0.20912517113071574
25,0.6372093371882592,297,same,26,0,0,-0.16043128088138264,-0.02099167352652117,0.027686204454779144,0.17899280015434413,-0.12904143725437883,-0.04936193849316301,0.016441633766579707,0.18416370413835775,-0.17927752151879084,-0.04839042176904722,0.04423293296194964,0.2119939622263584
25,0.6278552261367906,696,same,26,0,1,-0.16043128088138264,-0.02099167352652117,0.027686204454779144,0.17899280015434413,-0.12904143725437883,-0.04936193849316301,0.016441633766579707,0.18416370413835775,-0.17927752151879084,-0.04839042176904722,0.04423293296194964,0.2119939622263584
25,0.6461928033602734,297,same,26,1,0,-0.1365999608189306,-0.036040066126453565,0.026873088243330335,0.17643957375633054,-0.13786517834371398,-0.03500275345361327,0.018352330027069437,0.18625217987601767,-0.1488224748540052,-0.063240746249391,0.03683914880232826,0.20822948565432814
