fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
10,0.7484338917705429,2757,same,11,0,1,0.09546602517366409,0.09533807635307312,0.08925728499889374
10,0.7819471080877254,6063,train,train,1,1,0.17213164269924164,0.17674659192562103,0.17683890461921692
10,0.6482780766246692,739,same,11,1,0,0.33189770579338074,0.4053717255592346,0.4313153922557831
10,0.7513629501523398,2757,same,11,1,1,0.10020036995410919,0.08300208300352097,0.07225368916988373
11,0.7709217352924403,1698,train,train,0,0,0.1896677166223526,0.2044489085674286,0.19929765164852142
11,0.6843619480660998,785,same,12,0,0,0.32607632875442505,0.39204493165016174,0.4120311141014099
11,0.8040881646663911,2814,same,12,0,1,0.07122284173965454,0.06611347943544388,0.05944930389523506
11,0.7778114029486071,6051,train,train,1,1,0.18099355697631836,0.19330351054668427,0.18930688500404358
11,0.6978993564793844,785,same,12,1,0,0.324846088886261,0.38631337881088257,0.40366894006729126
11,0.8117493494495976,2814,same,12,1,1,0.060127828270196915,0.051961008459329605,0.04415835067629814
