fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.710206235172466,174,same,11,0,0,-0.06835185817354358,-0.011463187731308201,0.021551701451419436,0.09119600245225014,-0.0869891028059634,-0.026884754383809533,0.033977514463563334,0.12085704227969048,-0.1881717341105534,-0.038529265927194384,0.05919937959629229,0.24941778832121592
10,0.7504289399923023,312,same,11,0,1,-0.06835185817354358,-0.011463187731308201,0.021551701451419436,0.09119600245225014,-0.0869891028059634,-0.026884754383809533,0.033977514463563334,0.12085704227969048,-0.1881717341105534,-0.038529265927194384,0.05919937959629229,0.24941778832121592
10,0.7183091828214964,174,same,11,1,0,-0.10130209695215817,-0.028209616160455413,0.04638599672603667,0.13135038324514253,-0.08136895862040076,-0.023116348244498493,0.021557434130217858,0.12358543708624577,-0.18910604698015762,-0.030089656702579647,0.05170091260196913,0.2502732395323882
10,0.7499671275548722,312,same,11,1,1,-0.10130209695215817,-0.028209616160455413,0.04638599672603667,0.13135038324514253,-0.08136895862040076,-0.023116348244498493,0.021557434130217858,0.12358543708624577,-0.18910604698015762,-0.030089656702579647,0.05170091260196913,0.2502732395323882
11,0.5980684445549862,171,same,12,0,0,-0.09016314442137285,-0.012503756553955924,0.03232346601404722,0.11314318251463254,-0.0646098262658489,-0.03638119519488873,0.03466257369571594,0.10167635233875286,-0.20341224771048472,-0.03923470418296966,0.07658381931018104,0.25625370079317616
11,0.5739060266589756,332,same,12,0,1,-0.09016314442137285,-0.012503756553955924,0.03232346601404722,0.11314318251463254,-0.0646098262658489,-0.03638119519488873,0.03466257369571594,0.10167635233875286,-0.20341224771048472,-0.03923470418296966,0.07658381931018104,0.25625370079317616
11,0.606710707291257,171,same,12,1,0,-0.09718441007276521,-0.029045669961631482,0.046861934206428105,0.12107299225915777,-0.09501393610484987,-0.021490271936150294,0.028758514460141955,0.12845917314095073,-0.19361514688220066,-0.0316954192153446,0.052354463844166976,0.2503705325102941
11,0.5804337136166102,332,same,12,1,1,-0.09718441007276521,-0.029045669961631482,0.046861934206428105,0.12107299225915777,-0.09501393610484987,-0.021490271936150294,0.028758514460141955,0.12845917314095073,-0.19361514688220066,-0.0316954192153446,0.052354463844166976,0.2503705325102941
12,0.578443016528682,113,same,13,0,0,-0.07994585638525029,-0.029016142518748716,0.03229900465213254,0.11499509625708712,-0.09244071744352354,-0.018130438298617692,0.03567841601720828,0.11684093220914651,-0.18620185932076158,-0.03611392265455362,0.06322257994143135,0.23733086844035922
12,0.5578560988564198,382,same,13,0,1,-0.07994585638525029,-0.029016142518748716,0.03229900465213254,0.11499509625708712,-0.09244071744352354,-0.018130438298617692,0.03567841601720828,0.11684093220914651,-0.18620185932076158,-0.03611392265455362,0.06322257994143135,0.23733086844035922
12,0.5702827532897499,113,same,13,1,0,-0.10272834872229904,-0.02565703082158975,0.04977644780732518,0.12564103102422497,-0.08390537815501356,-0.030180591931268503,0.02694778314848225,0.1290951420575181,-0.19598429432456704,-0.032046082632517084,0.06155309884045097,0.25159468861048856
12,0.5563250079697333,382,same,13,1,1,-0.10272834872229904,-0.02565703082158975,0.04977644780732518,0.12564103102422497,-0.08390537815501356,-0.030180591931268503,0.02694778314848225,0.1290951420575181,-0.19598429432456704,-0.032046082632517084,0.06155309884045097,0.25159468861048856
13,0.6531003476647657,168,same,14,0,0,-0.08753689291043967,-0.014061170151456434,0.03365965655229242,0.11282689643692878,-0.06522118162669681,-0.023039034780753732,0.023194774804781243,0.10128147326949948,-0.19593026755224113,-0.048825804324451036,0.08067301839841717,0.25816639955216775
13,0.5945542057939321,335,same,14,0,1,-0.08753689291043967,-0.014061170151456434,0.03365965655229242,0.11282689643692878,-0.06522118162669681,-0.023039034780753732,0.023194774804781243,0.10128147326949948,-0.19593026755224113,-0.048825804324451036,0.08067301839841717,0.25816639955216775
13,0.6620564355397831,168,same,14,1,0,-0.09565120899785204,-0.02711864620209135,0.047830136275952305,0.11716705593467162,-0.09300970781549563,-0.029888183183131644,0.03430379153077345,0.13132490410651984,-0.19071530128886058,-0.026512361498437737,0.054944133469420176,0.24133767360797237
13,0.6069753064284928,335,same,14,1,1,-0.09565120899785204,-0.02711864620209135,0.047830136275952305,0.11716705593467162,-0.09300970781549563,-0.029888183183131644,0.03430379153077345,0.13132490410651984,-0.19071530128886058,-0.026512361498437737,0.054944133469420176,0.24133767360797237
14,0.596215489989596,103,same,15,0,0,-0.08727768486309896,-0.01732633858366655,0.044885390026355776,0.10275274319160713,-0.06844464832136354,-0.018014342214425223,0.020088315255743346,0.10389531061802082,-0.1953072543733902,-0.04581688029555005,0.07706630022838229,0.25826997648509337
14,0.5451335031096693,400,same,15,0,1,-0.08727768486309896,-0.01732633858366655,0.044885390026355776,0.10275274319160713,-0.06844464832136354,-0.018014342214425223,0.020088315255743346,0.10389531061802082,-0.1953072543733902,-0.04581688029555005,0.07706630022838229,0.25826997648509337
14,0.6137197272920358,103,same,15,1,0,-0.09688323074231911,-0.03106765204489705,0.04947511699086874,0.1231761281379061,-0.0915053431324152,-0.023666584205637744,0.032228805462881996,0.1256122693879292,-0.19392161570256605,-0.028080587565657032,0.05514372783065635,0.2502602036786933
14,0.5397319818289579,400,same,15,1,1,-0.09688323074231911,-0.03106765204489705,0.04947511699086874,0.1231761281379061,-0.0915053431324152,-0.023666584205637744,0.032228805462881996,0.1256122693879292,-0.19392161570256605,-0.028080587565657032,0.05514372783065635,0.2502602036786933
15,0.6282304254873392,75,same,16,0,0,-0.08044442775494037,-0.02019112747671749,0.031169083353798442,0.11120137189151558,-0.08730260854669748,-0.0055790641980953595,0.044816694203523424,0.08617891226406149,-0.18290014243646674,-0.026879379025825146,0.059143185755164994,0.23730771513586696
15,0.6451474191063475,420,same,16,0,1,-0.08044442775494037,-0.02019112747671749,0.031169083353798442,0.11120137189151558,-0.08730260854669748,-0.0055790641980953595,0.044816694203523424,0.08617891226406149,-0.18290014243646674,-0.026879379025825146,0.059143185755164994,0.23730771513586696
15,0.6507486977306707,75,same,16,1,0,-0.0964233150647523,-0.016715902091461707,0.05307250265973642,0.10346541810429896,-0.08031117481123302,-0.024953849222667794,0.02628555704609199,0.12141414460501129,-0.19074576317045583,-0.025477077791885933,0.06360674245324426,0.2406670941871854
15,0.6358136758427113,420,same,16,1,1,-0.0964233150647523,-0.016715902091461707,0.05307250265973642,0.10346541810429896,-0.08031117481123302,-0.024953849222667794,0.02628555704609199,0.12141414460501129,-0.19074576317045583,-0.025477077791885933,0.06360674245324426,0.2406670941871854
16,0.5735597411759651,141,same,17,0,0,-0.0870223411758402,-0.01708897168558977,0.04233058322564835,0.10257107327057798,-0.06075397543434795,-0.02797674881287851,0.020315860907268717,0.102561265234979,-0.20500039529224057,-0.03950532704480218,0.07650683267817042,0.2597704044061553
16,0.5841120904209025,362,same,17,0,1,-0.0870223411758402,-0.01708897168558977,0.04233058322564835,0.10257107327057798,-0.06075397543434795,-0.02797674881287851,0.020315860907268717,0.102561265234979,-0.20500039529224057,-0.03950532704480218,0.07650683267817042,0.2597704044061553
16,0.5516136641065483,141,same,17,1,0,-0.1016076777942265,-0.02675918511328308,0.04939232705598233,0.12182195197785237,-0.0942044678095572,-0.028009662385635785,0.03355779284127323,0.13023692121751232,-0.19170401427065537,-0.02975939536109649,0.05038375248044674,0.24869756977679583
16,0.5880785415416248,362,same,17,1,1,-0.1016076777942265,-0.02675918511328308,0.04939232705598233,0.12182195197785237,-0.0942044678095572,-0.028009662385635785,0.03355779284127323,0.13023692121751232,-0.19170401427065537,-0.02975939536109649,0.05038375248044674,0.24869756977679583
17,0.6150858751424149,106,same,18,0,0,-0.08395348652262297,-0.014763783821967306,0.03563782724891767,0.10316664397981475,-0.06916222717781674,-0.02488132187860273,0.02181077552711299,0.10899904330571142,-0.20498748291545374,-0.035686281783379944,0.073025039009555,0.25776585152997317
17,0.6071475700377229,397,same,18,0,1,-0.08395348652262297,-0.014763783821967306,0.03563782724891767,0.10316664397981475,-0.06916222717781674,-0.02488132187860273,0.02181077552711299,0.10899904330571142,-0.20498748291545374,-0.035686281783379944,0.073025039009555,0.25776585152997317
17,0.614179093231334,106,same,18,1,0,-0.10126986381068497,-0.02774153853516268,0.04533407072502643,0.12759413007735232,-0.09735366651285174,-0.02480115439482144,0.03316685346935166,0.13129518209260874,-0.1887763130171116,-0.03043812789537471,0.05037454323962912,0.2452511689661437
17,0.5970514646630912,397,same,18,1,1,-0.10126986381068497,-0.02774153853516268,0.04533407072502643,0.12759413007735232,-0.09735366651285174,-0.02480115439482144,0.03316685346935166,0.13129518209260874,-0.1887763130171116,-0.03043812789537471,0.05037454323962912,0.2452511689661437
18,0.5689780862026149,134,same,19,0,0,-0.08220333204806496,-0.009511044061487917,0.02447942424555195,0.1080008356163112,-0.09749829945707934,-0.015115529167037381,0.035994095988740066,0.12405953152642853,-0.1878688584159947,-0.05080938850037771,0.07755296491821045,0.2501877302845989
18,0.510159580240389,360,same,19,0,1,-0.08220333204806496,-0.009511044061487917,0.02447942424555195,0.1080008356163112,-0.09749829945707934,-0.015115529167037381,0.035994095988740066,0.12405953152642853,-0.1878688584159947,-0.05080938850037771,0.07755296491821045,0.2501877302845989
18,0.5448896836339923,134,same,19,1,0,-0.10403785740874963,-0.03055907897429989,0.05427633982416533,0.12506599775853483,-0.08059327720120443,-0.028975162398952824,0.028488443971344063,0.11787870830651181,-0.19982085374832087,-0.02910680214585057,0.051314472500588,0.2596283051250679
18,0.5226600112307432,360,same,19,1,1,-0.10403785740874963,-0.03055907897429989,0.05427633982416533,0.12506599775853483,-0.08059327720120443,-0.028975162398952824,0.028488443971344063,0.11787870830651181,-0.19982085374832087,-0.02910680214585057,0.051314472500588,0.2596283051250679
19,0.5873093547065782,136,same,20,0,0,-0.08129009478525731,-0.019568628385261938,0.040962351788720486,0.0987117456025168,-0.07124265206398447,-0.0264211163520885,0.022447761903027837,0.1138238071613478,-0.20334120520356894,-0.0301769402225155,0.06952456668467336,0.25276872037988796
19,0.5317836007010064,367,same,20,0,1,-0.08129009478525731,-0.019568628385261938,0.040962351788720486,0.0987117456025168,-0.07124265206398447,-0.0264211163520885,0.022447761903027837,0.1138238071613478,-0.20334120520356894,-0.0301769402225155,0.06952456668467336,0.25276872037988796
19,0.5525529411223256,136,same,20,1,0,-0.10199592919451646,-0.029014727962851528,0.046982323936820634,0.1286184183894375,-0.098945473931106,-0.022771264046941804,0.034810357127956416,0.1300345106590426,-0.19275265815690448,-0.03132823997415027,0.055087732894739914,0.2483544305324048
19,0.5204987811748344,367,same,20,1,1,-0.10199592919451646,-0.029014727962851528,0.046982323936820634,0.1286184183894375,-0.098945473931106,-0.022771264046941804,0.034810357127956416,0.1300345106590426,-0.19275265815690448,-0.03132823997415027,0.055087732894739914,0.2483544305324048
20,0.7646450090888638,152,same,21,0,0,-0.07888136008131441,-0.02622399792439284,0.044711861072371524,0.09641191389490653,-0.06718691865543122,-0.031888665798842045,0.021313535957938938,0.11299283326293899,-0.19564745705060066,-0.034448129280439846,0.05477786475445577,0.25664893457536103
20,0.5986416466234483,351,same,21,0,1,-0.07888136008131441,-0.02622399792439284,0.044711861072371524,0.09641191389490653,-0.06718691865543122,-0.031888665798842045,0.021313535957938938,0.11299283326293899,-0.19564745705060066,-0.034448129280439846,0.05477786475445577,0.25664893457536103
20,0.7549611170628339,152,same,21,1,0,-0.09807945280975991,-0.024877453110389604,0.04078712948906669,0.1233938308905181,-0.0893910429350068,-0.026436330272053537,0.03103654326800518,0.1235841979925936,-0.1878080960607167,-0.035155477320109034,0.05420104212701943,0.24315028435472205
20,0.6214401714434921,351,same,21,1,1,-0.09807945280975991,-0.024877453110389604,0.04078712948906669,0.1233938308905181,-0.0893910429350068,-0.026436330272053537,0.03103654326800518,0.1235841979925936,-0.1878080960607167,-0.035155477320109034,0.05420104212701943,0.24315028435472205
21,0.6313418921008979,169,same,22,0,0,-0.07864210316383351,-0.03490631660635639,0.05333019141690024,0.09724443838754138,-0.07093871881266159,-0.025644577834618563,0.020970351886501194,0.11105779598892365,-0.19955125634042603,-0.02894398320032498,0.05725936654155352,0.2534681505267753
21,0.522044994906104,334,same,22,0,1,-0.07864210316383351,-0.03490631660635639,0.05333019141690024,0.09724443838754138,-0.07093871881266159,-0.025644577834618563,0.020970351886501194,0.11105779598892365,-0.19955125634042603,-0.02894398320032498,0.05725936654155352,0.2534681505267753
21,0.6164526834528447,169,same,22,1,0,-0.09941040768902529,-0.025176408081085032,0.041234155627385805,0.12451609145973201,-0.09336398840419194,-0.02419363324291064,0.03206095097634689,0.12459517772411037,-0.19474365451983797,-0.030452574069240502,0.056069624566177555,0.24467351023716385
21,0.5256595056170108,334,same,22,1,1,-0.09941040768902529,-0.025176408081085032,0.041234155627385805,0.12451609145973201,-0.09336398840419194,-0.02419363324291064,0.03206095097634689,0.12459517772411037,-0.19474365451983797,-0.030452574069240502,0.056069624566177555,0.24467351023716385
22,0.6221373799787024,158,same,23,0,0,-0.07078185482955128,-0.03636154612363661,0.023586182242900874,0.12457109547159351,-0.08979758545780955,-0.01692657502039121,0.057657868598343945,0.0884967502871146,-0.1956886067543246,-0.028213514753570514,0.047597123581495634,0.26245081628383116
22,0.6078084851726264,337,same,23,0,1,-0.07078185482955128,-0.03636154612363661,0.023586182242900874,0.12457109547159351,-0.08979758545780955,-0.01692657502039121,0.057657868598343945,0.0884967502871146,-0.1956886067543246,-0.028213514753570514,0.047597123581495634,0.26245081628383116
22,0.635636489306973,158,same,23,1,0,-0.1021094455084299,-0.017155344982672467,0.04614560605341417,0.11830655565322465,-0.08016203389268219,-0.029092199151781135,0.013883950212717789,0.13772617048132732,-0.18805505207690307,-0.032442506391049196,0.054747897052668956,0.24746459159837642
22,0.5953896504008902,337,same,23,1,1,-0.1021094455084299,-0.017155344982672467,0.04614560605341417,0.11830655565322465,-0.08016203389268219,-0.029092199151781135,0.013883950212717789,0.13772617048132732,-0.18805505207690307,-0.032442506391049196,0.054747897052668956,0.24746459159837642
23,0.6555710720629899,80,same,24,0,0,-0.08096336131355042,-0.032988069032337766,0.0480061824923043,0.10826550730482765,-0.06629447602468538,-0.03401342968263671,0.027046322391997297,0.11141567799058331,-0.19485063841306344,-0.029465579823177997,0.06214669299931651,0.24973527819440963
23,0.6214852298515325,423,same,24,0,1,-0.08096336131355042,-0.032988069032337766,0.0480061824923043,0.10826550730482765,-0.06629447602468538,-0.03401342968263671,0.027046322391997297,0.11141567799058331,-0.19485063841306344,-0.029465579823177997,0.06214669299931651,0.24973527819440963
23,0.654431549520313,80,same,24,1,0,-0.10178459028710571,-0.02213762185708295,0.04338876223505524,0.12393288843626257,-0.09402524285657476,-0.026401022345469906,0.033161445147884314,0.12916036392377572,-0.19250100293714498,-0.03174355283130826,0.0595942026629129,0.24397299954351226
23,0.6185705328171065,423,same,24,1,1,-0.10178459028710571,-0.02213762185708295,0.04338876223505524,0.12393288843626257,-0.09402524285657476,-0.026401022345469906,0.033161445147884314,0.12916036392377572,-0.19250100293714498,-0.03174355283130826,0.0595942026629129,0.24397299954351226
24,0.7284250967133873,167,same,25,0,0,-0.08895588943006238,-0.019750219092297523,0.053678569081984776,0.09001103997753696,-0.05952339650049987,-0.03501428931069629,0.00926084825018,0.1173126688154015,-0.19620518966769412,-0.030751586280939703,0.05629856393002175,0.24791598053439223
24,0.6131209987975289,335,same,25,0,1,-0.08895588943006238,-0.019750219092297523,0.053678569081984776,0.09001103997753696,-0.05952339650049987,-0.03501428931069629,0.00926084825018,0.1173126688154015,-0.19620518966769412,-0.030751586280939703,0.05629856393002175,0.24791598053439223
24,0.7266814088909109,167,same,25,1,0,-0.09512573207069867,-0.028896085863972475,0.0397789770309432,0.12598429241980602,-0.09525217360231339,-0.024089277464047324,0.03865189838687582,0.12096856540562528,-0.19328370384773033,-0.03369600130977474,0.05674764230961924,0.24772722191637478
24,0.624195621267653,335,same,25,1,1,-0.09512573207069867,-0.028896085863972475,0.0397789770309432,0.12598429241980602,-0.09525217360231339,-0.024089277464047324,0.03865189838687582,0.12096856540562528,-0.19328370384773033,-0.03369600130977474,0.05674764230961924,0.24772722191637478
25,0.7446562511186334,155,same,26,0,0,-0.10317180219413202,-0.007527180940829524,0.027763929451796166,0.12657997904312102,-0.07636390884934166,-0.031056271353060112,0.03492187155243838,0.10793398982713823,-0.20474249182764157,-0.031157840976648876,0.06992090035062479,0.24767291043492104
