fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5887500067838631,41,same,3,1,0,-0.0659394288786718,-0.03151044190406342,0.01814683553363313,0.0821556174162178,-0.06679407979860842,-0.022206640940835784,0.01817139398583847,0.07365575566819862,-0.06598573481522879,-0.023116477555602546,0.01881757412847934,0.07340133656710598,-0.06850651512873773,-0.020930100801795817,0.006245445890638044,0.08899754147438746,-0.08635158576179112,-0.0157269076578698,0.00848065297866459,0.09933135758267594,-0.09937022105740742,-0.01947220100740018,0.02380897097025404,0.09875686390489645,-0.1729345935715833,-0.04288750015244387,0.03331885725089643,0.19046398532156653
2,0.569830083233664,152,same,3,1,1,-0.0659394288786718,-0.03151044190406342,0.01814683553363313,0.0821556174162178,-0.06679407979860842,-0.022206640940835784,0.01817139398583847,0.07365575566819862,-0.06598573481522879,-0.023116477555602546,0.01881757412847934,0.07340133656710598,-0.06850651512873773,-0.020930100801795817,0.006245445890638044,0.08899754147438746,-0.08635158576179112,-0.0157269076578698,0.00848065297866459,0.09933135758267594,-0.09937022105740742,-0.01947220100740018,0.02380897097025404,0.09875686390489645,-0.1729345935715833,-0.04288750015244387,0.03331885725089643,0.19046398532156653
3,0.6613406847781848,57,same,4,0,0,-0.06565038275372911,-0.03155860829643377,0.018365390949717713,0.08155632293154277,-0.06645123128221135,-0.0221202864603827,0.017949278174676283,0.0732907642354089,-0.06531406221783068,-0.024437199912589712,0.01854770121741649,0.07441638918352446,-0.06863514169564064,-0.021043971666328702,0.006841368850168793,0.08834662521404395,-0.08623672302658543,-0.0160043681694017,0.008356876737642864,0.099412537969595,-0.09871777043403909,-0.020624846016319174,0.024452194150540167,0.09834802185846334,-0.17279924373573965,-0.042540819161090905,0.032869803995000106,0.1897740692645385
3,0.5482840468453153,136,same,4,0,1,-0.06565038275372911,-0.03155860829643377,0.018365390949717713,0.08155632293154277,-0.06645123128221135,-0.0221202864603827,0.017949278174676283,0.0732907642354089,-0.06531406221783068,-0.024437199912589712,0.01854770121741649,0.07441638918352446,-0.06863514169564064,-0.021043971666328702,0.006841368850168793,0.08834662521404395,-0.08623672302658543,-0.0160043681694017,0.008356876737642864,0.099412537969595,-0.09871777043403909,-0.020624846016319174,0.024452194150540167,0.09834802185846334,-0.17279924373573965,-0.042540819161090905,0.032869803995000106,0.1897740692645385
3,0.6613406847781848,57,same,4,1,0,-0.06565038275372911,-0.03155860829643377,0.018365390949717713,0.08155632293154277,-0.06645123128221135,-0.0221202864603827,0.017949278174676283,0.0732907642354089,-0.06531406221783068,-0.024437199912589712,0.01854770121741649,0.07441638918352446,-0.06863514169564064,-0.021043971666328702,0.006841368850168793,0.08834662521404395,-0.08623672302658543,-0.0160043681694017,0.008356876737642864,0.099412537969595,-0.09871777043403909,-0.020624846016319174,0.024452194150540167,0.09834802185846334,-0.17279924373573965,-0.042540819161090905,0.032869803995000106,0.1897740692645385
3,0.5482840468453153,136,same,4,1,1,-0.06565038275372911,-0.03155860829643377,0.018365390949717713,0.08155632293154277,-0.06645123128221135,-0.0221202864603827,0.017949278174676283,0.0732907642354089,-0.06531406221783068,-0.024437199912589712,0.01854770121741649,0.07441638918352446,-0.06863514169564064,-0.021043971666328702,0.006841368850168793,0.08834662521404395,-0.08623672302658543,-0.0160043681694017,0.008356876737642864,0.099412537969595,-0.09871777043403909,-0.020624846016319174,0.024452194150540167,0.09834802185846334,-0.17279924373573965,-0.042540819161090905,0.032869803995000106,0.1897740692645385
4,0.6961937564004097,90,same,5,0,0,-0.06564243156061242,-0.03131564379536177,0.01866495776267403,0.08083817004094002,-0.06734030239717152,-0.02089571061441558,0.017950815606845243,0.0728175094524743,-0.0662606171645995,-0.023774315281722858,0.01893998059554001,0.07406915835197506,-0.06775288902390483,-0.02122636201996938,0.006197750822886015,0.08837806078165424,-0.08669840141465447,-0.014951185684756545,0.007541589532137268,0.0996239688164666,-0.098511117147624,-0.021096817416223518,0.024258305532650973,0.09892142715596254,-0.17341233746147952,-0.04159603520992577,0.03271128634129807,0.18962364616212618
4,0.6973193375174449,103,same,5,0,1,-0.06564243156061242,-0.03131564379536177,0.01866495776267403,0.08083817004094002,-0.06734030239717152,-0.02089571061441558,0.017950815606845243,0.0728175094524743,-0.0662606171645995,-0.023774315281722858,0.01893998059554001,0.07406915835197506,-0.06775288902390483,-0.02122636201996938,0.006197750822886015,0.08837806078165424,-0.08669840141465447,-0.014951185684756545,0.007541589532137268,0.0996239688164666,-0.098511117147624,-0.021096817416223518,0.024258305532650973,0.09892142715596254,-0.17341233746147952,-0.04159603520992577,0.03271128634129807,0.18962364616212618
4,0.6961937564004097,90,same,5,1,0,-0.06564243156061242,-0.03131564379536177,0.01866495776267403,0.08083817004094002,-0.06734030239717152,-0.02089571061441558,0.017950815606845243,0.0728175094524743,-0.0662606171645995,-0.023774315281722858,0.01893998059554001,0.07406915835197506,-0.06775288902390483,-0.02122636201996938,0.006197750822886015,0.08837806078165424,-0.08669840141465447,-0.014951185684756545,0.007541589532137268,0.0996239688164666,-0.098511117147624,-0.021096817416223518,0.024258305532650973,0.09892142715596254,-0.17341233746147952,-0.04159603520992577,0.03271128634129807,0.18962364616212618
4,0.6973193375174449,103,same,5,1,1,-0.06564243156061242,-0.03131564379536177,0.01866495776267403,0.08083817004094002,-0.06734030239717152,-0.02089571061441558,0.017950815606845243,0.0728175094524743,-0.0662606171645995,-0.023774315281722858,0.01893998059554001,0.07406915835197506,-0.06775288902390483,-0.02122636201996938,0.006197750822886015,0.08837806078165424,-0.08669840141465447,-0.014951185684756545,0.007541589532137268,0.0996239688164666,-0.098511117147624,-0.021096817416223518,0.024258305532650973,0.09892142715596254,-0.17341233746147952,-0.04159603520992577,0.03271128634129807,0.18962364616212618
5,0.767686686497961,68,same,6,0,0,-0.06501606675360627,-0.0312580707198829,0.017496974407860435,0.0814355291792583,-0.06698782156229963,-0.021411579326948406,0.01778242773454796,0.07318899058078647,-0.06605171784426678,-0.023379534053674645,0.018774947410319077,0.0735728209821164,-0.06800088897370868,-0.021037511353120125,0.005840776850896433,0.08883728906179086,-0.08653832957680255,-0.01565223097080798,0.007892421734425035,0.09988109628092254,-0.09792675749265864,-0.021036598548244398,0.023641970543257396,0.09897699382192537,-0.1720395478791857,-0.04324695083322476,0.03367224259223631,0.18905706831115512
5,0.7042036328948016,125,same,6,0,1,-0.06501606675360627,-0.0312580707198829,0.017496974407860435,0.0814355291792583,-0.06698782156229963,-0.021411579326948406,0.01778242773454796,0.07318899058078647,-0.06605171784426678,-0.023379534053674645,0.018774947410319077,0.0735728209821164,-0.06800088897370868,-0.021037511353120125,0.005840776850896433,0.08883728906179086,-0.08653832957680255,-0.01565223097080798,0.007892421734425035,0.09988109628092254,-0.09792675749265864,-0.021036598548244398,0.023641970543257396,0.09897699382192537,-0.1720395478791857,-0.04324695083322476,0.03367224259223631,0.18905706831115512
5,0.767686686497961,68,same,6,1,0,-0.06501606675360627,-0.0312580707198829,0.017496974407860435,0.0814355291792583,-0.06698782156229963,-0.021411579326948406,0.01778242773454796,0.07318899058078647,-0.06605171784426678,-0.023379534053674645,0.018774947410319077,0.0735728209821164,-0.06800088897370868,-0.021037511353120125,0.005840776850896433,0.08883728906179086,-0.08653832957680255,-0.01565223097080798,0.007892421734425035,0.09988109628092254,-0.09792675749265864,-0.021036598548244398,0.023641970543257396,0.09897699382192537,-0.1720395478791857,-0.04324695083322476,0.03367224259223631,0.18905706831115512
5,0.7042036328948016,125,same,6,1,1,-0.06501606675360627,-0.0312580707198829,0.017496974407860435,0.0814355291792583,-0.06698782156229963,-0.021411579326948406,0.01778242773454796,0.07318899058078647,-0.06605171784426678,-0.023379534053674645,0.018774947410319077,0.0735728209821164,-0.06800088897370868,-0.021037511353120125,0.005840776850896433,0.08883728906179086,-0.08653832957680255,-0.01565223097080798,0.007892421734425035,0.09988109628092254,-0.09792675749265864,-0.021036598548244398,0.023641970543257396,0.09897699382192537,-0.1720395478791857,-0.04324695083322476,0.03367224259223631,0.18905706831115512
6,0.6233006754646325,48,same,7,0,0,-0.06538295463275845,-0.03199017550269072,0.019088995927240147,0.08087652494560196,-0.06801784737608259,-0.02077759267721689,0.0178865253690185,0.0734650402993694,-0.06665244476388885,-0.024171346230240323,0.019678405095528585,0.07406683040128711,-0.06849991412514324,-0.020176118844254673,0.00558218637053984,0.088721595406115,-0.08640014805680837,-0.015981980413032927,0.007740467720796232,0.10032653500664694,-0.09895429870063588,-0.02049182001389024,0.02388830024543151,0.09918714349955349,-0.1717845321919345,-0.0427818055144216,0.03316311200785279,0.1889342456679693
6,0.668213207474023,145,same,7,0,1,-0.06538295463275845,-0.03199017550269072,0.019088995927240147,0.08087652494560196,-0.06801784737608259,-0.02077759267721689,0.0178865253690185,0.0734650402993694,-0.06665244476388885,-0.024171346230240323,0.019678405095528585,0.07406683040128711,-0.06849991412514324,-0.020176118844254673,0.00558218637053984,0.088721595406115,-0.08640014805680837,-0.015981980413032927,0.007740467720796232,0.10032653500664694,-0.09895429870063588,-0.02049182001389024,0.02388830024543151,0.09918714349955349,-0.1717845321919345,-0.0427818055144216,0.03316311200785279,0.1889342456679693
6,0.6233006754646325,48,same,7,1,0,-0.06538295463275845,-0.03199017550269072,0.019088995927240147,0.08087652494560196,-0.06801784737608259,-0.02077759267721689,0.0178865253690185,0.0734650402993694,-0.06665244476388885,-0.024171346230240323,0.019678405095528585,0.07406683040128711,-0.06849991412514324,-0.020176118844254673,0.00558218637053984,0.088721595406115,-0.08640014805680837,-0.015981980413032927,0.007740467720796232,0.10032653500664694,-0.09895429870063588,-0.02049182001389024,0.02388830024543151,0.09918714349955349,-0.1717845321919345,-0.0427818055144216,0.03316311200785279,0.1889342456679693
6,0.668213207474023,145,same,7,1,1,-0.06538295463275845,-0.03199017550269072,0.019088995927240147,0.08087652494560196,-0.06801784737608259,-0.02077759267721689,0.0178865253690185,0.0734650402993694,-0.06665244476388885,-0.024171346230240323,0.019678405095528585,0.07406683040128711,-0.06849991412514324,-0.020176118844254673,0.00558218637053984,0.088721595406115,-0.08640014805680837,-0.015981980413032927,0.007740467720796232,0.10032653500664694,-0.09895429870063588,-0.02049182001389024,0.02388830024543151,0.09918714349955349,-0.1717845321919345,-0.0427818055144216,0.03316311200785279,0.1889342456679693
7,0.7174818054752266,23,same,8,0,0,-0.06544091295534354,-0.03155235566511075,0.018492033925589756,0.08111173861593543,-0.06785559484575313,-0.020305552703951506,0.01728130738901694,0.07344733367923216,-0.06592218161307555,-0.02458541065008534,0.01893006340610226,0.07465039782039422,-0.0685116890183463,-0.020910767489538247,0.006524434037652391,0.088391108145459,-0.08708967130218899,-0.015020535831810367,0.008215750570103033,0.0992952499738228,-0.09844665728462636,-0.020212701380869162,0.023448683476832897,0.0987282873162814,-0.17217772961065775,-0.04256274422723257,0.03256065882538779,0.18955149926589246
7,0.6627318437721039,170,same,8,0,1,-0.06544091295534354,-0.03155235566511075,0.018492033925589756,0.08111173861593543,-0.06785559484575313,-0.020305552703951506,0.01728130738901694,0.07344733367923216,-0.06592218161307555,-0.02458541065008534,0.01893006340610226,0.07465039782039422,-0.0685116890183463,-0.020910767489538247,0.006524434037652391,0.088391108145459,-0.08708967130218899,-0.015020535831810367,0.008215750570103033,0.0992952499738228,-0.09844665728462636,-0.020212701380869162,0.023448683476832897,0.0987282873162814,-0.17217772961065775,-0.04256274422723257,0.03256065882538779,0.18955149926589246
7,0.7174818054752266,23,same,8,1,0,-0.06544091295534354,-0.03155235566511075,0.018492033925589756,0.08111173861593543,-0.06785559484575313,-0.020305552703951506,0.01728130738901694,0.07344733367923216,-0.06592218161307555,-0.02458541065008534,0.01893006340610226,0.07465039782039422,-0.0685116890183463,-0.020910767489538247,0.006524434037652391,0.088391108145459,-0.08708967130218899,-0.015020535831810367,0.008215750570103033,0.0992952499738228,-0.09844665728462636,-0.020212701380869162,0.023448683476832897,0.0987282873162814,-0.17217772961065775,-0.04256274422723257,0.03256065882538779,0.18955149926589246
7,0.6627318437721039,170,same,8,1,1,-0.06544091295534354,-0.03155235566511075,0.018492033925589756,0.08111173861593543,-0.06785559484575313,-0.020305552703951506,0.01728130738901694,0.07344733367923216,-0.06592218161307555,-0.02458541065008534,0.01893006340610226,0.07465039782039422,-0.0685116890183463,-0.020910767489538247,0.006524434037652391,0.088391108145459,-0.08708967130218899,-0.015020535831810367,0.008215750570103033,0.0992952499738228,-0.09844665728462636,-0.020212701380869162,0.023448683476832897,0.0987282873162814,-0.17217772961065775,-0.04256274422723257,0.03256065882538779,0.18955149926589246
8,0.8575915711298581,69,same,9,0,0,-0.06362634504549183,-0.03220726175289086,0.017377885313854816,0.08103984465472136,-0.0657399894598832,-0.02205971202458682,0.01731172368628085,0.0730037573991644,-0.06450117455368641,-0.02497482930522018,0.018224931204679114,0.07428758043475733,-0.06696775504484433,-0.02162204678308789,0.005857516918240132,0.0882641022787253,-0.08518050628374876,-0.01669954782575352,0.0077081710507627575,0.09969364636161963,-0.0968180476115037,-0.02155815734682707,0.023155341425506168,0.09879814325600175,-0.1706665761314373,-0.04364723464852403,0.03244111190284058,0.18937140718062853
8,0.7686275620769444,124,same,9,0,1,-0.06362634504549183,-0.03220726175289086,0.017377885313854816,0.08103984465472136,-0.0657399894598832,-0.02205971202458682,0.01731172368628085,0.0730037573991644,-0.06450117455368641,-0.02497482930522018,0.018224931204679114,0.07428758043475733,-0.06696775504484433,-0.02162204678308789,0.005857516918240132,0.0882641022787253,-0.08518050628374876,-0.01669954782575352,0.0077081710507627575,0.09969364636161963,-0.0968180476115037,-0.02155815734682707,0.023155341425506168,0.09879814325600175,-0.1706665761314373,-0.04364723464852403,0.03244111190284058,0.18937140718062853
8,0.8575915711298581,69,same,9,1,0,-0.06362634504549183,-0.03220726175289086,0.017377885313854816,0.08103984465472136,-0.0657399894598832,-0.02205971202458682,0.01731172368628085,0.0730037573991644,-0.06450117455368641,-0.02497482930522018,0.018224931204679114,0.07428758043475733,-0.06696775504484433,-0.02162204678308789,0.005857516918240132,0.0882641022787253,-0.08518050628374876,-0.01669954782575352,0.0077081710507627575,0.09969364636161963,-0.0968180476115037,-0.02155815734682707,0.023155341425506168,0.09879814325600175,-0.1706665761314373,-0.04364723464852403,0.03244111190284058,0.18937140718062853
8,0.7686275620769444,124,same,9,1,1,-0.06362634504549183,-0.03220726175289086,0.017377885313854816,0.08103984465472136,-0.0657399894598832,-0.02205971202458682,0.01731172368628085,0.0730037573991644,-0.06450117455368641,-0.02497482930522018,0.018224931204679114,0.07428758043475733,-0.06696775504484433,-0.02162204678308789,0.005857516918240132,0.0882641022787253,-0.08518050628374876,-0.01669954782575352,0.0077081710507627575,0.09969364636161963,-0.0968180476115037,-0.02155815734682707,0.023155341425506168,0.09879814325600175,-0.1706665761314373,-0.04364723464852403,0.03244111190284058,0.18937140718062853
9,0.5725301190366089,68,same,10,0,0,-0.0650100387587808,-0.03118955006183945,0.017872080590133375,0.08128445019214436,-0.06701932375473006,-0.021383961730699043,0.018097023771669715,0.07314353879953381,-0.066055506282631,-0.023819014950028444,0.018619241227651663,0.07461495246772114,-0.06839532756996565,-0.02055954786092301,0.006188513067471588,0.088510523456316,-0.08666269784026448,-0.015441580263519359,0.007820793415567047,0.10010355272306162,-0.09833448393693416,-0.02033775124454285,0.023623962664548182,0.09900350175724489,-0.17213440751111092,-0.04195191067198179,0.032233842560645376,0.18995486424766028
9,0.6048442159943975,125,same,10,0,1,-0.0650100387587808,-0.03118955006183945,0.017872080590133375,0.08128445019214436,-0.06701932375473006,-0.021383961730699043,0.018097023771669715,0.07314353879953381,-0.066055506282631,-0.023819014950028444,0.018619241227651663,0.07461495246772114,-0.06839532756996565,-0.02055954786092301,0.006188513067471588,0.088510523456316,-0.08666269784026448,-0.015441580263519359,0.007820793415567047,0.10010355272306162,-0.09833448393693416,-0.02033775124454285,0.023623962664548182,0.09900350175724489,-0.17213440751111092,-0.04195191067198179,0.032233842560645376,0.18995486424766028
9,0.5725301190366089,68,same,10,1,0,-0.0650100387587808,-0.03118955006183945,0.017872080590133375,0.08128445019214436,-0.06701932375473006,-0.021383961730699043,0.018097023771669715,0.07314353879953381,-0.066055506282631,-0.023819014950028444,0.018619241227651663,0.07461495246772114,-0.06839532756996565,-0.02055954786092301,0.006188513067471588,0.088510523456316,-0.08666269784026448,-0.015441580263519359,0.007820793415567047,0.10010355272306162,-0.09833448393693416,-0.02033775124454285,0.023623962664548182,0.09900350175724489,-0.17213440751111092,-0.04195191067198179,0.032233842560645376,0.18995486424766028
9,0.6048442159943975,125,same,10,1,1,-0.0650100387587808,-0.03118955006183945,0.017872080590133375,0.08128445019214436,-0.06701932375473006,-0.021383961730699043,0.018097023771669715,0.07314353879953381,-0.066055506282631,-0.023819014950028444,0.018619241227651663,0.07461495246772114,-0.06839532756996565,-0.02055954786092301,0.006188513067471588,0.088510523456316,-0.08666269784026448,-0.015441580263519359,0.007820793415567047,0.10010355272306162,-0.09833448393693416,-0.02033775124454285,0.023623962664548182,0.09900350175724489,-0.17213440751111092,-0.04195191067198179,0.032233842560645376,0.18995486424766028
10,0.6285975928833072,24,same,11,0,0,-0.06574103958479746,-0.03170441316972078,0.019095973343222553,0.08100611496082304,-0.06847770453312307,-0.020670167506439775,0.017477377495683385,0.07441827672907483,-0.06577385033925892,-0.024225295530945844,0.018653001876166104,0.07458714897459714,-0.06727494849325935,-0.02035817414426678,0.005630677011122703,0.08774177185777347,-0.08689725818425802,-0.015981758833947955,0.009646375142666806,0.09872771021591721,-0.09991156402614498,-0.02028769511070579,0.02352714328403348,0.10050251874354488,-0.17296478329966153,-0.04176127799792755,0.033043472625680526,0.18945599806652347
10,0.5721903289344357,169,same,11,0,1,-0.06574103958479746,-0.03170441316972078,0.019095973343222553,0.08100611496082304,-0.06847770453312307,-0.020670167506439775,0.017477377495683385,0.07441827672907483,-0.06577385033925892,-0.024225295530945844,0.018653001876166104,0.07458714897459714,-0.06727494849325935,-0.02035817414426678,0.005630677011122703,0.08774177185777347,-0.08689725818425802,-0.015981758833947955,0.009646375142666806,0.09872771021591721,-0.09991156402614498,-0.02028769511070579,0.02352714328403348,0.10050251874354488,-0.17296478329966153,-0.04176127799792755,0.033043472625680526,0.18945599806652347
10,0.6285975928833072,24,same,11,1,0,-0.06574103958479746,-0.03170441316972078,0.019095973343222553,0.08100611496082304,-0.06847770453312307,-0.020670167506439775,0.017477377495683385,0.07441827672907483,-0.06577385033925892,-0.024225295530945844,0.018653001876166104,0.07458714897459714,-0.06727494849325935,-0.02035817414426678,0.005630677011122703,0.08774177185777347,-0.08689725818425802,-0.015981758833947955,0.009646375142666806,0.09872771021591721,-0.09991156402614498,-0.02028769511070579,0.02352714328403348,0.10050251874354488,-0.17296478329966153,-0.04176127799792755,0.033043472625680526,0.18945599806652347
10,0.5721903289344357,169,same,11,1,1,-0.06574103958479746,-0.03170441316972078,0.019095973343222553,0.08100611496082304,-0.06847770453312307,-0.020670167506439775,0.017477377495683385,0.07441827672907483,-0.06577385033925892,-0.024225295530945844,0.018653001876166104,0.07458714897459714,-0.06727494849325935,-0.02035817414426678,0.005630677011122703,0.08774177185777347,-0.08689725818425802,-0.015981758833947955,0.009646375142666806,0.09872771021591721,-0.09991156402614498,-0.02028769511070579,0.02352714328403348,0.10050251874354488,-0.17296478329966153,-0.04176127799792755,0.033043472625680526,0.18945599806652347
11,0.8353166999629776,63,same,12,0,0,-0.06499929504780888,-0.030784930680468052,0.018515065752202187,0.08029472126756113,-0.06723079047928042,-0.02102904016168858,0.01923907963119789,0.07176129214655222,-0.06591085645756552,-0.023604529788916955,0.019515192919367114,0.07329442129350298,-0.06798095089187331,-0.020252720365332478,0.0068068688887252,0.0872333444627799,-0.08668907290741455,-0.01523861821496265,0.009260669313347392,0.09847476800721572,-0.09858447941659829,-0.020077413120618958,0.024947396780117755,0.09756389096590987,-0.17248611664961438,-0.04168807158892439,0.034581264462895576,0.1876456051389332
11,0.7587076646935468,130,same,12,0,1,-0.06499929504780888,-0.030784930680468052,0.018515065752202187,0.08029472126756113,-0.06723079047928042,-0.02102904016168858,0.01923907963119789,0.07176129214655222,-0.06591085645756552,-0.023604529788916955,0.019515192919367114,0.07329442129350298,-0.06798095089187331,-0.020252720365332478,0.0068068688887252,0.0872333444627799,-0.08668907290741455,-0.01523861821496265,0.009260669313347392,0.09847476800721572,-0.09858447941659829,-0.020077413120618958,0.024947396780117755,0.09756389096590987,-0.17248611664961438,-0.04168807158892439,0.034581264462895576,0.1876456051389332
