fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
5,0.6122183477365954,462,train,train,0,0,0.08258038014173508,0.13379454612731934,0.16125592589378357
5,0.5189136156462253,95,same,6,0,0,0.13115765154361725,0.2127339243888855,0.28764981031417847
5,0.4859067689036495,296,same,6,0,1,0.13920876383781433,0.23926827311515808,0.2994389533996582
5,0.6331735612941195,1728,train,train,1,1,0.10786847770214081,0.1497947722673416,0.17210224270820618
5,0.5822579774295166,95,same,6,1,0,0.16928653419017792,0.22675752639770508,0.28984731435775757
5,0.5693026591856508,296,same,6,1,1,0.17649789154529572,0.269614577293396,0.3120700418949127
6,0.6025544914376684,477,train,train,0,0,0.09807959944009781,0.15743298828601837,0.20685946941375732
6,0.5258921451355661,19,same,7,0,0,0.16342119872570038,0.25025060772895813,0.35025280714035034
6,0.526031572347226,494,same,7,0,1,0.12696130573749542,0.20790868997573853,0.2542853057384491
6,0.635076488498717,1688,train,train,1,1,0.08381522446870804,0.1253724843263626,0.1423303633928299
6,0.5033742025518341,19,same,7,1,0,0.19812363386154175,0.26747626066207886,0.36796411871910095
6,0.5963919182398062,494,same,7,1,1,0.1350531280040741,0.20110684633255005,0.23148784041404724
7,0.6135664353723382,442,train,train,0,0,0.09235004335641861,0.14214448630809784,0.17525875568389893
7,0.5680172671000536,192,same,8,0,0,0.17253373563289642,0.2756771445274353,0.35435178875923157
7,0.6189057151457051,236,same,8,0,1,0.16138863563537598,0.2786865830421448,0.3297930657863617
7,0.6324114721626529,1740,train,train,1,1,0.10729756951332092,0.15963560342788696,0.17396219074726105
7,0.5857140900169435,192,same,8,1,0,0.19113785028457642,0.2775261700153351,0.35585829615592957
7,0.6212858998832222,236,same,8,1,1,0.1828102469444275,0.28690245747566223,0.3133164942264557
8,0.5998332002861415,468,train,train,0,0,0.08916289359331131,0.14187446236610413,0.1889025866985321
8,0.6004493569047015,62,same,9,0,0,0.08824476599693298,0.15662245452404022,0.19458748400211334
8,0.6146316478645324,417,same,9,0,1,0.06551428884267807,0.1067785918712616,0.12892615795135498
8,0.6264136115784592,1704,train,train,1,1,0.08212356269359589,0.13142892718315125,0.16102461516857147
8,0.621586821830165,62,same,9,1,0,0.08269762247800827,0.13141052424907684,0.155902698636055
8,0.6405670842368046,417,same,9,1,1,0.05637993663549423,0.08642813563346863,0.09828483313322067
9,0.5959685743897923,461,train,train,0,0,0.12063069641590118,0.1854657530784607,0.23154228925704956
9,0.47521175424192663,99,same,10,0,0,0.14163397252559662,0.1929287612438202,0.23046401143074036
9,0.49882294925643367,428,same,10,0,1,0.09447220712900162,0.15582777559757233,0.20198501646518707
9,0.6364926698148194,1701,train,train,1,1,0.09584277868270874,0.14246663451194763,0.16259729862213135
9,0.5050257812111261,99,same,10,1,0,0.13139045238494873,0.14086689054965973,0.14618200063705444
9,0.5235723925462168,428,same,10,1,1,0.06980551034212112,0.10783395916223526,0.13084186613559723
10,0.541900628369951,475,train,train,0,0,0.11125178635120392,0.1855647712945938,0.23373612761497498
10,0.44157196969696966,30,same,11,0,0,-0.0705070048570633,-0.15108388662338257,-0.18980607390403748
10,0.5752853422854192,300,same,11,0,1,-0.07105985283851624,-0.13875244557857513,-0.2011568695306778
10,0.613695065629049,1727,train,train,1,1,0.11132919043302536,0.16838519275188446,0.19252358376979828
10,0.49294507575757573,30,same,11,1,0,-0.15965385735034943,-0.2896938920021057,-0.3202483057975769
10,0.6346283360807883,300,same,11,1,1,-0.16230319440364838,-0.2622397541999817,-0.3306853175163269
11,0.5979677203148627,468,train,train,0,0,0.10032358020544052,0.1589229553937912,0.2025219053030014
11,0.6028941130252681,65,same,12,0,0,0.15537580847740173,0.27487096190452576,0.31719979643821716
11,0.5472387308246341,441,same,12,0,1,0.16795308887958527,0.27362045645713806,0.33764714002609253
11,0.6234848381630027,1699,train,train,1,1,0.0900430902838707,0.13756412267684937,0.16166242957115173
11,0.5899075971959219,65,same,12,1,0,0.19201567769050598,0.2969099283218384,0.3352963626384735
11,0.5852703448032794,441,same,12,1,1,0.1950208991765976,0.2923659384250641,0.342985600233078
12,0.6076652480812743,459,train,train,0,0,0.1112123355269432,0.18633806705474854,0.21615742146968842
12,0.5801446971915486,108,same,13,0,0,0.1334025114774704,0.22319890558719635,0.29374077916145325
12,0.561132917875425,352,same,13,0,1,0.13569366931915283,0.22373174130916595,0.2719103693962097
12,0.63136988132182,1717,train,train,1,1,0.09814061224460602,0.14236405491828918,0.16647307574748993
12,0.6010531935023653,108,same,13,1,0,0.14079374074935913,0.20089028775691986,0.2700313329696655
12,0.5826466488249791,352,same,13,1,1,0.14132273197174072,0.21827960014343262,0.24752920866012573
13,0.5628026041114138,444,train,train,0,0,0.10773259401321411,0.17509207129478455,0.22068394720554352
13,0.5659839809099508,182,same,14,0,0,0.04053395986557007,0.05771254375576973,0.06805024296045303
13,0.5939606229633476,272,same,14,0,1,0.02614915929734707,0.042015377432107925,0.04925965890288353
13,0.6290207102268535,1733,train,train,1,1,0.09892382472753525,0.14978596568107605,0.16728897392749786
13,0.5710710849375457,182,same,14,1,0,0.019161593168973923,0.015241246670484543,0.010319938883185387
13,0.5981915167749786,272,same,14,1,1,0.007895799353718758,0.007426084950566292,0.004657920449972153
14,0.6348791280072481,446,train,train,0,0,0.08295278996229172,0.13335779309272766,0.16693048179149628
14,0.5685486661820307,175,same,15,0,0,0.10270940512418747,0.1627303808927536,0.19701921939849854
14,0.6511233114962315,431,same,15,0,1,0.08651377260684967,0.1438571661710739,0.17458799481391907
14,0.6220322559313192,1701,train,train,1,1,0.10995126515626907,0.16280081868171692,0.19380730390548706
14,0.5592514916112137,175,same,15,1,0,0.11584912240505219,0.160841166973114,0.18794424831867218
14,0.6436514976153286,431,same,15,1,1,0.07964754849672318,0.12417459487915039,0.14795097708702087
15,0.6025166862294413,449,train,train,0,0,0.10658098757266998,0.16882623732089996,0.21074238419532776
15,0.5430760107739043,157,same,16,0,0,0.15165819227695465,0.24096472561359406,0.3014713227748871
15,0.5440550793348778,288,same,16,0,1,0.1411900669336319,0.22946102917194366,0.2796132564544678
15,0.6294599601050356,1729,train,train,1,1,0.09093673527240753,0.13055241107940674,0.15050426125526428
15,0.5804346417829038,157,same,16,1,0,0.17633050680160522,0.2535061240196228,0.3112168610095978
15,0.5885464720305026,288,same,16,1,1,0.14620588719844818,0.22976411879062653,0.26899802684783936
16,0.6409450104372437,458,train,train,0,0,0.10222490131855011,0.1521393358707428,0.17444011569023132
16,0.5068228844272347,112,same,17,0,0,0.13159745931625366,0.23057587444782257,0.28891873359680176
16,0.5368607068081798,320,same,17,0,1,0.11440251767635345,0.18347318470478058,0.2344169318675995
16,0.6202502870274967,1723,train,train,1,1,0.09529752284288406,0.13768047094345093,0.1661096066236496
16,0.5257364897870872,112,same,17,1,0,0.14422819018363953,0.2403525412082672,0.2999246120452881
16,0.5481574718442521,320,same,17,1,1,0.12566590309143066,0.1884443163871765,0.2296878546476364
17,0.5861592345672528,456,train,train,0,0,0.10176464915275574,0.16968627274036407,0.2089066058397293
17,0.5166987399859218,124,same,18,0,0,-0.0545981228351593,-0.12210139632225037,-0.16981419920921326
17,0.6378934952552653,480,same,18,0,1,-0.06630335003137589,-0.12909731268882751,-0.18047301471233368
17,0.622391214582095,1691,train,train,1,1,0.11343088001012802,0.1697719395160675,0.20019300282001495
17,0.5311090140985089,124,same,18,1,0,-0.1019628569483757,-0.18992993235588074,-0.24118272960186005
17,0.6730029181822381,480,same,18,1,1,-0.11224351078271866,-0.18874117732048035,-0.24150462448596954
18,0.5977156295093922,458,train,train,0,0,0.0827861800789833,0.15040019154548645,0.18422125279903412
18,0.6493429035259101,116,same,19,0,0,0.16741669178009033,0.27821898460388184,0.35689038038253784
18,0.5445312853654957,400,same,19,0,1,0.1576257199048996,0.270673543214798,0.3395238518714905
18,0.6342933977218294,1707,train,train,1,1,0.10368453711271286,0.14788663387298584,0.16258010268211365
18,0.6065337011088645,116,same,19,1,0,0.23188643157482147,0.3408006429672241,0.4017944931983948
18,0.5601603733663554,400,same,19,1,1,0.2128164917230606,0.3176150619983673,0.3691217005252838
19,0.6351450066187143,450,train,train,0,0,0.0926596075296402,0.14890742301940918,0.1697782725095749
19,0.5686177439934239,154,same,20,0,0,0.07864726334810257,0.13265053927898407,0.15286961197853088
19,0.5159866872111809,320,same,20,0,1,0.07998649775981903,0.12495096027851105,0.15937456488609314
19,0.6326430435730006,1723,train,train,1,1,0.09421144425868988,0.1496908813714981,0.17729181051254272
19,0.5756604713603732,154,same,20,1,0,0.07700188457965851,0.12330954521894455,0.12605738639831543
19,0.5465380961732453,320,same,20,1,1,0.07707170397043228,0.11049874871969223,0.1371093988418579
20,0.6020235024979996,478,train,train,0,0,0.058348555117845535,0.10359708964824677,0.13626553118228912
20,0.2639318885448917,16,same,21,0,0,0.16943077743053436,0.29100853204727173,0.3145585060119629
20,0.5736108099897136,628,same,21,0,1,0.111802838742733,0.19001901149749756,0.2410070300102234
20,0.6145982413116584,1661,train,train,1,1,0.10282246023416519,0.1576140820980072,0.18409524857997894
20,0.4535603715170279,16,same,21,1,0,0.3177891969680786,0.43844497203826904,0.44620275497436523
20,0.6090097802334397,628,same,21,1,1,0.17517907917499542,0.2589181661605835,0.3009300231933594
21,0.6054880784489667,464,train,train,0,0,0.0967210978269577,0.15759113430976868,0.18099069595336914
21,0.47594291341065753,86,same,22,0,0,-0.0019225165015086532,0.00782291404902935,0.021201543509960175
21,0.5741171158075911,566,same,22,0,1,0.06218000501394272,0.09353993833065033,0.10867355018854141
21,0.6297442625651641,1674,train,train,1,1,0.09705972671508789,0.14564955234527588,0.17301815748214722
21,0.4214971011261056,86,same,22,1,0,0.009524157270789146,0.041755400598049164,0.06389974802732468
21,0.6060592877196109,566,same,22,1,1,0.0822179988026619,0.10314185917377472,0.10615688562393188
