fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5958726604296193,202,same,3,1,0,-0.13159895926800483,-0.06480602211261152,0.04587168328303422,0.1419149088918511,-0.12979596392537088,-0.06653261079898995,0.03791889181155225,0.1496719602744996,-0.13780844162696076,-0.07564959095901387,0.04039259454687229,0.16378066806861885
2,0.6035698271177671,1391,same,3,1,1,-0.13159895926800483,-0.06480602211261152,0.04587168328303422,0.1419149088918511,-0.12979596392537088,-0.06653261079898995,0.03791889181155225,0.1496719602744996,-0.13780844162696076,-0.07564959095901387,0.04039259454687229,0.16378066806861885
3,0.5630430770754428,99,same,4,0,0,-0.1313508237637099,-0.07224002402776702,0.042242029670533976,0.15184976158820343,-0.12128505038551922,-0.07021157184839667,0.03473136124329506,0.1476720295938025,-0.15140921724066053,-0.07957238147345766,0.05228928619898411,0.1665597047385884
3,0.5697465715743901,1494,same,4,0,1,-0.1313508237637099,-0.07224002402776702,0.042242029670533976,0.15184976158820343,-0.12128505038551922,-0.07021157184839667,0.03473136124329506,0.1476720295938025,-0.15140921724066053,-0.07957238147345766,0.05228928619898411,0.1665597047385884
3,0.5607980643698902,99,same,4,1,0,-0.13018766118609063,-0.0670634511797544,0.04612440886513673,0.14144724140257886,-0.13042526153668438,-0.06441222361263373,0.03758863564458313,0.14780374733884147,-0.1403248546092531,-0.07539863143290407,0.042199264095361476,0.1629774438299726
3,0.5684235647358926,1494,same,4,1,1,-0.13018766118609063,-0.0670634511797544,0.04612440886513673,0.14144724140257886,-0.13042526153668438,-0.06441222361263373,0.03758863564458313,0.14780374733884147,-0.1403248546092531,-0.07539863143290407,0.042199264095361476,0.1629774438299726
4,0.5402363385106936,185,same,5,0,0,-0.13071176886089214,-0.07173892282646305,0.04205189147124409,0.15261674436118916,-0.119595049020606,-0.07012797061361908,0.03316933913139013,0.1490449439598402,-0.15154070639304348,-0.08293345227047408,0.054630004380884556,0.168990471326285
4,0.5424981346993346,1408,same,5,0,1,-0.13071176886089214,-0.07173892282646305,0.04205189147124409,0.15261674436118916,-0.119595049020606,-0.07012797061361908,0.03316933913139013,0.1490449439598402,-0.15154070639304348,-0.08293345227047408,0.054630004380884556,0.168990471326285
4,0.5413027828486503,185,same,5,1,0,-0.12883646310227764,-0.065505587650076,0.04331361078513048,0.14276626349001884,-0.1295030389609459,-0.06483787010873378,0.037655306565276284,0.14833032812992514,-0.14032848274208656,-0.07948817466819726,0.04584126366084679,0.16435690875958714
4,0.5423598082128183,1408,same,5,1,1,-0.12883646310227764,-0.065505587650076,0.04331361078513048,0.14276626349001884,-0.1295030389609459,-0.06483787010873378,0.037655306565276284,0.14833032812992514,-0.14032848274208656,-0.07948817466819726,0.04584126366084679,0.16435690875958714
5,0.7194246213736053,245,same,6,0,0,-0.11745203763569578,-0.07752098061888481,0.03516851561390445,0.14877888411886667,-0.10634705781685863,-0.07830330656378022,0.02670060858797544,0.14746311049171223,-0.13817319438206024,-0.08663274579652804,0.04223839847945003,0.1682471195010377
5,0.696122878002233,1348,same,6,0,1,-0.11745203763569578,-0.07752098061888481,0.03516851561390445,0.14877888411886667,-0.10634705781685863,-0.07830330656378022,0.02670060858797544,0.14746311049171223,-0.13817319438206024,-0.08663274579652804,0.04223839847945003,0.1682471195010377
5,0.72688157868295,245,same,6,1,0,-0.11667736076882274,-0.07220255612028248,0.036696482634099796,0.14048712125267576,-0.11651941697970318,-0.07105442496915884,0.03066925717436126,0.14530959246424408,-0.1262500971484935,-0.08216840943173659,0.03527183121884621,0.16048205750392872
5,0.6951679141477141,1348,same,6,1,1,-0.11667736076882274,-0.07220255612028248,0.036696482634099796,0.14048712125267576,-0.11651941697970318,-0.07105442496915884,0.03066925717436126,0.14530959246424408,-0.1262500971484935,-0.08216840943173659,0.03527183121884621,0.16048205750392872
6,0.44073152337977445,211,same,7,0,0,-0.13358506969439438,-0.06846150040845378,0.046653786442195797,0.15022518882073696,-0.12745904127719807,-0.06655997599679524,0.039753751553512816,0.1491838219682014,-0.15327188329180616,-0.0772434702457502,0.05248843939810314,0.17096462498018064
6,0.4941005000264192,1382,same,7,0,1,-0.13358506969439438,-0.06846150040845378,0.046653786442195797,0.15022518882073696,-0.12745904127719807,-0.06655997599679524,0.039753751553512816,0.1491838219682014,-0.15327188329180616,-0.0772434702457502,0.05248843939810314,0.17096462498018064
6,0.43831516269523846,211,same,7,1,0,-0.13726712063288088,-0.06278424141667457,0.05039868652323291,0.1444032337261769,-0.1274514365064066,-0.062758007771509,0.03997177204784212,0.14589669610052391,-0.14219162422156534,-0.07296928700683827,0.04708842660232613,0.16315186545240595
6,0.4907150837903532,1382,same,7,1,1,-0.13726712063288088,-0.06278424141667457,0.05039868652323291,0.1444032337261769,-0.1274514365064066,-0.062758007771509,0.03997177204784212,0.14589669610052391,-0.14219162422156534,-0.07296928700683827,0.04708842660232613,0.16315186545240595
7,0.6727848488617433,253,same,8,0,0,-0.12443760230384524,-0.07410162028753157,0.037486848709502904,0.15299531061406008,-0.12820423601125525,-0.07057591245935207,0.03564726931617441,0.1543976140166877,-0.14617429175573718,-0.078662200162161,0.04536770685486925,0.16887587826765624
7,0.6201274438443782,1340,same,8,0,1,-0.12443760230384524,-0.07410162028753157,0.037486848709502904,0.15299531061406008,-0.12820423601125525,-0.07057591245935207,0.03564726931617441,0.1543976140166877,-0.14617429175573718,-0.078662200162161,0.04536770685486925,0.16887587826765624
7,0.673401717009349,253,same,8,1,0,-0.13154563109405304,-0.06430726683738301,0.04170521338870707,0.14527925621005916,-0.1252560284397191,-0.0649844995780858,0.03285992529000958,0.1489864555909816,-0.13722417809958873,-0.07882464570714544,0.0409794402572627,0.16511182270257657
7,0.6199900640394225,1340,same,8,1,1,-0.13154563109405304,-0.06430726683738301,0.04170521338870707,0.14527925621005916,-0.1252560284397191,-0.0649844995780858,0.03285992529000958,0.1489864555909816,-0.13722417809958873,-0.07882464570714544,0.0409794402572627,0.16511182270257657
8,0.6304241891882953,653,same,9,0,0,-0.12330830050880029,-0.06742763715388597,0.03981188763181649,0.1495240393203185,-0.1270751708285551,-0.06764043333626776,0.04267108332844721,0.14943616274520652,-0.1426821176353084,-0.07394626990577255,0.04575061042960372,0.16832247360837432
8,0.6358373491002521,940,same,9,0,1,-0.12330830050880029,-0.06742763715388597,0.03981188763181649,0.1495240393203185,-0.1270751708285551,-0.06764043333626776,0.04267108332844721,0.14943616274520652,-0.1426821176353084,-0.07394626990577255,0.04575061042960372,0.16832247360837432
8,0.6213417797853801,653,same,9,1,0,-0.12641307332137283,-0.06178839606820149,0.043632420220656956,0.14227901240017457,-0.11985757490785345,-0.06159327960685176,0.031471483764986666,0.1482041153569539,-0.13544676532623856,-0.07262541888719022,0.04378046627127505,0.1614383007273084
8,0.6449321174009568,940,same,9,1,1,-0.12641307332137283,-0.06178839606820149,0.043632420220656956,0.14227901240017457,-0.11985757490785345,-0.06159327960685176,0.031471483764986666,0.1482041153569539,-0.13544676532623856,-0.07262541888719022,0.04378046627127505,0.1614383007273084
9,0.5635935759533521,500,same,10,0,0,-0.13020320254496112,-0.06803948294229917,0.04151576709119217,0.15348968588823958,-0.12731657055408904,-0.07240533044324045,0.04247446872841832,0.15285553450627484,-0.142992950043798,-0.08040956908293365,0.04618138702592521,0.17246969886448277
9,0.5619291051455185,1093,same,10,0,1,-0.13020320254496112,-0.06803948294229917,0.04151576709119217,0.15348968588823958,-0.12731657055408904,-0.07240533044324045,0.04247446872841832,0.15285553450627484,-0.142992950043798,-0.08040956908293365,0.04618138702592521,0.17246969886448277
9,0.5618155402271288,500,same,10,1,0,-0.12884690489714015,-0.06705247778345205,0.043411694680153566,0.14862096733073776,-0.1234338596676958,-0.06621683943973396,0.035974546744430354,0.1500868534504804,-0.140125569776753,-0.07560245289598386,0.04466246245245459,0.16664038518749164
9,0.5646379748736616,1093,same,10,1,1,-0.12884690489714015,-0.06705247778345205,0.043411694680153566,0.14862096733073776,-0.1234338596676958,-0.06621683943973396,0.035974546744430354,0.1500868534504804,-0.140125569776753,-0.07560245289598386,0.04466246245245459,0.16664038518749164
10,0.5487549242413351,708,same,11,0,0,-0.13644626847143998,-0.06787272576620122,0.0500513068278355,0.1433558886356942,-0.13033645894928386,-0.06480945455421713,0.035405785648870765,0.1495213349619636,-0.14251880419339646,-0.0842300453642809,0.04661431101518128,0.16768233882236908
10,0.5484661169326766,885,same,11,0,1,-0.13644626847143998,-0.06787272576620122,0.0500513068278355,0.1433558886356942,-0.13033645894928386,-0.06480945455421713,0.035405785648870765,0.1495213349619636,-0.14251880419339646,-0.0842300453642809,0.04661431101518128,0.16768233882236908
10,0.5462985779633986,708,same,11,1,0,-0.1285676885084483,-0.06708703255835313,0.042314961016494144,0.14329612770682035,-0.12575475920710133,-0.06834186567922643,0.038421442769042774,0.1453832977912832,-0.14281187447439456,-0.07751958225823719,0.04737986552568501,0.16115373635831953
10,0.5490347790189193,885,same,11,1,1,-0.1285676885084483,-0.06708703255835313,0.042314961016494144,0.14329612770682035,-0.12575475920710133,-0.06834186567922643,0.038421442769042774,0.1453832977912832,-0.14281187447439456,-0.07751958225823719,0.04737986552568501,0.16115373635831953
11,0.5672913429394038,265,same,12,0,0,-0.13364571038258066,-0.06763401125742918,0.048061654440877365,0.1491718992211562,-0.12979064471038176,-0.060785134674659666,0.034849679544826574,0.15253034658181888,-0.1473682002238736,-0.08366248672253747,0.05023863996250022,0.1753637058675567
11,0.6061140267220938,1328,same,12,0,1,-0.13364571038258066,-0.06763401125742918,0.048061654440877365,0.1491718992211562,-0.12979064471038176,-0.060785134674659666,0.034849679544826574,0.15253034658181888,-0.1473682002238736,-0.08366248672253747,0.05023863996250022,0.1753637058675567
11,0.5692416886624722,265,same,12,1,0,-0.130285857974074,-0.06632232120185835,0.042306214268819434,0.14838474830980553,-0.12688309008987536,-0.06972184686443253,0.039114681443879674,0.15141753882921094,-0.1419925356885782,-0.07359519546948505,0.04538933713725023,0.16350143152305513
11,0.6051692556004389,1328,same,12,1,1,-0.130285857974074,-0.06632232120185835,0.042306214268819434,0.14838474830980553,-0.12688309008987536,-0.06972184686443253,0.039114681443879674,0.15141753882921094,-0.1419925356885782,-0.07359519546948505,0.04538933713725023,0.16350143152305513
12,0.5057358142483396,235,same,13,0,0,-0.1303339948960383,-0.06665187789447659,0.045520514154502485,0.1500121099647895,-0.12457120414347503,-0.05964406331589127,0.032531568208691145,0.15063443267644255,-0.14328717397379723,-0.08452897518869315,0.04783657389119214,0.1770512096226708
12,0.5741910673782071,1358,same,13,0,1,-0.1303339948960383,-0.06665187789447659,0.045520514154502485,0.1500121099647895,-0.12457120414347503,-0.05964406331589127,0.032531568208691145,0.15063443267644255,-0.14328717397379723,-0.08452897518869315,0.04783657389119214,0.1770512096226708
12,0.5088533457725543,235,same,13,1,0,-0.12707490832989254,-0.06788910996353545,0.04191259836867042,0.1491513091022702,-0.12419565634150365,-0.06802937669340016,0.03680532416407418,0.1515416754363069,-0.1374745742078452,-0.07399205716314353,0.04342300809330703,0.1637629447224578
12,0.5730446680511209,1358,same,13,1,1,-0.12707490832989254,-0.06788910996353545,0.04191259836867042,0.1491513091022702,-0.12419565634150365,-0.06802937669340016,0.03680532416407418,0.1515416754363069,-0.1374745742078452,-0.07399205716314353,0.04342300809330703,0.1637629447224578
13,0.5536152625958235,794,same,14,0,0,-0.12914139921947043,-0.07017666288955847,0.047581615494364536,0.14824203380978923,-0.11947926376992617,-0.06266338307161942,0.03407276078688269,0.1448826958764264,-0.1443009148619882,-0.08251676036412428,0.04514457643592991,0.1769632369651148
13,0.6020459759676339,799,same,14,0,1,-0.12914139921947043,-0.07017666288955847,0.047581615494364536,0.14824203380978923,-0.11947926376992617,-0.06266338307161942,0.03407276078688269,0.1448826958764264,-0.1443009148619882,-0.08251676036412428,0.04514457643592991,0.1769632369651148
13,0.5568132173135162,794,same,14,1,0,-0.1266539012532502,-0.06795582036817586,0.040837914015193974,0.1476432125827498,-0.12527086718404173,-0.07034357618876955,0.03690747575310589,0.1521777394566639,-0.1377721829184361,-0.07707857145715719,0.04450750663451003,0.1632025063944185
13,0.5999833983084103,799,same,14,1,1,-0.1266539012532502,-0.06795582036817586,0.040837914015193974,0.1476432125827498,-0.12527086718404173,-0.07034357618876955,0.03690747575310589,0.1521777394566639,-0.1377721829184361,-0.07707857145715719,0.04450750663451003,0.1632025063944185
14,0.6258499315403658,430,same,15,0,0,-0.1318244720970824,-0.07094134232111403,0.04608951573246442,0.15412481322084703,-0.11976760175148995,-0.06376927545737944,0.03428908670214662,0.14686073494852062,-0.14226571869350424,-0.07870135326232922,0.04210908405640699,0.17562598145518
14,0.640411133288391,1163,same,15,0,1,-0.1318244720970824,-0.07094134232111403,0.04608951573246442,0.15412481322084703,-0.11976760175148995,-0.06376927545737944,0.03428908670214662,0.14686073494852062,-0.14226571869350424,-0.07870135326232922,0.04210908405640699,0.17562598145518
14,0.6263946931324693,430,same,15,1,0,-0.12734819279143764,-0.06496691633083104,0.04013885438969449,0.14616653395325097,-0.1261961759397349,-0.06848985535385184,0.03621102875619139,0.15200655525872742,-0.1382464472739467,-0.07765668901794379,0.04391255404340111,0.16473819732842956
14,0.6384961203128205,1163,same,15,1,1,-0.12734819279143764,-0.06496691633083104,0.04013885438969449,0.14616653395325097,-0.1261961759397349,-0.06848985535385184,0.03621102875619139,0.15200655525872742,-0.1382464472739467,-0.07765668901794379,0.04391255404340111,0.16473819732842956
15,0.6727108665234368,567,same,16,0,0,-0.12956318177745313,-0.07020966583756219,0.04362111371592802,0.14788373247653958,-0.12216940433347911,-0.06462810668538624,0.03171667719821016,0.14734633193287258,-0.14240587929836412,-0.07614779026525972,0.04052484650868023,0.1686828246415111
15,0.6749955948918954,1026,same,16,0,1,-0.12956318177745313,-0.07020966583756219,0.04362111371592802,0.14788373247653958,-0.12216940433347911,-0.06462810668538624,0.03171667719821016,0.14734633193287258,-0.14240587929836412,-0.07614779026525972,0.04052484650868023,0.1686828246415111
15,0.6723703452987675,567,same,16,1,0,-0.12747029210327815,-0.06446296092888379,0.0393242088180792,0.14156452397997132,-0.12447480740417075,-0.06720971127062147,0.03322597114861571,0.14728703960683923,-0.13710658769895243,-0.07661349292377573,0.03973955410272343,0.16142855438588788
15,0.6738212519495284,1026,same,16,1,1,-0.12747029210327815,-0.06446296092888379,0.0393242088180792,0.14156452397997132,-0.12447480740417075,-0.06720971127062147,0.03322597114861571,0.14728703960683923,-0.13710658769895243,-0.07661349292377573,0.03973955410272343,0.16142855438588788
16,0.6394671241587075,774,same,17,0,0,-0.12844368681361842,-0.06386373576205663,0.042063537072803664,0.1520445218238814,-0.11787614032228641,-0.06306775476666053,0.027839953669047263,0.15480920200802475,-0.14538003830871093,-0.07454340171082473,0.04290481445892869,0.17816014875458494
16,0.6922611346170324,819,same,17,0,1,-0.12844368681361842,-0.06386373576205663,0.042063537072803664,0.1520445218238814,-0.11787614032228641,-0.06306775476666053,0.027839953669047263,0.15480920200802475,-0.14538003830871093,-0.07454340171082473,0.04290481445892869,0.17816014875458494
16,0.636617266239934,774,same,17,1,0,-0.12451950988491203,-0.06514738885358394,0.03712905500333123,0.14971164489384345,-0.12282412113235786,-0.06364889725576883,0.03429207575562597,0.148974723794945,-0.13469625563993212,-0.0740964006500186,0.03920828844335368,0.166106005400678
16,0.6882352093195144,819,same,17,1,1,-0.12451950988491203,-0.06514738885358394,0.03712905500333123,0.14971164489384345,-0.12282412113235786,-0.06364889725576883,0.03429207575562597,0.148974723794945,-0.13469625563993212,-0.0740964006500186,0.03920828844335368,0.166106005400678
17,0.615920197732883,448,same,18,0,0,-0.12993534859068104,-0.06952678983855826,0.04470777969810201,0.14913845499869455,-0.12626592188838415,-0.06170414277075862,0.028727889951626832,0.1546490344100478,-0.1443932035127869,-0.08010941138281454,0.0439483341510248,0.17349606499511258
17,0.6084813125047455,1145,same,18,0,1,-0.12993534859068104,-0.06952678983855826,0.04470777969810201,0.14913845499869455,-0.12626592188838415,-0.06170414277075862,0.028727889951626832,0.1546490344100478,-0.1443932035127869,-0.08010941138281454,0.0439483341510248,0.17349606499511258
17,0.6148280594776324,448,same,18,1,0,-0.12991792576060698,-0.06762192348908305,0.042726395152075394,0.14522296219381517,-0.12746315665016017,-0.06917653446278192,0.03777086070111123,0.14917898051068565,-0.13799908809038813,-0.07818879633813186,0.04057137111949998,0.16517722392923403
17,0.6078855248775269,1145,same,18,1,1,-0.12991792576060698,-0.06762192348908305,0.042726395152075394,0.14522296219381517,-0.12746315665016017,-0.06917653446278192,0.03777086070111123,0.14917898051068565,-0.13799908809038813,-0.07818879633813186,0.04057137111949998,0.16517722392923403
18,0.7114177637067902,230,same,19,0,0,-0.12003635335361136,-0.07078820381619247,0.03792468198803112,0.14539073546890052,-0.12291496413541818,-0.05681035504042818,0.024078513237721984,0.14933775956289957,-0.14175289511656433,-0.07779605564608372,0.03964353134526992,0.17036599094887678
18,0.6206371354968948,1363,same,19,0,1,-0.12003635335361136,-0.07078820381619247,0.03792468198803112,0.14539073546890052,-0.12291496413541818,-0.05681035504042818,0.024078513237721984,0.14933775956289957,-0.14175289511656433,-0.07779605564608372,0.03964353134526992,0.17036599094887678
18,0.7077030716845935,230,same,19,1,0,-0.12491399759572738,-0.06593122972048844,0.036962561036481274,0.14211451574823614,-0.12137823633861229,-0.06812767318985909,0.03276411438588855,0.14474824311192236,-0.1330905304470638,-0.07768601435328906,0.03814933237459485,0.15934281778676934
18,0.6219987243823585,1363,same,19,1,1,-0.12491399759572738,-0.06593122972048844,0.036962561036481274,0.14211451574823614,-0.12137823633861229,-0.06812767318985909,0.03276411438588855,0.14474824311192236,-0.1330905304470638,-0.07768601435328906,0.03814933237459485,0.15934281778676934
19,0.5748407106964227,439,same,20,0,0,-0.12938410167028996,-0.07147256488950586,0.04342566891589679,0.15652181524232486,-0.12266143385667624,-0.0634388534121267,0.030116066679339575,0.15581400262801254,-0.1495034432646452,-0.07677064628463506,0.04869000729495683,0.17558150195382335
19,0.5532048072020004,1154,same,20,0,1,-0.12938410167028996,-0.07147256488950586,0.04342566891589679,0.15652181524232486,-0.12266143385667624,-0.0634388534121267,0.030116066679339575,0.15581400262801254,-0.1495034432646452,-0.07677064628463506,0.04869000729495683,0.17558150195382335
19,0.5718823779502399,439,same,20,1,0,-0.13459021052610928,-0.06485815483890792,0.04445828585544718,0.1471098209735208,-0.12498198908982032,-0.07297982482528158,0.03940525920855564,0.1504041532433756,-0.14228530139488577,-0.07556279176165356,0.04479248796194657,0.16432944107165517
19,0.5491751378483825,1154,same,20,1,1,-0.13459021052610928,-0.06485815483890792,0.04445828585544718,0.1471098209735208,-0.12498198908982032,-0.07297982482528158,0.03940525920855564,0.1504041532433756,-0.14228530139488577,-0.07556279176165356,0.04479248796194657,0.16432944107165517
20,0.6734640577598531,783,same,21,0,0,-0.1255130422849561,-0.07079075473818998,0.03995061618767804,0.15437441715071804,-0.12446519456397112,-0.06135614722396552,0.03126682292016691,0.15284197426481166,-0.14819189063739596,-0.07552684747966046,0.04571421154830617,0.17491850029284514
20,0.6275104642211542,810,same,21,0,1,-0.1255130422849561,-0.07079075473818998,0.03995061618767804,0.15437441715071804,-0.12446519456397112,-0.06135614722396552,0.03126682292016691,0.15284197426481166,-0.14819189063739596,-0.07552684747966046,0.04571421154830617,0.17491850029284514
20,0.6713173349825099,783,same,21,1,0,-0.1332068240612222,-0.06509446510161372,0.045071229125904465,0.14320107489887754,-0.127425279952069,-0.0683093748356288,0.03724901631407765,0.14851472118632406,-0.1404888711253888,-0.076154382184589,0.04191339067938293,0.16373889331073435
20,0.6234972107859926,810,same,21,1,1,-0.1332068240612222,-0.06509446510161372,0.045071229125904465,0.14320107489887754,-0.127425279952069,-0.0683093748356288,0.03724901631407765,0.14851472118632406,-0.1404888711253888,-0.076154382184589,0.04191339067938293,0.16373889331073435
21,0.5792150973354899,254,same,22,0,0,-0.12108664192614083,-0.0709082287392244,0.03734114928783568,0.15329789032458413,-0.1251706123951711,-0.06164709691620052,0.03348725887880615,0.15163822640050578,-0.14842562131611822,-0.08051590408822927,0.047211233498217785,0.17846393978827432
21,0.573215824312646,1339,same,22,0,1,-0.12108664192614083,-0.0709082287392244,0.03734114928783568,0.15329789032458413,-0.1251706123951711,-0.06164709691620052,0.03348725887880615,0.15163822640050578,-0.14842562131611822,-0.08051590408822927,0.047211233498217785,0.17846393978827432
21,0.5781750525304563,254,same,22,1,0,-0.13490280510613598,-0.06767136410330506,0.04513999185816947,0.14761904876760215,-0.126850452981519,-0.07184493308207451,0.037722000673872116,0.1514693590619907,-0.14099445394394908,-0.07587409817934768,0.04323123112071216,0.16317357911197689
21,0.5731407592758723,1339,same,22,1,1,-0.13490280510613598,-0.06767136410330506,0.04513999185816947,0.14761904876760215,-0.126850452981519,-0.07184493308207451,0.037722000673872116,0.1514693590619907,-0.14099445394394908,-0.07587409817934768,0.04323123112071216,0.16317357911197689
22,0.6058345391458236,657,same,23,0,0,-0.1232796820867251,-0.06837581730678147,0.03866311989279055,0.1513888574888971,-0.12403870695516464,-0.061116430337764316,0.03305174495831769,0.15009656665222076,-0.14946268332738236,-0.07993275377422979,0.043163487000588224,0.18309564998240097
22,0.5841685899303654,936,same,23,0,1,-0.1232796820867251,-0.06837581730678147,0.03866311989279055,0.1513888574888971,-0.12403870695516464,-0.061116430337764316,0.03305174495831769,0.15009656665222076,-0.14946268332738236,-0.07993275377422979,0.043163487000588224,0.18309564998240097
22,0.6057570118757646,657,same,23,1,0,-0.1357596293271069,-0.06792665129009066,0.04685477833762656,0.14704581867258332,-0.1279638883402408,-0.06719253100190023,0.035950482282372576,0.15021464932795453,-0.13957683097011636,-0.07820449320774794,0.04597257766232583,0.16125486575377632
22,0.5813300560616583,936,same,23,1,1,-0.1357596293271069,-0.06792665129009066,0.04685477833762656,0.14704581867258332,-0.1279638883402408,-0.06719253100190023,0.035950482282372576,0.15021464932795453,-0.13957683097011636,-0.07820449320774794,0.04597257766232583,0.16125486575377632
23,0.5948848353722744,472,same,24,0,0,-0.11992779351575925,-0.0657066468074762,0.03590669848878677,0.1497065234183099,-0.12229957370672162,-0.062480561835583884,0.03484877009223595,0.14890997128224026,-0.14456745774820293,-0.08290916793272654,0.042433004443419374,0.18312154177490242
23,0.6170083359673624,1121,same,24,0,1,-0.11992779351575925,-0.0657066468074762,0.03590669848878677,0.1497065234183099,-0.12229957370672162,-0.062480561835583884,0.03484877009223595,0.14890997128224026,-0.14456745774820293,-0.08290916793272654,0.042433004443419374,0.18312154177490242
23,0.5976925040459823,472,same,24,1,0,-0.13235118605355548,-0.070038189431152,0.0452621949179714,0.1495524145675341,-0.127536695169369,-0.06870805429857059,0.0372738164821528,0.15188451287495222,-0.13919807174330445,-0.07709744615533794,0.04464103543624829,0.1635118222743799
23,0.6177356552202284,1121,same,24,1,1,-0.13235118605355548,-0.070038189431152,0.0452621949179714,0.1495524145675341,-0.127536695169369,-0.06870805429857059,0.0372738164821528,0.15188451287495222,-0.13919807174330445,-0.07709744615533794,0.04464103543624829,0.1635118222743799
24,0.669957682581395,367,same,25,0,0,-0.11980683126910563,-0.06165749503325698,0.0360581788839067,0.14758141010252032,-0.11883248859897073,-0.060967503244748686,0.03493241372735343,0.1459123126318899,-0.14157566158767512,-0.07991887208190929,0.04134187988189875,0.18118230320699766
24,0.6591288589126794,1226,same,25,0,1,-0.11980683126910563,-0.06165749503325698,0.0360581788839067,0.14758141010252032,-0.11883248859897073,-0.060967503244748686,0.03493241372735343,0.1459123126318899,-0.14157566158767512,-0.07991887208190929,0.04134187988189875,0.18118230320699766
24,0.6696535294177006,367,same,25,1,0,-0.12925536511961586,-0.06744556035441895,0.045484316164455176,0.1460757733958414,-0.12457978791077955,-0.06678024486200532,0.03594037682946797,0.1507658162302909,-0.13806000186868647,-0.07291436517344319,0.04525533038731635,0.16027571385427913
24,0.6554979519990916,1226,same,25,1,1,-0.12925536511961586,-0.06744556035441895,0.045484316164455176,0.1460757733958414,-0.12457978791077955,-0.06678024486200532,0.03594037682946797,0.1507658162302909,-0.13806000186868647,-0.07291436517344319,0.04525533038731635,0.16027571385427913
25,0.5958595562103813,720,same,26,0,0,-0.11980451821162819,-0.06170936936249248,0.03709915720277309,0.14704329116316756,-0.11840719440224592,-0.06065489664649778,0.03612520222841388,0.14441682878561704,-0.14305037033688497,-0.08435892941502698,0.042201734193218085,0.18662699232936064
