fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.7239067747933926,50,same,3,1,0,-0.020960809536977522,-0.016998358333962786,-0.03499275119678143,0.059329434847396625,-0.05173182946136292,-0.024478930336979333,-0.01941835695497085,0.06479970066145373,-0.04888281886081577,-0.010065989871307163,-0.045062043990993554,0.07760640714274433,-0.04797149032641717,-0.009661684860988607,-0.028978733058154856,0.06212451284062468,-0.046491780475058336,-0.048238198611780726,-0.0603861807152833,0.10803593027807616,-0.0998439108109729,-0.09060186839885954,-0.07036025771413298,0.16744107474154998,-0.10693250652060977,-0.13861042768203108,-0.0939673263171786,0.2201252852116929
2,0.6834692734312676,327,same,3,1,1,-0.020960809536977522,-0.016998358333962786,-0.03499275119678143,0.059329434847396625,-0.05173182946136292,-0.024478930336979333,-0.01941835695497085,0.06479970066145373,-0.04888281886081577,-0.010065989871307163,-0.045062043990993554,0.07760640714274433,-0.04797149032641717,-0.009661684860988607,-0.028978733058154856,0.06212451284062468,-0.046491780475058336,-0.048238198611780726,-0.0603861807152833,0.10803593027807616,-0.0998439108109729,-0.09060186839885954,-0.07036025771413298,0.16744107474154998,-0.10693250652060977,-0.13861042768203108,-0.0939673263171786,0.2201252852116929
3,0.35319940476190476,19,same,4,0,0,-0.0099919018938022,-0.043609214677022334,-0.061034910999535716,0.09115683676678443,-0.07497570667915078,-0.06337655522061879,-0.01092417287848747,0.08273221012366462,-0.022831530980272276,0.03244688545686748,-0.05366932057208958,0.04924552717552444,-0.09344741375424617,-0.025344239104149867,0.03985525910427055,0.02863596415331967,-0.005504082831511735,-0.02322445328552259,-0.11048486707673402,0.12193054999713027,-0.14974885001107635,-0.07995704468626598,-0.0876320119407454,0.19144331183756558,-0.07477257806530364,-0.15863785489106444,-0.08176359735101146,0.2041512215363769
3,0.4573745899819449,232,same,4,0,1,-0.0099919018938022,-0.043609214677022334,-0.061034910999535716,0.09115683676678443,-0.07497570667915078,-0.06337655522061879,-0.01092417287848747,0.08273221012366462,-0.022831530980272276,0.03244688545686748,-0.05366932057208958,0.04924552717552444,-0.09344741375424617,-0.025344239104149867,0.03985525910427055,0.02863596415331967,-0.005504082831511735,-0.02322445328552259,-0.11048486707673402,0.12193054999713027,-0.14974885001107635,-0.07995704468626598,-0.0876320119407454,0.19144331183756558,-0.07477257806530364,-0.15863785489106444,-0.08176359735101146,0.2041512215363769
3,0.47447916666666673,19,same,4,1,0,-0.019438171139875695,-0.01959488231921784,-0.03891347999589322,0.059251362223315375,-0.04337803963404944,-0.024735084934750955,-0.024528076221011476,0.06077587733571334,-0.04503173008062482,-0.01889795149001242,-0.046511010201898406,0.07809879612161097,-0.04025163423108332,-0.011806079501341816,-0.035748669744631666,0.062303745352719486,-0.04356921085243292,-0.05336083542285079,-0.05992785740078989,0.10534044027481367,-0.09535137927776208,-0.09318600142972956,-0.07308340879503128,0.1643763523761628,-0.10319763276360283,-0.13998644677321806,-0.10193428159917861,0.2198867171741797
3,0.44047427112089516,232,same,4,1,1,-0.019438171139875695,-0.01959488231921784,-0.03891347999589322,0.059251362223315375,-0.04337803963404944,-0.024735084934750955,-0.024528076221011476,0.06077587733571334,-0.04503173008062482,-0.01889795149001242,-0.046511010201898406,0.07809879612161097,-0.04025163423108332,-0.011806079501341816,-0.035748669744631666,0.062303745352719486,-0.04356921085243292,-0.05336083542285079,-0.05992785740078989,0.10534044027481367,-0.09535137927776208,-0.09318600142972956,-0.07308340879503128,0.1643763523761628,-0.10319763276360283,-0.13998644677321806,-0.10193428159917861,0.2198867171741797
4,0.8597630718954248,17,same,5,0,0,-0.08343095935600907,-0.0032278384990125663,-0.053887345371157004,0.104562581344447,-0.01715600387707241,-0.0031751499943157976,-0.0231919420381044,0.035100661845427386,-0.027152302992854926,-0.04892872647626501,-0.02924081527434256,0.07488099289400732,-0.04123720269880764,-0.004902248422399538,-0.014680171864320843,0.0510806157889831,-0.03396132977548423,-0.05155736871579726,-0.05305246490064749,0.097116361303939,-0.11808337878304424,-0.08439442045145698,-0.07458811743966046,0.17398315221923277,-0.08552823803530839,-0.1550707339809509,-0.12871029401510564,0.2447723649946763
4,0.9146426089805757,360,same,5,0,1,-0.08343095935600907,-0.0032278384990125663,-0.053887345371157004,0.104562581344447,-0.01715600387707241,-0.0031751499943157976,-0.0231919420381044,0.035100661845427386,-0.027152302992854926,-0.04892872647626501,-0.02924081527434256,0.07488099289400732,-0.04123720269880764,-0.004902248422399538,-0.014680171864320843,0.0510806157889831,-0.03396132977548423,-0.05155736871579726,-0.05305246490064749,0.097116361303939,-0.11808337878304424,-0.08439442045145698,-0.07458811743966046,0.17398315221923277,-0.08552823803530839,-0.1550707339809509,-0.12871029401510564,0.2447723649946763
4,0.8597630718954248,17,same,5,1,0,-0.021522978600344488,-0.01678988412932212,-0.03382245521631828,0.058464941123464884,-0.0516339813840383,-0.024412661883885984,-0.018660874022705547,0.0639181835730793,-0.04875636712760029,-0.010057735213442083,-0.04416069259049922,0.07669994418242634,-0.0478489585645952,-0.009590453356561113,-0.027987247977530067,0.061160378216804215,-0.0462722155889752,-0.04836955030529931,-0.060343372736924306,0.10800907655242602,-0.10031211758848568,-0.09020504143835824,-0.06991830338567193,0.1671059074997614,-0.10623706006820033,-0.1381208790143012,-0.09397494244879355,0.2195840260941194
4,0.912979324348541,360,same,5,1,1,-0.021522978600344488,-0.01678988412932212,-0.03382245521631828,0.058464941123464884,-0.0516339813840383,-0.024412661883885984,-0.018660874022705547,0.0639181835730793,-0.04875636712760029,-0.010057735213442083,-0.04416069259049922,0.07669994418242634,-0.0478489585645952,-0.009590453356561113,-0.027987247977530067,0.061160378216804215,-0.0462722155889752,-0.04836955030529931,-0.060343372736924306,0.10800907655242602,-0.10031211758848568,-0.09020504143835824,-0.06991830338567193,0.1671059074997614,-0.10623706006820033,-0.1381208790143012,-0.09397494244879355,0.2195840260941194
5,0.44270833333333337,5,same,6,0,0,-0.08330257179927061,-0.00019825303041989036,-0.05648682456499846,0.10511501306847046,-0.018100691874603652,-0.0010525192677163478,-0.026877203651448217,0.03773162006150797,-0.026293590610406446,-0.050595218925364095,-0.0267875110966242,0.07169657368971559,-0.04293066457227673,-0.007915813878955527,-0.014935738344721176,0.05339142269055158,-0.03270311584815515,-0.055462567750747635,-0.051501610402880905,0.09619098066831247,-0.11687392547292334,-0.08205472179772497,-0.07633391712364719,0.17424723793412158,-0.08509178783108991,-0.15720310886497635,-0.12942027630919523,0.24618312481310198
5,0.583675572198268,372,same,6,0,1,-0.08330257179927061,-0.00019825303041989036,-0.05648682456499846,0.10511501306847046,-0.018100691874603652,-0.0010525192677163478,-0.026877203651448217,0.03773162006150797,-0.026293590610406446,-0.050595218925364095,-0.0267875110966242,0.07169657368971559,-0.04293066457227673,-0.007915813878955527,-0.014935738344721176,0.05339142269055158,-0.03270311584815515,-0.055462567750747635,-0.051501610402880905,0.09619098066831247,-0.11687392547292334,-0.08205472179772497,-0.07633391712364719,0.17424723793412158,-0.08509178783108991,-0.15720310886497635,-0.12942027630919523,0.24618312481310198
5,0.44270833333333337,5,same,6,1,0,-0.021474257430665382,-0.01778304843536766,-0.03370056796460794,0.058991742004311065,-0.05180393771706149,-0.025080431800879266,-0.018868792757117565,0.06472209545089397,-0.04862242795823783,-0.009865522932985347,-0.04526538993197176,0.07758695531687505,-0.048169233247747426,-0.009511358211077802,-0.028173963713347683,0.06159474254883414,-0.04631004584062744,-0.04816576701558017,-0.06143131372269489,0.10871920206216494,-0.10061474496119564,-0.09030926766275507,-0.07060109558934959,0.16785119961138192,-0.10628916841294885,-0.13943222946638253,-0.09477447360495359,0.2208501275773777
5,0.5820920774821063,372,same,6,1,1,-0.021474257430665382,-0.01778304843536766,-0.03370056796460794,0.058991742004311065,-0.05180393771706149,-0.025080431800879266,-0.018868792757117565,0.06472209545089397,-0.04862242795823783,-0.009865522932985347,-0.04526538993197176,0.07758695531687505,-0.048169233247747426,-0.009511358211077802,-0.028173963713347683,0.06159474254883414,-0.04631004584062744,-0.04816576701558017,-0.06143131372269489,0.10871920206216494,-0.10061474496119564,-0.09030926766275507,-0.07060109558934959,0.16785119961138192,-0.10628916841294885,-0.13943222946638253,-0.09477447360495359,0.2208501275773777
6,0.44688283208020046,19,same,7,0,0,-0.08674128575034869,0.0029300553321061074,-0.05225192933385031,0.10063019000891411,-0.012387646666910685,-0.0036567635729782637,-0.028669234121067866,0.038081570228116736,-0.030046168490347303,-0.049164028974699056,-0.025774033033867723,0.07254667860136237,-0.04643067536257413,-0.00977918428550684,-0.015091208621380716,0.05592397921898732,-0.02677527516274395,-0.052795784739424256,-0.0493179804935921,0.08902951077662057,-0.1184046400149831,-0.0830923884182212,-0.07520111292272999,0.17459258565241648,-0.08900689048921492,-0.15306923444222026,-0.13192110669991733,0.247720694496876
6,0.5985294701400783,358,same,7,0,1,-0.08674128575034869,0.0029300553321061074,-0.05225192933385031,0.10063019000891411,-0.012387646666910685,-0.0036567635729782637,-0.028669234121067866,0.038081570228116736,-0.030046168490347303,-0.049164028974699056,-0.025774033033867723,0.07254667860136237,-0.04643067536257413,-0.00977918428550684,-0.015091208621380716,0.05592397921898732,-0.02677527516274395,-0.052795784739424256,-0.0493179804935921,0.08902951077662057,-0.1184046400149831,-0.0830923884182212,-0.07520111292272999,0.17459258565241648,-0.08900689048921492,-0.15306923444222026,-0.13192110669991733,0.247720694496876
6,0.43551065162907265,19,same,7,1,0,-0.021383024477749958,-0.017265469987310218,-0.03358879809815753,0.05876281308042368,-0.052618730264279434,-0.02460003615622103,-0.01847549103419426,0.06459256398611662,-0.0481722914550302,-0.010193555250158678,-0.04420129820513354,0.0767628963807074,-0.04875529599443673,-0.008936467186684383,-0.028031773757791246,0.06151113901041407,-0.046097349774690696,-0.04806028470541873,-0.0605312297783684,0.10818523570334622,-0.1002519997879395,-0.09056620077222167,-0.069742525333027,0.16739436740873065,-0.10747302595763486,-0.13889980958636722,-0.09419479934574546,0.2209731737100757
6,0.5979161750660426,358,same,7,1,1,-0.021383024477749958,-0.017265469987310218,-0.03358879809815753,0.05876281308042368,-0.052618730264279434,-0.02460003615622103,-0.01847549103419426,0.06459256398611662,-0.0481722914550302,-0.010193555250158678,-0.04420129820513354,0.0767628963807074,-0.04875529599443673,-0.008936467186684383,-0.028031773757791246,0.06151113901041407,-0.046097349774690696,-0.04806028470541873,-0.0605312297783684,0.10818523570334622,-0.1002519997879395,-0.09056620077222167,-0.069742525333027,0.16739436740873065,-0.10747302595763486,-0.13889980958636722,-0.09419479934574546,0.2209731737100757
7,0.3629145000912242,26,same,8,0,0,-0.0818838326301368,0.004899054088292117,-0.04996762769315987,0.09479600183622129,-0.017650950293272637,0.006334434732177802,-0.031759721506043295,0.038599220579647944,-0.02881032068600358,-0.04985063214215931,-0.02127631245653046,0.06679335991352912,-0.04155393445458496,-0.015210046129541327,-0.01899769882522671,0.05967373591000943,-0.0326663082774616,-0.053340259861140514,-0.05109953318081868,0.09337368875896576,-0.12004196419053281,-0.08219778416434267,-0.07500605002480878,0.17403936033273643,-0.08510023897537371,-0.15538019046840096,-0.1306812741165011,0.24583961128191825
7,0.5775501726704944,351,same,8,0,1,-0.0818838326301368,0.004899054088292117,-0.04996762769315987,0.09479600183622129,-0.017650950293272637,0.006334434732177802,-0.031759721506043295,0.038599220579647944,-0.02881032068600358,-0.04985063214215931,-0.02127631245653046,0.06679335991352912,-0.04155393445458496,-0.015210046129541327,-0.01899769882522671,0.05967373591000943,-0.0326663082774616,-0.053340259861140514,-0.05109953318081868,0.09337368875896576,-0.12004196419053281,-0.08219778416434267,-0.07500605002480878,0.17403936033273643,-0.08510023897537371,-0.15538019046840096,-0.1306812741165011,0.24583961128191825
7,0.3741645000912242,26,same,8,1,0,-0.021858542175434367,-0.016241733325503434,-0.033661035158235465,0.05815376740408083,-0.052806801578126575,-0.02602758391021809,-0.019123835091472703,0.0659548352302349,-0.04797480733018176,-0.010321614944068068,-0.04398393686130312,0.0766176829532875,-0.04762639181480327,-0.008885558567786831,-0.028656292557479323,0.061414247564743306,-0.04642708778378059,-0.048964135985883686,-0.06045641521456864,0.10860376578587624,-0.09942552387387679,-0.09067696360840821,-0.07064099842344554,0.167668521553468,-0.10756181100242881,-0.13995280620539507,-0.0945365659240303,0.22174922676894554
7,0.574519547683542,351,same,8,1,1,-0.021858542175434367,-0.016241733325503434,-0.033661035158235465,0.05815376740408083,-0.052806801578126575,-0.02602758391021809,-0.019123835091472703,0.0659548352302349,-0.04797480733018176,-0.010321614944068068,-0.04398393686130312,0.0766176829532875,-0.04762639181480327,-0.008885558567786831,-0.028656292557479323,0.061414247564743306,-0.04642708778378059,-0.048964135985883686,-0.06045641521456864,0.10860376578587624,-0.09942552387387679,-0.09067696360840821,-0.07064099842344554,0.167668521553468,-0.10756181100242881,-0.13995280620539507,-0.0945365659240303,0.22174922676894554
8,0.45039682539682535,14,same,9,0,0,-0.07604248644650988,0.00025363884964805654,-0.05278041533739093,0.09565659250624672,-0.019305763663535487,0.006453804154538646,-0.026015068714251667,0.03418496032731429,-0.031460196883134686,-0.04708014491522519,-0.026933564958852917,0.07126417856367133,-0.038386258932298786,-0.01598571395345617,-0.018453387591538167,0.05833641541015885,-0.03459730342869591,-0.04516780559199165,-0.05369423891340278,0.09252722482103079,-0.1238370373621845,-0.0806006700271504,-0.07134333668567484,0.1721307280232637,-0.08779056755053534,-0.15900688520449277,-0.12624603992673916,0.24525556099758158
8,0.5334145172927944,363,same,9,0,1,-0.07604248644650988,0.00025363884964805654,-0.05278041533739093,0.09565659250624672,-0.019305763663535487,0.006453804154538646,-0.026015068714251667,0.03418496032731429,-0.031460196883134686,-0.04708014491522519,-0.026933564958852917,0.07126417856367133,-0.038386258932298786,-0.01598571395345617,-0.018453387591538167,0.05833641541015885,-0.03459730342869591,-0.04516780559199165,-0.05369423891340278,0.09252722482103079,-0.1238370373621845,-0.0806006700271504,-0.07134333668567484,0.1721307280232637,-0.08779056755053534,-0.15900688520449277,-0.12624603992673916,0.24525556099758158
8,0.45039682539682535,14,same,9,1,0,-0.023018328518051086,-0.017394584925503317,-0.034330013781118086,0.06039833369418712,-0.05182968773350033,-0.025501035313753178,-0.0191905443592244,0.0652325796079884,-0.04918922969777957,-0.010817596844712783,-0.04417371174920429,0.07770654148686715,-0.0474626386766973,-0.008755170811399444,-0.028476267097692114,0.061058487696975396,-0.046035667919353,-0.04860593371532853,-0.06081389695461178,0.10852128658288149,-0.09994553305586606,-0.0909523656068854,-0.06986725792784201,0.16745069989780945,-0.10715373119995383,-0.13927722202786147,-0.09413575964643965,0.22096637321685283
8,0.5409570536033812,363,same,9,1,1,-0.023018328518051086,-0.017394584925503317,-0.034330013781118086,0.06039833369418712,-0.05182968773350033,-0.025501035313753178,-0.0191905443592244,0.0652325796079884,-0.04918922969777957,-0.010817596844712783,-0.04417371174920429,0.07770654148686715,-0.0474626386766973,-0.008755170811399444,-0.028476267097692114,0.061058487696975396,-0.046035667919353,-0.04860593371532853,-0.06081389695461178,0.10852128658288149,-0.09994553305586606,-0.0909523656068854,-0.06986725792784201,0.16745069989780945,-0.10715373119995383,-0.13927722202786147,-0.09413575964643965,0.22096637321685283
9,0.47951872754861885,62,same,10,0,0,-0.0179992214828756,0.008120974873381991,-0.028509998650439888,0.041804634329080145,-0.04809580375700199,-0.04121150063710256,-0.03488039771625665,0.07459798434369797,-0.05134681981339991,-0.004589848771809542,-0.08838267537348982,0.11315022443717819,-0.04641747687713077,-0.01163093163657801,-0.03097996486100111,0.06907328698146652,-0.06418261863007227,-0.027132543128510555,-0.0364202461277443,0.08435106787717055,-0.11803660127772264,-0.09299397861648996,-0.06890361382207306,0.17781082110271224,-0.08353428281625688,-0.1671225222213587,-0.09074526356825877,0.22741236099676554
9,0.514688008287054,299,same,10,0,1,-0.0179992214828756,0.008120974873381991,-0.028509998650439888,0.041804634329080145,-0.04809580375700199,-0.04121150063710256,-0.03488039771625665,0.07459798434369797,-0.05134681981339991,-0.004589848771809542,-0.08838267537348982,0.11315022443717819,-0.04641747687713077,-0.01163093163657801,-0.03097996486100111,0.06907328698146652,-0.06418261863007227,-0.027132543128510555,-0.0364202461277443,0.08435106787717055,-0.11803660127772264,-0.09299397861648996,-0.06890361382207306,0.17781082110271224,-0.08353428281625688,-0.1671225222213587,-0.09074526356825877,0.22741236099676554
9,0.4776597974288192,62,same,10,1,0,-0.025222701404649783,-0.016787649158310696,-0.03580131219037631,0.06257074375502772,-0.050599043865398693,-0.02079970160442147,-0.01951478268450264,0.062423701921854556,-0.043902366359672894,-0.011401991770173831,-0.04167515442949119,0.0733123782085157,-0.048486820927715564,-0.008022204812389102,-0.026767003752353274,0.05978855964208181,-0.041476646073296805,-0.051661916542888174,-0.06214291644605816,0.10904719462394444,-0.10073859564580252,-0.09232015232456574,-0.07106092103588865,0.1687381143387303,-0.10809156455179733,-0.13698987693774436,-0.09719957625571136,0.2218446590902861
9,0.5181878537645719,299,same,10,1,1,-0.025222701404649783,-0.016787649158310696,-0.03580131219037631,0.06257074375502772,-0.050599043865398693,-0.02079970160442147,-0.01951478268450264,0.062423701921854556,-0.043902366359672894,-0.011401991770173831,-0.04167515442949119,0.0733123782085157,-0.048486820927715564,-0.008022204812389102,-0.026767003752353274,0.05978855964208181,-0.041476646073296805,-0.051661916542888174,-0.06214291644605816,0.10904719462394444,-0.10073859564580252,-0.09232015232456574,-0.07106092103588865,0.1687381143387303,-0.10809156455179733,-0.13698987693774436,-0.09719957625571136,0.2218446590902861
10,0.6188726300705467,29,same,11,0,0,-0.07960576502178789,-0.010935088886146634,-0.04982932850435283,0.10179114127929952,-0.021823961601850426,0.019304582277724892,-0.02917160510985456,0.03148772689025518,-0.028199403660329712,-0.03930925454203943,-0.0332241110544992,0.07029261544706937,-0.045613787009601406,-0.008968934266038994,-0.008334931552665912,0.04963818147656123,-0.03950415465951721,-0.04545988692198064,-0.05437247530220514,0.09542755774901193,-0.10760401237876686,-0.08850581891184162,-0.06457898305173412,0.16531379516017047,-0.09568965649544656,-0.14991883038527773,-0.13115468370441946,0.2473585849037765
10,0.6041152648446771,348,same,11,0,1,-0.07960576502178789,-0.010935088886146634,-0.04982932850435283,0.10179114127929952,-0.021823961601850426,0.019304582277724892,-0.02917160510985456,0.03148772689025518,-0.028199403660329712,-0.03930925454203943,-0.0332241110544992,0.07029261544706937,-0.045613787009601406,-0.008968934266038994,-0.008334931552665912,0.04963818147656123,-0.03950415465951721,-0.04545988692198064,-0.05437247530220514,0.09542755774901193,-0.10760401237876686,-0.08850581891184162,-0.06457898305173412,0.16531379516017047,-0.09568965649544656,-0.14991883038527773,-0.13115468370441946,0.2473585849037765
10,0.6373332782186949,29,same,11,1,0,-0.022647328491469446,-0.016691769498260355,-0.033941996940375266,0.05941747637593316,-0.05100952979273945,-0.02659248005827608,-0.018331726276402945,0.06466343146776325,-0.04919786958626533,-0.010974171611282175,-0.04413972568706022,0.07789446083437115,-0.04813844683079535,-0.008997586526357569,-0.028200190495428136,0.06139420890568485,-0.04483934676129305,-0.048595731860173366,-0.0610284766163383,0.10830439121897464,-0.10093605654674025,-0.08963157316512622,-0.07144151637226501,0.1684034668432947,-0.10730633882737753,-0.13934014461072608,-0.093590757965845,0.22075767942340496
10,0.601086707950451,348,same,11,1,1,-0.022647328491469446,-0.016691769498260355,-0.033941996940375266,0.05941747637593316,-0.05100952979273945,-0.02659248005827608,-0.018331726276402945,0.06466343146776325,-0.04919786958626533,-0.010974171611282175,-0.04413972568706022,0.07789446083437115,-0.04813844683079535,-0.008997586526357569,-0.028200190495428136,0.06139420890568485,-0.04483934676129305,-0.048595731860173366,-0.0610284766163383,0.10830439121897464,-0.10093605654674025,-0.08963157316512622,-0.07144151637226501,0.1684034668432947,-0.10730633882737753,-0.13934014461072608,-0.093590757965845,0.22075767942340496
11,0.5157064061669324,19,same,12,0,0,-0.07412348533182644,-0.0111414974816821,-0.04795309668354166,0.09690019283871006,-0.028024171082540683,0.015326157449550109,-0.027384478814706893,0.035186611789822735,-0.031039182809609135,-0.037637300999942044,-0.0337358435640258,0.07039027543612014,-0.04830932836227235,-0.009396023644253484,-0.005450608028058469,0.04839704247949038,-0.037367726178050106,-0.045990300911822775,-0.054836853261644246,0.09399653539300253,-0.10306193930736356,-0.08751990175636828,-0.06553198326416251,0.16367355396695532,-0.09575495814094272,-0.14411668516659437,-0.1333208910823072,0.24614372809687518
