fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
2,0.6009737932309867,327,same,3,1,0,0.010098482585146895,0.01579935454201641,0.02421615762519431,0.002573393365208365,0.006320642372070339,0.00727104961578331,0.0652715440988669
2,0.5459928537664536,1266,same,3,1,1,-0.009219863674571116,0.001727107300307551,-0.00623355423596621,-0.003697990401742246,0.0033628429838309603,-0.002953274606340206,0.026905785769839596
3,0.5055469995330018,239,same,4,0,0,-0.00652380419124623,-0.015355236149940943,-0.007219164302000869,-0.04686595775956994,-0.0038435357045683736,-0.02678670339952533,-0.019963424510422812
3,0.5636497361717387,1354,same,4,0,1,0.005526218789782556,0.009804901580996606,0.006181131360442005,0.003222719762662607,0.0018748276746884175,0.004516328745652809,0.03634480293898458
3,0.5059349840787826,239,same,4,1,0,-0.013470496152654938,-0.04483455246386869,-0.014396084935332825,-0.025972550210498036,-0.023998484522173524,-0.011875698840992932,0.005436154419898781
3,0.5664231269196308,1354,same,4,1,1,0.013303166533811472,0.01677024072177715,0.007096539105353827,0.012520260107299652,0.0002643626134918531,0.004202157401647888,0.04957221559409037
4,0.7731820846638547,344,same,5,0,0,0.06247582696241936,0.027757370527659652,0.04067567823725708,0.06345556672757978,0.05916543555925021,0.0556294727466954,0.15235581642393603
4,0.6003012481883208,1249,same,5,0,1,0.0029269536270394637,0.0035024734621632693,0.007669633093282535,0.008917914592297339,0.015482625805490046,0.024883549741618338,0.059139673487118294
4,0.738512082687259,344,same,5,1,0,0.006777752278059768,0.05744345803254615,0.011946758548868707,0.05233342453111049,0.04163412377175918,0.054843165664236346,0.12748463566395962
4,0.6136509150306199,1249,same,5,1,1,0.023930230805695184,0.014166962079406797,0.012319244246899841,0.02550821699705309,0.02114005195964098,0.0317245705304152,0.0756841633786351
5,0.6164495943593049,176,same,6,0,0,-0.02942538144525142,0.01566988414475038,-0.02509506012155662,-0.010397794179345266,-0.030395320116876366,-0.004222079642712406,0.016824627324774667
5,0.5636701409515803,1417,same,6,0,1,-0.001909925898064102,-0.0009970175329534036,-0.00014375714928689388,0.005504754126510003,0.0004047232618646479,0.007557087236434168,0.03680722678025643
5,0.6372868210837705,176,same,6,1,0,-0.026777781556905123,-0.00577130169490222,-0.0032537730149629685,-0.03235676061066491,0.016340035689846488,0.03363036039871079,0.06195624349332296
5,0.5827376460725762,1417,same,6,1,1,0.0021172440766975887,0.012556482972671246,0.012985217087119083,0.009123098306574106,0.014031928496340417,0.00904786856970019,0.04191705366062115
6,0.6271610991981217,320,same,7,0,0,-0.007708856338785064,-0.054778353679931946,-0.00021996720390931034,-0.010733982024186583,0.0003397381386318177,0.004043233148135994,0.044599840580109226
6,0.631837940717149,1273,same,7,0,1,0.012375776904687486,0.009404403033067088,0.01410761593669151,-0.005149659918877736,-0.0024401134236328947,-0.006062907715778975,0.04976706071965824
6,0.6628823696255657,320,same,7,1,0,-0.029875934325323907,0.0193059651650495,0.007459464868584698,0.012628762876286415,0.050084831830368326,-6.326479672329466e-05,0.03685919381326856
6,0.6199415881593193,1273,same,7,1,1,-0.008774863419440115,0.012119824062999097,0.00513104996281547,-0.02970361214645171,-0.04247606241188231,0.0058712122497748594,0.07068323137395235
7,0.6037217384892933,279,same,8,0,0,0.026739574366048235,0.0195306989414344,0.028127737567415444,0.01669183623847348,0.04001850024905158,0.017485059781310052,0.03037245589856582
7,0.5091796706363259,1314,same,8,0,1,0.003226920415457496,0.0018861031768545144,-0.008050573418935836,0.00017984223119500432,-0.0031307713530514423,0.005622411254038695,-8.629415421629316e-05
7,0.5687245009749291,279,same,8,1,0,0.01845968707077984,0.0093002527188763,0.015988349707636962,0.0033108200946287748,0.005150826309182144,-0.005492330691304758,0.024888105276954786
7,0.519604347375113,1314,same,8,1,1,-0.005314496237503352,0.016423301750600316,0.00390606078396859,-0.00253735093386146,-0.01076044444544666,0.002656301664345584,0.010096939907838198
8,0.6409299571275039,592,same,9,0,0,-0.0018865403458962816,0.009018222607587788,0.01595504891795213,-0.0018356266949644318,0.029217767015545227,0.015052087860312391,0.07189109934032761
8,0.6325149480632515,1001,same,9,0,1,0.005636052905341105,0.033826214303191084,0.01699374378830999,0.0037260155601744117,-0.009423929027199407,-0.01742884688126741,0.039854371271692425
8,0.6530635728803098,592,same,9,1,0,0.016937154595983096,0.0015147681605943487,-0.018260951149649172,0.0013128015432980812,0.01188306418966104,0.03727426666400796,0.049981402081199486
8,0.704018453489194,1001,same,9,1,1,0.030451332094724205,0.05141115935481646,0.05179892783530443,0.035950086764835264,0.03460511459169826,0.05150871407573313,0.1089187526149625
9,0.6527031471402707,258,same,10,0,0,0.009752509550372924,0.0170356539184194,0.02334851022186305,-0.0045228394793059516,0.021975855777625387,0.008736008344206769,0.046721979201506725
9,0.5888322379596591,1335,same,10,0,1,-0.0036259702126624437,-0.0035715799423993054,-0.0007814029702598368,-0.007643310687985905,0.009924468509850782,0.0014444268391491156,0.0540033416086498
9,0.6871179914666361,258,same,10,1,0,-0.003779878973073569,0.06143709864695376,-0.007724892647473547,0.0056752811918004634,0.03210489935216974,0.020138178584385324,0.11666945089126006
9,0.6006009377723333,1335,same,10,1,1,0.01059137094081366,0.018012809806320074,0.024292480892477653,0.02443356708330082,0.01443234582966606,0.021255423256097826,0.06516594968858906
10,0.7017430429464437,373,same,11,0,0,0.02033866245595428,0.03465751320118855,0.039125399682975445,0.04550534584436174,0.03481828072730164,0.053652516308895296,0.09690425009643468
10,0.5970013550000451,1220,same,11,0,1,0.004059578629705529,0.010433819586261384,0.009100005149233602,0.015674478951318793,0.004706212347610228,0.016860956132415273,0.04862562324529758
10,0.6436895917882263,373,same,11,1,0,-0.01736500981548785,-0.011143793875941155,-0.017624643836702092,0.011471729618708936,-0.01430024982295145,-0.006048946336167105,0.06747380566501684
10,0.5735877080939958,1220,same,11,1,1,-0.00950982112803519,-0.005622336479691214,-0.0036843504260121287,-0.01014875591292791,-0.0010901066876232268,0.010455799812847343,0.03358992688085936
11,0.592654954064624,319,same,12,0,0,0.004375083794004519,0.012708347590068548,0.018469018147766015,-0.0005444482333369693,0.014821331699349483,0.025772807939054676,0.06304362154295157
11,0.5504692753242155,1274,same,12,0,1,-0.0032628656224271356,-0.007541518966474803,-0.011275714458446917,-0.003967357594292542,0.006727182573023183,0.0008120005981248846,0.02087706851731711
11,0.5572535868069156,319,same,12,1,0,0.009011222404747377,-0.016362038989954995,-0.027300304777017236,-0.03460750552745926,0.004187998627718637,0.0019191899402329683,0.044434909967285705
11,0.5472993224338,1274,same,12,1,1,0.00043568400067240943,-0.0009431244619127587,-0.0026124984040845622,-0.012028944422321441,0.003562895943262112,-0.0023495465284756765,0.03282816929899416
12,0.6005113232030136,384,same,13,0,0,-0.016559964148922978,0.007604215981141549,-0.03196555860580237,-0.013250860930200193,-0.02421201265853492,0.025367904987471768,0.07011993034528735
12,0.537599132494558,1209,same,13,0,1,-0.007282324247986338,-0.004387756987500169,-0.0025549596013743625,-0.011820808775894188,-0.00746784333171987,-0.0025767513344772007,0.025669220550685507
12,0.6702096985873665,384,same,13,1,0,0.03775960293087003,0.01448403515177199,0.03711209322089577,0.014219439983132975,0.02711224525228819,0.07140677666279723,0.08851468103274449
12,0.5460403991523208,1209,same,13,1,1,-0.0071705501000391084,-0.0004408513938017333,-0.003192578644152477,0.005551390167249237,0.005728239010355218,0.009397989746169132,0.02485495803296517
13,0.5779869792487959,389,same,14,0,0,0.02595221541015851,0.012789144608341097,0.010185671687478215,-0.003911605114617522,0.02414853088315767,0.02758281957627623,0.033129696050616164
13,0.5556461464579892,1204,same,14,0,1,0.004058149770635034,0.003234061588887993,0.0037250637350688563,0.01231536135920266,0.007409911956481397,0.009479708439900114,0.03276048887140169
13,0.5480370150752922,389,same,14,1,0,-0.003921756218929429,0.003315573447993403,0.008477080205595122,0.01446680437268103,0.005466399236433106,0.01791681730344814,0.031042331104665633
13,0.5475215361526711,1204,same,14,1,1,0.008010138905605823,0.006739085612612017,0.0038259318952020504,0.006722631162422022,0.0006214136158760652,0.009278723424304724,0.03428026986958351
14,0.5987803834251206,346,same,15,0,0,-0.009506934168627124,-0.0006940190350967268,0.017159102474231868,0.016540808587871547,0.011903280630160351,0.02063612149666021,0.0446426374883413
14,0.5309320573590679,1247,same,15,0,1,0.009750063932383979,-0.002898851795510271,-0.0016705765817297768,-0.0060533653167591074,-0.0009431440541439962,0.0006117033091144087,0.010822221035408497
14,0.6147292433652991,346,same,15,1,0,0.010212664407548,0.019126757773812352,0.023871694435648703,0.014080835534426295,0.008025627644875754,0.03808622212420505,0.03714233778166644
14,0.5196142318491564,1247,same,15,1,1,0.0059772491092984995,-0.006285274030729271,-0.0077993892115295615,0.004543853234509754,-0.011519736797356083,-0.008552975024689347,0.0052460816610047645
15,0.7616356804400073,339,same,16,0,0,0.1299970507890153,0.049846057190078875,0.015509789129163332,0.008452715217733631,0.03149710729679831,0.10985303023549116,0.05049649441623564
15,0.5360590062832953,1254,same,16,0,1,-0.009906673283563905,-0.00529963123571785,-0.0011789662315995764,3.305748195175928e-05,-0.003063791226489687,0.0076762170043733645,0.026613528006919157
15,0.7244449704996354,339,same,16,1,0,0.02746325943496125,-0.04163530259580084,0.011975883183629066,0.0633786566276426,0.04260949564890078,0.028586571499455482,-0.00601503774915012
15,0.5311717584443989,1254,same,16,1,1,-0.004592948840369304,-0.01355037732831509,-0.009865995905981039,0.0011522883600110778,-0.006150645743114325,-0.0067519296318194425,0.021695446541167663
16,0.663471240042754,401,same,17,0,0,0.015597363016538513,0.042627658809034255,-0.005776736492152002,0.0035362102624461487,0.053164091451869976,0.046501158538970466,0.061091736806235766
16,0.6450453363565312,1192,same,17,0,1,0.005779958934769713,0.02497041395667632,-0.002996988158481062,0.0021942438514688358,0.01720711270187586,0.048392422319170736,0.05653923791845583
16,0.66491735106159,401,same,17,1,0,0.04387925710790591,0.015591816497448018,0.027356626207173072,0.007206682116686869,0.02922540494868243,0.05485755112454307,0.08541266118388444
16,0.6509175196042767,1192,same,17,1,1,0.017414944829792788,0.006937545779235765,0.003144735642542562,0.011731973065603163,0.01118670003331983,0.023774717617754338,0.06633980849273786
17,0.7216461024554073,461,same,18,0,0,0.016971474977070456,0.013337767432560089,-0.012353284389164975,0.01049986555632183,0.011897033671746503,0.06673176419150853,0.10173229942517859
17,0.599881192885253,1132,same,18,0,1,-0.00936826589237998,-0.0027317411406233227,-0.00027508044991062517,-0.009193396420808552,0.0004801538143521467,0.01023266058025083,0.05325010030926688
17,0.7515842343754306,461,same,18,1,0,0.0278034260125389,0.011985371428040837,0.04131159438405384,0.04951731874696842,0.034532460166531734,0.05357672202398953,0.13881846762323152
17,0.6253598962574562,1132,same,18,1,1,0.021589922865274825,0.014598670283795911,-0.004022726518913522,0.028869267999020353,0.023985356593469686,0.025074525581908,0.07444735341441694
18,0.6162875646674117,298,same,19,0,0,0.027379982325977957,0.019931846822226883,0.017982938990388542,0.03878976219307591,0.03538483568714869,0.03974326708094962,0.06056064509078916
18,0.5349755484630224,1295,same,19,0,1,-0.006200882352008363,-0.006500775674456649,-0.0045501001288795525,-0.008786723200222713,-0.008883759756386667,0.0019703755625298134,0.012628798355434002
18,0.5723271084094025,298,same,19,1,0,0.00909950612301843,0.004731814031814508,-0.02600464922019121,-0.006989322313538738,0.010930981106380144,-0.00196106433921045,0.021108006974731152
18,0.5520808083179674,1295,same,19,1,1,-0.00486404733308905,0.0035613725149634236,0.009201207867241745,-0.0005696129555329166,0.0006867483641143979,0.00358566253480751,0.02661325660257844
19,0.6257113631778524,600,same,20,0,0,0.010875015799226362,0.006674460397190307,-0.0007094718069297845,-0.002193969793626149,0.02498616299379296,0.012366655462424703,0.06661978131009492
19,0.5830813072236505,993,same,20,0,1,-0.002538255517845567,-0.005985124659483876,0.006666944839750133,-0.0018422229841658978,-0.004247764501080553,0.01733552270954867,0.038735387920169964
19,0.6478270221520981,600,same,20,1,0,0.012135167331895846,0.030525303844156425,0.014736705296707186,0.01736259353623506,0.03759151156310357,0.042767083535375526,0.07018238292485704
19,0.6128810602979544,993,same,20,1,1,0.022993799603921384,0.020128436823508632,0.019921319373160284,0.013207724302523493,0.01859140164709484,0.01672764598134535,0.055162699107579496
20,0.6951735611544795,241,same,21,0,0,-0.006440578772719618,0.02187832021883126,0.0028096833518927557,-0.03759776578451005,-0.010731923366816032,-0.007592487173815376,-0.007664089731615942
20,0.5458308443770623,1352,same,21,0,1,0.014065532727317398,0.0005246388840686623,0.008028063599789104,0.012654916865212872,0.009386763465774151,0.013400963493453932,0.02800832781171434
20,0.7222467781714439,241,same,21,1,0,0.008852028942968593,-0.005509983658864137,0.0001585773160078019,-0.03180306839802042,-0.03336973017274466,-0.04728606527442464,-0.0012131233012119603
20,0.5355361257145508,1352,same,21,1,1,0.002519525735058059,-0.0032108930579832105,0.006492891082096064,0.01385248951630449,-0.009041834020771267,0.0013109952127024482,0.02264265421850008
21,0.6418412671552044,273,same,22,0,0,0.024277730436322753,0.03554965591193576,0.033867731738117204,0.02844800658014296,0.040084052274696615,0.05274415349818782,0.08284916751723714
21,0.6150147690518173,1320,same,22,0,1,0.012857482642768736,0.00699537821118319,0.023237775392014028,0.027529394541380935,0.0018950314685704627,0.025595735747898363,0.052870107236904954
21,0.6283694266700771,273,same,22,1,0,0.02610526524784664,0.001249794802939641,0.04248524760301425,0.021713407564076127,0.01022449095886573,0.017750444236493478,0.08204622205442126
21,0.6039140852675597,1320,same,22,1,1,0.009742430670328817,0.013504748826824698,-0.0042359909402098885,0.007979399525678,-0.0035726555477739396,0.025444272532899447,0.051797977673382234
22,0.6735507680334044,444,same,23,0,0,0.03573029082962416,0.0724988781430014,0.020207828051961908,0.06551173246737166,0.04682150184236637,0.01555414099209731,0.1208840867176851
22,0.5702742026308589,1149,same,23,0,1,0.014977440338349279,0.014524498452704926,0.008078731832033791,0.015434027124756788,0.0026184524590299853,0.019223894996837288,0.04707654550476378
22,0.633815262435888,444,same,23,1,0,-0.011266545160737673,-0.02554377524959408,0.00938841070018206,0.020897655970732665,-0.01902985767207318,-0.01752061882894177,0.03495908451573265
22,0.5496232855171826,1149,same,23,1,1,-0.008400573565906322,0.006860071331411121,-0.002495142683008167,0.006577810464434253,0.003935352854798712,0.005456599657177308,0.029845236695172906
23,0.5977886100666333,244,same,24,0,0,-0.020423037161322277,-0.001199855832926966,-0.013927311556540612,-0.011257816912540386,-0.006692125075045819,0.013231256543072977,0.057523161227750585
23,0.5778271234645198,1349,same,24,0,1,9.844722268603778e-06,0.011940827454435999,0.004646172593355691,0.01450095147323921,0.004135998388738504,0.018024324857554574,0.04272818014965485
23,0.6136198411067526,244,same,24,1,0,-0.013920120821404458,-0.008858612320481662,-0.008519529481345257,0.005029070016486592,-0.0012068076995158106,0.0031610741113712094,0.05569202805992286
23,0.5664416609768215,1349,same,24,1,1,-7.647959410714834e-05,0.009593379665731705,-0.004625055769678488,0.02076066647351784,0.009560216923874442,0.010367578469325612,0.03801567975385044
24,0.6083754743293873,346,same,25,0,0,-0.03483311765896354,-0.014337255900193312,-0.004481527731480539,0.008612930370724936,-0.026968253207561944,0.011393061739219612,0.01751071067804797
24,0.5242703044023824,1247,same,25,0,1,0.005581286364601046,0.004280227078252363,0.005869425215938373,-0.0055270102116167785,0.0018724867964163504,0.008945845493189063,0.009659957458292867
24,0.6245295556155305,346,same,25,1,0,0.024852904448335777,0.03243795930665071,-0.012040747356042391,-0.0028808568348113518,0.040570401641109886,0.018566190260292593,0.03499812721213297
24,0.508744512099958,1247,same,25,1,1,-0.008565980831816866,0.0011732854708930095,0.003464008915520822,-0.0028631819925576617,-0.010040365496927195,-0.005007983130506854,-0.0007932884857110078
25,0.6762003418482405,344,same,26,0,0,-0.028622624459654255,0.002151390325260272,-0.027554549952673556,-0.005647341191264255,-0.0072814167676316655,-0.012514697169432931,0.05271519215766909
25,0.6383793464890744,1249,same,26,0,1,-0.0015176357149882524,-0.0007132256948640947,0.020220702217590435,-0.0016352241906563369,-0.00045513848411912197,0.04332004594367248,-0.002775076357248429
25,0.6910748148548806,344,same,26,1,0,-0.009848958311278688,0.00017786150036952497,0.0011239585709267308,-0.006354263192482068,-0.013067482226438753,-0.012179360364151648,0.04414215660547617
25,0.6231675859579506,1249,same,26,1,1,-0.0032969223741015187,0.0013992369139830152,0.019209082537252665,-0.0009537952463184784,-0.001340854452684459,0.03708412740738307,-0.002570462532728779
26,0.5418441530465445,545,same,27,0,0,-0.010895660636353643,-0.01848909757441517,-0.01093208356555191,-0.010631556335242986,-0.027467506502303597,-0.00996838222630032,0.024677631610969884
26,0.5622541692608947,1048,same,27,0,1,0.01136106109174374,0.019810003775515495,0.008638539683808589,0.01234383606396835,0.0025967693043999927,0.01001169606988247,-0.0023839572434446567
26,0.579410038497597,545,same,27,1,0,0.007530425655442064,0.02156297186805134,0.018756446097795976,0.024271443111811564,0.011874014269800549,0.008182716586696382,0.02663994456572727
26,0.533704602885245,1048,same,27,1,1,-0.024379412567833325,0.012279450857861996,0.001733829904370554,-0.0008054802607048272,-0.00448113931862566,-0.004486695109935745,0.026918012915522482
27,0.5458004289242167,347,same,28,0,0,-0.006111306298074537,0.013684517170008442,-0.02471521532708849,0.006803331579748373,-0.006319298230384918,0.0065621869068880016,0.05403591713028046
27,0.5263580531463499,1246,same,28,0,1,0.007686307405962256,0.012951222263203799,0.006639886523425009,0.0036591204739029994,0.012545749516797822,0.008819989601369593,0.023890352818590577
27,0.5330836707506793,347,same,28,1,0,-0.00045489169978127906,-0.01525622224248675,-0.027908171335049657,-0.030663612092218972,-0.018788203086300814,0.01359804200246586,0.007769925355495583
27,0.514825809766173,1246,same,28,1,1,0.004483419638965425,0.0009044456799976452,0.0005485808814525983,0.0028046753259513557,0.00028989502507635877,-0.0008217961008606722,0.013236419098653935
28,0.608692526816827,350,same,29,0,0,-0.002952086980397428,-0.04539345734359031,-0.036869722159335816,-0.018506289717655878,-0.018902075858087876,-0.004738604830430137,0.04562477148776841
28,0.5775700738419639,1243,same,29,0,1,0.006249095706199359,1.827240838420119e-05,0.008148874382166438,0.016916549533166503,0.013862372671952783,0.031092943601005597,0.06236077243872461
28,0.6608429373903897,350,same,29,1,0,-0.006798015957975445,-0.0013172088408301863,0.021918893998821066,0.038534224201987245,0.0339463182962272,0.027645091904330323,0.08384442585439913
28,0.5679903941412345,1243,same,29,1,1,0.005870215976115156,0.006380724519350489,0.005178214446113027,-0.0009239083937143455,0.00423762087701669,0.016139745995204458,0.04477798296091704
29,0.6115378204173209,302,same,30,0,0,0.014489680604879585,0.0014905770097149774,0.020431602612583043,0.011740375885675359,0.015772663196989934,0.030905679931098905,0.08248990824404702
29,0.5169047701580284,1291,same,30,0,1,2.8734090306836712e-05,-0.0010801943783107948,-0.0010343686017087682,-0.002985154992940975,0.001385063285839283,-0.003719190548117668,0.012529790732055558
29,0.4988710630574273,302,same,30,1,0,-0.07468192933280807,-0.019417697543724743,-0.01733004988771878,-0.020434475205163345,-0.05134780800925291,-0.05622378621453835,-0.05185924569543358
29,0.5080314289076331,1291,same,30,1,1,-0.004947975074180511,-0.008436146559534907,-0.005054678867438567,-0.005041113133554098,-0.010896161029129959,-0.0004935823409988438,0.009480222127316829
30,0.6155264122701527,206,same,31,0,0,0.011493567903822898,0.004663860465845782,0.006333205551809451,0.015952990699594372,0.015366335592245895,0.0026887558029015323,0.0518705899970658
30,0.5718203045307838,1387,same,31,0,1,-0.00030839000298963357,0.009844740472184055,0.005623186451564699,0.011806598640886368,0.00546963284220906,0.010367849115274741,0.03789483722057309
30,0.6248439536370435,206,same,31,1,0,0.020403733109306876,0.014458466339229236,0.01655219487627918,0.03191223964031674,0.003222144006042682,-0.00940003009465309,0.051375461166677204
30,0.5664720146715401,1387,same,31,1,1,0.01239414608480487,0.0041332168288136465,0.010288699967585403,0.009578034495977128,0.0038912406746627213,0.014613874952093587,0.03342962345776056
31,0.5909391614987556,437,same,32,0,0,-0.02040891547531116,-0.004959349568605609,-0.0022250244102472783,0.020104373973102153,-0.016240494352798784,0.026993374041931518,0.025254638028556375
31,0.5588287750952844,1156,same,32,0,1,0.008973921020480257,-0.006335402283687586,0.017631945267487313,0.00043932941849695873,0.004226881766625956,0.012268351822998713,0.03909578428293671
31,0.5985888128821353,437,same,32,1,0,0.009695762711255284,-0.014925132378100591,0.0027740960125087755,-0.005852308057937938,0.005435290189601083,0.005500496370384522,0.06225360520985723
31,0.5562236097490465,1156,same,32,1,1,0.00933949135083354,0.013023001093866105,-0.003761433072180187,0.005233001375930546,0.00045919366223221567,0.01675785774518771,0.03921284913412766
32,0.5950770298099148,239,same,33,0,0,-0.029285881883171973,-0.02652728705605476,-0.018762455908914344,-0.0365773890270787,-0.013257789749949378,0.01431851592501312,0.02427195185982045
32,0.583003233545327,1354,same,33,0,1,0.003491222724791343,0.010265461037073865,0.002553114378521959,0.0050405020930144985,0.005490322107378575,0.011628342607395948,0.05496999393778762
32,0.5965674634796416,239,same,33,1,0,0.0025606755709192573,0.007631127098362089,0.010036905996199668,0.022115592132045704,-0.009808895628829684,-0.010058170540090627,0.03989918329889417
32,0.57922533426253,1354,same,33,1,1,0.0021583754026680115,-0.0003698496732353118,0.0070622480907445604,-0.001164605828192522,0.0026672102438970225,0.02180746530038836,0.05501226605360161
33,0.5691595550675552,397,same,34,0,0,-0.032225301216917544,-0.01366310131563806,-0.02885514869582999,-0.027758198310577874,-0.01155020656038771,0.007501440086405642,0.04399794215231582
33,0.5655519826891487,1196,same,34,0,1,-0.0018159224129882024,-0.004735958864801093,-0.000778427214151245,-0.006940145687392552,4.182458639884201e-05,0.008415128710235076,0.03988489923641329
33,0.599078259138234,397,same,34,1,0,-0.028319610540099592,0.004298655557553266,0.0029983645335169397,0.021821832353116057,-0.010776466800444206,0.023754714704550595,0.039296191686514895
33,0.5917227243631972,1196,same,34,1,1,0.017566496712298374,0.013133141988534292,0.0230380619261903,0.017580604270946255,0.025853412242804786,0.03273878277284596,0.0701339867747868
34,0.6005758638547035,188,same,35,0,0,0.013811076650949194,0.020809967425326214,0.013711807983605407,0.01779408018081722,0.01007176942899608,0.031011397683345997,0.06772712502801367
34,0.5643813381333089,1405,same,35,0,1,-0.0014305152158763268,0.006047114312282853,0.013330632366862227,0.004826394146834401,0.005634241221302849,0.012967086259058225,0.032255713481153234
34,0.5767362061703109,188,same,35,1,0,-0.011269966427243394,-0.010105337213150689,0.009628780136325454,0.004336380559972164,0.022138746450533896,0.007546792183026318,0.040967724636319605
34,0.5668895441351418,1405,same,35,1,1,0.008246256800518303,0.01381311927560075,0.012306351825956342,0.015329216087260955,-0.0006184388702428434,0.009424132674906948,0.03813965966091888
35,0.6101391643525529,377,same,36,0,0,-0.03781904971421861,0.010379566776297644,-0.02689200920302868,-0.010302310121147028,-0.007942456043004364,0.02300787180558108,0.04024176188190577
35,0.5925609296429648,1216,same,36,0,1,0.017297548324613353,0.004859635324951539,0.010267015801427682,0.00939613074268687,0.007272926481891551,0.015285915723850874,0.0488297888810732
35,0.6524757302891124,377,same,36,1,0,0.027773564081864134,0.013587691997221863,0.04444823298950253,0.019549094701159998,-0.0046863224361974876,0.02602223803384295,0.08015827036562456
35,0.5857462475335207,1216,same,36,1,1,0.007004006725677558,0.004008793197786198,0.016657303615644582,-0.0016324274504023629,0.0040845282663383164,0.01341655311405312,0.04200840844816252
36,0.5720021576530893,396,same,37,0,0,-0.023804563450291936,-0.00863785408576786,0.00032867082409421267,-0.008295552839958798,-0.016820922274657847,-0.0013249008662444494,0.037272449656085685
36,0.5545617734222554,1197,same,37,0,1,-0.00582627529663754,0.00010991999184519762,0.005052972784789922,-0.012897000816698223,0.0077434749771097214,0.0023042213701707226,0.04385387601536374
36,0.5948303195954917,396,same,37,1,0,-0.00625488913195793,0.01940265614015636,-0.007504425738424058,0.007983759051464446,-0.01847211703907533,0.007040927841463473,0.06638618101726068
36,0.5623525168430201,1197,same,37,1,1,0.0016020322705407985,0.005913385669781113,0.009693341451448978,0.012823115900715077,-0.0004916172915958028,0.010001191149633404,0.05095419026947835
37,0.6905726296287833,279,same,38,0,0,0.056187814307010996,0.031018545440550983,0.03988713647289406,0.03350237403257596,0.03212417758449918,0.054325825386636294,0.12294978044669584
37,0.6330147713616532,1314,same,38,0,1,0.008529831387806141,0.009838674609061715,0.011559873350226013,0.003920696477006847,0.011241813300519442,0.01572187865659185,0.06730612674204324
37,0.6490106257833115,279,same,38,1,0,-0.0014433259077420324,-0.011743492686695667,0.018695392075395566,0.01983619411911376,-0.007153150861573731,0.02322753264454299,0.06885464437952647
37,0.6565221333478559,1314,same,38,1,1,0.023423465442771362,0.017936747366585636,0.02841188862900962,0.02995802135619533,0.03214995040008014,0.036384785786492665,0.08533181875318487
38,0.665465995414171,296,same,39,0,0,0.027118967285061347,0.031273295306462966,0.018729237519392185,0.030865452284287054,0.012793713437032773,0.032426414104795506,0.07630151445009956
38,0.6301856250878491,1297,same,39,0,1,0.004540907159973318,0.0017896178546093489,-0.0066788582967026834,0.017193055549043233,0.009538745019400451,0.02335311090117135,0.07489581413350771
38,0.6916793037411096,296,same,39,1,0,0.007892047021582627,0.02075165318823947,0.03452642986599852,0.012154438466110307,0.02097207863141102,0.03266032585613522,0.10356567518376544
38,0.6301226383572109,1297,same,39,1,1,-0.0021940202570774224,0.0001685791157848504,0.006963358304803669,0.00503316391814086,0.013513221893805771,0.028339347177630037,0.05496264319092857
39,0.6394318425159695,360,same,40,0,0,-0.01632678635525333,0.01911409290278703,0.009716737989315582,-0.007052206877393563,0.0013847978165437923,0.029732619364909663,0.0615450295689172
39,0.603160852166222,1233,same,40,0,1,0.003979935548628388,0.008507141882559832,0.008720936442724026,0.0018838804204739713,0.010027923864189015,0.023264185453343432,0.06385939206392469
