fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
13,0.7828192392809178,134,same,14,0,0,-0.0028112830069171426,0.004746561526956494,0.02334235185849214
13,0.7925342442289474,529,same,14,0,1,-0.005514260296542606,0.0001274727903490036,-0.002416402725746425
13,0.7745888179837872,134,same,14,1,0,-0.00036247872206776057,0.006234234631850344,0.021704758497704313
13,0.7912949502471521,529,same,14,1,1,-0.0017280294113959037,0.0004927861130420208,-1.1426740244402378e-05
14,0.6521652089852816,95,same,15,0,0,0.016061379717422598,0.007488819399733548,-0.010359521571376118
14,0.6680019625379581,254,same,15,0,1,-0.0004002661171798594,0.01308017402670597,0.013730578180177411
14,0.6719642997514486,95,same,15,1,0,0.00547111233754316,0.015129457735038177,0.01187402968111303
14,0.6697750688000133,254,same,15,1,1,-0.0008854397263304059,0.0035652199009548633,0.020863093021016178
15,0.6521652089852816,95,same,16,0,0,0.016061379717422598,0.007488819399733548,-0.010359521571376118
15,0.6680019625379581,254,same,16,0,1,-0.0004002661171798594,0.01308017402670597,0.013730578180177411
15,0.6719642997514486,95,same,16,1,0,0.00547111233754316,0.015129457735038177,0.01187402968111303
15,0.6697750688000133,254,same,16,1,1,-0.0008854397263304059,0.0035652199009548633,0.020863093021016178
16,0.6430994679553145,200,same,17,0,0,0.006394187590841727,0.023455996820571846,0.037143654102192135
16,0.5492233690084305,497,same,17,0,1,0.009012250103023678,0.0050872007067202405,0.003375646378191888
16,0.6473771098733705,200,same,17,1,0,0.014727955897106348,0.0337466061609462,0.04234888464418144
16,0.5613544358718469,497,same,17,1,1,0.010122644920820212,0.00616337762347513,-0.00039378280433686184
17,0.5061064118629908,49,same,18,0,0,-0.005905936716792015,0.03233965121136169,0.02084923245614031
17,0.46728405280455226,632,same,18,0,1,-0.030516454948070548,-0.012855784469217629,-0.005662691510430052
17,0.5078315580618212,49,same,18,1,0,-0.03829352025898079,0.042810829156223924,0.011455435463659142
17,0.4716215119324754,632,same,18,1,1,-0.019133629549983565,6.480186971433155e-05,-0.006110415662845403
18,0.707772349435306,169,same,19,0,0,0.026344934178812406,0.045758284341905986,0.0397821624456996
18,0.5271374330022194,507,same,19,0,1,0.016146128836369695,0.00024758006052066905,0.013454807141490638
18,0.6774826613595094,169,same,19,1,0,0.014984822078937388,0.0072753449869830235,0.022144533993348092
18,0.5672155384969084,507,same,19,1,1,0.022827133525669195,0.01904366072307153,0.025215192946066813
19,0.6249309942695025,177,same,20,0,0,0.0531223020573109,-0.014889136806753855,0.061146308728364865
19,0.61008340988171,394,same,20,0,1,0.04745410950520085,0.023157135774699543,0.05972395253689351
19,0.6531898120227809,177,same,20,1,0,0.06011584442242409,0.01652809117790488,0.07697988775785278
19,0.6233143050335623,394,same,20,1,1,0.03661097868232538,0.03189015590302859,0.05773157747809845
20,0.8305602423259053,132,same,21,0,0,0.0629688680170826,0.09961447622578741,0.00667463962842092
20,0.7840094066998029,483,same,21,0,1,0.028879773513577477,0.02846820987618377,0.05375795843312796
20,0.8330032663705867,132,same,21,1,0,0.01943209039849746,0.05605153877997508,0.005639305032148245
20,0.7903618450937754,483,same,21,1,1,0.01850639858676808,0.012375449269938754,0.06826141162157617
