fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
7,0.6496880083481076,253,same,8,0,0,0.16719387471675873,0.29168325662612915,0.3579366207122803
7,0.6018421975431724,1340,same,8,0,1,0.17410136759281158,0.29399821162223816,0.3599349856376648
7,0.7102088614160962,8158,train,train,1,1,-0.007351654581725597,-0.002320323372259736,0.004932571202516556
7,0.6680640760627214,253,same,8,1,0,0.12406414747238159,0.235057070851326,0.3027561604976654
7,0.6139358662172102,1340,same,8,1,1,0.13247446715831757,0.23943699896335602,0.3072713613510132
8,0.7186732193059133,3233,train,train,0,0,0.03012201562523842,0.053618062287569046,0.06635678559541702
8,0.6163230519234989,653,same,9,0,0,-0.18255122005939484,-0.2828306257724762,-0.3452988862991333
8,0.6369054877964465,940,same,9,0,1,-0.17218557000160217,-0.27999183535575867,-0.34904944896698
8,0.7037428804403969,8238,train,train,1,1,0.003801686456426978,0.017785334959626198,0.028114955872297287
8,0.6246897358811796,653,same,9,1,0,-0.20557557046413422,-0.30952343344688416,-0.37123286724090576
8,0.6321754321654074,940,same,9,1,1,-0.1956327259540558,-0.30721941590309143,-0.37460100650787354
9,0.7197649104781437,3263,train,train,0,0,0.030091147869825363,0.054346002638339996,0.0647900402545929
9,0.5793679320986296,500,same,10,0,0,-0.0811198428273201,-0.14275209605693817,-0.18742404878139496
9,0.5657772456777339,1093,same,10,0,1,-0.06449763476848602,-0.11438295245170593,-0.1540762335062027
9,0.7122428730372538,8207,train,train,1,1,0.002470310078933835,0.01468271017074585,0.0262459609657526
9,0.5799567110332335,500,same,10,1,0,-0.10881686955690384,-0.17878031730651855,-0.2258366495370865
9,0.5648254794405154,1093,same,10,1,1,-0.09272383153438568,-0.15391987562179565,-0.1977476179599762
10,0.712593526786605,3222,train,train,0,0,0.01689179055392742,0.030499139800667763,0.036297522485256195
10,0.5604680397192632,708,same,11,0,0,0.14151854813098907,0.24416056275367737,0.3086562752723694
10,0.558482301102665,885,same,11,0,1,0.13986743986606598,0.23618550598621368,0.3108116686344147
10,0.703759654246407,8249,train,train,1,1,-0.0016271009808406234,0.004396449774503708,0.007905921898782253
10,0.5599018680329847,708,same,11,1,0,0.12751279771327972,0.21955269575119019,0.2774084806442261
10,0.5547485233840588,885,same,11,1,1,0.12557566165924072,0.21232333779335022,0.280267596244812
11,0.7161012824666784,3310,train,train,0,0,0.03895725682377815,0.06824206560850143,0.08051130920648575
11,0.5684882379965264,265,same,12,0,0,0.02239850163459778,0.017401596531271935,0.021357949823141098
11,0.6283072642767443,1328,same,12,0,1,-0.0574820302426815,-0.09104117006063461,-0.12185637652873993
11,0.6984800942093128,8160,train,train,1,1,0.004538149107247591,0.011132226325571537,0.020548393949866295
11,0.5783497122708074,265,same,12,1,0,0.002058738376945257,-0.01003849133849144,-0.002708837855607271
11,0.6256993677058424,1328,same,12,1,1,-0.07562704384326935,-0.11705279350280762,-0.15030662715435028
12,0.7087607444291715,3316,train,train,0,0,0.03024464100599289,0.053906332701444626,0.06703902781009674
12,0.5140502351203169,235,same,13,0,0,-0.08078838884830475,-0.1518765240907669,-0.20053870975971222
12,0.5683559115604181,1358,same,13,0,1,-0.09234520047903061,-0.15871994197368622,-0.21047478914260864
12,0.7109937285695536,8154,train,train,1,1,0.00021093557006679475,0.009508665651082993,0.01837344467639923
12,0.5159602699084989,235,same,13,1,0,-0.10257665812969208,-0.1830025166273117,-0.23434531688690186
12,0.571495706652105,1358,same,13,1,1,-0.11316105723381042,-0.1877833902835846,-0.24222640693187714
13,0.716400676921541,3204,train,train,0,0,0.021856792271137238,0.05192235857248306,0.06634128838777542
13,0.5606249250641302,794,same,14,0,0,0.024942122399806976,0.04490525275468826,0.06441744416952133
13,0.6058399970362975,799,same,14,0,1,0.021601874381303787,0.0360487662255764,0.04230250418186188
13,0.7086643943765282,8266,train,train,1,1,0.008133194409310818,0.023798832669854164,0.034760378301143646
13,0.5628143939069092,794,same,14,1,0,-0.007979325018823147,-0.012286849319934845,-0.010431555099785328
13,0.604769767779522,799,same,14,1,1,-0.011273552663624287,-0.01930658519268036,-0.03092413954436779
14,0.7073249089847885,3277,train,train,0,0,0.015958618372678757,0.03505893424153328,0.047621019184589386
14,0.613719575372456,430,same,15,0,0,0.013445930555462837,0.01622779294848442,0.032925669103860855
14,0.6263293922435882,1163,same,15,0,1,0.017605360597372055,0.034499265253543854,0.038663264364004135
14,0.7077914120631748,8193,train,train,1,1,-0.0035480856895446777,0.003091782797127962,0.01028088852763176
14,0.6178452142899898,430,same,15,1,0,-0.017705557867884636,-0.03422005474567413,-0.03227519243955612
14,0.6295312194646692,1163,same,15,1,1,-0.014001846313476562,-0.01753048226237297,-0.02568203955888748
15,0.7029614934342862,3250,train,train,0,0,0.020177001133561134,0.04051109403371811,0.045473430305719376
15,0.6564864270248788,567,same,16,0,0,0.2162170559167862,0.36807993054389954,0.456452339887619
15,0.6742245424027375,1026,same,16,0,1,0.21431641280651093,0.37474533915519714,0.470445841550827
15,0.7069447582478691,8221,train,train,1,1,0.005329616367816925,0.013304696418344975,0.022363457828760147
15,0.6669382206844526,567,same,16,1,0,0.19090239703655243,0.328542560338974,0.41273120045661926
15,0.6741607470208327,1026,same,16,1,1,0.18745791912078857,0.3341214656829834,0.42933496832847595
16,0.7034235748248251,3208,train,train,0,0,0.01919597201049328,0.045397885143756866,0.05804567039012909
16,0.6341545329678369,774,same,17,0,0,-0.10121089965105057,-0.1639842987060547,-0.21663524210453033
16,0.6948777399648827,819,same,17,0,1,-0.08983857184648514,-0.1665954440832138,-0.21005551517009735
16,0.7090412769352945,8262,train,train,1,1,0.00543335173279047,0.02155209518969059,0.03030286729335785
16,0.6349463928742869,774,same,17,1,0,-0.11696276068687439,-0.18139035999774933,-0.23377864062786102
16,0.7003757223246436,819,same,17,1,1,-0.10652145743370056,-0.18481408059597015,-0.22782722115516663
17,0.7143709380395529,3274,train,train,0,0,0.03209225460886955,0.05539306253194809,0.06567780673503876
17,0.5881557108014196,448,same,18,0,0,0.17682185769081116,0.28856322169303894,0.34904173016548157
17,0.6049965222333301,1145,same,18,0,1,0.12679627537727356,0.21199330687522888,0.2584502100944519
17,0.7106174178407776,8197,train,train,1,1,0.0057740346528589725,0.01794426701962948,0.028309879824519157
17,0.59987279389801,448,same,18,1,0,0.154972106218338,0.2615893483161926,0.3234577178955078
17,0.6038973827447187,1145,same,18,1,1,0.10582596808671951,0.18500328063964844,0.2328813374042511
18,0.6958059338717772,3317,train,train,0,0,0.019993094727396965,0.0382312647998333,0.04659316688776016
18,0.6556819531089968,230,same,19,0,0,0.2552126348018646,0.4394353926181793,0.5501810908317566
18,0.6214524557025205,1363,same,19,0,1,0.250894159078598,0.4342900216579437,0.5409007668495178
18,0.7022004196087767,8153,train,train,1,1,0.006779709365218878,0.02219492569565773,0.03310863673686981
18,0.7444751643869487,230,same,19,1,0,0.25005775690078735,0.4352487027645111,0.5533313751220703
18,0.6306258896328037,1363,same,19,1,1,0.24485625326633453,0.4295389950275421,0.5413490533828735
19,0.7075701208895413,3275,train,train,0,0,0.026337623596191406,0.04587750509381294,0.05317087098956108
19,0.5662312478759577,439,same,20,0,0,-0.010704031214118004,-0.01827274076640606,-0.032090924680233
19,0.5619296910752505,1154,same,20,0,1,0.021718228235840797,0.02811533771455288,0.034060366451740265
19,0.7137074389163802,8195,train,train,1,1,0.011067135259509087,0.02420770190656185,0.034290533512830734
19,0.5683726464653401,439,same,20,1,0,-0.023560024797916412,-0.040160730481147766,-0.06034976616501808
19,0.5590651946675942,1154,same,20,1,1,0.008507407270371914,0.0040972474962472916,0.0026014610193669796
20,0.7172091762592998,3207,train,train,0,0,0.01934896409511566,0.039111245423555374,0.04709259048104286
20,0.6679565212882164,783,same,21,0,0,0.08040836453437805,0.14385421574115753,0.18603123724460602
20,0.6174612234880371,810,same,21,0,1,0.07695112377405167,0.14096926152706146,0.18088996410369873
20,0.7146495966782753,8264,train,train,1,1,-0.003223204519599676,0.005741775035858154,0.01268811896443367
20,0.6705784739172771,783,same,21,1,0,0.05509960278868675,0.10519880056381226,0.14165495336055756
20,0.6217906029389437,810,same,21,1,1,0.052431996911764145,0.10368586331605911,0.13746169209480286
21,0.7175301932730107,3312,train,train,0,0,0.01407221332192421,0.03855076804757118,0.04454006999731064
21,0.5818821342668976,254,same,22,0,0,0.08237213641405106,0.13629044592380524,0.1576753705739975
21,0.5658226599961333,1339,same,22,0,1,0.08698711544275284,0.1437493860721588,0.1784261018037796
21,0.7139123268989752,8158,train,train,1,1,-0.005663758143782616,0.005068866070359945,0.014765087515115738
21,0.5770212752537758,254,same,22,1,0,0.06219533458352089,0.10687950253486633,0.12248840183019638
21,0.5680847044653832,1339,same,22,1,1,0.06657226383686066,0.11475440114736557,0.14496156573295593
22,0.717931915200168,3232,train,train,0,0,0.020677179098129272,0.03644319623708725,0.043166156858205795
22,0.6078918981370814,657,same,23,0,0,0.07428847998380661,0.11770518124103546,0.13485468924045563
22,0.5892901519778244,936,same,23,0,1,0.06923976540565491,0.11383365839719772,0.1487206220626831
22,0.7141979627128023,8239,train,train,1,1,0.006327337585389614,0.016290104016661644,0.02698863483965397
22,0.6091965457001599,657,same,23,1,0,0.054993946105241776,0.08826400339603424,0.10095427185297012
22,0.5855594127345132,936,same,23,1,1,0.04981725662946701,0.08404751867055893,0.11412777751684189
23,0.7106749876191909,3269,train,train,0,0,0.022049281746149063,0.04924615100026131,0.06066633760929108
23,0.5707474505475887,472,same,24,0,0,0.013517108745872974,0.003969432786107063,0.0045343744568526745
23,0.6091529478107942,1121,same,24,0,1,0.006596400402486324,0.006110851652920246,-0.003655489068478346
23,0.7104540056870036,8202,train,train,1,1,-0.0038517180364578962,0.003517309669405222,0.012754816561937332
23,0.5703303689314437,472,same,24,1,0,-0.011109174229204655,-0.03594709187746048,-0.04512667655944824
23,0.6147191524867079,1121,same,24,1,1,-0.01787090301513672,-0.030026519671082497,-0.04535059630870819
24,0.7084098504522693,3290,train,train,0,0,0.024301677942276,0.04910237342119217,0.06140710040926933
24,0.673742432111518,367,same,25,0,0,-0.14375562965869904,-0.22101840376853943,-0.25927042961120605
24,0.6483605938747148,1226,same,25,0,1,-0.12850415706634521,-0.20267565548419952,-0.24937580525875092
24,0.712357552029536,8181,train,train,1,1,0.00785636343061924,0.02329276315867901,0.03294342756271362
24,0.671099812708888,367,same,25,1,0,-0.1480623036623001,-0.22428946197032928,-0.2636069357395172
24,0.6477633661493047,1226,same,25,1,1,-0.1343139410018921,-0.2086733728647232,-0.25519803166389465
25,0.7041874620842801,3219,train,train,0,0,0.02232140488922596,0.04019111022353172,0.052175331860780716
25,0.5941302441749436,720,same,26,0,0,-0.09324226528406143,-0.15945109724998474,-0.20180727541446686
25,0.5925954759164,873,same,26,0,1,-0.08723791688680649,-0.1289306879043579,-0.16028395295143127
25,0.707929798640031,8251,train,train,1,1,0.0056589446030557156,0.017617523670196533,0.02716004103422165
25,0.5949887407574525,720,same,26,1,0,-0.11422105133533478,-0.1813756376504898,-0.221456378698349
25,0.5948608377902078,873,same,26,1,1,-0.10791449248790741,-0.15418794751167297,-0.18787585198879242
26,0.7025412955370236,3308,train,train,0,0,0.017650850117206573,0.04147512838244438,0.05529113858938217
26,0.48264277205192035,278,same,27,0,0,-0.025323854759335518,-0.07411976903676987,-0.11719141155481339
26,0.5998834024692092,1315,same,27,0,1,-0.10473710298538208,-0.17991283535957336,-0.2302810251712799
26,0.7096802078762097,8163,train,train,1,1,0.007029779255390167,0.016380326822400093,0.02229839563369751
26,0.4143936421474586,278,same,27,1,0,-0.027797110378742218,-0.08205924183130264,-0.12983927130699158
26,0.5945577125293148,1315,same,27,1,1,-0.10509864240884781,-0.18624012172222137,-0.23902441561222076
27,0.7111675724177691,3269,train,train,0,0,0.01590140536427498,0.04084116965532303,0.047194380313158035
27,0.6080587457684132,470,same,28,0,0,-0.1724756956100464,-0.2718795835971832,-0.3429335653781891
27,0.580066624647738,1123,same,28,0,1,-0.15643809735774994,-0.24962161481380463,-0.3025788962841034
27,0.7068427418420969,8201,train,train,1,1,0.017506524920463562,0.02845883183181286,0.03451131656765938
27,0.57983051781084,470,same,28,1,0,-0.15811671316623688,-0.24962851405143738,-0.31749042868614197
27,0.5642880967873827,1123,same,28,1,1,-0.14258328080177307,-0.2306356281042099,-0.27987849712371826
28,0.7035603068600536,3287,train,train,0,0,0.013352089561522007,0.03378721699118614,0.046824146062135696
28,0.6099658308173558,382,same,29,0,0,-0.06305406242609024,-0.1094714030623436,-0.14026769995689392
28,0.5974700787944693,1211,same,29,0,1,-0.06849416345357895,-0.1030707061290741,-0.12690557539463043
28,0.7161307708209903,8184,train,train,1,1,0.011142225004732609,0.026076236739754677,0.03562476858496666
28,0.6189859627226572,382,same,29,1,0,-0.06002568081021309,-0.10737510025501251,-0.1399008333683014
28,0.5956187226543719,1211,same,29,1,1,-0.06671944260597229,-0.10248121619224548,-0.12655197083950043
29,0.7160539200728319,3256,train,train,0,0,0.017740877345204353,0.036870598793029785,0.04903853312134743
29,0.5482275612415827,535,same,30,0,0,0.004594569560140371,-8.254883869085461e-05,0.01144977007061243
29,0.5451565751595466,1058,same,30,0,1,0.0037673343904316425,0.007281074766069651,-0.0056350077502429485
29,0.715218594001442,8214,train,train,1,1,0.0008777948096394539,0.009552380070090294,0.016484549269080162
29,0.5441602180332178,535,same,30,1,0,0.003605467500165105,-0.0053801098838448524,0.003381625982001424
29,0.5445583433961548,1058,same,30,1,1,0.0041074687615036964,0.004108481574803591,-0.011092238128185272
30,0.6933995086000344,3204,train,train,0,0,0.006209168583154678,0.021205736324191093,0.029698513448238373
30,0.8642290709381674,794,same,31,0,0,-0.27744701504707336,-0.4135725796222687,-0.4755101799964905
30,0.8151934203614473,799,same,31,0,1,-0.2861023247241974,-0.4209333062171936,-0.4834413230419159
30,0.7056233093864115,8266,train,train,1,1,-0.007282883394509554,-0.0008326437673531473,0.003944816533476114
30,0.8630933126200696,794,same,31,1,0,-0.2713746726512909,-0.39151784777641296,-0.4461350440979004
30,0.8098025333929271,799,same,31,1,1,-0.2791842520236969,-0.3973638713359833,-0.4515153169631958
31,0.6926756626687469,3242,train,train,0,0,0.021953526884317398,0.03697908669710159,0.05486869066953659
31,0.4883971399634014,604,same,32,0,0,0.2544052004814148,0.438301682472229,0.5450441241264343
31,0.5793471917394319,989,same,32,0,1,0.25342148542404175,0.4359692335128784,0.5429307818412781
31,0.7034374750528825,8228,train,train,1,1,0.0153511893004179,0.029415713623166084,0.0385330393910408
31,0.6148566972643543,604,same,32,1,0,0.26795101165771484,0.46377068758010864,0.5761885046958923
31,0.560075168892806,989,same,32,1,1,0.26676881313323975,0.4618746340274811,0.5753059983253479
32,0.6973393245612065,3206,train,train,0,0,0.004896038211882114,0.02220236323773861,0.03324277698993683
32,0.615029255174163,785,same,33,0,0,0.09100712835788727,0.16085989773273468,0.2136910855770111
32,0.6712041561561305,808,same,33,0,1,0.0852278470993042,0.15631899237632751,0.21119950711727142
32,0.7119965024611223,8264,train,train,1,1,-0.009315088391304016,-0.0018223666120320559,0.0011021511163562536
32,0.6144277352536203,785,same,33,1,0,0.047561801970005035,0.08095573633909225,0.10789691656827927
32,0.6733328458949858,808,same,33,1,1,0.04218307510018349,0.07702423632144928,0.10700938105583191
33,0.6994913377719946,3298,train,train,0,0,0.009809277020394802,0.028895381838083267,0.03967222198843956
33,0.5531866081228167,324,same,34,0,0,-0.07217513024806976,-0.11591187119483948,-0.14779461920261383
33,0.5679020081304952,1269,same,34,0,1,-0.08518397063016891,-0.13848227262496948,-0.17375952005386353
33,0.7150586696561354,8172,train,train,1,1,0.02164527215063572,0.041027411818504333,0.048736363649368286
33,0.5532509359450132,324,same,34,1,0,-0.06263798475265503,-0.10106705129146576,-0.13003641366958618
33,0.5666034350903465,1269,same,34,1,1,-0.07564879953861237,-0.1259550303220749,-0.15915898978710175
34,0.7060473633898733,3282,train,train,0,0,0.0115227485075593,0.025495486333966255,0.039751168340444565
34,0.5609305652556072,406,same,35,0,0,-0.15940114855766296,-0.24150878190994263,-0.3134576082229614
34,0.5798153931221193,1187,same,35,0,1,-0.1832347959280014,-0.304245263338089,-0.37313926219940186
34,0.7045306161681961,8188,train,train,1,1,0.02318803034722805,0.04036260023713112,0.04768070951104164
34,0.565532767913598,406,same,35,1,0,-0.14347001910209656,-0.219206303358078,-0.28705355525016785
34,0.5770124741682341,1187,same,35,1,1,-0.1657865196466446,-0.27919259667396545,-0.34446021914482117
35,0.7068015656491877,3243,train,train,0,0,0.015328901819884777,0.023624835535883904,0.033226028084754944
35,0.5435307911552802,601,same,36,0,0,0.21990981698036194,0.37854650616645813,0.47671306133270264
35,0.5392068660892335,992,same,36,0,1,0.21055757999420166,0.36966919898986816,0.47626709938049316
35,0.7082196283951689,8227,train,train,1,1,-0.0014788192929700017,0.005096240434795618,0.008097696118056774
35,0.5378743791745741,601,same,36,1,0,0.19509969651699066,0.3404044508934021,0.434347540140152
35,0.5323995801175303,992,same,36,1,1,0.18425938487052917,0.3291472792625427,0.433859646320343
36,0.7060271565571723,3256,train,train,0,0,0.015401309356093407,0.033871233463287354,0.04455181583762169
36,0.6156248367555733,536,same,37,0,0,0.20674726366996765,0.36042091250419617,0.45689183473587036
36,0.5308744242761682,1057,same,37,0,1,0.20501971244812012,0.36037686467170715,0.45745161175727844
36,0.7021413700856611,8214,train,train,1,1,-0.0002681737532839179,0.006032084114849567,0.00954761728644371
36,0.6233430556121903,536,same,37,1,0,0.2053263932466507,0.3584217131137848,0.4549996256828308
36,0.5541175450919853,1057,same,37,1,1,0.203674778342247,0.3570754826068878,0.4547695815563202
