fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.5249006640292175,383,same,11,0,1,-0.1195666634878458,-0.10325855406734027,0.04781348231024639,0.1341995262777485,-0.09809851727507116,-0.10478150964664193,0.0343058095233469,0.13872676856026883,-0.1592695250382788,-0.13438462974022655,0.02335176937043166,0.2213408441255093
10,0.5317554518485196,387,same,11,1,0,-0.12357430529646948,-0.10522089615590993,0.04754345539498449,0.13986842600707955,-0.10530866982394368,-0.11865753384030006,0.043655241780243936,0.1472117851949551,-0.13270072580081133,-0.12416052427125553,0.015247878654744886,0.2052016299030713
10,0.5278734578982598,383,same,11,1,1,-0.12357430529646948,-0.10522089615590993,0.04754345539498449,0.13986842600707955,-0.10530866982394368,-0.11865753384030006,0.043655241780243936,0.1472117851949551,-0.13270072580081133,-0.12416052427125553,0.015247878654744886,0.2052016299030713
11,0.572308692664526,217,same,12,0,0,-0.11040147119463387,-0.11349565173169548,0.04654430630288186,0.1430965593492469,-0.11087614761133888,-0.1012942737064185,0.04088912253935301,0.1371781009817417,-0.13809130770214573,-0.1309659710883053,0.021015439190876766,0.21009358931324035
11,0.6362714348223887,235,same,12,0,1,-0.11040147119463387,-0.11349565173169548,0.04654430630288186,0.1430965593492469,-0.11087614761133888,-0.1012942737064185,0.04088912253935301,0.1371781009817417,-0.13809130770214573,-0.1309659710883053,0.021015439190876766,0.21009358931324035
11,0.5876159713803949,217,same,12,1,0,-0.12862563332874868,-0.09464530762623073,0.050587265364278024,0.1252648534031971,-0.08737382973666034,-0.11888700199894427,0.031793856114053734,0.1480675822641305,-0.14968790818507619,-0.12498218746842711,0.014574678039175126,0.21400750300698484
11,0.635337388182944,235,same,12,1,1,-0.12862563332874868,-0.09464530762623073,0.050587265364278024,0.1252648534031971,-0.08737382973666034,-0.11888700199894427,0.031793856114053734,0.1480675822641305,-0.14968790818507619,-0.12498218746842711,0.014574678039175126,0.21400750300698484
12,0.5874043840803256,331,same,13,0,0,-0.12226057941166465,-0.10345830656563806,0.045536224238271104,0.1405774960909521,-0.10195088339035732,-0.11455759521584566,0.038029949045806775,0.14968576352589366,-0.13911571462832178,-0.1315765029909531,0.017406668334823506,0.21599505992714668
12,0.5548186461298542,337,same,13,0,1,-0.12226057941166465,-0.10345830656563806,0.045536224238271104,0.1405774960909521,-0.10195088339035732,-0.11455759521584566,0.038029949045806775,0.14968576352589366,-0.13911571462832178,-0.1315765029909531,0.017406668334823506,0.21599505992714668
12,0.5882418538804933,331,same,13,1,0,-0.11995050034402924,-0.10489507913941734,0.04951593161233519,0.13613358822792748,-0.09452099712483338,-0.10981655642564123,0.03670239056623326,0.13988583723096495,-0.14710069885423543,-0.12430979060739426,0.020386618366356444,0.20941641795440047
12,0.5555414934102111,337,same,13,1,1,-0.11995050034402924,-0.10489507913941734,0.04951593161233519,0.13613358822792748,-0.09452099712483338,-0.10981655642564123,0.03670239056623326,0.13988583723096495,-0.14710069885423543,-0.12430979060739426,0.020386618366356444,0.20941641795440047
13,0.467779981630393,339,same,14,0,0,-0.11677594093401929,-0.10208127079651212,0.04640235065807084,0.1312458945238776,-0.1013167565886987,-0.1070326590374022,0.03864439046603489,0.13835763322754335,-0.14088876054996907,-0.12982015020415533,0.011978170088471695,0.2177316963796864
13,0.4924514276263099,347,same,14,0,1,-0.11677594093401929,-0.10208127079651212,0.04640235065807084,0.1312458945238776,-0.1013167565886987,-0.1070326590374022,0.03864439046603489,0.13835763322754335,-0.14088876054996907,-0.12982015020415533,0.011978170088471695,0.2177316963796864
13,0.465014569326647,339,same,14,1,0,-0.12630005660251,-0.10393015571027413,0.049490935277580396,0.14322997222361938,-0.10123628957350476,-0.1139264576273545,0.03339746774916593,0.1553150313513254,-0.1495380869127689,-0.12747366296985602,0.02552016921044354,0.21285757946602485
13,0.4882815178760559,347,same,14,1,1,-0.12630005660251,-0.10393015571027413,0.049490935277580396,0.14322997222361938,-0.10123628957350476,-0.1139264576273545,0.03339746774916593,0.1553150313513254,-0.1495380869127689,-0.12747366296985602,0.02552016921044354,0.21285757946602485
14,0.541567477398432,363,same,15,0,0,-0.1299992635293596,-0.10483262464621161,0.04837252929187315,0.1460960675546875,-0.09390431997869819,-0.11746862568992111,0.048966900401215714,0.13618618524024578,-0.1371117656341134,-0.1257673892573125,0.007837605766012792,0.22394107154117346
14,0.6278048141545931,356,same,15,0,1,-0.1299992635293596,-0.10483262464621161,0.04837252929187315,0.1460960675546875,-0.09390431997869819,-0.11746862568992111,0.048966900401215714,0.13618618524024578,-0.1371117656341134,-0.1257673892573125,0.007837605766012792,0.22394107154117346
14,0.5389265827686477,363,same,15,1,0,-0.11108172988725003,-0.10040550956331025,0.04894532593280293,0.12624167957161583,-0.10151266960948677,-0.10535694465977889,0.02497717829889575,0.15418271889217455,-0.14527785022951117,-0.1299670227849131,0.030358600538981866,0.20207761748988146
14,0.619472290177637,356,same,15,1,1,-0.11108172988725003,-0.10040550956331025,0.04894532593280293,0.12624167957161583,-0.10151266960948677,-0.10535694465977889,0.02497717829889575,0.15418271889217455,-0.14527785022951117,-0.1299670227849131,0.030358600538981866,0.20207761748988146
15,0.5561306122110748,245,same,16,0,0,-0.12279090549420717,-0.10661033821202118,0.044912311134463305,0.14008488537509803,-0.08543026959580427,-0.11786326766039716,0.04016746234907629,0.13396699562301212,-0.14481819855382602,-0.12424758959485882,0.013902773981382798,0.20778195812480088
15,0.5471316403619407,244,same,16,0,1,-0.12279090549420717,-0.10661033821202118,0.044912311134463305,0.14008488537509803,-0.08543026959580427,-0.11786326766039716,0.04016746234907629,0.13396699562301212,-0.14481819855382602,-0.12424758959485882,0.013902773981382798,0.20778195812480088
15,0.5651214991957784,245,same,16,1,0,-0.12126496248514185,-0.10032460180830745,0.05145451504424943,0.12900817147578805,-0.11088495678063096,-0.10332637350282359,0.032202419450148116,0.14974732565035406,-0.14212758431893374,-0.13172024477852323,0.021519621030055846,0.2132754128786475
15,0.5388910696751756,244,same,16,1,1,-0.12126496248514185,-0.10032460180830745,0.05145451504424943,0.12900817147578805,-0.11088495678063096,-0.10332637350282359,0.032202419450148116,0.14974732565035406,-0.14212758431893374,-0.13172024477852323,0.021519621030055846,0.2132754128786475
16,0.5599643220633992,376,same,17,0,0,-0.11625174312934798,-0.11528866324149445,0.05766457040757411,0.1306205144558577,-0.09370965823532462,-0.11222312432645457,0.031213510186813308,0.1456410948831378,-0.15202704771323458,-0.1324647049776985,0.016514874966743025,0.22072884310989832
16,0.5537629995581423,384,same,17,0,1,-0.11625174312934798,-0.11528866324149445,0.05766457040757411,0.1306205144558577,-0.09370965823532462,-0.11222312432645457,0.031213510186813308,0.1456410948831378,-0.15202704771323458,-0.1324647049776985,0.016514874966743025,0.22072884310989832
16,0.5618164203248359,376,same,17,1,0,-0.12720977097543162,-0.10018995998711748,0.03912273021718564,0.1488792300421316,-0.10750152122133609,-0.11510224241240932,0.04382947260089487,0.1472730495685532,-0.1321423841463551,-0.1254963183035833,0.017225193467388364,0.20550908277880006
16,0.5501492119453572,384,same,17,1,1,-0.12720977097543162,-0.10018995998711748,0.03912273021718564,0.1488792300421316,-0.10750152122133609,-0.11510224241240932,0.04382947260089487,0.1472730495685532,-0.1321423841463551,-0.1254963183035833,0.017225193467388364,0.20550908277880006
17,0.554360016801805,234,same,18,0,0,-0.11155861064513814,-0.10898571488133124,0.04614839329032629,0.1390037778042661,-0.1118869268862602,-0.10243497600885702,0.038570165070299825,0.1412409709249684,-0.14202344614298296,-0.13298614492131647,0.02269584657134574,0.21260537566582513
17,0.5898022968009371,229,same,18,0,1,-0.11155861064513814,-0.10898571488133124,0.04614839329032629,0.1390037778042661,-0.1118869268862602,-0.10243497600885702,0.038570165070299825,0.1412409709249684,-0.14202344614298296,-0.13298614492131647,0.02269584657134574,0.21260537566582513
17,0.5540333967120006,234,same,18,1,0,-0.12780433670616892,-0.09589736403304791,0.04539710208383872,0.1356137572454593,-0.08393759020439695,-0.12135004116342925,0.0355843892497959,0.14683085138975724,-0.14316496119133917,-0.1245646426765354,0.015579644695740741,0.21164809140804067
17,0.5898251402197998,229,same,18,1,1,-0.12780433670616892,-0.09589736403304791,0.04539710208383872,0.1356137572454593,-0.08393759020439695,-0.12135004116342925,0.0355843892497959,0.14683085138975724,-0.14316496119133917,-0.1245646426765354,0.015579644695740741,0.21164809140804067
18,0.5559360538996386,364,same,19,0,0,-0.12234698458360849,-0.10785517873803592,0.04727088986162038,0.14082642153744934,-0.09345282273327091,-0.11526645954952452,0.037498526810432274,0.14231908995723175,-0.14681057018397942,-0.12615065008615678,0.015865382240302907,0.21351308032734773
18,0.5299650009773385,371,same,19,0,1,-0.12234698458360849,-0.10785517873803592,0.04727088986162038,0.14082642153744934,-0.09345282273327091,-0.11526645954952452,0.037498526810432274,0.14231908995723175,-0.14681057018397942,-0.12615065008615678,0.015865382240302907,0.21351308032734773
18,0.5547234761457714,364,same,19,1,0,-0.11995468705787242,-0.10028455227013358,0.04675778568928265,0.13388775337195766,-0.10755255562003788,-0.10691015718087135,0.03609865971296817,0.14645119801807696,-0.14208065579541027,-0.13359313207494483,0.02521414114728669,0.20949870907269177
18,0.528628999973746,371,same,19,1,1,-0.11995468705787242,-0.10028455227013358,0.04675778568928265,0.13388775337195766,-0.10755255562003788,-0.10691015718087135,0.03609865971296817,0.14645119801807696,-0.14208065579541027,-0.13359313207494483,0.02521414114728669,0.20949870907269177
19,0.6185634440344716,382,same,20,0,0,-0.11950628436652402,-0.09451166646768941,0.03714796786941006,0.1428153712480445,-0.09054651676383138,-0.11490961525418539,0.03675920494766977,0.1462321082554648,-0.13673618690900396,-0.1341849419225912,0.020133301058757946,0.21719326104951991
19,0.554523237181491,386,same,20,0,1,-0.11950628436652402,-0.09451166646768941,0.03714796786941006,0.1428153712480445,-0.09054651676383138,-0.11490961525418539,0.03675920494766977,0.1462321082554648,-0.13673618690900396,-0.1341849419225912,0.020133301058757946,0.21719326104951991
19,0.6220135411305104,382,same,20,1,0,-0.11841900447985923,-0.10842824016498243,0.05642486725944681,0.1305576389516042,-0.10221145902653621,-0.10621605113984414,0.0339121553249408,0.14500932967129315,-0.1463318030116058,-0.12248112161704658,0.0172570882959301,0.21121615795579865
19,0.5540137176359172,386,same,20,1,1,-0.11841900447985923,-0.10842824016498243,0.05642486725944681,0.1305576389516042,-0.10221145902653621,-0.10621605113984414,0.0339121553249408,0.14500932967129315,-0.1463318030116058,-0.12248112161704658,0.0172570882959301,0.21121615795579865
20,0.5498870303919046,317,same,21,0,0,-0.1201600700546697,-0.10217436723935433,0.04984828098259296,0.13699569814984952,-0.08563060927731683,-0.11080674470014654,0.04025150220673312,0.13653901057553136,-0.15119500491273835,-0.12682207351012226,0.02310225340231453,0.21825224524340117
20,0.5348238945898373,326,same,21,0,1,-0.1201600700546697,-0.10217436723935433,0.04984828098259296,0.13699569814984952,-0.08563060927731683,-0.11080674470014654,0.04025150220673312,0.13653901057553136,-0.15119500491273835,-0.12682207351012226,0.02310225340231453,0.21825224524340117
20,0.5516061757567834,317,same,21,1,0,-0.1224645794542003,-0.10060029289239561,0.05193473030186939,0.12804171524131058,-0.11110884998735415,-0.10885914724893883,0.038030100857448006,0.1458518883432326,-0.1395951502350412,-0.12633703644349278,0.018466947290722135,0.20703478514115958
20,0.5353547106733535,326,same,21,1,1,-0.1224645794542003,-0.10060029289239561,0.05193473030186939,0.12804171524131058,-0.11110884998735415,-0.10885914724893883,0.038030100857448006,0.1458518883432326,-0.1395951502350412,-0.12633703644349278,0.018466947290722135,0.20703478514115958
21,0.661566339961393,317,same,22,0,0,-0.11708169669897805,-0.10224654316050837,0.03694978036154595,0.1396444927943052,-0.09182358079306058,-0.10378545598764119,0.03655256953277305,0.12459753278988721,-0.13868269595891985,-0.13481515226807284,0.011813902768108581,0.2152527614392174
21,0.6395592821340346,334,same,22,0,1,-0.11708169669897805,-0.10224654316050837,0.03694978036154595,0.1396444927943052,-0.09182358079306058,-0.10378545598764119,0.03655256953277305,0.12459753278988721,-0.13868269595891985,-0.13481515226807284,0.011813902768108581,0.2152527614392174
21,0.6558412662408221,317,same,22,1,0,-0.12092078893149691,-0.0994055728951698,0.05087094643825437,0.12554179415502872,-0.10199409819778874,-0.11671884545110833,0.03141150715015717,0.156718300756768,-0.13882365066586533,-0.11839449611582682,0.013203497294368236,0.2020343235936754
21,0.6411452030089315,334,same,22,1,1,-0.12092078893149691,-0.0994055728951698,0.05087094643825437,0.12554179415502872,-0.10199409819778874,-0.11671884545110833,0.03141150715015717,0.156718300756768,-0.13882365066586533,-0.11839449611582682,0.013203497294368236,0.2020343235936754
22,0.6778594678752672,290,same,23,0,0,-0.12212976390389081,-0.10336294863387627,0.057647168904236434,0.12365431765051131,-0.10362678598753876,-0.11433005503024803,0.03544915911783766,0.14957520470667152,-0.1453820403783213,-0.12755736768718096,0.021226199153349452,0.20829325301949692
22,0.6885282850876913,308,same,23,0,1,-0.12212976390389081,-0.10336294863387627,0.057647168904236434,0.12365431765051131,-0.10362678598753876,-0.11433005503024803,0.03544915911783766,0.14957520470667152,-0.1453820403783213,-0.12755736768718096,0.021226199153349452,0.20829325301949692
22,0.689769907885339,290,same,23,1,0,-0.11463446432521043,-0.1004866210900203,0.04013661684448397,0.14407338961376354,-0.08986393034283269,-0.10656606388966908,0.03875412999161195,0.13692288772711608,-0.13677723330351083,-0.12651867308608764,0.016403156728877096,0.21626059881344234
22,0.6841209471935343,308,same,23,1,1,-0.11463446432521043,-0.1004866210900203,0.04013661684448397,0.14407338961376354,-0.08986393034283269,-0.10656606388966908,0.03875412999161195,0.13692288772711608,-0.13677723330351083,-0.12651867308608764,0.016403156728877096,0.21626059881344234
23,0.5178317064706196,279,same,24,0,0,-0.12203949699273112,-0.101267551750549,0.05148270825315051,0.12536121836999728,-0.09527651264923268,-0.11313695496393357,0.032621160427190155,0.1450080544998802,-0.14421580874726078,-0.12658288189693884,0.019698434808556632,0.20448404456322566
23,0.5693836079928185,300,same,24,0,1,-0.12203949699273112,-0.101267551750549,0.05148270825315051,0.12536121836999728,-0.09527651264923268,-0.11313695496393357,0.032621160427190155,0.1450080544998802,-0.14421580874726078,-0.12658288189693884,0.019698434808556632,0.20448404456322566
23,0.5269269957868249,279,same,24,1,0,-0.121905552900113,-0.10161271129709215,0.04837615040354719,0.1425325729651903,-0.0947619250503376,-0.11026299632731577,0.04278258616378035,0.13989882287431646,-0.14506900144000073,-0.13364574263547174,0.022476850697320236,0.22604693861432912
23,0.5666110349413884,300,same,24,1,1,-0.121905552900113,-0.10161271129709215,0.04837615040354719,0.1425325729651903,-0.0947619250503376,-0.11026299632731577,0.04278258616378035,0.13989882287431646,-0.14506900144000073,-0.13364574263547174,0.022476850697320236,0.22604693861432912
24,0.6428640318176073,294,same,25,0,0,-0.12685895671096464,-0.10823121100530045,0.05023678513787353,0.14228618482105007,-0.09347093649898455,-0.10938092691627385,0.03280286045985033,0.1422207258616859,-0.15858593189796905,-0.12441335988149045,0.025860346917661082,0.20869903849879767
24,0.6265876977764492,307,same,25,0,1,-0.12685895671096464,-0.10823121100530045,0.05023678513787353,0.14228618482105007,-0.09347093649898455,-0.10938092691627385,0.03280286045985033,0.1422207258616859,-0.15858593189796905,-0.12441335988149045,0.025860346917661082,0.20869903849879767
24,0.6382457477788711,294,same,25,1,0,-0.11398145813304758,-0.10145531490147046,0.044339306589493026,0.13490498683272317,-0.10281924190606759,-0.11624048817695712,0.04010564428280457,0.1498047271815149,-0.12692140780351252,-0.12746418059177772,0.008581799563174291,0.2150568366190105
24,0.6261951225611768,307,same,25,1,1,-0.11398145813304758,-0.10145531490147046,0.044339306589493026,0.13490498683272317,-0.10281924190606759,-0.11624048817695712,0.04010564428280457,0.1498047271815149,-0.12692140780351252,-0.12746418059177772,0.008581799563174291,0.2150568366190105
25,0.5626628296117262,308,same,26,0,0,-0.12010436222393839,-0.10217476127944336,0.042236160950043365,0.1389683194406371,-0.11412462636904522,-0.10600282970221468,0.036581455184257775,0.14616347519596246,-0.1493084747569599,-0.11884224767667659,0.015691081098842825,0.2064734385592179
