fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
10,0.59840289605467,2985,train,train,0,0,0.10515192896127701,0.16611061990261078,0.19930602610111237
10,0.5597116783485867,373,same,11,0,0,0.08331692218780518,0.1567368358373642,0.20284344255924225
10,0.5220387395194246,1220,same,11,0,1,0.10618886351585388,0.16926325857639313,0.21746228635311127
10,0.6197549633633047,11034,train,train,1,1,0.1505393087863922,0.2197643369436264,0.25904104113578796
10,0.5535393765612562,373,same,11,1,0,0.11930093169212341,0.20553599298000336,0.2564709484577179
10,0.5286676681139741,1220,same,11,1,1,0.1431693434715271,0.21452942490577698,0.26530176401138306
11,0.6085709936154151,2996,train,train,0,0,0.11507327109575272,0.17386947572231293,0.20326371490955353
11,0.5261916109677223,319,same,12,0,0,0.13860534131526947,0.22117066383361816,0.2707557678222656
11,0.523066505316677,1274,same,12,0,1,0.1391041874885559,0.2254212498664856,0.28568196296691895
11,0.6168059098216565,11023,train,train,1,1,0.1502830982208252,0.21217142045497894,0.24921852350234985
11,0.5226717152223588,319,same,12,1,0,0.20413430035114288,0.2933669984340668,0.3461650013923645
11,0.5193881297206006,1274,same,12,1,1,0.20149818062782288,0.29656264185905457,0.35771214962005615
12,0.6070140120166915,2983,train,train,0,0,0.11316332966089249,0.17440591752529144,0.21082238852977753
12,0.487128736870054,384,same,13,0,0,0.15331871807575226,0.25582221150398254,0.32331064343452454
12,0.5146106383491185,1209,same,13,0,1,0.17855463922023773,0.2832598090171814,0.34513044357299805
12,0.6227207069173316,11036,train,train,1,1,0.14868442714214325,0.21272385120391846,0.2475418895483017
12,0.5010851094801474,384,same,13,1,0,0.17946581542491913,0.28261798620224,0.35126641392707825
12,0.5282023883543665,1209,same,13,1,1,0.20761212706565857,0.30870717763900757,0.3649245500564575
13,0.5992679508740555,2982,train,train,0,0,0.10802001506090164,0.16936542093753815,0.20407992601394653
13,0.5280487095874703,389,same,14,0,0,0.1086311936378479,0.17697720229625702,0.23561230301856995
13,0.5355861016693413,1204,same,14,0,1,0.10447879135608673,0.18320375680923462,0.23367102444171906
13,0.6206026269369028,11037,train,train,1,1,0.15156090259552002,0.2149966061115265,0.25004684925079346
13,0.5228516740913205,389,same,14,1,0,0.16710956394672394,0.24562576413154602,0.3116992712020874
13,0.5220881876936134,1204,same,14,1,1,0.16755373775959015,0.2548716962337494,0.3097362220287323
14,0.5994019127831772,2991,train,train,0,0,0.1171751543879509,0.17997394502162933,0.2128731906414032
14,0.5139427137300807,346,same,15,0,0,0.1019938662648201,0.16928136348724365,0.20834018290042877
14,0.5367274200836681,1247,same,15,0,1,0.08904734253883362,0.1657174527645111,0.2169002741575241
14,0.6147876561969685,11029,train,train,1,1,0.15395881235599518,0.21942134201526642,0.25782638788223267
14,0.533235317078998,346,same,15,1,0,0.16707490384578705,0.24888145923614502,0.2921195328235626
14,0.529856907249161,1247,same,15,1,1,0.15207362174987793,0.24570950865745544,0.30724725127220154
15,0.6070523666525316,2992,train,train,0,0,0.09994601458311081,0.15810281038284302,0.1930249035358429
15,0.6904089595078585,339,same,16,0,0,0.17116622626781464,0.2661696672439575,0.3340913951396942
15,0.5159450111198465,1254,same,16,0,1,0.166683629155159,0.26057255268096924,0.31353655457496643
15,0.6107509524293564,11027,train,train,1,1,0.14397534728050232,0.21065367758274078,0.24902039766311646
15,0.7012318434039508,339,same,16,1,0,0.2703104019165039,0.3703900873661041,0.4402516186237335
15,0.5318644547451729,1254,same,16,1,1,0.2611880302429199,0.3618007004261017,0.40981578826904297
16,0.6005670717536288,2980,train,train,0,0,0.1111355647444725,0.1723601520061493,0.21020562946796417
16,0.4915921528374535,401,same,17,0,0,0.13701242208480835,0.225066676735878,0.28831419348716736
16,0.5592805278669776,1192,same,17,0,1,0.1375749111175537,0.23329564929008484,0.29490816593170166
16,0.6207133945881855,11040,train,train,1,1,0.14896854758262634,0.21419447660446167,0.25214922428131104
16,0.5020858709140631,401,same,17,1,0,0.14039714634418488,0.21966132521629333,0.27561748027801514
16,0.5657923620070379,1192,same,17,1,1,0.14010944962501526,0.22738297283649445,0.28029143810272217
17,0.5948571941182765,2968,train,train,0,0,0.10292802006006241,0.1603364199399948,0.18510282039642334
17,0.5783009414819287,461,same,18,0,0,0.0949222594499588,0.15462544560432434,0.20192940533161163
17,0.5417473026883641,1132,same,18,0,1,0.09588063508272171,0.16067412495613098,0.2020772248506546
17,0.6177271981255902,11052,train,train,1,1,0.15310372412204742,0.21979913115501404,0.25572168827056885
17,0.5677484815757117,461,same,18,1,0,0.1744200587272644,0.24618831276893616,0.3042651414871216
17,0.5265967557802592,1132,same,18,1,1,0.17953988909721375,0.2625423073768616,0.30868658423423767
18,0.5946295084007045,3000,train,train,0,0,0.10510370135307312,0.16869808733463287,0.20218144357204437
18,0.5328586100547141,298,same,19,0,0,0.08570406585931778,0.1415099799633026,0.1873597502708435
18,0.5362434733982394,1295,same,19,0,1,0.10007692128419876,0.16500215232372284,0.20965583622455597
18,0.617075733861201,11019,train,train,1,1,0.13936355710029602,0.20329810678958893,0.24012117087841034
18,0.5482721421019408,298,same,19,1,0,0.10857922583818436,0.1754818707704544,0.2164539098739624
18,0.5481012434931252,1295,same,19,1,1,0.12720847129821777,0.1958947479724884,0.24338294565677643
19,0.5976502657448564,2940,train,train,0,0,0.11839806288480759,0.18331851065158844,0.22096621990203857
19,0.5708927970539707,600,same,20,0,0,0.16499285399913788,0.261319100856781,0.32024791836738586
19,0.5789496655677459,993,same,20,0,1,0.14099344611167908,0.22814320027828217,0.2838798761367798
19,0.614327964131678,11079,train,train,1,1,0.15802522003650665,0.22154897451400757,0.2564274072647095
19,0.5948315601880778,600,same,20,1,0,0.17174576222896576,0.26057544350624084,0.3127846419811249
19,0.596037612668297,993,same,20,1,1,0.15369273722171783,0.23519159853458405,0.28659433126449585
20,0.5839585277557988,3012,train,train,0,0,0.10304729640483856,0.15908581018447876,0.1975356787443161
20,0.6756584719935115,241,same,21,0,0,0.16315340995788574,0.27031153440475464,0.33366578817367554
20,0.4957723433194032,1352,same,21,0,1,0.1867368072271347,0.2879241704940796,0.3427402377128601
20,0.6076375999473697,11008,train,train,1,1,0.14668969810009003,0.2137230485677719,0.24829161167144775
20,0.7072657633982504,241,same,21,1,0,0.2759414315223694,0.3893657326698303,0.439138799905777
20,0.5145843106789525,1352,same,21,1,1,0.29523059725761414,0.39921438694000244,0.4489567279815674
21,0.5911045502073394,3005,train,train,0,0,0.11831186711788177,0.1787063330411911,0.21110454201698303
21,0.5633434490798247,273,same,22,0,0,0.060927584767341614,0.07719113677740097,0.08013193309307098
21,0.5889828512051605,1320,same,22,0,1,0.03646336495876312,0.059266217052936554,0.07585544884204865
21,0.619493627380784,11014,train,train,1,1,0.1594514101743698,0.22330403327941895,0.25931304693222046
21,0.5706486568518473,273,same,22,1,0,0.08987908810377121,0.11308561265468597,0.1228800043463707
21,0.5976771162969018,1320,same,22,1,1,0.06870769709348679,0.10232957452535629,0.12408742308616638
22,0.599117057085454,2971,train,train,0,0,0.10825374722480774,0.17087557911872864,0.20339329540729523
22,0.5701527066658878,444,same,23,0,0,0.21633940935134888,0.3127923607826233,0.3681240677833557
22,0.5096492470229403,1149,same,23,0,1,0.20040777325630188,0.30764034390449524,0.3646067678928375
22,0.6153595682955348,11048,train,train,1,1,0.14651651680469513,0.21037623286247253,0.24869725108146667
22,0.5960845416026722,444,same,23,1,0,0.29321378469467163,0.38438206911087036,0.4375002384185791
22,0.5179574423542489,1149,same,23,1,1,0.27719640731811523,0.3831328749656677,0.43307599425315857
23,0.5939954723572397,3011,train,train,0,0,0.12579578161239624,0.19398187100887299,0.23404891788959503
23,0.542013289406301,244,same,24,0,0,0.012350362725555897,2.7664495064527728e-05,-0.008995863609015942
23,0.5154150470922624,1349,same,24,0,1,0.00796860083937645,0.017366167157888412,0.02701720781624317
23,0.6117586527559568,11008,train,train,1,1,0.15783680975437164,0.2264426052570343,0.26524585485458374
23,0.5410678817838424,244,same,24,1,0,0.048075269907712936,0.04447053000330925,0.03955663740634918
23,0.5232010296400508,1349,same,24,1,1,0.03971298784017563,0.059897035360336304,0.07663526386022568
24,0.6043241447676632,2991,train,train,0,0,0.1073889210820198,0.1662604957818985,0.20011785626411438
24,0.6154249014661821,346,same,25,0,0,0.19941146671772003,0.295735239982605,0.3593492805957794
24,0.5111906064987903,1247,same,25,0,1,0.20246246457099915,0.3092173635959625,0.36544081568717957
24,0.6181153006598157,11029,train,train,1,1,0.1482253521680832,0.21194128692150116,0.24973082542419434
24,0.5930323354376136,346,same,25,1,0,0.27903658151626587,0.370219886302948,0.42187848687171936
24,0.4970823167000402,1247,same,25,1,1,0.2799316644668579,0.3826192021369934,0.4338568449020386
25,0.5780376415259245,2991,train,train,0,0,0.041313376277685165,0.07022346556186676,0.08796768635511398
25,0.6340818942308579,344,same,26,0,0,-0.17526330053806305,-0.33270812034606934,-0.4447944164276123
25,0.6050115009040911,1249,same,26,0,1,-0.1793133020401001,-0.33493244647979736,-0.44891440868377686
25,0.6131080769640973,11028,train,train,1,1,0.14068938791751862,0.20925304293632507,0.2519034147262573
25,0.6342865710433672,344,same,26,1,0,-0.10620874911546707,-0.21130111813545227,-0.30475106835365295
25,0.6064171876997366,1249,same,26,1,1,-0.10967066884040833,-0.2135091871023178,-0.3090142011642456
26,0.5983509329074927,2951,train,train,0,0,0.10137277841567993,0.15852957963943481,0.1934998333454132
26,0.5640795714094768,545,same,27,0,0,0.05333785340189934,0.07774176448583603,0.10408902913331985
26,0.5982544442227047,1048,same,27,0,1,0.03768277168273926,0.07364534586668015,0.09606008231639862
26,0.609791630195853,11068,train,train,1,1,0.15752989053726196,0.2249845266342163,0.26225191354751587
26,0.575283906805156,545,same,27,1,0,0.06473997235298157,0.09624611586332321,0.12464748322963715
26,0.6053500187389653,1048,same,27,1,1,0.05039587616920471,0.09191972017288208,0.11683414876461029
27,0.5980817793573827,2990,train,train,0,0,0.11545921862125397,0.1728425770998001,0.2058107703924179
27,0.5190237083312779,347,same,28,0,0,0.12300065159797668,0.20769360661506653,0.26638010144233704
27,0.5158137161324106,1246,same,28,0,1,0.11616621166467667,0.1973371058702469,0.24904067814350128
27,0.6223505128234789,11029,train,train,1,1,0.1519450545310974,0.2184092402458191,0.25737738609313965
27,0.5299282799209644,347,same,28,1,0,0.1728820502758026,0.27211782336235046,0.33411160111427307
27,0.5074062148627952,1246,same,28,1,1,0.1676178127527237,0.2616724967956543,0.32005149126052856
28,0.5993113650864884,2990,train,train,0,0,0.10997393727302551,0.16941483318805695,0.20420315861701965
28,0.532707872756515,350,same,29,0,0,0.10212255269289017,0.1533147692680359,0.20123174786567688
28,0.47320554288820516,1243,same,29,0,1,0.11600886285305023,0.18575972318649292,0.22691476345062256
28,0.6212701925671338,11029,train,train,1,1,0.1454188972711563,0.20987413823604584,0.248307466506958
28,0.5421542575920375,350,same,29,1,0,0.16139543056488037,0.22325071692466736,0.2820846736431122
28,0.4704944752981767,1243,same,29,1,1,0.17508095502853394,0.2545992136001587,0.30006083846092224
29,0.5874702358913942,2999,train,train,0,0,0.0938260555267334,0.14435389637947083,0.1755569726228714
29,0.5245409711721563,302,same,30,0,0,0.20733670890331268,0.3204420804977417,0.3759381175041199
29,0.4914656163084977,1291,same,30,0,1,0.19394472241401672,0.30293330550193787,0.36478695273399353
29,0.6189952648644277,11020,train,train,1,1,0.15035764873027802,0.2155432552099228,0.2532860040664673
29,0.5121273415207739,302,same,30,1,0,0.27329206466674805,0.37831541895866394,0.42732158303260803
29,0.49162563360422595,1291,same,30,1,1,0.2598859667778015,0.37039029598236084,0.4274566173553467
30,0.5976491433054782,3019,train,train,0,0,0.10647664219141006,0.1685524880886078,0.20775476098060608
30,0.5328179673645603,206,same,31,0,0,0.0775853767991066,0.12349192798137665,0.16253907978534698
30,0.49671300214413283,1387,same,31,0,1,0.09036482870578766,0.15315160155296326,0.19420228898525238
30,0.6183007696520582,11001,train,train,1,1,0.1539507359266281,0.22255076467990875,0.2622888684272766
30,0.546432154496166,206,same,31,1,0,0.11336938291788101,0.17308470606803894,0.2203066349029541
30,0.513472380786987,1387,same,31,1,1,0.12616294622421265,0.19799993932247162,0.24342326819896698
31,0.5926715067133299,2972,train,train,0,0,0.09356224536895752,0.15184517204761505,0.18269962072372437
31,0.5176125526372503,437,same,32,0,0,0.12430602312088013,0.21344196796417236,0.2725754976272583
31,0.508572633620792,1156,same,32,0,1,0.13020876049995422,0.20775757730007172,0.25734642148017883
31,0.6167112962004835,11047,train,train,1,1,0.14831848442554474,0.21277883648872375,0.24913445115089417
31,0.5140333690327202,437,same,32,1,0,0.16447211802005768,0.2595268189907074,0.3186655342578888
31,0.5076634252300474,1156,same,32,1,1,0.1757058948278427,0.25515204668045044,0.3037867248058319
32,0.5989118721889503,3012,train,train,0,0,0.10416088998317719,0.1627756506204605,0.19869551062583923
32,0.4645626848764875,239,same,33,0,0,0.14623059332370758,0.23840557038784027,0.2989055812358856
32,0.5451957479218899,1354,same,33,0,1,0.12796960771083832,0.20511093735694885,0.25745195150375366
32,0.6221790274112204,11007,train,train,1,1,0.15910665690898895,0.22549636662006378,0.2636213004589081
32,0.4326765287973462,239,same,33,1,0,0.18566937744617462,0.2817511260509491,0.3364996314048767
32,0.5529611096323612,1354,same,33,1,1,0.1638222187757492,0.24558106064796448,0.29852116107940674
33,0.5998072635655174,2980,train,train,0,0,0.08780951797962189,0.14088769257068634,0.17501065135002136
33,0.46973394380526073,397,same,34,0,0,0.15504726767539978,0.2531503140926361,0.31985071301460266
33,0.5082730957299434,1196,same,34,0,1,0.16159771382808685,0.26119667291641235,0.31944739818573
33,0.6138770644357228,11039,train,train,1,1,0.14678195118904114,0.21299932897090912,0.24804745614528656
33,0.5003087638746706,397,same,34,1,0,0.2214641571044922,0.3257099688053131,0.3839838206768036
33,0.5206895565126664,1196,same,34,1,1,0.23441559076309204,0.3284115195274353,0.38053637742996216
34,0.5996666223349227,3022,train,train,0,0,0.09125317633152008,0.14833654463291168,0.18739548325538635
34,0.5297945091833421,188,same,35,0,0,-0.046587035059928894,-0.07272416353225708,-0.0988566130399704
34,0.5432593467320977,1405,same,35,0,1,-0.025409109890460968,-0.05209997296333313,-0.07334550470113754
34,0.6162666603959008,10997,train,train,1,1,0.16139212250709534,0.23254089057445526,0.27240684628486633
34,0.5244349420296771,188,same,35,1,0,-0.003723054425790906,-0.0011744346702471375,-0.014150447212159634
34,0.5421638224776155,1405,same,35,1,1,0.01344235334545374,0.010172894224524498,0.008914368227124214
35,0.6005021442207688,2984,train,train,0,0,0.11016874015331268,0.169325053691864,0.20485720038414001
35,0.5169461752168336,377,same,36,0,0,0.16042625904083252,0.26900923252105713,0.32700005173683167
35,0.5378718296911787,1216,same,36,0,1,0.16942492127418518,0.26752129197120667,0.33138376474380493
35,0.6155607190627893,11035,train,train,1,1,0.14891549944877625,0.21280807256698608,0.2465112805366516
35,0.5539727878913504,377,same,36,1,0,0.1800403594970703,0.28208789229393005,0.341228723526001
35,0.572145143977496,1216,same,36,1,1,0.20012012124061584,0.295681357383728,0.35274991393089294
36,0.6040148009727615,2981,train,train,0,0,0.11393575370311737,0.17383216321468353,0.20670011639595032
36,0.5013329231883794,396,same,37,0,0,0.1424744576215744,0.21692751348018646,0.27867618203163147
36,0.5033651374223367,1197,same,37,0,1,0.1300923079252243,0.21411606669425964,0.2656497061252594
36,0.6174961205572849,11039,train,train,1,1,0.14905904233455658,0.2158953696489334,0.2519163191318512
36,0.5359632793594646,396,same,37,1,0,0.18917372822761536,0.26709601283073425,0.328884482383728
36,0.5044439466548882,1197,same,37,1,1,0.1726633906364441,0.2629455327987671,0.3150195777416229
37,0.5923932619914021,3004,train,train,0,0,0.09689826518297195,0.14915506541728973,0.1820523887872696
37,0.6204235406672967,279,same,38,0,0,0.16478243470191956,0.2682299315929413,0.326657235622406
37,0.5618728917605547,1314,same,38,0,1,0.17640551924705505,0.2833186089992523,0.3461095988750458
37,0.6209638889499867,11015,train,train,1,1,0.15233181416988373,0.215799942612648,0.25165724754333496
37,0.5937352259916903,279,same,38,1,0,0.2154812067747116,0.3108290433883667,0.36161133646965027
37,0.546402878838135,1314,same,38,1,1,0.20796997845172882,0.30507439374923706,0.3596240282058716
38,0.5856271350710209,3001,train,train,0,0,0.08601458370685577,0.13826462626457214,0.17375753819942474
38,0.6274086791550407,296,same,39,0,0,0.012337980791926384,0.010050425305962563,0.004971194081008434
38,0.6129550348993716,1297,same,39,0,1,0.00629202276468277,-0.0017075955402106047,-0.011008601635694504
38,0.6180335321733602,11019,train,train,1,1,0.15542860329151154,0.22299246490001678,0.2607581913471222
38,0.6469122433596977,296,same,39,1,0,0.06857428699731827,0.08567320555448532,0.09435015916824341
38,0.6082029585024885,1297,same,39,1,1,0.059446871280670166,0.07412150502204895,0.07758644223213196
39,0.5996079379748417,2988,train,train,0,0,0.11918094009160995,0.17372606694698334,0.20886895060539246
39,0.5335046416858189,360,same,40,0,0,0.08747121691703796,0.13155461847782135,0.17651218175888062
39,0.5316703595901989,1233,same,40,0,1,0.10034773498773575,0.15130819380283356,0.18130896985530853
39,0.6149256775485517,11031,train,train,1,1,0.14775772392749786,0.2147730141878128,0.2500843405723572
39,0.5397104140964277,360,same,40,1,0,0.11496257036924362,0.16090141236782074,0.20989984273910522
39,0.5375707963149473,1233,same,40,1,1,0.12663330137729645,0.18006734549999237,0.2110729068517685
40,0.6050201984844732,2986,train,train,0,0,0.11586097627878189,0.1727893054485321,0.20623213052749634
40,0.5069594016931326,367,same,41,0,0,0.18070758879184723,0.2942063510417938,0.3622802495956421
40,0.5026522925909805,1226,same,41,0,1,0.19561165571212769,0.30146828293800354,0.36552441120147705
40,0.614503523967585,11033,train,train,1,1,0.1479043811559677,0.21213959157466888,0.24495111405849457
40,0.5024146645106335,367,same,41,1,0,0.20794335007667542,0.31728917360305786,0.3777696490287781
40,0.4918190980409098,1226,same,41,1,1,0.22414931654930115,0.32238784432411194,0.37960219383239746
41,0.584199316375715,2980,train,train,0,0,0.08728371560573578,0.1349414587020874,0.1665632128715515
41,0.7087954308295729,398,same,42,0,0,-0.1574760526418686,-0.30516892671585083,-0.42196938395500183
41,0.6248641732579537,1195,same,42,0,1,-0.16205400228500366,-0.3060089349746704,-0.4205629229545593
41,0.6055597834229679,11039,train,train,1,1,0.143575981259346,0.213186576962471,0.25209900736808777
41,0.7101937401038462,398,same,42,1,0,-0.1097324788570404,-0.22022829949855804,-0.3211350739002228
41,0.6254534546937295,1195,same,42,1,1,-0.11320292949676514,-0.2202618271112442,-0.31876522302627563
42,0.5956167056668142,3003,train,train,0,0,0.0957348421216011,0.14842338860034943,0.183594211935997
42,0.48327469135430545,284,same,43,0,0,0.11582739651203156,0.18693044781684875,0.2558981776237488
42,0.5176576282777401,1309,same,43,0,1,0.11655691266059875,0.19361144304275513,0.24340645968914032
42,0.6203503979323182,11016,train,train,1,1,0.15111155807971954,0.21268287301063538,0.2463381290435791
42,0.4534980473459154,284,same,43,1,0,0.154967799782753,0.22679787874221802,0.30617326498031616
42,0.5024308167281907,1309,same,43,1,1,0.15774640440940857,0.24087238311767578,0.29102152585983276
43,0.5991219493412244,2996,train,train,0,0,0.10367150604724884,0.15923044085502625,0.19671568274497986
43,0.6506143888842747,318,same,44,0,0,0.20249098539352417,0.3101234436035156,0.3639525771141052
43,0.5137222033647442,1275,same,44,0,1,0.2014881819486618,0.30672165751457214,0.36232054233551025
43,0.6164264829877133,11023,train,train,1,1,0.1455533653497696,0.21160371601581573,0.24657952785491943
43,0.6349325848090118,318,same,44,1,0,0.2823626697063446,0.3961404860019684,0.43447524309158325
43,0.5255499511635754,1275,same,44,1,1,0.283198744058609,0.38700076937675476,0.4374837279319763
44,0.6133638235555807,3011,train,train,0,0,0.11454606056213379,0.17238032817840576,0.20936818420886993
44,0.6200170599345309,246,same,45,0,0,0.10003697127103806,0.18753287196159363,0.21127647161483765
44,0.5403503613120006,1347,same,45,0,1,0.11326166242361069,0.17567168176174164,0.22019626200199127
44,0.6179258884483947,11009,train,train,1,1,0.15321749448776245,0.2189447283744812,0.2557009160518646
44,0.6190607303175409,246,same,45,1,0,0.1444139927625656,0.248609259724617,0.2705346941947937
44,0.5418578597114375,1347,same,45,1,1,0.15687605738639832,0.2267594039440155,0.27485477924346924
