fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
5,0.6778759828328446,581,same,6,1,1,0.4510934054851532,0.5958831906318665,0.6447334289550781
6,0.7016739570482655,1108,train,train,0,0,0.16872934997081757,0.236996129155159,0.2730577290058136
6,0.6520066881738016,315,same,7,0,0,0.30985206365585327,0.4755984842777252,0.5537315011024475
6,0.6672175335657846,677,same,7,0,1,0.3161128759384155,0.47918426990509033,0.5557083487510681
6,0.7198631235651318,4426,train,train,1,1,0.1773991733789444,0.24548998475074768,0.2766236662864685
6,0.6696797532759423,315,same,7,1,0,0.3025204837322235,0.4516091048717499,0.5238764882087708
6,0.6489524731317533,677,same,7,1,1,0.3111153841018677,0.45659318566322327,0.5265348553657532
7,0.7055379363242851,1130,train,train,0,0,0.15407229959964752,0.2205480933189392,0.25474822521209717
7,0.49563969805670754,201,same,8,0,0,0.19328883290290833,0.33735230565071106,0.41570672392845154
7,0.5075594890849575,792,same,8,0,1,0.2042692005634308,0.31903988122940063,0.40072426199913025
7,0.7229451509052295,4403,train,train,1,1,0.1614103764295578,0.22539450228214264,0.2519832253456116
7,0.5061275277435355,201,same,8,1,0,0.1602165400981903,0.26955074071884155,0.3257092535495758
7,0.5102586248029861,792,same,8,1,1,0.17009787261486053,0.24969075620174408,0.3061133921146393
8,0.7124366020031595,1107,train,train,0,0,0.18245485424995422,0.2713245749473572,0.3032282590866089
8,0.7568057866078056,317,same,9,0,0,-0.1949119120836258,-0.36355674266815186,-0.4771394431591034
8,0.6592120596424652,581,same,9,0,1,-0.18734119832515717,-0.33591610193252563,-0.44316166639328003
8,0.6995796477219703,4445,train,train,1,1,0.17902693152427673,0.2589568495750427,0.2988237142562866
8,0.7547465240674538,317,same,9,1,0,-0.16273552179336548,-0.30781781673431396,-0.4114302396774292
8,0.6573162907706867,581,same,9,1,1,-0.1543593853712082,-0.27955445647239685,-0.37512651085853577
9,0.7072725435166373,1111,train,train,0,0,0.19264939427375793,0.2711977958679199,0.3080422282218933
9,0.5511071416922966,299,same,10,0,0,0.23987944424152374,0.3779071867465973,0.4314032196998596
9,0.613333005970968,377,same,10,0,1,0.23274396359920502,0.3434446156024933,0.416189044713974
9,0.7147139232461691,4486,train,train,1,1,0.17776398360729218,0.248195618391037,0.27576756477355957
9,0.5529046473917831,299,same,10,1,0,0.2111751288175583,0.33214128017425537,0.3695339858531952
9,0.6063093523183967,377,same,10,1,1,0.2087821066379547,0.29833826422691345,0.3688710331916809
10,0.7228272896994227,1136,train,train,0,0,0.1541294902563095,0.2155441790819168,0.25040769577026367
10,0.5483714210588355,175,same,11,0,0,0.1860010176897049,0.30807116627693176,0.35045677423477173
10,0.5459453165490137,714,same,11,0,1,0.20400935411453247,0.30951887369155884,0.37845638394355774
10,0.7210347285680723,4419,train,train,1,1,0.167772114276886,0.23127296566963196,0.265555202960968
10,0.5261734284700119,175,same,11,1,0,0.19319134950637817,0.3108060359954834,0.34108978509902954
10,0.5440473383271169,714,same,11,1,1,0.21150994300842285,0.30615299940109253,0.3679374158382416
11,0.681344307082813,1160,train,train,0,0,0.15824061632156372,0.23857927322387695,0.27849119901657104
11,0.6512150964981154,53,same,12,0,0,0.19657447934150696,0.2784532308578491,0.35549914836883545
11,0.657001325327838,940,same,12,0,1,0.19824890792369843,0.32141315937042236,0.3863832950592041
11,0.7207073348680979,4374,train,train,1,1,0.1730296015739441,0.2401580810546875,0.2708795964717865
11,0.6572366841234765,53,same,12,1,0,0.1873529851436615,0.24359579384326935,0.31380897760391235
11,0.6653166810740735,940,same,12,1,1,0.18655428290367126,0.28571179509162903,0.3352237641811371
12,0.7013465609805349,1129,train,train,0,0,0.17114445567131042,0.24188029766082764,0.2757631540298462
12,0.5567469867961038,207,same,13,0,0,0.17762956023216248,0.25692787766456604,0.32961222529411316
12,0.5104896595788824,786,same,13,0,1,0.18951033055782318,0.29339975118637085,0.34878259897232056
12,0.7272382497625183,4404,train,train,1,1,0.17663511633872986,0.2378811091184616,0.2657550275325775
12,0.5445346951077438,207,same,13,1,0,0.17266002297401428,0.23407763242721558,0.2944298982620239
12,0.5109299677703828,786,same,13,1,1,0.1816166639328003,0.2656751573085785,0.30692803859710693
13,0.6999409224016926,1151,train,train,0,0,0.216414675116539,0.30317962169647217,0.341531902551651
13,0.5274562056820122,98,same,14,0,0,-0.02983374334871769,-0.07086163014173508,-0.12858644127845764
13,0.5234807516879313,886,same,14,0,1,-0.04969453439116478,-0.09267377108335495,-0.11624076962471008
13,0.7125549446892916,4384,train,train,1,1,0.20983459055423737,0.28790488839149475,0.32112908363342285
13,0.5264170603888346,98,same,14,1,0,-0.03196042776107788,-0.07635559886693954,-0.13803605735301971
13,0.5215821724246581,886,same,14,1,1,-0.05302046984434128,-0.09767074137926102,-0.12398407608270645
14,0.7232282137397917,1091,train,train,0,0,0.18707244098186493,0.2659146189689636,0.29557183384895325
14,0.5828073971614977,400,same,15,0,0,0.2166614979505539,0.32331421971321106,0.3848457336425781
14,0.5670186248517839,584,same,15,0,1,0.21278055012226105,0.3209138512611389,0.3747138977050781
14,0.720453863348753,4445,train,train,1,1,0.16185539960861206,0.2319895625114441,0.2656845152378082
14,0.5931693532853954,400,same,15,1,0,0.19773155450820923,0.291667640209198,0.3465048670768738
14,0.5590278109115361,584,same,15,1,1,0.1902925670146942,0.28388312458992004,0.33185914158821106
15,0.7204326574747228,1147,train,train,0,0,0.18293671309947968,0.252390056848526,0.2815142273902893
15,0.5431010700230838,120,same,16,0,0,0.11679186671972275,0.18440289795398712,0.17338815331459045
15,0.572655701464805,865,same,16,0,1,0.10468552261590958,0.14890716969966888,0.17963778972625732
15,0.7237605462702252,4389,train,train,1,1,0.17970162630081177,0.24878112971782684,0.28084591031074524
15,0.5525724646948215,120,same,16,1,0,0.11268557608127594,0.1751464456319809,0.15669997036457062
15,0.5703938889056195,865,same,16,1,1,0.10254577547311783,0.14228388667106628,0.17104223370552063
16,0.7183263659069286,1138,train,train,0,0,0.1563047468662262,0.2124156653881073,0.24791836738586426
16,0.5956167693289993,161,same,17,0,0,0.2802959084510803,0.3955056071281433,0.47805559635162354
16,0.5707453381729396,832,same,17,0,1,0.26531490683555603,0.395506352186203,0.45509132742881775
16,0.7185705331852388,4395,train,train,1,1,0.17690353095531464,0.2449617087841034,0.272645503282547
16,0.6094635649214197,161,same,17,1,0,0.27838870882987976,0.37365683913230896,0.46454235911369324
16,0.5763381637904241,832,same,17,1,1,0.2618602216243744,0.3845045864582062,0.43714872002601624
17,0.7044243570121869,1129,train,train,0,0,0.16301393508911133,0.25193244218826294,0.2847795784473419
17,0.6251239424168442,210,same,18,0,0,0.32829636335372925,0.4753260314464569,0.5238482356071472
17,0.5317369169485562,583,same,18,0,1,0.30492106080055237,0.43986257910728455,0.5115194916725159
17,0.7253266412146592,4445,train,train,1,1,0.17258265614509583,0.2366805225610733,0.2651609778404236
17,0.6199942428327285,210,same,18,1,0,0.3390817642211914,0.4817030727863312,0.519028902053833
17,0.5451372851890204,583,same,18,1,1,0.31192147731781006,0.4357859790325165,0.5024138689041138
18,0.7072999489794336,1110,train,train,0,0,0.1758720874786377,0.2621564567089081,0.2956124544143677
18,0.4934662777348859,302,same,19,0,0,0.08400654792785645,0.14937807619571686,0.184930682182312
18,0.495426628191433,495,same,19,0,1,0.12700219452381134,0.18468187749385834,0.22146928310394287
18,0.7299371105990459,4463,train,train,1,1,0.17864049971103668,0.2468550205230713,0.27260878682136536
18,0.4938641065772109,302,same,19,1,0,0.07454724609851837,0.13035525381565094,0.16225223243236542
18,0.4986322114085317,495,same,19,1,1,0.11861561983823776,0.16590720415115356,0.19431985914707184
19,0.7096832571983623,1153,train,train,0,0,0.16403110325336456,0.23356258869171143,0.2722306251525879
19,0.5431902841781874,86,same,20,0,0,0.24629715085029602,0.36559778451919556,0.4352194666862488
19,0.544587830545175,907,same,20,0,1,0.24439668655395508,0.3746872544288635,0.4408293664455414
19,0.7209395683510779,4380,train,train,1,1,0.17021827399730682,0.23266182839870453,0.2619670033454895
19,0.5278721256342225,86,same,20,1,0,0.2421814203262329,0.34714776277542114,0.40973562002182007
19,0.5486996190903249,907,same,20,1,1,0.23910591006278992,0.35610222816467285,0.41649329662323
20,0.704406116745208,1155,train,train,0,0,0.16098552942276,0.2258838713169098,0.2604385316371918
20,0.5470930560520578,80,same,21,0,0,0.21495819091796875,0.3370843231678009,0.4123930037021637
20,0.5558739507653877,913,same,21,0,1,0.20199424028396606,0.31523722410202026,0.372252881526947
20,0.7167174802786512,4379,train,train,1,1,0.1744435429573059,0.23592843115329742,0.2689749598503113
20,0.5391460457232377,80,same,21,1,0,0.21646817028522491,0.3252885639667511,0.390234112739563
20,0.5579445830616925,913,same,21,1,1,0.19802305102348328,0.2930479943752289,0.34045901894569397
21,0.693605065754947,1138,train,train,0,0,0.16860781610012054,0.24369549751281738,0.2712640166282654
21,0.7530649934500677,164,same,22,0,0,0.40579497814178467,0.5536763072013855,0.6030664443969727
21,0.7624657078747876,788,same,22,0,1,0.40751856565475464,0.5540779829025269,0.6032065153121948
21,0.7009321418437993,4404,train,train,1,1,0.18324580788612366,0.2565144896507263,0.2893507182598114
21,0.762006168172583,164,same,22,1,0,0.44867074489593506,0.5961834192276001,0.6441545486450195
21,0.7679846661499319,788,same,22,1,1,0.4513291120529175,0.5964226722717285,0.6440298557281494
22,0.7168503289098986,1137,train,train,0,0,0.17387546598911285,0.249775230884552,0.2844539284706116
22,0.5379258054658006,168,same,23,0,0,0.13927987217903137,0.20194470882415771,0.2491346299648285
22,0.5256680924931197,825,same,23,0,1,0.11227394640445709,0.17145857214927673,0.20312988758087158
22,0.7205400479773287,4397,train,train,1,1,0.18103280663490295,0.25225314497947693,0.2847112715244293
22,0.5405047613220958,168,same,23,1,0,0.14312288165092468,0.19754640758037567,0.242289200425148
22,0.5281496362780222,825,same,23,1,1,0.11699139326810837,0.17086556553840637,0.19945621490478516
23,0.7265476523920232,1130,train,train,0,0,0.17253664135932922,0.23457831144332886,0.25979068875312805
23,0.5027919571049176,201,same,24,0,0,0.23671765625476837,0.35782355070114136,0.4157749116420746
23,0.5159115775888907,784,same,24,0,1,0.24446485936641693,0.3602941334247589,0.4294850826263428
23,0.7182321870972607,4405,train,train,1,1,0.16375915706157684,0.23092308640480042,0.26265135407447815
23,0.5207375334720173,201,same,24,1,0,0.20669862627983093,0.3204672634601593,0.37718066573143005
23,0.5150166889920326,784,same,24,1,1,0.2166760116815567,0.32190436124801636,0.38688287138938904
24,0.6969438536919675,1125,train,train,0,0,0.15684044361114502,0.23211371898651123,0.27324989438056946
24,0.769568324211098,226,same,25,0,0,0.39194366335868835,0.5505308508872986,0.6042215824127197
24,0.6961919395564112,767,same,25,0,1,0.38248053193092346,0.5340484976768494,0.5891904830932617
24,0.7149296328587644,4408,train,train,1,1,0.17163586616516113,0.24188105762004852,0.2715844511985779
24,0.7754227918231023,226,same,25,1,0,0.42091214656829834,0.5717122554779053,0.6222675442695618
24,0.7089974951386975,767,same,25,1,1,0.41136476397514343,0.5537171363830566,0.6071191430091858
25,0.7220567436508416,1111,train,train,0,0,0.1562195122241974,0.22750523686408997,0.26038751006126404
25,0.5969332088440938,297,same,26,0,0,0.3154512643814087,0.46490392088890076,0.5403605103492737
25,0.6046818332321584,696,same,26,0,1,0.3008732795715332,0.45838072896003723,0.5315099954605103
25,0.7098421538110453,4422,train,train,1,1,0.16616642475128174,0.23171024024486542,0.2629835903644562
25,0.6007239481622864,297,same,26,1,0,0.3215879797935486,0.4627729654312134,0.536487340927124
25,0.6094168357741613,696,same,26,1,1,0.3042251169681549,0.45550212264060974,0.5259218811988831
26,0.7066955134368297,1148,train,train,0,0,0.16597014665603638,0.24974559247493744,0.2848284840583801
26,0.6036068530600662,113,same,27,0,0,-0.10211455076932907,-0.2120455950498581,-0.26293331384658813
26,0.6199448332561871,839,same,27,0,1,-0.12684768438339233,-0.23133456707000732,-0.3046427071094513
26,0.7104690597072454,4394,train,train,1,1,0.18779689073562622,0.26384973526000977,0.2984685003757477
26,0.6123752429615396,113,same,27,1,0,-0.056140705943107605,-0.13663111627101898,-0.17170730233192444
26,0.6230994210602006,839,same,27,1,1,-0.0737188532948494,-0.14877404272556305,-0.21150237321853638
27,0.7206173632612863,1137,train,train,0,0,0.18195843696594238,0.24885573983192444,0.27831634879112244
27,0.5216013742039036,170,same,28,0,0,0.1160745620727539,0.20101356506347656,0.22415386140346527
27,0.5250486565098371,823,same,28,0,1,0.12022747844457626,0.17977462708950043,0.21962355077266693
27,0.7168226344217132,4397,train,train,1,1,0.1831904798746109,0.2523742616176605,0.28672775626182556
27,0.5250122533985166,170,same,28,1,0,0.11615939438343048,0.1982276737689972,0.2282477617263794
27,0.5229580103264478,823,same,28,1,1,0.12096128612756729,0.18293404579162598,0.22443345189094543
28,0.7066223990507351,1149,train,train,0,0,0.1594960242509842,0.23347237706184387,0.27598336338996887
28,0.5227316205961399,108,same,29,0,0,0.21946240961551666,0.3463761508464813,0.389870822429657
28,0.5080503108935761,885,same,29,0,1,0.21683287620544434,0.3315034508705139,0.4027206599712372
28,0.716550590503203,4385,train,train,1,1,0.1701330691576004,0.23710395395755768,0.26510483026504517
28,0.5221329323660284,108,same,29,1,0,0.21582482755184174,0.32758787274360657,0.3615967333316803
28,0.509425612882673,885,same,29,1,1,0.21589665114879608,0.31792348623275757,0.38102707266807556
29,0.7136646957280701,1126,train,train,0,0,0.1366155743598938,0.21027250587940216,0.24240389466285706
29,0.5530307079944267,221,same,30,0,0,0.1359085738658905,0.243135005235672,0.30894410610198975
29,0.5024576828977704,771,same,30,0,1,0.14561356604099274,0.21610791981220245,0.2593989968299866
29,0.7242491080433595,4407,train,train,1,1,0.16954810917377472,0.2366626262664795,0.2616529166698456
29,0.5626227524876288,221,same,30,1,0,0.17001867294311523,0.282461553812027,0.3399694561958313
29,0.5041013376466973,771,same,30,1,1,0.17696359753608704,0.25172337889671326,0.29721784591674805
