fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
9,0.6350771814271365,500,same,10,0,0,-0.09545370191335678,-0.1419641226530075,-0.16484904289245605,-0.16863368451595306,-0.16304053366184235,-0.17782486975193024,-0.17737413942813873
9,0.6099927346794622,1093,same,10,0,1,-0.07927034050226212,-0.11729393154382706,-0.13908173143863678,-0.15478922426700592,-0.16678397357463837,-0.16525034606456757,-0.16874423623085022
9,0.7710380798080452,8207,train,train,1,1,-0.01028648391366005,0.008705198764801025,0.02742719277739525,0.038057491183280945,0.04650906100869179,0.0499010793864727,0.05593490228056908
9,0.6348081253536122,500,same,10,1,0,-0.12558692693710327,-0.17068655788898468,-0.1876756101846695,-0.1873946338891983,-0.17755185067653656,-0.19221024215221405,-0.18876329064369202
9,0.6146188353026816,1093,same,10,1,1,-0.1088348925113678,-0.14773279428482056,-0.1653444916009903,-0.17619693279266357,-0.18506772816181183,-0.18027475476264954,-0.18299078941345215
10,0.7599324366610885,3222,train,train,0,0,0.007703850511461496,0.020419631153345108,0.02891351655125618,0.030605323612689972,0.03608044236898422,0.03955908864736557,0.034490916877985
10,0.6134669763035123,708,same,11,0,0,0.13288268446922302,0.20875726640224457,0.2441396564245224,0.27201128005981445,0.28788504004478455,0.30481335520744324,0.30681487917900085
10,0.5544598033078234,885,same,11,0,1,0.13139131665229797,0.20099306106567383,0.24800097942352295,0.2707451283931732,0.2855040729045868,0.2887580990791321,0.29743289947509766
10,0.7602951389408461,8249,train,train,1,1,-0.010937128216028214,0.0023710266686975956,0.01468644104897976,0.0228225439786911,0.03123144991695881,0.03348115086555481,0.0356639139354229
10,0.6086520450415854,708,same,11,1,0,0.12502267956733704,0.19788824021816254,0.22991843521595,0.25570666790008545,0.27043217420578003,0.2866672873497009,0.2871347963809967
10,0.5503461808611252,885,same,11,1,1,0.12359277158975601,0.18927298486232758,0.23386035859584808,0.2540384829044342,0.26642468571662903,0.26782357692718506,0.2760198414325714
11,0.7691871677413644,3310,train,train,0,0,0.01749570108950138,0.03978297859430313,0.04980401322245598,0.05777755752205849,0.06379669904708862,0.061032358556985855,0.06634305417537689
11,0.588567620036073,265,same,12,0,0,-0.0008827145793475211,-0.007483341731131077,0.008267049677670002,-0.00010496423055883497,0.023845503106713295,0.03219879791140556,0.030742548406124115
11,0.7178714780519233,1328,same,12,0,1,-0.07763105630874634,-0.10405739396810532,-0.1205567717552185,-0.12465213984251022,-0.13243991136550903,-0.13560503721237183,-0.1360609233379364
11,0.7570817245752175,8160,train,train,1,1,-0.012177307158708572,0.00013020030746702105,0.019158734008669853,0.030688289552927017,0.038388777524232864,0.04266982525587082,0.04483231157064438
11,0.6048503294877019,265,same,12,1,0,-0.021654430776834488,-0.026906343176960945,-0.0009564507636241615,-0.0016767699271440506,0.02706764079630375,0.036786038428545,0.03559037670493126
11,0.7225783882479938,1328,same,12,1,1,-0.09991616755723953,-0.12454003095626831,-0.1357157826423645,-0.1347045600414276,-0.1387455314397812,-0.13896943628787994,-0.13735781610012054
12,0.7563351921587533,3316,train,train,0,0,0.007927533239126205,0.024235988035798073,0.037406738847494125,0.041588082909584045,0.046341292560100555,0.04751167818903923,0.05135224014520645
12,0.5423070335957819,235,same,13,0,0,-0.0982813909649849,-0.15403424203395844,-0.17603234946727753,-0.2137022465467453,-0.2047886848449707,-0.2220824658870697,-0.19985799491405487
12,0.6051505513793344,1358,same,13,0,1,-0.10987059772014618,-0.1598712056875229,-0.18842153251171112,-0.1996186226606369,-0.2113686352968216,-0.21409505605697632,-0.22121869027614594
12,0.7627886445049707,8154,train,train,1,1,-0.01643047109246254,-0.001015053829178214,0.01657915860414505,0.030488401651382446,0.0397295281291008,0.04357874393463135,0.04633204638957977
12,0.5478386854212263,235,same,13,1,0,-0.12105653434991837,-0.17211861908435822,-0.1856282651424408,-0.2179645299911499,-0.19941909611225128,-0.21739022433757782,-0.1888442188501358
12,0.6051336103644323,1358,same,13,1,1,-0.1328221559524536,-0.1774246096611023,-0.19766150414943695,-0.20165878534317017,-0.20926633477210999,-0.20820458233356476,-0.2141909897327423
13,0.7583988581744482,3204,train,train,0,0,-0.011737361550331116,0.010827680118381977,0.02552124112844467,0.03181979060173035,0.03700454905629158,0.03814370557665825,0.041300803422927856
13,0.6702131834137492,794,same,14,0,0,-0.011332109570503235,-0.013276681303977966,-0.008492940105497837,-0.00791823212057352,-0.016765432432293892,-0.004736658651381731,-0.0071282340213656425
13,0.6262487034150233,799,same,14,0,1,-0.0146058090031147,-0.019766801968216896,-0.02764790691435337,-0.029398897662758827,-0.020958758890628815,-0.032725341618061066,-0.030120309442281723
13,0.7632427480065903,8266,train,train,1,1,-0.01643715612590313,0.0003803834260907024,0.01772935502231121,0.02745160646736622,0.03585122153162956,0.039569396525621414,0.04040893167257309
13,0.6797551289938117,794,same,14,1,0,-0.01831759326159954,-0.020946228876709938,-0.015193200670182705,-0.015132150612771511,-0.02496117167174816,-0.011512910015881062,-0.014197302982211113
13,0.6290737931986289,799,same,14,1,1,-0.021586980670690536,-0.02677897922694683,-0.03511122241616249,-0.03567497804760933,-0.025725316256284714,-0.03878110647201538,-0.03586401790380478
14,0.758977719903181,3277,train,train,0,0,-0.006023276597261429,0.004659508820623159,0.016128022223711014,0.016216587275266647,0.014653283171355724,0.018924705684185028,0.017886722460389137
14,0.6686657487336343,430,same,15,0,0,-0.012942868284881115,-0.023471400141716003,-0.012450035661458969,-0.010228338651359081,-0.015258668921887875,-0.007351865526288748,-0.004404823761433363
14,0.7265525951344889,1163,same,15,0,1,-0.009070507250726223,-0.006383378989994526,-0.009386374615132809,-0.008931046351790428,-0.006199833005666733,-0.008551305159926414,-0.008928180672228336
14,0.7583990720047448,8193,train,train,1,1,-0.017155852168798447,-0.005288985557854176,0.010099935345351696,0.02111705206334591,0.02642657794058323,0.03146681189537048,0.031885046511888504
14,0.6748722586752633,430,same,15,1,0,-0.023195357993245125,-0.03191988915205002,-0.017017042264342308,-0.013891137205064297,-0.018653249368071556,-0.007680037058889866,-0.004902778659015894
14,0.7361836120066159,1163,same,15,1,1,-0.019211214035749435,-0.014489328488707542,-0.014884970150887966,-0.011451452039182186,-0.006630306597799063,-0.008719593286514282,-0.008228913880884647
15,0.753164724393092,3250,train,train,0,0,-0.006331267300993204,0.006355665158480406,0.009497568011283875,0.013442802242934704,0.015081201680004597,0.021474959328770638,0.02405143342912197
15,0.7403082879146959,567,same,16,0,0,0.1825396716594696,0.2935170531272888,0.35665276646614075,0.3994767367839813,0.4219786822795868,0.4367055296897888,0.4459294080734253
15,0.7567728120178486,1026,same,16,0,1,0.17985831201076508,0.29949823021888733,0.3725343346595764,0.41278502345085144,0.4393429458141327,0.4552602171897888,0.46507763862609863
15,0.7620164318926772,8221,train,train,1,1,-0.012564352713525295,0.0005521707935258746,0.01817747764289379,0.027569711208343506,0.036326587200164795,0.03919707238674164,0.040793467313051224
15,0.7351047088477825,567,same,16,1,0,0.18164841830730438,0.2957662343978882,0.3624316453933716,0.40780875086784363,0.4300094544887543,0.44495946168899536,0.45421916246414185
15,0.7533717119211767,1026,same,16,1,1,0.17991361021995544,0.3039742708206177,0.3808737099170685,0.42329564690589905,0.45160454511642456,0.46783438324928284,0.4775691032409668
16,0.7584578494222142,3208,train,train,0,0,-0.012997113168239594,0.006948888301849365,0.01981394924223423,0.025695767253637314,0.03753481060266495,0.04265677183866501,0.04526590555906296
16,0.7157186375529219,774,same,17,0,0,-0.13036173582077026,-0.16930373013019562,-0.19777314364910126,-0.20208540558815002,-0.21493159234523773,-0.21599479019641876,-0.2158244401216507
16,0.7462950416292685,819,same,17,0,1,-0.11896500736474991,-0.17588402330875397,-0.19033309817314148,-0.20521128177642822,-0.20245765149593353,-0.2057909518480301,-0.20838497579097748
16,0.7625722622658193,8262,train,train,1,1,-0.01752055622637272,0.0025936132296919823,0.017223594710230827,0.026646599173545837,0.03604544326663017,0.03932499140501022,0.04176021367311478
16,0.7077173587261483,774,same,17,1,0,-0.14116865396499634,-0.17276127636432648,-0.19653159379959106,-0.19647882878780365,-0.207334965467453,-0.2065921425819397,-0.20559148490428925
16,0.7315238642462262,819,same,17,1,1,-0.12955543398857117,-0.18029026687145233,-0.1882043480873108,-0.19979365170001984,-0.19466842710971832,-0.19731126725673676,-0.19944381713867188
17,0.7668738829217738,3274,train,train,0,0,0.0059566618874669075,0.01962236501276493,0.02817034162580967,0.03133383020758629,0.03455793112516403,0.03784533217549324,0.03723697364330292
17,0.6779452259171309,448,same,18,0,0,0.14301368594169617,0.2253633290529251,0.2705117166042328,0.2902333736419678,0.3007628917694092,0.30249282717704773,0.3069886863231659
17,0.693113571615481,1145,same,18,0,1,0.09557506442070007,0.15844550728797913,0.1955493688583374,0.2195349633693695,0.23366664350032806,0.24373865127563477,0.2490920126438141
17,0.7651900977129695,8197,train,train,1,1,-0.007171157281845808,0.009868155233561993,0.02811005897819996,0.03834512457251549,0.04234025627374649,0.04711487516760826,0.04765142500400543
17,0.6858748536014725,448,same,18,1,0,0.14015348255634308,0.22909030318260193,0.2821384072303772,0.3069101870059967,0.3208329677581787,0.3260747492313385,0.33210447430610657
17,0.7036849247989593,1145,same,18,1,1,0.0910932794213295,0.16135242581367493,0.20566488802433014,0.23448467254638672,0.25147709250450134,0.26250356435775757,0.2686682939529419
18,0.749019638699643,3317,train,train,0,0,0.014394942671060562,0.030545920133590698,0.039094824343919754,0.04191404953598976,0.04964340105652809,0.04841645061969757,0.05233194679021835
18,0.743972672933773,230,same,19,0,0,0.25153037905693054,0.3963869512081146,0.4810357987880707,0.5231295228004456,0.5496242642402649,0.5544703006744385,0.5679540038108826
18,0.7116949326979436,1363,same,19,0,1,0.24688662588596344,0.39187589287757874,0.47015345096588135,0.5136736035346985,0.5379329919815063,0.553486168384552,0.5606980919837952
18,0.7569232930710121,8153,train,train,1,1,-0.008276584558188915,0.011655181646347046,0.028387317433953285,0.04107379913330078,0.046358611434698105,0.051352933049201965,0.04970459267497063
18,0.7462112709335409,230,same,19,1,0,0.23513288795948029,0.39111098647117615,0.4928511381149292,0.5471067428588867,0.5820817351341248,0.5899573564529419,0.6086468696594238
18,0.7133248883023738,1363,same,19,1,1,0.23123711347579956,0.3866489827632904,0.4795963764190674,0.5346075296401978,0.566580057144165,0.5875217914581299,0.5975970029830933
19,0.7628297700962618,3275,train,train,0,0,0.00636320561170578,0.02095881849527359,0.029511593282222748,0.031852878630161285,0.03318282216787338,0.0401340089738369,0.04220856726169586
19,0.6254388286792129,439,same,20,0,0,-0.028763754293322563,-0.03676221892237663,-0.05022897943854332,-0.044340576976537704,-0.021506816148757935,-0.043327830731868744,-0.02623763680458069
19,0.6043261088391111,1154,same,20,0,1,0.0024810684844851494,-0.0002843611582648009,0.0025379739236086607,-0.0010529932333156466,-0.0101317772641778,-0.002281186170876026,-0.00897353608161211
19,0.7679962109496544,8195,train,train,1,1,-0.016198784112930298,-0.000781292503233999,0.016826823353767395,0.02687772922217846,0.03355260193347931,0.037714049220085144,0.041969213634729385
19,0.6169679680101456,439,same,20,1,0,-0.05314663425087929,-0.06722144037485123,-0.08221352100372314,-0.07823555171489716,-0.0541314072906971,-0.07608634978532791,-0.05910147354006767
19,0.6076873725058414,1154,same,20,1,1,-0.020545607432723045,-0.030372530221939087,-0.030590035021305084,-0.03463726118206978,-0.04419883340597153,-0.036280617117881775,-0.04289211332798004
20,0.7605676889964998,3207,train,train,0,0,0.002634323202073574,0.019350994378328323,0.027552392333745956,0.037645261734724045,0.03863915055990219,0.043138496577739716,0.04871276393532753
20,0.7282763875089553,783,same,21,0,0,0.058486927300691605,0.09962011873722076,0.12688469886779785,0.1425742655992508,0.15164154767990112,0.15481410920619965,0.16626305878162384
20,0.7127995207441169,810,same,21,0,1,0.05559190362691879,0.09830775111913681,0.12344145774841309,0.14015664160251617,0.15147991478443146,0.16105332970619202,0.1579800248146057
20,0.7690558180739443,8264,train,train,1,1,-0.029015930369496346,-0.016492752358317375,-0.0014988075708970428,0.007247708737850189,0.015679597854614258,0.021367928013205528,0.023613931611180305
20,0.7290292979017463,783,same,21,1,0,0.04373952001333237,0.085484579205513,0.1147163137793541,0.13234707713127136,0.14141717553138733,0.14552827179431915,0.15841393172740936
20,0.7165894743697163,810,same,21,1,1,0.03980850800871849,0.08305637538433075,0.11050087958574295,0.12845848500728607,0.14165548980236053,0.1513434201478958,0.147429957985878
21,0.7652281921907709,3312,train,train,0,0,0.0013344493927434087,0.026318946853280067,0.033885758370161057,0.0388670489192009,0.04197804257273674,0.044609542936086655,0.05288844555616379
21,0.6863656479366324,254,same,22,0,0,0.06762974709272385,0.10944237560033798,0.12479835748672485,0.14438562095165253,0.16305196285247803,0.16817668080329895,0.19933761656284332
21,0.6355739132207758,1339,same,22,0,1,0.0725570023059845,0.11585105210542679,0.14117278158664703,0.15338025987148285,0.1593911498785019,0.1639878749847412,0.16130100190639496
21,0.7682030877941615,8158,train,train,1,1,-0.024922894313931465,-0.006826955825090408,0.012598417699337006,0.025140458717942238,0.033868975937366486,0.03883972018957138,0.04329822212457657
21,0.6915392610341052,254,same,22,1,0,0.04140761122107506,0.07987527549266815,0.09443078935146332,0.11833180487155914,0.14031974971294403,0.14625777304172516,0.18092121183872223
21,0.6374532155524488,1339,same,22,1,1,0.04784030467271805,0.08779090642929077,0.11379437148571014,0.1267894208431244,0.1337595134973526,0.13954377174377441,0.13720236718654633
22,0.7633508307394103,3232,train,train,0,0,0.002767804777249694,0.017105000093579292,0.026870649307966232,0.03642214462161064,0.04256249591708183,0.0538187138736248,0.050143927335739136
22,0.6696589426783339,657,same,23,0,0,0.05489451438188553,0.08583582192659378,0.09442561119794846,0.11472944170236588,0.10804791748523712,0.116511769592762,0.12946146726608276
22,0.6786174371825968,936,same,23,0,1,0.050368789583444595,0.08230160176753998,0.10974960029125214,0.11548297107219696,0.1322377473115921,0.1334484964609146,0.12876485288143158
22,0.7696375768688377,8239,train,train,1,1,-0.018075579777359962,-0.004188181832432747,0.015731604769825935,0.029319632798433304,0.03428430110216141,0.03940059244632721,0.04174210876226425
22,0.6738302035308842,657,same,23,1,0,0.031914547085762024,0.056645721197128296,0.06360187381505966,0.08486945182085037,0.07912018150091171,0.08620988577604294,0.09883260726928711
22,0.6816365336144765,936,same,23,1,1,0.02789144590497017,0.05283189192414284,0.07946933060884476,0.08499959856271744,0.10206925868988037,0.10497666895389557,0.10096312314271927
23,0.7607408844955766,3269,train,train,0,0,-0.0016373670659959316,0.018242476508021355,0.027905447408556938,0.03551952913403511,0.03914904594421387,0.043625012040138245,0.04355451837182045
23,0.6025042594779405,472,same,24,0,0,-0.011808694340288639,-0.02665913850069046,-0.021643420681357384,-0.023933392018079758,-0.007087480276823044,-0.0016627596924081445,0.006427237764000893
23,0.6502634169436653,1121,same,24,0,1,-0.018778877332806587,-0.02059621922671795,-0.02424115315079689,-0.023785756900906563,-0.03006427176296711,-0.03088896907866001,-0.03300600126385689
23,0.7645148234094297,8202,train,train,1,1,-0.01917017623782158,-0.005376724526286125,0.012413205578923225,0.02486390247941017,0.031098734587430954,0.032373081892728806,0.03498468175530434
23,0.5942975753409742,472,same,24,1,0,-0.02348724752664566,-0.041413452476263046,-0.03394218161702156,-0.03481230512261391,-0.016853541135787964,-0.01061997376382351,-0.003271803492680192
23,0.647284649083544,1121,same,24,1,1,-0.03038208745419979,-0.03144833818078041,-0.03305785730481148,-0.030485831201076508,-0.03536206856369972,-0.03528768941760063,-0.03642890229821205
24,0.7564944029065905,3290,train,train,0,0,0.008577954955399036,0.026701034978032112,0.036813005805015564,0.0400579534471035,0.04534204304218292,0.047302357852458954,0.04773642495274544
24,0.7428767960744402,367,same,25,0,0,-0.1539432555437088,-0.21175740659236908,-0.23089851438999176,-0.25270384550094604,-0.24528604745864868,-0.24218060076236725,-0.24107778072357178
24,0.7426897503541021,1226,same,25,0,1,-0.13940201699733734,-0.19426773488521576,-0.22207395732402802,-0.23265638947486877,-0.24422067403793335,-0.25040265917778015,-0.2535562813282013
24,0.7668727730575337,8181,train,train,1,1,-0.022839007899165154,-0.006882362067699432,0.007795118261128664,0.019740508869290352,0.025947943329811096,0.032664183527231216,0.03502148017287254
24,0.7371138684889165,367,same,25,1,0,-0.1829150915145874,-0.2237488478422165,-0.232155904173851,-0.24715402722358704,-0.23418448865413666,-0.22978416085243225,-0.22967173159122467
24,0.7446377139270377,1226,same,25,1,1,-0.16749614477157593,-0.20915070176124573,-0.2265525907278061,-0.22974810004234314,-0.2369847446680069,-0.23997646570205688,-0.24067117273807526
25,0.7577441489149057,3219,train,train,0,0,-0.0036229738034307957,0.007648461032658815,0.02121390774846077,0.026595914736390114,0.02834915742278099,0.038752056658267975,0.03697987273335457
25,0.7184832812958651,720,same,26,0,0,-0.11323439329862595,-0.16063618659973145,-0.1777828186750412,-0.1832088679075241,-0.18751341104507446,-0.18773415684700012,-0.18139171600341797
25,0.70903251964359,873,same,26,0,1,-0.10727758705615997,-0.13226506114006042,-0.1468871384859085,-0.15674902498722076,-0.16066767275333405,-0.16463130712509155,-0.17221283912658691
25,0.7667298029055853,8251,train,train,1,1,-0.01768246665596962,-0.0031252955086529255,0.013273300603032112,0.024673160165548325,0.03371564298868179,0.03842809796333313,0.04029707983136177
25,0.7228272771229951,720,same,26,1,0,-0.13847629725933075,-0.17951779067516327,-0.19068899750709534,-0.19134590029716492,-0.19404610991477966,-0.19293127954006195,-0.18561705946922302
25,0.7202998727404709,873,same,26,1,1,-0.13230687379837036,-0.1510668694972992,-0.16191069781780243,-0.16957294940948486,-0.17105616629123688,-0.17391161620616913,-0.1810111105442047
26,0.7606855339197917,3308,train,train,0,0,0.006600779946893454,0.031431324779987335,0.04656176269054413,0.053086817264556885,0.05762026086449623,0.060098450630903244,0.06099335476756096
26,0.4919480567237274,278,same,27,0,0,-0.04370749741792679,-0.08178248256444931,-0.10639730840921402,-0.11625940352678299,-0.10208909958600998,-0.11682776361703873,-0.10409916192293167
