fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
12,0.5703894597977713,559,same,13,0,1,0.007207969823972116,0.012251569481633872,0.019546372261611055
12,0.63714448601145,146,same,13,1,0,0.018239907511298413,0.04129338475840986,0.0024345666412412424
12,0.5948272662400846,559,same,13,1,1,0.010485150303212898,0.029578608716595345,0.018243445104627054
13,0.890891750425943,79,same,14,0,0,0.0,0.0,0.0
13,0.9938878510144558,611,same,14,0,1,0.0,0.0,0.0
13,0.890891750425943,79,same,14,1,0,0.0,0.0,0.0
13,0.9951093493857912,611,same,14,1,1,0.0,0.0,0.0
14,0.7291012351535634,135,same,15,0,0,0.10547735306298041,0.05363670962183471,0.047198783340555495
14,0.683338326705283,523,same,15,0,1,0.03307244142786633,0.05992995092168264,0.07385802530558483
14,0.7036189870678402,135,same,15,1,0,0.08487601426728052,0.016477257522362565,0.029845433158899724
14,0.699023919879165,523,same,15,1,1,0.04537916224195001,0.044268799126983484,0.04672495651014684
15,0.5405810812785589,95,same,16,0,0,5.548009055056369e-06,0.023000129630753062,0.02246774746804291
15,0.5518523800820359,595,same,16,0,1,-0.00829104259601111,0.027016889992980065,0.03605712805326659
15,0.5512734995262447,95,same,16,1,0,0.019054223881843323,0.034246677999659185,0.028789774023680027
15,0.5514468701232278,595,same,16,1,1,-0.010845569355579432,0.027214736179092112,0.034194182691098515
16,0.5267368491645857,122,same,17,0,0,-0.06956751135519962,-0.02106756043188097,-0.051810561629352624
16,0.5427776256475352,573,same,17,0,1,-0.018625551088605818,-0.01754058699458382,0.02783161783654482
16,0.5974784259098904,122,same,17,1,0,-0.052660519580599384,-0.004506773324150259,0.01920804384227657
16,0.554185035907472,573,same,17,1,1,-0.007064582756059224,0.001127310279196736,0.04586161912731296
17,0.6393081226227755,130,same,18,0,0,0.06643198864573253,0.032377645025984315,0.04745899953313502
17,0.5959408363130703,463,same,18,0,1,-0.006088824854182407,0.050618130077125366,0.03898182266954685
17,0.6731579423856626,130,same,18,1,0,0.08319253650107275,0.05592668049707433,0.039958312647880204
17,0.5813766224986798,463,same,18,1,1,-0.008925647691029293,0.019885599814254896,0.023401962887249016
18,0.49392828060974187,75,same,19,0,0,0.02403150229212302,-0.027221212932132734,0.050697135157232266
18,0.4927475914122583,639,same,19,0,1,-0.005024672532209551,0.012706741029151564,-0.006082462072136146
18,0.5120036003442409,75,same,19,1,0,-0.031941001831179414,-0.04077125222983957,0.023371220773242496
18,0.5072208004575874,639,same,19,1,1,-0.0035970666411205554,0.02475484545854783,-0.005975973288956393
19,0.6565678775641064,140,same,20,0,0,0.00715715154207347,-0.030021079492128854,0.02202859498236941
19,0.4732629320203963,550,same,20,0,1,-0.017116049170002555,-0.011534507751975898,-0.02045921513840785
19,0.6708128939417227,140,same,20,1,0,0.024803142955603253,0.0017402719564138303,0.02924634878475203
19,0.4834822602925309,550,same,20,1,1,-0.014596903910673508,-0.007034265949512025,-0.014713643466357562
20,0.5534918449794588,45,same,21,0,0,-0.015954497217136175,-0.008778745251824056,0.04117328906257124
20,0.6708850886238594,653,same,21,0,1,0.053297234933414185,0.04830241983848319,0.05522858476234717
20,0.5493221039543082,45,same,21,1,0,0.03438003853195974,-0.026350582761730336,0.037889020213337746
20,0.6648317513846118,653,same,21,1,1,0.029836028465612487,0.027136774139233932,0.05290128977299998
21,0.5166829130281763,149,same,22,0,0,0.01421582464612402,-0.007708943418677272,-0.009983661587729831
21,0.49309016280904083,566,same,22,0,1,-0.0010426320312975578,-0.0013434520856396514,-0.008207508414526932
21,0.5385723951358742,149,same,22,1,0,0.010257030241038485,-0.006697743183805849,-0.005558454430943183
21,0.4805065069208255,566,same,22,1,1,-0.00937551757232859,-0.013705664289040336,-0.013456746215199138
22,0.4268317220206312,104,same,23,0,0,-0.004591819069364867,-0.001484246087419616,-0.03739535739095688
22,0.5354604840194749,593,same,23,0,1,0.02129493941121232,0.008419727433777936,0.014231271016088847
22,0.43289851242378913,104,same,23,1,0,-0.027494995773186946,-0.0003614850076847087,-0.031068715898696836
22,0.5252802629063094,593,same,23,1,1,0.006270381819234627,-0.0068307795867463715,0.00634601391408024
23,0.5241073390663077,54,same,24,0,0,0.022941229611646,-0.016370542494017835,0.00035865612527712364
23,0.5735496599434231,643,same,24,0,1,0.02074402575000427,0.0318280580617837,-0.006834908969495501
23,0.5634379260059312,54,same,24,1,0,0.025724553357027464,-0.004528941205828152,0.029101726692782326
23,0.5914037299806738,643,same,24,1,1,0.024562692574828814,0.03388315113227756,0.011368774827156813
24,0.9890155075187971,111,same,25,0,0,0.0,0.0,0.0
24,0.9977710388107106,558,same,25,0,1,0.0,0.0,0.0
24,0.9890155075187971,111,same,25,1,0,0.0,0.0,0.0
24,0.9977710388107106,558,same,25,1,1,0.0,0.0,0.0
25,0.9910584886128364,137,same,26,0,0,0.0,0.0,0.0
25,0.9977013579878447,541,same,26,0,1,0.0,0.0,0.0
25,0.9910584886128364,137,same,26,1,0,0.0,0.0,0.0
25,0.9977013579878447,541,same,26,1,1,0.0,0.0,0.0
26,0.4739616712835432,86,same,27,0,0,-0.013156994168041808,-0.017731751813492114,-0.01392683138586811
26,0.5199814371187865,570,same,27,0,1,-0.0026843723993356995,0.020264736115284693,0.004656017367888604
26,0.45635448256165734,86,same,27,1,0,-0.034719350108501086,-0.047939009087531945,-0.03509294709952607
26,0.525494546205892,570,same,27,1,1,-0.012200616319458114,0.0075338476639124855,0.00961806916007143
27,0.7066056483162524,125,same,28,0,0,-0.0006126202146133908,0.007723397709526858,0.026013640153332452
27,0.7474813059652257,431,same,28,0,1,0.010435560970403435,0.027685263030702588,0.01763484718709769
27,0.7364980858894272,125,same,28,1,0,0.013106729882967327,0.003105637940021688,0.017069462190271122
27,0.7827681383713636,431,same,28,1,1,0.023166474884987843,0.01821877144584664,0.004865072823081828
28,0.6816945543577085,136,same,29,0,0,0.012943955947431706,0.013895908393217925,0.02255944460168673
28,0.6410945690742503,504,same,29,0,1,-0.01733702463821616,0.022648271596219703,0.07567152536817118
28,0.6889591558190248,136,same,29,1,0,0.01913323581443377,0.013643663954564034,0.032175625099155246
28,0.6629415521161534,504,same,29,1,1,0.0004128078774589206,0.026869579140144595,0.03330949715875865
29,0.6265915170634773,111,same,30,0,0,0.05266628700554844,0.04722237494693362,0.029264816097505475
29,0.5283435284987383,604,same,30,0,1,0.014578979426553429,0.025789327235483078,-0.009425338996934096
29,0.5841170642925337,111,same,30,1,0,0.050401168925080855,-0.009962269641316834,-7.428364016135447e-05
29,0.5325834974389344,604,same,30,1,1,0.00870735847794435,0.024195014695561918,-0.002930829088688447
30,0.7173680679829884,211,same,31,0,0,0.04692175035183714,0.01273996862235004,0.05001400892029695
30,0.6500840343624669,493,same,31,0,1,0.03236673204785158,0.028813821962369025,0.04034015128243423
30,0.7381493241638581,211,same,31,1,0,0.02308343086271697,0.004056956558242153,0.046387487758792534
30,0.6619657586275907,493,same,31,1,1,0.014528313459470265,0.01507750071695394,0.029973725505700988
31,0.9084017792954708,105,same,32,0,0,0.026834376747344024,0.10808535526000478,0.010401230130202065
31,0.9248109573036272,599,same,32,0,1,0.0121566253315453,0.07414780266533767,0.004919826883236134
31,0.9025606578001437,105,same,32,1,0,0.016615159956865477,0.012845669582234898,0.013600607077242543
31,0.9249053200019133,599,same,32,1,1,0.006958468032203502,0.0009369327903068104,0.011355914413444546
32,0.511037995798904,117,same,33,0,0,-0.0014591135079793315,0.015823449911114416,0.01184504223509611
32,0.6436628150322778,565,same,33,0,1,0.035170188238906705,0.07198569250225213,0.03918402349617443
32,0.5151693832199451,117,same,33,1,0,-0.007870810515915993,0.01901487028986134,0.002751651476929057
32,0.649750170673871,565,same,33,1,1,0.03567141522921544,0.058654538027673085,0.040170352948576196
