fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
3,0.6949951734183287,334,same,4,0,1,-0.06449430624677885,-0.0490695916385964,-7.840099823962733e-05,0.10626538060465826,-0.05516233667058486,-0.05100511616190936,0.011929944443206487,0.0872504166590172,-0.05403601274958766,-0.042753165241356486,0.0007503006097617436,0.09212473640886751,-0.07406410190295845,-0.04587594094921531,0.0010982237088918826,0.10794406449847957,-0.05345601022804197,-0.05367146941063513,-0.005527325790638739,0.1093515748669874,-0.07803446647022574,-0.047134538710979335,-0.010749498493907095,0.12498822711203483,-0.12063537566837357,-0.08966142286217307,-0.004933646374264919,0.19545398141623474
3,0.6533667733916171,139,same,4,1,0,-0.06135427048303573,-0.042739530194598696,0.000973870517346828,0.09667343915409418,-0.06023308355414425,-0.04268566174540513,0.0014642999377413445,0.09401221154620297,-0.05565124145906949,-0.05162242412246365,0.003134974302975826,0.09767156917977625,-0.069659719997381,-0.04555344096412543,-0.0005208658084985417,0.1056800951138676,-0.058819213055356576,-0.051319061945038026,-0.005207994721943699,0.10960928753881191,-0.08131075849633305,-0.050730559220743654,-0.004423445513089479,0.1242820842081667,-0.1262090063960862,-0.08560700009172646,-0.007933357416033432,0.19769213722027879
3,0.6953523461769033,334,same,4,1,1,-0.06135427048303573,-0.042739530194598696,0.000973870517346828,0.09667343915409418,-0.06023308355414425,-0.04268566174540513,0.0014642999377413445,0.09401221154620297,-0.05565124145906949,-0.05162242412246365,0.003134974302975826,0.09767156917977625,-0.069659719997381,-0.04555344096412543,-0.0005208658084985417,0.1056800951138676,-0.058819213055356576,-0.051319061945038026,-0.005207994721943699,0.10960928753881191,-0.08131075849633305,-0.050730559220743654,-0.004423445513089479,0.1242820842081667,-0.1262090063960862,-0.08560700009172646,-0.007933357416033432,0.19769213722027879
4,0.6138925877936701,169,same,5,0,0,-0.0638073027334678,-0.04963292121341463,0.000649973215186501,0.10539134648540578,-0.05490500643346151,-0.05015048870634573,0.011502774710171053,0.08662426448343577,-0.05510238027910972,-0.04203083304753223,0.0006709470589816119,0.0920308722447484,-0.07330346262073759,-0.046934474278020284,0.0009112508855536317,0.1086575123675774,-0.05410371207698892,-0.0542231159512479,-0.005149828777570321,0.10988036814225925,-0.07803653686347486,-0.04754693930437237,-0.010475568453620488,0.12511584516572505,-0.12150134023103942,-0.0891852217045406,-0.005348908099603696,0.19606269967360213
4,0.6362968698834379,304,same,5,0,1,-0.0638073027334678,-0.04963292121341463,0.000649973215186501,0.10539134648540578,-0.05490500643346151,-0.05015048870634573,0.011502774710171053,0.08662426448343577,-0.05510238027910972,-0.04203083304753223,0.0006709470589816119,0.0920308722447484,-0.07330346262073759,-0.046934474278020284,0.0009112508855536317,0.1086575123675774,-0.05410371207698892,-0.0542231159512479,-0.005149828777570321,0.10988036814225925,-0.07803653686347486,-0.04754693930437237,-0.010475568453620488,0.12511584516572505,-0.12150134023103942,-0.0891852217045406,-0.005348908099603696,0.19606269967360213
4,0.6117123101160284,169,same,5,1,0,-0.061423932018737706,-0.042613515640726664,0.0007234335439427255,0.09693464088257805,-0.06019652909240699,-0.04295833905727499,0.0014236012834024365,0.09440403413091011,-0.05526307391161974,-0.051813019671900086,0.0030712198633574754,0.09775644388042462,-0.06973154322683811,-0.04574323536486498,-0.00022711807473231021,0.10566530171789341,-0.05882984220164852,-0.05113460561154608,-0.005239142646001174,0.10954849383966055,-0.0811638459055638,-0.05066816244458894,-0.004551200622409601,0.12436455428284945,-0.12606745583648046,-0.08537870436828132,-0.007832271348987997,0.1973807135175274
4,0.6403743238560325,304,same,5,1,1,-0.061423932018737706,-0.042613515640726664,0.0007234335439427255,0.09693464088257805,-0.06019652909240699,-0.04295833905727499,0.0014236012834024365,0.09440403413091011,-0.05526307391161974,-0.051813019671900086,0.0030712198633574754,0.09775644388042462,-0.06973154322683811,-0.04574323536486498,-0.00022711807473231021,0.10566530171789341,-0.05882984220164852,-0.05113460561154608,-0.005239142646001174,0.10954849383966055,-0.0811638459055638,-0.05066816244458894,-0.004551200622409601,0.12436455428284945,-0.12606745583648046,-0.08537870436828132,-0.007832271348987997,0.1973807135175274
5,0.8157093686901203,94,same,6,0,0,-0.06407829938169954,-0.04946697829469047,0.0005642405935753314,0.10554569247793026,-0.054724115644341785,-0.049833894443346946,0.010857055803128849,0.08692099142322778,-0.055191478296449145,-0.04177611504599553,0.0004282603740318183,0.0921382891523001,-0.07318756519338254,-0.04565747098833354,0.0009373625828111246,0.10732995020706107,-0.05425876228273491,-0.054082725299445446,-0.0049658620521540455,0.10968867023791348,-0.0778589309850589,-0.04864978214246413,-0.009784236718062141,0.12535459731841964,-0.12127031868832039,-0.0893138964842908,-0.004858658732234713,0.19551665803202417
5,0.8428193194411988,379,same,6,0,1,-0.06407829938169954,-0.04946697829469047,0.0005642405935753314,0.10554569247793026,-0.054724115644341785,-0.049833894443346946,0.010857055803128849,0.08692099142322778,-0.055191478296449145,-0.04177611504599553,0.0004282603740318183,0.0921382891523001,-0.07318756519338254,-0.04565747098833354,0.0009373625828111246,0.10732995020706107,-0.05425876228273491,-0.054082725299445446,-0.0049658620521540455,0.10968867023791348,-0.0778589309850589,-0.04864978214246413,-0.009784236718062141,0.12535459731841964,-0.12127031868832039,-0.0893138964842908,-0.004858658732234713,0.19551665803202417
5,0.8166206739418064,94,same,6,1,0,-0.061415613352414765,-0.042389472429373694,0.0008469614544017792,0.09652985182704224,-0.06019237211086835,-0.042877578420998055,0.0016966652437471307,0.09395542681160951,-0.05504875863768556,-0.051691181018023835,0.0032174426825506914,0.09726253203173545,-0.06989017009637744,-0.04585486637867641,-0.00010853143750781227,0.10564341441497105,-0.05866786941100671,-0.05117638740477067,-0.004884804069570784,0.10897650974983888,-0.0814239677790771,-0.05039704566567038,-0.004387041994359883,0.12400143318165717,-0.12623694863329124,-0.08549268225546751,-0.007636378308911845,0.19726261813183016
5,0.8423607890574418,379,same,6,1,1,-0.061415613352414765,-0.042389472429373694,0.0008469614544017792,0.09652985182704224,-0.06019237211086835,-0.042877578420998055,0.0016966652437471307,0.09395542681160951,-0.05504875863768556,-0.051691181018023835,0.0032174426825506914,0.09726253203173545,-0.06989017009637744,-0.04585486637867641,-0.00010853143750781227,0.10564341441497105,-0.05866786941100671,-0.05117638740477067,-0.004884804069570784,0.10897650974983888,-0.0814239677790771,-0.05039704566567038,-0.004387041994359883,0.12400143318165717,-0.12623694863329124,-0.08549268225546751,-0.007636378308911845,0.19726261813183016
6,0.9234000611181888,89,same,7,0,0,-0.06349228492954258,-0.04992393876163891,0.0009151042899399546,0.1052392412793827,-0.054811742356025595,-0.04912534847478864,0.010691074862493976,0.08637476730302676,-0.055375322295875384,-0.04194070067284465,0.0010401820815395004,0.09170020159143162,-0.07286201482838196,-0.04576734605546355,0.0011457817150701943,0.1069843316955442,-0.054604670471179693,-0.053855613208032116,-0.00459175613501255,0.10930691217116169,-0.07779029041922828,-0.04836999231529596,-0.009939783684238222,0.12518312623366484,-0.12081345924110214,-0.08925947223830896,-0.004497602727819733,0.19485035171840603
6,0.9918459441066806,384,same,7,0,1,-0.06349228492954258,-0.04992393876163891,0.0009151042899399546,0.1052392412793827,-0.054811742356025595,-0.04912534847478864,0.010691074862493976,0.08637476730302676,-0.055375322295875384,-0.04194070067284465,0.0010401820815395004,0.09170020159143162,-0.07286201482838196,-0.04576734605546355,0.0011457817150701943,0.1069843316955442,-0.054604670471179693,-0.053855613208032116,-0.00459175613501255,0.10930691217116169,-0.07779029041922828,-0.04836999231529596,-0.009939783684238222,0.12518312623366484,-0.12081345924110214,-0.08925947223830896,-0.004497602727819733,0.19485035171840603
6,0.9234000611181888,89,same,7,1,0,-0.0614991506312931,-0.0421558954721828,0.0010477526192302984,0.0960835420077453,-0.06024409043212342,-0.04295330431173179,0.002030762266468386,0.09366486631302827,-0.05499127762048713,-0.051644669679380126,0.003307929533127122,0.09704829958269372,-0.06987323797812742,-0.04571321497255591,6.75268131012078e-05,0.10524259348865309,-0.05850279594865517,-0.05107095562279509,-0.004866582669213551,0.10869966326354696,-0.08130533002077289,-0.0502898390430591,-0.004214193436266838,0.12359554498820328,-0.12631371607749708,-0.08546985759533929,-0.007474494689102912,0.19704742416829357
6,0.9918459441066806,384,same,7,1,1,-0.0614991506312931,-0.0421558954721828,0.0010477526192302984,0.0960835420077453,-0.06024409043212342,-0.04295330431173179,0.002030762266468386,0.09366486631302827,-0.05499127762048713,-0.051644669679380126,0.003307929533127122,0.09704829958269372,-0.06987323797812742,-0.04571321497255591,6.75268131012078e-05,0.10524259348865309,-0.05850279594865517,-0.05107095562279509,-0.004866582669213551,0.10869966326354696,-0.08130533002077289,-0.0502898390430591,-0.004214193436266838,0.12359554498820328,-0.12631371607749708,-0.08546985759533929,-0.007474494689102912,0.19704742416829357
7,0.8779389546897852,113,same,8,0,0,-0.06303517440045234,-0.04989016131435944,0.0005943376797271818,0.10526941171763757,-0.05454256087557473,-0.04958059934215466,0.010402818225959079,0.08704972212144696,-0.056029913056999635,-0.041650233125678685,0.0008401991893902722,0.09205925835631071,-0.07303203752739953,-0.0457793763223093,0.0009032762280740271,0.10749566899505733,-0.0541395692681508,-0.05399994584979599,-0.005243875802857318,0.10983282951975322,-0.07784879817334892,-0.048682179602234796,-0.010559372079026855,0.126220897368356,-0.12116005788489285,-0.08943446329764441,-0.005075733204387695,0.1958532020065532
7,0.8748690850873101,360,same,8,0,1,-0.06303517440045234,-0.04989016131435944,0.0005943376797271818,0.10526941171763757,-0.05454256087557473,-0.04958059934215466,0.010402818225959079,0.08704972212144696,-0.056029913056999635,-0.041650233125678685,0.0008401991893902722,0.09205925835631071,-0.07303203752739953,-0.0457793763223093,0.0009032762280740271,0.10749566899505733,-0.0541395692681508,-0.05399994584979599,-0.005243875802857318,0.10983282951975322,-0.07784879817334892,-0.048682179602234796,-0.010559372079026855,0.126220897368356,-0.12116005788489285,-0.08943446329764441,-0.005075733204387695,0.1958532020065532
7,0.8791843126183745,113,same,8,1,0,-0.06163093286723341,-0.042254631338151646,0.000530837437227531,0.0968913388894323,-0.06034395669623238,-0.04286400916122156,0.0016029387298644212,0.09415091612169672,-0.05480193238809421,-0.05180755915426599,0.002805856392133093,0.09768957228629835,-0.0697953953739168,-0.04584633970126484,-0.0003960278783397134,0.10586075863225419,-0.058623284062975164,-0.051084573881477045,-0.005216868259851156,0.10918883919122238,-0.08126397065270544,-0.050283259056834326,-0.004688652560338857,0.12408189393255782,-0.12620423385709706,-0.08559138804735118,-0.007867891582339985,0.19752942694346332
7,0.8652123019194314,360,same,8,1,1,-0.06163093286723341,-0.042254631338151646,0.000530837437227531,0.0968913388894323,-0.06034395669623238,-0.04286400916122156,0.0016029387298644212,0.09415091612169672,-0.05480193238809421,-0.05180755915426599,0.002805856392133093,0.09768957228629835,-0.0697953953739168,-0.04584633970126484,-0.0003960278783397134,0.10586075863225419,-0.058623284062975164,-0.051084573881477045,-0.005216868259851156,0.10918883919122238,-0.08126397065270544,-0.050283259056834326,-0.004688652560338857,0.12408189393255782,-0.12620423385709706,-0.08559138804735118,-0.007867891582339985,0.19752942694346332
8,0.5998123219518836,86,same,9,0,0,-0.06295041556694489,-0.05008192243575582,-0.0002716162576149988,0.10659337150519435,-0.05385663065030648,-0.049856051270058106,0.00987125099678724,0.08753038864785047,-0.05647637358055483,-0.041389879927424045,0.0017031320475316969,0.09116649797614246,-0.07294826029432065,-0.0463779699647021,0.0008959907709828275,0.10803204840740803,-0.05463401426579595,-0.054871901963581195,-0.004585934477978876,0.11046065497640185,-0.078247165759557,-0.048776082293594175,-0.009995069449566935,0.1261138076701577,-0.12204926460692785,-0.08868390632599724,-0.004744132564925378,0.1955117857325349
8,0.5694971375960822,387,same,9,0,1,-0.06295041556694489,-0.05008192243575582,-0.0002716162576149988,0.10659337150519435,-0.05385663065030648,-0.049856051270058106,0.00987125099678724,0.08753038864785047,-0.05647637358055483,-0.041389879927424045,0.0017031320475316969,0.09116649797614246,-0.07294826029432065,-0.0463779699647021,0.0008959907709828275,0.10803204840740803,-0.05463401426579595,-0.054871901963581195,-0.004585934477978876,0.11046065497640185,-0.078247165759557,-0.048776082293594175,-0.009995069449566935,0.1261138076701577,-0.12204926460692785,-0.08868390632599724,-0.004744132564925378,0.1955117857325349
8,0.5975730593182855,86,same,9,1,0,-0.062056923839055846,-0.04263161315847648,0.0007861384832767687,0.09728629606950512,-0.06015922106530057,-0.04296500574701871,0.0016377981444950535,0.09418072768245564,-0.05491392196524112,-0.05177686315719211,0.002857015145065869,0.09771894915762842,-0.06966815032972132,-0.04583628379589697,-0.0002766348271991243,0.10571233445885948,-0.0584806725997868,-0.05111186369321095,-0.005017853856037745,0.10898611310492412,-0.08143022892142453,-0.050416594613514595,-0.004512911270115333,0.12424025138097208,-0.12637274029254142,-0.08554293299066842,-0.007705341463589371,0.19763170128988738
8,0.5718646447117952,387,same,9,1,1,-0.062056923839055846,-0.04263161315847648,0.0007861384832767687,0.09728629606950512,-0.06015922106530057,-0.04296500574701871,0.0016377981444950535,0.09418072768245564,-0.05491392196524112,-0.05177686315719211,0.002857015145065869,0.09771894915762842,-0.06966815032972132,-0.04583628379589697,-0.0002766348271991243,0.10571233445885948,-0.0584806725997868,-0.05111186369321095,-0.005017853856037745,0.10898611310492412,-0.08143022892142453,-0.050416594613514595,-0.004512911270115333,0.12424025138097208,-0.12637274029254142,-0.08554293299066842,-0.007705341463589371,0.19763170128988738
9,0.7721500733219483,112,same,10,0,0,-0.0618672928373923,-0.05077153174302791,-0.00013850126875815686,0.10609048449344308,-0.05388648695836654,-0.049619822700144534,0.009604583217070964,0.08705360537008758,-0.05664117527076893,-0.04197813479773545,0.0014700795945557388,0.0917463717952117,-0.07237471534955332,-0.046577277657469475,0.00082099632629509,0.10759426110662965,-0.0542898219257419,-0.05495875370441468,-0.0051767746955556125,0.11058660068429951,-0.0775415879223934,-0.04883906173543557,-0.010559363807775937,0.1259562390621043,-0.12123938958813174,-0.08881687879996836,-0.005411142777842411,0.1952183082958907
9,0.7954037150210864,361,same,10,0,1,-0.0618672928373923,-0.05077153174302791,-0.00013850126875815686,0.10609048449344308,-0.05388648695836654,-0.049619822700144534,0.009604583217070964,0.08705360537008758,-0.05664117527076893,-0.04197813479773545,0.0014700795945557388,0.0917463717952117,-0.07237471534955332,-0.046577277657469475,0.00082099632629509,0.10759426110662965,-0.0542898219257419,-0.05495875370441468,-0.0051767746955556125,0.11058660068429951,-0.0775415879223934,-0.04883906173543557,-0.010559363807775937,0.1259562390621043,-0.12123938958813174,-0.08881687879996836,-0.005411142777842411,0.1952183082958907
9,0.7732518091450875,112,same,10,1,0,-0.06163816933485069,-0.04232547484852729,0.0005467862538013129,0.09650459756078586,-0.060244073436866295,-0.0432284897074626,0.0017244662775083477,0.09399942260771774,-0.05435034975832559,-0.05192748433953883,0.0024249010152407333,0.09756681461953016,-0.06953195712006247,-0.04586063958633574,-0.0006198393203166665,0.10555508452851052,-0.058088866929501645,-0.05122578762030248,-0.005458892679506831,0.10886662554855522,-0.0808871975736308,-0.05071334527615904,-0.004761092252563112,0.12387838113046652,-0.1255732928175475,-0.08605234494831764,-0.008305775334649117,0.19749462263172002
9,0.7922237966776875,361,same,10,1,1,-0.06163816933485069,-0.04232547484852729,0.0005467862538013129,0.09650459756078586,-0.060244073436866295,-0.0432284897074626,0.0017244662775083477,0.09399942260771774,-0.05435034975832559,-0.05192748433953883,0.0024249010152407333,0.09756681461953016,-0.06953195712006247,-0.04586063958633574,-0.0006198393203166665,0.10555508452851052,-0.058088866929501645,-0.05122578762030248,-0.005458892679506831,0.10886662554855522,-0.0808871975736308,-0.05071334527615904,-0.004761092252563112,0.12387838113046652,-0.1255732928175475,-0.08605234494831764,-0.008305775334649117,0.19749462263172002
10,0.5309626343842783,163,same,11,0,0,-0.062198340499800865,-0.05041955967284837,0.00022310265111340717,0.10596376363978251,-0.053472783263370384,-0.050557147168570606,0.01014874524311285,0.08716177590957051,-0.05781800525958577,-0.04147243779081479,0.0013382372784645298,0.09234114724529682,-0.07279583986244378,-0.04597272484154752,0.0002198854302225994,0.108422952446842,-0.054192002281578146,-0.054937977392252854,-0.004956106895681231,0.11046855936514437,-0.0762418223798533,-0.04966362137143039,-0.010688990989869713,0.12624428082634329,-0.12188884997732663,-0.08873898374163208,-0.004938028989004682,0.19533577177899714
10,0.629052169078798,310,same,11,0,1,-0.062198340499800865,-0.05041955967284837,0.00022310265111340717,0.10596376363978251,-0.053472783263370384,-0.050557147168570606,0.01014874524311285,0.08716177590957051,-0.05781800525958577,-0.04147243779081479,0.0013382372784645298,0.09234114724529682,-0.07279583986244378,-0.04597272484154752,0.0002198854302225994,0.108422952446842,-0.054192002281578146,-0.054937977392252854,-0.004956106895681231,0.11046855936514437,-0.0762418223798533,-0.04966362137143039,-0.010688990989869713,0.12624428082634329,-0.12188884997732663,-0.08873898374163208,-0.004938028989004682,0.19533577177899714
10,0.5292770320101815,163,same,11,1,0,-0.06212035330959307,-0.042151274377464285,0.0006767183351755866,0.0967058137614433,-0.06022511822264583,-0.042876813550868274,0.0016700339798025841,0.09395129205263103,-0.053860851401624735,-0.05204209905372799,0.0025383061802031464,0.09749580244533089,-0.06963156444130296,-0.04583058278062467,-0.0003989658536611986,0.10552143042472628,-0.05911794531614082,-0.05064160672746455,-0.005298487934159508,0.10908356265612773,-0.08191478832172021,-0.050562350480284554,-0.0045004887293962435,0.12434725697314866,-0.1253727934160437,-0.08635320247357181,-0.008142330726543377,0.19761603886692655
10,0.6275320047459485,310,same,11,1,1,-0.06212035330959307,-0.042151274377464285,0.0006767183351755866,0.0967058137614433,-0.06022511822264583,-0.042876813550868274,0.0016700339798025841,0.09395129205263103,-0.053860851401624735,-0.05204209905372799,0.0025383061802031464,0.09749580244533089,-0.06963156444130296,-0.04583058278062467,-0.0003989658536611986,0.10552143042472628,-0.05911794531614082,-0.05064160672746455,-0.005298487934159508,0.10908356265612773,-0.08191478832172021,-0.050562350480284554,-0.0045004887293962435,0.12434725697314866,-0.1253727934160437,-0.08635320247357181,-0.008142330726543377,0.19761603886692655
11,0.6103809220087381,175,same,12,0,0,-0.06120787459321071,-0.05040360085402497,5.9403991187213964e-05,0.10577011488802779,-0.054325324744720425,-0.050978110371548535,0.011207636671343663,0.08723040964297564,-0.059260756531507294,-0.04057708102622889,0.0012925517867366542,0.09276681795956056,-0.07297670865704707,-0.04540418481724327,-0.00015966305757042439,0.10863547364217677,-0.054040402114509535,-0.055736472341122556,-0.00422169870818257,0.11050927390322134,-0.07587444937419212,-0.04921828069472274,-0.010762891988241282,0.12576967025157756,-0.12216889292697179,-0.08866200679036879,-0.004951352675499778,0.1960189869969367
