fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
11,0.5947746435245969,252,same,12,1,1,0.012393489841259842,0.006308353569150405,-0.004479145012042707,-0.013898747016377565,0.013459126984720038,0.01076267931583591,0.05498988967034356
12,0.7006380703990998,109,same,13,0,0,0.03534863375549643,0.007045885305689181,0.011604743125882788,0.028376006029192224,0.011709941633348453,0.01265080462384376,0.08328387605042009
12,0.6208471098775896,215,same,13,0,1,-0.0037143473745923305,-0.017380473269920805,-0.02705676633306616,-0.02348891076316032,-0.009378205655153826,-0.016824024909303337,0.022633648437403807
12,0.7317817066285204,109,same,13,1,0,0.04741606863543141,0.009263531267207725,0.059331548591658914,0.07189730895919623,0.07248620014245014,0.04618610816833858,0.07878889946291909
12,0.7308900844285153,215,same,13,1,1,0.056236115821301724,0.04067349213294589,0.05167088601582,0.037742581828559094,0.05491782483016065,0.04787440692380113,0.09956514280950925
13,0.7689760379580592,197,same,14,0,0,0.010937194325054167,0.019634481293858752,0.014784108032977538,0.006744551994816883,0.005869685120947987,0.013714671902206177,0.05540123681816206
13,0.6984831003688987,188,same,14,0,1,-0.028522389409049366,-0.015417984271961694,0.004533236102183824,-0.0027555046996274426,-0.003899731391666994,-0.010515631530861857,0.024775193097199354
13,0.7837958887524579,197,same,14,1,0,0.004502111628051475,0.02878710774149229,0.02283505267607182,0.012801936494102495,0.019308004383607014,0.017928882353304566,0.06371709382422062
13,0.6821144314385601,188,same,14,1,1,-0.003476848437487079,0.011312205978252643,0.006101569368135329,0.0029983016833361907,0.014612891482461077,-0.015683306262852824,0.0524995031323305
14,0.8859155577894056,165,same,15,0,0,0.014869271613717715,0.02102042619223212,0.046309689031504175,0.015621042598250446,0.02919126706115095,0.05140449413541233,0.10634056847091515
14,0.840501385858657,228,same,15,0,1,0.012572192480651645,0.026969828045468602,0.003297724052163975,0.01251297712751812,0.05784923207104946,0.058401531721079966,0.12712615508739905
14,0.8807423661348348,165,same,15,1,0,0.005591203874412786,0.026646329730884533,0.024771244376355927,0.02600111533981836,0.01688069070835484,0.025321252497229628,0.11997195250191198
14,0.829962396902618,228,same,15,1,1,0.0048817446658703245,0.012963870829524249,0.034688433492543025,0.0144938091017195,0.0506401515240962,0.03765019361549082,0.12384695556392866
15,0.6563315508021391,31,same,16,0,0,-0.02406426388737306,-0.011437863327148957,0.01932263541780359,-0.005104232602131708,0.013609247335297859,0.0523200343773874,0.05669568645640083
15,0.763521249513706,362,same,16,0,1,-0.004356012085372019,0.00786187249745246,0.003884777259638783,0.0035668215317797404,0.02852250975318904,0.05698501578483114,0.0715269197796753
15,0.6661446032958638,31,same,16,1,0,0.033730206628105774,0.003460257739459416,0.004349653497762773,0.05073093601076793,0.022168190912728723,0.0373564816835825,-0.026378070319036717
15,0.7571313884531772,362,same,16,1,1,0.020030784526954493,0.01670736496447376,0.0370288810161471,0.0035490737666880046,0.009641755980476474,0.04011698536154561,0.07969819904579263
16,0.6206957712240598,79,same,17,0,0,-0.04270271693351361,-0.0001947579110999964,-0.004822069123777939,-0.0035867043682552557,-0.03478741591185967,-0.01839512786177434,0.011782319915404849
16,0.7446719303089278,306,same,17,0,1,0.021628842792443103,0.025420910809448295,0.04761219066611907,0.06851697947439168,0.033845935361927204,0.034592863962622525,0.06646501662405539
16,0.6410265741616379,79,same,17,1,0,-0.032845853212822594,-0.037772932508891646,-0.011629156848039935,-0.012943912871315221,-0.03569106878012605,0.0017030538835899,0.03256353846511615
16,0.7140015105546441,306,same,17,1,1,-0.0055525151097753685,0.019868462578678248,0.023847024884527203,0.04286965394574203,0.03193621812862039,0.033721492987139376,0.051688116217427235
17,0.8418142416412684,78,same,18,0,0,0.017012570218977986,-0.004201711429473754,0.024881342295989196,-0.006786762367363519,-0.01886714321979659,0.028019757756676523,0.08830217323344028
17,0.8758301161899996,315,same,18,0,1,0.020000817591738718,0.023657640473914766,0.01693601512564864,0.022673013506020422,0.017205605973077465,0.047957346478742446,0.09961567260134567
17,0.8892888119527169,78,same,18,1,0,0.009505983256366002,0.07934356323646123,0.026942513251191645,0.0026448474386928213,0.0411025186486252,0.020777198575581034,0.0779649344251079
17,0.8744279000674121,315,same,18,1,1,0.02459683340693093,0.014243155472563418,0.02802331434058526,0.009789290298265784,0.023137746472383525,0.04661278427043627,0.09380812063128947
18,0.967659098647808,142,same,19,0,0,0.0008342506435275676,0.011628791404501038,0.009860592771792165,0.015434527794918518,0.021571428857056076,0.019856731089566138,0.08194301205286882
18,0.9800917806021654,251,same,19,0,1,0.009885503215152025,0.005417841561027525,0.00999658835366789,0.00744759025974594,0.009334786226700165,0.02140661541994674,0.08230242640759634
18,0.9726598521685492,142,same,19,1,0,0.0003027111144291883,0.007125497246034363,0.016294269611327895,0.01482396677239527,0.0010725779538718894,0.006584670185524721,0.09630525537605192
18,0.9803149485238123,251,same,19,1,1,0.004935430625179071,0.006634151961076617,0.012388124391622356,0.006259479169095683,0.0047660747220878985,0.010190442936740351,0.08466360316728208
19,0.5960948499876488,91,same,20,0,0,-0.01894493886431573,-0.0014756523613755567,0.02904970899896884,-0.0033577250977911977,-0.029792881010558304,0.007922049542118382,0.018147309911288368
19,0.6466606732199595,283,same,20,0,1,0.00619053223434296,0.005406783502663137,0.02264401359564342,0.022284341101922255,0.036584163549814454,0.05002746408899973,0.07439627566393428
19,0.6555565948219915,91,same,20,1,0,0.0210964416334098,0.04438193056249493,-0.019974163760661856,0.029025110248728447,0.04314198231945626,0.037476539866420744,0.11592553472269462
19,0.6255453141367856,283,same,20,1,1,-0.007794004088418949,0.020876044298737295,0.024500362769312466,0.0047463681625360635,0.027089878569957083,0.04430691868486978,0.06970052734075277
20,0.9021237226067484,163,same,21,0,0,0.0003995268353626402,0.005391133499031309,0.001269575949316515,0.0051975478939717875,0.03890365167719788,0.011382143680028678,0.07455794704841698
20,0.8858072463604405,230,same,21,0,1,0.0013591419974508744,-0.0015278739329065317,0.0006097597756870466,0.005811554305462185,0.018740300075827478,0.021323145509345588,0.08405415474773659
20,0.9154809746401381,163,same,21,1,0,0.008291087794199504,0.014006119769838187,0.009817041300351992,0.004857046384949259,0.007512938902718392,0.015429037782432587,0.06897308495704894
20,0.9092193320440061,230,same,21,1,1,0.0024346849983405304,0.014775415946027149,0.015205761786290673,0.00704301342881013,0.009810674588241475,0.008801069329889711,0.06774333839237691
21,0.8678092700258399,57,same,22,0,0,0.013877583979328178,0.005401728036175746,0.008383397932816571,-0.0028258236434108297,-2.9473514211841856e-05,0.04709221576227392,0.043473029715762314
21,0.9606383143048269,328,same,22,0,1,0.0011696406656537927,0.006798334186458266,0.00875603767131582,-0.0015115855589424964,0.08893515112252584,0.06424400013489563,0.08994149784964708
21,0.8688024870801033,57,same,22,1,0,0.00021237080103351236,-0.002745074289405747,0.0047383720930232465,0.007031249999999956,-0.0035679102067184055,0.010439276485788029,0.06274709302325575
21,0.9629611412589846,328,same,22,1,1,0.0007707133708623303,0.0005867276212367489,0.005019960537672219,0.004692373503303459,0.025508439084203683,0.036419663218594134,0.044499465936376784
22,0.726721777691669,334,same,23,0,0,0.012002293410483877,0.04089144668434428,0.04898362746257218,0.07318910667519042,0.058151321151261925,0.040369594501517,0.10807886825498123
22,0.553836032388664,27,same,23,0,1,-0.02367972554714547,-0.02762285835827023,-0.019299811506190236,0.0029978803614386985,-0.0552158840873086,-0.016596938625828783,0.02752003755207414
22,0.6943351968639819,334,same,23,1,0,0.016817937029754638,-0.018453036947687886,0.007850000918446431,0.03620547508145379,0.012219048622115546,0.04287072938647275,0.12906793679969192
22,0.6528836619139823,27,same,23,1,1,-0.0037185538050812485,0.06679655137006398,0.04861122234935165,0.0474414935750748,0.004975440796808073,0.06742655342369301,0.15415001760253477
23,0.6532482741617357,87,same,24,0,0,-0.0033024027254796584,-0.031008756201063914,-0.00020579313848542168,0.00761785756978065,-0.012203506963122368,-0.002803366505289595,0.0961011371107525
23,0.6446414547155633,306,same,24,0,1,-0.011965134227626073,0.009334960296828588,-0.018005115780028703,0.011261479313799394,0.004546855596520549,0.022347016212042124,0.06786514287827769
23,0.6994405967963659,87,same,24,1,0,-0.010779130057976306,-0.007437130177514906,-0.006297292451138714,0.006322806467037168,0.015321297292451052,0.023854633614248923,0.11950040344271104
23,0.6498762331595858,306,same,24,1,1,-0.006245089107430146,0.0046883579515183404,-0.006143311195588186,-0.005552051673367553,0.016331334308928903,0.04630954390975188,0.051552697313489194
24,0.6062136707211027,76,same,25,0,0,0.0064548264031772055,-0.047914748028980804,-0.0038270793509514677,0.02432387027001387,-0.024198041580385098,0.029752850920842577,0.036055166483676106
24,0.6229410287993049,309,same,25,0,1,0.002217225476700402,0.01822738184341568,0.03124907617612217,0.0050559925323856005,0.01050977654858124,0.023604342980735327,0.05982195617889709
24,0.6750804903022355,76,same,25,1,0,0.01086963824639231,0.046954821728755314,0.04412708412228443,0.024095144903113253,0.010154939470939406,0.10387745334110603,0.05257658023861891
24,0.6062377418228554,309,same,25,1,1,-0.002830471865147799,0.006339006636900646,0.019641532638787217,-0.006651019000255753,0.0005586539044794114,0.017583616661034963,0.05462113877905286
25,0.6659801280633751,119,same,26,0,0,0.0076745988858774265,-0.010374001689485346,0.0033914218014318488,0.05565425531976618,-0.024370800385585235,0.018371978348663075,0.054845070821119765
25,0.6614150773127341,274,same,26,0,1,0.0446837731031442,0.00999720911869505,0.029588573856840862,0.04203383565017493,0.005577998473966239,0.03452781291562479,0.06400974067661312
25,0.6974924936661712,119,same,26,1,0,0.028388421789000494,0.02669279013207112,0.013621410046915416,0.019696067114109695,-0.014165306642762276,0.014905211890276781,0.1162737408323515
25,0.6895574963739617,274,same,26,1,1,0.03793038037259795,0.05774409314708362,0.026652012590356877,0.02315119208272067,0.014592354541326503,0.041414808272468615,0.11811107860131101
26,0.7096724098888056,48,same,27,0,0,-0.0031664459907678744,-0.0006121787427429415,0.0131248606497948,-0.000311125396410783,0.021668877994513402,0.023823636718874643,0.0628348527282237
26,0.8016529543646731,345,same,27,0,1,0.040393176895629115,0.012252280898363476,0.0491668653632674,0.03902047539382447,0.057008410342199,0.06086388143174659,0.10656031794737782
26,0.7016493145548237,48,same,27,1,0,0.006110097170497241,-0.008606766472149507,0.020199121059483616,0.019822004099346657,0.028266735980414126,0.032263652083532754,0.06956747378471675
26,0.8240812038070702,345,same,27,1,1,0.027974878277212213,0.034678049139716116,0.05227924641944397,0.033434303967545244,0.0487593231868889,0.08074025669222924,0.11933721625657903
27,0.8332106135627442,144,same,28,0,0,0.020967409453775586,0.02756321515727327,0.04375995013272545,0.03311213078540344,0.013593064736362926,0.029071449558556627,0.10272623035887203
27,0.8271318372277214,241,same,28,0,1,0.012774930408964835,0.008824384332762326,0.012291573249864152,0.023696266793220455,0.03519147762799998,0.021566165340837596,0.07758424522811674
27,0.8139869534168586,144,same,28,1,0,0.002668118387865981,0.012995607969036028,0.02148614296273118,0.0160903591054951,0.008768328606743925,0.0418915386650881,0.09503002781602361
27,0.8320290171271211,241,same,28,1,1,0.00913645586038898,0.01002961090892085,0.01771673385927839,0.02715385294246846,0.026219262791375143,0.036940868996166276,0.13310513364484042
28,0.8475885344894603,156,same,29,0,0,0.01441617509775911,-0.0062928061958051895,0.009882749603880447,0.013118741503522224,-0.0010481308125230959,0.11041855491373236,0.14295555535044194
28,0.8207336520575952,213,same,29,0,1,0.034954717955177704,0.007171291127628021,0.0475112694222667,0.024762357218893805,0.06330339639258978,0.06151782164200018,0.0829794991605411
28,0.8789745810952927,156,same,29,1,0,0.05026455348997817,0.03816809151493912,0.04394032977434061,0.05744729793348311,0.03991840879512905,0.04071318293872619,0.1552173367886295
28,0.8272820198348514,213,same,29,1,1,0.006502697916704214,0.031499278883137985,0.026524375254083243,0.06874314833353953,0.0472304477757444,0.0503693504911345,0.16642591865384923
29,0.6013918071906657,42,same,30,0,0,0.01521670159643651,-0.013115429973111891,0.005957161052071225,0.008040035581193195,0.008897385845543782,-0.008243430170785182,0.028800096141102814
29,0.6339033866699414,351,same,30,0,1,-0.0018556013855360986,-0.0389208003414789,-0.03414031733437832,-4.3851966821106814e-05,-0.014842782289624,-0.014678716098209098,0.013129565203279913
29,0.5812845469650036,42,same,30,1,0,-0.009851897775950736,-0.04114341047833188,0.021285504632219166,0.01440278255113867,-0.00904255292066033,-0.034711830522104546,-0.015373582311834066
29,0.692160738182724,351,same,30,1,1,-0.0034736586458903873,0.053292005884404095,0.01565973816081353,0.041688386112634444,0.050901888819092744,0.024727375174765864,0.07809495911173023
30,0.9304155172348684,87,same,31,0,0,0.05952003539029367,0.016450260505280635,0.033724183935454885,0.02203446456944762,0.04012074310681474,0.01958502941115784,0.12271834369912442
30,0.9228337542547177,306,same,31,0,1,0.040939885027405656,-0.002281642630625158,0.032279384632952005,0.023999915265612994,0.03077181273703362,0.03709867486220538,0.09664149525508918
30,0.928128439613122,87,same,31,1,0,0.0024857223391547166,0.012879636097782554,0.049566329691634006,0.01028297327525548,0.02841205895907404,0.11164902251766903,0.2071435432531624
30,0.931712314962672,306,same,31,1,1,-0.002434330590939682,0.003998897134300383,0.05626848710829106,0.01825278880610818,0.04045339172687688,0.0968607877994501,0.17179593471689966
31,0.775822557072557,127,same,32,0,0,0.020811861749361636,0.0016456113331112631,0.04203664391164382,0.04421739140489132,-0.0010595423095424161,0.03550749019499009,0.0632473198098197
31,0.6854025001321251,266,same,32,0,1,-0.004199407987989933,-0.00324445246977999,0.001461145798032648,0.04271316888514374,-0.004008286081435853,0.017030237024273632,0.06730769069218911
31,0.7861113423613424,127,same,32,1,0,0.02082407176157177,0.04875371156621157,0.022637732637732645,0.061730757668257696,0.051991295741295726,0.018681954619454634,0.060091910404410455
31,0.715857755846556,266,same,32,1,1,0.029746782976932073,0.020619479960520458,0.053181595991850225,0.05909782692339838,0.05193040347785884,0.05365072484488159,0.10148451751178036
32,0.6686445748204026,59,same,33,0,0,0.00014600679490859303,0.028490070048376302,0.0231565187786144,0.009354089583352643,0.028757931670417604,0.04277722835415644,0.08395287648108016
32,0.5671512002837812,334,same,33,0,1,0.004481054652593519,-0.0142750639289139,-0.01360528982936562,0.012542633516109004,0.013746069325850763,0.013991809263621835,0.018844885495816664
32,0.6493436799593417,59,same,33,1,0,-0.0003167444060088731,0.007775762420543453,-0.021196897411081106,-0.0074847854517641425,-0.004004849109653918,0.02832923653367052,0.018534678760353716
32,0.598513614856687,334,same,33,1,1,0.009576744117617931,0.01617515423815874,0.01563508628302397,0.018232923769025043,0.021626253935733652,0.03341535332780032,0.03325706639076072
33,0.9211249693638762,62,same,34,0,0,0.07036773005208065,0.049582825544209286,0.03929821296256427,0.031123029218459042,0.02323445538599872,0.03726307028055006,0.12561271250730943
33,0.8579861002485232,331,same,34,0,1,0.010683244349457555,0.006294688835074369,0.012331534405408628,0.015334853807665838,0.0906093978181396,0.03594946386261284,0.09167871862329201
33,0.9004061084556956,62,same,34,1,0,0.006476549364637307,0.017983314870475508,0.015459750407171369,0.01275607241872644,0.03393152697420269,0.05704159460554692,0.16517722114604116
33,0.8770212264745333,331,same,34,1,1,0.01151160026979372,0.008472323258001934,0.02084160846054366,0.02322363822626805,0.017829281168003076,0.058462009453384214,0.18199959357077164
34,0.7837727069077876,42,same,35,0,0,-0.039593413978494654,-0.006248981753014038,0.00032288611925704867,-0.009515365347018611,0.03006842619745843,0.0014280913978494292,0.08325024437927661
34,0.8793524904560439,343,same,35,0,1,0.013387485056181436,0.018976063264046418,0.006323188057950724,0.02341022112883707,0.033503722414982826,0.02063288699949254,0.12138082632594224
34,0.8315020161290323,42,same,35,1,0,0.010860826001955037,0.047226906158357854,0.004955197132616518,0.06702738066145325,-0.0020540078201368383,0.04890283887259692,0.12572682469859892
34,0.8928447378298636,343,same,35,1,1,0.024410917287764667,0.04002063521159597,0.037874430696574334,0.030262986209829555,0.0172873156164119,0.050074789509815906,0.12928205227012352
35,0.8534329164843871,107,same,36,0,0,0.006162090904738027,-0.005947817161052393,0.0,-0.0035582609112020714,0.0013463184419067575,0.004783751107280576,0.03869560110368937
35,0.92023928831394,286,same,36,0,1,-0.0015346613308837354,-0.002680226884545034,0.0021563692564535606,-0.0007706465674599761,-0.0027793945607030857,0.004276611989159495,0.04089642928500877
35,0.8499397457118045,107,same,36,1,0,-0.006271023366611561,-0.00040849673202609794,0.0,-0.003688516004692477,0.0010136105724341204,0.0018472132442720612,0.03943328934137754
35,0.9194883824663953,286,same,36,1,1,0.0016421424649231797,-0.0013639859407750588,-0.001878557047187479,-0.0017625578623655103,-0.001360293288414749,-0.0028805582651639794,0.04068880741101353
36,0.7381745368341773,140,same,37,0,0,-0.010672039725908545,-0.004216866701570066,-0.025474222074344365,-0.0057838139460645865,-0.01933982845524742,0.012144561605890359,0.031783360130244596
36,0.7793199642769683,189,same,37,0,1,0.012090694462681828,0.02288580219403502,0.0110825001199223,0.012478795630926343,0.017005821831052183,0.02196815461377264,0.06480776797964398
36,0.7516219532930251,140,same,37,1,0,-0.021561993710516925,-0.018713323231692447,-0.00868684225888201,-0.03279408562415367,0.004704720754261526,-0.006169835096771115,0.023423096962726275
36,0.7819776312902683,189,same,37,1,1,0.021393654540401107,0.026925268013819302,0.020764612480400235,0.008878901935811968,0.020060902932262047,0.023198372201003868,0.07870170712990229
