fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
8,0.7286427727255551,61,same,9,0,1,-0.11233027158901703,-0.09907179799692015,0.04429006586094773,0.12525559134978223,-0.10258800970712056,-0.10793313070419615,0.03401051304858376,0.14052502594541708,-0.1191247292186574,-0.10909916498797971,0.0380964452227936,0.14641380923333885
8,0.6612625562340416,426,same,9,1,0,-0.11733901936270288,-0.12024922364644378,0.04917381442124196,0.14711593937027678,-0.0851142423401702,-0.08980084401696278,0.025345849715430847,0.1233921856372054,-0.12197077947653454,-0.12328031301395401,0.05982894993833391,0.13976831350686295
8,0.724063819108069,61,same,9,1,1,-0.11733901936270288,-0.12024922364644378,0.04917381442124196,0.14711593937027678,-0.0851142423401702,-0.08980084401696278,0.025345849715430847,0.1233921856372054,-0.12197077947653454,-0.12328031301395401,0.05982894993833391,0.13976831350686295
9,0.5246447159273255,614,same,10,0,0,-0.11604083290313297,-0.10361856688189333,0.0431752314349035,0.13339768790516016,-0.10491999084605441,-0.10538418342885947,0.029689278448609625,0.1449497023267488,-0.126219788924151,-0.11542238515422712,0.04099934049824624,0.15493591402711684
9,0.5255810923246896,73,same,10,0,1,-0.11604083290313297,-0.10361856688189333,0.0431752314349035,0.13339768790516016,-0.10491999084605441,-0.10538418342885947,0.029689278448609625,0.1449497023267488,-0.126219788924151,-0.11542238515422712,0.04099934049824624,0.15493591402711684
9,0.5181356420909076,614,same,10,1,0,-0.11410474866898965,-0.11409531453134387,0.03021297848695701,0.15101644369185732,-0.10473499373355077,-0.10680335713005373,0.03518335665050866,0.13219587312004774,-0.11414354739735788,-0.10238756228745452,0.030944913447446033,0.13539783335832922
9,0.5253460624003949,73,same,10,1,1,-0.11410474866898965,-0.11409531453134387,0.03021297848695701,0.15101644369185732,-0.10473499373355077,-0.10680335713005373,0.03518335665050866,0.13219587312004774,-0.11414354739735788,-0.10238756228745452,0.030944913447446033,0.13539783335832922
10,0.49649608000051365,681,same,11,0,0,-0.11421166290746791,-0.10631531008890494,0.04003120152621459,0.13690321236406242,-0.10693837523573899,-0.10998716607716308,0.03257982538179252,0.1453496160118602,-0.11970149222059294,-0.11488664071374344,0.04137723469264505,0.14732225313398678
10,0.5076148517966721,89,same,11,0,1,-0.11421166290746791,-0.10631531008890494,0.04003120152621459,0.13690321236406242,-0.10693837523573899,-0.10998716607716308,0.03257982538179252,0.1453496160118602,-0.11970149222059294,-0.11488664071374344,0.04137723469264505,0.14732225313398678
10,0.49027203040918715,681,same,11,1,0,-0.1378333847073441,-0.10752936073953634,0.06598126980691817,0.11892875669629124,-0.08940867209826289,-0.09743388934920737,0.026069752515623285,0.1260818389903286,-0.1370619108999665,-0.10193522494608334,0.020605890641158427,0.16411560634577474
10,0.5213606626323556,89,same,11,1,1,-0.1378333847073441,-0.10752936073953634,0.06598126980691817,0.11892875669629124,-0.08940867209826289,-0.09743388934920737,0.026069752515623285,0.1260818389903286,-0.1370619108999665,-0.10193522494608334,0.020605890641158427,0.16411560634577474
11,0.5810888196649516,400,same,12,0,0,-0.11786933437943352,-0.10481194719030765,0.042517433439587304,0.13356978655784296,-0.09996007803302534,-0.10999446168516651,0.030569595272751205,0.14170110233208094,-0.12099368931396899,-0.10993942209478842,0.03673066055169473,0.1465087309375335
11,0.6316651045600028,52,same,12,0,1,-0.11786933437943352,-0.10481194719030765,0.042517433439587304,0.13356978655784296,-0.09996007803302534,-0.10999446168516651,0.030569595272751205,0.14170110233208094,-0.12099368931396899,-0.10993942209478842,0.03673066055169473,0.1465087309375335
11,0.5806997193178276,400,same,12,1,0,-0.10412594615258834,-0.10059856912036155,0.049898852074772786,0.11601243440629849,-0.11987152822783594,-0.09648436910160167,0.04192658041930601,0.13284787130808906,-0.12281487488862444,-0.11763825105564604,0.038356200374924654,0.1596345370195282
11,0.6328066643209524,52,same,12,1,1,-0.10412594615258834,-0.10059856912036155,0.049898852074772786,0.11601243440629849,-0.11987152822783594,-0.09648436910160167,0.04192658041930601,0.13284787130808906,-0.12281487488862444,-0.11763825105564604,0.038356200374924654,0.1596345370195282
12,0.5314038091072157,590,same,13,0,0,-0.11132770594956982,-0.1027355586990825,0.037764452691691285,0.13513390730513852,-0.10497758997228517,-0.10663909743902142,0.03336568162164431,0.14053418195986328,-0.12086038696141407,-0.11348809944733237,0.038972082806015156,0.150211624716434
12,0.5787868703515888,78,same,13,0,1,-0.11132770594956982,-0.1027355586990825,0.037764452691691285,0.13513390730513852,-0.10497758997228517,-0.10663909743902142,0.03336568162164431,0.14053418195986328,-0.12086038696141407,-0.11348809944733237,0.038972082806015156,0.150211624716434
12,0.5210164144392182,590,same,13,1,0,-0.12743251249806561,-0.11995657438033677,0.07524329008638955,0.1197224280553812,-0.09547813919601353,-0.11393243292644979,0.009694180669090143,0.17341998502179629,-0.13730447032296242,-0.10633803576998893,0.03620787616147921,0.1575845389280547
12,0.581397828527963,78,same,13,1,1,-0.12743251249806561,-0.11995657438033677,0.07524329008638955,0.1197224280553812,-0.09547813919601353,-0.11393243292644979,0.009694180669090143,0.17341998502179629,-0.13730447032296242,-0.10633803576998893,0.03620787616147921,0.1575845389280547
13,0.4882386372294754,604,same,14,0,0,-0.1157301293290954,-0.10420006837263614,0.044441407452724555,0.13275645898105345,-0.10610098071096208,-0.10711537653339909,0.02899180244447641,0.14804560416771761,-0.12148011996964199,-0.11292779487260203,0.03871505559672396,0.15171283857478457
13,0.5461594372085443,82,same,14,0,1,-0.1157301293290954,-0.10420006837263614,0.044441407452724555,0.13275645898105345,-0.10610098071096208,-0.10711537653339909,0.02899180244447641,0.14804560416771761,-0.12148011996964199,-0.11292779487260203,0.03871505559672396,0.15171283857478457
13,0.4900275364719194,604,same,14,1,0,-0.13033923152603705,-0.09183818581660316,0.034617779117091976,0.13098494831006077,-0.09650313722199363,-0.10564104095702127,0.04144478158398075,0.1186956787676551,-0.12018517765811705,-0.11709016483063231,0.035819962200213176,0.14789260982844074
13,0.5588240626410268,82,same,14,1,1,-0.13033923152603705,-0.09183818581660316,0.034617779117091976,0.13098494831006077,-0.09650313722199363,-0.10564104095702127,0.04144478158398075,0.1186956787676551,-0.12018517765811705,-0.11709016483063231,0.035819962200213176,0.14789260982844074
14,0.5254121449083682,581,same,15,0,0,-0.11360206421932935,-0.10381188246463764,0.04442655732444328,0.13150336707213803,-0.10300677980678477,-0.10561642330436957,0.029940054570729756,0.14446280855170773,-0.11959253040883575,-0.1140711194975252,0.039637863763887934,0.15102148895600825
14,0.5727082381085156,138,same,15,0,1,-0.11360206421932935,-0.10381188246463764,0.04442655732444328,0.13150336707213803,-0.10300677980678477,-0.10561642330436957,0.029940054570729756,0.14446280855170773,-0.11959253040883575,-0.1140711194975252,0.039637863763887934,0.15102148895600825
14,0.5220699823255043,581,same,15,1,0,-0.11261180947359217,-0.10776034092038381,0.03036756855959919,0.14903079422527354,-0.09072951608400194,-0.11900537507046713,0.03827306776210402,0.1356020316719301,-0.12638898359350587,-0.09979676469758642,0.03453540171262189,0.14392170438675234
14,0.5597918812952116,138,same,15,1,1,-0.11261180947359217,-0.10776034092038381,0.03036756855959919,0.14903079422527354,-0.09072951608400194,-0.11900537507046713,0.03827306776210402,0.1356020316719301,-0.12638898359350587,-0.09979676469758642,0.03453540171262189,0.14392170438675234
15,0.5076231724831146,419,same,16,0,0,-0.1149028740541663,-0.10304704857118323,0.04059822139171844,0.1317673294288007,-0.10413087348754091,-0.10570112465587256,0.031683860665751865,0.1383716380432432,-0.12048070056233018,-0.11405649297485936,0.04011427587916064,0.1460259335165725
15,0.6326862781791828,70,same,16,0,1,-0.1149028740541663,-0.10304704857118323,0.04059822139171844,0.1317673294288007,-0.10413087348754091,-0.10570112465587256,0.031683860665751865,0.1383716380432432,-0.12048070056233018,-0.11405649297485936,0.04011427587916064,0.1460259335165725
15,0.5061900824865623,419,same,16,1,0,-0.12472639702722739,-0.10814130159067474,0.05920649845960986,0.12106830657982011,-0.08427757674501454,-0.11686782273990486,0.02067564936293896,0.1525885735819959,-0.13452857757687442,-0.10546125564621826,0.02868832779316814,0.16199770272772923
15,0.6382112483723869,70,same,16,1,1,-0.12472639702722739,-0.10814130159067474,0.05920649845960986,0.12106830657982011,-0.08427757674501454,-0.11686782273990486,0.02067564936293896,0.1525885735819959,-0.13452857757687442,-0.10546125564621826,0.02868832779316814,0.16199770272772923
16,0.5238518313397487,597,same,17,0,0,-0.11431661374975237,-0.10463437047171546,0.03848431805972676,0.13661156343001074,-0.10493310340990178,-0.11059174676325571,0.03162250517206764,0.1454694142781079,-0.1265301738005111,-0.11587230681235512,0.03786485137466643,0.15586605647731178
16,0.5260725652794267,163,same,17,0,1,-0.11431661374975237,-0.10463437047171546,0.03848431805972676,0.13661156343001074,-0.10493310340990178,-0.11059174676325571,0.03162250517206764,0.1454694142781079,-0.1265301738005111,-0.11587230681235512,0.03786485137466643,0.15586605647731178
16,0.5257932984269511,597,same,17,1,0,-0.12745259321861133,-0.11466127518389042,0.06549335844039118,0.12489329280886008,-0.11215651630394832,-0.10683127424883192,0.02217207067419849,0.15937819660412605,-0.12344538190275207,-0.10223215648159467,0.045658326686075355,0.1326669752932504
16,0.5148496537647045,163,same,17,1,1,-0.12745259321861133,-0.11466127518389042,0.06549335844039118,0.12489329280886008,-0.11215651630394832,-0.10683127424883192,0.02217207067419849,0.15937819660412605,-0.12344538190275207,-0.10223215648159467,0.045658326686075355,0.1326669752932504
17,0.5190489820480446,410,same,18,0,0,-0.11749493564906303,-0.10046753944354303,0.04153140343908775,0.13112057214894798,-0.09552496444333813,-0.11275810897303669,0.03032411273332696,0.14316032639999945,-0.12280458157465671,-0.11395113285701464,0.037832489124466365,0.15174663116295642
17,0.5705693317212925,53,same,18,0,1,-0.11749493564906303,-0.10046753944354303,0.04153140343908775,0.13112057214894798,-0.09552496444333813,-0.11275810897303669,0.03032411273332696,0.14316032639999945,-0.12280458157465671,-0.11395113285701464,0.037832489124466365,0.15174663116295642
17,0.5152634673927294,410,same,18,1,0,-0.09811297038418851,-0.12961749373440948,0.053195032640488096,0.13958925891305768,-0.13688393616129302,-0.0769263083377162,0.03442554455880615,0.1357367653219102,-0.10569650202374947,-0.10513252511915132,0.03287560796078368,0.14444567705442615
17,0.5522865252031919,53,same,18,1,1,-0.09811297038418851,-0.12961749373440948,0.053195032640488096,0.13958925891305768,-0.13688393616129302,-0.0769263083377162,0.03442554455880615,0.1357367653219102,-0.10569650202374947,-0.10513252511915132,0.03287560796078368,0.14444567705442615
18,0.5369343338421658,653,same,19,0,0,-0.11471829582073383,-0.10735189967259404,0.046882809457973504,0.13050259903878195,-0.10597688526805012,-0.10559272645221793,0.03358044674285907,0.13907042614039547,-0.12024193560106675,-0.1133717571015221,0.03379856019152966,0.15463460909008023
18,0.5721632187257187,82,same,19,0,1,-0.11471829582073383,-0.10735189967259404,0.046882809457973504,0.13050259903878195,-0.10597688526805012,-0.10559272645221793,0.03358044674285907,0.13907042614039547,-0.12024193560106675,-0.1133717571015221,0.03379856019152966,0.15463460909008023
18,0.5458245927160611,653,same,19,1,0,-0.11522527895083964,-0.08619217534813478,0.017464521034501232,0.13880778317483786,-0.08416612994237307,-0.12601688699842495,0.020681132060305057,0.1579646248103721,-0.1374714408096394,-0.11699127256630085,0.06363073267999948,0.13042353144634264
18,0.5886220376845377,82,same,19,1,1,-0.11522527895083964,-0.08619217534813478,0.017464521034501232,0.13880778317483786,-0.08416612994237307,-0.12601688699842495,0.020681132060305057,0.1579646248103721,-0.1374714408096394,-0.11699127256630085,0.06363073267999948,0.13042353144634264
19,0.5574548670565731,592,same,20,0,0,-0.11470067947532425,-0.10512586470811706,0.03913558161665801,0.14000508994357852,-0.09985993162849174,-0.10800544275344497,0.03127241125400894,0.14319262941770675,-0.11942142723566347,-0.10948030768734887,0.03793788152386441,0.1486593168651925
19,0.6157302393815289,176,same,20,0,1,-0.11470067947532425,-0.10512586470811706,0.03913558161665801,0.14000508994357852,-0.09985993162849174,-0.10800544275344497,0.03127241125400894,0.14319262941770675,-0.11942142723566347,-0.10948030768734887,0.03793788152386441,0.1486593168651925
19,0.5532070978035301,592,same,20,1,0,-0.1009220488896363,-0.08504603250772755,0.045705871493122385,0.09981776102855458,-0.10395855691360323,-0.10453588044544389,0.03344833282600475,0.13567988954896681,-0.12498924302898665,-0.12866840180498057,0.039531811236722225,0.16406026768769796
19,0.6100950315228332,176,same,20,1,1,-0.1009220488896363,-0.08504603250772755,0.045705871493122385,0.09981776102855458,-0.10395855691360323,-0.10453588044544389,0.03344833282600475,0.13567988954896681,-0.12498924302898665,-0.12866840180498057,0.039531811236722225,0.16406026768769796
20,0.5206690511425587,577,same,21,0,0,-0.1126002005467204,-0.10270025108868049,0.044376683633949796,0.12901483430995342,-0.10302573247134125,-0.10599544911059884,0.028010454273863467,0.1460619756890939,-0.12789175865239985,-0.10943421194172964,0.04482060780277404,0.14462515945251836
20,0.62087915085389,66,same,21,0,1,-0.1126002005467204,-0.10270025108868049,0.044376683633949796,0.12901483430995342,-0.10302573247134125,-0.10599544911059884,0.028010454273863467,0.1460619756890939,-0.12789175865239985,-0.10943421194172964,0.04482060780277404,0.14462515945251836
20,0.524600110814978,577,same,21,1,0,-0.12844946804442742,-0.09747554299020048,0.05374868005470283,0.12356569881902846,-0.10151931730122901,-0.10316293481523,0.05740559631662641,0.1085000523452152,-0.08955708430045059,-0.13122613086796983,0.0297761112891085,0.16139652839622842
20,0.6306119939911449,66,same,21,1,1,-0.12844946804442742,-0.09747554299020048,0.05374868005470283,0.12356569881902846,-0.10151931730122901,-0.10316293481523,0.05740559631662641,0.1085000523452152,-0.08955708430045059,-0.13122613086796983,0.0297761112891085,0.16139652839622842
21,0.6245617842984541,563,same,22,0,0,-0.11336513147098755,-0.10296914170782887,0.037561537859868266,0.1309282700136331,-0.09665742541336428,-0.10477254748956237,0.026140816265328964,0.1362710912909013,-0.12367336609742283,-0.10870983784893844,0.03461994748013379,0.14587207007349634
21,0.6428088121525825,88,same,22,0,1,-0.11336513147098755,-0.10296914170782887,0.037561537859868266,0.1309282700136331,-0.09665742541336428,-0.10477254748956237,0.026140816265328964,0.1362710912909013,-0.12367336609742283,-0.10870983784893844,0.03461994748013379,0.14587207007349634
21,0.6317426549184434,563,same,22,1,0,-0.09089312916698482,-0.10594920547434863,0.0460128196631748,0.11443309305920531,-0.1093256120614775,-0.11800952611173192,0.032225524378955976,0.1541119300614489,-0.10773046643047213,-0.11553142038537514,0.036747435505315805,0.14484932135083564
21,0.6408330134205009,88,same,22,1,1,-0.09089312916698482,-0.10594920547434863,0.0460128196631748,0.11443309305920531,-0.1093256120614775,-0.11800952611173192,0.032225524378955976,0.1541119300614489,-0.10773046643047213,-0.11553142038537514,0.036747435505315805,0.14484932135083564
22,0.6685946963769124,519,same,23,0,0,-0.11557098623235644,-0.10011786494381787,0.04287306149988222,0.13159471887006266,-0.09883459680205915,-0.1066280150671701,0.03140662998566031,0.1410957933273533,-0.1221832379629741,-0.10999977410654119,0.03928822343014543,0.14928920801266035
22,0.6854909318323952,79,same,23,0,1,-0.11557098623235644,-0.10011786494381787,0.04287306149988222,0.13159471887006266,-0.09883459680205915,-0.1066280150671701,0.03140662998566031,0.1410957933273533,-0.1221832379629741,-0.10999977410654119,0.03928822343014543,0.14928920801266035
22,0.662848828850489,519,same,23,1,0,-0.09447217656002106,-0.1239591860339426,0.04232208488599928,0.13586999281083845,-0.10958923685042392,-0.1028176654863234,0.03240335018509368,0.13641811864368839,-0.0989462201053759,-0.12256663867857857,0.0439789863044111,0.13645842757020216
22,0.6905841719256354,79,same,23,1,1,-0.09447217656002106,-0.1239591860339426,0.04232208488599928,0.13586999281083845,-0.10958923685042392,-0.1028176654863234,0.03240335018509368,0.13641811864368839,-0.0989462201053759,-0.12256663867857857,0.0439789863044111,0.13645842757020216
23,0.5479681895370314,484,same,24,0,0,-0.11681969550783662,-0.10497100757412155,0.04491029666104691,0.13410701081933357,-0.09795082015430655,-0.10316375925982717,0.030651993376914606,0.1374251383810051,-0.12354226783887615,-0.11560256835739136,0.04079749467261298,0.15398396446776516
23,0.5057163594822284,95,same,24,0,1,-0.11681969550783662,-0.10497100757412155,0.04491029666104691,0.13410701081933357,-0.09795082015430655,-0.10316375925982717,0.030651993376914606,0.1374251383810051,-0.12354226783887615,-0.11560256835739136,0.04079749467261298,0.15398396446776516
23,0.5482678218705093,484,same,24,1,0,-0.1079670433293101,-0.10286614284190229,0.04321070796852673,0.12197461652451505,-0.11816068699662918,-0.12084932557816645,0.04521860012158424,0.14418279304656587,-0.11454612690002301,-0.09476606071442124,0.03222455737284978,0.1294028962259867
23,0.5057598115223327,95,same,24,1,1,-0.1079670433293101,-0.10286614284190229,0.04321070796852673,0.12197461652451505,-0.11816068699662918,-0.12084932557816645,0.04521860012158424,0.14418279304656587,-0.11454612690002301,-0.09476606071442124,0.03222455737284978,0.1294028962259867
24,0.5182381843381334,542,same,25,0,0,-0.11612665423442325,-0.10931822811897421,0.04462941792299174,0.13588150045941955,-0.10184271434063925,-0.10653558495734664,0.028803461667049578,0.14346417855481217,-0.11731178131290947,-0.1147176416942477,0.03738692628105529,0.15027698935636508
24,0.6267637325293031,59,same,25,0,1,-0.11612665423442325,-0.10931822811897421,0.04462941792299174,0.13588150045941955,-0.10184271434063925,-0.10653558495734664,0.028803461667049578,0.14346417855481217,-0.11731178131290947,-0.1147176416942477,0.03738692628105529,0.15027698935636508
24,0.5200170160451468,542,same,25,1,0,-0.1073450584362066,-0.07176876176443495,0.027065511154170857,0.11483183451537052,-0.10674431348440887,-0.12417444053498498,0.039157965767640704,0.15269803694174586,-0.14092580724979334,-0.11867484669147133,0.04861051350305351,0.15890689925682794
24,0.6136855641666759,59,same,25,1,1,-0.1073450584362066,-0.07176876176443495,0.027065511154170857,0.11483183451537052,-0.10674431348440887,-0.12417444053498498,0.039157965767640704,0.15269803694174586,-0.14092580724979334,-0.11867484669147133,0.04861051350305351,0.15890689925682794
25,0.5166079533382777,515,same,26,0,0,-0.11515578863700907,-0.10271526701923088,0.03753036197896949,0.13445922594894827,-0.10685895272788996,-0.09853118536037044,0.027729744225110636,0.1368631563349199,-0.12154026287474043,-0.10564849274402015,0.03216486007885615,0.14706829426918613
