fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
8,0.678682786032287,426,same,9,0,0,-0.18514645099639893,-0.2841545045375824,-0.33648592233657837
8,0.8013316292364756,61,same,9,0,1,-0.19221942126750946,-0.2683798670768738,-0.3400288224220276
8,0.6880937489329708,900,train,train,1,1,0.087672159075737,0.1384495496749878,0.17367811501026154
8,0.6764242014276292,426,same,9,1,0,-0.17449703812599182,-0.29621654748916626,-0.37269970774650574
8,0.803900556424322,61,same,9,1,1,-0.1846625804901123,-0.2764008939266205,-0.3698997497558594
9,0.7189080042179464,5763,train,train,0,0,0.03731386736035347,0.052649546414613724,0.058991771191358566
9,0.5382829030069862,614,same,10,0,0,-0.009425120428204536,-0.024850690737366676,-0.03236004710197449
9,0.5889581845108353,73,same,10,0,1,0.038701917976140976,0.062183380126953125,0.06510992348194122
9,0.6866291490116865,898,train,train,1,1,0.09473302215337753,0.13775388896465302,0.15381668508052826
9,0.5284457608802957,614,same,10,1,0,0.029651664197444916,0.0390070341527462,0.0507810153067112
9,0.5907360340609501,73,same,10,1,1,0.07709135115146637,0.13479386270046234,0.14657261967658997
10,0.7143398170378467,5749,train,train,0,0,0.0328095406293869,0.052596062421798706,0.057579685002565384
10,0.5405046741827348,681,same,11,0,0,0.07532915472984314,0.09578202664852142,0.10749310255050659
10,0.5196605481712727,89,same,11,0,1,0.04372015222907066,0.0800761803984642,0.10721328854560852
10,0.6977187604139735,894,train,train,1,1,0.08493378758430481,0.1119190976023674,0.1260208934545517
10,0.554678575384096,681,same,11,1,0,0.10643139481544495,0.15841704607009888,0.19541996717453003
10,0.5468964732065099,89,same,11,1,1,0.06462285667657852,0.13518492877483368,0.1759459525346756
11,0.7150999823898552,5805,train,train,0,0,0.0326964370906353,0.04923803731799126,0.051526572555303574
11,0.6129680521497314,400,same,12,0,0,0.12269096076488495,0.18038703501224518,0.21594029664993286
11,0.6519199772294092,52,same,12,0,1,0.1369851529598236,0.15301916003227234,0.14918671548366547
11,0.7005296608365656,902,train,train,1,1,0.10501762479543686,0.13322503864765167,0.15876758098602295
11,0.6046881976052724,400,same,12,1,0,0.17317676544189453,0.27330708503723145,0.34050917625427246
11,0.6785161222893517,52,same,12,1,1,0.19275347888469696,0.2617482841014862,0.286472350358963
12,0.7172075797660861,5767,train,train,0,0,0.03859760984778404,0.058920711278915405,0.06854269653558731
12,0.5709673822309853,590,same,13,0,0,-0.00451930146664381,-0.012706398963928223,-0.020382637158036232
12,0.5971072696319908,78,same,13,0,1,0.010780460201203823,-0.023555951192975044,-0.043691281229257584
12,0.7172582551238305,897,train,train,1,1,0.05871245265007019,0.0873873308300972,0.10078833997249603
12,0.5731303688737954,590,same,13,1,0,0.0235893614590168,0.03596292808651924,0.04197746515274048
12,0.5903131942432146,78,same,13,1,1,0.03741612285375595,0.02565004862844944,0.017808901146054268
13,0.7149427374532092,5765,train,train,0,0,0.03663969412446022,0.054049450904130936,0.06076907366514206
13,0.48909208350471334,604,same,14,0,0,-0.019838236272335052,-0.03705243393778801,-0.05250094458460808
13,0.49759292533611144,82,same,14,0,1,0.03656214103102684,-0.0034045318607240915,-0.011503562331199646
13,0.7013113660048206,896,train,train,1,1,0.08162807673215866,0.12118728458881378,0.14401885867118835
13,0.49166491691360503,604,same,14,1,0,0.029975036159157753,0.047694724053144455,0.057973798364400864
13,0.5189028164204386,82,same,14,1,1,0.0875638872385025,0.08976191282272339,0.10805690288543701
14,0.707430182001638,5769,train,train,0,0,0.03826352581381798,0.059128519147634506,0.06816389411687851
14,0.575784936836139,581,same,15,0,0,-0.06897477805614471,-0.11670055985450745,-0.14766152203083038
14,0.5358366012102861,138,same,15,0,1,-0.02822324074804783,-0.0674617663025856,-0.10265694558620453
14,0.6912758317909571,885,train,train,1,1,0.1059340238571167,0.15859483182430267,0.1888771802186966
14,0.5578930825144115,581,same,15,1,0,-0.010610651224851608,-0.025050172582268715,-0.03878104314208031
14,0.5432453820466102,138,same,15,1,1,0.0359281562268734,0.033882856369018555,0.026865804567933083
15,0.7114299531788133,5802,train,train,0,0,0.04413745924830437,0.0610271617770195,0.06888946890830994
15,0.540068865350644,419,same,16,0,0,0.1856660544872284,0.28710123896598816,0.3348647654056549
15,0.6145362995304215,70,same,16,0,1,0.1723499894142151,0.23360249400138855,0.33700495958328247
15,0.6780648903958125,898,train,train,1,1,0.05657027289271355,0.09109387546777725,0.10191243141889572
15,0.5266634975871552,419,same,16,1,0,0.2038637399673462,0.3389270603656769,0.4201391339302063
15,0.5677578825716287,70,same,16,1,1,0.18536795675754547,0.3032887876033783,0.4175563156604767
16,0.7135305329146785,5766,train,train,0,0,0.04264320433139801,0.05883639305830002,0.06788716465234756
16,0.5477579827858312,597,same,17,0,0,0.08835693448781967,0.11283238232135773,0.12780199944972992
16,0.5521271456833772,163,same,17,0,1,0.04364936798810959,0.07978367060422897,0.07685195654630661
16,0.7010717712713748,880,train,train,1,1,0.07101166993379593,0.10089008510112762,0.11567481607198715
16,0.5326047944922998,597,same,17,1,0,0.07705315202474594,0.11059854179620743,0.1332916021347046
16,0.5392896399126328,163,same,17,1,1,0.03792789205908775,0.06921609491109848,0.06886249035596848
17,0.7069309043585336,5803,train,train,0,0,0.030939878895878792,0.04306682571768761,0.051459409296512604
17,0.5776949956689508,410,same,18,0,0,0.011400951072573662,0.00953197106719017,0.007764131762087345
17,0.5413599200363907,53,same,18,0,1,0.04907120391726494,0.03481302782893181,0.039900925010442734
17,0.7067444909743865,902,train,train,1,1,0.08805347234010696,0.14550313353538513,0.16038741171360016
17,0.5704613756776395,410,same,18,1,0,0.07916685193777084,0.13285332918167114,0.1700844168663025
17,0.5827459849518672,53,same,18,1,1,0.11700527369976044,0.16417647898197174,0.23611615598201752
18,0.7180602677370989,5755,train,train,0,0,0.027113955467939377,0.04525161162018776,0.0487746000289917
18,0.5336153379619792,653,same,19,0,0,0.0725402683019638,0.09857089072465897,0.11789559572935104
18,0.5615568849553225,82,same,19,0,1,0.0884300172328949,0.12602616846561432,0.14483903348445892
18,0.6943600773288365,896,train,train,1,1,0.0738857239484787,0.11889861524105072,0.1407286375761032
18,0.5226844424270405,653,same,19,1,0,0.1211310476064682,0.19033730030059814,0.23857086896896362
18,0.5278834316724942,82,same,19,1,1,0.1335839331150055,0.20839561522006989,0.26084980368614197
19,0.7177810740964023,5767,train,train,0,0,0.051464200019836426,0.07374470680952072,0.0833718329668045
19,0.5778189857983633,592,same,20,0,0,-0.05968574434518814,-0.10323091596364975,-0.12325970083475113
19,0.6551478546773973,176,same,20,0,1,-0.032374367117881775,-0.06997217983007431,-0.12559907138347626
19,0.7135829031615388,877,train,train,1,1,0.103379987180233,0.14853470027446747,0.16792379319667816
19,0.5731211105300769,592,same,20,1,0,-0.012825497426092625,-0.025298835709691048,-0.024249160662293434
19,0.6091230464749753,176,same,20,1,1,0.018862629309296608,0.01800563745200634,-0.010516691952943802
20,0.7126189278186484,5770,train,train,0,0,0.05580790713429451,0.07549026608467102,0.08671022206544876
20,0.5361463920416056,577,same,21,0,0,-0.12000730633735657,-0.19792866706848145,-0.2482890784740448
20,0.6324022770398481,66,same,21,0,1,-0.15138810873031616,-0.22156713902950287,-0.24888983368873596
20,0.7045651029581594,899,train,train,1,1,0.04848771169781685,0.07718311995267868,0.0904770940542221
20,0.5343930741050354,577,same,21,1,0,-0.13750405609607697,-0.2304089367389679,-0.29548919200897217
20,0.6228406862745098,66,same,21,1,1,-0.17038846015930176,-0.2589428424835205,-0.3015024960041046
21,0.7104095534711654,5773,train,train,0,0,0.041457124054431915,0.06445316225290298,0.07239554822444916
21,0.6354077603781404,563,same,22,0,0,0.2899708151817322,0.4615650475025177,0.5475381016731262
21,0.617905553488431,88,same,22,0,1,0.3015565574169159,0.46483615040779114,0.5595071315765381
21,0.6863921896055067,895,train,train,1,1,0.07122543454170227,0.10635539144277573,0.11310629546642303
21,0.6394752596374979,563,same,22,1,0,0.2993967533111572,0.47855356335639954,0.5678085088729858
21,0.5779623789608751,88,same,22,1,1,0.3079645037651062,0.4846593141555786,0.5721163749694824
22,0.7050845382210215,5782,train,train,0,0,0.04646606370806694,0.0632404312491417,0.06885235011577606
22,0.6996245343818965,519,same,23,0,0,-0.1167246401309967,-0.1816602498292923,-0.21962380409240723
22,0.6823732162146796,79,same,23,0,1,-0.12234874814748764,-0.2037849873304367,-0.2720760107040405
22,0.6866326302248136,896,train,train,1,1,0.07504569739103317,0.11674105376005173,0.1484108716249466
22,0.6994968116087112,519,same,23,1,0,-0.07534022629261017,-0.1340664178133011,-0.17799395322799683
22,0.6940515378930013,79,same,23,1,1,-0.07912742346525192,-0.15885861217975616,-0.23489037156105042
23,0.708423157068696,5789,train,train,0,0,0.05999225378036499,0.08598525822162628,0.09712677448987961
23,0.5605606549661186,484,same,24,0,0,-0.05717429891228676,-0.12335126101970673,-0.15651319921016693
23,0.564657086191476,95,same,24,0,1,-0.05946924164891243,-0.08347883820533752,-0.16279113292694092
23,0.6963925128178061,893,train,train,1,1,0.06052028387784958,0.0975193902850151,0.11556079238653183
23,0.5762477617464117,484,same,24,1,0,-0.0789405107498169,-0.16388706862926483,-0.22028127312660217
23,0.5864366369874282,95,same,24,1,1,-0.08217254281044006,-0.14304371178150177,-0.22906911373138428
24,0.7135917775896258,5777,train,train,0,0,0.03762545436620712,0.04957273229956627,0.05476459488272667
24,0.6102042266708421,542,same,25,0,0,0.0759371891617775,0.11432845890522003,0.1303357183933258
24,0.6507419213814055,59,same,25,0,1,0.13452841341495514,0.13885056972503662,0.1578698307275772
24,0.7137803456124113,900,train,train,1,1,0.04145602509379387,0.04198957234621048,0.05442504957318306
24,0.5983497697163023,542,same,25,1,0,0.0577777735888958,0.09602044522762299,0.1126197800040245
24,0.6376745894492007,59,same,25,1,1,0.11465676873922348,0.12345410138368607,0.14252302050590515
25,0.7092043046533175,5782,train,train,0,0,0.04364393278956413,0.06299605965614319,0.06941733509302139
25,0.6316488865581191,515,same,26,0,0,0.28183338046073914,0.46772512793540955,0.5701696276664734
25,0.5313909357776179,105,same,26,0,1,0.3030698597431183,0.5013770461082458,0.6187283992767334
25,0.6755015372451622,891,train,train,1,1,0.07438237220048904,0.09695981442928314,0.1168283075094223
25,0.7575678237530876,515,same,26,1,0,0.334133118391037,0.5345479846000671,0.624345064163208
25,0.6745346448398434,105,same,26,1,1,0.3521559536457062,0.5582643151283264,0.660408079624176
26,0.70728080278619,5764,train,train,0,0,0.05275190994143486,0.07611913979053497,0.08546387404203415
26,0.7293989633538187,609,same,27,0,0,0.28330278396606445,0.448744535446167,0.5369830131530762
26,0.7178132119325003,52,same,27,0,1,0.24849198758602142,0.42050737142562866,0.4985790550708771
26,0.6913046296826069,902,train,train,1,1,0.10109231621026993,0.14474545419216156,0.16531485319137573
26,0.7042645125330044,609,same,27,1,0,0.32706090807914734,0.5082695484161377,0.5964045524597168
26,0.7346910781357997,52,same,27,1,1,0.2755996286869049,0.46693551540374756,0.55779629945755
27,0.7098007533154487,5767,train,train,0,0,0.03131850063800812,0.0453006848692894,0.048500146716833115
27,0.5410977132235684,593,same,28,0,0,0.04403284564614296,0.06021585687994957,0.061760064214468
27,0.5204964695198302,108,same,28,0,1,0.04723440855741501,0.05005417391657829,0.07968534529209137
27,0.6754829324870051,891,train,train,1,1,0.08313730359077454,0.1301289200782776,0.15420028567314148
27,0.5538386472374314,593,same,28,1,0,0.1440996378660202,0.24087588489055634,0.30219149589538574
27,0.5241818834519187,108,same,28,1,1,0.14656557142734528,0.2394309788942337,0.3196910619735718
28,0.7009890994911345,5756,train,train,0,0,0.045139703899621964,0.06504423916339874,0.07260145992040634
28,0.6977407410959373,645,same,29,0,0,0.3252068758010864,0.5060518980026245,0.5939946174621582
28,0.5796139407467532,102,same,29,0,1,0.3171525001525879,0.5022897720336914,0.5763223767280579
28,0.6769998611150804,892,train,train,1,1,0.07990933954715729,0.12492314726114273,0.1554117053747177
28,0.6479339143000551,645,same,29,1,0,0.3094680905342102,0.48946908116340637,0.5782906413078308
28,0.5675688244047619,102,same,29,1,1,0.30947571992874146,0.48649653792381287,0.5527778267860413
29,0.7181411910986447,5770,train,train,0,0,0.017095308750867844,0.029031716287136078,0.03422766551375389
29,0.5844245918102965,579,same,30,0,0,-0.008974671363830566,-0.025230173021554947,-0.041880134493112564
29,0.6630114295763216,62,same,30,0,1,0.014852043241262436,-0.029359569773077965,-0.042290907353162766
29,0.6870182773149052,900,train,train,1,1,0.09109827131032944,0.1356465369462967,0.14417646825313568
29,0.5937412138281886,579,same,30,1,0,0.05362418293952942,0.07536789029836655,0.08436335623264313
29,0.6663272166841534,62,same,30,1,1,0.0778578445315361,0.0718608871102333,0.0796627625823021
30,0.7216631375826499,5759,train,train,0,0,0.026651566848158836,0.038644567131996155,0.04590712860226631
30,0.5168150503107636,632,same,31,0,0,0.0512358620762825,0.0566607229411602,0.062439512461423874
30,0.4309601738240365,105,same,31,0,1,0.03132633864879608,0.07007164508104324,0.07243642210960388
30,0.6722760715675025,891,train,train,1,1,0.08427943289279938,0.12972168624401093,0.14774547517299652
30,0.5296529600794643,632,same,31,1,0,0.10949218273162842,0.1765260547399521,0.22390490770339966
30,0.4437639887554711,105,same,31,1,1,0.09772813320159912,0.17338597774505615,0.2275388389825821
31,0.713550422738665,5784,train,train,0,0,0.03403666615486145,0.05203039199113846,0.05842965468764305
31,0.5681850698323008,506,same,32,0,0,-0.04905630275607109,-0.08277640491724014,-0.10946805030107498
31,0.6449672524519605,44,same,32,0,1,-0.07161862403154373,-0.1154152899980545,-0.10535416752099991
31,0.7098345219474359,903,train,train,1,1,0.0704176276922226,0.11465556174516678,0.1326277107000351
31,0.579104807978107,506,same,32,1,0,-0.02724018506705761,-0.051109977066516876,-0.07364483922719955
31,0.6202567184584051,44,same,32,1,1,-0.051006708294153214,-0.09842558205127716,-0.10070757567882538
32,0.7122273509645802,5790,train,train,0,0,0.03359472379088402,0.05387214943766594,0.06149337440729141
32,0.596654955104856,479,same,33,0,0,-0.03740597143769264,-0.07251887768507004,-0.08895052969455719
32,0.5545666895132277,88,same,33,0,1,-0.04059288650751114,-0.046896398067474365,-0.09258212894201279
32,0.7236919757669953,895,train,train,1,1,0.10932961851358414,0.15745164453983307,0.18380668759346008
32,0.5981179194063921,479,same,33,1,0,0.03718271851539612,0.047766994684934616,0.060272492468357086
32,0.5632659334698855,88,same,33,1,1,0.03424573317170143,0.06560782343149185,0.04570801556110382
33,0.7005823363710917,5828,train,train,0,0,0.039033349603414536,0.051261939108371735,0.05197075381875038
33,0.4949723655337163,288,same,34,0,0,-0.03750859200954437,-0.08262479305267334,-0.10111114382743835
33,0.5492887165831244,40,same,34,0,1,-0.11916980892419815,-0.1202276349067688,-0.1718703955411911
33,0.7117369122905992,904,train,train,1,1,0.07983427494764328,0.11896132677793503,0.1284111738204956
33,0.4904008217884292,288,same,34,1,0,0.011480022221803665,-0.004195836838334799,-0.0037626433186233044
33,0.5764430607769424,40,same,34,1,1,-0.07250349968671799,-0.04953546077013016,-0.09196411818265915
34,0.7113061051819597,5757,train,train,0,0,0.04212021082639694,0.05977289006114006,0.06828811764717102
34,0.5915256514450438,640,same,35,0,0,-0.120233453810215,-0.19314177334308624,-0.23260998725891113
34,0.6087795300062512,125,same,35,0,1,-0.11339376121759415,-0.15535865724086761,-0.20951072871685028
34,0.687439435362922,887,train,train,1,1,0.06525231152772903,0.11123151332139969,0.12610562145709991
34,0.5901093025314281,640,same,35,1,0,-0.08293309062719345,-0.1494845300912857,-0.1939713954925537
34,0.6161632165903418,125,same,35,1,1,-0.0767991915345192,-0.11405524611473083,-0.16261984407901764
35,0.7067242847762862,5804,train,train,0,0,0.049954693764448166,0.0746365338563919,0.08605724573135376
35,0.5944993077413759,408,same,36,0,0,-0.12312176078557968,-0.20336343348026276,-0.24809780716896057
35,0.6121073647364801,119,same,36,0,1,-0.13969287276268005,-0.22416716814041138,-0.2814856171607971
35,0.6936422411250479,888,train,train,1,1,0.07021531462669373,0.11067087203264236,0.12599250674247742
35,0.6050543175075819,408,same,36,1,0,-0.1150287613272667,-0.20110100507736206,-0.2598460018634796
35,0.6147084001771098,119,same,36,1,1,-0.13148385286331177,-0.2220854014158249,-0.2886854112148285
36,0.7084875015468883,5773,train,train,0,0,0.03594598174095154,0.05151448771357536,0.05968422442674637
36,0.5731849689198811,564,same,37,0,0,0.15390610694885254,0.23316673934459686,0.27566590905189514
36,0.6344725497858079,66,same,37,0,1,0.13390584290027618,0.19773632287979126,0.27088451385498047
36,0.7088398602517432,899,train,train,1,1,0.09143145382404327,0.1446547657251358,0.16566748917102814
36,0.5596644382803488,564,same,37,1,0,0.23811353743076324,0.37601765990257263,0.45258697867393494
36,0.6116053981509454,66,same,37,1,1,0.2230113297700882,0.3468399941921234,0.4468817710876465
37,0.7132504133863246,5809,train,train,0,0,0.026184389367699623,0.03857741504907608,0.04456363990902901
37,0.6707808597225415,382,same,38,0,0,0.28273171186447144,0.4534864127635956,0.5465067625045776
37,0.6464292288469812,56,same,38,0,1,0.2680678963661194,0.4367203116416931,0.5285854935646057
37,0.6973550118021434,901,train,train,1,1,0.09591662883758545,0.14389406144618988,0.16621161997318268
37,0.654615932241612,382,same,38,1,0,0.34722188115119934,0.5177658796310425,0.5962243676185608
37,0.5799465857948164,56,same,38,1,1,0.3306720554828644,0.5038785338401794,0.5874274373054504
38,0.712935506832536,5773,train,train,0,0,0.029531389474868774,0.040076106786727905,0.03956982120871544
38,0.5387726794186287,561,same,39,0,0,0.07349235564470291,0.1002475917339325,0.11525436490774155
38,0.7296497245093936,68,same,39,0,1,0.07276398688554764,0.08539801090955734,0.11918868869543076
38,0.6940071579677659,899,train,train,1,1,0.06860262155532837,0.11711633205413818,0.1371385008096695
38,0.5435555940152969,561,same,39,1,0,0.15843649208545685,0.25462818145751953,0.31396257877349854
38,0.7834783299294981,68,same,39,1,1,0.14519043266773224,0.23164679110050201,0.30630818009376526
39,0.7084403980171993,5777,train,train,0,0,0.03575282543897629,0.05004633590579033,0.05444425344467163
39,0.4932216620714892,543,same,40,0,0,0.07066548615694046,0.09386353194713593,0.11718344688415527
39,0.37841089686387686,62,same,40,0,1,0.11900921165943146,0.1383812129497528,0.10886439681053162
39,0.7036147851960706,900,train,train,1,1,0.09923253953456879,0.13409383594989777,0.1604192703962326
39,0.48966341528200585,543,same,40,1,0,0.09942338615655899,0.1548149287700653,0.20211485028266907
39,0.4166376487127952,62,same,40,1,1,0.14698438346385956,0.20370635390281677,0.20521439611911774
40,0.7097387686761536,5754,train,train,0,0,0.05439665541052818,0.07824432104825974,0.08770611882209778
40,0.7478115380683817,656,same,41,0,0,0.24043530225753784,0.3833864629268646,0.4581673741340637
40,0.69547999197835,116,same,41,0,1,0.2834605574607849,0.44038403034210205,0.5587085485458374
40,0.6708002564469212,889,train,train,1,1,0.06421729922294617,0.09335373342037201,0.11051440238952637
40,0.7274632717302721,656,same,41,1,0,0.26083651185035706,0.4367222785949707,0.5335625410079956
40,0.726522068750431,116,same,41,1,1,0.29033979773521423,0.467735230922699,0.5913859009742737
41,0.707372131260313,5789,train,train,0,0,0.05134466290473938,0.07346142828464508,0.08191733062267303
41,0.7735923999800898,480,same,42,0,0,0.3191183805465698,0.4993307888507843,0.5857740044593811
41,0.8051536516922461,125,same,42,0,1,0.3271365761756897,0.5093387365341187,0.5979254245758057
41,0.6981207533139271,887,train,train,1,1,0.06814730167388916,0.11593162268400192,0.13906970620155334
41,0.720024864596682,480,same,42,1,0,0.3033270239830017,0.4844086468219757,0.5719501376152039
41,0.7282450573052328,125,same,42,1,1,0.30044522881507874,0.48723676800727844,0.5736206769943237
42,0.7080669292839091,5783,train,train,0,0,0.05171647667884827,0.0719555988907814,0.08200816065073013
42,0.6025467280292526,514,same,43,0,0,-0.19226351380348206,-0.30280908942222595,-0.364890992641449
42,0.5985796531675447,96,same,43,0,1,-0.2020946741104126,-0.291706383228302,-0.3578782379627228
42,0.7090454408898454,893,train,train,1,1,0.05475946143269539,0.08418502658605576,0.098202183842659
42,0.589638435569249,514,same,43,1,0,-0.2017136663198471,-0.33495160937309265,-0.41587138175964355
42,0.6177634041885619,96,same,43,1,1,-0.21095718443393707,-0.3230913579463959,-0.4059789180755615
43,0.7088873765222503,5757,train,train,0,0,0.03694801777601242,0.05602767691016197,0.06117153912782669
43,0.6038503288929845,642,same,44,0,0,-0.048748817294836044,-0.08586157113313675,-0.11067038029432297
43,0.5957566868188692,83,same,44,0,1,-0.04955538734793663,-0.07037261873483658,-0.07679866999387741
43,0.6995017880781773,896,train,train,1,1,0.042452890425920486,0.06851088255643845,0.08375497907400131
43,0.6053958874768228,642,same,44,1,0,-0.008837905712425709,-0.026726482436060905,-0.042489875108003616
43,0.583998417606117,83,same,44,1,1,-0.015256245620548725,-0.015333710238337517,-0.006757545750588179
44,0.7147319026354226,5768,train,train,0,0,0.053251538425683975,0.07358863949775696,0.08675473183393478
44,0.559736799251783,586,same,45,0,0,0.04277048259973526,0.042438261210918427,0.048300448805093765
44,0.5950418181983812,106,same,45,0,1,0.006800527218729258,0.0511520579457283,0.0075571234337985516
44,0.7111505693469129,891,train,train,1,1,0.055872559547424316,0.1021716371178627,0.1133517399430275
44,0.5749475652838181,586,same,45,1,0,0.03672945871949196,0.042658381164073944,0.04946994036436081
44,0.592493632967709,106,same,45,1,1,0.0023127910681068897,0.03546610474586487,0.010958623141050339
45,0.714838051833433,5788,train,train,0,0,0.04156361520290375,0.06009524688124657,0.07088376581668854
45,0.5819690688417283,487,same,46,0,0,-0.048414550721645355,-0.0809301808476448,-0.10425989329814911
45,0.5991709044588513,85,same,46,0,1,-0.05571328476071358,-0.09948936104774475,-0.11336153000593185
45,0.7027992007202976,895,train,train,1,1,0.052303992211818695,0.07811306416988373,0.09275281429290771
45,0.5852370971245033,487,same,46,1,0,-0.02775062993168831,-0.054852500557899475,-0.07746466994285583
45,0.57155529805451,85,same,46,1,1,-0.03594321385025978,-0.06833424419164658,-0.08741208165884018
46,0.7127844337020292,5749,train,train,0,0,0.021703889593482018,0.03729758411645889,0.04366493597626686
46,0.5421642921499239,683,same,47,0,0,-0.023180333897471428,-0.053209275007247925,-0.0763232484459877
46,0.5329083022097727,39,same,47,0,1,-0.0505756214261055,-0.0649324432015419,-0.05104556307196617
46,0.7187883762760165,904,train,train,1,1,0.07462596893310547,0.10264778137207031,0.11706390976905823
46,0.5532350504346509,683,same,47,1,0,0.040302250534296036,0.05091368034482002,0.05452370643615723
46,0.5695657998047704,39,same,47,1,1,0.013196838088333607,0.04697483777999878,0.09599106758832932
47,0.7146379535142704,5778,train,train,0,0,0.03491963446140289,0.05023188516497612,0.05745260417461395
47,0.5934738265818436,537,same,48,0,0,0.013856127858161926,0.01351842749863863,0.013364053331315517
