fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.7585875027076967,544,same,6,0,1,0.004575013260363569,0.014326943514542778,0.019690767465117897,0.03240387199176757,0.03088308186549449,0.043725337099527216,0.12218578292530291
5,0.7183359776871353,147,same,6,1,0,0.02401511305986781,0.03617352450742819,0.025003103059578802,0.0017775077887556944,0.03816688386477633,0.04155531301352507,0.09270898524281974
5,0.7466484154519366,544,same,6,1,1,0.015397644097899298,0.03993769246050884,0.03329312989632458,0.032703839466708406,0.030773457479187895,0.052592484539963104,0.1234705384015435
6,0.6194529835683545,114,same,7,0,0,-0.025933950933106263,0.029161285283027062,0.01655342727611765,0.022269771041481302,0.02743931967134272,0.037098104196233515,0.07981519939890266
6,0.5820268570199643,556,same,7,0,1,0.0011075566755499588,0.001635145820943873,-0.00484880797701096,0.007464017286831759,0.008594828678884813,0.010791983014230256,0.0375675474600151
6,0.6516315759576985,114,same,7,1,0,0.014581139830331602,0.029650710688088812,0.012341714514593548,0.03372195888785349,-0.0045292437699950725,0.06827592350141252,0.06603494153415906
6,0.5895119121477432,556,same,7,1,1,0.008529403661921198,0.005795260370572808,0.0033178607047613883,0.013514774963814069,0.01333491535235486,0.014982641936979412,0.0519695077341077
7,0.7415453325532143,106,same,8,0,0,0.022122795019017906,0.014472055816536534,0.029092370657719822,0.0023849136823730576,0.04537935260688607,0.007681080203132518,0.10312081802607498
7,0.7279409086557888,454,same,8,0,1,0.004283212116564817,0.0256502787810149,-0.0016654820775813927,-0.015681248770651836,0.020288442447818543,0.006403847907545246,0.08408816042430539
7,0.7223810636786436,106,same,8,1,0,0.025372561570692086,0.04409287151165901,0.02143151477937969,0.009683523659435,0.014535966648744392,0.028634057408292512,0.05947463950311564
7,0.6912893485221476,454,same,8,1,1,0.011825752959858804,0.0028840103183032538,0.0011952562418115487,0.016792555447736068,0.020653919879798588,0.018709369427265744,0.08284075378522363
8,0.7780456460533949,112,same,9,0,0,0.048388210469501924,0.024885897253237265,0.0571301144144334,0.11998141248079774,0.03963020901230927,0.046321393640864614,0.13210164797757623
8,0.7194841690501136,253,same,9,0,1,0.013706750381655187,0.029008382386557906,0.010169614725577569,0.057820009824046524,0.017904872074754875,0.014237900167566597,0.08931092639527506
8,0.7467527274283412,112,same,9,1,0,0.04658426714557595,-0.0009249054535060974,0.030718516560702326,-0.005129810214823593,0.035717906766829156,0.04987271286926015,0.10578967645948276
8,0.7098054056251232,253,same,9,1,1,-0.009044391385059991,0.020900962454082885,0.01316721191962189,0.008371083741377405,0.04013335662769581,0.05398920313019201,0.0999954737945377
9,0.554132419878151,115,same,10,0,0,-0.014656950891201382,0.006764262426722878,0.022109812897640045,-0.005686397088777917,-0.006277136404374273,0.01223334504036322,0.03432605951543059
9,0.5586461271674465,538,same,10,0,1,-0.008697833512011522,-0.003289810735878307,-0.0006314868579589961,-0.0035535425269729638,-0.00441116683341225,0.015981228949558147,0.04084131078663864
9,0.5021497820522757,115,same,10,1,0,-0.0546670597186525,-0.03870557664340572,-0.003097145677943386,-0.04820951164910844,-0.04609874083382807,-0.03288386822127607,0.026664944935461725
9,0.5789421717065252,538,same,10,1,1,0.0011668708405561667,0.01401308639808153,0.022034799034113095,0.0183717778144749,0.020372337641958282,0.022406931641099803,0.06985861777349797
10,0.7162633306134356,114,same,11,0,0,-0.01692808246845885,-0.008132285531186657,0.011713096002554279,0.020731036567302973,-0.035205115281208656,-0.04378215014385287,0.08684948973242498
10,0.6143752669943033,592,same,11,0,1,-0.000584743924979414,-0.009137087336683813,-0.012396054334599227,-0.0013301304387762225,-0.020590298052575284,-0.005416460338829176,0.03349683167016805
10,0.8123437021198536,114,same,11,1,0,0.0354112664856885,0.04924424581802208,0.03543094299874322,0.036665778224487765,0.015254675730353684,0.10648182709842327,0.12930857710149196
10,0.6180227302364886,592,same,11,1,1,-0.01983620072533787,0.0027068922373074456,-0.011548232804330327,0.002791721866440844,-0.05661161910857289,0.0007179648208304856,0.05916459360292207
11,0.6052685065107425,80,same,12,0,0,0.003283029599799725,0.0237249915945568,-0.030355526231302665,0.04965321037370722,-0.012497235683571117,-0.011455994660963642,0.03970699509829941
11,0.6411297287811505,565,same,12,0,1,0.01104534116905983,0.03937789027584537,0.024325591369352962,0.023536247499467634,0.008213117327221808,0.009328609067025729,0.0113573605908746
11,0.6808355642517133,80,same,12,1,0,0.047065175680082526,0.030346976694802786,0.016540901012950693,0.08807667280959205,0.061190900886553067,0.004089095169840506,0.05933201374195165
11,0.5724462046370632,565,same,12,1,1,-0.012333850217928776,0.02868695583283719,-0.005224930389437621,0.0018611285540495292,-0.030614398659112207,0.013927766771732242,0.030516466759095574
12,0.5257000093160807,129,same,13,0,0,-0.03718405635369922,-0.02260526791330362,-0.06071884877688449,-0.027700824968682102,-0.04185645241002384,-0.07461223383098382,-0.05980314691921833
12,0.5713258086519726,585,same,13,0,1,0.0023768496288845255,0.0017532059722045635,0.011956250867988839,0.007898976877602226,0.01659268107825702,0.0022066852184128628,0.04980731030188149
12,0.6055855701837844,129,same,13,1,0,0.0013180536394821862,0.017132660494267638,0.030083203007310145,-0.002709281789638951,-0.010232438527081389,-0.012756446100196096,-0.022843639495425238
12,0.5681812413180609,585,same,13,1,1,0.00581119654331762,-0.004543522250540733,0.0030144109349192092,0.016677889394272637,0.017741274128204497,0.018830133159102112,0.05507739019534115
13,0.8743082580719601,134,same,14,0,0,-0.005127228602682221,0.0069933913788211895,-0.005806109409263571,0.021685874157681594,0.00476623231131984,-0.0014544099971022018,0.07274494499792805
13,0.8202839414043858,529,same,14,0,1,-0.002243896582151894,-0.0032212590836592668,-0.0007771410319369898,-0.0009711013906295252,-0.017358895933430873,0.020823688108275097,-0.005745668187866227
13,0.9050725002898143,134,same,14,1,0,0.0009353599952230951,-0.0008053772847124941,-0.006190951728118355,0.021435014952050847,0.008194447825367601,-0.0006439904678175012,0.09773002865776179
13,0.8306746691334751,529,same,14,1,1,-0.0017694410803451466,-0.003876149349275615,0.0026871559299988857,0.0209968459621366,0.0002571264639358195,0.0011077332301773768,-0.006392212043539136
14,0.663471079233234,95,same,15,0,0,0.015058652530619698,0.01571973973696226,0.004323686566060736,0.03606335135393113,0.01186219752253429,0.022407986397053305,0.01081560010743109
14,0.7213881585834245,254,same,15,0,1,0.03302618773266234,0.007782998029971777,0.03542852273870609,0.010764335503407751,0.015182599331473012,0.03230584105316804,0.05526295387308237
14,0.8567811428496563,95,same,15,1,0,0.1072720674728989,0.10262121265646754,0.08917487158335449,0.11535287205032414,0.12873609794477217,0.16819054536249564,0.10835787887238531
14,0.8223136974900689,254,same,15,1,1,0.06357399050199977,0.08756664175487534,0.09650641992792583,0.0933485010761435,0.0924132327299869,0.1332070917826949,0.1313685396205213
15,0.663471079233234,95,same,16,0,0,0.015058652530619698,0.01571973973696226,0.004323686566060736,0.03606335135393113,0.01186219752253429,0.022407986397053305,0.01081560010743109
15,0.7213881585834245,254,same,16,0,1,0.03302618773266234,0.007782998029971777,0.03542852273870609,0.010764335503407751,0.015182599331473012,0.03230584105316804,0.05526295387308237
15,0.8567811428496563,95,same,16,1,0,0.1072720674728989,0.10262121265646754,0.08917487158335449,0.11535287205032414,0.12873609794477217,0.16819054536249564,0.10835787887238531
15,0.8223136974900689,254,same,16,1,1,0.06357399050199977,0.08756664175487534,0.09650641992792583,0.0933485010761435,0.0924132327299869,0.1332070917826949,0.1313685396205213
16,0.6356102553999915,200,same,17,0,0,0.00623880009158505,0.012507930593805672,-0.004987226985524162,0.019991315710277145,-0.022898560764916732,-0.010337345117871011,0.006668506518259842
16,0.5931505196758635,497,same,17,0,1,-0.0070827977157449816,0.001063508956333159,-0.0010506927461117587,-0.006781537977745955,-0.003373736949545514,0.00362333831487881,0.05071724686612108
16,0.6040337507412505,200,same,17,1,0,-0.008463523232551718,-0.017947933778156122,-0.020788614454028364,0.011769185955993123,0.029247255802689533,-0.03406981313477549,-0.024672506243222904
16,0.5957152138346179,497,same,17,1,1,-0.012136468766515685,-0.013203624780060274,-0.006701668899084201,0.0003240433458919445,-0.014898056710236307,-0.009584723933185569,0.04937363441061519
17,0.6118460213032582,49,same,18,0,0,0.026203425229741027,0.029421574770258974,-0.022030962823725984,0.021565580618212222,0.008091060985797805,0.013818687343358371,0.05857800751879699
17,0.5883392440956368,632,same,18,0,1,-0.01562952853439492,-0.006478174883206933,-0.016631772529923827,0.00317186836847807,-0.011912435837045265,-0.006524306822971238,0.09657859823214357
17,0.6139491959064327,49,same,18,1,0,-0.02680999373433589,-0.011130847953216427,-0.0010965956558061985,0.015250678780284011,-0.016365705931495424,-0.0009299028822055355,0.024446115288220528
17,0.5901374717058041,632,same,18,1,1,-0.0007479128090733921,0.009637673777916533,0.0035845522898028557,0.007635826690895231,0.01694270156817379,-0.00364346272032432,0.08202318251841559
18,0.6897005301896031,169,same,19,0,0,0.01564096383368354,-0.00023899682358152763,0.002556795719839189,-0.0015244977561884698,0.004209150479177826,0.023696579644130866,0.04839385942965195
18,0.564712236903516,507,same,19,0,1,-0.004430951332902622,-0.0037455719219605665,0.005900069386351725,0.001258456897497473,0.006369335278004906,0.01883458157457919,0.03286031050355877
18,0.6982935379199943,169,same,19,1,0,0.005485343945279453,0.006696447233152369,0.03562906296518274,0.04193900668705337,0.028824749574946795,0.04167730090620218,0.03911273681041745
18,0.584043783605886,507,same,19,1,1,0.013560209565286186,0.011693879832674248,0.02902437597143631,0.017067021309898157,0.008632744579164565,0.00921999282100675,0.04505588674951676
19,0.6539699706756958,177,same,20,0,0,0.01134958386956364,0.0004442764343179029,0.052530444664833885,-0.010547685133390872,0.008940040862576427,0.04559430700857194,0.05070322617537433
19,0.671247948373346,394,same,20,0,1,0.030963628943445676,0.012197526353291233,0.026626313558841007,0.027068988800531213,0.04184393771297954,0.05336103364220829,0.0764297527474935
19,0.6178570746838962,177,same,20,1,0,-0.0009908707721732024,0.00967684193015842,0.0473447414582925,-0.012389481959871084,0.011474935095218764,-0.008742145164250481,0.05212103170089684
19,0.6498933556108624,394,same,20,1,1,0.020382076817909656,0.025907172820485647,0.0445971582124154,0.023585859849604197,0.05708944866333987,0.033668306265297966,0.08362274334950157
20,0.7658292997264926,132,same,21,0,0,-0.11911373717902476,-0.01094725589622102,0.0003063925377142063,-0.11170498186209951,-0.04204704438477423,-0.038347026601864245,0.016701884748461515
20,0.7886883819046144,483,same,21,0,1,-0.0017921033799577768,-0.00888934653923722,0.014674084266188348,0.012152043177969574,0.016679148173554204,0.02191696854952694,0.10537138987317891
20,0.8597807369387334,132,same,21,1,0,-0.036292698157881643,0.041139054003239674,0.08170181770515862,0.06852388910447102,-0.02618340836548484,-0.055832547283215385,-0.03013380205002033
20,0.8276412215690536,483,same,21,1,1,0.014402686843685031,0.001603128641799323,0.014795114150858624,0.012407367273808634,0.03699483176258228,0.04401129754443818,0.12222885078570882
