fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
5,0.7085197726874778,581,same,6,1,1,0.030070802374115635,0.00395226370557702,0.018154419209539707
6,0.7067261679794904,315,same,7,0,0,0.003062326996656384,0.02240285837003737,0.01029616785984161
6,0.6582293505987302,677,same,7,0,1,0.009454932473275057,0.028733500962643897,0.0006046187698969918
6,0.7159625335393983,315,same,7,1,0,0.02233173904791742,0.008941605508682882,0.010762807232644145
6,0.657168684407281,677,same,7,1,1,0.015389169453762763,0.007315676182820174,-0.004318804107701124
7,0.4942614877496451,201,same,8,0,0,-0.03573495814849019,-0.003373579043831426,-0.01568811567305776
7,0.5260574507614392,792,same,8,0,1,0.010153492425776917,0.007707556465260878,0.028661569515907592
7,0.4910824451162673,201,same,8,1,0,-0.03037405245861676,0.003980967999887369,-0.0030602433098717518
7,0.5175507372402215,792,same,8,1,1,0.0019282317449114462,-0.0069374857054559595,0.01794872081512005
8,0.757413337729742,317,same,9,0,0,0.04576786538016405,0.012929278761726993,0.04179413580469195
8,0.6580031265438891,581,same,9,0,1,0.0142601798090068,0.021926947316254563,0.02242012753107555
8,0.7629993337356848,317,same,9,1,0,0.046907747234791894,0.016076002256705878,0.041068626211172264
8,0.6682903644484571,581,same,9,1,1,0.015761196692862977,0.02469648208787526,0.021131754440348594
9,0.5778144132566947,299,same,10,0,0,0.02719616401737307,0.033284240312359645,0.0345363427114338
9,0.5989725401493835,377,same,10,0,1,0.02727972745284374,0.020992856490219026,0.020980536362309177
9,0.5858890883111055,299,same,10,1,0,0.03290000105374642,0.03738297056830746,0.019443600555280792
9,0.6230060182037312,377,same,10,1,1,0.02916993206362204,0.03541755320271979,0.03171133359218285
10,0.5434157077574344,175,same,11,0,0,0.03568715206758179,-0.0031381638732672855,0.015340651834276343
10,0.544435330744051,714,same,11,0,1,0.019586207687503944,0.006075867289190229,0.0029257877285401414
10,0.5411853725394077,175,same,11,1,0,0.028659054697046753,-9.293503520599878e-05,0.014292030915423493
10,0.549933186900887,714,same,11,1,1,0.00695547661386513,0.004213660205616943,0.007034795992903575
11,0.6252847861338428,53,same,12,0,0,0.022286346319365213,0.007307175774156904,0.04306363304004819
11,0.6539350143316409,940,same,12,0,1,0.030818749312322268,0.03125174663684762,0.04718494117168607
11,0.6593982459548497,53,same,12,1,0,0.03451279783826956,0.03474546986339444,0.061506965186210474
11,0.6614026540772873,940,same,12,1,1,0.013190362098650243,0.025898512963430143,0.04771803664612405
12,0.5021738143343071,207,same,13,0,0,0.0017488866801827429,-0.019051944817350064,-0.02224053154182601
12,0.5322684107953217,786,same,13,0,1,0.008455240203033587,0.015847091503167134,0.006067189519219485
12,0.5106447611848193,207,same,13,1,0,0.019246096234784377,-0.015120872113402451,-0.008081772183318115
12,0.5344369700321374,786,same,13,1,1,0.0032782090217345463,0.018521245010041425,0.004807283213885227
13,0.4934213001753325,98,same,14,0,0,-0.02376323963521542,0.00969371373101217,-0.02684901045788136
13,0.5283260220120081,886,same,14,0,1,0.013058991784595353,0.008065161909757113,0.006072683342167063
13,0.5243261144470823,98,same,14,1,0,-0.001208719782308354,0.026895444944840263,-0.007869138776396717
13,0.5359846330623736,886,same,14,1,1,0.014474999688254631,0.0013441994735515217,0.012989495676452679
14,0.5910915410222327,400,same,15,0,0,0.000978812280424035,0.013795750935942375,0.03250187540167556
14,0.5749924001083502,584,same,15,0,1,0.012479862934656749,0.006131771039757572,0.021084468505904286
14,0.6104800690677509,400,same,15,1,0,0.01848104738115819,0.033268417001857745,0.04312276522396948
14,0.5839838701229131,584,same,15,1,1,0.01568568633432088,0.014107799136989396,0.02355900449977879
15,0.5518237925798084,120,same,16,0,0,0.01387368619783883,0.011311037578559108,0.020377473366855425
15,0.5762591779241714,865,same,16,0,1,0.022285953361275646,0.014315032046883558,0.023708232548406517
15,0.5602429701210748,120,same,16,1,0,0.001125794137023617,0.06471434063303638,0.017806612910664887
15,0.5843037987100785,865,same,16,1,1,0.022510433480401326,0.0235785043688033,0.02645842606589548
16,0.5827572296822194,161,same,17,0,0,0.00805630923170918,0.028754880473758643,0.021903669283907534
16,0.5778443830019843,832,same,17,0,1,0.020551042806262097,0.02335156897175361,0.029907477984992315
16,0.5768015842295476,161,same,17,1,0,-0.016206779103706326,0.003535790529484051,0.0021376727827967625
16,0.5785031425409333,832,same,17,1,1,0.010116531776859195,0.022663995309802853,0.02529365300135853
17,0.5656463335754254,210,same,18,0,0,0.019767708962395193,0.010787293293698019,-0.022663922398285907
17,0.5397639547685664,583,same,18,0,1,-8.857850490917585e-05,0.02529768343258095,0.012014197049851882
17,0.5671886344859374,210,same,18,1,0,0.009562315492853446,-0.004217501418793845,-0.01364606725745705
17,0.555047998347614,583,same,18,1,1,0.018174184217956236,0.02677163820524664,0.013102726654220399
18,0.5190455481177623,302,same,19,0,0,0.010852590763548664,-0.013763650951083107,0.014497955962065762
18,0.5129109057803203,495,same,19,0,1,-0.018996090546290055,0.003749174527242155,0.007777173319472924
18,0.5165067569370914,302,same,19,1,0,-0.010095294206633344,-0.009505114488563426,0.003482570609206914
18,0.521685478025939,495,same,19,1,1,0.0024354469212208517,0.018673340822355205,0.021386459232534117
19,0.5396847507331378,86,same,20,0,0,0.007004406100172211,0.027926124726527907,0.0037835817855979225
19,0.5708165729357233,907,same,20,0,1,0.027399976910515045,0.013517241065022723,0.0330597180205093
19,0.5276255353069869,86,same,20,1,0,0.010347328410836415,0.03528172275752915,-0.025365754317367296
19,0.567912136056088,907,same,20,1,1,0.018852196327472558,0.022539528547800912,0.023547740187893164
20,0.5500466583087147,80,same,21,0,0,-0.021060117256137757,0.00815923481430617,0.019409980182185833
20,0.5651698110295412,913,same,21,0,1,0.003610375731303528,0.022830427282390108,0.03610652923358572
20,0.5549297642243475,80,same,21,1,0,-0.014077611857535898,0.028134069400398337,0.015466197068925963
20,0.5689184535644821,913,same,21,1,1,0.008124260608633216,0.020934145082145507,0.02574521255130787
21,0.7601451259889601,164,same,22,0,0,-0.0009646875016894541,0.0013698730112391756,-0.0044579055774502056
21,0.8002801582040557,788,same,22,0,1,-0.004784155928257594,-0.003912029067479827,0.016606215298270978
21,0.7601451259889601,164,same,22,1,0,-0.0009274666580169954,0.0013698730112391756,-0.004342918308762744
21,0.7993145894235894,788,same,22,1,1,-0.004643449980326508,-0.0041210455057161255,0.015959656507530638
22,0.5570193361780311,168,same,23,0,0,0.016520961200779227,0.006146295609106511,0.04528563213276566
22,0.5083659715286599,825,same,23,0,1,-0.010146790851060105,0.006833175618497745,-0.0005323152660928421
22,0.5470867450703124,168,same,23,1,0,0.004667464488748852,0.008044699502092727,0.02265766916435829
22,0.5143997573503015,825,same,23,1,1,-0.016803269405393662,0.0018207066555582297,0.006004682803279621
23,0.4971214880439451,201,same,24,0,0,0.0013240435936177353,-0.03351735856130361,-0.03764629720644692
23,0.4959877228565812,784,same,24,0,1,-0.003016598576181484,-0.0015532645061112794,-0.0046580746298288955
23,0.5143808354620628,201,same,24,1,0,-0.005450800962449198,0.014309417114985162,-0.0034849916577335215
23,0.5016801932293901,784,same,24,1,1,0.008133886113833255,0.0004658910455512033,-0.0012450279577675971
24,0.7845453244503242,226,same,25,0,0,0.022048537073112585,0.004774015094459372,0.016374843653799532
24,0.7519419790150713,767,same,25,0,1,0.028708998925114193,0.024172852127750312,0.04311279016534468
24,0.779155877731309,226,same,25,1,0,0.019993110029991823,0.002661077098140241,0.018286451881405853
24,0.7373986956818059,767,same,25,1,1,0.002840437483828495,0.003787092421625826,0.019910315140079304
25,0.6105361064462586,297,same,26,0,0,0.01676524065982756,0.026399415499362845,-0.0016897443383276256
25,0.6306560328181202,696,same,26,0,1,0.0593687147550445,0.02323794473902725,0.03749014877610326
25,0.6143765565388654,297,same,26,1,0,0.02530306598394876,0.02056268943348686,-0.001155515683773034
25,0.6197160271821806,696,same,26,1,1,0.05106445330854496,0.024474676392917505,0.01982389783132351
26,0.611032281576851,113,same,27,0,0,0.0216641073408127,0.017021635855543626,0.05575268606634509
26,0.6343380357464868,839,same,27,0,1,0.01850779521752873,0.0368746788295083,0.040658381658281874
26,0.6315623990923338,113,same,27,1,0,0.026136380250132086,0.013508502890507834,0.062321775323710506
26,0.6381567064648601,839,same,27,1,1,0.010600513143090351,0.026460497937588746,0.04861175377731508
27,0.5571363106056213,170,same,28,0,0,0.01460571743581584,0.036809000524125515,0.07146750413213601
27,0.5213675148583402,823,same,28,0,1,0.0011879478368904072,0.01614151982754512,0.014188593698956841
27,0.5489944395282287,170,same,28,1,0,0.018483725236550907,0.021647559092080503,0.03944960079594173
27,0.5192390188040055,823,same,28,1,1,0.0034894963692178593,0.016364512572523325,0.009772841823389883
28,0.5001683505717711,108,same,29,0,0,-0.004494191144321158,-0.011626379259282149,0.030192241037087723
28,0.5189015281594181,885,same,29,0,1,0.009720203167044366,-0.003399320169712472,0.005014510094508306
28,0.46538828006016997,108,same,29,1,0,0.006701593578355719,-0.0075583939363318975,-0.012812814641835918
28,0.5154889493023825,885,same,29,1,1,0.006204577325552835,-0.005419020771191674,0.004134583124131575
29,0.5323271243649734,221,same,30,0,0,0.0405014119910756,-0.008220325466846057,0.007792521614027765
29,0.4967559329253264,771,same,30,0,1,-0.0047649744978093544,-1.3956319950558794e-05,-0.008732894672035479
29,0.5320138780663554,221,same,30,1,0,0.016189860984162936,0.0040323928291884584,0.004042275739298606
29,0.4884403561166197,771,same,30,1,1,-0.015629676992751723,-0.0032497212575968992,-0.008007217182615007
