fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.790932815581854,61,same,3,1,0,-0.12471047714158354,-0.09145565530509711,0.10021509832689054,0.19790586129280943,-0.18358512492683304,-0.07717851887053381,0.09760424126352298,0.2662212110893082,-0.22702691167741587,-0.07205102483337268,0.10379711643337386,0.3077428195280213
2,0.7495350157200509,332,same,3,1,1,-0.12471047714158354,-0.09145565530509711,0.10021509832689054,0.19790586129280943,-0.18358512492683304,-0.07717851887053381,0.09760424126352298,0.2662212110893082,-0.22702691167741587,-0.07205102483337268,0.10379711643337386,0.3077428195280213
3,0.8935700358776162,170,same,4,0,0,-0.149129022791599,-0.09184265227913187,0.10506148777892388,0.2100520877799999,-0.15486362645692475,-0.06574671500835817,0.06021661228499425,0.2409166217155156,-0.18485133703734566,-0.11721295038684257,0.14464195206836386,0.2443571340527877
3,0.8225145030142555,223,same,4,0,1,-0.149129022791599,-0.09184265227913187,0.10506148777892388,0.2100520877799999,-0.15486362645692475,-0.06574671500835817,0.06021661228499425,0.2409166217155156,-0.18485133703734566,-0.11721295038684257,0.14464195206836386,0.2443571340527877
3,0.8938093436654844,170,same,4,1,0,-0.11270523611476213,-0.09958775352446121,0.10016796411438364,0.1898992236507527,-0.17032516403880155,-0.08607966835252358,0.09766092981626244,0.2624390258791717,-0.2159437353415928,-0.07874028278057503,0.10099677292080574,0.30502606261437637
3,0.8329182441395955,223,same,4,1,1,-0.11270523611476213,-0.09958775352446121,0.10016796411438364,0.1898992236507527,-0.17032516403880155,-0.08607966835252358,0.09766092981626244,0.2624390258791717,-0.2159437353415928,-0.07874028278057503,0.10099677292080574,0.30502606261437637
4,0.7127378255620735,73,same,5,0,0,-0.15025126768950042,-0.08172891020267488,0.10413479476913264,0.2073577193211799,-0.1628277744010555,-0.05342927540588184,0.05536243944244144,0.26557281523138687,-0.22312254371264534,-0.10022472291191756,0.15798805746897135,0.2613499660459009
4,0.5595427517699718,320,same,5,0,1,-0.15025126768950042,-0.08172891020267488,0.10413479476913264,0.2073577193211799,-0.1628277744010555,-0.05342927540588184,0.05536243944244144,0.26557281523138687,-0.22312254371264534,-0.10022472291191756,0.15798805746897135,0.2613499660459009
4,0.7197092070071394,73,same,5,1,0,-0.12410217710443941,-0.09139737513285591,0.10564621633058531,0.19154029460451927,-0.19462353653323353,-0.06753186404697054,0.09994675096110409,0.26687581325887144,-0.22965534742857194,-0.07144469325702756,0.10424861258259739,0.32443480353735143
4,0.5669456225155685,320,same,5,1,1,-0.12410217710443941,-0.09139737513285591,0.10564621633058531,0.19154029460451927,-0.19462353653323353,-0.06753186404697054,0.09994675096110409,0.26687581325887144,-0.22965534742857194,-0.07144469325702756,0.10424861258259739,0.32443480353735143
5,0.6841226421157491,67,same,6,0,0,-0.14794076090989625,-0.08253966320428241,0.1003219275978288,0.2130160935288425,-0.15983504855904862,-0.05682726659278161,0.06081279776653471,0.25305522753504883,-0.22629827324698817,-0.10027222527686874,0.15880514324237102,0.263761934894536
5,0.7183478529583736,326,same,6,0,1,-0.14794076090989625,-0.08253966320428241,0.1003219275978288,0.2130160935288425,-0.15983504855904862,-0.05682726659278161,0.06081279776653471,0.25305522753504883,-0.22629827324698817,-0.10027222527686874,0.15880514324237102,0.263761934894536
5,0.6785098131366689,67,same,6,1,0,-0.1277497685990065,-0.09280829628374739,0.10516004501023064,0.1971509459434481,-0.19439728131741352,-0.07188317637412764,0.10299941007545906,0.26309315996406435,-0.22629159973356888,-0.06986725699558079,0.10432155365428859,0.2995223204823879
5,0.72141804533593,326,same,6,1,1,-0.1277497685990065,-0.09280829628374739,0.10516004501023064,0.1971509459434481,-0.19439728131741352,-0.07188317637412764,0.10299941007545906,0.26309315996406435,-0.22629159973356888,-0.06986725699558079,0.10432155365428859,0.2995223204823879
6,0.8161985985419895,121,same,7,0,0,-0.1353190868986198,-0.0740036605390894,0.09390650258102944,0.18399297306089807,-0.1854047194790244,-0.07411662356044643,0.1083758832285086,0.23273364357553392,-0.17508147971010266,-0.09895610308786006,0.1070157678157806,0.2666651772346888
6,0.7800561025024507,264,same,7,0,1,-0.1353190868986198,-0.0740036605390894,0.09390650258102944,0.18399297306089807,-0.1854047194790244,-0.07411662356044643,0.1083758832285086,0.23273364357553392,-0.17508147971010266,-0.09895610308786006,0.1070157678157806,0.2666651772346888
6,0.8207525189332469,121,same,7,1,0,-0.13544211358983868,-0.09122070584299159,0.10247952794620294,0.20283628585520783,-0.1936980074555093,-0.0642335813800953,0.08423222110225008,0.2695701661396482,-0.25185054268168755,-0.06742713279534307,0.11602230173970599,0.30091711525374965
6,0.7788447501168506,264,same,7,1,1,-0.13544211358983868,-0.09122070584299159,0.10247952794620294,0.20283628585520783,-0.1936980074555093,-0.0642335813800953,0.08423222110225008,0.2695701661396482,-0.25185054268168755,-0.06742713279534307,0.11602230173970599,0.30091711525374965
7,0.7453644649768649,160,same,8,0,0,-0.141948997566277,-0.09095347487176536,0.10824492915773964,0.20395547443587797,-0.17549839802958425,-0.05452373033182269,0.06348760780551904,0.2616545517325858,-0.21628724218656098,-0.09368489818084953,0.14237658804419193,0.2625797132867961
7,0.7729490491080528,233,same,8,0,1,-0.141948997566277,-0.09095347487176536,0.10824492915773964,0.20395547443587797,-0.17549839802958425,-0.05452373033182269,0.06348760780551904,0.2616545517325858,-0.21628724218656098,-0.09368489818084953,0.14237658804419193,0.2625797132867961
7,0.7501525834828142,160,same,8,1,0,-0.130644326892217,-0.08965791779376384,0.10047417699256889,0.20153362371455935,-0.19541404712488203,-0.07107232140101574,0.10030767788914123,0.2616596871512346,-0.22965691891009182,-0.07003554789829138,0.10265759245582033,0.301470413083463
7,0.7691781742691705,233,same,8,1,1,-0.130644326892217,-0.08965791779376384,0.10047417699256889,0.20153362371455935,-0.19541404712488203,-0.07107232140101574,0.10030767788914123,0.2616596871512346,-0.22965691891009182,-0.07003554789829138,0.10265759245582033,0.301470413083463
8,0.9015557027995802,135,same,9,0,0,-0.14186495621441378,-0.0889662885594302,0.10615285649540145,0.2149088639495141,-0.17868584821600608,-0.048591110638723754,0.06234768866210836,0.2603854201086075,-0.20915832367361462,-0.09600104597699419,0.1457095677753317,0.2614552895765353
8,0.9124916856021488,258,same,9,0,1,-0.14186495621441378,-0.0889662885594302,0.10615285649540145,0.2149088639495141,-0.17868584821600608,-0.048591110638723754,0.06234768866210836,0.2603854201086075,-0.20915832367361462,-0.09600104597699419,0.1457095677753317,0.2614552895765353
8,0.8993689548351416,135,same,9,1,0,-0.12986393796386403,-0.0874647416061242,0.10245703652672536,0.1914299991152955,-0.18692091962526616,-0.07238586951408901,0.10046221313496288,0.2577003601422618,-0.22909561403049392,-0.06567283809006084,0.1014451712359727,0.29687590299558214
8,0.911863181950034,258,same,9,1,1,-0.12986393796386403,-0.0874647416061242,0.10245703652672536,0.1914299991152955,-0.18692091962526616,-0.07238586951408901,0.10046221313496288,0.2577003601422618,-0.22909561403049392,-0.06567283809006084,0.1014451712359727,0.29687590299558214
9,0.7643982790446417,110,same,10,0,0,-0.13809634528973408,-0.08863668204616915,0.10489518485724794,0.21011034626032923,-0.17985078413897695,-0.04849978404081694,0.06437879978253365,0.2572067024872423,-0.21100385703999955,-0.10284817448280699,0.15203206395312502,0.2677628061279263
9,0.6909195082770571,283,same,10,0,1,-0.13809634528973408,-0.08863668204616915,0.10489518485724794,0.21011034626032923,-0.17985078413897695,-0.04849978404081694,0.06437879978253365,0.2572067024872423,-0.21100385703999955,-0.10284817448280699,0.15203206395312502,0.2677628061279263
9,0.7492413317741804,110,same,10,1,0,-0.1333859333129056,-0.08938763862210887,0.10264010520012448,0.19149307063320037,-0.19117662830054158,-0.07409775475738956,0.09846125909958338,0.2599609756767706,-0.23894696127475418,-0.06930184718597378,0.103381245134802,0.3003105967495253
9,0.694220145068268,283,same,10,1,1,-0.1333859333129056,-0.08938763862210887,0.10264010520012448,0.19149307063320037,-0.19117662830054158,-0.07409775475738956,0.09846125909958338,0.2599609756767706,-0.23894696127475418,-0.06930184718597378,0.103381245134802,0.3003105967495253
10,0.4505208333333333,6,same,11,0,0,-0.1394798463248562,-0.08437655058284939,0.10893092777991134,0.21157117871683523,-0.17071578970580434,-0.04525130590169793,0.06424494204155184,0.2651159292028312,-0.20387412392139082,-0.09738643998563314,0.15439222504266067,0.2637310955198423
10,0.5782967829569143,387,same,11,0,1,-0.1394798463248562,-0.08437655058284939,0.10893092777991134,0.21157117871683523,-0.17071578970580434,-0.04525130590169793,0.06424494204155184,0.2651159292028312,-0.20387412392139082,-0.09738643998563314,0.15439222504266067,0.2637310955198423
10,0.4470486111111111,6,same,11,1,0,-0.12967777761397256,-0.08401824224299093,0.10355454500273753,0.18075882265866353,-0.19295851259274832,-0.07103754437847412,0.10189693623760039,0.2660755368614366,-0.23404260276845826,-0.06483808407778918,0.11174828806614494,0.2871862314852807
10,0.5912143761166292,387,same,11,1,1,-0.12967777761397256,-0.08401824224299093,0.10355454500273753,0.18075882265866353,-0.19295851259274832,-0.07103754437847412,0.10189693623760039,0.2660755368614366,-0.23404260276845826,-0.06483808407778918,0.11174828806614494,0.2871862314852807
11,0.7458040194046969,125,same,12,0,0,-0.14556512835437668,-0.10054503321899655,0.11825717896481076,0.2140920793016811,-0.1604981291642762,-0.06538183513190718,0.07695315103002129,0.2521288723603284,-0.18263411156906723,-0.08657463945016865,0.12066131254018701,0.23485842003713367
11,0.6240290783376848,252,same,12,0,1,-0.14556512835437668,-0.10054503321899655,0.11825717896481076,0.2140920793016811,-0.1604981291642762,-0.06538183513190718,0.07695315103002129,0.2521288723603284,-0.18263411156906723,-0.08657463945016865,0.12066131254018701,0.23485842003713367
11,0.745653142855695,125,same,12,1,0,-0.1373391749283587,-0.08648755978175894,0.1045490564879572,0.19030004063211164,-0.20247166807303194,-0.07413671886198457,0.10029983606865696,0.26630655633151623,-0.23995064050080725,-0.075200417131482,0.10748948115692407,0.31283201348381884
11,0.6338786612998323,252,same,12,1,1,-0.1373391749283587,-0.08648755978175894,0.1045490564879572,0.19030004063211164,-0.20247166807303194,-0.07413671886198457,0.10029983606865696,0.26630655633151623,-0.23995064050080725,-0.075200417131482,0.10748948115692407,0.31283201348381884
12,0.746116307099763,109,same,13,0,0,-0.17778916575828124,-0.0624388559650335,0.10953408291402311,0.17471808293043678,-0.1450165317840876,-0.07342845845427495,0.06269498310210034,0.25937783024084105,-0.2080823935456161,-0.0902341362565224,0.11898174797601832,0.2639749793407241
12,0.719519005166489,215,same,13,0,1,-0.17778916575828124,-0.0624388559650335,0.10953408291402311,0.17471808293043678,-0.1450165317840876,-0.07342845845427495,0.06269498310210034,0.25937783024084105,-0.2080823935456161,-0.0902341362565224,0.11898174797601832,0.2639749793407241
12,0.7417993096455106,109,same,13,1,0,-0.12147608651471027,-0.09738367666364585,0.10025043400828706,0.20784146143097004,-0.2051780796241242,-0.06643638102843749,0.10232351649780311,0.2624580090136467,-0.23452586944073994,-0.07349138479280166,0.11548454404053543,0.2982442399210329
12,0.7298942961401433,215,same,13,1,1,-0.12147608651471027,-0.09738367666364585,0.10025043400828706,0.20784146143097004,-0.2051780796241242,-0.06643638102843749,0.10232351649780311,0.2624580090136467,-0.23452586944073994,-0.07349138479280166,0.11548454404053543,0.2982442399210329
13,0.7852333804202647,197,same,14,0,0,-0.13865074080828393,-0.083290153335041,0.09820632591165737,0.19621266544879482,-0.17404638026070457,-0.0671755494596685,0.08380547508769376,0.24118041248201355,-0.18343603762272823,-0.10427974194858236,0.11677454730363494,0.2654124602927175
13,0.7469199253932851,188,same,14,0,1,-0.13865074080828393,-0.083290153335041,0.09820632591165737,0.19621266544879482,-0.17404638026070457,-0.0671755494596685,0.08380547508769376,0.24118041248201355,-0.18343603762272823,-0.10427974194858236,0.11677454730363494,0.2654124602927175
13,0.7949392561946237,197,same,14,1,0,-0.13060663586406854,-0.0913343664948042,0.1017051532205846,0.1974626136170327,-0.1930026427138186,-0.0685059985412819,0.09095868042047099,0.26595862517762264,-0.23469981165562012,-0.07550128554002836,0.1131619805720941,0.2998274590876156
13,0.7563658417651976,188,same,14,1,1,-0.13060663586406854,-0.0913343664948042,0.1017051532205846,0.1974626136170327,-0.1930026427138186,-0.0685059985412819,0.09095868042047099,0.26595862517762264,-0.23469981165562012,-0.07550128554002836,0.1131619805720941,0.2998274590876156
14,0.8652015257000046,165,same,15,0,0,-0.11611249610955207,-0.09131676162262989,0.094179428623006,0.22345536000427413,-0.1735660724257405,-0.06640767402373156,0.0821961811847444,0.27887063509541526,-0.20634171193013234,-0.09966962971620551,0.14625956802498508,0.279602362245125
14,0.836151259501922,228,same,15,0,1,-0.11611249610955207,-0.09131676162262989,0.094179428623006,0.22345536000427413,-0.1735660724257405,-0.06640767402373156,0.0821961811847444,0.27887063509541526,-0.20634171193013234,-0.09966962971620551,0.14625956802498508,0.279602362245125
14,0.8665981818509935,165,same,15,1,0,-0.135726123737504,-0.08916145349508717,0.10261719709341958,0.18947120171634318,-0.18755097596189862,-0.07168436394746436,0.09301021011925523,0.2528089116771892,-0.2245816445060477,-0.0741910927952278,0.10034317595782234,0.29478905155701035
14,0.8339699807445345,228,same,15,1,1,-0.135726123737504,-0.08916145349508717,0.10261719709341958,0.18947120171634318,-0.18755097596189862,-0.07168436394746436,0.09301021011925523,0.2528089116771892,-0.2245816445060477,-0.0741910927952278,0.10034317595782234,0.29478905155701035
15,0.5845266379278984,31,same,16,0,0,-0.1151987011023498,-0.09305648174912096,0.09566219225296689,0.2299988186279717,-0.1774679237222247,-0.06497006304257616,0.08533035093278404,0.2817656332705643,-0.21277518358222952,-0.09228168502272463,0.14883390689387016,0.2692586020138181
15,0.795453055400632,362,same,16,0,1,-0.1151987011023498,-0.09305648174912096,0.09566219225296689,0.2299988186279717,-0.1774679237222247,-0.06497006304257616,0.08533035093278404,0.2817656332705643,-0.21277518358222952,-0.09228168502272463,0.14883390689387016,0.2692586020138181
15,0.6292409236421842,31,same,16,1,0,-0.1445534240954062,-0.08582496595244203,0.10343255710803437,0.19296957719899807,-0.1851478302960556,-0.07327822705531271,0.09607627646083008,0.2517248045632505,-0.2300305650529199,-0.07211094448101206,0.10569077799007154,0.29231916193646457
15,0.7938452626155772,362,same,16,1,1,-0.1445534240954062,-0.08582496595244203,0.10343255710803437,0.19296957719899807,-0.1851478302960556,-0.07327822705531271,0.09607627646083008,0.2517248045632505,-0.2300305650529199,-0.07211094448101206,0.10569077799007154,0.29231916193646457
16,0.7520290559487314,79,same,17,0,0,-0.13928981608597907,-0.08485328956593928,0.09809631120245701,0.22019374754739207,-0.16923763756470128,-0.07164412821916402,0.09777588887762022,0.22674990197575715,-0.1805402284442007,-0.1019034985996504,0.11383729944212662,0.2876038269437787
16,0.6834147504619961,306,same,17,0,1,-0.13928981608597907,-0.08485328956593928,0.09809631120245701,0.22019374754739207,-0.16923763756470128,-0.07164412821916402,0.09777588887762022,0.22674990197575715,-0.1805402284442007,-0.1019034985996504,0.11383729944212662,0.2876038269437787
16,0.7597804927303405,79,same,17,1,0,-0.1322192671307376,-0.089492702644777,0.10543072537922707,0.18694754361094496,-0.19124217733326276,-0.06638953195069021,0.08846849895374262,0.2705595426507703,-0.2428161381727792,-0.0741234077299536,0.12218181499003011,0.29266378541398563
16,0.6874936619007854,306,same,17,1,1,-0.1322192671307376,-0.089492702644777,0.10543072537922707,0.18694754361094496,-0.19124217733326276,-0.06638953195069021,0.08846849895374262,0.2705595426507703,-0.2428161381727792,-0.0741234077299536,0.12218181499003011,0.29266378541398563
17,0.8333220564857436,78,same,18,0,0,-0.10262275210577698,-0.10035099873984168,0.09506584807531251,0.2227291858411546,-0.16888413758185192,-0.06798929768074537,0.08578052952809748,0.2638655829154398,-0.20686218535961517,-0.0997732678126548,0.1460440874877038,0.27828844723648455
17,0.8746780649291829,315,same,18,0,1,-0.10262275210577698,-0.10035099873984168,0.09506584807531251,0.2227291858411546,-0.16888413758185192,-0.06798929768074537,0.08578052952809748,0.2638655829154398,-0.20686218535961517,-0.0997732678126548,0.1460440874877038,0.27828844723648455
17,0.8700361167565449,78,same,18,1,0,-0.140110523528636,-0.08856165015424007,0.10418778708248948,0.18891262008679538,-0.1850292198095471,-0.07242003538232358,0.08988587635893973,0.2566998844828856,-0.22186372019322498,-0.07518785891443378,0.09889634471712636,0.2939252780186197
17,0.8822489936502811,315,same,18,1,1,-0.140110523528636,-0.08856165015424007,0.10418778708248948,0.18891262008679538,-0.1850292198095471,-0.07242003538232358,0.08988587635893973,0.2566998844828856,-0.22186372019322498,-0.07518785891443378,0.09889634471712636,0.2939252780186197
18,0.9746187668830331,142,same,19,0,0,-0.11340720766570389,-0.09746032065925911,0.09917912342399873,0.2282247262819638,-0.17898515356034106,-0.05651527308573666,0.08385541471376594,0.254368060490117,-0.20685301486422963,-0.09766729714778781,0.14519272349542198,0.2829045397992983
18,0.9775326007531693,251,same,19,0,1,-0.11340720766570389,-0.09746032065925911,0.09917912342399873,0.2282247262819638,-0.17898515356034106,-0.05651527308573666,0.08385541471376594,0.254368060490117,-0.20685301486422963,-0.09766729714778781,0.14519272349542198,0.2829045397992983
18,0.9740369242657922,142,same,19,1,0,-0.1427489247250823,-0.08391650741263126,0.10294124594684981,0.19033196654727522,-0.18811597418130915,-0.06919699937224481,0.0905216554054417,0.2634013224110071,-0.23289787833116735,-0.0678265491440981,0.1014592225383939,0.2966192601894281
18,0.9768151298848543,251,same,19,1,1,-0.1427489247250823,-0.08391650741263126,0.10294124594684981,0.19033196654727522,-0.18811597418130915,-0.06919699937224481,0.0905216554054417,0.2634013224110071,-0.23289787833116735,-0.0678265491440981,0.1014592225383939,0.2966192601894281
19,0.6648999560550213,91,same,20,0,0,-0.1392055806528405,-0.08889812494244656,0.10697829162862885,0.20947421674162828,-0.17287499660047176,-0.09501624209579151,0.10461816356723305,0.29270943167279,-0.26102698547597314,-0.05477006289613989,0.12440611214445241,0.26247695020384004
19,0.6178843606237372,283,same,20,0,1,-0.1392055806528405,-0.08889812494244656,0.10697829162862885,0.20947421674162828,-0.17287499660047176,-0.09501624209579151,0.10461816356723305,0.29270943167279,-0.26102698547597314,-0.05477006289613989,0.12440611214445241,0.26247695020384004
19,0.6649996756302397,91,same,20,1,0,-0.13800764204974403,-0.09190489480986176,0.1030116951359421,0.2154467567065231,-0.18860600654412724,-0.05648167667321502,0.08705113936816081,0.24925421609347825,-0.2204207184025672,-0.08323979180687664,0.11702367365708341,0.306630237024072
19,0.6257599550715969,283,same,20,1,1,-0.13800764204974403,-0.09190489480986176,0.1030116951359421,0.2154467567065231,-0.18860600654412724,-0.05648167667321502,0.08705113936816081,0.24925421609347825,-0.2204207184025672,-0.08323979180687664,0.11702367365708341,0.306630237024072
20,0.9024296325581285,163,same,21,0,0,-0.12016962745397644,-0.09268638780905042,0.08996303860852642,0.2154777672811759,-0.1821499592777763,-0.06997053492008229,0.09269597224944157,0.23676052108010107,-0.19115525180799756,-0.12265230162482357,0.14404312514769352,0.293853674816841
20,0.893037043445852,230,same,21,0,1,-0.12016962745397644,-0.09268638780905042,0.08996303860852642,0.2154777672811759,-0.1821499592777763,-0.06997053492008229,0.09269597224944157,0.23676052108010107,-0.19115525180799756,-0.12265230162482357,0.14404312514769352,0.293853674816841
20,0.9201178791690182,163,same,21,1,0,-0.1261194539298227,-0.09452965772364483,0.10287145860807248,0.1896697608222447,-0.1688780064442212,-0.07792098731910128,0.085051125173038,0.2637125251100533,-0.21146158445220986,-0.07868955183800308,0.1006247137475675,0.2884477533395998
20,0.9049185513610138,230,same,21,1,1,-0.1261194539298227,-0.09452965772364483,0.10287145860807248,0.1896697608222447,-0.1688780064442212,-0.07792098731910128,0.085051125173038,0.2637125251100533,-0.21146158445220986,-0.07868955183800308,0.1006247137475675,0.2884477533395998
21,0.8489179586563308,57,same,22,0,0,-0.1409458005725412,-0.08710910684671626,0.10205849520587384,0.21337187100028032,-0.173454006545818,-0.06011435141654046,0.08737481092165475,0.23313084535699632,-0.18483056015363158,-0.10173937212569636,0.1174727657111488,0.28293417508719615
21,0.9456573341370105,328,same,22,0,1,-0.1409458005725412,-0.08710910684671626,0.10205849520587384,0.21337187100028032,-0.173454006545818,-0.06011435141654046,0.08737481092165475,0.23313084535699632,-0.18483056015363158,-0.10173937212569636,0.1174727657111488,0.28293417508719615
21,0.8686692506459949,57,same,22,1,0,-0.13386771690061053,-0.08652358607265843,0.1004255592265112,0.1940413406410874,-0.19121709595494055,-0.06969400572506644,0.08988792550683075,0.27206602402150465,-0.2414971431297494,-0.06914286599656984,0.11300231811767676,0.2974869510692762
21,0.956337741713424,328,same,22,1,1,-0.13386771690061053,-0.08652358607265843,0.1004255592265112,0.1940413406410874,-0.19121709595494055,-0.06969400572506644,0.08988792550683075,0.27206602402150465,-0.2414971431297494,-0.06914286599656984,0.11300231811767676,0.2974869510692762
22,0.7196159947619106,334,same,23,0,0,-0.12828314318087228,-0.07171289908101608,0.08868894859403888,0.19456737983889583,-0.17127580444634824,-0.0980721346571443,0.11987656957615078,0.2763997383033145,-0.2177398642236475,-0.06310020555064486,0.11052798636798869,0.27148814574306374
22,0.6261291659332278,27,same,23,0,1,-0.12828314318087228,-0.07171289908101608,0.08868894859403888,0.19456737983889583,-0.17127580444634824,-0.0980721346571443,0.11987656957615078,0.2763997383033145,-0.2177398642236475,-0.06310020555064486,0.11052798636798869,0.27148814574306374
22,0.7171005812256233,334,same,23,1,0,-0.13467654826648254,-0.09057359722903376,0.11068947680527585,0.1999421771028595,-0.18844877116376718,-0.051460108377260116,0.08577554287742803,0.24822983489847653,-0.22464075042471388,-0.07480124349824388,0.1319473338807327,0.2643465523206086
22,0.5951394634160653,27,same,23,1,1,-0.13467654826648254,-0.09057359722903376,0.11068947680527585,0.1999421771028595,-0.18844877116376718,-0.051460108377260116,0.08577554287742803,0.24822983489847653,-0.22464075042471388,-0.07480124349824388,0.1319473338807327,0.2643465523206086
23,0.7075991049548742,87,same,24,0,0,-0.13118113480655202,-0.09978889174080832,0.08379586538564159,0.2656570216811627,-0.21585310982306813,-0.05133803724759942,0.09223109897772729,0.23720774685393814,-0.23683295055610615,-0.1060307337417949,0.14792233969181928,0.3064303580145009
23,0.6557009596749339,306,same,24,0,1,-0.13118113480655202,-0.09978889174080832,0.08379586538564159,0.2656570216811627,-0.21585310982306813,-0.05133803724759942,0.09223109897772729,0.23720774685393814,-0.23683295055610615,-0.1060307337417949,0.14792233969181928,0.3064303580145009
23,0.6955167428725121,87,same,24,1,0,-0.13937615734857212,-0.08298863507739629,0.1118761626175067,0.17326076532866816,-0.1791435594318048,-0.07425920685297172,0.08682476287106629,0.282100040153881,-0.2363355518139786,-0.06694895173522918,0.10505625904088545,0.30047842156983257
23,0.6456767187680945,306,same,24,1,1,-0.13937615734857212,-0.08298863507739629,0.1118761626175067,0.17326076532866816,-0.1791435594318048,-0.07425920685297172,0.08682476287106629,0.282100040153881,-0.2363355518139786,-0.06694895173522918,0.10505625904088545,0.30047842156983257
24,0.6744486918551432,76,same,25,0,0,-0.15359539977423578,-0.08451812007232617,0.0988642638019701,0.23213109011396557,-0.17387962969117043,-0.05160824593289014,0.08246562596186009,0.21673938633299553,-0.18861256391288306,-0.11257609609341254,0.1348757158533872,0.28019398068088225
24,0.6284972552078454,309,same,25,0,1,-0.15359539977423578,-0.08451812007232617,0.0988642638019701,0.23213109011396557,-0.17387962969117043,-0.05160824593289014,0.08246562596186009,0.21673938633299553,-0.18861256391288306,-0.11257609609341254,0.1348757158533872,0.28019398068088225
24,0.6900837950850444,76,same,25,1,0,-0.13560692574867228,-0.08882489665783445,0.10733289991302497,0.19414082199711152,-0.19577444173148256,-0.07003724047758539,0.09914228963610754,0.27021436978155544,-0.2417744211468284,-0.0630713986880192,0.11063459329761807,0.29486718152691427
24,0.6382323347556401,309,same,25,1,1,-0.13560692574867228,-0.08882489665783445,0.10733289991302497,0.19414082199711152,-0.19577444173148256,-0.07003724047758539,0.09914228963610754,0.27021436978155544,-0.2417744211468284,-0.0630713986880192,0.11063459329761807,0.29486718152691427
25,0.6088961495927707,119,same,26,0,0,-0.15174065069279163,-0.10160557588655272,0.09490826339859178,0.2613447994721846,-0.22894980031383994,-0.04994738822352494,0.10047757307923351,0.2063424073623979,-0.22046699624196395,-0.10772493997691734,0.13302055243070415,0.315351995496996
