fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
11,0.7320160486667846,706,train,train,0,0,-0.23953135311603546,-0.3731071650981903,-0.4365045130252838,-0.47013819217681885,-0.4952821433544159,-0.5183000564575195,-0.5261664390563965
11,0.5124169324827219,19,same,12,0,0,-0.35213416814804077,-0.5668587684631348,-0.6546046733856201,-0.7003065943717957,-0.7060128450393677,-0.7381904721260071,-0.7698028683662415
11,0.6405655587403363,358,same,12,0,1,-0.349530428647995,-0.5357195138931274,-0.6325603723526001,-0.6845164895057678,-0.7152317762374878,-0.7323309183120728,-0.7426345348358154
11,0.7373620441493779,10699,train,train,1,1,-0.27573177218437195,-0.36506402492523193,-0.397912859916687,-0.4092828631401062,-0.4173785150051117,-0.41788962483406067,-0.42324742674827576
11,0.5143108718766614,19,same,12,1,0,-0.4329071640968323,-0.6084431409835815,-0.6404411792755127,-0.6517833471298218,-0.6275169849395752,-0.6521559953689575,-0.687353253364563
11,0.6489739802840916,358,same,12,1,1,-0.4275035858154297,-0.5687524676322937,-0.6196565628051758,-0.6393527388572693,-0.648936927318573,-0.6511208415031433,-0.6507498621940613
12,0.7785129320118448,706,train,train,0,0,-0.2184867560863495,-0.3248731791973114,-0.37540197372436523,-0.4015911817550659,-0.41771039366722107,-0.43165677785873413,-0.44042107462882996
12,0.3845434868162141,18,same,13,0,0,-0.21091262996196747,-0.3591096103191376,-0.41725143790245056,-0.4131332039833069,-0.5287714600563049,-0.5347223281860352,-0.5693562030792236
12,0.5541081319067493,351,same,13,0,1,-0.2146337628364563,-0.31230077147483826,-0.36338385939598083,-0.3936595022678375,-0.4055309295654297,-0.41758254170417786,-0.4222279191017151
12,0.751762027550491,10700,train,train,1,1,-0.28094053268432617,-0.37899476289749146,-0.414855420589447,-0.4281679391860962,-0.4365801513195038,-0.4364001452922821,-0.4376026391983032
12,0.40122737111373474,18,same,13,1,0,-0.2762371897697449,-0.42790231108665466,-0.4544936418533325,-0.4335837662220001,-0.5541035532951355,-0.5354748964309692,-0.5633876323699951
12,0.5840727707619019,351,same,13,1,1,-0.2813778519630432,-0.3709656000137329,-0.40720608830451965,-0.4242071211338043,-0.425010085105896,-0.43063318729400635,-0.42949074506759644
13,0.7494294007179911,708,train,train,0,0,-0.2355748862028122,-0.349825382232666,-0.41885906457901,-0.45396894216537476,-0.4955255091190338,-0.498623788356781,-0.5266454219818115
13,0.4515151515151515,10,same,14,0,0,-0.3724374771118164,-0.534443736076355,-0.6599680185317993,-0.7224599123001099,-0.7559102773666382,-0.7443858981132507,-0.6859803199768066
13,0.6385621374616708,367,same,14,0,1,-0.3235234022140503,-0.501064658164978,-0.5959910750389099,-0.6504972577095032,-0.6831613779067993,-0.7045406699180603,-0.7206361889839172
13,0.7426580384909313,10697,train,train,1,1,-0.27325528860092163,-0.358395516872406,-0.3971158564090729,-0.4115094840526581,-0.41477170586586,-0.4220089614391327,-0.4232197105884552
13,0.4515151515151515,10,same,14,1,0,-0.45242196321487427,-0.5573500394821167,-0.6492050886154175,-0.6827747225761414,-0.6959063410758972,-0.6517208218574524,-0.5382024049758911
13,0.6311344412939504,367,same,14,1,1,-0.38826629519462585,-0.5261925458908081,-0.5769689679145813,-0.5981995463371277,-0.6073628067970276,-0.612770676612854,-0.6190876960754395
14,0.744111156452794,706,train,train,0,0,-0.1946052759885788,-0.29223358631134033,-0.35377711057662964,-0.38386696577072144,-0.4146314263343811,-0.42333149909973145,-0.42857757210731506
14,0.45615932860998654,17,same,15,0,0,-0.2809913158416748,-0.49522310495376587,-0.5921483635902405,-0.5860533714294434,-0.6704820990562439,-0.7174361348152161,-0.677856981754303
14,0.4722229817485094,341,same,15,0,1,-0.274746298789978,-0.42606234550476074,-0.5166813731193542,-0.5754486322402954,-0.6071196794509888,-0.626274049282074,-0.6428340077400208
14,0.7407518142405578,10702,train,train,1,1,-0.2803683280944824,-0.3696642518043518,-0.39862751960754395,-0.41334161162376404,-0.4196418821811676,-0.4209941029548645,-0.4223584532737732
14,0.454129414080072,17,same,15,1,0,-0.3939221203327179,-0.591774046421051,-0.6286414861679077,-0.5748735070228577,-0.6577243208885193,-0.6846421957015991,-0.6000188589096069
14,0.4965013476716952,341,same,15,1,1,-0.3858487606048584,-0.5086346864700317,-0.5584768056869507,-0.5829375982284546,-0.5873831510543823,-0.5879157781600952,-0.5930979251861572
15,0.7430591609187782,706,train,train,0,0,-0.21456874907016754,-0.33963245153427124,-0.4196804165840149,-0.4672033190727234,-0.4971509575843811,-0.515156626701355,-0.5411889553070068
15,0.5385531135531136,19,same,16,0,0,-0.32760900259017944,-0.47832798957824707,-0.5908625721931458,-0.6602782607078552,-0.6555315256118774,-0.7210336923599243,-0.7644737362861633
15,0.6405576558030508,358,same,16,0,1,-0.25802749395370483,-0.42436861991882324,-0.5287382006645203,-0.594336748123169,-0.6386436223983765,-0.6650294065475464,-0.6830580830574036
15,0.7402718282755298,10699,train,train,1,1,-0.27316656708717346,-0.36498549580574036,-0.3963046669960022,-0.41118964552879333,-0.41785261034965515,-0.4233919084072113,-0.4251636862754822
15,0.5327228327228328,19,same,16,1,0,-0.45687735080718994,-0.5209375619888306,-0.5728552341461182,-0.5954149961471558,-0.5427468419075012,-0.6152833104133606,-0.6682448387145996
15,0.6461118813619702,358,same,16,1,1,-0.3512743413448334,-0.4730578660964966,-0.5191296339035034,-0.5386074185371399,-0.5514343976974487,-0.5532288551330566,-0.5527583956718445
16,0.7557185546546122,707,train,train,0,0,-0.2014913409948349,-0.3095841705799103,-0.36404746770858765,-0.3979215621948242,-0.4200235605239868,-0.4371682405471802,-0.4529530704021454
16,0.5380952380952381,14,same,17,0,0,-0.27578797936439514,-0.434648722410202,-0.5831450819969177,-0.6017404198646545,-0.6136842966079712,-0.5977593660354614,-0.6244452595710754
16,0.5498964013639387,355,same,17,0,1,-0.2713010907173157,-0.42052161693573,-0.5043711066246033,-0.556006908416748,-0.5877856612205505,-0.6104475855827332,-0.623930037021637
16,0.7534304265660541,10700,train,train,1,1,-0.2742157280445099,-0.36779284477233887,-0.40594789385795593,-0.42097264528274536,-0.43119341135025024,-0.4309341311454773,-0.4373128414154053
16,0.5488858363858364,14,same,17,1,0,-0.3688836991786957,-0.5039024949073792,-0.6305218935012817,-0.605587363243103,-0.5953418612480164,-0.561549961566925,-0.5848966836929321
16,0.5560018529236144,355,same,17,1,1,-0.36206960678100586,-0.49238890409469604,-0.5425437092781067,-0.5666442513465881,-0.5773479342460632,-0.5849517583847046,-0.5868598818778992
17,0.7039600037123366,706,train,train,0,0,-0.22043485939502716,-0.34679996967315674,-0.41373178362846375,-0.44731882214546204,-0.4811527729034424,-0.4995640516281128,-0.5142160654067993
17,0.479066985645933,19,same,18,0,0,-0.3513932526111603,-0.5351797342300415,-0.6565315127372742,-0.6731216311454773,-0.7135228514671326,-0.6573483943939209,-0.6936371922492981
17,0.5323599143527994,358,same,18,0,1,-0.30629777908325195,-0.48225465416908264,-0.5813614130020142,-0.6413438320159912,-0.6758759617805481,-0.7020654678344727,-0.715355634689331
17,0.7396633080073276,10699,train,train,1,1,-0.2734752297401428,-0.3655269145965576,-0.39938512444496155,-0.41050177812576294,-0.4181700050830841,-0.42300915718078613,-0.42609792947769165
17,0.46122408293460926,19,same,18,1,0,-0.4642373025417328,-0.5925774574279785,-0.6652428507804871,-0.631382942199707,-0.6527798175811768,-0.5434253811836243,-0.5945118069648743
17,0.520464036108558,358,same,18,1,1,-0.4036851227283478,-0.5395487546920776,-0.5879221558570862,-0.6103315949440002,-0.6177183985710144,-0.6271527409553528,-0.6259968280792236
18,0.7454545947700618,703,train,train,0,0,-0.21609272062778473,-0.3180500566959381,-0.3739383816719055,-0.40868017077445984,-0.42261144518852234,-0.4330700933933258,-0.4456647038459778
18,0.5195082001332001,33,same,19,0,0,-0.27587535977363586,-0.4060688614845276,-0.5032877922058105,-0.5575149655342102,-0.5610634088516235,-0.5881795883178711,-0.5767073631286621
18,0.5253018968535463,320,same,19,0,1,-0.24617688357830048,-0.3724497854709625,-0.4344441294670105,-0.47043514251708984,-0.49679964780807495,-0.5142124891281128,-0.5307950973510742
18,0.7503174409850659,10707,train,train,1,1,-0.27143487334251404,-0.3623558580875397,-0.3957424759864807,-0.41092434525489807,-0.4168819189071655,-0.42076393961906433,-0.4248759150505066
18,0.5318103077478078,33,same,19,1,0,-0.34933558106422424,-0.44997844099998474,-0.5199984312057495,-0.5479727387428284,-0.5246214866638184,-0.5499076247215271,-0.5300970673561096
18,0.6053198593218833,320,same,19,1,1,-0.31404170393943787,-0.4210136830806732,-0.4568230211734772,-0.47354450821876526,-0.4864180088043213,-0.49197667837142944,-0.5009161233901978
19,0.7354955156675365,702,train,train,0,0,-0.20597445964813232,-0.32283854484558105,-0.3741981089115143,-0.41292455792427063,-0.4283592104911804,-0.4559103548526764,-0.4703909158706665
19,0.5281062139614771,37,same,20,0,0,-0.23726914823055267,-0.3485570251941681,-0.4054543375968933,-0.43578431010246277,-0.45564207434654236,-0.4997246265411377,-0.6033395528793335
19,0.6319671256249098,332,same,20,0,1,-0.25847142934799194,-0.38049551844596863,-0.44866839051246643,-0.4888644516468048,-0.513583779335022,-0.5267555117607117,-0.5264874696731567
19,0.7490497411811411,10704,train,train,1,1,-0.2809833884239197,-0.37030142545700073,-0.40477830171585083,-0.4172051250934601,-0.42625895142555237,-0.4311967194080353,-0.428200364112854
19,0.4928766409029567,37,same,20,1,0,-0.3209311366081238,-0.41899651288986206,-0.45578455924987793,-0.4693102538585663,-0.47608134150505066,-0.5087328553199768,-0.6104171276092529
19,0.6303474815203084,332,same,20,1,1,-0.347258597612381,-0.45509403944015503,-0.4961932897567749,-0.5140544772148132,-0.5228016972541809,-0.5247372388839722,-0.5155981779098511
20,0.7392529010409603,704,train,train,0,0,-0.23396806418895721,-0.33398953080177307,-0.4055844247341156,-0.4407508969306946,-0.45993202924728394,-0.47511065006256104,-0.4941423535346985
20,0.7522352460133569,30,same,21,0,0,-0.37559378147125244,-0.5489850640296936,-0.6634349226951599,-0.6932024359703064,-0.7246532440185547,-0.6961972117424011,-0.7327197790145874
20,0.6948048841084494,347,same,21,0,1,-0.3645099401473999,-0.5475870370864868,-0.6350492238998413,-0.6830471158027649,-0.7085506916046143,-0.7278021574020386,-0.7349047660827637
20,0.7491645560231293,10701,train,train,1,1,-0.2777155637741089,-0.3715324401855469,-0.4057736396789551,-0.4164679944515228,-0.42110905051231384,-0.4287632405757904,-0.4309014678001404
20,0.7468106855663078,30,same,21,1,0,-0.44235989451408386,-0.5744848847389221,-0.6559678912162781,-0.6520105004310608,-0.668685793876648,-0.6211379170417786,-0.6586691737174988
20,0.6992437392212927,347,same,21,1,1,-0.4288784861564636,-0.5754178166389465,-0.6241881251335144,-0.6460773348808289,-0.6534917950630188,-0.6613807678222656,-0.6597367525100708
21,0.7484176082712961,702,train,train,0,0,-0.20467016100883484,-0.3084990680217743,-0.3719639778137207,-0.3920431137084961,-0.4005863666534424,-0.41851070523262024,-0.4217715859413147
21,0.5622885716707227,37,same,22,0,0,-0.19363084435462952,-0.2975682318210602,-0.36926087737083435,-0.39731359481811523,-0.3690354526042938,-0.3536156713962555,-0.4002154767513275
21,0.561296232961248,332,same,22,0,1,-0.19413580000400543,-0.27797916531562805,-0.32654038071632385,-0.35804668068885803,-0.3816421329975128,-0.39459705352783203,-0.396580308675766
21,0.7510243246961702,10704,train,train,1,1,-0.27950289845466614,-0.3730003237724304,-0.4123902916908264,-0.4242789149284363,-0.4327966570854187,-0.43385395407676697,-0.4361100196838379
21,0.49763781434261983,37,same,22,1,0,-0.258005827665329,-0.35997822880744934,-0.4220746159553528,-0.4293951988220215,-0.3840803802013397,-0.35848379135131836,-0.40843287110328674
21,0.5566876659234637,332,same,22,1,1,-0.25679564476013184,-0.33842146396636963,-0.3716006577014923,-0.39072224497795105,-0.40420040488243103,-0.40904465317726135,-0.40455907583236694
22,0.7277670194382451,706,train,train,0,0,-0.20379114151000977,-0.333843857049942,-0.4201194941997528,-0.468509316444397,-0.5094810128211975,-0.5303604006767273,-0.5501567721366882
22,0.38194977266268826,20,same,23,0,0,-0.2980634570121765,-0.4986167848110199,-0.5718322992324829,-0.6387946009635925,-0.6673038005828857,-0.6901095509529114,-0.707245409488678
22,0.5127677922427619,357,same,23,0,1,-0.27189746499061584,-0.4576135277748108,-0.5789673328399658,-0.652286946773529,-0.6986972689628601,-0.7278416752815247,-0.746812641620636
22,0.7505424072081941,10699,train,train,1,1,-0.276726096868515,-0.3671374022960663,-0.40137553215026855,-0.4133084714412689,-0.4193951189517975,-0.4227825999259949,-0.42541271448135376
22,0.38416343590576324,20,same,23,1,0,-0.43308383226394653,-0.5778865218162537,-0.5453798770904541,-0.5643832683563232,-0.5432723760604858,-0.530229389667511,-0.5346194505691528
22,0.5151632253351659,357,same,23,1,1,-0.385566383600235,-0.5160741209983826,-0.5697517395019531,-0.5892933011054993,-0.5991103053092957,-0.6034995317459106,-0.604819655418396
23,0.7560823824727995,707,train,train,0,0,-0.2312486320734024,-0.34792888164520264,-0.421134889125824,-0.46721914410591125,-0.4988256096839905,-0.5101022720336914,-0.522059977054596
23,0.4196703296703297,11,same,24,0,0,-0.35908937454223633,-0.5676097273826599,-0.5739309787750244,-0.6560051441192627,-0.6647505164146423,-0.6859084963798523,-0.7506011724472046
23,0.7081432827517269,366,same,24,0,1,-0.29500532150268555,-0.46361687779426575,-0.5655526518821716,-0.6239802241325378,-0.6618559956550598,-0.686161994934082,-0.7004979252815247
23,0.7353856333263782,10697,train,train,1,1,-0.27197232842445374,-0.3629012703895569,-0.3950030207633972,-0.40933704376220703,-0.4157662093639374,-0.42169874906539917,-0.42213499546051025
23,0.4296703296703297,11,same,24,1,0,-0.4593771696090698,-0.6152704358100891,-0.5173927545547485,-0.586306631565094,-0.5605389475822449,-0.5600302219390869,-0.653698205947876
23,0.6942480449290901,366,same,24,1,1,-0.36754876375198364,-0.49088284373283386,-0.5439695715904236,-0.5633357763290405,-0.574485719203949,-0.5803176164627075,-0.5799053311347961
24,0.7199785490495778,706,train,train,0,0,-0.20124201476573944,-0.33365315198898315,-0.4074050486087799,-0.4571250081062317,-0.47889116406440735,-0.4861481785774231,-0.4978017508983612
24,0.37823561242678894,19,same,25,0,0,-0.15532231330871582,-0.24725155532360077,-0.350106805562973,-0.405357301235199,-0.44412747025489807,-0.42248132824897766,-0.4593527913093567
24,0.5998887362757384,329,same,25,0,1,-0.15136533975601196,-0.23511438071727753,-0.2848759889602661,-0.31700676679611206,-0.33814892172813416,-0.357175350189209,-0.3691248893737793
24,0.7444900017032257,10705,train,train,1,1,-0.27743110060691833,-0.3708900809288025,-0.4033161997795105,-0.41782432794570923,-0.4264157712459564,-0.4288330376148224,-0.4319882392883301
24,0.3837168958492488,19,same,25,1,0,-0.2123834192752838,-0.2871994376182556,-0.3773524761199951,-0.4043494164943695,-0.41925156116485596,-0.3620724380016327,-0.4009109139442444
24,0.623407730993484,329,same,25,1,1,-0.20707418024539948,-0.2699892818927765,-0.29105255007743835,-0.2989025115966797,-0.30213260650634766,-0.30899640917778015,-0.3100306987762451
25,0.7392495900488415,708,train,train,0,0,-0.22880099713802338,-0.35302165150642395,-0.4239477813243866,-0.46884676814079285,-0.49497389793395996,-0.5086686015129089,-0.5169880986213684
25,0.44285714285714284,8,same,26,0,0,-0.2903936505317688,-0.5163535475730896,-0.5567689538002014,-0.5868194699287415,-0.6455753445625305,-0.5944979786872864,-0.6678048968315125
