fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
7,0.5491111593085277,23,same,8,0,0,-0.13252307075599207,-0.06004870688318217,0.03330982901513922,0.16567723962815722,-0.14625605197408217,-0.021787958924798255,0.017634302603910294,0.15677845920378924,-0.1512843153001882,-0.06039673010626989,0.04508721007663581,0.17257291866498164
7,0.5715554856410173,170,same,8,0,1,-0.13252307075599207,-0.06004870688318217,0.03330982901513922,0.16567723962815722,-0.14625605197408217,-0.021787958924798255,0.017634302603910294,0.15677845920378924,-0.1512843153001882,-0.06039673010626989,0.04508721007663581,0.17257291866498164
7,0.6472290501895765,23,same,8,1,0,-0.14031271929017064,-0.049420950898499884,0.03363597806440335,0.16044111626636265,-0.13388368775610787,-0.046629799553370765,0.03655818795729506,0.14799920966208283,-0.1550891257486866,-0.04553818530292335,0.03303945057243522,0.17281908161228587
7,0.6050781869171398,170,same,8,1,1,-0.14031271929017064,-0.049420950898499884,0.03363597806440335,0.16044111626636265,-0.13388368775610787,-0.046629799553370765,0.03655818795729506,0.14799920966208283,-0.1550891257486866,-0.04553818530292335,0.03303945057243522,0.17281908161228587
8,0.7906527146874324,69,same,9,0,0,-0.1299154477945948,-0.06075209256200381,0.03108268781124125,0.16653257472670668,-0.14470685861883478,-0.023508330835666804,0.016775478152350264,0.15812461674380146,-0.14783982421409386,-0.0629920436213938,0.044823371290098855,0.17235713159180197
8,0.6339516134175462,124,same,9,0,1,-0.1299154477945948,-0.06075209256200381,0.03108268781124125,0.16653257472670668,-0.14470685861883478,-0.023508330835666804,0.016775478152350264,0.15812461674380146,-0.14783982421409386,-0.0629920436213938,0.044823371290098855,0.17235713159180197
8,0.7264920866681087,69,same,9,1,0,-0.13652550642019834,-0.0512764552046623,0.03235477793957518,0.1598362061143952,-0.12971440853623228,-0.04952359408663887,0.03632496683236994,0.14686112457447503,-0.15214147378036566,-0.04665055890862941,0.0314897179605778,0.17245380703142216
8,0.6585984760218917,124,same,9,1,1,-0.13652550642019834,-0.0512764552046623,0.03235477793957518,0.1598362061143952,-0.12971440853623228,-0.04952359408663887,0.03632496683236994,0.14686112457447503,-0.15214147378036566,-0.04665055890862941,0.0314897179605778,0.17245380703142216
9,0.4727983687939501,68,same,10,0,0,-0.1341952057964166,-0.058559683449495116,0.031480049288057546,0.16956255380957314,-0.14615238552445026,-0.021386072685157548,0.016543686833223534,0.1589260183283494,-0.15254511201870982,-0.06044686708959094,0.04761941838528666,0.17325429231828177
9,0.5229610599959965,125,same,10,0,1,-0.1341952057964166,-0.058559683449495116,0.031480049288057546,0.16956255380957314,-0.14615238552445026,-0.021386072685157548,0.016543686833223534,0.1589260183283494,-0.15254511201870982,-0.06044686708959094,0.04761941838528666,0.17325429231828177
9,0.47344057335772327,68,same,10,1,0,-0.1387838954020259,-0.049378139634104964,0.033218624402407346,0.1597622006723896,-0.1326374485298524,-0.048133038353945654,0.03770742243867893,0.14745715099899498,-0.1545141183250554,-0.044394726833514905,0.03141222591382685,0.17327269450782454
9,0.5030268191679262,125,same,10,1,1,-0.1387838954020259,-0.049378139634104964,0.033218624402407346,0.1597622006723896,-0.1326374485298524,-0.048133038353945654,0.03770742243867893,0.14745715099899498,-0.1545141183250554,-0.044394726833514905,0.03141222591382685,0.17327269450782454
10,0.5252961324389895,24,same,11,0,0,-0.13443115322973226,-0.05900324380139269,0.03158684405277292,0.17027635650287026,-0.14757971251366028,-0.022668927781743814,0.017920425385731714,0.16050375194432953,-0.15394097569068807,-0.057856781923138714,0.04685642685905136,0.17281251466997424
10,0.5067106149379279,169,same,11,0,1,-0.13443115322973226,-0.05900324380139269,0.03158684405277292,0.17027635650287026,-0.14757971251366028,-0.022668927781743814,0.017920425385731714,0.16050375194432953,-0.15394097569068807,-0.057856781923138714,0.04685642685905136,0.17281251466997424
10,0.5661273250558965,24,same,11,1,0,-0.14029713532926893,-0.0499779599130151,0.03551000489319115,0.15928748350865243,-0.13440444399935786,-0.04684934898837879,0.037036863496933206,0.14851136895807007,-0.1540604986490126,-0.045914374012231245,0.03231913720186856,0.17320178327000868
10,0.5064969795052959,169,same,11,1,1,-0.14029713532926893,-0.0499779599130151,0.03551000489319115,0.15928748350865243,-0.13440444399935786,-0.04684934898837879,0.037036863496933206,0.14851136895807007,-0.1540604986490126,-0.045914374012231245,0.03231913720186856,0.17320178327000868
11,0.7460993831269425,63,same,12,0,0,-0.13292609348491743,-0.0587703070984706,0.03143040075604488,0.16844967719621745,-0.14516098552295537,-0.023295740708592964,0.019708045428330614,0.1567213466852328,-0.15444420592789213,-0.05441220906023261,0.04832533742046102,0.1683579675608416
11,0.7038854648673177,130,same,12,0,1,-0.13292609348491743,-0.0587703070984706,0.03143040075604488,0.16844967719621745,-0.14516098552295537,-0.023295740708592964,0.019708045428330614,0.1567213466852328,-0.15444420592789213,-0.05441220906023261,0.04832533742046102,0.1683579675608416
11,0.6899555741016636,63,same,12,1,0,-0.13913709134946223,-0.04826248420041995,0.03566091166221298,0.1564130323394731,-0.13311006827881428,-0.04655722971729413,0.039653874174921555,0.1441847295292233,-0.15346306856911768,-0.04586216691457587,0.03422656856152599,0.17067761960889033
11,0.7410836580441649,130,same,12,1,1,-0.13913709134946223,-0.04826248420041995,0.03566091166221298,0.1564130323394731,-0.13311006827881428,-0.04655722971729413,0.039653874174921555,0.1441847295292233,-0.15346306856911768,-0.04586216691457587,0.03422656856152599,0.17067761960889033
12,0.7594266738953646,42,same,13,0,0,-0.13487362674136086,-0.05800978607924764,0.030445905912495665,0.17018397560295648,-0.14391527737067816,-0.023160824488858915,0.015487213195091946,0.159083730241729,-0.15432344121082248,-0.05662844124766815,0.04573370075709056,0.17253079335037194
12,0.706227084394994,151,same,13,0,1,-0.13487362674136086,-0.05800978607924764,0.030445905912495665,0.17018397560295648,-0.14391527737067816,-0.023160824488858915,0.015487213195091946,0.159083730241729,-0.15432344121082248,-0.05662844124766815,0.04573370075709056,0.17253079335037194
12,0.7616297325381766,42,same,13,1,0,-0.1386327530245554,-0.049316276054797624,0.03326887418649575,0.15928947543779814,-0.1333687614082555,-0.047228751511953895,0.037620409404622926,0.14718375803864922,-0.15370604711302213,-0.04602852560530386,0.031843735411392786,0.17340319055704184
12,0.7092272026581109,151,same,13,1,1,-0.1386327530245554,-0.049316276054797624,0.03326887418649575,0.15928947543779814,-0.1333687614082555,-0.047228751511953895,0.037620409404622926,0.14718375803864922,-0.15370604711302213,-0.04602852560530386,0.031843735411392786,0.17340319055704184
13,0.5670771373896374,42,same,14,0,0,-0.1346291798341534,-0.05915037103221069,0.032817521422149644,0.1684191544988641,-0.14387689700104606,-0.021156175833867995,0.016871584497148727,0.15551365630583341,-0.15571832488476414,-0.055473004261090184,0.04856010643682462,0.16975861923450788
13,0.7427513413455116,151,same,14,0,1,-0.1346291798341534,-0.05915037103221069,0.032817521422149644,0.1684191544988641,-0.14387689700104606,-0.021156175833867995,0.016871584497148727,0.15551365630583341,-0.15571832488476414,-0.055473004261090184,0.04856010643682462,0.16975861923450788
13,0.562931405118905,42,same,14,1,0,-0.13857885334229514,-0.04810317829540876,0.03477117106846735,0.157207878087,-0.13298587824656455,-0.047357227848060325,0.039156098752532134,0.14602174564121356,-0.15304273024864046,-0.04584484189181795,0.0335338838685854,0.1716370524553313
13,0.7422566608541925,151,same,14,1,1,-0.13857885334229514,-0.04810317829540876,0.03477117106846735,0.157207878087,-0.13298587824656455,-0.047357227848060325,0.039156098752532134,0.14602174564121356,-0.15304273024864046,-0.04584484189181795,0.0335338838685854,0.1716370524553313
14,0.6109623015873016,25,same,15,0,0,-0.13227566777165695,-0.06169246124135275,0.031048565843483332,0.17027936371014357,-0.14563508037201883,-0.02210112303790213,0.01815419143919786,0.15693170922826064,-0.156480375803159,-0.05561607355285768,0.048715952550994,0.17046956335938987
14,0.5548580845150718,168,same,15,0,1,-0.13227566777165695,-0.06169246124135275,0.031048565843483332,0.17027936371014357,-0.14563508037201883,-0.02210112303790213,0.01815419143919786,0.15693170922826064,-0.156480375803159,-0.05561607355285768,0.048715952550994,0.17046956335938987
14,0.6420138888888889,25,same,15,1,0,-0.14013403798700336,-0.04905961150933265,0.03423682187030164,0.15968829942111756,-0.133793041520898,-0.04826047370496853,0.038191573319142684,0.14821433124766376,-0.1531939573583901,-0.04611553395685626,0.031244668428139145,0.17371883712569702
14,0.5390593084808564,168,same,15,1,1,-0.14013403798700336,-0.04905961150933265,0.03423682187030164,0.15968829942111756,-0.133793041520898,-0.04826047370496853,0.038191573319142684,0.14821433124766376,-0.1531939573583901,-0.04611553395685626,0.031244668428139145,0.17371883712569702
15,0.6239829067131699,77,same,16,0,0,-0.13480892337191547,-0.06244872463991513,0.032620257979839015,0.17143747954049243,-0.14573861596944432,-0.020810035394752315,0.01601947143538938,0.15740014954131165,-0.15559841865383858,-0.05610077366723572,0.048267175037836695,0.16970870307096306
15,0.4572650318093026,116,same,16,0,1,-0.13480892337191547,-0.06244872463991513,0.032620257979839015,0.17143747954049243,-0.14573861596944432,-0.020810035394752315,0.01601947143538938,0.15740014954131165,-0.15559841865383858,-0.05610077366723572,0.048267175037836695,0.16970870307096306
15,0.6376040479987848,77,same,16,1,0,-0.13871287074633304,-0.048120865391750714,0.03277529235995419,0.15804857868118338,-0.1338778766315039,-0.047810912862422304,0.03756684955457814,0.14772756371306633,-0.15324984241745881,-0.047351777194212095,0.031951040147875316,0.1734337618885175
15,0.4852492234518994,116,same,16,1,1,-0.13871287074633304,-0.048120865391750714,0.03277529235995419,0.15804857868118338,-0.1338778766315039,-0.047810912862422304,0.03756684955457814,0.14772756371306633,-0.15324984241745881,-0.047351777194212095,0.031951040147875316,0.1734337618885175
16,0.5817755347331239,62,same,17,0,0,-0.13732419507413662,-0.06133808093757279,0.03351062640317981,0.17157123601435453,-0.14301788001648236,-0.02146518969726985,0.014545261517215094,0.15642903567652525,-0.1562027278249792,-0.05575609675998037,0.04875391695278687,0.16906663921467197
16,0.4794421297410075,131,same,17,0,1,-0.13732419507413662,-0.06133808093757279,0.03351062640317981,0.17157123601435453,-0.14301788001648236,-0.02146518969726985,0.014545261517215094,0.15642903567652525,-0.1562027278249792,-0.05575609675998037,0.04875391695278687,0.16906663921467197
16,0.5739498433152526,62,same,17,1,0,-0.13846517765339741,-0.04799025579006161,0.03258183032167872,0.1578371814410799,-0.13462382319591001,-0.04736512848466885,0.0380565578391999,0.1475059077846021,-0.15386678763487172,-0.04603960428904742,0.03134682233102493,0.17339799868837488
16,0.48967884769660275,131,same,17,1,1,-0.13846517765339741,-0.04799025579006161,0.03258183032167872,0.1578371814410799,-0.13462382319591001,-0.04736512848466885,0.0380565578391999,0.1475059077846021,-0.15386678763487172,-0.04603960428904742,0.03134682233102493,0.17339799868837488
17,0.552876061682527,78,same,18,0,0,-0.13556238551584635,-0.06262277381842737,0.03324047808076413,0.17244222765429146,-0.14283431859890558,-0.020754520374225927,0.014061398060341512,0.15697411099091466,-0.15484600423614886,-0.05502325008144539,0.048034832670040196,0.16895953852715037
17,0.5964516061729732,115,same,18,0,1,-0.13556238551584635,-0.06262277381842737,0.03324047808076413,0.17244222765429146,-0.14283431859890558,-0.020754520374225927,0.014061398060341512,0.15697411099091466,-0.15484600423614886,-0.05502325008144539,0.048034832670040196,0.16895953852715037
17,0.5737883033569059,78,same,18,1,0,-0.13799565095088898,-0.04795447039069114,0.03250183464078239,0.15888708777901567,-0.1335502243982852,-0.04791238944660344,0.03783628323636633,0.14865934758725502,-0.15336583225610886,-0.046705597668644946,0.031655067061215354,0.1747661808910172
17,0.6275177229379816,115,same,18,1,1,-0.13799565095088898,-0.04795447039069114,0.03250183464078239,0.15888708777901567,-0.1335502243982852,-0.04791238944660344,0.03783628323636633,0.14865934758725502,-0.15336583225610886,-0.046705597668644946,0.031655067061215354,0.1747661808910172
18,0.7148210212726342,47,same,19,0,0,-0.13537753948853587,-0.06405174212480727,0.0343211658785829,0.1721371888046612,-0.1430050864583481,-0.023010955558818883,0.015934639217211024,0.1572454674814891,-0.1563069687266819,-0.05299628281055595,0.04711610267382326,0.16887580065577823
18,0.5367795282190229,146,same,19,0,1,-0.13537753948853587,-0.06405174212480727,0.0343211658785829,0.1721371888046612,-0.1430050864583481,-0.023010955558818883,0.015934639217211024,0.1572454674814891,-0.1563069687266819,-0.05299628281055595,0.04711610267382326,0.16887580065577823
18,0.6960342674052351,47,same,19,1,0,-0.13803934966878398,-0.04816132540648459,0.032545443364220064,0.15923216028659223,-0.13355783299923876,-0.04871814763156588,0.0389409939032193,0.14842210247349052,-0.15332269585334596,-0.04686088979462184,0.03236463061455389,0.17431536991934088
18,0.5360532671869108,146,same,19,1,1,-0.13803934966878398,-0.04816132540648459,0.032545443364220064,0.15923216028659223,-0.13355783299923876,-0.04871814763156588,0.0389409939032193,0.14842210247349052,-0.15332269585334596,-0.04686088979462184,0.03236463061455389,0.17431536991934088
19,0.4925637366226979,46,same,20,0,0,-0.13674392682555425,-0.06147487333847336,0.03305356305673733,0.17139645381705493,-0.14381980137313327,-0.02413983992120384,0.01768009155458943,0.15650895382962188,-0.15512240971406419,-0.05351022626429898,0.045756580966898476,0.16872881658480404
19,0.5405212179786484,147,same,20,0,1,-0.13674392682555425,-0.06147487333847336,0.03305356305673733,0.17139645381705493,-0.14381980137313327,-0.02413983992120384,0.01768009155458943,0.15650895382962188,-0.15512240971406419,-0.05351022626429898,0.045756580966898476,0.16872881658480404
19,0.4626940270518777,46,same,20,1,0,-0.13938338941762266,-0.04883973977332916,0.03369476149941567,0.15959412189531,-0.13426870692984466,-0.04792791603750303,0.03854257025247298,0.14830627315310108,-0.15503760923586105,-0.04663197967302317,0.03257194043671583,0.17509153896962346
19,0.5373409112296145,147,same,20,1,1,-0.13938338941762266,-0.04883973977332916,0.03369476149941567,0.15959412189531,-0.13426870692984466,-0.04792791603750303,0.03854257025247298,0.14830627315310108,-0.15503760923586105,-0.04663197967302317,0.03257194043671583,0.17509153896962346
20,0.48619518506961296,46,same,21,0,0,-0.133785503833421,-0.06172630156042606,0.031422012350723456,0.17043171688211928,-0.14417897215158354,-0.023085277950554758,0.017067336777666774,0.1567187159223147,-0.15398175833599465,-0.054114792320152316,0.04655461558637664,0.16744910076582825
20,0.667825752174049,147,same,21,0,1,-0.133785503833421,-0.06172630156042606,0.031422012350723456,0.17043171688211928,-0.14417897215158354,-0.023085277950554758,0.017067336777666774,0.1567187159223147,-0.15398175833599465,-0.054114792320152316,0.04655461558637664,0.16744910076582825
20,0.5479596836018461,46,same,21,1,0,-0.13958095660153158,-0.049141537864659544,0.03450645085506748,0.1590429571400674,-0.1334325996454915,-0.04738856802476514,0.03752439467037068,0.14774078655443787,-0.15446239302775328,-0.04736140926110084,0.03226919531162673,0.1753333229904591
20,0.6771016025310912,147,same,21,1,1,-0.13958095660153158,-0.049141537864659544,0.03450645085506748,0.1590429571400674,-0.1334325996454915,-0.04738856802476514,0.03752439467037068,0.14774078655443787,-0.15446239302775328,-0.04736140926110084,0.03226919531162673,0.1753333229904591
21,0.5353262424179763,59,same,22,0,0,-0.13091077030020598,-0.0622130554454571,0.029119717509558645,0.17056495974647073,-0.14738489177371367,-0.02111717029831704,0.018216355037896148,0.15698445736509542,-0.15503734538573968,-0.05496737048551399,0.04647968095181473,0.16969921134950522
21,0.5295592221539572,134,same,22,0,1,-0.13091077030020598,-0.0622130554454571,0.029119717509558645,0.17056495974647073,-0.14738489177371367,-0.02111717029831704,0.018216355037896148,0.15698445736509542,-0.15503734538573968,-0.05496737048551399,0.04647968095181473,0.16969921134950522
21,0.5217115987730907,59,same,22,1,0,-0.1409432811948915,-0.04787802064360945,0.03491611944221812,0.15850866106834335,-0.13302209585585378,-0.04807732917259535,0.037066977617847864,0.14826422062733607,-0.15457094357988707,-0.04754988242438489,0.033403604377046967,0.17419151981386405
21,0.5460460079949818,134,same,22,1,1,-0.1409432811948915,-0.04787802064360945,0.03491611944221812,0.15850866106834335,-0.13302209585585378,-0.04807732917259535,0.037066977617847864,0.14826422062733607,-0.15457094357988707,-0.04754988242438489,0.033403604377046967,0.17419151981386405
22,0.550081711803204,36,same,23,0,0,-0.130068665485898,-0.06252189443317012,0.029160360236904603,0.1704112337637597,-0.14595510412815332,-0.020648785904577565,0.017975760652880368,0.1556752982056458,-0.15383246702171335,-0.05469723925039514,0.044163984941265465,0.17108300221842426
22,0.6885396201242047,157,same,23,0,1,-0.130068665485898,-0.06252189443317012,0.029160360236904603,0.1704112337637597,-0.14595510412815332,-0.020648785904577565,0.017975760652880368,0.1556752982056458,-0.15383246702171335,-0.05469723925039514,0.044163984941265465,0.17108300221842426
22,0.5531068989804329,36,same,23,1,0,-0.14053519889907307,-0.04777887823340933,0.03451109649141855,0.15871088174439366,-0.1332731760214427,-0.048533189028878654,0.037936258830126426,0.14836981622597292,-0.15421719292520883,-0.04725081507820546,0.03364475602723664,0.17363379599410037
22,0.6803799546463964,157,same,23,1,1,-0.14053519889907307,-0.04777887823340933,0.03451109649141855,0.15871088174439366,-0.1332731760214427,-0.048533189028878654,0.037936258830126426,0.14836981622597292,-0.15421719292520883,-0.04725081507820546,0.03364475602723664,0.17363379599410037
23,0.5700718376756704,77,same,24,0,0,-0.13005081564214374,-0.06152091661453872,0.02753295815619582,0.1717555306806488,-0.14702988524452704,-0.01637741210061653,0.016895263752702155,0.15417311589090196,-0.15252771283459457,-0.05703615995660921,0.0454442700789308,0.17142114910749787
23,0.6046026011313012,116,same,24,0,1,-0.13005081564214374,-0.06152091661453872,0.02753295815619582,0.1717555306806488,-0.14702988524452704,-0.01637741210061653,0.016895263752702155,0.15417311589090196,-0.15252771283459457,-0.05703615995660921,0.0454442700789308,0.17142114910749787
23,0.5598900564512395,77,same,24,1,0,-0.14041492940532777,-0.04799876069269493,0.03544663807543301,0.15841588279618563,-0.13210569825500015,-0.04939979651723423,0.03857767916574017,0.14789904492860145,-0.15441566602177112,-0.04600329875610312,0.0326453703399653,0.17427588935404942
23,0.5693366334801285,116,same,24,1,1,-0.14041492940532777,-0.04799876069269493,0.03544663807543301,0.15841588279618563,-0.13210569825500015,-0.04939979651723423,0.03857767916574017,0.14789904492860145,-0.15441566602177112,-0.04600329875610312,0.0326453703399653,0.17427588935404942
24,0.6429887722973922,53,same,25,0,0,-0.13038625787723007,-0.06069072002718144,0.02737498307398371,0.17144715132113136,-0.14779394421983577,-0.016212902321688843,0.017203955060810176,0.15463788757808297,-0.1518682209117015,-0.05636051557864934,0.04609570209161253,0.1693426955567799
24,0.7786971074886048,140,same,25,0,1,-0.13038625787723007,-0.06069072002718144,0.02737498307398371,0.17144715132113136,-0.14779394421983577,-0.016212902321688843,0.017203955060810176,0.15463788757808297,-0.1518682209117015,-0.05636051557864934,0.04609570209161253,0.1693426955567799
24,0.6679628517784711,53,same,25,1,0,-0.13994342301392063,-0.04793023956749278,0.03636930994791939,0.15675725439165247,-0.13163061958061603,-0.04909857744484122,0.038579375468143925,0.14694273205012823,-0.15421865133732,-0.045413823799179284,0.033723331564980516,0.17223410218154384
24,0.7727790546932092,140,same,25,1,1,-0.13994342301392063,-0.04793023956749278,0.03636930994791939,0.15675725439165247,-0.13163061958061603,-0.04909857744484122,0.038579375468143925,0.14694273205012823,-0.15421865133732,-0.045413823799179284,0.033723331564980516,0.17223410218154384
25,0.32960084033613446,35,same,26,0,0,-0.13036422209415616,-0.06141943559037273,0.027203106746538846,0.17231105624905174,-0.14935008044217546,-0.018199252454334288,0.018915898147104898,0.15649398551321952,-0.15472743367063285,-0.05642003781948405,0.044085494203750186,0.17431237813659778
