fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
4,0.5362869432745814,185,same,5,1,0,-0.13763197133708194,-0.05825864580767755,0.0411129978395297,0.15504456138668024,-0.13310981922078216,-0.07836310576384382,0.03635333958530109,0.1761511584412096,-0.2061259507861028,-0.10638370457127415,0.06588218297140272,0.243444943134263
4,0.5737642520080002,1408,same,5,1,1,-0.13763197133708194,-0.05825864580767755,0.0411129978395297,0.15504456138668024,-0.13310981922078216,-0.07836310576384382,0.03635333958530109,0.1761511584412096,-0.2061259507861028,-0.10638370457127415,0.06588218297140272,0.243444943134263
5,0.7273570689247647,245,same,6,0,0,-0.11063830058726795,-0.07451323344701184,0.03499108569206346,0.14873266944658528,-0.12221100626490751,-0.07866835192076668,0.01898189623698163,0.18316667040724316,-0.19615224161555367,-0.11749049610804856,0.06287942131797106,0.2431576908809358
5,0.7118706144776827,1348,same,6,0,1,-0.11063830058726795,-0.07451323344701184,0.03499108569206346,0.14873266944658528,-0.12221100626490751,-0.07866835192076668,0.01898189623698163,0.18316667040724316,-0.19615224161555367,-0.11749049610804856,0.06287942131797106,0.2431576908809358
5,0.7264823340577391,245,same,6,1,0,-0.12170765347404644,-0.0665108825712005,0.03297227268115807,0.15351097004586525,-0.1209334336529327,-0.08472606446045554,0.031098470491104813,0.17326514801231738,-0.18981651467519428,-0.11080926429356394,0.0557246024642853,0.23817463381256454
5,0.7140298793884687,1348,same,6,1,1,-0.12170765347404644,-0.0665108825712005,0.03297227268115807,0.15351097004586525,-0.1209334336529327,-0.08472606446045554,0.031098470491104813,0.17326514801231738,-0.18981651467519428,-0.11080926429356394,0.0557246024642853,0.23817463381256454
6,0.5254422963069102,211,same,7,0,0,-0.1286178827014693,-0.066163890940515,0.04874486781440664,0.1492344214133508,-0.14125864945341945,-0.0659987452488619,0.026237411841520897,0.18915708760264427,-0.21579777713832454,-0.1099942926227639,0.07582788899926325,0.25156411563710734
6,0.5401012326789749,1382,same,7,0,1,-0.1286178827014693,-0.066163890940515,0.04874486781440664,0.1492344214133508,-0.14125864945341945,-0.0659987452488619,0.026237411841520897,0.18915708760264427,-0.21579777713832454,-0.1099942926227639,0.07582788899926325,0.25156411563710734
6,0.5240706573801154,211,same,7,1,0,-0.13920885390077076,-0.05439968975127842,0.04493563651520441,0.15212392445510323,-0.13406231474602212,-0.07763541103053957,0.042199764998497334,0.1747206181764748,-0.21241864061743126,-0.10069706756655146,0.06687623661221787,0.2495720615566442
6,0.5289202684950483,1382,same,7,1,1,-0.13920885390077076,-0.05439968975127842,0.04493563651520441,0.15212392445510323,-0.13406231474602212,-0.07763541103053957,0.042199764998497334,0.1747206181764748,-0.21241864061743126,-0.10069706756655146,0.06687623661221787,0.2495720615566442
7,0.729115179116664,253,same,8,0,0,-0.12201854665310308,-0.07140977600473254,0.039710306771638205,0.15421836846554843,-0.1327817600434485,-0.06934521879347984,0.020730457812500047,0.18557790839056273,-0.19884428808289328,-0.11301806538800097,0.06606036679733733,0.24198931926015294
7,0.7240614456293974,1340,same,8,0,1,-0.12201854665310308,-0.07140977600473254,0.039710306771638205,0.15421836846554843,-0.1327817600434485,-0.06934521879347984,0.020730457812500047,0.18557790839056273,-0.19884428808289328,-0.11301806538800097,0.06606036679733733,0.24198931926015294
7,0.7303943030213389,253,same,8,1,0,-0.13740991162778954,-0.058350150578341954,0.038544404826189885,0.15665065631362246,-0.13190307056335743,-0.08122677812373884,0.03618396690625631,0.17667025563297578,-0.19783089196818177,-0.10375814954663651,0.056818626523352365,0.2410873295282184
7,0.7273730883683742,1340,same,8,1,1,-0.13740991162778954,-0.058350150578341954,0.038544404826189885,0.15665065631362246,-0.13190307056335743,-0.08122677812373884,0.03618396690625631,0.17667025563297578,-0.19783089196818177,-0.10375814954663651,0.056818626523352365,0.2410873295282184
8,0.6304151472531256,653,same,9,0,0,-0.1188389978833718,-0.0660466451683482,0.038427434953113834,0.153777875300998,-0.13092040126016102,-0.06079652473078786,0.01969897179263068,0.18313595463657767,-0.20242374694748425,-0.10866375617157811,0.07702277845698761,0.23961542581107667
8,0.6397019193269946,940,same,9,0,1,-0.1188389978833718,-0.0660466451683482,0.038427434953113834,0.153777875300998,-0.13092040126016102,-0.06079652473078786,0.01969897179263068,0.18313595463657767,-0.20242374694748425,-0.10866375617157811,0.07702277845698761,0.23961542581107667
8,0.6357015611678573,653,same,9,1,0,-0.13382462970768294,-0.054062333152913186,0.03890535024181739,0.15505033582796496,-0.12903908449807588,-0.07878203098464272,0.037361782866591586,0.1773229769810205,-0.20035621162754605,-0.09921218130866327,0.06300198241442853,0.24205042960907913
8,0.64571288027886,940,same,9,1,1,-0.13382462970768294,-0.054062333152913186,0.03890535024181739,0.15505033582796496,-0.12903908449807588,-0.07878203098464272,0.037361782866591586,0.1773229769810205,-0.20035621162754605,-0.09921218130866327,0.06300198241442853,0.24205042960907913
9,0.6177483743324759,500,same,10,0,0,-0.1242781936078867,-0.06979321936809708,0.039321963345526255,0.16024173548779636,-0.129857863736726,-0.06666849548074259,0.02122664271684407,0.1844388270038606,-0.2042172409635803,-0.11192119317098112,0.07548581327909329,0.24430552220538032
9,0.5959746970346368,1093,same,10,0,1,-0.1242781936078867,-0.06979321936809708,0.039321963345526255,0.16024173548779636,-0.129857863736726,-0.06666849548074259,0.02122664271684407,0.1844388270038606,-0.2042172409635803,-0.11192119317098112,0.07548581327909329,0.24430552220538032
9,0.6111841531456995,500,same,10,1,0,-0.1368710748875954,-0.05715427726374309,0.042010690619880275,0.15616345431700301,-0.13196759173328382,-0.08314002507934323,0.03971717444601192,0.1804545874817878,-0.20592213902206802,-0.10175028009798517,0.061445777611680255,0.2500877203614862
9,0.594869275662778,1093,same,10,1,1,-0.1368710748875954,-0.05715427726374309,0.042010690619880275,0.15616345431700301,-0.13196759173328382,-0.08314002507934323,0.03971717444601192,0.1804545874817878,-0.20592213902206802,-0.10175028009798517,0.061445777611680255,0.2500877203614862
10,0.5695098071536664,708,same,11,0,0,-0.12582410946455408,-0.07225843134153939,0.044224980471581944,0.1533538885513052,-0.1363951785326734,-0.06819866106676867,0.02551634400831923,0.1811964279055922,-0.20553925490742034,-0.11058584817108623,0.07051314811896674,0.240451487068418
10,0.536435689729285,885,same,11,0,1,-0.12582410946455408,-0.07225843134153939,0.044224980471581944,0.1533538885513052,-0.1363951785326734,-0.06819866106676867,0.02551634400831923,0.1811964279055922,-0.20553925490742034,-0.11058584817108623,0.07051314811896674,0.240451487068418
10,0.5681383032844691,708,same,11,1,0,-0.13883702358979902,-0.05697688565925511,0.04304799708410352,0.1512114054545013,-0.13162003722729168,-0.08318136427909126,0.03822079486351555,0.17550785791672224,-0.20256478362394398,-0.10806689430467595,0.0628402264311341,0.2423457266642191
10,0.5353740287334765,885,same,11,1,1,-0.13883702358979902,-0.05697688565925511,0.04304799708410352,0.1512114054545013,-0.13162003722729168,-0.08318136427909126,0.03822079486351555,0.17550785791672224,-0.20256478362394398,-0.10806689430467595,0.0628402264311341,0.2423457266642191
11,0.6049643851712676,265,same,12,0,0,-0.1275207055747806,-0.07120053930295936,0.045799509504172574,0.15788187286488484,-0.13913049526411786,-0.06815257245559588,0.02709789542602791,0.18876361800833386,-0.20123306637715804,-0.10447125884646477,0.07136013142260872,0.23739858391105645
11,0.6884954996973808,1328,same,12,0,1,-0.1275207055747806,-0.07120053930295936,0.045799509504172574,0.15788187286488484,-0.13913049526411786,-0.06815257245559588,0.02709789542602791,0.18876361800833386,-0.20123306637715804,-0.10447125884646477,0.07136013142260872,0.23739858391105645
11,0.6054379605351509,265,same,12,1,0,-0.136114184155451,-0.055623959896357746,0.04051944505749165,0.15284970833113354,-0.13071921314868065,-0.08248045395755019,0.03804283930198576,0.17812965793255675,-0.2094036571542431,-0.10399704594093957,0.06562172727943275,0.24761125032033662
11,0.6872996426705513,1328,same,12,1,1,-0.136114184155451,-0.055623959896357746,0.04051944505749165,0.15284970833113354,-0.13071921314868065,-0.08248045395755019,0.03804283930198576,0.17812965793255675,-0.2094036571542431,-0.10399704594093957,0.06562172727943275,0.24761125032033662
12,0.5651521176390454,235,same,13,0,0,-0.1252001713422017,-0.07303952747258127,0.04406540358017187,0.16215833077479647,-0.1366362251839352,-0.06685459919112183,0.02406244634567542,0.19093356357977237,-0.19683508366546193,-0.10313274297875644,0.06855110326447363,0.2391930775508762
12,0.6113064457178008,1358,same,13,0,1,-0.1252001713422017,-0.07303952747258127,0.04406540358017187,0.16215833077479647,-0.1366362251839352,-0.06685459919112183,0.02406244634567542,0.19093356357977237,-0.19683508366546193,-0.10313274297875644,0.06855110326447363,0.2391930775508762
12,0.5651168609725232,235,same,13,1,0,-0.13402433860563653,-0.0553049264059049,0.03733256116165868,0.15652448533775715,-0.12874519785105468,-0.08224830362650079,0.035981717195248494,0.18055797089459774,-0.20544388055659407,-0.10586624141531212,0.06564616077881087,0.2490618728122637
12,0.6122979507330464,1358,same,13,1,1,-0.13402433860563653,-0.0553049264059049,0.03733256116165868,0.15652448533775715,-0.12874519785105468,-0.08224830362650079,0.035981717195248494,0.18055797089459774,-0.20544388055659407,-0.10586624141531212,0.06564616077881087,0.2490618728122637
13,0.6822020460066154,794,same,14,0,0,-0.12185538603619794,-0.07192822268433627,0.039618681408870676,0.15984523480012255,-0.13790935691181788,-0.06888739603779755,0.02759949190567341,0.18769930701149834,-0.19713026850534043,-0.10660626302126323,0.07131744795869041,0.23655674677912625
13,0.6051363277928345,799,same,14,0,1,-0.12185538603619794,-0.07192822268433627,0.039618681408870676,0.15984523480012255,-0.13790935691181788,-0.06888739603779755,0.02759949190567341,0.18769930701149834,-0.19713026850534043,-0.10660626302126323,0.07131744795869041,0.23655674677912625
13,0.6845988933049914,794,same,14,1,0,-0.1340197002500501,-0.06005757251930873,0.03993764241752442,0.1559339073493473,-0.1284323832566869,-0.08320757929331153,0.036667478217513955,0.17708488028759473,-0.2048672760361423,-0.10472745207996075,0.06259500537843585,0.2463681122997034
13,0.6137145999230598,799,same,14,1,1,-0.1340197002500501,-0.06005757251930873,0.03993764241752442,0.1559339073493473,-0.1284323832566869,-0.08320757929331153,0.036667478217513955,0.17708488028759473,-0.2048672760361423,-0.10472745207996075,0.06259500537843585,0.2463681122997034
14,0.6721672064223857,430,same,15,0,0,-0.12313508045178163,-0.07352173596824449,0.041953810960149635,0.1607352279674914,-0.13775751034237615,-0.06637958213247552,0.023764301800489697,0.1893937610591597,-0.19847231983236477,-0.10203104637491592,0.06884182693646412,0.23696294671817336
14,0.7356595067646734,1163,same,15,0,1,-0.12313508045178163,-0.07352173596824449,0.041953810960149635,0.1607352279674914,-0.13775751034237615,-0.06637958213247552,0.023764301800489697,0.1893937610591597,-0.19847231983236477,-0.10203104637491592,0.06884182693646412,0.23696294671817336
14,0.6785962264457199,430,same,15,1,0,-0.13460276074121066,-0.058645457241099964,0.039543001951783924,0.1557122218923705,-0.12915281373372442,-0.08028695418554549,0.035050660114170726,0.1772814393056495,-0.20452834213373317,-0.10448065799303356,0.06075944139699587,0.24827352849063952
14,0.742331796291185,1163,same,15,1,1,-0.13460276074121066,-0.058645457241099964,0.039543001951783924,0.1557122218923705,-0.12915281373372442,-0.08028695418554549,0.035050660114170726,0.1772814393056495,-0.20452834213373317,-0.10448065799303356,0.06075944139699587,0.24827352849063952
15,0.7258363036284148,567,same,16,0,0,-0.12247836353042088,-0.07039744800331016,0.038121527686226495,0.1560895841685314,-0.13416741991489314,-0.06951640387542607,0.02017831385423798,0.18744237167939862,-0.1942027919635484,-0.10452186306231179,0.0670726738530006,0.2287347262963267
15,0.7284180229902482,1026,same,16,0,1,-0.12247836353042088,-0.07039744800331016,0.038121527686226495,0.1560895841685314,-0.13416741991489314,-0.06951640387542607,0.02017831385423798,0.18744237167939862,-0.1942027919635484,-0.10452186306231179,0.0670726738530006,0.2287347262963267
15,0.7255596071736052,567,same,16,1,0,-0.13455164914641185,-0.05640228879926941,0.03660281123402235,0.1523086567370954,-0.12952063489675156,-0.08035235496791808,0.034127837521209715,0.1736453475528276,-0.20025970227041007,-0.10908337904567685,0.05662545355528929,0.24570664115029608
15,0.731432514918519,1026,same,16,1,1,-0.13455164914641185,-0.05640228879926941,0.03660281123402235,0.1523086567370954,-0.12952063489675156,-0.08035235496791808,0.034127837521209715,0.1736453475528276,-0.20025970227041007,-0.10908337904567685,0.05662545355528929,0.24570664115029608
16,0.7191869520161964,774,same,17,0,0,-0.12115945302521014,-0.06770614373884273,0.03812024718890264,0.16075427933016723,-0.13455832052231337,-0.06493279309561796,0.024333705542573036,0.18719005329267896,-0.196834741822228,-0.10056881872927445,0.06514139741146484,0.24318029066044003
16,0.715797547128156,819,same,17,0,1,-0.12115945302521014,-0.06770614373884273,0.03812024718890264,0.16075427933016723,-0.13455832052231337,-0.06493279309561796,0.024333705542573036,0.18719005329267896,-0.196834741822228,-0.10056881872927445,0.06514139741146484,0.24318029066044003
16,0.6921558854571643,774,same,17,1,0,-0.133016876587897,-0.055201977733462734,0.03358886818025758,0.1606034994742257,-0.1268778723960659,-0.07827433340569785,0.037855414043617405,0.17331759912865824,-0.2026028273702604,-0.1029028480077494,0.05503861307366452,0.25627922826831906
16,0.7051551425507859,819,same,17,1,1,-0.133016876587897,-0.055201977733462734,0.03358886818025758,0.1606034994742257,-0.1268778723960659,-0.07827433340569785,0.037855414043617405,0.17331759912865824,-0.2026028273702604,-0.1029028480077494,0.05503861307366452,0.25627922826831906
17,0.689036490062795,448,same,18,0,0,-0.12159631218641964,-0.06811360906591359,0.03609408322520484,0.15658440626294828,-0.13814185758171038,-0.06709436337980558,0.023448924945561403,0.1870344025155141,-0.19605508387619622,-0.1083302382220778,0.07136709586871566,0.23180814549506157
17,0.6982684108017863,1145,same,18,0,1,-0.12159631218641964,-0.06811360906591359,0.03609408322520484,0.15658440626294828,-0.13814185758171038,-0.06709436337980558,0.023448924945561403,0.1870344025155141,-0.19605508387619622,-0.1083302382220778,0.07136709586871566,0.23180814549506157
17,0.6921568470682657,448,same,18,1,0,-0.13585503945143002,-0.05916779400725802,0.03856365977368172,0.15602489760674143,-0.12958279971938289,-0.08144089535954527,0.03573602227262004,0.1754607210629257,-0.20215066957688105,-0.10875501816091897,0.05918627174671139,0.2479122787383301
17,0.7014347522260381,1145,same,18,1,1,-0.13585503945143002,-0.05916779400725802,0.03856365977368172,0.15602489760674143,-0.12958279971938289,-0.08144089535954527,0.03573602227262004,0.1754607210629257,-0.20215066957688105,-0.10875501816091897,0.05918627174671139,0.2479122787383301
18,0.7164959808644267,230,same,19,0,0,-0.1148898556903429,-0.06937525766495098,0.030196288923425886,0.15525784307190243,-0.1349792971614648,-0.06504864329964036,0.020050744273920514,0.18292418754970366,-0.19678728690531946,-0.10710658212690786,0.06912207982644727,0.2293454906736277
18,0.6722204255922832,1363,same,19,0,1,-0.1148898556903429,-0.06937525766495098,0.030196288923425886,0.15525784307190243,-0.1349792971614648,-0.06504864329964036,0.020050744273920514,0.18292418754970366,-0.19678728690531946,-0.10710658212690786,0.06912207982644727,0.2293454906736277
18,0.7199422842877019,230,same,19,1,0,-0.1329493004836712,-0.05783274747898139,0.03631077988422251,0.15158361383252267,-0.12610312874895183,-0.08234282223469416,0.032059562584859126,0.1739249562209098,-0.19899857630253998,-0.10754341241530074,0.053814508249379056,0.24493704458594215
18,0.6742517207500847,1363,same,19,1,1,-0.1329493004836712,-0.05783274747898139,0.03631077988422251,0.15158361383252267,-0.12610312874895183,-0.08234282223469416,0.032059562584859126,0.1739249562209098,-0.19899857630253998,-0.10754341241530074,0.053814508249379056,0.24493704458594215
19,0.6030936080368408,439,same,20,0,0,-0.12189651469401605,-0.07049011567314076,0.03628308319062031,0.16402358098768693,-0.1359382292832787,-0.06701345173045678,0.023894368718575722,0.1894596465972042,-0.2054272052664075,-0.10558633100427436,0.08017206564486677,0.23666156950073058
19,0.5735922167296301,1154,same,20,0,1,-0.12189651469401605,-0.07049011567314076,0.03628308319062031,0.16402358098768693,-0.1359382292832787,-0.06701345173045678,0.023894368718575722,0.1894596465972042,-0.2054272052664075,-0.10558633100427436,0.08017206564486677,0.23666156950073058
19,0.6011778919797941,439,same,20,1,0,-0.14019391214450075,-0.05818099667675275,0.0429710379612913,0.1554691279905194,-0.13148470980281077,-0.08167458205400688,0.03689452232083893,0.17830103388319302,-0.21179772258312068,-0.1057500983953753,0.0635887246634517,0.25198087494520977
19,0.5761013917318674,1154,same,20,1,1,-0.14019391214450075,-0.05818099667675275,0.0429710379612913,0.1554691279905194,-0.13148470980281077,-0.08167458205400688,0.03689452232083893,0.17830103388319302,-0.21179772258312068,-0.1057500983953753,0.0635887246634517,0.25198087494520977
20,0.736013974215888,783,same,21,0,0,-0.11652233126835232,-0.07093361395073754,0.03255566207027691,0.16103075318006693,-0.14019858818343256,-0.06970884790698226,0.0269006980619464,0.19097298102111684,-0.20131720042009582,-0.09794672547468858,0.07303931620431761,0.23013189869718742
20,0.7223410593052003,810,same,21,0,1,-0.11652233126835232,-0.07093361395073754,0.03255566207027691,0.16103075318006693,-0.14019858818343256,-0.06970884790698226,0.0269006980619464,0.19097298102111684,-0.20131720042009582,-0.09794672547468858,0.07303931620431761,0.23013189869718742
20,0.7388143957020669,783,same,21,1,0,-0.14165833964637736,-0.05782503778088943,0.04307781357910263,0.15500094048827387,-0.13260210848889192,-0.07757579426868008,0.03454249560572824,0.175756193275003,-0.20601669735640407,-0.10396562257700212,0.05833603627090361,0.24718296145646862
20,0.7243623599365394,810,same,21,1,1,-0.14165833964637736,-0.05782503778088943,0.04307781357910263,0.15500094048827387,-0.13260210848889192,-0.07757579426868008,0.03454249560572824,0.175756193275003,-0.20601669735640407,-0.10396562257700212,0.05833603627090361,0.24718296145646862
21,0.7094418475248847,254,same,22,0,0,-0.1160695036469476,-0.0722626531372551,0.03189510226866719,0.1634603987843381,-0.1440263786014246,-0.06850734676469425,0.028228722457468863,0.19290366819363153,-0.19683545395856125,-0.10345561583699134,0.07473407697861527,0.22958769035620125
21,0.6237798179959215,1339,same,22,0,1,-0.1160695036469476,-0.0722626531372551,0.03189510226866719,0.1634603987843381,-0.1440263786014246,-0.06850734676469425,0.028228722457468863,0.19290366819363153,-0.19683545395856125,-0.10345561583699134,0.07473407697861527,0.22958769035620125
21,0.7090325275652806,254,same,22,1,0,-0.14042243758159592,-0.06039241734624261,0.04381585932623942,0.15563748764610652,-0.1323369046979656,-0.0804368646083364,0.03485733736371244,0.1788193858810225,-0.2070472917271639,-0.1069042601387707,0.060310316607319205,0.24986798983237893
21,0.6305973090237978,1339,same,22,1,1,-0.14042243758159592,-0.06039241734624261,0.04381585932623942,0.15563748764610652,-0.1323369046979656,-0.0804368646083364,0.03485733736371244,0.1788193858810225,-0.2070472917271639,-0.1069042601387707,0.060310316607319205,0.24986798983237893
22,0.6567557604891368,657,same,23,0,0,-0.11582709152918443,-0.07053420814467393,0.028081907443261677,0.16557357828160213,-0.14192755795731338,-0.06684935049119674,0.02940592424101653,0.18696141093239052,-0.1987489229579376,-0.1056737946027861,0.07633973255900448,0.23173825821813634
22,0.6582323249559867,936,same,23,0,1,-0.11582709152918443,-0.07053420814467393,0.028081907443261677,0.16557357828160213,-0.14192755795731338,-0.06684935049119674,0.02940592424101653,0.18696141093239052,-0.1987489229579376,-0.1056737946027861,0.07633973255900448,0.23173825821813634
22,0.668113783869482,657,same,23,1,0,-0.14110146986997335,-0.05706435010232906,0.04292131777874679,0.1540502422118725,-0.13084409845353356,-0.07939229629535283,0.03585873334533193,0.17503300953728398,-0.21116603625187186,-0.10672136052422979,0.06240118469355708,0.25111104263047535
22,0.65822421493289,936,same,23,1,1,-0.14110146986997335,-0.05706435010232906,0.04292131777874679,0.1540502422118725,-0.13084409845353356,-0.07939229629535283,0.03585873334533193,0.17503300953728398,-0.21116603625187186,-0.10672136052422979,0.06240118469355708,0.25111104263047535
23,0.6096672913039811,472,same,24,0,0,-0.12059878337218269,-0.06883295551462967,0.032498851050632306,0.16555658208727947,-0.13726219284899946,-0.06993212410507518,0.025737791227564016,0.1919581642198309,-0.19519756302038274,-0.10703598482250434,0.07356160610879495,0.23531842644496415
23,0.6472465099087231,1121,same,24,0,1,-0.12059878337218269,-0.06883295551462967,0.032498851050632306,0.16555658208727947,-0.13726219284899946,-0.06993212410507518,0.025737791227564016,0.1919581642198309,-0.19519756302038274,-0.10703598482250434,0.07356160610879495,0.23531842644496415
23,0.6158085287196068,472,same,24,1,0,-0.13874728826655025,-0.06112304157260464,0.04480054271323879,0.15585628953612657,-0.1280567608865935,-0.08016195987707674,0.03491270584325661,0.176211698548328,-0.20833172914572362,-0.10701888202706451,0.060502701883713816,0.25439862132910296
23,0.6457025582831503,1121,same,24,1,1,-0.13874728826655025,-0.06112304157260464,0.04480054271323879,0.15585628953612657,-0.1280567608865935,-0.08016195987707674,0.03491270584325661,0.176211698548328,-0.20833172914572362,-0.10701888202706451,0.060502701883713816,0.25439862132910296
24,0.7647888955914344,367,same,25,0,0,-0.118846095182194,-0.06271215329682912,0.029820145098291402,0.16251736812439552,-0.13586581639976997,-0.07210194694952979,0.030115855292767318,0.18963514451485666,-0.1926735189182382,-0.10193306061474114,0.07352773433125911,0.2301691478579948
24,0.7544199023947407,1226,same,25,0,1,-0.118846095182194,-0.06271215329682912,0.029820145098291402,0.16251736812439552,-0.13586581639976997,-0.07210194694952979,0.030115855292767318,0.18963514451485666,-0.1926735189182382,-0.10193306061474114,0.07352773433125911,0.2301691478579948
24,0.7734293245636246,367,same,25,1,0,-0.1353407593179612,-0.0583896702414697,0.04394392505695048,0.1522585067115136,-0.1289666178628482,-0.07668395831408897,0.03627963822492179,0.17351368822785931,-0.204599166089052,-0.10314164635014662,0.06353935721744956,0.24526341214051986
24,0.7621639473039767,1226,same,25,1,1,-0.1353407593179612,-0.0583896702414697,0.04394392505695048,0.1522585067115136,-0.1289666178628482,-0.07668395831408897,0.03627963822492179,0.17351368822785931,-0.204599166089052,-0.10314164635014662,0.06353935721744956,0.24526341214051986
25,0.7492230870270713,720,same,26,0,0,-0.1203968971935363,-0.06226462162061598,0.029673406983560923,0.1641300878578023,-0.1366408385658974,-0.07417461795853014,0.03374780052276609,0.1887352603608669,-0.1922504418149375,-0.10235538823404614,0.07290722241373389,0.23093719405451854
