fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
2,0.6219507466040023,327,same,3,1,0,-0.006410851143300533,-0.01401151716709137,-0.017676500603556633,-0.02461128681898117,-0.02725236304104328,-0.0444372296333313,-0.03372088447213173
2,0.5852887135282758,1266,same,3,1,1,-0.027823489159345627,-0.0439915806055069,-0.054728034883737564,-0.06209620088338852,-0.06779834628105164,-0.06786473095417023,-0.07362225651741028
3,0.6608911197397529,3012,train,train,0,0,-0.008754483424127102,-0.015131309628486633,-0.025998400524258614,-0.03139187768101692,-0.03562140837311745,-0.04027870297431946,-0.044483963400125504
3,0.5405761127644958,239,same,4,0,0,-0.0155976302921772,-0.03178808465600014,-0.02551313489675522,-0.04391918703913689,-0.051300786435604095,-0.06813919544219971,-0.09354934841394424
3,0.5616315298559884,1354,same,4,0,1,-0.037217557430267334,-0.05157285928726196,-0.0631316527724266,-0.06582282483577728,-0.06814935058355331,-0.06747563928365707,-0.0643945187330246
3,0.6602140542483119,11007,train,train,1,1,0.01665598526597023,0.012708794325590134,0.006714861374348402,0.001121022622101009,-0.004963258281350136,-0.008972926996648312,-0.011101889424026012
3,0.5534311243245682,239,same,4,1,0,-0.008874082006514072,-0.024318551644682884,-0.01587301306426525,-0.03113623894751072,-0.03521895408630371,-0.052398305386304855,-0.07923215627670288
3,0.57307841061258,1354,same,4,1,1,-0.027076220139861107,-0.03910890221595764,-0.05009457468986511,-0.05259096622467041,-0.05509745329618454,-0.054160576313734055,-0.050709452480077744
4,0.6484087974821717,2991,train,train,0,0,-0.006831749342381954,-0.012438544072210789,-0.019493868574500084,-0.028310824185609818,-0.03333527222275734,-0.038392383605241776,-0.04003237932920456
4,0.6481213566022699,344,same,5,0,0,0.04989413917064667,0.0714416578412056,0.0771326944231987,0.08095502853393555,0.08862464129924774,0.08575109392404556,0.09663134068250656
4,0.5656146606113767,1249,same,5,0,1,0.034158241003751755,0.05390197038650513,0.06404166668653488,0.06845645606517792,0.06878206878900528,0.07070745527744293,0.06862245500087738
4,0.6598433767592056,11028,train,train,1,1,0.019357487559318542,0.01741741970181465,0.01268713641911745,0.007231644820421934,0.0029710421804338694,-0.0006734955823048949,-0.004084102809429169
4,0.7030597208003672,344,same,5,1,0,0.08295324444770813,0.11065894365310669,0.11623899638652802,0.12026939541101456,0.12426752597093582,0.11950282007455826,0.1313086748123169
4,0.5807121195331972,1249,same,5,1,1,0.0678449496626854,0.08961193263530731,0.09986874461174011,0.10334187746047974,0.1037282794713974,0.10554366558790207,0.1028500646352768
5,0.6387440725296758,3025,train,train,0,0,-0.009443381801247597,-0.016804711893200874,-0.022305209189653397,-0.024868085980415344,-0.03260209411382675,-0.03752664476633072,-0.03910820558667183
5,0.5777183728172948,176,same,6,0,0,-0.0259233471006155,-0.03346778452396393,-0.032376255840063095,-0.05860596522688866,-0.034486617892980576,-0.0338459275662899,-0.02333006076514721
5,0.5275470168218016,1417,same,6,0,1,-0.02232980914413929,-0.02852729707956314,-0.034291695803403854,-0.03466993570327759,-0.04044409468770027,-0.04306166619062424,-0.04622994363307953
5,0.6596425674174674,10995,train,train,1,1,0.021345017477869987,0.023838073015213013,0.018787680193781853,0.014165791682898998,0.010208871215581894,0.006193138659000397,0.0033696319442242384
5,0.5920509668165997,176,same,6,1,0,0.012969030998647213,0.02463330700993538,0.030654413625597954,0.012703492306172848,0.03789602592587471,0.03819325938820839,0.051672372967004776
5,0.5460678124926768,1417,same,6,1,1,0.01391094271093607,0.019225290045142174,0.021180830895900726,0.02410288341343403,0.02066957950592041,0.019745945930480957,0.01716718077659607
6,0.6269304318204578,2996,train,train,0,0,-0.008329439908266068,-0.010509667918086052,-0.014047008939087391,-0.019942784681916237,-0.023796338587999344,-0.028521493077278137,-0.031169435009360313
6,0.7067038242770091,320,same,7,0,0,-0.15650825202465057,-0.25464555621147156,-0.3157044053077698,-0.36401060223579407,-0.3851850628852844,-0.4184229373931885,-0.4322928786277771
6,0.6873204915082348,1273,same,7,0,1,-0.14861126244068146,-0.24381521344184875,-0.30859872698783875,-0.3512451946735382,-0.3840111196041107,-0.40234413743019104,-0.4184410572052002
6,0.6510949739650898,11023,train,train,1,1,0.02055211365222931,0.022482967004179955,0.021222658455371857,0.017695365473628044,0.015163721516728401,0.01399790495634079,0.01036509033292532
6,0.7199976172846595,320,same,7,1,0,-0.13996413350105286,-0.2288910448551178,-0.28439295291900635,-0.32625097036361694,-0.34565556049346924,-0.3754599690437317,-0.388496994972229
6,0.6961925127227473,1273,same,7,1,1,-0.1332736313343048,-0.21911820769309998,-0.2772798240184784,-0.3159286081790924,-0.3450944721698761,-0.3612651526927948,-0.3751458525657654
7,0.65095722032644,3004,train,train,0,0,-0.005506415385752916,-0.012137789279222488,-0.020021647214889526,-0.021212663501501083,-0.028007278218865395,-0.02818949706852436,-0.03306860476732254
7,0.5660661772046891,279,same,8,0,0,0.04417550563812256,0.05942030996084213,0.0715760588645935,0.09200626611709595,0.0954839214682579,0.09751679003238678,0.09648383408784866
7,0.5277772259352437,1314,same,8,0,1,0.033275045454502106,0.05636438727378845,0.06805368512868881,0.07176128029823303,0.07499333471059799,0.07698889076709747,0.07850726693868637
7,0.6659113311823167,11015,train,train,1,1,0.012104653753340244,0.007275408133864403,0.0054250555112957954,-0.002333281794562936,-0.005858486983925104,-0.00877795834094286,-0.01191477756947279
7,0.533125936004946,279,same,8,1,0,0.05291119962930679,0.06897037476301193,0.07947953790426254,0.1004047691822052,0.1020205095410347,0.10133977979421616,0.0982477143406868
7,0.5378770062133406,1314,same,8,1,1,0.04458455741405487,0.06687136739492416,0.0768512412905693,0.07850662618875504,0.08067364990711212,0.08223503082990646,0.08357343077659607
8,0.6499468681626468,2941,train,train,0,0,-0.014235861599445343,-0.024928715080022812,-0.03514990955591202,-0.04379197582602501,-0.04634064808487892,-0.0473996102809906,-0.04962300881743431
8,0.617003344519892,592,same,9,0,0,-0.039428263902664185,-0.05984874814748764,-0.07203494012355804,-0.07345946133136749,-0.07369944453239441,-0.08227822929620743,-0.08480288088321686
8,0.6485229611477892,1001,same,9,0,1,-0.03599934279918671,-0.054917994886636734,-0.06721346825361252,-0.0784318596124649,-0.08605219423770905,-0.08588149398565292,-0.08783771097660065
8,0.6562872730959,11078,train,train,1,1,0.004213315434753895,0.00018015026580542326,-0.007555489894002676,-0.014491915702819824,-0.0195548627525568,-0.02433723956346512,-0.02666628547012806
8,0.6342895670109157,592,same,9,1,0,-0.0395364873111248,-0.05982092395424843,-0.0714082345366478,-0.072244793176651,-0.07278712838888168,-0.08112065494060516,-0.08351299911737442
8,0.6582427580296318,1001,same,9,1,1,-0.035896603018045425,-0.054736264050006866,-0.06661912798881531,-0.07736065983772278,-0.08407995849847794,-0.08348702639341354,-0.08504675328731537
9,0.6518561197998702,3008,train,train,0,0,0.001301953219808638,-0.0045061479322612286,-0.011448466219007969,-0.013734830543398857,-0.01521267369389534,-0.017433708533644676,-0.020111270248889923
9,0.7013115150798697,258,same,10,0,0,0.08061573654413223,0.1254703849554062,0.13912419974803925,0.14975450932979584,0.15573284029960632,0.14886479079723358,0.15139301121234894
9,0.5996772170373466,1335,same,10,0,1,0.09433188289403915,0.1286376565694809,0.14720211923122406,0.15507417917251587,0.15858440101146698,0.16189907491207123,0.1624055802822113
9,0.6601317488125793,11011,train,train,1,1,0.029629524797201157,0.03185677155852318,0.029707126319408417,0.025997024029493332,0.02200896106660366,0.017722271382808685,0.015035092830657959
9,0.7227772775236067,258,same,10,1,0,0.10582012683153152,0.14709609746932983,0.15999607741832733,0.1684853881597519,0.16836299002170563,0.15912573039531708,0.16405539214611053
9,0.6010270526898055,1335,same,10,1,1,0.11997568607330322,0.1479194164276123,0.1620854139328003,0.1668974608182907,0.16926217079162598,0.17170509696006775,0.17098839581012726
10,0.6369611295652972,2985,train,train,0,0,-0.001094889361411333,-0.0038274468388408422,-0.01123170368373394,-0.014496907591819763,-0.017460135743021965,-0.021697640419006348,-0.025760427117347717
10,0.6183991199812107,373,same,11,0,0,-0.020871246233582497,-0.012274345383048058,-0.013939552009105682,-0.012799358926713467,-0.015287769958376884,-0.019303258508443832,-0.009932099841535091
10,0.5430891964572127,1220,same,11,0,1,-0.003203911939635873,-0.007766309194266796,-0.00886757206171751,-0.010320164263248444,-0.011152702383697033,-0.011198870837688446,-0.01531959604471922
10,0.6627471902018967,11034,train,train,1,1,0.019848043099045753,0.02078721486032009,0.017769573256373405,0.012810868211090565,0.00742166955024004,0.0028166482225060463,0.00024078493879642338
10,0.6320517823684265,373,same,11,1,0,-0.010145224630832672,0.0013964433455839753,0.0015119443414732814,-0.0016258996911346912,-0.004608756396919489,-0.008686988614499569,0.0016802132595330477
10,0.5654794516644484,1220,same,11,1,1,0.007046273443847895,0.0029272467363625765,0.001641800394281745,0.0011163780000060797,0.00031363085145130754,8.725919906282797e-05,-0.004421093501150608
11,0.6533668373144929,2996,train,train,0,0,0.0058684698306024075,-0.0014496147632598877,-0.01076493225991726,-0.012307045049965382,-0.014472708106040955,-0.01904027909040451,-0.021736888214945793
11,0.5512229546808819,319,same,12,0,0,0.044356074184179306,0.06671755015850067,0.07337687909603119,0.09697608649730682,0.10308104008436203,0.08697056770324707,0.09878533333539963
11,0.5341830641171724,1274,same,12,0,1,0.042477503418922424,0.06779737770557404,0.08281169086694717,0.08426672965288162,0.08569101244211197,0.09112980961799622,0.08889137953519821
11,0.6651629777148471,11023,train,train,1,1,0.01725054159760475,0.010432799346745014,0.005801581311970949,0.00047194192302413285,-0.0015226269606500864,-0.0036375378258526325,-0.00841933861374855
11,0.5689524963847353,319,same,12,1,0,0.0725221112370491,0.09721793979406357,0.1065087765455246,0.12807275354862213,0.13325606286525726,0.11839205771684647,0.13017414510250092
11,0.5463916724557171,1274,same,12,1,1,0.06900462508201599,0.09897966682910919,0.11464846879243851,0.1164763942360878,0.11773232370615005,0.12248354405164719,0.12012820690870285
12,0.6511120251371771,2983,train,train,0,0,0.0017943665152415633,-0.002530112164095044,-0.005304818041622639,-0.0060382746160030365,-0.008744889870285988,-0.009719627909362316,-0.015083566308021545
12,0.5494048377010842,384,same,13,0,0,0.02973865158855915,0.05588075891137123,0.07823053002357483,0.08318483084440231,0.08784901350736618,0.09466463327407837,0.10101720690727234
12,0.5358900710222243,1209,same,13,0,1,0.052183084189891815,0.07698993384838104,0.08557403832674026,0.09217889606952667,0.09481801092624664,0.09428366273641586,0.09322632849216461
12,0.6707179680651595,11036,train,train,1,1,0.01971098594367504,0.016865352168679237,0.010010886006057262,0.0051683844067156315,0.00020103885617572814,-0.0015939268050715327,-0.002453028690069914
12,0.5635076390394365,384,same,13,1,0,0.039581429213285446,0.06662818789482117,0.08877909183502197,0.09087685495615005,0.09503763914108276,0.09938430041074753,0.10398497432470322
12,0.5419115153765406,1209,same,13,1,1,0.0615047849714756,0.0859416127204895,0.09318403899669647,0.09939458221197128,0.10134721547365189,0.1011018306016922,0.10025288164615631
13,0.6401854193363956,2982,train,train,0,0,0.0016342573799192905,-0.003558918833732605,-0.008968185633420944,-0.010888741351664066,-0.013856044970452785,-0.014158999547362328,-0.01880376599729061
13,0.555234982047405,389,same,14,0,0,0.009324260987341404,0.01624458096921444,0.035380586981773376,0.05200199782848358,0.052760329097509384,0.05141495540738106,0.04791279509663582
13,0.5438045102624192,1204,same,14,0,1,0.008507722988724709,0.025123752653598785,0.02979205921292305,0.029733946546912193,0.032013650983572006,0.03393000364303589,0.035624101758003235
13,0.6663307332625336,11037,train,train,1,1,0.01887437514960766,0.014894723892211914,0.00864940695464611,0.0033482713624835014,0.0012448237976059318,-0.0042937141843140125,-0.008142724633216858
13,0.5395384048365899,389,same,14,1,0,0.037188973277807236,0.05163191631436348,0.0746922641992569,0.09306564182043076,0.09741786867380142,0.0915381982922554,0.08662417531013489
13,0.5325678725832803,1204,same,14,1,1,0.039456550031900406,0.062326736748218536,0.07030781358480453,0.07127242535352707,0.0728786364197731,0.07653237134218216,0.07872005552053452
14,0.6515723211693236,2991,train,train,0,0,0.0026427563279867172,-0.0014647399075329304,-0.009826816618442535,-0.01638391986489296,-0.015349765308201313,-0.02064196765422821,-0.023571811616420746
14,0.5653847147986837,346,same,15,0,0,0.012580492533743382,0.02378658391535282,0.02043073996901512,0.01905585080385208,0.018828898668289185,0.0352446585893631,0.03456898778676987
14,0.5102191527925435,1247,same,15,0,1,0.0008040016400627792,0.0219113752245903,0.03137649595737457,0.03531065583229065,0.03804301470518112,0.034229375422000885,0.03483833000063896
14,0.6593198923413538,11029,train,train,1,1,0.011710572987794876,0.005535691976547241,0.0011428757570683956,-0.005522594321519136,-0.009033313021063805,-0.014010649174451828,-0.016840657219290733
14,0.578243254311591,346,same,15,1,0,0.03305308520793915,0.048875439912080765,0.0462174117565155,0.045573242008686066,0.04625110328197479,0.0641028955578804,0.06492646783590317
14,0.5110659238190544,1247,same,15,1,1,0.02084456942975521,0.0473565012216568,0.059522707015275955,0.0644957572221756,0.06756693124771118,0.0636489987373352,0.0639832392334938
15,0.6441563596492523,2992,train,train,0,0,-0.010622015222907066,-0.019043678417801857,-0.026604874059557915,-0.032242532819509506,-0.033731795847415924,-0.04073534160852432,-0.04391259327530861
15,0.715619940658573,339,same,16,0,0,0.08499287813901901,0.12137012183666229,0.15900593996047974,0.16681531071662903,0.16168393194675446,0.16781754791736603,0.1683678925037384
15,0.5547172135771629,1254,same,16,0,1,0.07789626717567444,0.11627078056335449,0.13009779155254364,0.13919275999069214,0.14599479734897614,0.1468585580587387,0.14802615344524384
15,0.657805563471832,11027,train,train,1,1,0.01921209506690502,0.017932435497641563,0.013498886488378048,0.006709877867251635,0.0013338024728000164,-0.002927600173279643,-0.004297003615647554
15,0.7152426292613661,339,same,16,1,0,0.14558105170726776,0.17838850617408752,0.21449369192123413,0.21589617431163788,0.20365701615810394,0.20925725996494293,0.21241730451583862
15,0.5699076942391448,1254,same,16,1,1,0.13655495643615723,0.17177249491214752,0.17992003262043,0.1857747882604599,0.19160035252571106,0.1910308599472046,0.1906527280807495
16,0.6450762016807327,2980,train,train,0,0,-0.021857934072613716,-0.03345867246389389,-0.042464420199394226,-0.05159926787018776,-0.05748923495411873,-0.05736434832215309,-0.06299349665641785
16,0.594851272170734,401,same,17,0,0,-0.03585685044527054,-0.06090543791651726,-0.07239485532045364,-0.08091454207897186,-0.08309372514486313,-0.08856023102998734,-0.09274541586637497
16,0.647168073393662,1192,same,17,0,1,-0.0362502858042717,-0.055316828191280365,-0.07074810564517975,-0.08087848126888275,-0.08892937749624252,-0.09294509887695312,-0.09545185416936874
16,0.667734835657157,11040,train,train,1,1,0.0066348048858344555,0.0017837575869634748,-0.0035704043693840504,-0.011244703084230423,-0.015847597271203995,-0.021037843078374863,-0.024195630103349686
16,0.6086563729532926,401,same,17,1,0,-0.017903752624988556,-0.031708311289548874,-0.033450618386268616,-0.035733625292778015,-0.03261425718665123,-0.035883236676454544,-0.036853913217782974
16,0.651294886760456,1192,same,17,1,1,-0.01840156689286232,-0.024749644100666046,-0.03142368420958519,-0.034777235239744186,-0.03824789077043533,-0.03841448575258255,-0.03877045586705208
17,0.6376797623680638,2968,train,train,0,0,-0.013790367171168327,-0.023603925481438637,-0.04148636385798454,-0.04231761023402214,-0.047195564955472946,-0.04891522601246834,-0.049500029534101486
17,0.6190656605879579,461,same,18,0,0,-0.002509809797629714,-0.0011476573999971151,0.006990468129515648,0.009135673753917217,0.008529741317033768,0.014898017980158329,0.013344183564186096
17,0.5479054218571869,1132,same,18,0,1,0.0007212046184577048,0.011048026382923126,0.012212494388222694,0.013616758398711681,0.015092085115611553,0.012681074440479279,0.012975228019058704
17,0.6686163125125324,11052,train,train,1,1,0.02598392590880394,0.029119830578565598,0.02563088946044445,0.020895058289170265,0.01527820248156786,0.012410641647875309,0.009362918324768543
17,0.6532084451908649,461,same,18,1,0,0.05302763730287552,0.06663873791694641,0.08394193649291992,0.0871540829539299,0.08614281564950943,0.09568580240011215,0.09206240624189377
17,0.5845486171883181,1132,same,18,1,1,0.05854981392621994,0.08465458452701569,0.09087979793548584,0.0956132709980011,0.09892231225967407,0.09613831341266632,0.09790582209825516
18,0.6523774954489825,3000,train,train,0,0,-0.00422152504324913,-0.006799629889428616,-0.016395732760429382,-0.020181432366371155,-0.025571713224053383,-0.030002525076270103,-0.03144080936908722
18,0.5824889055874889,298,same,19,0,0,-0.0325140617787838,-0.04203374683856964,-0.05472806468605995,-0.06384772062301636,-0.031338926404714584,-0.024966297671198845,-0.03623813018202782
18,0.5843905836628839,1295,same,19,0,1,-0.017701415345072746,-0.026369979605078697,-0.0307074673473835,-0.0337279848754406,-0.04475495591759682,-0.048486948013305664,-0.04755580052733421
18,0.6642143256365476,11019,train,train,1,1,0.023496437817811966,0.023875953629612923,0.020623652264475822,0.014396194368600845,0.008883711881935596,0.004931241739541292,0.004172832239419222
18,0.599496886841103,298,same,19,1,0,-0.008604024536907673,-0.004381600301712751,-0.015050097368657589,-0.019982168450951576,0.010743552818894386,0.016965549439191818,0.007108794059604406
18,0.5868818461693779,1295,same,19,1,1,0.008033172227442265,0.007046849001199007,0.007961631752550602,0.007164491806179285,-0.0014488110318779945,-0.0038700541481375694,-0.0025106596294790506
19,0.6451310292612014,2940,train,train,0,0,-0.0080092903226614,-0.014409526251256466,-0.023498866707086563,-0.031772319227457047,-0.037865277379751205,-0.04296739399433136,-0.04436449706554413
19,0.6378902957969597,600,same,20,0,0,0.005230236332863569,0.0089678093791008,0.008362168446183205,0.005727190524339676,0.005734813399612904,0.003904019482433796,0.005990633275359869
19,0.5942603514599689,993,same,20,0,1,-0.00856852252036333,-0.010384795255959034,-0.011627081781625748,-0.011970816180109978,-0.014284868724644184,-0.015307395718991756,-0.018044061958789825
19,0.6639110369099973,11079,train,train,1,1,0.02486243285238743,0.022907739505171776,0.01725154183804989,0.010705752298235893,0.00787334330379963,0.0022395076230168343,-0.0011704576900228858
19,0.6533824489568215,600,same,20,1,0,0.021318379789590836,0.02935841493308544,0.030094992369413376,0.02741534635424614,0.029147783294320107,0.02787722647190094,0.029236091300845146
19,0.6048426600656258,993,same,20,1,1,0.010932490229606628,0.014784425497055054,0.016151944175362587,0.017643790692090988,0.015359819866716862,0.014621191658079624,0.01278604008257389
20,0.6318670183680055,3012,train,train,0,0,-0.005647996906191111,-0.014456755481660366,-0.01785942167043686,-0.024475056678056717,-0.027608120813965797,-0.031911514699459076,-0.034224603325128555
20,0.7273106735566643,241,same,21,0,0,0.08311718702316284,0.13071860373020172,0.14686612784862518,0.14955469965934753,0.1627475917339325,0.1540682017803192,0.15477479994297028
20,0.567301670062555,1352,same,21,0,1,0.09892943501472473,0.13738256692886353,0.15482565760612488,0.16321434080600739,0.1649627983570099,0.16846255958080292,0.16918770968914032
20,0.6472503012732177,11008,train,train,1,1,0.003280882490798831,0.00035729838418774307,-0.0078057777136564255,-0.013289802707731724,-0.016892073675990105,-0.019685989245772362,-0.021758846938610077
20,0.7474313784942332,241,same,21,1,0,0.11882937699556351,0.16751810908317566,0.1797899305820465,0.18048161268234253,0.1954738199710846,0.18595916032791138,0.18914641439914703
20,0.5588299055938479,1352,same,21,1,1,0.13244587182998657,0.17130227386951447,0.18819540739059448,0.19522055983543396,0.19554349780082703,0.19851452112197876,0.1984395533800125
21,0.6375681239626922,3005,train,train,0,0,-0.005370530299842358,-0.015521516092121601,-0.02738809771835804,-0.03303507715463638,-0.03925859555602074,-0.043769508600234985,-0.044292695820331573
21,0.6063112137101319,273,same,22,0,0,-0.06131713464856148,-0.11149881035089493,-0.14684449136257172,-0.15808451175689697,-0.17147226631641388,-0.16751302778720856,-0.15597203373908997
21,0.6353671100543795,1320,same,22,0,1,-0.07587196677923203,-0.11573315411806107,-0.14124904572963715,-0.1601659506559372,-0.171420618891716,-0.1817888617515564,-0.1906580775976181
21,0.6667628803105102,11014,train,train,1,1,0.028480639681220055,0.027343101799488068,0.024022016674280167,0.019701825454831123,0.014530597254633904,0.012178672477602959,0.010818742215633392
21,0.6161582808031861,273,same,22,1,0,-0.03091382421553135,-0.06910417973995209,-0.09601733088493347,-0.10289684683084488,-0.11447283625602722,-0.10720396786928177,-0.09422089904546738
21,0.6408028152147791,1320,same,22,1,1,-0.04425553232431412,-0.0699993297457695,-0.08788419514894485,-0.10177899897098541,-0.10992211103439331,-0.11893077194690704,-0.12680520117282867
22,0.6478285662143455,2971,train,train,0,0,-0.002041022991761565,-0.0062049622647464275,-0.01967882551252842,-0.022676629945635796,-0.02672559954226017,-0.03437375649809837,-0.03189118206501007
22,0.6912162312812774,444,same,23,0,0,0.10864941030740738,0.13554759323596954,0.15664616227149963,0.17031827569007874,0.1699496954679489,0.17231354117393494,0.16953514516353607
22,0.5714301075119362,1149,same,23,0,1,0.09796568751335144,0.13962766528129578,0.15568195283412933,0.16164527833461761,0.16665031015872955,0.16807876527309418,0.1704956740140915
22,0.6587329771086338,11048,train,train,1,1,0.02304340898990631,0.024068862199783325,0.023593103513121605,0.017599979415535927,0.014518534764647484,0.012418082915246487,0.009612255729734898
22,0.705647768424488,444,same,23,1,0,0.1473781168460846,0.17273642122745514,0.19359354674816132,0.20527808368206024,0.2045973837375641,0.20562843978405,0.20006495714187622
22,0.5764132880722059,1149,same,23,1,1,0.13662764430046082,0.17746393382549286,0.1919374018907547,0.19644108414649963,0.20001180469989777,0.20113128423690796,0.20413947105407715
23,0.6382901888979379,3011,train,train,0,0,4.790351522387937e-05,-0.005032241810113192,-0.011097785085439682,-0.010249776765704155,-0.019451763480901718,-0.02710198052227497,-0.028473995625972748
23,0.5945839215930613,244,same,24,0,0,-0.08545918762683868,-0.14912527799606323,-0.19438542425632477,-0.205885112285614,-0.2060474157333374,-0.22655199468135834,-0.20706406235694885
23,0.5897548759656237,1349,same,24,0,1,-0.09192410856485367,-0.13498735427856445,-0.15971651673316956,-0.17911852896213531,-0.19370533525943756,-0.1998848021030426,-0.20969334244728088
23,0.663654857046092,11008,train,train,1,1,0.03203399479389191,0.03506183996796608,0.03324113041162491,0.027659012004733086,0.025143809616565704,0.021790919825434685,0.015848195180296898
23,0.6117920454825316,244,same,24,1,0,-0.04391411691904068,-0.09247460216283798,-0.13220608234405518,-0.1438082754611969,-0.14804387092590332,-0.1691340208053589,-0.14640970528125763
23,0.6006567604057238,1349,same,24,1,1,-0.052400048822164536,-0.08121516555547714,-0.0994170755147934,-0.11551348119974136,-0.12841437757015228,-0.1343981772661209,-0.1451721042394638
24,0.6463117031501557,2991,train,train,0,0,-0.007705349940806627,-0.016484122723340988,-0.02390148676931858,-0.0323563888669014,-0.034065041691064835,-0.04391633719205856,-0.043395716696977615
24,0.6776636460181183,346,same,25,0,0,0.08186656981706619,0.1095501035451889,0.12717360258102417,0.13704711198806763,0.1508816033601761,0.14882177114486694,0.14968153834342957
24,0.5249365191265246,1247,same,25,0,1,0.08261337131261826,0.11969400197267532,0.13720840215682983,0.14556561410427094,0.14726689457893372,0.15060923993587494,0.15195858478546143
24,0.6652461512632232,11029,train,train,1,1,0.01946120336651802,0.017805013805627823,0.01581057533621788,0.009956724010407925,0.004919089842587709,0.001755520817823708,-0.0002351434959564358
24,0.7021706375426906,346,same,25,1,0,0.1303449124097824,0.15485884249210358,0.16738684475421906,0.1736161857843399,0.1893867552280426,0.18455761671066284,0.18882425129413605
24,0.5315637617516398,1247,same,25,1,1,0.1296270489692688,0.16392868757247925,0.17904132604599,0.18473395705223083,0.18347421288490295,0.18614248931407928,0.18574635684490204
25,0.6215837392793484,2991,train,train,0,0,-0.019774222746491432,-0.02644091472029686,-0.03332504630088806,-0.03647589311003685,-0.03788549825549126,-0.042605459690093994,-0.046655699610710144
25,0.6956316564146121,344,same,26,0,0,-0.234779492020607,-0.3952793776988983,-0.49504750967025757,-0.560760498046875,-0.5990362167358398,-0.630919873714447,-0.6494095325469971
25,0.6451386951900786,1249,same,26,0,1,-0.23838986456394196,-0.39649122953414917,-0.49807652831077576,-0.5625925064086914,-0.606202244758606,-0.6339191794395447,-0.6541513800621033
25,0.6635046414322836,11028,train,train,1,1,0.002525187563151121,-0.003747003385797143,-0.007735423743724823,-0.014984489418566227,-0.019158300012350082,-0.021440619602799416,-0.023399746045470238
25,0.698282949677147,344,same,26,1,0,-0.20420575141906738,-0.34762662649154663,-0.4420742690563202,-0.5069646835327148,-0.5474932193756104,-0.5829015970230103,-0.6044118404388428
25,0.6321509476026286,1249,same,26,1,1,-0.20693576335906982,-0.3486153781414032,-0.4447879493236542,-0.5101062059402466,-0.5567638874053955,-0.588080883026123,-0.6119502782821655
