fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
3,0.5286663849620371,171,same,4,1,0,0.0008928442839533091,-0.021215297281742096,-0.012308989651501179,-0.02545066550374031,-0.05120253935456276,-0.030744092538952827,-0.050893403589725494
3,0.5328627101957516,332,same,4,1,1,-0.020645856857299805,-0.023144379258155823,-0.03520442172884941,-0.03331126645207405,-0.02304362691938877,-0.03516663238406181,-0.02675241231918335
4,0.671926713552881,1121,train,train,0,0,0.05005934089422226,0.07601553946733475,0.08585094660520554,0.09291299432516098,0.09367866814136505,0.09413620084524155,0.09499946236610413
4,0.6983796886283506,124,same,5,0,0,0.07965678721666336,0.11156569421291351,0.11913570761680603,0.15704144537448883,0.13544590771198273,0.15614809095859528,0.1274895817041397
4,0.6445388877153828,347,same,5,0,1,0.058980390429496765,0.09178242087364197,0.11181055754423141,0.11261735111474991,0.1305282711982727,0.12880441546440125,0.1420608013868332
4,0.6888642943090021,2830,train,train,1,1,0.033947985619306564,0.05248170346021652,0.057370539754629135,0.06041548773646355,0.06741349399089813,0.0655331164598465,0.0667513981461525
4,0.7578998697308241,124,same,5,1,0,0.08921552449464798,0.12072540819644928,0.13096317648887634,0.1733332723379135,0.14083980023860931,0.1662573218345642,0.13040272891521454
4,0.6482837643642839,347,same,5,1,1,0.06485956907272339,0.09909234941005707,0.11755881458520889,0.1157950907945633,0.13698990643024445,0.13258346915245056,0.1479930877685547
5,0.6751158302549285,1116,train,train,0,0,0.020706621930003166,0.041589394211769104,0.05027623847126961,0.061238858848810196,0.0605618953704834,0.06247015297412872,0.05554649978876114
5,0.6669153954963573,151,same,6,0,0,0.10104184597730637,0.1521397829055786,0.18490546941757202,0.2089250087738037,0.22843334078788757,0.2569081783294678,0.2535739541053772
5,0.531857619980546,352,same,6,0,1,0.08803431689739227,0.14615555107593536,0.1836506426334381,0.20699577033519745,0.22163020074367523,0.2249288707971573,0.23723821341991425
5,0.687210492108175,2829,train,train,1,1,0.03831329941749573,0.05410178750753403,0.05773788318037987,0.0630422830581665,0.06512252986431122,0.06739778816699982,0.06512100994586945
5,0.6789815196951177,151,same,6,1,0,0.14193487167358398,0.19104182720184326,0.2116236537694931,0.2282532900571823,0.24333935976028442,0.27121832966804504,0.2556166648864746
5,0.5416202258577091,352,same,6,1,1,0.12450485676527023,0.18422375619411469,0.21469944715499878,0.22728848457336426,0.23131372034549713,0.22485271096229553,0.23506246507167816
6,0.6797805038481727,1122,train,train,0,0,0.03041754849255085,0.049147021025419235,0.05379767343401909,0.06252167373895645,0.07259136438369751,0.07562361657619476,0.07348832488059998
6,0.6971607508453932,120,same,7,0,0,0.1208127960562706,0.19266970455646515,0.24101859331130981,0.2704644799232483,0.29010361433029175,0.2958633303642273,0.3071861267089844
6,0.5795574611616434,383,same,7,0,1,0.11057520657777786,0.178569033741951,0.21996356546878815,0.24782989919185638,0.2657293379306793,0.2799845039844513,0.2873886823654175
6,0.6737344794884601,2823,train,train,1,1,0.03114285133779049,0.0357816107571125,0.04329482465982437,0.04751041531562805,0.0421852208673954,0.04568414017558098,0.04820422828197479
6,0.7549872843947794,120,same,7,1,0,0.14985217154026031,0.21486791968345642,0.25191643834114075,0.2677682042121887,0.2762814462184906,0.2721669375896454,0.28087276220321655
6,0.6109336791384364,383,same,7,1,1,0.13597729802131653,0.1995462030172348,0.2300352305173874,0.24762916564941406,0.25635844469070435,0.26356077194213867,0.264180064201355
7,0.5577528383218096,1108,train,train,0,0,-0.03405989706516266,-0.0752166137099266,-0.10737311094999313,-0.1405237913131714,-0.16766466200351715,-0.1916254162788391,-0.2105366736650467
7,0.6438780130306005,189,same,8,0,0,-0.059599459171295166,-0.1259605437517166,-0.17328616976737976,-0.2143913209438324,-0.25300368666648865,-0.28523170948028564,-0.31378409266471863
7,0.5251222563266748,314,same,8,0,1,-0.057585928589105606,-0.11820748448371887,-0.17855437099933624,-0.22972866892814636,-0.2652572691440582,-0.2948057949542999,-0.31659120321273804
7,0.6921398218774442,2836,train,train,1,1,0.005168951582163572,0.009278758428990841,0.007337791379541159,0.012607281096279621,0.019394250586628914,0.02056943066418171,0.02561802789568901
7,0.7182578675257358,189,same,8,1,0,0.1293337345123291,0.19492197036743164,0.2231956124305725,0.23910996317863464,0.2591538727283478,0.2649162709712982,0.2728540003299713
7,0.6373849063270842,314,same,8,1,1,0.1317942887544632,0.19383715093135834,0.2299589365720749,0.24887797236442566,0.2530696988105774,0.2576926350593567,0.25739553570747375
8,0.6783959815806979,1107,train,train,0,0,0.04356761649250984,0.05971914529800415,0.07542545348405838,0.079923614859581,0.08083584159612656,0.07962958514690399,0.07975295931100845
8,0.7089007899346784,195,same,9,0,0,0.07646868377923965,0.1119828149676323,0.12964366376399994,0.14329476654529572,0.15412205457687378,0.15767386555671692,0.164627343416214
8,0.6511377448923442,300,same,9,0,1,0.0818808376789093,0.13084281980991364,0.1609555035829544,0.1765010505914688,0.18400821089744568,0.19081200659275055,0.19243787229061127
8,0.687580637310295,2839,train,train,1,1,0.04225840047001839,0.057846810668706894,0.06674681603908539,0.06989159435033798,0.0678451806306839,0.07298243045806885,0.0719519704580307
8,0.6666066306563345,195,same,9,1,0,0.0802377387881279,0.10654687881469727,0.11830455809831619,0.1270035058259964,0.13719779253005981,0.1402667760848999,0.145362988114357
8,0.6551193173660813,300,same,9,1,1,0.08617941290140152,0.13335809111595154,0.1595621407032013,0.17241966724395752,0.17622250318527222,0.18082602322101593,0.18236875534057617
9,0.6851386101827626,1105,train,train,0,0,0.017945611849427223,0.03466733545064926,0.03856855630874634,0.04247298836708069,0.047940488904714584,0.04616361856460571,0.04235776141285896
9,0.7470093813596658,204,same,10,0,0,0.11856834590435028,0.1889375001192093,0.2359202355146408,0.26646411418914795,0.2807271182537079,0.2950288653373718,0.2991631329059601
9,0.7222398649557347,299,same,10,0,1,0.11661054939031601,0.18921740353107452,0.23175762593746185,0.258212149143219,0.27922436594963074,0.2894720733165741,0.2994028329849243
9,0.6779894639740314,2839,train,train,1,1,0.017919763922691345,0.025547724217176437,0.024343091994524002,0.02976059354841709,0.02701462432742119,0.026676557958126068,0.027229363098740578
9,0.7880703657076448,204,same,10,1,0,0.14565806090831757,0.21552321314811707,0.25433722138404846,0.27507758140563965,0.27966904640197754,0.2898946702480316,0.28781095147132874
9,0.7287263948658096,299,same,10,1,1,0.14387176930904388,0.2141346037387848,0.2479492425918579,0.2661828100681305,0.28110620379447937,0.28434354066848755,0.2912460267543793
10,0.6557075463091759,1111,train,train,0,0,0.024637749418616295,0.042830269783735275,0.058169931173324585,0.06593465805053711,0.06992752104997635,0.0689503401517868,0.06443529576063156
10,0.653133925199649,174,same,11,0,0,-0.028821853920817375,-0.04900820925831795,-0.04954351857304573,-0.07040563225746155,-0.07852093875408173,-0.08943231403827667,-0.08913695812225342
10,0.7165361755651617,312,same,11,0,1,-0.034955184906721115,-0.059236280620098114,-0.08274315297603607,-0.08757168054580688,-0.09465557336807251,-0.0969555675983429,-0.10443254560232162
10,0.6847349556254174,2837,train,train,1,1,0.02451024390757084,0.029019949957728386,0.027770813554525375,0.033774252980947495,0.033321864902973175,0.032226286828517914,0.030289659276604652
10,0.6899488400457511,174,same,11,1,0,-0.07256949692964554,-0.11039254069328308,-0.11199574172496796,-0.14204110205173492,-0.15006040036678314,-0.1618029773235321,-0.158344566822052
10,0.7465366358859998,312,same,11,1,1,-0.07886165380477905,-0.12242929637432098,-0.15743614733219147,-0.16082310676574707,-0.16776537895202637,-0.16734260320663452,-0.17424149811267853
11,0.6865271937879298,1112,train,train,0,0,0.007942127995193005,0.011557281948626041,0.00785597413778305,0.015313898213207722,0.00882220733910799,0.0020300508476793766,-0.00886495877057314
11,0.549250109502386,171,same,12,0,0,0.023675082251429558,0.05488824099302292,0.07165104895830154,0.08826649188995361,0.09709322452545166,0.0865776389837265,0.08603473007678986
11,0.5275395577500431,332,same,12,0,1,0.03660083934664726,0.05189915746450424,0.062330275774002075,0.06578316539525986,0.06967327743768692,0.08199051767587662,0.08839789032936096
11,0.6844239009021008,2833,train,train,1,1,0.0310770682990551,0.044736918061971664,0.04725277051329613,0.050999149680137634,0.05070303753018379,0.05757908523082733,0.06081810221076012
11,0.5626528022950624,171,same,12,1,0,0.07164090871810913,0.12392786890268326,0.1426994800567627,0.16095682978630066,0.16899047791957855,0.1476399302482605,0.1437370628118515
11,0.5511629789522474,332,same,12,1,1,0.09062527120113373,0.11393111944198608,0.12838536500930786,0.1311681568622589,0.13435420393943787,0.15018416941165924,0.15665403008460999
12,0.6566824400895441,1123,train,train,0,0,-0.02543703094124794,-0.050631385296583176,-0.07185906916856766,-0.07813024520874023,-0.08889389783143997,-0.09177549928426743,-0.09668638557195663
12,0.6075265853309051,113,same,13,0,0,0.008106612600386143,-0.004719993565231562,-0.0052374801598489285,0.0006976798758842051,0.003261965001001954,0.01914200559258461,0.014876622706651688
12,0.5122341438889984,382,same,13,0,1,0.010987110435962677,0.018843667581677437,0.020306643098592758,0.020574267953634262,0.022844770923256874,0.02095016837120056,0.023718005046248436
12,0.6821248553661502,2823,train,train,1,1,0.04246110841631889,0.06012401729822159,0.06184203922748566,0.06556905806064606,0.07368389517068863,0.07097375392913818,0.0666578933596611
12,0.5884779302938417,113,same,13,1,0,-0.012679765932261944,0.004898784216493368,-0.005245871376246214,-0.02430614084005356,-0.030768441036343575,-0.05475638806819916,-0.041458357125520706
12,0.5375514684026368,382,same,13,1,1,-0.014406942762434483,-0.03249458596110344,-0.037663351744413376,-0.0395352840423584,-0.043586041778326035,-0.04158952832221985,-0.04809611290693283
13,0.6792630092877388,1112,train,train,0,0,0.026599403470754623,0.04594288021326065,0.05385938286781311,0.05713945999741554,0.05226580426096916,0.04559211805462837,0.04344844073057175
13,0.653184026769762,168,same,14,0,0,-0.04926663264632225,-0.08189118653535843,-0.10791955888271332,-0.13579437136650085,-0.1428327113389969,-0.16950714588165283,-0.15922972559928894
13,0.6150159878158256,335,same,14,0,1,-0.06554208695888519,-0.10552477836608887,-0.132343128323555,-0.1466796100139618,-0.16400021314620972,-0.16670818626880646,-0.18391887843608856
13,0.6835994753588007,2832,train,train,1,1,0.003308479441329837,-0.005647564772516489,-0.011523204855620861,-0.010406332090497017,-0.015010321512818336,-0.025392165407538414,-0.027353418990969658
13,0.649522241998391,168,same,14,1,0,0.07478038221597672,0.10659541189670563,0.12396441400051117,0.1433655172586441,0.14384675025939941,0.16288340091705322,0.14578700065612793
13,0.6259218291228786,335,same,14,1,1,0.09182745963335037,0.1255202293395996,0.1434853971004486,0.14914323389530182,0.15816539525985718,0.1548415571451187,0.16738635301589966
14,0.7083390314989436,1125,train,train,0,0,0.05839092284440994,0.08019232004880905,0.0956563726067543,0.10490942746400833,0.11323823779821396,0.10856708884239197,0.11325576156377792
14,0.6040328855358243,103,same,15,0,0,-0.04648808762431145,-0.08309273421764374,-0.08285515755414963,-0.11092033237218857,-0.13656704127788544,-0.11948691308498383,-0.1328018456697464
14,0.5393217083857114,400,same,15,0,1,-0.06459499150514603,-0.10552085936069489,-0.13994689285755157,-0.15824471414089203,-0.1711944341659546,-0.1905803084373474,-0.19914251565933228
14,0.680090860168592,2819,train,train,1,1,0.0383707657456398,0.05308764800429344,0.06268026679754257,0.07050102204084396,0.07099994271993637,0.07710625231266022,0.07772646844387054
14,0.600290760392282,103,same,15,1,0,-0.07853401452302933,-0.11684449762105942,-0.11241193115711212,-0.14660927653312683,-0.16890481114387512,-0.13839182257652283,-0.14965154230594635
14,0.54649517206333,400,same,15,1,1,-0.09365688264369965,-0.14096535742282867,-0.17449851334095,-0.18576587736606598,-0.1935567408800125,-0.21069425344467163,-0.21424800157546997
15,0.6409453556744891,1131,train,train,0,0,-0.02076682448387146,-0.04159536212682724,-0.05725596100091934,-0.06923208385705948,-0.08157467842102051,-0.09240537881851196,-0.09866069257259369
15,0.5734936013421073,75,same,16,0,0,0.167530357837677,0.27184420824050903,0.32596659660339355,0.36141297221183777,0.38490796089172363,0.3984195590019226,0.41926804184913635
15,0.5724389873499942,420,same,16,0,1,0.1532895565032959,0.2552296221256256,0.32067736983299255,0.36228710412979126,0.3895467519760132,0.40820541977882385,0.41969165205955505
15,0.6661227758872657,2815,train,train,1,1,0.023319926112890244,0.023441698402166367,0.01780840754508972,0.019483009353280067,0.01475151814520359,0.010180024430155754,0.012117063626646996
15,0.6824970161287762,75,same,16,1,0,0.2874009311199188,0.4003853499889374,0.44104132056236267,0.47630006074905396,0.4930497109889984,0.4972114562988281,0.5207086801528931
15,0.6661603047846852,420,same,16,1,1,0.2612677216529846,0.38474544882774353,0.44794729351997375,0.47999438643455505,0.49928879737854004,0.5126251578330994,0.5173259973526001
16,0.5736349912541558,1118,train,train,0,0,-0.018480710685253143,-0.042917635291814804,-0.0631590485572815,-0.08045734465122223,-0.09614542871713638,-0.11397996544837952,-0.1290218085050583
16,0.47861526324761616,141,same,17,0,0,-0.022249314934015274,-0.04482880234718323,-0.08463185280561447,-0.10498139262199402,-0.11654616892337799,-0.13315853476524353,-0.15157006680965424
16,0.483878386532434,362,same,17,0,1,-0.008900773711502552,-0.029411250725388527,-0.043924447149038315,-0.06360101699829102,-0.08494163304567337,-0.10325410962104797,-0.1201082319021225
16,0.6853547121353398,2827,train,train,1,1,0.025827843695878983,0.03858431056141853,0.04636886343359947,0.049999479204416275,0.054352596402168274,0.05675028637051582,0.05944640189409256
16,0.556869263038618,141,same,17,1,0,0.03641997650265694,0.05068204924464226,0.05719398707151413,0.06378275901079178,0.056416455656290054,0.060282666236162186,0.08724113553762436
16,0.590651207696967,362,same,17,1,1,0.04315831884741783,0.056890103965997696,0.06179289519786835,0.06297457218170166,0.06652484089136124,0.06431370228528976,0.053468987345695496
17,0.590693457976704,1125,train,train,0,0,-0.023305587470531464,-0.048440396785736084,-0.07277821749448776,-0.09629885107278824,-0.11673292517662048,-0.12775607407093048,-0.14242759346961975
17,0.5319382777835862,106,same,18,0,0,-0.017457779496908188,-0.03037426806986332,-0.04571937024593353,-0.07845806330442429,-0.10119540989398956,-0.12260784208774567,-0.14863966405391693
17,0.5006768178715394,397,same,18,0,1,-0.016194578260183334,-0.042531568557024,-0.06875798851251602,-0.0867793932557106,-0.10454591363668442,-0.12022048234939575,-0.1325872838497162
17,0.6802961359280153,2820,train,train,1,1,0.011960907839238644,0.01504596695303917,0.016567667946219444,0.02091226540505886,0.020283600315451622,0.020073819905519485,0.017764020711183548
17,0.6140490305154638,106,same,18,1,0,0.055585604161024094,0.07001730799674988,0.08920006453990936,0.1211450845003128,0.1436948925256729,0.11038007587194443,0.0848444327712059
17,0.6009330446321671,397,same,18,1,1,0.01703120768070221,0.027546701952815056,0.028604375198483467,0.023382999002933502,0.01954680122435093,0.029743527993559837,0.03674690052866936
18,0.6864252402241813,1119,train,train,0,0,0.014186132699251175,0.02799910306930542,0.039764754474163055,0.042598407715559006,0.04431890323758125,0.03881409391760826,0.04404269531369209
18,0.5149320176992987,134,same,19,0,0,0.010545271448791027,0.02122264914214611,-0.011692400090396404,-0.019901899620890617,-0.0004842300259042531,-0.008191452361643314,-0.013697833754122257
18,0.5167238025607479,360,same,19,0,1,0.0116933798417449,0.009697284549474716,0.022335045039653778,0.02542266622185707,0.018630851060152054,0.022067302837967873,0.024751517921686172
18,0.6877985830059639,2827,train,train,1,1,0.0247464831918478,0.04412204027175903,0.05149078741669655,0.05428733304142952,0.058193452656269073,0.06075263395905495,0.05755530670285225
18,0.5138734602259427,134,same,19,1,0,0.016068097203969955,0.02854211814701557,-0.010989481583237648,-0.018009904772043228,0.007015011738985777,-0.004099308513104916,-0.008810039609670639
18,0.5299256898835518,360,same,19,1,1,0.01704246737062931,0.013891910202801228,0.028631038963794708,0.031217217445373535,0.02242564596235752,0.02740640565752983,0.029739882797002792
19,0.5672422078095876,1119,train,train,0,0,-0.042748015373945236,-0.08828458189964294,-0.1249924898147583,-0.15663357079029083,-0.1864006519317627,-0.21022287011146545,-0.23397530615329742
19,0.576175917130352,136,same,20,0,0,-0.023780571296811104,-0.06771224737167358,-0.12206331640481949,-0.16695460677146912,-0.19342388212680817,-0.21212898194789886,-0.240634024143219
19,0.48690051333761786,367,same,20,0,1,-0.043877094984054565,-0.09138873219490051,-0.13149569928646088,-0.165327250957489,-0.20034264028072357,-0.23305657505989075,-0.2580220699310303
19,0.6930178855853849,2826,train,train,1,1,0.029854819178581238,0.035890091210603714,0.04529354348778725,0.0484505370259285,0.04851367697119713,0.05674402415752411,0.055081430822610855
19,0.5749503645049499,136,same,20,1,0,0.018990708515048027,0.05068671703338623,0.032086022198200226,0.05010821670293808,0.037769485265016556,0.028720930218696594,0.02176574431359768
19,0.5262317150117017,367,same,20,1,1,0.01627798192203045,0.008535420522093773,0.017001112923026085,0.009878864511847496,0.012044927105307579,0.014492343179881573,0.01712338626384735
20,0.6745002938497465,1115,train,train,0,0,0.05760970339179039,0.09532079845666885,0.11000922322273254,0.1179158017039299,0.12513014674186707,0.12368939816951752,0.12053793668746948
20,0.7093979645205615,152,same,21,0,0,0.17270123958587646,0.27764418721199036,0.32616692781448364,0.36113590002059937,0.3778815269470215,0.3828921616077423,0.40191736817359924
20,0.6322073284133763,351,same,21,0,1,0.17258265614509583,0.26760926842689514,0.32470911741256714,0.3541088104248047,0.37254995107650757,0.384747713804245,0.3851048946380615
20,0.6759884561301952,2829,train,train,1,1,0.021302780136466026,0.02684379369020462,0.03096700832247734,0.03284762427210808,0.034472472965717316,0.04049475118517876,0.04121417924761772
20,0.7332709711518934,152,same,21,1,0,0.17227447032928467,0.26091405749320984,0.30527734756469727,0.33134886622428894,0.342376708984375,0.343563437461853,0.36421307921409607
20,0.6332706628773672,351,same,21,1,1,0.1704534888267517,0.25483205914497375,0.29926449060440063,0.32270851731300354,0.33693698048591614,0.3461873531341553,0.3427939713001251
21,0.689467477162915,1112,train,train,0,0,0.04829320311546326,0.07030990719795227,0.07902377843856812,0.08270996063947678,0.08015203475952148,0.08112859725952148,0.07599042356014252
21,0.6744823570245477,169,same,22,0,0,0.1534605622291565,0.2203962355852127,0.26517796516418457,0.2719933092594147,0.28460681438446045,0.28668755292892456,0.2961370348930359
21,0.5587301154946149,334,same,22,0,1,0.1493724286556244,0.22383113205432892,0.25598955154418945,0.2811240255832672,0.2900548279285431,0.2966952323913574,0.2967597246170044
21,0.684541056043674,2832,train,train,1,1,0.013548672199249268,0.019274773076176643,0.02886343188583851,0.029564835131168365,0.026464974507689476,0.02899206057190895,0.03028522990643978
21,0.6628302479570068,169,same,22,1,0,0.14276358485221863,0.1986808478832245,0.25076502561569214,0.24588745832443237,0.2581675350666046,0.2616596817970276,0.27434027194976807
21,0.5459218136650327,334,same,22,1,1,0.13655230402946472,0.20711183547973633,0.23277011513710022,0.2633620500564575,0.27223914861679077,0.27823731303215027,0.27719104290008545
22,0.5772920616694865,1114,train,train,0,0,-0.08158887177705765,-0.1637163609266281,-0.22769193351268768,-0.2811349928379059,-0.3244020342826843,-0.3616429567337036,-0.39091452956199646
22,0.4805308068064168,158,same,23,0,0,0.019666237756609917,0.026842841878533363,0.039545174688100815,0.05512402206659317,0.0612083375453949,0.068141408264637,0.07098020613193512
22,0.48261300424261244,337,same,23,0,1,0.028873726725578308,0.051870059221982956,0.0678168386220932,0.07776761054992676,0.09012922644615173,0.0999438464641571,0.10860493779182434
22,0.6715759838909192,2832,train,train,1,1,0.00245859962888062,0.0016225961735472083,-0.0018210980342701077,0.003516519907861948,0.009487582370638847,0.004032689146697521,0.006084619089961052
22,0.5848037237877658,158,same,23,1,0,-0.09013175964355469,-0.13271816074848175,-0.15574750304222107,-0.16958096623420715,-0.18739576637744904,-0.19520197808742523,-0.20315252244472504
22,0.5854637045346669,337,same,23,1,1,-0.09634803235530853,-0.1526716947555542,-0.18635337054729462,-0.20666708052158356,-0.2154950499534607,-0.22273986041545868,-0.22469273209571838
23,0.6778797517615086,1130,train,train,0,0,0.06311407685279846,0.09749197959899902,0.1225513145327568,0.13986778259277344,0.14507192373275757,0.1507166028022766,0.16066744923591614
23,0.5886470994244847,80,same,24,0,0,0.02474837936460972,0.0759953111410141,0.11511818319559097,0.15540927648544312,0.15621395409107208,0.1471896767616272,0.11160017549991608
23,0.6045093397579725,423,same,24,0,1,0.03319065645337105,0.04503986984491348,0.046791352331638336,0.04186316579580307,0.04228793457150459,0.043773528188467026,0.04906459525227547
23,0.6800727240742868,2815,train,train,1,1,-0.014827215112745762,-0.023593463003635406,-0.033535122871398926,-0.04691407084465027,-0.05377292260527611,-0.05880321189761162,-0.0627855658531189
23,0.6440583489436936,80,same,24,1,0,0.031870532780885696,-0.007901648059487343,-0.041810907423496246,-0.07819201797246933,-0.07532531023025513,-0.05123855546116829,-0.020692968741059303
23,0.5976948193726191,423,same,24,1,1,0.01746765524148941,0.02504725195467472,0.02902314066886902,0.03448602557182312,0.03245742619037628,0.026385167613625526,0.019470173865556717
24,0.6810059413985193,1112,train,train,0,0,0.03929988294839859,0.05429994687438011,0.06473299860954285,0.0749552771449089,0.07181830704212189,0.07091899961233139,0.0687595009803772
24,0.7258064158377229,167,same,25,0,0,0.1538378894329071,0.22530968487262726,0.26313316822052,0.28183186054229736,0.2915184795856476,0.3050963282585144,0.3016148507595062
24,0.6408160056477646,335,same,25,0,1,0.13600274920463562,0.2101684808731079,0.2507452666759491,0.2740430235862732,0.28804096579551697,0.29199278354644775,0.29976940155029297
24,0.6948604074498073,2832,train,train,1,1,0.014903868548572063,0.021623708307743073,0.02558247186243534,0.02846999652683735,0.03141917660832405,0.03241667523980141,0.027593744918704033
24,0.743174046425718,167,same,25,1,0,0.14947395026683807,0.21060502529144287,0.235845148563385,0.24524670839309692,0.2480507791042328,0.26570555567741394,0.2597195506095886
24,0.6370073130273006,335,same,25,1,1,0.12823405861854553,0.1896684765815735,0.22306574881076813,0.241530641913414,0.25261375308036804,0.2502222955226898,0.2562442719936371
25,0.6143090874402393,1115,train,train,0,0,-0.028873587027192116,-0.060618653893470764,-0.08901875466108322,-0.11379121989011765,-0.13256841897964478,-0.1493707150220871,-0.1655297875404358
25,0.6615685439547919,155,same,26,0,0,-0.04331955686211586,-0.08024284243583679,-0.11709880083799362,-0.14738178253173828,-0.1817939281463623,-0.21559768915176392,-0.2369251549243927
25,0.5460646850472592,268,same,26,0,1,-0.040172845125198364,-0.08583644032478333,-0.12394297122955322,-0.16067862510681152,-0.18818874657154083,-0.20883755385875702,-0.22883635759353638
25,0.6871970368189639,2846,train,train,1,1,0.0191701278090477,0.02792656421661377,0.030510002747178078,0.038799215108156204,0.03932163864374161,0.04230187088251114,0.03957499563694
25,0.7138285183181481,155,same,26,1,0,0.15270470082759857,0.21857433021068573,0.2562977969646454,0.265092134475708,0.2768924832344055,0.3031943738460541,0.30784666538238525
25,0.6738606032603147,268,same,26,1,1,0.15147927403450012,0.2262323498725891,0.2593161463737488,0.28385043144226074,0.2901957631111145,0.2814948558807373,0.2851119637489319
26,0.6690374111745496,1124,train,train,0,0,0.032847966998815536,0.05062022805213928,0.06072244048118591,0.07044894248247147,0.07754766196012497,0.07715900242328644,0.08306919038295746
26,0.6425457998337506,108,same,27,0,0,-0.011927342973649502,-0.007927604019641876,-0.017392510548233986,-0.004515880718827248,-0.023135222494602203,-0.04159211367368698,-0.06050238013267517
26,0.5952266288948223,395,same,27,0,1,-0.02030208148062229,-0.03806377947330475,-0.048013750463724136,-0.06295479089021683,-0.06878525763750076,-0.07328300923109055,-0.07617204636335373
