fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
17,0.49867483845857125,78,same,18,0,0,0.03293958068331483,0.015268995519971273,-0.05128484471190424,-0.02296123700574406,0.015962939966243116,-0.03739538052900966,-0.049020488633521514
17,0.6897844150922967,115,same,18,0,1,0.03622931384092086,0.007677952563651303,0.007972122038470374,-0.027518556079593803,0.01124752595003502,0.05998384607490194,0.040707926489561175
17,0.5528079965054612,78,same,18,1,0,-0.01468419449882664,0.009791678821162608,-0.03642950024638375,-0.02252010269020558,0.06025842387220155,0.010311947647252873,-0.022400290381341358
17,0.692890271161515,115,same,18,1,1,0.0027065317174615132,0.02465673014895613,-0.015704124487991446,0.017002067488135864,0.03470149142216572,0.09634966262698716,0.033705623579007214
18,0.6121880285186736,47,same,19,0,0,0.007363438532793298,-0.008895269903334491,0.03796662865211243,0.007516194975872336,0.04127562103368548,-0.01880865102639303,0.04915405979922101
18,0.5150176631919762,146,same,19,0,1,-0.03298565624723643,-0.04665850668039273,-0.01998615892537652,-0.03985571443184471,-0.0004250693426778862,0.013265390190811322,-0.015758522663719864
18,0.5286578341013826,47,same,19,1,0,-0.0484632228583841,-0.051512610746481655,-0.009970984809694421,-0.1022703222703222,0.006644110071529485,-0.03392667070086418,-0.05167042933171958
18,0.5834997714845898,146,same,19,1,1,0.02276990082702627,0.03374455749095599,0.033521489786726935,0.04543974871989057,0.01434776740489283,0.03943164117698696,0.045039962530820286
19,0.5696392060381062,46,same,20,0,0,-0.04413775164537366,-0.036229934046789494,-0.0015477659559759438,-0.005939828929539315,-0.006135130627454277,0.008534684198882753,0.025842324988938615
19,0.4949560606408693,147,same,20,0,1,-0.008278858936643724,-0.03540412915929644,0.00534363073251865,-0.005452415223911105,-0.01859273527027888,-0.015691421079913198,-0.028966196935518607
19,0.5862536770297551,46,same,20,1,0,0.045547899037663896,0.06169734026740783,-0.013818286460925765,0.0178178664758587,0.06350941164067261,0.019841442674630904,0.021934109009457515
19,0.47992081350334936,147,same,20,1,1,-0.03517484501954056,-0.030527854309715607,-0.012547162969429404,-0.047510092411584125,-0.011310145773055686,-0.023134156030739917,-0.013118415428655055
20,0.5397164532433412,46,same,21,0,0,-0.01576445230335387,-0.013063049931041865,-0.02734374638836875,-0.02253989841203795,-0.039456057042584446,-0.050149284126543806,-0.0045732381018421695
20,0.659486518950788,147,same,21,0,1,0.00962714063284128,0.02072781297167684,0.03584950724579546,0.03011366647988185,0.03390117373126646,0.04296053872974319,0.06131487690481037
20,0.5279452707856598,46,same,21,1,0,-0.03436686468036586,-0.006803576863216465,0.003210650555902228,-0.01752225535291897,-0.014058650482706558,-0.08258478809837509,-0.0027370684341508243
20,0.6380891190140126,147,same,21,1,1,0.01945218175747021,-0.0018900229416756841,0.024398504828164424,-0.004287442407158037,0.014516947295037885,0.04033578135826852,0.008904727234732712
21,0.61193604390681,59,same,22,0,0,0.014203973669699443,0.019371458850289448,0.01877436586710777,-0.01899540770609324,-0.015542623035566605,0.0003104838709677038,0.05694825268817201
21,0.5099932763011704,134,same,22,0,1,-0.012610839282173459,-0.01096988222459816,-0.026646942102310743,-0.00267085220130317,-0.00029840314866864113,0.009803166504891787,-0.017941930889161007
21,0.5838330145437001,59,same,22,1,0,0.06572781396470916,0.028764914185277136,0.010657206368899996,0.04639140474221123,0.00412461228287847,-0.0017869709815273916,0.03647780534877313
21,0.5258353970413647,134,same,22,1,1,0.017448162253399412,0.0043479913471562714,-0.0012508602648889366,-0.015882980500379486,0.0060804368161274215,-0.022503819609037534,-0.015740104356593752
22,0.6475386426784258,36,same,23,0,0,0.03227187631429632,0.026363080991090526,0.03449971514800868,0.03106999641156096,0.036578587329711795,0.04971391383111999,0.08144440082362302
22,0.6517223702936183,157,same,23,0,1,0.0007078336633021598,0.039022025706858934,0.022068652509156107,0.030992036918451815,0.02037831542243197,0.040831748055967954,0.09883299463617126
22,0.5721073793478767,36,same,23,1,0,-0.005229665298983599,-0.00399075842580564,-0.0037051600543972552,-0.023387550010620883,-0.008153811147549627,-0.023209183208830496,0.022521628179269903
22,0.6663194341989251,157,same,23,1,1,0.051160204309366165,0.005001376958375758,0.033837961033390075,0.04120405442227496,0.032662559880330996,0.026433646222820618,0.07875699156201098
23,0.522279273824247,77,same,24,0,0,-0.021979726326129566,-0.017725768078204952,-0.026353739944640842,-0.04329814922498905,-0.03440033380161617,0.03127614850798456,0.032079364221704196
23,0.5508597600926505,116,same,24,0,1,0.024445621452090217,0.03966071534946136,-0.012374949647512757,0.027738036580391784,-0.01866124885149979,-0.02246802396925852,0.0052437792936542715
23,0.5313076040785778,77,same,24,1,0,-0.015128467594426986,-0.009013240568732029,-0.05619592205120462,-0.02533160057246,-0.010020494378604628,-0.00564287029365731,-0.01895582817736193
23,0.5578447455708387,116,same,24,1,1,-0.016114081196421735,0.010874100985136392,0.01958405405657661,0.01909511064734354,-0.023498645419041432,0.012658058433057695,0.01259073539112664
24,0.6619426430044393,53,same,25,0,0,0.034486448588310646,0.016415384828196756,0.018840788586033587,-0.02921348010632093,0.03035664069649161,0.03672567178142917,0.05796827316779389
24,0.8004910846405606,140,same,25,0,1,0.01246705282361672,0.03846388643570494,0.03811216886074709,0.04487708235127624,0.04784083200458226,0.06542950605091331,0.17804257031007706
24,0.6309889559808725,53,same,25,1,0,0.02343447480889469,-0.016258590561143094,0.051690162811929376,0.05340339618917296,0.010087889020595953,-0.01858099809692739,0.045240348038297684
24,0.7741343314528633,140,same,25,1,1,0.023012528844154834,0.04891878427177791,0.10046364240008139,0.03884207719778515,0.0677585191470673,0.08313119943834991,0.0838077867196101
25,0.5611239495798319,35,same,26,0,0,0.012218487394957966,0.04624789915966384,0.04283403361344534,0.03345168067226886,0.07130882352941173,0.032010504201680626,0.09555462184873949
25,0.5994134258448398,158,same,26,0,1,0.016689854514746603,0.03484684873205089,-0.011518522553444831,-0.01248605149380182,0.028474509310667452,0.03129324145562534,0.05938107977632131
25,0.5795063025210083,35,same,26,1,0,-0.0004789915966387226,0.07250420168067216,0.024405462184873845,-0.012006302521008505,0.012516806722688956,0.02837815126050409,0.08992436974789905
25,0.604422563879061,158,same,26,1,1,0.039319642968508026,0.031631885681442526,0.0061626720439255985,0.012620378841422164,0.027766195161204398,0.02851055167382499,0.04553455454600831
26,0.6258314331499615,88,same,27,0,0,0.016232332416095896,0.03479701648941297,0.01170919470154721,-0.006022402038403496,-0.011723504387129324,0.013715604059159892,0.038352392022766635
26,0.6080696621750314,105,same,27,0,1,0.023496041611437125,0.015295458344441737,0.049134629894094006,0.061910650880853346,0.05746972774123269,0.021679880823199892,0.06436200585188598
26,0.6821094946412909,88,same,27,1,0,0.07923093962441592,0.03571668639877895,0.03756505565915956,0.03742273099921389,0.05129346283341639,0.05954980867593338,0.0857461553886451
26,0.5943505113025822,105,same,27,1,1,0.004274394916261548,0.02193805383823665,0.01117940639445516,0.00820609833798559,0.020698838788231654,-0.004684555147917158,0.05019209226035507
27,0.6641355208091142,24,same,28,0,0,0.033051494807409154,0.024362872248701907,0.11977158897155701,0.07643439267999694,0.07183669737657913,0.06078508873905297,0.029158722777648683
27,0.7168972007240425,169,same,28,0,1,0.02785755627588441,0.0009564939986517973,0.04574216369292082,0.007306212162370285,0.04899602886649614,0.04405551899653276,0.08503360286178595
27,0.7068667412617221,24,same,28,1,0,0.08215974482678448,0.11184381175889328,0.08952055723475164,-0.0018803403278307095,0.11596393522824149,0.0634727752266915,0.12326547120824613
27,0.6499953625531355,169,same,28,1,1,0.004081303199771546,-0.025024538422107022,0.011114058886261047,-0.018813187132617627,-0.0029242856659441817,0.008513283926779625,0.02726532432597074
28,0.5752813821669189,66,same,29,0,0,-0.047464730382210475,0.00984116522980758,0.003696834010054917,-0.050052820310140654,-0.03527396496163136,-0.015545880708258774,0.009792739016341433
28,0.5206215466289815,127,same,29,0,1,-0.008969103228467695,-0.00659476269153123,-0.005259446172365456,0.01942810632065365,0.02796340840482066,-0.0023028240051724824,0.02927797151055525
28,0.66678758270595,66,same,29,1,0,0.019096539526885493,0.033621441813100984,0.05549962704266155,0.061293296453899734,0.01729099642054379,0.04120978349372303,0.07634994734994724
28,0.5463475054499933,127,same,29,1,1,0.033955084133040575,0.05330501610594547,0.05314186346748641,0.04083032531502885,0.0005160714076619666,0.0005176607086726515,0.04694332773873055
29,0.6018534049308506,73,same,30,0,0,-0.08648906805530443,-0.01181459618585976,-0.04432556485205941,0.017390228125282514,-0.018741909970170834,-0.04166079028443156,-0.01183155398814365
29,0.6863506122912106,120,same,30,0,1,0.011525576669096005,0.025160284437209114,0.02759809184140276,0.01610665720873041,0.025846251625089477,0.02380086386809478,0.06516850675046801
29,0.6092474539757148,73,same,30,1,0,0.02706162033166104,-0.018626039736433786,-0.0023227768424779914,-0.025797418760734048,0.03815731963150436,-0.046376530062671416,0.011753845165190258
29,0.6114211143465348,120,same,30,1,1,0.006577288042781848,-0.015932124633650867,-0.03125982074734203,-0.012264623114457552,0.006713229751761951,-0.0070458893390961345,0.02172952652299137
30,0.6444698092912379,47,same,31,0,0,-0.018016207337635915,-0.030393104250247115,-0.02482667596953312,-0.03661882958311532,0.011945912553055405,-0.08868365166579453,0.021696755625327035
30,0.6389747778820782,146,same,31,0,1,-0.010644880491902587,-0.0047349172309893,0.012836682579462865,0.010617671342416802,0.031630518084529456,0.016997090002539905,0.08130657152672251
30,0.6361707802779232,47,same,31,1,0,0.035109163323449065,0.05513345252630971,-0.020959445316588155,0.013525030525030535,0.0328012965870109,0.02135235333449622,0.054905982905982934
30,0.6079001032942006,146,same,31,1,1,0.010683127069646548,0.02961153798956524,0.023526930892111775,-0.011279096622775564,0.0044074098554031105,0.007801165168197432,0.022409874212574676
31,0.8700541184132065,57,same,32,0,0,0.017149374535772876,0.042703117317369074,-0.002858688957411515,0.03502065810396585,-0.00028132486478578135,0.027134630422956517,0.048842665604828917
31,0.8034218536365398,136,same,32,0,1,0.019897402361674043,0.0028454443747629177,0.0294361483811418,0.014202833317063224,0.028410401708281574,0.008515517621013024,0.10009851136651204
31,0.9168650093106947,57,same,32,1,0,0.004855573078492237,0.008786224421743039,0.07663209973166361,0.023681444779210924,0.004382682630846546,0.06910409082111953,0.13634172080469506
31,0.8169255485824007,136,same,32,1,1,0.014370551087374173,0.00500287676404203,0.023188386579224073,0.03964334117479525,0.04954268517199496,0.0451292855483945,0.09841823563124831
32,0.6726826320806101,65,same,33,0,0,0.022725864651416173,0.01888939950980397,-0.011478417755991233,0.0054610906862745615,0.0324853622004358,0.003778764978213578,0.024475251906318142
32,0.5760324629448712,128,same,33,0,1,0.033651429541398735,0.0523498504865174,0.03373180470630053,0.04311954392058951,0.027278906500902346,0.04927109465573984,0.031709044469363554
32,0.5913866761982571,65,same,33,1,0,-0.10248366013071888,-0.059508952886710195,-0.025747378812636112,-0.012856753812636113,-0.0003814338235293757,-0.004363085511982534,-0.03490876906318078
32,0.5417499503466587,128,same,33,1,1,0.0019033498755711253,0.015739797905072295,0.010083060627914642,0.0007808548394666826,0.015149801546950226,0.008404390758852586,0.015006917400442044
33,0.7280538978876574,25,same,34,0,0,0.03562636165577332,0.018732416879795342,0.03513794165008992,0.05371333001799746,0.049832338732594406,0.04637932177701991,0.165790447096713
33,0.6356280520003347,168,same,34,0,1,-0.014150963665796023,0.009514506226462804,0.005262072326157529,0.01586560294157672,0.017946067808499923,0.003704867935506584,0.0715160803911937
33,0.6523167092924127,25,same,34,1,0,0.055680448991190755,-0.008601366391967336,0.042862768779009255,-0.020234619210002757,0.03376427962489349,0.007348962773515266,0.013642583120204698
33,0.6316840537515357,168,same,34,1,1,0.0025310290680535586,0.015410463462999758,0.007265442848549808,-0.0006637254276520177,0.03357651668396692,0.025687675033802836,0.062320597683482706
34,0.5276988636363636,15,same,35,0,0,-0.05507891414141414,0.055817550505050495,-0.11388257575757574,-0.06533143939393939,-0.0474621212121212,-0.04632575757575759,-0.03140782828282827
34,0.5475078505498826,178,same,35,0,1,0.006646283213918585,0.017508397266920682,0.02375689258679725,0.01539415501159308,0.01900200361961706,-0.013890379027844246,0.0408551080580912
34,0.5746054292929293,15,same,35,1,0,0.01759785353535359,-0.017285353535353477,-0.09541982323232318,0.02273674242424245,0.01858901515151521,-0.015034722222222175,-0.033424873737373705
34,0.46369890693233906,178,same,35,1,1,-0.031110415260335096,-0.04017202188452332,-0.05216508941957432,-0.0480500302166776,-0.04210664873289472,-0.06311430796324698,-0.033488280119151614
35,0.7664181724037544,60,same,36,0,0,0.08124478054263515,0.036235107952918344,0.04772329414205523,0.06664618906259817,0.07545245863058983,0.10437906739383437,0.08925500859173645
35,0.6634510182804436,133,same,36,0,1,0.021772181606919662,0.004475770995649953,0.006824772184103512,0.005035303856548645,0.001136416324528211,0.025413598093018797,0.09487989947602898
35,0.6873981873737958,60,same,36,1,0,-0.04761883704927775,0.01732763716600503,-0.02781571947813638,-0.008715561436546226,0.036670414176046495,0.05614635253982638,0.11168352046089303
35,0.6167162758629382,133,same,36,1,1,-0.020125982913386,-0.005225639780685775,-0.02866161952199784,-0.02965859360770483,0.046985260458624646,0.0022476596520563776,0.06758519593002306
36,0.7821764917139403,42,same,37,0,0,0.04752475138290794,0.026476471829583938,0.03164101203174383,-0.015089987247135062,-0.0325226287050843,-0.009705887050705875,0.025870873739803225
36,0.7949781736351504,151,same,37,0,1,-0.00747304530095223,-0.008004727098913134,0.004525259129328984,-0.01959489803908403,-0.00067980563794513,0.0054436869977568135,0.12935515074933684
36,0.7400364896731176,42,same,37,1,0,0.006724304110162583,0.0046109698554979706,0.00957714338784793,-0.007103289152707704,-0.005239619022108688,0.0007501881668264155,0.035792401710236954
36,0.795460681652542,151,same,37,1,1,0.0014390900228108295,0.00526561887724668,0.00895502561607201,-0.0007609264120893245,-0.010474604895535223,0.02165303867106182,0.04493956142909622
37,0.5857559974747475,33,same,38,0,0,-0.04581965488215485,0.001234217171717189,0.018191813973064,0.07752630471380474,0.014922138047138067,0.017374263468013497,-0.0019565446127946195
37,0.5586291269485044,160,same,38,0,1,0.003006424879185077,0.01218140047074454,0.00736837916354377,0.0022222101003692707,-0.00866940702139125,0.022993868503801862,0.04522706869481878
37,0.5390230429292929,33,same,38,1,0,-0.016701914983164978,0.010763362794612813,-0.01685869107744109,-0.02516887626262626,0.006575126262626252,0.010888047138047113,-0.008874684343434348
37,0.5267717381022438,160,same,38,1,1,-0.033314392532493506,-0.025478519731912414,0.005086342823368112,-0.02196758366825082,-0.0042393503978970905,0.003052296383478331,0.011892786427751689
38,0.6195835489993098,28,same,39,0,0,0.047133799171842586,0.08617775189786052,-0.03983228375891427,0.018280854612376274,0.14172058316080047,0.022080098343685194,0.06560659650333554
38,0.573603471919619,165,same,39,0,1,0.00825204938459656,0.02074603318867495,0.030175554369069536,-0.0063413391937017895,0.03607230112864659,0.008863354060597206,0.0144883104294376
38,0.6056220525649874,28,same,39,1,0,0.08040516448125144,-0.05350521911663214,0.015829595123073414,0.02422726880607312,0.04362498562226823,0.02870485392224521,0.054008367839889604
38,0.5586494294293438,165,same,39,1,1,0.003892279298288448,-0.0021061401585556585,0.009061376761537654,-0.01126229255142922,-0.002826243441427445,0.020846374475827857,0.0053798361621806515
39,0.4946097906618268,61,same,40,0,0,-0.02208785770225256,-0.0632038329631656,-0.09068552122525546,-0.033237078657893215,0.007574118503417071,-0.010214031914541044,-0.05441277437996901
39,0.6565953285589986,132,same,40,0,1,-0.0003458365683914888,0.02906633386722405,0.002325909585032526,0.006855178570045051,-0.0004155138775896017,0.027403678508579388,0.06253860902078875
39,0.6476175558980989,61,same,40,1,0,0.05421141536002958,0.06501734609030992,-0.0023187177484406017,0.017627349460494258,0.08747704890634753,0.05638075486604899,0.052721787136945544
