fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5382972572113205,385,same,3,1,0,-0.06361985278544888,-0.049754914343168546,0.0034464208018819566,0.15015918196698533,-0.07660734706297775,-0.06023898861294019,0.02170443320210691,0.15854060609641257,-0.10673439710846722,-0.07535927159133735,0.03547479369692099,0.20021590532025754
2,0.5645047972299213,808,same,3,1,1,-0.06361985278544888,-0.049754914343168546,0.0034464208018819566,0.15015918196698533,-0.07660734706297775,-0.06023898861294019,0.02170443320210691,0.15854060609641257,-0.10673439710846722,-0.07535927159133735,0.03547479369692099,0.20021590532025754
3,0.5297993531144543,403,same,4,0,0,-0.057538218858368205,-0.06713263223318185,0.007622820239854458,0.17366402963353916,-0.06014843274742161,-0.0438417590369574,-0.001078676305243546,0.15089576349379208,-0.12057310963978769,-0.07130787986347718,0.037226136572481104,0.22672020562295203
3,0.5773661572676325,790,same,4,0,1,-0.057538218858368205,-0.06713263223318185,0.007622820239854458,0.17366402963353916,-0.06014843274742161,-0.0438417590369574,-0.001078676305243546,0.15089576349379208,-0.12057310963978769,-0.07130787986347718,0.037226136572481104,0.22672020562295203
3,0.5345270300745618,403,same,4,1,0,-0.06525215540046206,-0.05180668128098866,0.0013996268866002342,0.1676644961205992,-0.07267935323120697,-0.05492311306246102,0.02743001579609025,0.14702294293923054,-0.10447480518004829,-0.07352072544500914,0.03254288631492777,0.21180917037568828
3,0.5739698969708512,790,same,4,1,1,-0.06525215540046206,-0.05180668128098866,0.0013996268866002342,0.1676644961205992,-0.07267935323120697,-0.05492311306246102,0.02743001579609025,0.14702294293923054,-0.10447480518004829,-0.07352072544500914,0.03254288631492777,0.21180917037568828
4,0.5653106688034873,273,same,5,0,0,-0.05752263633597905,-0.075059376831184,0.015594763254801766,0.1643190193217771,-0.06670460925363396,-0.04958826774171067,-0.0014415400854820221,0.16099820037508472,-0.12113772931519207,-0.06891791340848999,0.035385783520326355,0.2092743293507453
4,0.5746440307877283,920,same,5,0,1,-0.05752263633597905,-0.075059376831184,0.015594763254801766,0.1643190193217771,-0.06670460925363396,-0.04958826774171067,-0.0014415400854820221,0.16099820037508472,-0.12113772931519207,-0.06891791340848999,0.035385783520326355,0.2092743293507453
4,0.5736259733841248,273,same,5,1,0,-0.06284731312685347,-0.05473048834871327,0.007627648770842629,0.14827472731813965,-0.07084868144908896,-0.05936656012219003,0.025938113206027957,0.14146708721409895,-0.10644270752899865,-0.07388634862692799,0.028002347416298663,0.20464553807377767
4,0.5775495406263151,920,same,5,1,1,-0.06284731312685347,-0.05473048834871327,0.007627648770842629,0.14827472731813965,-0.07084868144908896,-0.05936656012219003,0.025938113206027957,0.14146708721409895,-0.10644270752899865,-0.07388634862692799,0.028002347416298663,0.20464553807377767
5,0.740517378597926,313,same,6,0,0,-0.05508931855757053,-0.06460447273238858,0.0028383566730696376,0.1619701223602622,-0.05304004670564473,-0.05163986268654168,-0.0031444777989111964,0.15002027000584456,-0.12323244423772488,-0.06177405534004808,0.029137809897588896,0.20967990858172492
5,0.7388983128092086,880,same,6,0,1,-0.05508931855757053,-0.06460447273238858,0.0028383566730696376,0.1619701223602622,-0.05304004670564473,-0.05163986268654168,-0.0031444777989111964,0.15002027000584456,-0.12323244423772488,-0.06177405534004808,0.029137809897588896,0.20967990858172492
5,0.7472816454562616,313,same,6,1,0,-0.061602264227746284,-0.0537195920584189,0.0010862066843399022,0.15398378852421152,-0.06753917485619902,-0.05663964066552739,0.015506153220375834,0.14660263899759027,-0.09523047060811368,-0.07720816926381466,0.021565033051871345,0.20322297401532313
5,0.7417625890811477,880,same,6,1,1,-0.061602264227746284,-0.0537195920584189,0.0010862066843399022,0.15398378852421152,-0.06753917485619902,-0.05663964066552739,0.015506153220375834,0.14660263899759027,-0.09523047060811368,-0.07720816926381466,0.021565033051871345,0.20322297401532313
6,0.6813050848441182,391,same,7,0,0,-0.05612658948819934,-0.07179452212925833,0.015561240268636594,0.15642315986212113,-0.05604687546621271,-0.04451441023095624,-0.002764319719754521,0.14282421311221544,-0.12742563125663875,-0.06252531961936374,0.03088264433559556,0.2147536710025532
6,0.6191460517870669,802,same,7,0,1,-0.05612658948819934,-0.07179452212925833,0.015561240268636594,0.15642315986212113,-0.05604687546621271,-0.04451441023095624,-0.002764319719754521,0.14282421311221544,-0.12742563125663875,-0.06252531961936374,0.03088264433559556,0.2147536710025532
6,0.6805613937442131,391,same,7,1,0,-0.0672861112439924,-0.04625265065820527,-0.0009345594537959291,0.1539789223255124,-0.0764487312318722,-0.05883178977293193,0.023806586633912656,0.15017130774795573,-0.0987540725335804,-0.07831572128533149,0.027597107339816702,0.20207353047024806
6,0.623017893292665,802,same,7,1,1,-0.0672861112439924,-0.04625265065820527,-0.0009345594537959291,0.1539789223255124,-0.0764487312318722,-0.05883178977293193,0.023806586633912656,0.15017130774795573,-0.0987540725335804,-0.07831572128533149,0.027597107339816702,0.20207353047024806
7,0.5492688749040461,434,same,8,0,0,-0.059320850369311284,-0.06437592747607132,0.01067629662035418,0.15955575129850905,-0.05123512399824358,-0.05524218050627894,0.0015050829053831199,0.1511150614260659,-0.12933214433955625,-0.07209461962883001,0.044958112148764766,0.21652678761225488
7,0.5097775224639911,759,same,8,0,1,-0.059320850369311284,-0.06437592747607132,0.01067629662035418,0.15955575129850905,-0.05123512399824358,-0.05524218050627894,0.0015050829053831199,0.1511150614260659,-0.12933214433955625,-0.07209461962883001,0.044958112148764766,0.21652678761225488
7,0.5397173223930889,434,same,8,1,0,-0.06093575108809894,-0.05699415503925431,0.003926324364925021,0.15483178792607427,-0.0779328571180601,-0.05950235387348716,0.029882877506426986,0.14676432388135233,-0.10469567487542286,-0.07662252119289482,0.029128526070968642,0.2061783361919729
7,0.5160772244026612,759,same,8,1,1,-0.06093575108809894,-0.05699415503925431,0.003926324364925021,0.15483178792607427,-0.0779328571180601,-0.05950235387348716,0.029882877506426986,0.14676432388135233,-0.10469567487542286,-0.07662252119289482,0.029128526070968642,0.2061783361919729
8,0.5967347454411919,530,same,9,0,0,-0.05488217195142785,-0.05963288142493232,-0.001755540920344388,0.16364823099326847,-0.05310246327708975,-0.054190740902475186,0.0011130169041858452,0.15140265653393467,-0.12878331300353496,-0.0778362873910124,0.052259442166321536,0.21417938708195883
8,0.6017751449571241,663,same,9,0,1,-0.05488217195142785,-0.05963288142493232,-0.001755540920344388,0.16364823099326847,-0.05310246327708975,-0.054190740902475186,0.0011130169041858452,0.15140265653393467,-0.12878331300353496,-0.0778362873910124,0.052259442166321536,0.21417938708195883
8,0.5945776891292334,530,same,9,1,0,-0.06343129065034644,-0.054764863106525966,0.004589900147568081,0.15388249163931395,-0.07390992906871578,-0.06062331716836179,0.024590751936156195,0.14890532748770688,-0.10313365152334093,-0.07183314922797833,0.02183574091450463,0.20531779622713686
8,0.6026480291488134,663,same,9,1,1,-0.06343129065034644,-0.054764863106525966,0.004589900147568081,0.15388249163931395,-0.07390992906871578,-0.06062331716836179,0.024590751936156195,0.14890532748770688,-0.10313365152334093,-0.07183314922797833,0.02183574091450463,0.20531779622713686
9,0.530697546755837,268,same,10,0,0,-0.04966177283294208,-0.0588082695262442,-0.0018349009070756247,0.16595556580821066,-0.06346956244506277,-0.05058461981612111,-0.007312405710629943,0.1850261922806874,-0.13203560762390457,-0.07694387637149395,0.060818844766929295,0.22760036038136006
9,0.5477164921176144,925,same,10,0,1,-0.04966177283294208,-0.0588082695262442,-0.0018349009070756247,0.16595556580821066,-0.06346956244506277,-0.05058461981612111,-0.007312405710629943,0.1850261922806874,-0.13203560762390457,-0.07694387637149395,0.060818844766929295,0.22760036038136006
9,0.5245275742053604,268,same,10,1,0,-0.06484425372668505,-0.05831390798636919,0.005263483965153132,0.16784469445749772,-0.07196400668450434,-0.05835367900941888,0.02151555518489163,0.15560012799064987,-0.09976399456816312,-0.0744879517916911,0.022542219588362323,0.21431285454612442
9,0.5561982454560175,925,same,10,1,1,-0.06484425372668505,-0.05831390798636919,0.005263483965153132,0.16784469445749772,-0.07196400668450434,-0.05835367900941888,0.02151555518489163,0.15560012799064987,-0.09976399456816312,-0.0744879517916911,0.022542219588362323,0.21431285454612442
10,0.681988650219167,459,same,11,0,0,-0.05375449641138612,-0.06198372744758705,0.009934719020942317,0.1538004516791676,-0.0703797669998936,-0.044313559387762984,-0.010175465477465135,0.17931166782608396,-0.12312754216232671,-0.07403992826003156,0.05867372398751469,0.19914923214867702
10,0.648807919188904,734,same,11,0,1,-0.05375449641138612,-0.06198372744758705,0.009934719020942317,0.1538004516791676,-0.0703797669998936,-0.044313559387762984,-0.010175465477465135,0.17931166782608396,-0.12312754216232671,-0.07403992826003156,0.05867372398751469,0.19914923214867702
10,0.692718872660939,459,same,11,1,0,-0.06440827514775431,-0.054850788060709796,0.005458454383403797,0.15515866938123288,-0.07165348853870783,-0.05712006799971292,0.027592416484383937,0.1387781110880481,-0.10518524760343265,-0.07035134687092602,0.02358583206467665,0.20596539924580765
10,0.6486639034173276,734,same,11,1,1,-0.06440827514775431,-0.054850788060709796,0.005458454383403797,0.15515866938123288,-0.07165348853870783,-0.05712006799971292,0.027592416484383937,0.1387781110880481,-0.10518524760343265,-0.07035134687092602,0.02358583206467665,0.20596539924580765
11,0.619613479282833,282,same,12,0,0,-0.05479628869684664,-0.058156656900367906,3.963187163177548e-05,0.16062106482041197,-0.06428309996441646,-0.06336326858296867,0.001675903317253371,0.17992175593626508,-0.12937254703634438,-0.07117204911357866,0.061470099445773994,0.19422061326928064
11,0.571200243909455,911,same,12,0,1,-0.05479628869684664,-0.058156656900367906,3.963187163177548e-05,0.16062106482041197,-0.06428309996441646,-0.06336326858296867,0.001675903317253371,0.17992175593626508,-0.12937254703634438,-0.07117204911357866,0.061470099445773994,0.19422061326928064
11,0.6193178108876586,282,same,12,1,0,-0.061104132685108205,-0.06120866746566761,0.007376436155140509,0.1528816003890893,-0.06920808154815376,-0.05836569029431582,0.025279487721351357,0.1352756784474794,-0.09572436397700582,-0.07944369085424571,0.017341132541663938,0.20791749749506455
11,0.5706309470011138,911,same,12,1,1,-0.061104132685108205,-0.06120866746566761,0.007376436155140509,0.1528816003890893,-0.06920808154815376,-0.05836569029431582,0.025279487721351357,0.1352756784474794,-0.09572436397700582,-0.07944369085424571,0.017341132541663938,0.20791749749506455
12,0.5600985322121799,522,same,13,0,0,-0.05338120705645205,-0.0579607685705182,-0.01020676403722577,0.17136395673140323,-0.06517669414455349,-0.06514551735345385,0.009334443173590704,0.17046055729790344,-0.11601541025766489,-0.07277125522442947,0.046383063429427426,0.195186066895374
12,0.5542769834950403,671,same,13,0,1,-0.05338120705645205,-0.0579607685705182,-0.01020676403722577,0.17136395673140323,-0.06517669414455349,-0.06514551735345385,0.009334443173590704,0.17046055729790344,-0.11601541025766489,-0.07277125522442947,0.046383063429427426,0.195186066895374
12,0.5628011013296006,522,same,13,1,0,-0.061715005092847955,-0.053984396342292906,0.003722370541550068,0.14788882122532737,-0.06561351361264153,-0.053315981859543914,0.01388399905861569,0.13845011441426114,-0.09718112852170227,-0.07872565768138787,0.015999454518049537,0.21009784597212683
12,0.5479135262636579,671,same,13,1,1,-0.061715005092847955,-0.053984396342292906,0.003722370541550068,0.14788882122532737,-0.06561351361264153,-0.053315981859543914,0.01388399905861569,0.13845011441426114,-0.09718112852170227,-0.07872565768138787,0.015999454518049537,0.21009784597212683
13,0.6201019082188306,216,same,14,0,0,-0.06251650902896332,-0.05180568511836823,-0.0028534038948284475,0.17007539226248308,-0.07860628592994376,-0.06815974321012115,0.020443679919562672,0.1850084413237684,-0.10349489679539818,-0.07468695141603329,0.04413407134244002,0.19699660439825054
13,0.5601239816864081,977,same,14,0,1,-0.06251650902896332,-0.05180568511836823,-0.0028534038948284475,0.17007539226248308,-0.07860628592994376,-0.06815974321012115,0.020443679919562672,0.1850084413237684,-0.10349489679539818,-0.07468695141603329,0.04413407134244002,0.19699660439825054
13,0.6333834348197592,216,same,14,1,0,-0.05835163754005005,-0.06339948241283544,0.008255984221562932,0.15855637706126563,-0.0625679282335624,-0.05134381535792047,0.013729674362570846,0.13942071425733277,-0.10783803661326541,-0.08029324705092526,0.02876727890248827,0.22108039495991796
13,0.5584293091143427,977,same,14,1,1,-0.05835163754005005,-0.06339948241283544,0.008255984221562932,0.15855637706126563,-0.0625679282335624,-0.05134381535792047,0.013729674362570846,0.13942071425733277,-0.10783803661326541,-0.08029324705092526,0.02876727890248827,0.22108039495991796
14,0.5964151411886094,171,same,15,0,0,-0.06334026098239179,-0.03960951854753118,-0.0007469151422627156,0.16311961212024478,-0.0705064155089915,-0.06187923974806488,0.028292940865359557,0.1677550708660642,-0.09767887927173834,-0.0740902541254779,0.04584453804478609,0.2028559579565977
14,0.5779341854942472,1022,same,15,0,1,-0.06334026098239179,-0.03960951854753118,-0.0007469151422627156,0.16311961212024478,-0.0705064155089915,-0.06187923974806488,0.028292940865359557,0.1677550708660642,-0.09767887927173834,-0.0740902541254779,0.04584453804478609,0.2028559579565977
14,0.5900675241610346,171,same,15,1,0,-0.05351212533501298,-0.056283825013758636,0.011696282734989117,0.1475385445231192,-0.0647140011226289,-0.045603580124258726,0.01801392290441197,0.13794077133841204,-0.10442863504619593,-0.07029026962579364,0.03151414638550584,0.21478638255817342
14,0.5810616248029544,1022,same,15,1,1,-0.05351212533501298,-0.056283825013758636,0.011696282734989117,0.1475385445231192,-0.0647140011226289,-0.045603580124258726,0.01801392290441197,0.13794077133841204,-0.10442863504619593,-0.07029026962579364,0.03151414638550584,0.21478638255817342
15,0.5779797022891815,343,same,16,0,0,-0.06034202935815858,-0.04549442967435645,-0.008598562048044652,0.16967110318261186,-0.07171656043393242,-0.07190334574035787,0.02378343860084206,0.178465771108278,-0.11138753059843934,-0.06676187932785102,0.04869979323693805,0.1902935659907214
15,0.6183971788690081,850,same,16,0,1,-0.06034202935815858,-0.04549442967435645,-0.008598562048044652,0.16967110318261186,-0.07171656043393242,-0.07190334574035787,0.02378343860084206,0.178465771108278,-0.11138753059843934,-0.06676187932785102,0.04869979323693805,0.1902935659907214
15,0.5789576726988401,343,same,16,1,0,-0.06265074431091813,-0.060416612686221415,0.007164199118765582,0.1607409620154513,-0.06929229549312313,-0.050090927856803566,0.012403897148263981,0.147306936290789,-0.10658533824214349,-0.07620087379767093,0.02544894114763215,0.21532730936546232
15,0.6173311114624542,850,same,16,1,1,-0.06265074431091813,-0.060416612686221415,0.007164199118765582,0.1607409620154513,-0.06929229549312313,-0.050090927856803566,0.012403897148263981,0.147306936290789,-0.10658533824214349,-0.07620087379767093,0.02544894114763215,0.21532730936546232
