fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
8,0.8553631300021631,69,same,9,1,0,-0.146481902921828,-0.04380569329142116,0.02825853024010792,0.17058726168773314,-0.14102126314900915,-0.039280206206754854,0.028668301395272645,0.15882162884133252,-0.21098666880367248,-0.0672466220974137,0.04575975452948576,0.2405930949859126
8,0.7337939928035111,124,same,9,1,1,-0.146481902921828,-0.04380569329142116,0.02825853024010792,0.17058726168773314,-0.14102126314900915,-0.039280206206754854,0.028668301395272645,0.15882162884133252,-0.21098666880367248,-0.0672466220974137,0.04575975452948576,0.2405930949859126
9,0.5739860847980152,68,same,10,0,0,-0.1424386815886593,-0.03422186902043749,0.004390933752577993,0.18106032323558216,-0.14522084853582384,-0.04604831598044285,0.055200835345846674,0.14264002056402936,-0.22760026305663322,-0.054718436528183034,0.04217133158502205,0.25090980893357084
9,0.5708967571717117,125,same,10,0,1,-0.1424386815886593,-0.03422186902043749,0.004390933752577993,0.18106032323558216,-0.14522084853582384,-0.04604831598044285,0.055200835345846674,0.14264002056402936,-0.22760026305663322,-0.054718436528183034,0.04217133158502205,0.25090980893357084
9,0.5664994537819723,68,same,10,1,0,-0.14914773460866962,-0.04201667152106114,0.029322469324699046,0.1706833279849655,-0.14400829717549618,-0.03752746269427881,0.02894679982301148,0.16010749739254584,-0.21343857455613677,-0.06500034051924186,0.046162854691613645,0.24087986020945212
9,0.5897266434244656,125,same,10,1,1,-0.14914773460866962,-0.04201667152106114,0.029322469324699046,0.1706833279849655,-0.14400829717549618,-0.03752746269427881,0.02894679982301148,0.16010749739254584,-0.21343857455613677,-0.06500034051924186,0.046162854691613645,0.24087986020945212
10,0.6347432329575187,24,same,11,0,0,-0.1434846668392459,-0.03514367022477838,0.005737838124518337,0.18132289182146483,-0.14693591074282658,-0.04528929524186643,0.05507774602438106,0.14302406556140287,-0.23078328029708292,-0.05387763173004656,0.04388170446780219,0.25114320354484415
10,0.5830576950311867,169,same,11,0,1,-0.1434846668392459,-0.03514367022477838,0.005737838124518337,0.18132289182146483,-0.14693591074282658,-0.04528929524186643,0.05507774602438106,0.14302406556140287,-0.23078328029708292,-0.05387763173004656,0.04388170446780219,0.25114320354484415
10,0.6008693687265115,24,same,11,1,0,-0.14962221324796948,-0.042449001691417035,0.03137769063792482,0.16893156637380574,-0.14604330922645353,-0.03781779800850147,0.02889635807633889,0.1622505346124336,-0.21358856507644072,-0.06509389855588296,0.04667918214938897,0.2402819324485407
10,0.5707180369858045,169,same,11,1,1,-0.14962221324796948,-0.042449001691417035,0.03137769063792482,0.16893156637380574,-0.14604330922645353,-0.03781779800850147,0.02889635807633889,0.1622505346124336,-0.21358856507644072,-0.06509389855588296,0.04667918214938897,0.2402819324485407
11,0.8286725899217107,63,same,12,0,0,-0.1435226625202221,-0.0346376273933511,0.006826526757802269,0.1801204035150537,-0.14518021490959715,-0.044580931834251235,0.05505851475326391,0.14078297709617504,-0.22860742407894166,-0.05329370373675093,0.0458591159160258,0.24649527779685726
11,0.7314313909003561,130,same,12,0,1,-0.1435226625202221,-0.0346376273933511,0.006826526757802269,0.1801204035150537,-0.14518021490959715,-0.044580931834251235,0.05505851475326391,0.14078297709617504,-0.22860742407894166,-0.05329370373675093,0.0458591159160258,0.24649527779685726
11,0.82647879434638,63,same,12,1,0,-0.14869535549032714,-0.041045589402000135,0.0315195264034007,0.1667485656020988,-0.14426396812202005,-0.03724359781326395,0.031622879729122165,0.157161475101,-0.2133545591283828,-0.06463944486489284,0.04887431022395108,0.23754540250507533
11,0.7311730982579592,130,same,12,1,1,-0.14869535549032714,-0.041045589402000135,0.0315195264034007,0.1667485656020988,-0.14426396812202005,-0.03724359781326395,0.031622879729122165,0.157161475101,-0.2133545591283828,-0.06463944486489284,0.04887431022395108,0.23754540250507533
12,0.7778144860094576,42,same,13,0,0,-0.14324359812412207,-0.03537209762780037,0.005367206517591126,0.1817384293236796,-0.14561262599797797,-0.04566970609076314,0.05009433360105679,0.14737267378961727,-0.22816897503542424,-0.05415232171988362,0.04358622005450967,0.24861400461057975
12,0.7579790609837476,151,same,13,0,1,-0.14324359812412207,-0.03537209762780037,0.005367206517591126,0.1817384293236796,-0.14561262599797797,-0.04566970609076314,0.05009433360105679,0.14737267378961727,-0.22816897503542424,-0.05415232171988362,0.04358622005450967,0.24861400461057975
12,0.7735171756874792,42,same,13,1,0,-0.1485163542342757,-0.04199638740917172,0.02900179354667587,0.17016733835209324,-0.14364216671599547,-0.03764970599462737,0.03028503924395289,0.15823818548782662,-0.21362942427325565,-0.06501573989365424,0.04549726607080652,0.2415560022398194
12,0.7603970998938718,151,same,13,1,1,-0.1485163542342757,-0.04199638740917172,0.02900179354667587,0.17016733835209324,-0.14364216671599547,-0.03764970599462737,0.03028503924395289,0.15823818548782662,-0.21362942427325565,-0.06501573989365424,0.04549726607080652,0.2415560022398194
13,0.6908727955602955,42,same,14,0,0,-0.14367298784951113,-0.03489269430294191,0.007267874396298997,0.17983493929974573,-0.14663719265521374,-0.043741678561170005,0.05215142835276593,0.14390908106479733,-0.22953048146141714,-0.05393280042880966,0.04563377712761998,0.24795205551474844
13,0.7579327400147128,151,same,14,0,1,-0.14367298784951113,-0.03489269430294191,0.007267874396298997,0.17983493929974573,-0.14663719265521374,-0.043741678561170005,0.05215142835276593,0.14390908106479733,-0.22953048146141714,-0.05393280042880966,0.04563377712761998,0.24795205551474844
13,0.6897636100761101,42,same,14,1,0,-0.14873967383220027,-0.041082016886426945,0.030418325114723126,0.16846415342525126,-0.14361684566139216,-0.03730499636027458,0.03191965778919822,0.15671596573125907,-0.21278149007585984,-0.06440546982408238,0.048047929883740424,0.23821500371567064
13,0.7557130789398846,151,same,14,1,1,-0.14873967383220027,-0.041082016886426945,0.030418325114723126,0.16846415342525126,-0.14361684566139216,-0.03730499636027458,0.03191965778919822,0.15671596573125907,-0.21278149007585984,-0.06440546982408238,0.048047929883740424,0.23821500371567064
14,0.5644345238095239,25,same,15,0,0,-0.14432459316882132,-0.03615233309574908,0.007388375815550895,0.18165437103866633,-0.14504621678380278,-0.044785803321071474,0.051117297968885186,0.14428873390103786,-0.23148816896158503,-0.05434394364939291,0.04538786285836138,0.2504039811302553
14,0.5082357842833511,168,same,15,0,1,-0.14432459316882132,-0.03615233309574908,0.007388375815550895,0.18165437103866633,-0.14504621678380278,-0.044785803321071474,0.051117297968885186,0.14428873390103786,-0.23148816896158503,-0.05434394364939291,0.04538786285836138,0.2504039811302553
14,0.5611607142857143,25,same,15,1,0,-0.14988721963693433,-0.04078986425202534,0.028323753645110576,0.17102356057903403,-0.14465742277665997,-0.03872065027355311,0.03163703863607612,0.15895833100641046,-0.21284743162773584,-0.06688715512133447,0.0470926036317704,0.24104972438106068
14,0.5107344918399117,168,same,15,1,1,-0.14988721963693433,-0.04078986425202534,0.028323753645110576,0.17102356057903403,-0.14465742277665997,-0.03872065027355311,0.03163703863607612,0.15895833100641046,-0.21284743162773584,-0.06688715512133447,0.0470926036317704,0.24104972438106068
15,0.7084717329454171,77,same,16,0,0,-0.14163592385517287,-0.03753954336860045,0.007948912749193394,0.18007563304748458,-0.14350682223745398,-0.0453070027140281,0.04831417807906611,0.14598772857772674,-0.23282313060185342,-0.052569040414344084,0.04480658440430977,0.2502044916067697
15,0.6167511096233259,116,same,16,0,1,-0.14163592385517287,-0.03753954336860045,0.007948912749193394,0.18007563304748458,-0.14350682223745398,-0.0453070027140281,0.04831417807906611,0.14598772857772674,-0.23282313060185342,-0.052569040414344084,0.04480658440430977,0.2502044916067697
15,0.6958531125307441,77,same,16,1,0,-0.14995097290936338,-0.04064064472182475,0.02840306970211683,0.17013253097779332,-0.14401881816216902,-0.03827644298774051,0.031165321980374527,0.15774584218367046,-0.21091559437291418,-0.06838378203726089,0.04593416678832793,0.2409287089803104
15,0.5919772814416313,116,same,16,1,1,-0.14995097290936338,-0.04064064472182475,0.02840306970211683,0.17013253097779332,-0.14401881816216902,-0.03827644298774051,0.031165321980374527,0.15774584218367046,-0.21091559437291418,-0.06838378203726089,0.04593416678832793,0.2409287089803104
16,0.8286093983998282,62,same,17,0,0,-0.1428682414817291,-0.03684863378807956,0.006016028059300078,0.1822543582804077,-0.14577088790265036,-0.043711351632934,0.04759087509120881,0.14678483856863936,-0.23401249215174066,-0.05195558149851609,0.046696710430391045,0.2480484031794373
16,0.6270431829589932,131,same,17,0,1,-0.1428682414817291,-0.03684863378807956,0.006016028059300078,0.1822543582804077,-0.14577088790265036,-0.043711351632934,0.04759087509120881,0.14678483856863936,-0.23401249215174066,-0.05195558149851609,0.046696710430391045,0.2480484031794373
16,0.8102810752227313,62,same,17,1,0,-0.15017993101691873,-0.04032626808269789,0.0290469747115056,0.16902496051765242,-0.14449058303286255,-0.03824672468654382,0.03150890449593401,0.1577108669641834,-0.21183941627327738,-0.0662795292786642,0.04494187695799963,0.24046387294554522
16,0.6350299807666944,131,same,17,1,1,-0.15017993101691873,-0.04032626808269789,0.0290469747115056,0.16902496051765242,-0.14449058303286255,-0.03824672468654382,0.03150890449593401,0.1577108669641834,-0.21183941627327738,-0.0662795292786642,0.04494187695799963,0.24046387294554522
17,0.6344869873233627,78,same,18,0,0,-0.14292958055047258,-0.03780121847217072,0.007058667568661289,0.18285191688102348,-0.14441441167136823,-0.04389237268528988,0.04683012893377196,0.14741507149095803,-0.23324939165146566,-0.052015688634027654,0.04764121470782412,0.2474314922665167
17,0.7322696328199714,115,same,18,0,1,-0.14292958055047258,-0.03780121847217072,0.007058667568661289,0.18285191688102348,-0.14441441167136823,-0.04389237268528988,0.04683012893377196,0.14741507149095803,-0.23324939165146566,-0.052015688634027654,0.04764121470782412,0.2474314922665167
17,0.635566385521614,78,same,18,1,0,-0.1486261322079369,-0.0409811066228941,0.028786512030518734,0.1697696384021047,-0.14386703896123754,-0.037995391846091006,0.03127973988459426,0.1584164865130531,-0.21166564135261368,-0.06627077743338439,0.04532152818337097,0.24176440636489427
17,0.7176239900801169,115,same,18,1,1,-0.1486261322079369,-0.0409811066228941,0.028786512030518734,0.1697696384021047,-0.14386703896123754,-0.037995391846091006,0.03127973988459426,0.1584164865130531,-0.21166564135261368,-0.06627077743338439,0.04532152818337097,0.24176440636489427
18,0.6365807654114106,47,same,19,0,0,-0.14391372308139355,-0.038543030369847,0.008508591015929923,0.18243962273264713,-0.14668912745120916,-0.043537165658470704,0.04831935816209214,0.14677352423617224,-0.23408312830189928,-0.053617164796515196,0.048485613265863176,0.248055831561914
18,0.595957947686671,146,same,19,0,1,-0.14391372308139355,-0.038543030369847,0.008508591015929923,0.18243962273264713,-0.14668912745120916,-0.043537165658470704,0.04831935816209214,0.14677352423617224,-0.23408312830189928,-0.053617164796515196,0.048485613265863176,0.248055831561914
18,0.6316268483607193,47,same,19,1,0,-0.1483067940972686,-0.04114015451825845,0.029099357389638925,0.16965083182967633,-0.14329378124217465,-0.037646912881784,0.031014035720494722,0.15809693686344867,-0.21168668903611926,-0.06757761155050783,0.04621475871573854,0.24280911162818328
18,0.5836502701806336,146,same,19,1,1,-0.1483067940972686,-0.04114015451825845,0.029099357389638925,0.16965083182967633,-0.14329378124217465,-0.037646912881784,0.031014035720494722,0.15809693686344867,-0.21168668903611926,-0.06757761155050783,0.04621475871573854,0.24280911162818328
19,0.5353994049347381,46,same,20,0,0,-0.14610990876545457,-0.04032169826327821,0.010517628013654405,0.18341943427549123,-0.14767887403087604,-0.039606661985097366,0.047965609191346695,0.14350709332467732,-0.23195625863497865,-0.056287511854026084,0.04753564208236996,0.24817313717674055
19,0.5523123067410026,147,same,20,0,1,-0.14610990876545457,-0.04032169826327821,0.010517628013654405,0.18341943427549123,-0.14767887403087604,-0.039606661985097366,0.047965609191346695,0.14350709332467732,-0.23195625863497865,-0.056287511854026084,0.04753564208236996,0.24817313717674055
19,0.5076114731970024,46,same,20,1,0,-0.1493350443180102,-0.04061408053873941,0.029413216594465642,0.16910392111571454,-0.14497527754078016,-0.03870149418590786,0.03159058654687984,0.15955922065057493,-0.2129528072998153,-0.0665372276698633,0.045901995002568044,0.24266510087427823
19,0.5317312948335589,147,same,20,1,1,-0.1493350443180102,-0.04061408053873941,0.029413216594465642,0.16910392111571454,-0.14497527754078016,-0.03870149418590786,0.03159058654687984,0.15955922065057493,-0.2129528072998153,-0.0665372276698633,0.045901995002568044,0.24266510087427823
20,0.6001693084544915,46,same,21,0,0,-0.14683597503545953,-0.04195149944300836,0.00998289028673999,0.18728295468748693,-0.146548174224047,-0.04084752192763519,0.04865450988660373,0.14366785936788712,-0.23125814174060894,-0.05490651384211589,0.04643601957642771,0.248493916474584
20,0.6720784197000356,147,same,21,0,1,-0.14683597503545953,-0.04195149944300836,0.00998289028673999,0.18728295468748693,-0.146548174224047,-0.04084752192763519,0.04865450988660373,0.14366785936788712,-0.23125814174060894,-0.05490651384211589,0.04643601957642771,0.248493916474584
20,0.5929437731625946,46,same,21,1,0,-0.14928187393634645,-0.03912951754540071,0.028220123142005293,0.1683797750036664,-0.1442457241120991,-0.03983005851969837,0.031762754545044944,0.15937724894002514,-0.21272561389118363,-0.06583453579359363,0.04575025440151528,0.24110715877077266
20,0.6783700906676675,147,same,21,1,1,-0.14928187393634645,-0.03912951754540071,0.028220123142005293,0.1683797750036664,-0.1442457241120991,-0.03983005851969837,0.031762754545044944,0.15937724894002514,-0.21272561389118363,-0.06583453579359363,0.04575025440151528,0.24110715877077266
21,0.6168976168320927,59,same,22,0,0,-0.14722450435937912,-0.042131096539699577,0.011242961750650085,0.18687872140663597,-0.149347149407944,-0.03985401077115101,0.04914381602344903,0.14499991260451303,-0.22868708922658487,-0.056245144569788186,0.045048924264917564,0.24863704708997175
21,0.5364110898318916,134,same,22,0,1,-0.14722450435937912,-0.042131096539699577,0.011242961750650085,0.18687872140663597,-0.149347149407944,-0.03985401077115101,0.04914381602344903,0.14499991260451303,-0.22868708922658487,-0.056245144569788186,0.045048924264917564,0.24863704708997175
21,0.6108307916322029,59,same,22,1,0,-0.14857039973391678,-0.04000773229495374,0.028691181753960193,0.1678015878648803,-0.1440869930779099,-0.03932997504794027,0.03160753977339018,0.15875045335054355,-0.21464053763440538,-0.06515011007042994,0.04614645098498625,0.24177600671177285
21,0.5383958130665019,134,same,22,1,1,-0.14857039973391678,-0.04000773229495374,0.028691181753960193,0.1678015878648803,-0.1440869930779099,-0.03932997504794027,0.03160753977339018,0.15875045335054355,-0.21464053763440538,-0.06515011007042994,0.04614645098498625,0.24177600671177285
22,0.6016261775676186,36,same,23,0,0,-0.14592390245684558,-0.04247742993543784,0.011149158811826229,0.18666342894171814,-0.14723281220997114,-0.03928923899849499,0.04716900728967126,0.14513284601073337,-0.2279361877842236,-0.056413099212356745,0.044591129066579985,0.24946438800252518
22,0.7220600799847193,157,same,23,0,1,-0.14592390245684558,-0.04247742993543784,0.011149158811826229,0.18666342894171814,-0.14723281220997114,-0.03928923899849499,0.04716900728967126,0.14513284601073337,-0.2279361877842236,-0.056413099212356745,0.044591129066579985,0.24946438800252518
22,0.6133159438380358,36,same,23,1,0,-0.14777330987773324,-0.039401724534848484,0.02765457850760152,0.16800225942528305,-0.14384031887608248,-0.03990156897693296,0.03124190567862207,0.16004939303940593,-0.21394073507727757,-0.06483485867406291,0.0471744127134935,0.2401868510875956
22,0.7179671889375251,157,same,23,1,1,-0.14777330987773324,-0.039401724534848484,0.02765457850760152,0.16800225942528305,-0.14384031887608248,-0.03990156897693296,0.03124190567862207,0.16004939303940593,-0.21394073507727757,-0.06483485867406291,0.0471744127134935,0.2401868510875956
23,0.5940168547516986,77,same,24,0,0,-0.14757831086371967,-0.04103837876605752,0.010284039348029541,0.1885133562513768,-0.1461389266286032,-0.037721937947376875,0.04847091158299299,0.14100802039756496,-0.22900527187821312,-0.058184014087536984,0.045341806466978635,0.25256107270278993
23,0.6088058133779999,116,same,24,0,1,-0.14757831086371967,-0.04103837876605752,0.010284039348029541,0.1885133562513768,-0.1461389266286032,-0.037721937947376875,0.04847091158299299,0.14100802039756496,-0.22900527187821312,-0.058184014087536984,0.045341806466978635,0.25256107270278993
23,0.6015151351416256,77,same,24,1,0,-0.14748876717007958,-0.039798095803364006,0.027942722104901997,0.16818045292192824,-0.14318004571486526,-0.040316142940444735,0.032356240474726426,0.1589874718188519,-0.21424804779385798,-0.06310622570304561,0.046236698589103356,0.24044591700255036
23,0.615274493004072,116,same,24,1,1,-0.14748876717007958,-0.039798095803364006,0.027942722104901997,0.16818045292192824,-0.14318004571486526,-0.040316142940444735,0.032356240474726426,0.1589874718188519,-0.21424804779385798,-0.06310622570304561,0.046236698589103356,0.24044591700255036
24,0.6794082831540036,53,same,25,0,0,-0.14795626320234453,-0.04052732472181797,0.012703143319173289,0.18582815844876188,-0.14548559664509314,-0.035951298941502396,0.04861198546243678,0.13825748893914622,-0.22859622378874378,-0.058486261521072905,0.045952473029419856,0.2514494685570276
24,0.8037959752816012,140,same,25,0,1,-0.14795626320234453,-0.04052732472181797,0.012703143319173289,0.18582815844876188,-0.14548559664509314,-0.035951298941502396,0.04861198546243678,0.13825748893914622,-0.22859622378874378,-0.058486261521072905,0.045952473029419856,0.2514494685570276
24,0.6788470589627962,53,same,25,1,0,-0.1468959872996181,-0.03908841508280499,0.028269025751530414,0.16643634393056833,-0.14352833526386566,-0.04017682918802681,0.03245642306804618,0.15923400692195547,-0.21302584005440175,-0.06330806575219217,0.04708281118526414,0.2385015092166733
24,0.8070371049568468,140,same,25,1,1,-0.1468959872996181,-0.03908841508280499,0.028269025751530414,0.16643634393056833,-0.14352833526386566,-0.04017682918802681,0.03245642306804618,0.15923400692195547,-0.21302584005440175,-0.06330806575219217,0.04708281118526414,0.2385015092166733
25,0.5906197478991596,35,same,26,0,0,-0.14937798787080198,-0.04108736648637302,0.012782833038624774,0.18814123990327233,-0.14730038306955434,-0.03748288899661225,0.04809648960458797,0.1420312913071784,-0.22786062300949603,-0.05917944468764119,0.04344899344380706,0.2542173724178278
