fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
5,0.7518793617167758,2487,train,train,1,1,0.18471547961235046,0.24381469190120697,0.2613809406757355,0.2691460847854614,0.2750004529953003,0.283983439207077,0.28309670090675354
5,0.7619465501454543,313,same,6,1,0,0.304054319858551,0.4004208445549011,0.4335269629955292,0.45155608654022217,0.45159712433815,0.46175020933151245,0.4629381597042084
5,0.7739617904618232,880,same,6,1,1,0.2926292419433594,0.3914527893066406,0.4257439076900482,0.43723082542419434,0.4451563358306885,0.4455942213535309,0.44752243161201477
6,0.7323704527410786,1077,train,train,0,0,0.1725149005651474,0.2231971174478531,0.24381910264492035,0.24771074950695038,0.24980558454990387,0.261129230260849,0.25844961404800415
6,0.7231426621054567,391,same,7,0,0,0.30205294489860535,0.4125872850418091,0.45838427543640137,0.48259732127189636,0.49082326889038086,0.4912800192832947,0.49898600578308105
6,0.7241205455944949,802,same,7,0,1,0.3097591698169708,0.43236643075942993,0.47889333963394165,0.4969399869441986,0.5064842104911804,0.5127121210098267,0.5128437280654907
6,0.7515035074716625,2503,train,train,1,1,0.1777285933494568,0.23431527614593506,0.25082793831825256,0.2630552649497986,0.26633381843566895,0.2719186842441559,0.2719794511795044
6,0.7207252165106866,391,same,7,1,0,0.3171939253807068,0.4204375445842743,0.4617360830307007,0.4814579486846924,0.4875907003879547,0.48747551441192627,0.49422019720077515
6,0.7172209532901366,802,same,7,1,1,0.32822084426879883,0.44491341710090637,0.4847879111766815,0.4993906021118164,0.5065749883651733,0.5111998319625854,0.5108155012130737
7,0.7435648732742568,1068,train,train,0,0,0.16121654212474823,0.22065506875514984,0.24723264575004578,0.25618037581443787,0.26712384819984436,0.26696810126304626,0.2713549733161926
7,0.6302215474049306,434,same,8,0,0,0.18559548258781433,0.2528047561645508,0.2740415334701538,0.2913689613342285,0.2924010753631592,0.30365830659866333,0.3035554587841034
7,0.6450894539745563,759,same,8,0,1,0.18810781836509705,0.2561701536178589,0.28437164425849915,0.29030850529670715,0.29603901505470276,0.29215142130851746,0.29310113191604614
7,0.7627728263572193,2512,train,train,1,1,0.17369432747364044,0.24222791194915771,0.26302117109298706,0.26764345169067383,0.2724425792694092,0.2695380449295044,0.28011488914489746
7,0.6393911583136695,434,same,8,1,0,0.2131747454404831,0.27909332513809204,0.2964855134487152,0.3134739398956299,0.3123583495616913,0.3239210844039917,0.3232789933681488
7,0.6576727962634467,759,same,8,1,1,0.21659639477729797,0.2829362154006958,0.30772173404693604,0.310004323720932,0.3149029016494751,0.30982351303100586,0.31062883138656616
8,0.7471209794689477,1049,train,train,0,0,0.16277410089969635,0.22347670793533325,0.2463233768939972,0.2494128942489624,0.2551572322845459,0.262603223323822,0.264606237411499
8,0.69384231685985,530,same,9,0,0,0.2618989944458008,0.3566044270992279,0.3935185968875885,0.4123220145702362,0.4246796667575836,0.423319011926651,0.42126768827438354
8,0.6702860694215583,663,same,9,0,1,0.24069273471832275,0.3427431583404541,0.3865034282207489,0.40469005703926086,0.41088107228279114,0.4198002219200134,0.425409734249115
8,0.7538659134278258,2531,train,train,1,1,0.17804643511772156,0.23777630925178528,0.25171756744384766,0.26642465591430664,0.2718580961227417,0.2701771855354309,0.26592227816581726
8,0.7064786214365787,530,same,9,1,0,0.2841792404651642,0.36946359276771545,0.39771002531051636,0.4122495949268341,0.42262592911720276,0.41975346207618713,0.4155738651752472
8,0.6775409738522723,663,same,9,1,1,0.2575278878211975,0.3538675904273987,0.3905128836631775,0.4026721715927124,0.4049215018749237,0.4117266833782196,0.4172387719154358
9,0.7689850997690308,1101,train,train,0,0,0.18373143672943115,0.25367507338523865,0.2681272327899933,0.26807427406311035,0.2753469944000244,0.2763237953186035,0.27743589878082275
9,0.606572155084308,268,same,10,0,0,0.12856385111808777,0.1705985963344574,0.1983223706483841,0.18293507397174835,0.19654756784439087,0.21770018339157104,0.22200362384319305
9,0.6209143525586339,925,same,10,0,1,0.12723053991794586,0.17148099839687347,0.18381066620349884,0.1966637670993805,0.1968989372253418,0.19270092248916626,0.1928294599056244
9,0.7546207660913403,2478,train,train,1,1,0.1769694983959198,0.24742886424064636,0.2679500877857208,0.27840134501457214,0.28519076108932495,0.2853377163410187,0.2847999334335327
9,0.6175622318046731,268,same,10,1,0,0.11862225830554962,0.15960228443145752,0.18779824674129486,0.17218472063541412,0.18824593722820282,0.2102493792772293,0.21338868141174316
9,0.6285363901732023,925,same,10,1,1,0.11793789267539978,0.1613900512456894,0.1734023243188858,0.18608446419239044,0.18529151380062103,0.1805444061756134,0.18083412945270538
10,0.7562156988809462,1063,train,train,0,0,0.1930447369813919,0.24634981155395508,0.2642623782157898,0.2726122736930847,0.2767351567745209,0.28282374143600464,0.28270599246025085
10,0.7853597661507424,459,same,11,0,0,0.21666254103183746,0.28680700063705444,0.31462234258651733,0.32803624868392944,0.32217344641685486,0.3295842707157135,0.3321566581726074
10,0.7718025940316788,734,same,11,0,1,0.22253309190273285,0.3066911995410919,0.3378644585609436,0.349101185798645,0.3616936206817627,0.35999345779418945,0.35864245891571045
10,0.743951189893828,2517,train,train,1,1,0.18718911707401276,0.25500789284706116,0.2754856050014496,0.285362184047699,0.2821947932243347,0.2810283899307251,0.28059181571006775
10,0.7868565167266621,459,same,11,1,0,0.22964097559452057,0.3001484274864197,0.32730334997177124,0.3395061492919922,0.33146053552627563,0.338274210691452,0.3419469892978668
10,0.7764238366995468,734,same,11,1,1,0.23642225563526154,0.3220679759979248,0.34966927766799927,0.35823383927345276,0.3701547682285309,0.36771342158317566,0.3650609850883484
11,0.7402214741592877,1099,train,train,0,0,0.17537027597427368,0.2373068779706955,0.2575303316116333,0.2607174217700958,0.27118030190467834,0.2752954363822937,0.2818005084991455
11,0.7233896899244323,282,same,12,0,0,0.286005437374115,0.3862091898918152,0.4203003942966461,0.44109639525413513,0.45381784439086914,0.4460037052631378,0.45378565788269043
11,0.7056647906584821,911,same,12,0,1,0.29045218229293823,0.39145392179489136,0.42982175946235657,0.44253239035606384,0.4465828239917755,0.45238566398620605,0.45112931728363037
11,0.760368098177477,2481,train,train,1,1,0.15985682606697083,0.2207232415676117,0.24886229634284973,0.2573724389076233,0.25982218980789185,0.2640511095523834,0.2665638029575348
11,0.7199109430869581,282,same,12,1,0,0.27610254287719727,0.3783964514732361,0.41398900747299194,0.4379958212375641,0.453013151884079,0.44106656312942505,0.44934219121932983
11,0.7044787757803124,911,same,12,1,1,0.28131768107414246,0.38603731989860535,0.42620524764060974,0.4385761022567749,0.44202345609664917,0.44910499453544617,0.4476868212223053
12,0.73881903918072,1051,train,train,0,0,0.17325207591056824,0.23796261847019196,0.2543501853942871,0.2558513581752777,0.2601953148841858,0.27460601925849915,0.2740987241268158
12,0.6530232930512502,522,same,13,0,0,0.33078664541244507,0.44613999128341675,0.49335646629333496,0.5059446096420288,0.5161924958229065,0.5181176662445068,0.5270518064498901
12,0.643110602425885,671,same,13,0,1,0.3310088515281677,0.44795843958854675,0.48759138584136963,0.508497953414917,0.5147202014923096,0.5204629898071289,0.5178003907203674
12,0.7458113986612588,2529,train,train,1,1,0.16877050697803497,0.23267987370491028,0.24549973011016846,0.2527100741863251,0.25932762026786804,0.2609843909740448,0.2592676281929016
12,0.6617203470541597,522,same,13,1,0,0.3232641816139221,0.44109439849853516,0.48979970812797546,0.5025725364685059,0.5129346251487732,0.514402449131012,0.5236112475395203
12,0.6529536689108513,671,same,13,1,1,0.32372283935546875,0.44307607412338257,0.48342669010162354,0.5047039985656738,0.5109533071517944,0.5170550346374512,0.514159083366394
13,0.742700869026319,1112,train,train,0,0,0.16067305207252502,0.21671520173549652,0.2382124811410904,0.24773481488227844,0.2559721767902374,0.25578269362449646,0.25762391090393066
13,0.7142106888674545,216,same,14,0,0,0.17130915820598602,0.2697535455226898,0.3209923207759857,0.33777374029159546,0.3492746353149414,0.339736670255661,0.3712623119354248
13,0.66926707298289,977,same,14,0,1,0.19983500242233276,0.27060142159461975,0.2984294593334198,0.31357133388519287,0.3208860456943512,0.3284212350845337,0.32401013374328613
13,0.7593423630906482,2468,train,train,1,1,0.16293105483055115,0.22811046242713928,0.2567248046398163,0.2693110406398773,0.2668675482273102,0.26901674270629883,0.273589164018631
13,0.7176309616822499,216,same,14,1,0,0.16924697160720825,0.26616936922073364,0.3157287836074829,0.33013275265693665,0.3384908139705658,0.32770344614982605,0.36060473322868347
13,0.6818860165335474,977,same,14,1,1,0.19985619187355042,0.26735252141952515,0.2918362319469452,0.30453211069107056,0.31057700514793396,0.3171291649341583,0.3115892708301544
14,0.7321939830463374,1121,train,train,0,0,0.2157079130411148,0.2812507748603821,0.31112030148506165,0.324666827917099,0.33190807700157166,0.32926467061042786,0.32956159114837646
14,0.6087192602451206,171,same,15,0,0,0.044746626168489456,0.03712634742259979,0.03245503827929497,0.04538043960928917,0.03398469462990761,0.022822631523013115,0.06497608870267868
14,0.6220414349980004,1022,same,15,0,1,-0.020947914570569992,-0.04278673604130745,-0.05980658903717995,-0.07196593284606934,-0.07702594995498657,-0.0790606364607811,-0.08852994441986084
14,0.7451085440727439,2459,train,train,1,1,0.2199978530406952,0.2842447757720947,0.30728304386138916,0.31240779161453247,0.31903964281082153,0.31773483753204346,0.3212490379810333
14,0.6300134707791226,171,same,15,1,0,0.03194143995642662,0.017150353640317917,0.016254670917987823,0.03600461035966873,0.024694841355085373,0.012702111154794693,0.06853039562702179
14,0.6334759548029756,1022,same,15,1,1,-0.0461835153400898,-0.06737213581800461,-0.08018647134304047,-0.08820129930973053,-0.08863077312707901,-0.08711037039756775,-0.09669750928878784
15,0.7520918943962694,1086,train,train,0,0,0.1456228494644165,0.21458780765533447,0.24966320395469666,0.25968870520591736,0.2598506510257721,0.25580543279647827,0.2651788592338562
15,0.6727325026238893,343,same,16,0,0,0.19883868098258972,0.3013540804386139,0.3437851071357727,0.35418182611465454,0.357479989528656,0.35205453634262085,0.38523611426353455
15,0.7215781514777426,850,same,16,0,1,0.2075478583574295,0.2870202958583832,0.32028988003730774,0.33971497416496277,0.34970203042030334,0.35749608278274536,0.34755071997642517
15,0.750471125267565,2493,train,train,1,1,0.17730209231376648,0.2417803853750229,0.26348215341567993,0.2739742398262024,0.27338531613349915,0.2818884253501892,0.27597513794898987
15,0.6940390948746765,343,same,16,1,0,0.22205859422683716,0.32475119829177856,0.36279845237731934,0.3657260835170746,0.3669876754283905,0.3583607077598572,0.3960648775100708
15,0.7331019745604408,850,same,16,1,1,0.23270513117313385,0.3085879683494568,0.3360019028186798,0.3526861071586609,0.3597422242164612,0.36664626002311707,0.35373181104660034
