fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
1,0.5872747645675975,632,same,2,1,1,0.056876134127378464,0.061291780322790146,0.07123858481645584,0.07019210606813431,0.07230865210294724,0.0709896832704544,0.06888588517904282
2,0.7688604592115087,770,train,train,0,0,-0.0834137573838234,-0.14871536195278168,-0.1894104778766632,-0.2088024914264679,-0.22547341883182526,-0.2258785367012024,-0.24016501009464264
2,0.9908623952419573,134,same,3,0,0,-0.2870151996612549,-0.4763445258140564,-0.5969331860542297,-0.6710619330406189,-0.7148935198783875,-0.7436789274215698,-0.7655163407325745
2,0.9031790478785184,527,same,3,0,1,-0.28624606132507324,-0.4790686070919037,-0.5978750586509705,-0.6709119081497192,-0.7175157070159912,-0.7476847767829895,-0.7672768235206604
2,0.7728833803555862,3545,train,train,1,1,-0.09422218054533005,-0.154632106423378,-0.18131770193576813,-0.19339340925216675,-0.19781064987182617,-0.2059757113456726,-0.2040477693080902
2,0.9908623952419573,134,same,3,1,0,-0.34962716698646545,-0.5128741264343262,-0.5947343111038208,-0.6362250447273254,-0.6538830399513245,-0.6641700267791748,-0.6748810410499573
2,0.9032971953265334,527,same,3,1,1,-0.3486078977584839,-0.5169320702552795,-0.5955368876457214,-0.635414183139801,-0.6581578850746155,-0.670874834060669,-0.6770139336585999
3,0.7703489510133708,770,train,train,0,0,-0.09605217725038528,-0.15253007411956787,-0.1808568835258484,-0.21161623299121857,-0.22376208007335663,-0.23070086538791656,-0.22960492968559265
3,0.9908623952419573,134,same,4,0,0,-0.300483375787735,-0.4884299039840698,-0.599098801612854,-0.665168821811676,-0.7061384320259094,-0.7325826287269592,-0.7502613663673401
3,0.9978215382178798,571,same,4,0,1,-0.3004816770553589,-0.4884311556816101,-0.5990992784500122,-0.665168821811676,-0.7061389088630676,-0.7325815558433533,-0.7502660155296326
3,0.7839174114643139,3537,train,train,1,1,-0.0941605418920517,-0.1555810570716858,-0.1790599375963211,-0.19377972185611725,-0.19194981455802917,-0.1949750781059265,-0.2035706341266632
3,0.9908623952419573,134,same,4,1,0,-0.347554475069046,-0.5133675932884216,-0.591830313205719,-0.631617546081543,-0.6530865430831909,-0.6651613116264343,-0.6721288561820984
3,0.9978215382178798,571,same,4,1,1,-0.34755343198776245,-0.5133669376373291,-0.5918281078338623,-0.6316202878952026,-0.6530846953392029,-0.6651611924171448,-0.6721272468566895
4,0.7954778825932776,787,train,train,0,0,-0.07178481668233871,-0.12989702820777893,-0.16814269125461578,-0.20022310316562653,-0.21368207037448883,-0.21940144896507263,-0.22177182137966156
4,0.7080948732985332,49,same,5,0,0,-0.21798554062843323,-0.28056272864341736,-0.3881457448005676,-0.4428507685661316,-0.46547815203666687,-0.5108749270439148,-0.5115051865577698
4,0.6776854970070638,657,same,5,0,1,-0.2265772968530655,-0.3602328896522522,-0.4312261939048767,-0.4744170308113098,-0.5018668174743652,-0.5183781981468201,-0.5314339995384216
4,0.7897660778667981,3519,train,train,1,1,-0.09122075140476227,-0.14986255764961243,-0.17341135442256927,-0.18909837305545807,-0.1993592232465744,-0.20653225481510162,-0.2067737728357315
4,0.7228218814699793,49,same,5,1,0,-0.258090615272522,-0.30545786023139954,-0.4067172706127167,-0.43943509459495544,-0.44367241859436035,-0.4823867976665497,-0.47182875871658325
4,0.6779095646300111,657,same,5,1,1,-0.26771795749664307,-0.3909846544265747,-0.4401220977306366,-0.46486061811447144,-0.477728009223938,-0.482989639043808,-0.4881613254547119
5,0.7693241092790474,757,train,train,0,0,-0.10210446268320084,-0.17040295898914337,-0.223322793841362,-0.24542945623397827,-0.26948150992393494,-0.28453969955444336,-0.3009129762649536
5,0.5651452246236082,198,same,6,0,0,-0.04710424691438675,-0.0737234428524971,-0.08820414543151855,-0.09827514737844467,-0.09495193511247635,-0.09452562779188156,-0.08246619999408722
5,0.5322411318663771,470,same,6,0,1,-0.05882950872182846,-0.08737781643867493,-0.10298144817352295,-0.1115516796708107,-0.119681715965271,-0.12121953815221786,-0.1278936117887497
5,0.7988473666661194,3557,train,train,1,1,-0.11048571020364761,-0.17287909984588623,-0.20068134367465973,-0.21826399862766266,-0.22805096209049225,-0.22562457621097565,-0.22934649884700775
5,0.5680167457151943,198,same,6,1,0,-0.04816216230392456,-0.06936783343553543,-0.07468986511230469,-0.07554363459348679,-0.06322380155324936,-0.05956004187464714,-0.04565150663256645
5,0.5539827732430721,470,same,6,1,1,-0.06285784393548965,-0.08271656185388565,-0.08980761468410492,-0.09024737775325775,-0.09256596118211746,-0.09008955210447311,-0.0944032222032547
6,0.7848693684417016,766,train,train,0,0,-0.08621794730424881,-0.1523221880197525,-0.19903604686260223,-0.22490644454956055,-0.2548980116844177,-0.2717118561267853,-0.2766759991645813
6,0.6379234782951559,151,same,7,0,0,-0.05403267219662666,-0.08204242587089539,-0.1203562468290329,-0.12578275799751282,-0.12740540504455566,-0.14310532808303833,-0.14457166194915771
6,0.6125964076381957,513,same,7,0,1,-0.05705719813704491,-0.09919154644012451,-0.1227174624800682,-0.14759717881679535,-0.16589675843715668,-0.17807790637016296,-0.19181667268276215
6,0.7903529675264462,3548,train,train,1,1,-0.11122046411037445,-0.17704913020133972,-0.2081117033958435,-0.21623560786247253,-0.22357794642448425,-0.23474808037281036,-0.2347482144832611
6,0.6596234711780672,151,same,7,1,0,-0.08384432643651962,-0.10842117667198181,-0.14406681060791016,-0.13690808415412903,-0.1282714158296585,-0.14043055474758148,-0.13753187656402588
6,0.628646430929752,513,same,7,1,1,-0.08729735761880875,-0.13018396496772766,-0.14322307705879211,-0.15805862843990326,-0.16596880555152893,-0.16776396334171295,-0.17388774454593658
7,0.7586906841198507,769,train,train,0,0,-0.08180909603834152,-0.13618452847003937,-0.18966740369796753,-0.21830104291439056,-0.22466669976711273,-0.23326146602630615,-0.2426651120185852
7,0.9406312393663397,138,same,8,0,0,-0.18146435916423798,-0.31804558634757996,-0.4067239761352539,-0.46340587735176086,-0.49452468752861023,-0.5124675035476685,-0.5261380076408386
7,0.9665157790191263,461,same,8,0,1,-0.224565789103508,-0.39357420802116394,-0.5063201785087585,-0.5773680806159973,-0.6227619051933289,-0.6512834429740906,-0.6681926846504211
7,0.7837609125119878,3559,train,train,1,1,-0.09363768249750137,-0.1517539769411087,-0.17919214069843292,-0.19690513610839844,-0.20545433461666107,-0.20840023458003998,-0.20686253905296326
7,0.9663785990911806,138,same,8,1,0,-0.2156432420015335,-0.337759792804718,-0.39659011363983154,-0.4294409453868866,-0.4398621618747711,-0.4430299401283264,-0.45087701082229614
7,0.9825970882346984,461,same,8,1,1,-0.2725176513195038,-0.4234890937805176,-0.5007749795913696,-0.5407754182815552,-0.564070999622345,-0.5768726468086243,-0.5811648964881897
8,0.7854606720633267,777,train,train,0,0,-0.10230287164449692,-0.17025251686573029,-0.20383048057556152,-0.23468685150146484,-0.2518386244773865,-0.2566085159778595,-0.2626069188117981
8,0.6341427524218318,95,same,9,0,0,0.0038639584090560675,0.007022789213806391,0.007832946255803108,0.020947933197021484,0.019118277356028557,0.028509167954325676,0.04059729725122452
8,0.664596471097246,563,same,9,0,1,0.03592848405241966,0.041489675641059875,0.04090398550033569,0.03514571115374565,0.033436063677072525,0.03030962310731411,0.026705440133810043
8,0.7845953259712279,3538,train,train,1,1,-0.10077790170907974,-0.16275586187839508,-0.1923455446958542,-0.2091870754957199,-0.21899357438087463,-0.2236679494380951,-0.22346144914627075
8,0.647447880457215,95,same,9,1,0,0.009874473325908184,0.005815061274915934,0.008409216068685055,0.02822192758321762,0.019372781738638878,0.02978130616247654,0.04451213777065277
8,0.7103358784441968,563,same,9,1,1,0.052054282277822495,0.04332616180181503,0.03728623315691948,0.02885609120130539,0.029245778918266296,0.027286052703857422,0.024138789623975754
9,0.7738033708998626,766,train,train,0,0,-0.09352223575115204,-0.1585303544998169,-0.19633230566978455,-0.22896012663841248,-0.24476654827594757,-0.2643643319606781,-0.27975964546203613
9,0.6088558074857415,150,same,10,0,0,0.10310656577348709,0.15729402005672455,0.1811051368713379,0.20118170976638794,0.2134576141834259,0.2301381379365921,0.22412320971488953
9,0.5849782611236466,384,same,10,0,1,0.10352658480405807,0.15339283645153046,0.1783495992422104,0.1906210035085678,0.1961437463760376,0.19370360672473907,0.1999479979276657
9,0.7891591724773048,3574,train,train,1,1,-0.11476476490497589,-0.17969343066215515,-0.20702865719795227,-0.2256542444229126,-0.23609282076358795,-0.24126343429088593,-0.24911564588546753
9,0.6512135715120398,150,same,10,1,0,0.15673813223838806,0.18034440279006958,0.1809575855731964,0.19553861021995544,0.2017299085855484,0.20957541465759277,0.19819971919059753
9,0.6638393091851431,384,same,10,1,1,0.1551194190979004,0.16935409605503082,0.17354851961135864,0.16956596076488495,0.16795103251934052,0.1617145836353302,0.16765177249908447
10,0.7624997341882813,780,train,train,0,0,-0.10437244176864624,-0.17372792959213257,-0.22128178179264069,-0.24474146962165833,-0.26328587532043457,-0.28018420934677124,-0.2786053717136383
10,0.5323244425959723,82,same,11,0,0,0.08209917694330215,0.12591853737831116,0.13278664648532867,0.1505393087863922,0.1324007362127304,0.14883068203926086,0.1517932116985321
10,0.5936393595925484,625,same,11,0,1,0.08507546037435532,0.11716845631599426,0.13207539916038513,0.13800346851348877,0.14440682530403137,0.1436372846364975,0.1432405710220337
10,0.78821034774622,3526,train,train,1,1,-0.11987005174160004,-0.18860509991645813,-0.22292032837867737,-0.23759222030639648,-0.2411070466041565,-0.2466457188129425,-0.24650388956069946
10,0.562878986471329,82,same,11,1,0,0.08681789040565491,0.11806181818246841,0.11414696276187897,0.13034705817699432,0.10937195271253586,0.1259584128856659,0.1272703856229782
10,0.602496623106249,625,same,11,1,1,0.0921165719628334,0.11233580112457275,0.11939996480941772,0.11990704387426376,0.12328401952981949,0.12038683146238327,0.11924666911363602
11,0.7716991800423728,766,train,train,0,0,-0.10436160117387772,-0.16429275274276733,-0.20521478354930878,-0.23116818070411682,-0.2412005364894867,-0.24469780921936035,-0.2558556795120239
11,0.5638968416958389,151,same,12,0,0,0.023334529250860214,0.05732634663581848,0.08003515005111694,0.11769528687000275,0.10613565146923065,0.11440011858940125,0.11381659656763077
11,0.5415765698510309,531,same,12,0,1,0.05582784488797188,0.07986712455749512,0.09137308597564697,0.08998775482177734,0.09844855964183807,0.09984977543354034,0.10169762372970581
11,0.7958249477208417,3545,train,train,1,1,-0.0972754955291748,-0.1569899469614029,-0.18970368802547455,-0.20567525923252106,-0.21579985320568085,-0.21989215910434723,-0.21427564322948456
11,0.5875172633116166,151,same,12,1,0,0.058199334889650345,0.09197652339935303,0.10578692704439163,0.1352577656507492,0.11096230894327164,0.12128756940364838,0.12151554226875305
11,0.5586639482803692,531,same,12,1,1,0.09632233530282974,0.10646539181470871,0.10878361761569977,0.10167768597602844,0.1086878553032875,0.10755105316638947,0.1081174835562706
12,0.7804121362323869,767,train,train,0,0,-0.11823628097772598,-0.19358108937740326,-0.23205821216106415,-0.2569020390510559,-0.2840748727321625,-0.2983240783214569,-0.2892179489135742
12,0.6941125709416718,146,same,13,0,0,-0.009374462999403477,-0.027568526566028595,-0.0055292388424277306,0.005016478709876537,0.012529353611171246,0.007106166798621416,-0.003190508345142007
12,0.6761425410146511,559,same,13,0,1,0.013038884848356247,0.014271401800215244,0.0010921403300017118,-0.004779978655278683,-0.00810247752815485,-0.011089632287621498,-0.011831601150333881
12,0.7922190460997287,3539,train,train,1,1,-0.08775506913661957,-0.14442619681358337,-0.1759658008813858,-0.18985669314861298,-0.19575561583042145,-0.20709693431854248,-0.20852845907211304
12,0.7066608928940203,146,same,13,1,0,0.025253189727663994,0.008904673159122467,0.03453169763088226,0.0449543260037899,0.052406154572963715,0.047604817897081375,0.03644600510597229
12,0.6830627237404848,559,same,13,1,1,0.0498068667948246,0.05072425305843353,0.03795649856328964,0.03306008130311966,0.03038967400789261,0.028145674616098404,0.028373034670948982
13,0.7367538024833697,781,train,train,0,0,-0.07113373279571533,-0.12456002831459045,-0.15198463201522827,-0.18097934126853943,-0.19171765446662903,-0.20684418082237244,-0.21879376471042633
13,0.8897245758674184,79,same,14,0,0,-0.2693233788013458,-0.46096551418304443,-0.5864982008934021,-0.6666682362556458,-0.7181978821754456,-0.7520368099212646,-0.7706130146980286
13,0.9979635040769836,611,same,14,0,1,-0.2679211497306824,-0.4590751826763153,-0.5844472646713257,-0.664636492729187,-0.7162689566612244,-0.750227153301239,-0.7737172245979309
13,0.7791743679613461,3529,train,train,1,1,-0.11042294651269913,-0.16386376321315765,-0.19571377336978912,-0.20435799658298492,-0.21340015530586243,-0.2119324803352356,-0.20963852107524872
13,0.8897245758674184,79,same,14,1,0,-0.3623046278953552,-0.5247778296470642,-0.5974985957145691,-0.632614254951477,-0.6506727933883667,-0.660328209400177,-0.6568849682807922
13,0.9979635040769836,611,same,14,1,1,-0.3605063259601593,-0.522791862487793,-0.5954786539077759,-0.6305604577064514,-0.6485766172409058,-0.6582152843475342,-0.6646056771278381
14,0.784210693011319,769,train,train,0,0,-0.10135342925786972,-0.17830300331115723,-0.23023568093776703,-0.2620469033718109,-0.28539419174194336,-0.2846084237098694,-0.29645010828971863
14,0.795645806964866,135,same,15,0,0,-0.17545175552368164,-0.3072119653224945,-0.4045394957065582,-0.4770483076572418,-0.5072617530822754,-0.5153961777687073,-0.5452615022659302
14,0.7823854862758675,523,same,15,0,1,-0.17650291323661804,-0.2929081320762634,-0.36177727580070496,-0.4032161235809326,-0.432544469833374,-0.4571869969367981,-0.4663985073566437
14,0.781685531343916,3546,train,train,1,1,-0.09606153517961502,-0.1542026400566101,-0.17966187000274658,-0.1958235502243042,-0.20584672689437866,-0.21188606321811676,-0.21265415847301483
14,0.8102333459326658,135,same,15,1,0,-0.19499832391738892,-0.3107283413410187,-0.38574907183647156,-0.43662145733833313,-0.444029301404953,-0.4334716796875,-0.45945027470588684
14,0.8016405213735851,523,same,15,1,1,-0.19686150550842285,-0.2928493916988373,-0.33463984727859497,-0.3550237715244293,-0.36995765566825867,-0.3846080005168915,-0.38171371817588806
15,0.7867899207362832,777,train,train,0,0,-0.07085472345352173,-0.11891418695449829,-0.15473639965057373,-0.16738712787628174,-0.17981043457984924,-0.19366097450256348,-0.20015965402126312
15,0.5233931528917436,95,same,16,0,0,-0.20799949765205383,-0.28920140862464905,-0.3302050232887268,-0.3636927604675293,-0.35284796357154846,-0.36421436071395874,-0.3975242078304291
15,0.5795195385272753,595,same,16,0,1,-0.1683134287595749,-0.25797489285469055,-0.31473326683044434,-0.35097163915634155,-0.37830573320388794,-0.3910108804702759,-0.3951962888240814
15,0.788195786739922,3532,train,train,1,1,-0.09273365885019302,-0.1537235528230667,-0.18624265491962433,-0.2015606164932251,-0.212493896484375,-0.2152942568063736,-0.2229597568511963
15,0.5034798184684625,95,same,16,1,0,-0.24660128355026245,-0.30823779106140137,-0.32861337065696716,-0.3450506925582886,-0.31317031383514404,-0.32180482149124146,-0.35940855741500854
15,0.5786943721541891,595,same,16,1,1,-0.19907689094543457,-0.2767210602760315,-0.315825492143631,-0.33690956234931946,-0.3528968095779419,-0.354817271232605,-0.3505242168903351
16,0.7837374599756467,772,train,train,0,0,-0.07169870287179947,-0.13956740498542786,-0.1885400265455246,-0.2175048291683197,-0.23111580312252045,-0.24889010190963745,-0.26136314868927
16,0.5895688182858743,122,same,17,0,0,-0.07364604622125626,-0.08551042526960373,-0.1283026784658432,-0.14808164536952972,-0.19056059420108795,-0.22691500186920166,-0.17828260362148285
16,0.5761394984536807,573,same,17,0,1,-0.08770628273487091,-0.14382754266262054,-0.173331156373024,-0.19673483073711395,-0.20869402587413788,-0.21527732908725739,-0.2369857132434845
16,0.7918718592806571,3536,train,train,1,1,-0.10239484906196594,-0.1594632863998413,-0.1907065361738205,-0.20760120451450348,-0.216270312666893,-0.21732719242572784,-0.21815618872642517
16,0.5716722963166421,122,same,17,1,0,-0.08535242825746536,-0.07470984011888504,-0.12120863050222397,-0.12832391262054443,-0.1668933779001236,-0.1927940845489502,-0.0988905280828476
16,0.5889938071771582,573,same,17,1,1,-0.10479559004306793,-0.14854052662849426,-0.15670396387577057,-0.16265951097011566,-0.15934333205223083,-0.15525849163532257,-0.17678281664848328
17,0.7833408989606075,770,train,train,0,0,-0.11298288404941559,-0.17530502378940582,-0.20908169448375702,-0.22809244692325592,-0.23829469084739685,-0.2583443522453308,-0.2606947422027588
17,0.6538302829809459,130,same,18,0,0,-0.19473353028297424,-0.291235089302063,-0.3633224666118622,-0.39833864569664,-0.4111209511756897,-0.43302950263023376,-0.41117537021636963
17,0.5799676369305766,463,same,18,0,1,-0.20774061977863312,-0.3076784312725067,-0.3507017493247986,-0.3738415837287903,-0.39263156056404114,-0.39738795161247253,-0.40804967284202576
17,0.7954936554444838,3558,train,train,1,1,-0.08769316971302032,-0.15327897667884827,-0.17622099816799164,-0.19117729365825653,-0.1980474442243576,-0.20115698873996735,-0.2050653100013733
17,0.6577780704313304,130,same,18,1,0,-0.19746902585029602,-0.2776266038417816,-0.3438771963119507,-0.3707647919654846,-0.36972394585609436,-0.3894873559474945,-0.36503076553344727
17,0.5878386648410416,463,same,18,1,1,-0.20903640985488892,-0.29914095997810364,-0.32938459515571594,-0.3425866663455963,-0.3568896949291229,-0.3553788363933563,-0.36189621686935425
18,0.7931864991804661,781,train,train,0,0,-0.10437490046024323,-0.16760431230068207,-0.2082502394914627,-0.2336716651916504,-0.2314484715461731,-0.24626769125461578,-0.25532272458076477
18,0.4410478139892158,75,same,19,0,0,-0.02501884289085865,-0.047983165830373764,-0.053754232823848724,-0.07909148186445236,-0.05483044311404228,-0.038165852427482605,-0.05804113298654556
18,0.578895493164715,639,same,19,0,1,-0.026656394824385643,-0.04284609481692314,-0.052296556532382965,-0.05587143078446388,-0.0616421215236187,-0.06424076855182648,-0.06248438358306885
18,0.7973121146682878,3523,train,train,1,1,-0.09640482068061829,-0.15621891617774963,-0.1823551207780838,-0.19914983212947845,-0.21066829562187195,-0.21629416942596436,-0.22014781832695007
18,0.44518673149828325,75,same,19,1,0,-0.008591060526669025,-0.03910438343882561,-0.040825244039297104,-0.0688413456082344,-0.0318734236061573,-0.018838871270418167,-0.03961537778377533
18,0.6106362263622869,639,same,19,1,1,-0.010132084600627422,-0.027734998613595963,-0.03686251863837242,-0.038677457720041275,-0.04440176859498024,-0.04527248069643974,-0.04294412583112717
19,0.7859427255104798,768,train,train,0,0,-0.09959062188863754,-0.16307033598423004,-0.19058173894882202,-0.218008354306221,-0.23208971321582794,-0.23919729888439178,-0.251371294260025
19,0.5797838809522823,140,same,20,0,0,0.11776652932167053,0.1560138463973999,0.16499722003936768,0.18441496789455414,0.18962045013904572,0.18618401885032654,0.19244380295276642
19,0.5430545708203074,550,same,20,0,1,0.11714782565832138,0.15695565938949585,0.17466112971305847,0.1773700714111328,0.17998434603214264,0.18344908952713013,0.18337617814540863
19,0.7915258512288088,3541,train,train,1,1,-0.10204941779375076,-0.16081881523132324,-0.19642113149166107,-0.21295960247516632,-0.22052636742591858,-0.22849102318286896,-0.22937043011188507
19,0.5645095253610832,140,same,20,1,0,0.15444153547286987,0.17819781601428986,0.17784933745861053,0.19398687779903412,0.1973601132631302,0.19095197319984436,0.1990853101015091
19,0.5447384886004539,550,same,20,1,1,0.1541944295167923,0.1773802787065506,0.18747743964195251,0.185328409075737,0.18582241237163544,0.1890641748905182,0.18799197673797607
20,0.7924907563720188,787,train,train,0,0,-0.11685013025999069,-0.1808447390794754,-0.21793757379055023,-0.24456477165222168,-0.2565478980541229,-0.26574471592903137,-0.2704775333404541
20,0.624444338170324,45,same,21,0,0,0.058238591998815536,0.050939131528139114,0.04598086327314377,0.0590905025601387,0.06201086938381195,0.04462830722332001,0.054817084223032
20,0.7001633961321762,653,same,21,0,1,0.037868693470954895,0.038602814078330994,0.03402553126215935,0.027991021052002907,0.02416279911994934,0.022408386692404747,0.019565293565392494
20,0.791708101613771,3520,train,train,1,1,-0.09084168076515198,-0.14944127202033997,-0.18214012682437897,-0.19585482776165009,-0.2052849531173706,-0.2189359962940216,-0.21785901486873627
20,0.6672211898450524,45,same,21,1,0,0.08698765188455582,0.05683297663927078,0.05578792467713356,0.06855163723230362,0.07917565107345581,0.051930565387010574,0.0667203813791275
20,0.7143987534447632,653,same,21,1,1,0.05982039496302605,0.047452908009290695,0.038347698748111725,0.0313030444085598,0.027487201616168022,0.027302291244268417,0.02513475902378559
21,0.7667964002176246,767,train,train,0,0,-0.11690661311149597,-0.17894409596920013,-0.20880310237407684,-0.23207886517047882,-0.24618716537952423,-0.25385576486587524,-0.2552817463874817
21,0.5535902688810057,149,same,22,0,0,0.0685475543141365,0.07859175652265549,0.11713644862174988,0.12813958525657654,0.10057920217514038,0.10881374031305313,0.0998295471072197
21,0.5430007529908913,566,same,22,0,1,0.07837963104248047,0.11070125550031662,0.11502339690923691,0.11881419271230698,0.12834689021110535,0.12771491706371307,0.13149023056030273
21,0.7828878878710885,3538,train,train,1,1,-0.1078500971198082,-0.17230583727359772,-0.2018575221300125,-0.21492429077625275,-0.22621753811836243,-0.22819750010967255,-0.22808708250522614
21,0.5469011928352403,149,same,22,1,0,0.07700613141059875,0.08269356936216354,0.12099722772836685,0.12733250856399536,0.09234122931957245,0.10424870997667313,0.09195729345083237
21,0.5368012765652366,566,same,22,1,1,0.0890989601612091,0.11455119401216507,0.11332737654447556,0.11434721946716309,0.12377964705228806,0.12104877084493637,0.12504763901233673
22,0.7942256828141612,776,train,train,0,0,-0.07730672508478165,-0.13883551955223083,-0.1718406081199646,-0.19713309407234192,-0.21068628132343292,-0.21669228374958038,-0.21431905031204224
22,0.47296725122029815,104,same,23,0,0,-0.00713739637285471,-0.01911681704223156,-0.05880335345864296,-0.07570894062519073,-0.07405334711074829,-0.06708018481731415,-0.09688147902488708
22,0.5856477349235427,593,same,23,0,1,-0.052539948374032974,-0.07839100807905197,-0.09030404686927795,-0.09940909594297409,-0.10744278877973557,-0.11370357125997543,-0.11027678847312927
22,0.7915275991199963,3532,train,train,1,1,-0.10589302331209183,-0.16798309981822968,-0.19753631949424744,-0.2120327651500702,-0.21792520582675934,-0.22375401854515076,-0.2246338129043579
22,0.46317401550095516,104,same,23,1,0,-0.018207915127277374,-0.04035716876387596,-0.08874143660068512,-0.09763187915086746,-0.07866192609071732,-0.06702154129743576,-0.11234123259782791
22,0.6037763364272501,593,same,23,1,1,-0.0729895532131195,-0.09750576317310333,-0.10248888283967972,-0.10669338703155518,-0.11247474700212479,-0.11469527333974838,-0.10458358377218246
23,0.7856964472730834,786,train,train,0,0,-0.07200673222541809,-0.11913774162530899,-0.1524442881345749,-0.17971748113632202,-0.19860397279262543,-0.20855654776096344,-0.21474993228912354
23,0.585315608585407,54,same,24,0,0,-0.2187877744436264,-0.32897433638572693,-0.40601736307144165,-0.44348353147506714,-0.45185571908950806,-0.4530472457408905,-0.4849354922771454
23,0.6536066924442995,643,same,24,0,1,-0.1882026046514511,-0.3045785427093506,-0.37834063172340393,-0.42890435457229614,-0.4631892442703247,-0.48840123414993286,-0.5030962228775024
23,0.790782170092145,3522,train,train,1,1,-0.09707468003034592,-0.15785391628742218,-0.18837085366249084,-0.20066292583942413,-0.21413950622081757,-0.21805204451084137,-0.21841369569301605
23,0.5707128196620794,54,same,24,1,0,-0.2858467400074005,-0.38100719451904297,-0.4395768344402313,-0.44666463136672974,-0.43540966510772705,-0.42620009183883667,-0.45239368081092834
23,0.6680476862294265,643,same,24,1,1,-0.24661415815353394,-0.3577072024345398,-0.4095273017883301,-0.4400694668292999,-0.45627012848854065,-0.4672291576862335,-0.4698032736778259
24,0.7648255553807813,774,train,train,0,0,-0.10347969830036163,-0.16071617603302002,-0.20081500709056854,-0.21209383010864258,-0.2283947616815567,-0.24281524121761322,-0.2396736890077591
24,0.9890155075187971,111,same,25,0,0,-0.3105027973651886,-0.49268749356269836,-0.5949813723564148,-0.6542771458625793,-0.6903557777404785,-0.7132898569107056,-0.72838294506073
24,0.9977710388107106,558,same,25,0,1,-0.31050145626068115,-0.4926891326904297,-0.5949801206588745,-0.6542750000953674,-0.6903590559959412,-0.7132878303527832,-0.7283857464790344
24,0.7797317722353195,3539,train,train,1,1,-0.10343901813030243,-0.16394194960594177,-0.19538988173007965,-0.20586076378822327,-0.21336261928081512,-0.21349282562732697,-0.2251920849084854
24,0.9890155075187971,111,same,25,1,0,-0.3567516505718231,-0.528285801410675,-0.6091031432151794,-0.6499254107475281,-0.6719539761543274,-0.6843863725662231,-0.6916000247001648
24,0.9977710388107106,558,same,25,1,1,-0.3567507266998291,-0.5282872915267944,-0.6091009378433228,-0.6499301791191101,-0.6719567179679871,-0.6843870282173157,-0.691597580909729
25,0.7799892455817504,769,train,train,0,0,-0.09857266396284103,-0.15827277302742004,-0.1922696977853775,-0.2172161191701889,-0.24012479186058044,-0.2462131232023239,-0.25330930948257446
25,0.9910584886128364,137,same,26,0,0,-0.29180029034614563,-0.4854174554347992,-0.604103147983551,-0.6763025522232056,-0.7212977409362793,-0.7503122687339783,-0.7696744203567505
25,0.9977013579878447,541,same,26,0,1,-0.29179972410202026,-0.48541563749313354,-0.6041043996810913,-0.6763007044792175,-0.7212928533554077,-0.7503074407577515,-0.7696763277053833
25,0.7789984394791085,3543,train,train,1,1,-0.09886079281568527,-0.15726003050804138,-0.18569059669971466,-0.2004103809595108,-0.20305193960666656,-0.20883694291114807,-0.21025344729423523
25,0.9910584886128364,137,same,26,1,0,-0.35290879011154175,-0.5209002494812012,-0.599772572517395,-0.6394903659820557,-0.660811722278595,-0.6727544069290161,-0.6796238422393799
