fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
3,0.7599494333697752,599,same,4,0,0,-0.05849374551039369,-0.050753459971912204,0.032775198371639794,0.061576490919403794,-0.04752304643955514,-0.05510592997155019,0.02032104667137675,0.07474303007026484,-0.05831336228722175,-0.05352409385455559,0.026060253337248714,0.07246183891442895,-0.06217859857750707,-0.05284546333343554,0.02638386556489981,0.07428670540233026,-0.0678419771758078,-0.054364103715945536,0.030124889011587906,0.07511010699700235,-0.05388996410947279,-0.06844713303966701,0.022653346883734538,0.09114853701798692,-0.09696891421778342,-0.08377872635640707,0.003784692240087981,0.1607858008720934
3,0.7600334079500747,62,same,4,0,1,-0.05849374551039369,-0.050753459971912204,0.032775198371639794,0.061576490919403794,-0.04752304643955514,-0.05510592997155019,0.02032104667137675,0.07474303007026484,-0.05831336228722175,-0.05352409385455559,0.026060253337248714,0.07246183891442895,-0.06217859857750707,-0.05284546333343554,0.02638386556489981,0.07428670540233026,-0.0678419771758078,-0.054364103715945536,0.030124889011587906,0.07511010699700235,-0.05388996410947279,-0.06844713303966701,0.022653346883734538,0.09114853701798692,-0.09696891421778342,-0.08377872635640707,0.003784692240087981,0.1607858008720934
3,0.7599494333697752,599,same,4,1,0,-0.05849374551039369,-0.050753459971912204,0.032775198371639794,0.061576490919403794,-0.04752304643955514,-0.05510592997155019,0.02032104667137675,0.07474303007026484,-0.05831336228722175,-0.05352409385455559,0.026060253337248714,0.07246183891442895,-0.06217859857750707,-0.05284546333343554,0.02638386556489981,0.07428670540233026,-0.0678419771758078,-0.054364103715945536,0.030124889011587906,0.07511010699700235,-0.05388996410947279,-0.06844713303966701,0.022653346883734538,0.09114853701798692,-0.09696891421778342,-0.08377872635640707,0.003784692240087981,0.1607858008720934
3,0.7600334079500747,62,same,4,1,1,-0.05849374551039369,-0.050753459971912204,0.032775198371639794,0.061576490919403794,-0.04752304643955514,-0.05510592997155019,0.02032104667137675,0.07474303007026484,-0.05831336228722175,-0.05352409385455559,0.026060253337248714,0.07246183891442895,-0.06217859857750707,-0.05284546333343554,0.02638386556489981,0.07428670540233026,-0.0678419771758078,-0.054364103715945536,0.030124889011587906,0.07511010699700235,-0.05388996410947279,-0.06844713303966701,0.022653346883734538,0.09114853701798692,-0.09696891421778342,-0.08377872635640707,0.003784692240087981,0.1607858008720934
4,0.6205427675817884,665,same,5,0,0,-0.05820654747020872,-0.04997920924972423,0.028517111717213457,0.06734449735635509,-0.04726080773295176,-0.05507684552873095,0.014795861140831004,0.08292321022943874,-0.058367083197052805,-0.05341627140959619,0.021286848324874645,0.07984645293045957,-0.06207033659786056,-0.05212186719944828,0.021993126401365873,0.08037316664616415,-0.06780639565623363,-0.05385251583543381,0.02560598997047875,0.08174749787372357,-0.05369746570670721,-0.06849503838750802,0.017578478713782337,0.09886126675447843,-0.09716012720702648,-0.08335206432634915,-0.0018534704612729648,0.16919379269313212
4,0.7213524955316917,87,same,5,0,1,-0.05820654747020872,-0.04997920924972423,0.028517111717213457,0.06734449735635509,-0.04726080773295176,-0.05507684552873095,0.014795861140831004,0.08292321022943874,-0.058367083197052805,-0.05341627140959619,0.021286848324874645,0.07984645293045957,-0.06207033659786056,-0.05212186719944828,0.021993126401365873,0.08037316664616415,-0.06780639565623363,-0.05385251583543381,0.02560598997047875,0.08174749787372357,-0.05369746570670721,-0.06849503838750802,0.017578478713782337,0.09886126675447843,-0.09716012720702648,-0.08335206432634915,-0.0018534704612729648,0.16919379269313212
4,0.6205427675817884,665,same,5,1,0,-0.05820654747020872,-0.04997920924972423,0.028517111717213457,0.06734449735635509,-0.04726080773295176,-0.05507684552873095,0.014795861140831004,0.08292321022943874,-0.058367083197052805,-0.05341627140959619,0.021286848324874645,0.07984645293045957,-0.06207033659786056,-0.05212186719944828,0.021993126401365873,0.08037316664616415,-0.06780639565623363,-0.05385251583543381,0.02560598997047875,0.08174749787372357,-0.05369746570670721,-0.06849503838750802,0.017578478713782337,0.09886126675447843,-0.09716012720702648,-0.08335206432634915,-0.0018534704612729648,0.16919379269313212
4,0.7213524955316917,87,same,5,1,1,-0.05820654747020872,-0.04997920924972423,0.028517111717213457,0.06734449735635509,-0.04726080773295176,-0.05507684552873095,0.014795861140831004,0.08292321022943874,-0.058367083197052805,-0.05341627140959619,0.021286848324874645,0.07984645293045957,-0.06207033659786056,-0.05212186719944828,0.021993126401365873,0.08037316664616415,-0.06780639565623363,-0.05385251583543381,0.02560598997047875,0.08174749787372357,-0.05369746570670721,-0.06849503838750802,0.017578478713782337,0.09886126675447843,-0.09716012720702648,-0.08335206432634915,-0.0018534704612729648,0.16919379269313212
5,0.45128554276347443,645,same,6,0,0,-0.056886808166563975,-0.049809204917015924,0.027590561403665476,0.06661327722950411,-0.048008318036445986,-0.0564303582801932,0.019794543089214973,0.07800666841237822,-0.06069436367746452,-0.05485423928039089,0.02307894882821942,0.0797335885270728,-0.059946440072416576,-0.0523991550457739,0.022342537190391424,0.07776539909788041,-0.07145759361200608,-0.05596352843857503,0.028496213966789263,0.08159371475023351,-0.05887600529132834,-0.07137246303764268,0.018023502255359775,0.10425729327256805,-0.10411955298107292,-0.08212168897849675,-0.004044385908819554,0.17477731531387058
5,0.4679983931371151,128,same,6,0,1,-0.056886808166563975,-0.049809204917015924,0.027590561403665476,0.06661327722950411,-0.048008318036445986,-0.0564303582801932,0.019794543089214973,0.07800666841237822,-0.06069436367746452,-0.05485423928039089,0.02307894882821942,0.0797335885270728,-0.059946440072416576,-0.0523991550457739,0.022342537190391424,0.07776539909788041,-0.07145759361200608,-0.05596352843857503,0.028496213966789263,0.08159371475023351,-0.05887600529132834,-0.07137246303764268,0.018023502255359775,0.10425729327256805,-0.10411955298107292,-0.08212168897849675,-0.004044385908819554,0.17477731531387058
5,0.45128554276347443,645,same,6,1,0,-0.056886808166563975,-0.049809204917015924,0.027590561403665476,0.06661327722950411,-0.048008318036445986,-0.0564303582801932,0.019794543089214973,0.07800666841237822,-0.06069436367746452,-0.05485423928039089,0.02307894882821942,0.0797335885270728,-0.059946440072416576,-0.0523991550457739,0.022342537190391424,0.07776539909788041,-0.07145759361200608,-0.05596352843857503,0.028496213966789263,0.08159371475023351,-0.05887600529132834,-0.07137246303764268,0.018023502255359775,0.10425729327256805,-0.10411955298107292,-0.08212168897849675,-0.004044385908819554,0.17477731531387058
5,0.4679983931371151,128,same,6,1,1,-0.056886808166563975,-0.049809204917015924,0.027590561403665476,0.06661327722950411,-0.048008318036445986,-0.0564303582801932,0.019794543089214973,0.07800666841237822,-0.06069436367746452,-0.05485423928039089,0.02307894882821942,0.0797335885270728,-0.059946440072416576,-0.0523991550457739,0.022342537190391424,0.07776539909788041,-0.07145759361200608,-0.05596352843857503,0.028496213966789263,0.08159371475023351,-0.05887600529132834,-0.07137246303764268,0.018023502255359775,0.10425729327256805,-0.10411955298107292,-0.08212168897849675,-0.004044385908819554,0.17477731531387058
6,0.6563212761868162,580,same,7,0,0,-0.052114068570392025,-0.05530126641392021,0.024583481681973402,0.06635256666216431,-0.0433227264200614,-0.05840753590012023,0.013245661404055859,0.07859242349360085,-0.05351963545324599,-0.05787631569578851,0.019024396859992933,0.07643805153777847,-0.054496061093581606,-0.0581735500131059,0.018942367175734758,0.07754451104371325,-0.06198279466163799,-0.0594699137192925,0.02295205492806831,0.07887150329346157,-0.04831048799853702,-0.07257479527725699,0.014288108921244056,0.09549491809917268,-0.09040211329668268,-0.08937932778776253,-0.005315754516628881,0.16359891394131618
6,0.68353082752614,72,same,7,0,1,-0.052114068570392025,-0.05530126641392021,0.024583481681973402,0.06635256666216431,-0.0433227264200614,-0.05840753590012023,0.013245661404055859,0.07859242349360085,-0.05351963545324599,-0.05787631569578851,0.019024396859992933,0.07643805153777847,-0.054496061093581606,-0.0581735500131059,0.018942367175734758,0.07754451104371325,-0.06198279466163799,-0.0594699137192925,0.02295205492806831,0.07887150329346157,-0.04831048799853702,-0.07257479527725699,0.014288108921244056,0.09549491809917268,-0.09040211329668268,-0.08937932778776253,-0.005315754516628881,0.16359891394131618
6,0.6563212761868162,580,same,7,1,0,-0.052114068570392025,-0.05530126641392021,0.024583481681973402,0.06635256666216431,-0.0433227264200614,-0.05840753590012023,0.013245661404055859,0.07859242349360085,-0.05351963545324599,-0.05787631569578851,0.019024396859992933,0.07643805153777847,-0.054496061093581606,-0.0581735500131059,0.018942367175734758,0.07754451104371325,-0.06198279466163799,-0.0594699137192925,0.02295205492806831,0.07887150329346157,-0.04831048799853702,-0.07257479527725699,0.014288108921244056,0.09549491809917268,-0.09040211329668268,-0.08937932778776253,-0.005315754516628881,0.16359891394131618
6,0.68353082752614,72,same,7,1,1,-0.052114068570392025,-0.05530126641392021,0.024583481681973402,0.06635256666216431,-0.0433227264200614,-0.05840753590012023,0.013245661404055859,0.07859242349360085,-0.05351963545324599,-0.05787631569578851,0.019024396859992933,0.07643805153777847,-0.054496061093581606,-0.0581735500131059,0.018942367175734758,0.07754451104371325,-0.06198279466163799,-0.0594699137192925,0.02295205492806831,0.07887150329346157,-0.04831048799853702,-0.07257479527725699,0.014288108921244056,0.09549491809917268,-0.09040211329668268,-0.08937932778776253,-0.005315754516628881,0.16359891394131618
7,0.8388746707274415,502,same,8,0,0,-0.060437307575001195,-0.04963722603531322,0.027702198296475945,0.06729969994307058,-0.0480757179211862,-0.054870380470171606,0.015556950143409196,0.07989040324789247,-0.05938608056474169,-0.052830160485931456,0.021228718879239127,0.07751538519281514,-0.06297627474409087,-0.05308185789931229,0.02228593154722957,0.07906581236243314,-0.06909266653659911,-0.053361125018076994,0.024808708503515506,0.08044689600030983,-0.05413031939159955,-0.0688046636790891,0.01710013153428655,0.09705373121138151,-0.09871219091501282,-0.0841955584712576,-0.001858905376564822,0.16666182510163913
7,0.7942505411255412,77,same,8,0,1,-0.060437307575001195,-0.04963722603531322,0.027702198296475945,0.06729969994307058,-0.0480757179211862,-0.054870380470171606,0.015556950143409196,0.07989040324789247,-0.05938608056474169,-0.052830160485931456,0.021228718879239127,0.07751538519281514,-0.06297627474409087,-0.05308185789931229,0.02228593154722957,0.07906581236243314,-0.06909266653659911,-0.053361125018076994,0.024808708503515506,0.08044689600030983,-0.05413031939159955,-0.0688046636790891,0.01710013153428655,0.09705373121138151,-0.09871219091501282,-0.0841955584712576,-0.001858905376564822,0.16666182510163913
7,0.8388746707274415,502,same,8,1,0,-0.060437307575001195,-0.04963722603531322,0.027702198296475945,0.06729969994307058,-0.0480757179211862,-0.054870380470171606,0.015556950143409196,0.07989040324789247,-0.05938608056474169,-0.052830160485931456,0.021228718879239127,0.07751538519281514,-0.06297627474409087,-0.05308185789931229,0.02228593154722957,0.07906581236243314,-0.06909266653659911,-0.053361125018076994,0.024808708503515506,0.08044689600030983,-0.05413031939159955,-0.0688046636790891,0.01710013153428655,0.09705373121138151,-0.09871219091501282,-0.0841955584712576,-0.001858905376564822,0.16666182510163913
7,0.7942505411255412,77,same,8,1,1,-0.060437307575001195,-0.04963722603531322,0.027702198296475945,0.06729969994307058,-0.0480757179211862,-0.054870380470171606,0.015556950143409196,0.07989040324789247,-0.05938608056474169,-0.052830160485931456,0.021228718879239127,0.07751538519281514,-0.06297627474409087,-0.05308185789931229,0.02228593154722957,0.07906581236243314,-0.06909266653659911,-0.053361125018076994,0.024808708503515506,0.08044689600030983,-0.05413031939159955,-0.0688046636790891,0.01710013153428655,0.09705373121138151,-0.09871219091501282,-0.0841955584712576,-0.001858905376564822,0.16666182510163913
8,0.6692172991272236,426,same,9,0,0,-0.058653521928706556,-0.05085925829806245,0.030175196557057665,0.06537779976819832,-0.04766370065542584,-0.05602034565445609,0.01855105026397336,0.07839567567949107,-0.05850992210644568,-0.05389781400064937,0.023844854252355243,0.07605415752011607,-0.06243900435832286,-0.053070315329529015,0.023790848075284754,0.0782127526710413,-0.06809550838003312,-0.054796146244497926,0.02901120913534676,0.07748024193389048,-0.0540624983815712,-0.0683869658196842,0.019723725575945258,0.09506574511407997,-0.09735852183327168,-0.08423439680572932,0.00026296096275302126,0.16619593884369108
8,0.8136863482375,61,same,9,0,1,-0.058653521928706556,-0.05085925829806245,0.030175196557057665,0.06537779976819832,-0.04766370065542584,-0.05602034565445609,0.01855105026397336,0.07839567567949107,-0.05850992210644568,-0.05389781400064937,0.023844854252355243,0.07605415752011607,-0.06243900435832286,-0.053070315329529015,0.023790848075284754,0.0782127526710413,-0.06809550838003312,-0.054796146244497926,0.02901120913534676,0.07748024193389048,-0.0540624983815712,-0.0683869658196842,0.019723725575945258,0.09506574511407997,-0.09735852183327168,-0.08423439680572932,0.00026296096275302126,0.16619593884369108
8,0.6692172991272236,426,same,9,1,0,-0.058653521928706556,-0.05085925829806245,0.030175196557057665,0.06537779976819832,-0.04766370065542584,-0.05602034565445609,0.01855105026397336,0.07839567567949107,-0.05850992210644568,-0.05389781400064937,0.023844854252355243,0.07605415752011607,-0.06243900435832286,-0.053070315329529015,0.023790848075284754,0.0782127526710413,-0.06809550838003312,-0.054796146244497926,0.02901120913534676,0.07748024193389048,-0.0540624983815712,-0.0683869658196842,0.019723725575945258,0.09506574511407997,-0.09735852183327168,-0.08423439680572932,0.00026296096275302126,0.16619593884369108
8,0.8136863482375,61,same,9,1,1,-0.058653521928706556,-0.05085925829806245,0.030175196557057665,0.06537779976819832,-0.04766370065542584,-0.05602034565445609,0.01855105026397336,0.07839567567949107,-0.05850992210644568,-0.05389781400064937,0.023844854252355243,0.07605415752011607,-0.06243900435832286,-0.053070315329529015,0.023790848075284754,0.0782127526710413,-0.06809550838003312,-0.054796146244497926,0.02901120913534676,0.07748024193389048,-0.0540624983815712,-0.0683869658196842,0.019723725575945258,0.09506574511407997,-0.09735852183327168,-0.08423439680572932,0.00026296096275302126,0.16619593884369108
9,0.5519910053927862,614,same,10,0,0,-0.058853991275573656,-0.052453499253944304,0.027424658844387124,0.07068339969882506,-0.04978391711729798,-0.05461452000864707,0.016952110784976555,0.080459985346193,-0.06145433286843689,-0.05528188106512505,0.023483793698798768,0.07997577024818474,-0.061416358729523904,-0.054107465807774424,0.0235420336719585,0.07910541193085799,-0.07070188248587726,-0.05446483526307179,0.02643031518228998,0.08196807119808656,-0.05633808074850084,-0.06907417594365299,0.018587919848714936,0.0990879167890693,-0.09991094661950008,-0.08371691499144215,-0.001508552975296239,0.16972719564314026
9,0.5620737639539636,73,same,10,0,1,-0.058853991275573656,-0.052453499253944304,0.027424658844387124,0.07068339969882506,-0.04978391711729798,-0.05461452000864707,0.016952110784976555,0.080459985346193,-0.06145433286843689,-0.05528188106512505,0.023483793698798768,0.07997577024818474,-0.061416358729523904,-0.054107465807774424,0.0235420336719585,0.07910541193085799,-0.07070188248587726,-0.05446483526307179,0.02643031518228998,0.08196807119808656,-0.05633808074850084,-0.06907417594365299,0.018587919848714936,0.0990879167890693,-0.09991094661950008,-0.08371691499144215,-0.001508552975296239,0.16972719564314026
9,0.5519910053927862,614,same,10,1,0,-0.058853991275573656,-0.052453499253944304,0.027424658844387124,0.07068339969882506,-0.04978391711729798,-0.05461452000864707,0.016952110784976555,0.080459985346193,-0.06145433286843689,-0.05528188106512505,0.023483793698798768,0.07997577024818474,-0.061416358729523904,-0.054107465807774424,0.0235420336719585,0.07910541193085799,-0.07070188248587726,-0.05446483526307179,0.02643031518228998,0.08196807119808656,-0.05633808074850084,-0.06907417594365299,0.018587919848714936,0.0990879167890693,-0.09991094661950008,-0.08371691499144215,-0.001508552975296239,0.16972719564314026
9,0.5620737639539636,73,same,10,1,1,-0.058853991275573656,-0.052453499253944304,0.027424658844387124,0.07068339969882506,-0.04978391711729798,-0.05461452000864707,0.016952110784976555,0.080459985346193,-0.06145433286843689,-0.05528188106512505,0.023483793698798768,0.07997577024818474,-0.061416358729523904,-0.054107465807774424,0.0235420336719585,0.07910541193085799,-0.07070188248587726,-0.05446483526307179,0.02643031518228998,0.08196807119808656,-0.05633808074850084,-0.06907417594365299,0.018587919848714936,0.0990879167890693,-0.09991094661950008,-0.08371691499144215,-0.001508552975296239,0.16972719564314026
10,0.5279310922156317,681,same,11,0,0,-0.060225703812937445,-0.053662976955869926,0.029086678756729007,0.07001567003164152,-0.04932051258419622,-0.057010798619921435,0.0175580998763956,0.08109410555717048,-0.05807378263684939,-0.05422356957088278,0.021787168572775857,0.07796619125437512,-0.06327019888165922,-0.05267453666617593,0.02196852783665196,0.07964741014531702,-0.0691361633001307,-0.0554110124735279,0.026662877514596794,0.08093437582125325,-0.05705276643272718,-0.06970697205502682,0.020706336572986064,0.09643678664163416,-0.10035652623246531,-0.08574356544353175,0.00047384408648914355,0.1677014823311349
10,0.5362394374672153,89,same,11,0,1,-0.060225703812937445,-0.053662976955869926,0.029086678756729007,0.07001567003164152,-0.04932051258419622,-0.057010798619921435,0.0175580998763956,0.08109410555717048,-0.05807378263684939,-0.05422356957088278,0.021787168572775857,0.07796619125437512,-0.06327019888165922,-0.05267453666617593,0.02196852783665196,0.07964741014531702,-0.0691361633001307,-0.0554110124735279,0.026662877514596794,0.08093437582125325,-0.05705276643272718,-0.06970697205502682,0.020706336572986064,0.09643678664163416,-0.10035652623246531,-0.08574356544353175,0.00047384408648914355,0.1677014823311349
10,0.5279310922156317,681,same,11,1,0,-0.060225703812937445,-0.053662976955869926,0.029086678756729007,0.07001567003164152,-0.04932051258419622,-0.057010798619921435,0.0175580998763956,0.08109410555717048,-0.05807378263684939,-0.05422356957088278,0.021787168572775857,0.07796619125437512,-0.06327019888165922,-0.05267453666617593,0.02196852783665196,0.07964741014531702,-0.0691361633001307,-0.0554110124735279,0.026662877514596794,0.08093437582125325,-0.05705276643272718,-0.06970697205502682,0.020706336572986064,0.09643678664163416,-0.10035652623246531,-0.08574356544353175,0.00047384408648914355,0.1677014823311349
10,0.5362394374672153,89,same,11,1,1,-0.060225703812937445,-0.053662976955869926,0.029086678756729007,0.07001567003164152,-0.04932051258419622,-0.057010798619921435,0.0175580998763956,0.08109410555717048,-0.05807378263684939,-0.05422356957088278,0.021787168572775857,0.07796619125437512,-0.06327019888165922,-0.05267453666617593,0.02196852783665196,0.07964741014531702,-0.0691361633001307,-0.0554110124735279,0.026662877514596794,0.08093437582125325,-0.05705276643272718,-0.06970697205502682,0.020706336572986064,0.09643678664163416,-0.10035652623246531,-0.08574356544353175,0.00047384408648914355,0.1677014823311349
11,0.6108400167052235,400,same,12,0,0,-0.060651019602712054,-0.05181779322320932,0.02974297375786627,0.06722733116476864,-0.049054964442572645,-0.05734417839098928,0.01869744444001685,0.07937996584716747,-0.058824624473933926,-0.05251318208684713,0.021011731001220734,0.0771470840943256,-0.06378969783890293,-0.052899897000760567,0.023054218728187963,0.07858545622453626,-0.06710588716103967,-0.056174682988908084,0.027209195681870794,0.07927432462044362,-0.05522747104276399,-0.06907860052022056,0.01785451754547441,0.09737597299000784,-0.09866400750995775,-0.08535956799218909,-0.0013068147347235267,0.16764154171938667
11,0.6700014956992517,52,same,12,0,1,-0.060651019602712054,-0.05181779322320932,0.02974297375786627,0.06722733116476864,-0.049054964442572645,-0.05734417839098928,0.01869744444001685,0.07937996584716747,-0.058824624473933926,-0.05251318208684713,0.021011731001220734,0.0771470840943256,-0.06378969783890293,-0.052899897000760567,0.023054218728187963,0.07858545622453626,-0.06710588716103967,-0.056174682988908084,0.027209195681870794,0.07927432462044362,-0.05522747104276399,-0.06907860052022056,0.01785451754547441,0.09737597299000784,-0.09866400750995775,-0.08535956799218909,-0.0013068147347235267,0.16764154171938667
