fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
6,0.6180400276997062,320,same,7,1,0,-0.091869641621564,-0.0364814204046985,0.01671053443140231,0.10411450498744493,-0.09298707256319634,-0.02878768002904547,0.021205591236149412,0.09525346591434117,-0.10298549381359694,-0.034552254585941425,0.020469206384209855,0.10974987100459506
6,0.6132749746040606,1273,same,7,1,1,-0.091869641621564,-0.0364814204046985,0.01671053443140231,0.10411450498744493,-0.09298707256319634,-0.02878768002904547,0.021205591236149412,0.09525346591434117,-0.10298549381359694,-0.034552254585941425,0.020469206384209855,0.10974987100459506
7,0.4893515091249925,279,same,8,0,0,-0.08296558539165665,-0.03380777218578908,0.01286423532498919,0.09538995120196045,-0.10029068425074446,-0.03834468290754517,0.006137278748486562,0.11999721710374209,-0.11338173260089941,-0.03699999035854342,0.026378062222202688,0.11525375370230957
7,0.498936428453015,1314,same,8,0,1,-0.08296558539165665,-0.03380777218578908,0.01286423532498919,0.09538995120196045,-0.10029068425074446,-0.03834468290754517,0.006137278748486562,0.11999721710374209,-0.11338173260089941,-0.03699999035854342,0.026378062222202688,0.11525375370230957
7,0.4899809400562809,279,same,8,1,0,-0.09768737158392048,-0.03933346545004309,0.016847410206958346,0.10925140332670806,-0.09744589397199481,-0.033019821529362225,0.02083890934391989,0.10095511735914267,-0.10880183534519369,-0.03864448699166688,0.02091274439505576,0.11553033095872296
7,0.5070029103779614,1314,same,8,1,1,-0.09768737158392048,-0.03933346545004309,0.016847410206958346,0.10925140332670806,-0.09744589397199481,-0.033019821529362225,0.02083890934391989,0.10095511735914267,-0.10880183534519369,-0.03864448699166688,0.02091274439505576,0.11553033095872296
8,0.5562045644189415,592,same,9,0,0,-0.07902470369040868,-0.035068274557354305,0.0095975667557858,0.09659429877762869,-0.09872776340146652,-0.035263069578886794,0.0012231759985678425,0.12098528730073987,-0.10919843840673112,-0.0377870164493023,0.024614286712684664,0.11535994464690483
8,0.6469720129325457,1001,same,9,0,1,-0.07902470369040868,-0.035068274557354305,0.0095975667557858,0.09659429877762869,-0.09872776340146652,-0.035263069578886794,0.0012231759985678425,0.12098528730073987,-0.10919843840673112,-0.0377870164493023,0.024614286712684664,0.11535994464690483
8,0.5625738138775318,592,same,9,1,0,-0.0941786220068472,-0.03969862945329183,0.012093538347128636,0.11160499600604887,-0.094759433063533,-0.03233512585976216,0.018665558075430758,0.10123502316633826,-0.10581983675388455,-0.038817009090715796,0.01754230129531231,0.11727980745140074
8,0.6524739476681616,1001,same,9,1,1,-0.0941786220068472,-0.03969862945329183,0.012093538347128636,0.11160499600604887,-0.094759433063533,-0.03233512585976216,0.018665558075430758,0.10123502316633826,-0.10581983675388455,-0.038817009090715796,0.01754230129531231,0.11727980745140074
9,0.605558178454451,258,same,10,0,0,-0.0812493935001726,-0.03394420002763107,0.011142839032984839,0.09461114033338516,-0.10036714782275682,-0.03605739968135721,0.00914299883756526,0.11502345811709833,-0.11073776705762854,-0.03702751177170936,0.026829457123342754,0.11169222930820757
9,0.5399160595340752,1335,same,10,0,1,-0.0812493935001726,-0.03394420002763107,0.011142839032984839,0.09461114033338516,-0.10036714782275682,-0.03605739968135721,0.00914299883756526,0.11502345811709833,-0.11073776705762854,-0.03702751177170936,0.026829457123342754,0.11169222930820757
9,0.6250977687254042,258,same,10,1,0,-0.0977150539348504,-0.03795785364264645,0.017102744660493392,0.10723995953910725,-0.09671768809597345,-0.0323619497736331,0.021189207919586263,0.09882437579167117,-0.10724585098284153,-0.03814545471535054,0.021020785762223753,0.11286060855738711
9,0.5389005098078508,1335,same,10,1,1,-0.0977150539348504,-0.03795785364264645,0.017102744660493392,0.10723995953910725,-0.09671768809597345,-0.0323619497736331,0.021189207919586263,0.09882437579167117,-0.10724585098284153,-0.03814545471535054,0.021020785762223753,0.11286060855738711
10,0.5562716100370473,373,same,11,0,0,-0.08099881897399344,-0.03914356428791603,0.012757202684203139,0.09835482707211093,-0.09904647131629418,-0.037939629568014784,0.006482566013131526,0.11869156441672464,-0.11305793618916267,-0.03866653800302244,0.029613024100583397,0.11421601240074417
10,0.5258659172360324,1220,same,11,0,1,-0.08099881897399344,-0.03914356428791603,0.012757202684203139,0.09835482707211093,-0.09904647131629418,-0.037939629568014784,0.006482566013131526,0.11869156441672464,-0.11305793618916267,-0.03866653800302244,0.029613024100583397,0.11421601240074417
10,0.5488501809702897,373,same,11,1,0,-0.09632087936519171,-0.04139607273530212,0.017182044885873632,0.110188330227648,-0.09767296961875763,-0.03348106940927603,0.02152549875800989,0.10164473527476629,-0.10779481854976106,-0.04029744277670005,0.02119200488570741,0.11646714855915334
10,0.5321411568106234,1220,same,11,1,1,-0.09632087936519171,-0.04139607273530212,0.017182044885873632,0.110188330227648,-0.09767296961875763,-0.03348106940927603,0.02152549875800989,0.10164473527476629,-0.10779481854976106,-0.04029744277670005,0.02119200488570741,0.11646714855915334
11,0.5460416377766779,319,same,12,0,0,-0.08196208285268218,-0.038073315106986895,0.012459347216903265,0.09787932440861864,-0.09778726638173864,-0.03858335093486122,0.006704743627214553,0.11700425905476719,-0.11224260652812201,-0.03727825908788149,0.027577546171437806,0.11282328389969516
11,0.5305583714005835,1274,same,12,0,1,-0.08196208285268218,-0.038073315106986895,0.012459347216903265,0.09787932440861864,-0.09778726638173864,-0.03858335093486122,0.006704743627214553,0.11700425905476719,-0.11224260652812201,-0.03727825908788149,0.027577546171437806,0.11282328389969516
11,0.5501862195656261,319,same,12,1,0,-0.09499592100310786,-0.04042733691116122,0.01623693907077927,0.10820545376546456,-0.09828483196688527,-0.034263601056366076,0.021108429616396824,0.10228461980226425,-0.10806865937917394,-0.04086122252724256,0.019708026315946904,0.11749135596281297
11,0.5307793202863942,1274,same,12,1,1,-0.09499592100310786,-0.04042733691116122,0.01623693907077927,0.10820545376546456,-0.09828483196688527,-0.034263601056366076,0.021108429616396824,0.10228461980226425,-0.10806865937917394,-0.04086122252724256,0.019708026315946904,0.11749135596281297
12,0.5399552184226772,384,same,13,0,0,-0.0866148649456182,-0.03501022672171408,0.015316056437665416,0.0975856969132268,-0.09536682543519717,-0.03748914439799518,0.0045163926077633225,0.11593316551980468,-0.11323435931657752,-0.03562050207852755,0.026845256429392374,0.11346100236393301
12,0.5290105075329341,1209,same,13,0,1,-0.0866148649456182,-0.03501022672171408,0.015316056437665416,0.0975856969132268,-0.09536682543519717,-0.03748914439799518,0.0045163926077633225,0.11593316551980468,-0.11323435931657752,-0.03562050207852755,0.026845256429392374,0.11346100236393301
12,0.5542884182091279,384,same,13,1,0,-0.09648367600991958,-0.040126155689786266,0.016035439014963605,0.10957441297683346,-0.099819985645895,-0.03265812197481906,0.022227089221270313,0.10168622585142637,-0.10692546411923869,-0.03956923631231788,0.021177245964228285,0.11444646320642297
12,0.5295433966362271,1209,same,13,1,1,-0.09648367600991958,-0.040126155689786266,0.016035439014963605,0.10957441297683346,-0.099819985645895,-0.03265812197481906,0.022227089221270313,0.10168622585142637,-0.10692546411923869,-0.03956923631231788,0.021177245964228285,0.11444646320642297
13,0.5158320863426806,389,same,14,0,0,-0.08062185762746266,-0.038601710069084375,0.012353254642648873,0.09756018286683178,-0.09615907989860335,-0.036375381184966256,0.00480182732436178,0.11575110187622521,-0.11171998764395288,-0.036200261905613484,0.027225525777584365,0.11237594941249782
13,0.5181107546889039,1204,same,14,0,1,-0.08062185762746266,-0.038601710069084375,0.012353254642648873,0.09756018286683178,-0.09615907989860335,-0.036375381184966256,0.00480182732436178,0.11575110187622521,-0.11171998764395288,-0.036200261905613484,0.027225525777584365,0.11237594941249782
13,0.5078616945180864,389,same,14,1,0,-0.0958353824634245,-0.04036574735152939,0.016211585861770014,0.1093606573876037,-0.10013694342392035,-0.032876810970753165,0.02190933526974079,0.1025755071835935,-0.10845836977727871,-0.041090495826528316,0.022099106030198275,0.11666025884818562
13,0.5174517863159929,1204,same,14,1,1,-0.0958353824634245,-0.04036574735152939,0.016211585861770014,0.1093606573876037,-0.10013694342392035,-0.032876810970753165,0.02190933526974079,0.1025755071835935,-0.10845836977727871,-0.041090495826528316,0.022099106030198275,0.11666025884818562
14,0.5662491588621057,346,same,15,0,0,-0.0788471608916796,-0.03975317278085626,0.015031504668571765,0.09463787570105284,-0.09686367000347944,-0.03318750043415962,0.004639072403076136,0.11362161135004567,-0.11461715567561725,-0.03372673344693525,0.023271775556372443,0.11544590670799866
14,0.5288352983901989,1247,same,15,0,1,-0.0788471608916796,-0.03975317278085626,0.015031504668571765,0.09463787570105284,-0.09686367000347944,-0.03318750043415962,0.004639072403076136,0.11362161135004567,-0.11461715567561725,-0.03372673344693525,0.023271775556372443,0.11544590670799866
14,0.5658349154870894,346,same,15,1,0,-0.09747040474506541,-0.040005644414024245,0.016507854635610643,0.11034961006907698,-0.09878851663263613,-0.0335202668386216,0.02124181831950627,0.10249929795815016,-0.10739974620575439,-0.04074104235005489,0.022010938210864615,0.11554497852659637
14,0.5323451251122557,1247,same,15,1,1,-0.09747040474506541,-0.040005644414024245,0.016507854635610643,0.11034961006907698,-0.09878851663263613,-0.0335202668386216,0.02124181831950627,0.10249929795815016,-0.10739974620575439,-0.04074104235005489,0.022010938210864615,0.11554497852659637
15,0.669237391822866,339,same,16,0,0,-0.07471048575291721,-0.040279960979061065,0.007767500509166227,0.09591182102941971,-0.09685167753425815,-0.03389821440747476,0.0009977862737306099,0.11556773196874022,-0.110976698642593,-0.038167232854147845,0.021686554007574042,0.11547134180244605
15,0.5492665144986875,1254,same,16,0,1,-0.07471048575291721,-0.040279960979061065,0.007767500509166227,0.09591182102941971,-0.09685167753425815,-0.03389821440747476,0.0009977862737306099,0.11556773196874022,-0.110976698642593,-0.038167232854147845,0.021686554007574042,0.11547134180244605
15,0.6619717291486655,339,same,16,1,0,-0.09377724923648291,-0.04140048270384935,0.013648315928358598,0.10907475880461674,-0.09373616545527838,-0.03686809463840073,0.01927074778327807,0.10098246079275082,-0.10188983042586237,-0.04296339546454546,0.01862436272663977,0.11368529172771583
15,0.555343980828082,1254,same,16,1,1,-0.09377724923648291,-0.04140048270384935,0.013648315928358598,0.10907475880461674,-0.09373616545527838,-0.03686809463840073,0.01927074778327807,0.10098246079275082,-0.10188983042586237,-0.04296339546454546,0.01862436272663977,0.11368529172771583
16,0.5224601396167027,401,same,17,0,0,-0.07717223438473864,-0.040125708349770514,0.00998052550199274,0.09774533949429909,-0.0988538208649381,-0.031856049161246604,0.0005943862256330618,0.11759444408421735,-0.11376389523747366,-0.0335710505315848,0.022691633657915176,0.11579032296070788
16,0.5713832038948432,1192,same,17,0,1,-0.07717223438473864,-0.040125708349770514,0.00998052550199274,0.09774533949429909,-0.0988538208649381,-0.031856049161246604,0.0005943862256330618,0.11759444408421735,-0.11376389523747366,-0.0335710505315848,0.022691633657915176,0.11579032296070788
16,0.5173485634466806,401,same,17,1,0,-0.09556393199480123,-0.038698381398029946,0.014300323999981324,0.11031099049876507,-0.09571057671470826,-0.035108190500208594,0.02137353005834778,0.10229862874210742,-0.10591325403919309,-0.039891957962153245,0.019242647721325633,0.116906286471169
16,0.5743595386746289,1192,same,17,1,1,-0.09556393199480123,-0.038698381398029946,0.014300323999981324,0.11031099049876507,-0.09571057671470826,-0.035108190500208594,0.02137353005834778,0.10229862874210742,-0.10591325403919309,-0.039891957962153245,0.019242647721325633,0.116906286471169
17,0.581458359648825,461,same,18,0,0,-0.08405352945265174,-0.03903049749331266,0.012160271960420976,0.10023014278908957,-0.0981398632323897,-0.03161522605171044,0.005188755954297514,0.11217715438359752,-0.11117403754818608,-0.034186725176825895,0.021903710080939588,0.11295752785804121
17,0.5369696223627725,1132,same,18,0,1,-0.08405352945265174,-0.03903049749331266,0.012160271960420976,0.10023014278908957,-0.0981398632323897,-0.03161522605171044,0.005188755954297514,0.11217715438359752,-0.11117403754818608,-0.034186725176825895,0.021903710080939588,0.11295752785804121
17,0.5787186377488048,461,same,18,1,0,-0.09719294564761394,-0.0399963033776828,0.016395753837245175,0.1101151625771665,-0.09818018691936892,-0.03548570701298208,0.020881706925541775,0.10383060507465194,-0.10875541557113184,-0.040813610437887296,0.021283083164155944,0.11725736831508353
17,0.5418953257924688,1132,same,18,1,1,-0.09719294564761394,-0.0399963033776828,0.016395753837245175,0.1101151625771665,-0.09818018691936892,-0.03548570701298208,0.020881706925541775,0.10383060507465194,-0.10875541557113184,-0.040813610437887296,0.021283083164155944,0.11725736831508353
18,0.5524566912515467,298,same,19,0,0,-0.08399479681063753,-0.04032170447124922,0.014601096780685715,0.10028839663368816,-0.09687138010004256,-0.028402014929534914,0.004793171852339779,0.10973034957105414,-0.10940910006686062,-0.03587076279837707,0.02241715922647084,0.11360655767122792
18,0.5548308094415866,1295,same,19,0,1,-0.08399479681063753,-0.04032170447124922,0.014601096780685715,0.10028839663368816,-0.09687138010004256,-0.028402014929534914,0.004793171852339779,0.10973034957105414,-0.10940910006686062,-0.03587076279837707,0.02241715922647084,0.11360655767122792
18,0.5797831971231125,298,same,19,1,0,-0.09527530690640702,-0.03966412101109145,0.016635663008495758,0.10861342095124651,-0.09734254702925747,-0.0354057765603685,0.021409887459391607,0.10336387116605586,-0.10871745023158748,-0.04071104025334308,0.02221450345193802,0.11721759063928572
18,0.5559807061768564,1295,same,19,1,1,-0.09527530690640702,-0.03966412101109145,0.016635663008495758,0.10861342095124651,-0.09734254702925747,-0.0354057765603685,0.021409887459391607,0.10336387116605586,-0.10871745023158748,-0.04071104025334308,0.02221450345193802,0.11721759063928572
19,0.6005891766261096,600,same,20,0,0,-0.07947843801282962,-0.037561388587739594,0.010262588545091014,0.09692117819891234,-0.09759689693383192,-0.029381962704199065,0.0058088338069393055,0.1101381504993398,-0.11085202498437627,-0.03636717709086702,0.02727870858515627,0.11127633976808063
19,0.6033060780898358,993,same,20,0,1,-0.07947843801282962,-0.037561388587739594,0.010262588545091014,0.09692117819891234,-0.09759689693383192,-0.029381962704199065,0.0058088338069393055,0.1101381504993398,-0.11085202498437627,-0.03636717709086702,0.02727870858515627,0.11127633976808063
19,0.5973838589620293,600,same,20,1,0,-0.09604341403902066,-0.038756121949228575,0.016412871430922245,0.10852999930269187,-0.09691350071792762,-0.035821984917922836,0.021559410983363708,0.10306930123618685,-0.10760567998902464,-0.039417613829264994,0.02073489610161091,0.11616548854287542
19,0.6044275054078103,993,same,20,1,1,-0.09604341403902066,-0.038756121949228575,0.016412871430922245,0.10852999930269187,-0.09691350071792762,-0.035821984917922836,0.021559410983363708,0.10306930123618685,-0.10760567998902464,-0.039417613829264994,0.02073489610161091,0.11616548854287542
20,0.700965773418461,241,same,21,0,0,-0.07554520791824477,-0.03729023539302763,0.0075413926952428755,0.09390012136270973,-0.09746380028428332,-0.032509056240091254,0.005682102782982666,0.11087501239199553,-0.11151454751746057,-0.035658616827871886,0.02502391173646598,0.11074308592664235
20,0.49860874352710205,1352,same,21,0,1,-0.07554520791824477,-0.03729023539302763,0.0075413926952428755,0.09390012136270973,-0.09746380028428332,-0.032509056240091254,0.005682102782982666,0.11087501239199553,-0.11151454751746057,-0.035658616827871886,0.02502391173646598,0.11074308592664235
20,0.7059991701816178,241,same,21,1,0,-0.09305435553248298,-0.041122804901197754,0.013289700073866359,0.10830170902876539,-0.09206370715304153,-0.036446954908149184,0.01681782825876681,0.10090198340889286,-0.10457090080601547,-0.04136885715740134,0.017860624394372224,0.11509147841129344
20,0.500043124298349,1352,same,21,1,1,-0.09305435553248298,-0.041122804901197754,0.013289700073866359,0.10830170902876539,-0.09206370715304153,-0.036446954908149184,0.01681782825876681,0.10090198340889286,-0.10457090080601547,-0.04136885715740134,0.017860624394372224,0.11509147841129344
21,0.6224616257192529,273,same,22,0,0,-0.07714259461120891,-0.035428677383441735,0.011953434604405686,0.0926989901499119,-0.10083179362233223,-0.029815557478423065,0.01078459292755129,0.1106422708143396,-0.11186020873350225,-0.03105180359347303,0.024375352822598575,0.11110465234240778
21,0.5977578816453184,1320,same,22,0,1,-0.07714259461120891,-0.035428677383441735,0.011953434604405686,0.0926989901499119,-0.10083179362233223,-0.029815557478423065,0.01078459292755129,0.1106422708143396,-0.11186020873350225,-0.03105180359347303,0.024375352822598575,0.11110465234240778
21,0.621705869642252,273,same,22,1,0,-0.09605561961420392,-0.03912570554483757,0.01565931935530692,0.11014034668193429,-0.09534634983079063,-0.033676658818597334,0.020339391374044197,0.10140626402775839,-0.10611316782829491,-0.03946043771559213,0.02130223735635544,0.11508319901659614
21,0.5985733248887564,1320,same,22,1,1,-0.09605561961420392,-0.03912570554483757,0.01565931935530692,0.11014034668193429,-0.09534634983079063,-0.033676658818597334,0.020339391374044197,0.10140626402775839,-0.10611316782829491,-0.03946043771559213,0.02130223735635544,0.11508319901659614
22,0.5739519280035983,444,same,23,0,0,-0.07599714872535604,-0.03832088307582617,0.012377851340618118,0.09166633173330277,-0.10190519305879926,-0.02995593770521825,0.011993094691302239,0.10822306187017774,-0.11012757758456015,-0.032927428805068215,0.021529124552011506,0.11060986598169661
22,0.5225793878287136,1149,same,23,0,1,-0.07599714872535604,-0.03832088307582617,0.012377851340618118,0.09166633173330277,-0.10190519305879926,-0.02995593770521825,0.011993094691302239,0.10822306187017774,-0.11012757758456015,-0.032927428805068215,0.021529124552011506,0.11060986598169661
22,0.5687132713356182,444,same,23,1,0,-0.09441109261020522,-0.04051807747428085,0.013679658943527712,0.10889532029603086,-0.0940538521477743,-0.03609748393812788,0.018185227800303204,0.10156079423851967,-0.105206657782362,-0.042103835201502356,0.020862993253779823,0.11415850079975712
22,0.5218260610555275,1149,same,23,1,1,-0.09441109261020522,-0.04051807747428085,0.013679658943527712,0.10889532029603086,-0.0940538521477743,-0.03609748393812788,0.018185227800303204,0.10156079423851967,-0.105206657782362,-0.042103835201502356,0.020862993253779823,0.11415850079975712
23,0.5594692659154066,244,same,24,0,0,-0.08189176274307143,-0.03423429041694647,0.019421380487464404,0.09023934563661351,-0.10591838591826772,-0.02794074051307476,0.015850165187897825,0.1097338231879779,-0.10771300827738324,-0.031025332440725018,0.022520677479541708,0.10878643100058356
23,0.5398984106324254,1349,same,24,0,1,-0.08189176274307143,-0.03423429041694647,0.019421380487464404,0.09023934563661351,-0.10591838591826772,-0.02794074051307476,0.015850165187897825,0.1097338231879779,-0.10771300827738324,-0.031025332440725018,0.022520677479541708,0.10878643100058356
23,0.5691109714702995,244,same,24,1,0,-0.0950223689720666,-0.0397348407471242,0.01594497900693076,0.10949806575388017,-0.09649986189201334,-0.03426528062040364,0.021518686493560417,0.10195754634040985,-0.10876877493606174,-0.03885361528850817,0.023029068499975564,0.11563479749071212
23,0.533381090826061,1349,same,24,1,1,-0.0950223689720666,-0.0397348407471242,0.01594497900693076,0.10949806575388017,-0.09649986189201334,-0.03426528062040364,0.021518686493560417,0.10195754634040985,-0.10876877493606174,-0.03885361528850817,0.023029068499975564,0.11563479749071212
24,0.5316410036859893,346,same,25,0,0,-0.08576871882348132,-0.03222345045267043,0.01775367558654128,0.09132509309578926,-0.10274816470434096,-0.03183668609221566,0.014417133988364228,0.10884589797801851,-0.10306284002110735,-0.037041428687377295,0.019926323158081325,0.10930629281274629
24,0.501362392828066,1247,same,25,0,1,-0.08576871882348132,-0.03222345045267043,0.01775367558654128,0.09132509309578926,-0.10274816470434096,-0.03183668609221566,0.014417133988364228,0.10884589797801851,-0.10306284002110735,-0.037041428687377295,0.019926323158081325,0.10930629281274629
24,0.528183350084946,346,same,25,1,0,-0.09427864483054742,-0.04114983594668679,0.014524859849435278,0.10884837626901223,-0.09483643271812936,-0.035557590685930465,0.0190313868797368,0.10137798881156898,-0.10987327102617306,-0.04015443682198785,0.02335154851096486,0.11498143338480786
24,0.5016081608810348,1247,same,25,1,1,-0.09427864483054742,-0.04114983594668679,0.014524859849435278,0.10884837626901223,-0.09483643271812936,-0.035557590685930465,0.0190313868797368,0.10137798881156898,-0.10987327102617306,-0.04015443682198785,0.02335154851096486,0.11498143338480786
25,0.5884286702397645,344,same,26,0,0,-0.08050371128252445,-0.02645020864669012,0.027625826582811024,0.0761909540466013,-0.09817145273081537,-0.026079494855683994,0.021925410746969607,0.09708071580288603,-0.09722647192239593,-0.028924837510099145,0.023948560280442892,0.09716882011907227
