fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
14,0.7894408997139548,757,train,train,0,0,0.16028739511966705,0.23197199404239655,0.27476435899734497,0.291995108127594,0.28999093174934387,0.3011254370212555,0.3137046694755554
14,0.8391417516797772,165,same,15,0,0,0.2959519624710083,0.4605520963668823,0.5387163758277893,0.5550634860992432,0.5860557556152344,0.5857173204421997,0.5963999032974243
14,0.7876729457779373,228,same,15,0,1,0.30449530482292175,0.4561164379119873,0.5233986377716064,0.5686516761779785,0.5739037990570068,0.5881921648979187,0.5893332362174988
14,0.8018511703620071,2016,train,train,1,1,0.11840198934078217,0.1856888383626938,0.22320285439491272,0.24548599123954773,0.2568913996219635,0.2626546025276184,0.2597426474094391
14,0.8290712464004777,165,same,15,1,0,0.24509413540363312,0.39964017271995544,0.48718246817588806,0.5126184821128845,0.5502380132675171,0.5545188188552856,0.568301260471344
14,0.7857420302418032,228,same,15,1,1,0.25140970945358276,0.3956911265850067,0.47053807973861694,0.5252304673194885,0.5374342203140259,0.5564101934432983,0.5609545111656189
15,0.7663808869368003,783,train,train,0,0,0.15961913764476776,0.24563875794410706,0.28688254952430725,0.29091957211494446,0.2904069423675537,0.29169654846191406,0.308345764875412
15,0.48472512641420207,31,same,16,0,0,0.15661796927452087,0.269700288772583,0.38522109389305115,0.3830016553401947,0.3291415870189667,0.30406537652015686,0.333558589220047
15,0.7238056058758187,362,same,16,0,1,0.1175941675901413,0.1659385710954666,0.17851568758487701,0.18876338005065918,0.19654437899589539,0.19965103268623352,0.1960308998823166
15,0.8000481213770342,1989,train,train,1,1,0.12761807441711426,0.19937153160572052,0.2353958636522293,0.25271329283714294,0.2584647834300995,0.26151061058044434,0.26881203055381775
15,0.4856230855978755,31,same,16,1,0,0.13850362598896027,0.24757814407348633,0.3629362881183624,0.3646926283836365,0.3088620901107788,0.28328219056129456,0.30986836552619934
15,0.7340942989100591,362,same,16,1,1,0.1000298336148262,0.14545738697052002,0.15847057104110718,0.16955095529556274,0.1785859763622284,0.18244925141334534,0.17961248755455017
16,0.7796633113050211,774,train,train,0,0,0.12204595655202866,0.1906539797782898,0.23431339859962463,0.265890508890152,0.28113415837287903,0.2851606011390686,0.2801136076450348
16,0.7935489656367443,79,same,17,0,0,0.19970610737800598,0.3189166486263275,0.3855430781841278,0.42180266976356506,0.472430557012558,0.48539841175079346,0.4441888630390167
16,0.7070959550886906,306,same,17,0,1,0.20792025327682495,0.3207051157951355,0.38716545701026917,0.42588940262794495,0.44155505299568176,0.4553113579750061,0.4764915406703949
16,0.8109099901616126,2001,train,train,1,1,0.13251547515392303,0.20897917449474335,0.2506412863731384,0.2787448763847351,0.2856311500072479,0.2857882082462311,0.2983959913253784
16,0.7271682648581014,79,same,17,1,0,0.18628981709480286,0.29160505533218384,0.34623074531555176,0.3756093680858612,0.4206947982311249,0.43005409836769104,0.3844517469406128
16,0.7085059029643324,306,same,17,1,1,0.1957303136587143,0.29348844289779663,0.348998486995697,0.37996456027030945,0.3905254602432251,0.4007472097873688,0.4200664758682251
17,0.785901959952414,774,train,train,0,0,0.14717699587345123,0.21674908697605133,0.2505193054676056,0.2664729952812195,0.2782047390937805,0.294780433177948,0.29373469948768616
17,0.7457065377301916,78,same,18,0,0,0.2732465863227844,0.40815067291259766,0.4764813184738159,0.4963323175907135,0.5097111463546753,0.5122145414352417,0.4953867197036743
17,0.822948106915008,315,same,18,0,1,0.23811689019203186,0.36494362354278564,0.4202665686607361,0.4483793079853058,0.4600047171115875,0.46704015135765076,0.47418686747550964
17,0.7998445291708579,1999,train,train,1,1,0.12289310991764069,0.19406872987747192,0.23361971974372864,0.25149306654930115,0.2619697153568268,0.2704426646232605,0.2727387547492981
17,0.7121623979148534,78,same,18,1,0,0.21860633790493011,0.33138442039489746,0.39699262380599976,0.41250982880592346,0.42603859305381775,0.4307723045349121,0.4112681448459625
17,0.8117447800481834,315,same,18,1,1,0.19421815872192383,0.30645951628685,0.3608638048171997,0.39247366786003113,0.40648818016052246,0.414834201335907,0.42386236786842346
18,0.7803186683646275,761,train,train,0,0,0.14611805975437164,0.23118695616722107,0.26638883352279663,0.2872941792011261,0.2950233817100525,0.30802926421165466,0.314723938703537
18,0.9698416506777814,142,same,19,0,0,0.24042962491512299,0.38625290989875793,0.46832603216171265,0.5159304141998291,0.5421723127365112,0.559565544128418,0.5674479603767395
18,0.9751408556746303,251,same,19,0,1,0.24714557826519012,0.40803012251853943,0.4905269742012024,0.5304967164993286,0.5525587797164917,0.5649104714393616,0.5749306678771973
18,0.7968859904664838,2012,train,train,1,1,0.12054524570703506,0.19484062492847443,0.2400520294904709,0.2602236568927765,0.2739393711090088,0.2784012258052826,0.28094571828842163
18,0.9655782138998497,142,same,19,1,0,0.19891400635242462,0.3405892550945282,0.4366624057292938,0.4999542236328125,0.5395981073379517,0.5649113655090332,0.5760723948478699
18,0.969203202355189,251,same,19,1,1,0.20484600961208344,0.3605281114578247,0.4578191339969635,0.5138528943061829,0.5471940636634827,0.5680259466171265,0.5849120616912842
19,0.7735825771064369,771,train,train,0,0,0.14650467038154602,0.2234250009059906,0.25797927379608154,0.2760021686553955,0.29902544617652893,0.29834428429603577,0.29455727338790894
19,0.619604236156119,91,same,20,0,0,0.1004418283700943,0.1350359320640564,0.1384609341621399,0.17945532500743866,0.131086528301239,0.1490042358636856,0.13709376752376556
19,0.5753842747754288,283,same,20,0,1,0.09164609014987946,0.13264812529087067,0.15401294827461243,0.14873851835727692,0.16709500551223755,0.15790154039859772,0.16011160612106323
19,0.8029182985484893,2005,train,train,1,1,0.10361204296350479,0.17450888454914093,0.2197113335132599,0.24513766169548035,0.2511374354362488,0.26268911361694336,0.2692403197288513
19,0.6122081878296471,91,same,20,1,0,0.052950240671634674,0.07785142958164215,0.08377253264188766,0.11910296231508255,0.07088767737150192,0.07966141402721405,0.06291154026985168
19,0.5892226231894978,283,same,20,1,1,0.04796455055475235,0.07379913330078125,0.08781050145626068,0.08208192139863968,0.09887762367725372,0.09074682742357254,0.09324539452791214
20,0.78394389020862,757,train,train,0,0,0.1485031545162201,0.2209671586751938,0.25685638189315796,0.2798573672771454,0.2714518904685974,0.29268014430999756,0.2972932457923889
20,0.901892633141622,163,same,21,0,0,0.23048171401023865,0.3667442500591278,0.42205220460891724,0.46201545000076294,0.4755946397781372,0.48899325728416443,0.495855450630188
20,0.8970183919584506,230,same,21,0,1,0.23382353782653809,0.3582950830459595,0.4280671179294586,0.45227012038230896,0.4697953462600708,0.47504013776779175,0.47878003120422363
20,0.7793598726473467,2016,train,train,1,1,0.1376934051513672,0.20840896666049957,0.24494855105876923,0.262945294380188,0.27222129702568054,0.27751314640045166,0.27975723147392273
20,0.8272376034943766,163,same,21,1,0,0.23386944830417633,0.3600172698497772,0.4052066504955292,0.44024771451950073,0.4506668746471405,0.4628760814666748,0.468872994184494
20,0.8188053330880997,230,same,21,1,1,0.23725607991218567,0.3505612015724182,0.4117007851600647,0.4295216500759125,0.4437026381492615,0.44680964946746826,0.44966164231300354
21,0.7753424893945631,778,train,train,0,0,0.14454850554466248,0.22213591635227203,0.2629142701625824,0.2893078625202179,0.29879093170166016,0.2965349853038788,0.3039981722831726
21,0.8604449289405685,57,same,22,0,0,0.2891782522201538,0.47710809111595154,0.5754144787788391,0.6222041845321655,0.6522262692451477,0.6724379658699036,0.6643927693367004
21,0.9568088481069561,328,same,22,0,1,0.33505013585090637,0.5425981879234314,0.6492154598236084,0.7033166289329529,0.731072723865509,0.7479878664016724,0.7620342969894409
21,0.8018802011321183,1996,train,train,1,1,0.12903927266597748,0.2032661736011505,0.2380458563566208,0.25589820742607117,0.2678447663784027,0.2740386724472046,0.27903974056243896
21,0.8565528100775194,57,same,22,1,0,0.2887866497039795,0.46690040826797485,0.564520537853241,0.6145938634872437,0.6465997695922852,0.6678807735443115,0.663621187210083
21,0.9627131497988419,328,same,22,1,1,0.3001450002193451,0.4959067702293396,0.6074533462524414,0.6698236465454102,0.7046238780021667,0.7266863584518433,0.7438408732414246
22,0.7848190717799104,723,train,train,0,0,0.13578997552394867,0.20719113945960999,0.2428474724292755,0.2630568742752075,0.26732271909713745,0.26421287655830383,0.2693963050842285
22,0.6911629179593195,334,same,23,0,0,-0.09269645810127258,-0.1405276358127594,-0.17013806104660034,-0.18861962854862213,-0.1998721808195114,-0.20793816447257996,-0.20909568667411804
22,0.5655242621604177,27,same,23,0,1,-0.06416309624910355,-0.08035040646791458,-0.04535209760069847,-0.026936672627925873,-0.015778623521327972,-0.0065954215824604034,-0.03708644211292267
22,0.774920169870901,2056,train,train,1,1,0.15753689408302307,0.22843343019485474,0.26224976778030396,0.2818209230899811,0.2840520739555359,0.29499053955078125,0.29719045758247375
22,0.6820215266712616,334,same,23,1,0,-0.07952307909727097,-0.11536581069231033,-0.13692006468772888,-0.1496993750333786,-0.1570073962211609,-0.16232207417488098,-0.16091489791870117
22,0.5607492812298305,27,same,23,1,1,-0.05100703984498978,-0.05816498026251793,-0.012172908522188663,0.010742805898189545,0.026942480355501175,0.038455769419670105,0.0035990627948194742
23,0.7799812832352612,772,train,train,0,0,0.12990674376487732,0.19660569727420807,0.2390192300081253,0.24526549875736237,0.2614346742630005,0.27783817052841187,0.26570266485214233
23,0.6465727915247146,87,same,24,0,0,0.21116089820861816,0.2946758568286896,0.35221293568611145,0.3859335780143738,0.4212149381637573,0.4216553270816803,0.3774719536304474
23,0.6575515386960618,306,same,24,0,1,0.15986952185630798,0.2603648602962494,0.3069235682487488,0.3315282464027405,0.340013325214386,0.3499263823032379,0.36836448311805725
23,0.8101207847329962,2001,train,train,1,1,0.11968401819467545,0.18849322199821472,0.22338980436325073,0.24849922955036163,0.2576342225074768,0.2666609287261963,0.270409494638443
23,0.6562296410854103,87,same,24,1,0,0.1995147168636322,0.27169206738471985,0.3234528601169586,0.35482174158096313,0.38822445273399353,0.3828032910823822,0.3346167504787445
23,0.6589729264419968,306,same,24,1,1,0.14900775253772736,0.24482230842113495,0.28780823945999146,0.30827921628952026,0.3138566315174103,0.32260122895240784,0.3403228521347046
24,0.7807318900455937,774,train,train,0,0,0.14296779036521912,0.21832798421382904,0.26400870084762573,0.2966145873069763,0.3046571910381317,0.3034614324569702,0.2956348955631256
24,0.6282170969021548,76,same,25,0,0,0.04814649745821953,0.06453698128461838,0.07535964250564575,0.07496377825737,0.037104081362485886,0.015341339632868767,0.038947977125644684
24,0.6086873533964478,309,same,25,0,1,0.02859446406364441,0.033907897770404816,0.03282318636775017,0.03315965086221695,0.04366191476583481,0.047376248985528946,0.03952601179480553
24,0.7963365614861541,2000,train,train,1,1,0.1485450267791748,0.22923937439918518,0.2723385691642761,0.29168206453323364,0.3018190860748291,0.31209999322891235,0.31245285272598267
24,0.6195910533820577,76,same,25,1,0,0.02644069492816925,0.038528136909008026,0.040110643953084946,0.035735055804252625,-0.0039940448477864265,-0.02377607859671116,0.0006136035663075745
24,0.633588387158885,309,same,25,1,1,0.008533322252333164,0.004601865075528622,0.001731040421873331,0.0010623158887028694,0.01213302742689848,0.016071125864982605,0.008750404231250286
25,0.7855893247479786,766,train,train,0,0,0.14498181641101837,0.22114184498786926,0.2515174448490143,0.26855355501174927,0.2731679379940033,0.29146501421928406,0.28774896264076233
25,0.657110012859287,119,same,26,0,0,0.17876355350017548,0.23402875661849976,0.2732149362564087,0.30640748143196106,0.3161437511444092,0.34563523530960083,0.3244468867778778
25,0.6768877531499787,274,same,26,0,1,0.12192634493112564,0.18536098301410675,0.21296070516109467,0.21804164350032806,0.2235310971736908,0.2140083909034729,0.22343114018440247
25,0.7782311382261705,2007,train,train,1,1,0.13975012302398682,0.21793094277381897,0.2583969831466675,0.2752113938331604,0.28710782527923584,0.28399357199668884,0.2899855375289917
25,0.6617141390787387,119,same,26,1,0,0.17391763627529144,0.22052522003650665,0.25400206446647644,0.2828099727630615,0.2917107045650482,0.3205082416534424,0.2976738512516022
25,0.6832758017413408,274,same,26,1,1,0.11736897379159927,0.17629563808441162,0.1994754821062088,0.20237582921981812,0.20525586605072021,0.1943453699350357,0.20343329012393951
26,0.7969903856297296,780,train,train,0,0,0.15227007865905762,0.23278963565826416,0.2681206166744232,0.29687032103538513,0.3078254163265228,0.3125218451023102,0.30292725563049316
26,0.673559307862691,48,same,27,0,0,0.13100259006023407,0.16524364054203033,0.19187621772289276,0.24805690348148346,0.23622767627239227,0.2091076374053955,0.21197648346424103
26,0.7772329203604442,345,same,27,0,1,-0.002042784122750163,0.0035453462041914463,0.0036894846707582474,-0.002810811623930931,-0.0012717277277261019,0.0015515341656282544,0.0011377587215974927
26,0.7906380138353547,1993,train,train,1,1,0.14661099016666412,0.22723689675331116,0.26461976766586304,0.28508198261260986,0.2988240122795105,0.30207523703575134,0.30481860041618347
26,0.6752045789771337,48,same,27,1,0,0.123114675283432,0.15913935005664825,0.18769919872283936,0.24738956987857819,0.23607568442821503,0.2110874503850937,0.21379947662353516
26,0.7832813160548675,345,same,27,1,1,-0.004092259332537651,0.0028350898064672947,0.004868228454142809,-0.0006306855357252061,0.0017497276421636343,0.0046261027455329895,0.004469843581318855
27,0.7647779668721584,761,train,train,0,0,0.14512166380882263,0.22374047338962555,0.26274368166923523,0.2943038046360016,0.2965714633464813,0.29684188961982727,0.3009451925754547
