fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
5,0.7156213993154207,495,train,train,0,0,0.1331014186143875,0.2009037584066391,0.22483910620212555
5,0.6260780446984582,147,same,6,0,0,0.19799354672431946,0.318972647190094,0.3794316351413727
5,0.6729172036979014,544,same,6,0,1,0.17251735925674438,0.27380383014678955,0.32985949516296387
5,0.7147063310940589,1975,train,train,1,1,0.09945537894964218,0.1476224809885025,0.17377036809921265
5,0.628558729176085,147,same,6,1,0,0.18554705381393433,0.2992105782032013,0.35498693585395813
5,0.6712318842592057,544,same,6,1,1,0.16077673435211182,0.2560870349407196,0.3102671504020691
6,0.7004120269786986,502,train,train,0,0,0.13481266796588898,0.1994122564792633,0.22278667986392975
6,0.572752107062528,114,same,7,0,0,0.17454205453395844,0.3181355595588684,0.39327937364578247
6,0.5418052593222971,556,same,7,0,1,0.19771148264408112,0.3127702474594116,0.3755612075328827
6,0.7023119866917689,1973,train,train,1,1,0.1221420019865036,0.18131768703460693,0.20277699828147888
6,0.5826783899921494,114,same,7,1,0,0.1515119969844818,0.28836745023727417,0.34570610523223877
6,0.5283387356530734,556,same,7,1,1,0.17204847931861877,0.2627568542957306,0.317023903131485
7,0.6582723918531657,504,train,train,0,0,0.1395740807056427,0.22161443531513214,0.26996925473213196
7,0.7285697411668366,106,same,8,0,0,0.019804522395133972,-0.002314467215910554,-0.025103719905018806
7,0.706724028187355,454,same,8,0,1,0.01170427817851305,0.024893328547477722,0.031342245638370514
7,0.6785611695268947,1993,train,train,1,1,0.11908219754695892,0.18866293132305145,0.22187070548534393
7,0.728980030972705,106,same,8,1,0,-0.010561278089880943,-0.04595976322889328,-0.07281114906072617
7,0.7086570045322601,454,same,8,1,1,-0.018970701843500137,-0.020536504685878754,-0.022483792155981064
8,0.6913114628543365,502,train,train,0,0,0.11303531378507614,0.18752220273017883,0.2246295064687729
8,0.7281976430943807,112,same,9,0,0,0.26003575325012207,0.41977813839912415,0.49353957176208496
8,0.6430664881080381,253,same,9,0,1,0.2158820480108261,0.35393401980400085,0.4159274399280548
8,0.7062818095514747,2033,train,train,1,1,0.11953981965780258,0.18634819984436035,0.21208283305168152
8,0.7214221055582373,112,same,9,1,0,0.2790764272212982,0.4257885813713074,0.4943712651729584
8,0.6410952789718187,253,same,9,1,1,0.23407532274723053,0.36007601022720337,0.4173126220703125
9,0.7124572779639413,502,train,train,0,0,0.10087545216083527,0.17004252970218658,0.19293902814388275
9,0.5333371102824428,115,same,10,0,0,-0.01343622524291277,-0.049191635102033615,-0.08108437806367874
9,0.5113257515366377,538,same,10,0,1,-0.0015521235764026642,-0.005639613606035709,-0.015189149416983128
9,0.7083849312102073,1976,train,train,1,1,0.14441978931427002,0.21399974822998047,0.24819955229759216
9,0.5379701977623033,115,same,10,1,0,0.01619590073823929,0.0008780446951277554,-0.0023557497188448906
9,0.5169384976854621,538,same,10,1,1,0.02590181864798069,0.04190167784690857,0.050963014364242554
10,0.6613732614420136,502,train,train,0,0,0.10784891247749329,0.16793109476566315,0.20959509909152985
10,0.7147884856780554,114,same,11,0,0,0.25209107995033264,0.4241009056568146,0.5124644041061401
10,0.5132926820289428,592,same,11,0,1,0.25108519196510315,0.42405906319618225,0.5093213319778442
10,0.6934052892484344,1966,train,train,1,1,0.10523353517055511,0.1525079905986786,0.17368261516094208
10,0.6198692464170674,114,same,11,1,0,0.31134232878685,0.4867320954799652,0.5646884441375732
10,0.5714416300485725,592,same,11,1,1,0.3118285834789276,0.4837621748447418,0.5633775591850281
11,0.6777437328485076,509,train,train,0,0,0.11874226480722427,0.20028060674667358,0.24635478854179382
11,0.6195362723313034,80,same,12,0,0,-0.29160505533218384,-0.4849526286125183,-0.5954875349998474
11,0.6051929301225171,565,same,12,0,1,-0.2575335204601288,-0.43334513902664185,-0.5451935529708862
11,0.6891583697659289,1971,train,train,1,1,0.1380872279405594,0.21559593081474304,0.25100526213645935
11,0.6164252724501171,80,same,12,1,0,-0.2886379361152649,-0.47191834449768066,-0.5797111392021179
11,0.6070451397849369,565,same,12,1,1,-0.2540929317474365,-0.42219799757003784,-0.529532253742218
12,0.7122579530542624,499,train,train,0,0,0.12168245762586594,0.1915445625782013,0.22439661622047424
12,0.6380199942253514,129,same,13,0,0,0.21031586825847626,0.33134710788726807,0.36429208517074585
12,0.5009152253338433,585,same,13,0,1,0.20339757204055786,0.32341885566711426,0.39931797981262207
12,0.6966093205009349,1967,train,train,1,1,0.11105640232563019,0.17245319485664368,0.20566648244857788
12,0.6198405727870013,129,same,13,1,0,0.19975227117538452,0.3114042580127716,0.3444913923740387
12,0.5010624803381609,585,same,13,1,1,0.19316653907299042,0.3113352060317993,0.3852888345718384
13,0.6819128861268147,498,train,train,0,0,0.11812397837638855,0.19870340824127197,0.2467210292816162
13,0.7854274847486166,134,same,14,0,0,-0.3249259293079376,-0.5186367034912109,-0.6168485879898071
13,0.7934217067748977,529,same,14,0,1,-0.33668220043182373,-0.5419204235076904,-0.6367851495742798
13,0.6804835238682716,1978,train,train,1,1,0.11128189414739609,0.17939656972885132,0.21646873652935028
13,0.782639176154842,134,same,14,1,0,-0.32071030139923096,-0.5041082501411438,-0.598977267742157
13,0.791759146960408,529,same,14,1,1,-0.3332615792751312,-0.528356671333313,-0.62030428647995
14,0.6897102364216714,506,train,train,0,0,0.08435075730085373,0.14328181743621826,0.17445562779903412
14,0.6770780031106353,95,same,15,0,0,0.265413373708725,0.440643310546875,0.5274919867515564
14,0.649950977663993,254,same,15,0,1,0.26437294483184814,0.4386846125125885,0.5203627347946167
14,0.7037754146595748,2033,train,train,1,1,0.13192118704319,0.19304442405700684,0.22055596113204956
14,0.6460461406224265,95,same,15,1,0,0.32371586561203003,0.49836084246635437,0.572555661201477
14,0.6389726475694562,254,same,15,1,1,0.3210790455341339,0.49253183603286743,0.5667287111282349
15,0.6897102364216714,506,train,train,0,0,0.08435075730085373,0.14328181743621826,0.17445562779903412
15,0.6770780031106353,95,same,16,0,0,0.265413373708725,0.440643310546875,0.5274919867515564
15,0.649950977663993,254,same,16,0,1,0.26437294483184814,0.4386846125125885,0.5203627347946167
15,0.7037754146595748,2033,train,train,1,1,0.13192118704319,0.19304442405700684,0.22055596113204956
15,0.6460461406224265,95,same,16,1,0,0.32371586561203003,0.49836084246635437,0.572555661201477
15,0.6389726475694562,254,same,16,1,1,0.3210790455341339,0.49253183603286743,0.5667287111282349
16,0.6967497329467895,485,train,train,0,0,0.10081519186496735,0.16885970532894135,0.20087458193302155
16,0.6454351021385785,200,same,17,0,0,0.1942950040102005,0.3265156149864197,0.4143669009208679
16,0.565931769424451,497,same,17,0,1,0.17945609986782074,0.30799421668052673,0.37741923332214355
16,0.6949263288837345,1985,train,train,1,1,0.11769481003284454,0.17521411180496216,0.2006710022687912
16,0.6452343040944148,200,same,17,1,0,0.22204582393169403,0.3515075445175171,0.4311302900314331
16,0.5633298872109107,497,same,17,1,1,0.20596115291118622,0.3328576982021332,0.3970654308795929
17,0.6741965116031521,515,train,train,0,0,0.14784464240074158,0.23596328496932983,0.27546727657318115
17,0.5146329365079365,49,same,18,0,0,-0.09706159681081772,-0.1978570818901062,-0.3113410770893097
17,0.4713355182279063,632,same,18,0,1,-0.13535644114017487,-0.23352743685245514,-0.2899525463581085
17,0.6994452059630226,1958,train,train,1,1,0.1652257740497589,0.24181203544139862,0.2710875868797302
17,0.5159991123642439,49,same,18,1,0,-0.11326058954000473,-0.2213442623615265,-0.34732282161712646
17,0.47374833481557654,632,same,18,1,1,-0.15370583534240723,-0.25373178720474243,-0.30928465723991394
18,0.6954903615090584,491,train,train,0,0,0.0886385515332222,0.1530839204788208,0.1788427084684372
18,0.6733970396177996,169,same,19,0,0,0.24067281186580658,0.3788816034793854,0.4651654064655304
18,0.5401620337315116,507,same,19,0,1,0.22632932662963867,0.3753315806388855,0.452522873878479
18,0.6954099838150387,1983,train,train,1,1,0.11649748682975769,0.1806410253047943,0.20865565538406372
18,0.6611756290308418,169,same,19,1,0,0.26308271288871765,0.3944711983203888,0.4779032766819
18,0.5491569640477882,507,same,19,1,1,0.24642927944660187,0.3906477987766266,0.46235981583595276
19,0.7130419925217624,489,train,train,0,0,0.11219971626996994,0.17894792556762695,0.2126815915107727
19,0.601897006317254,177,same,20,0,0,0.18827782571315765,0.30474328994750977,0.3555363416671753
19,0.5878787919904143,394,same,20,0,1,0.18014657497406006,0.29266557097435,0.3525565564632416
19,0.7016423926174844,2005,train,train,1,1,0.11908099055290222,0.18805263936519623,0.21632538735866547
19,0.6029118564555305,177,same,20,1,0,0.22416025400161743,0.33289629220962524,0.3840920925140381
19,0.5807035429091106,394,same,20,1,1,0.2091941386461258,0.32263821363449097,0.3784046769142151
20,0.6580196851886029,498,train,train,0,0,0.09490368515253067,0.16239407658576965,0.2008775770664215
20,0.7796521337446798,132,same,21,0,0,0.24487897753715515,0.3964631259441376,0.46549171209335327
20,0.6218996329356333,483,same,21,0,1,0.23546642065048218,0.37722253799438477,0.4433208405971527
20,0.6823778084071038,1987,train,train,1,1,0.10009347647428513,0.1600348949432373,0.1919526755809784
20,0.7709328939424825,132,same,21,1,0,0.3003518879413605,0.46428945660591125,0.5373550057411194
20,0.6749344602559666,483,same,21,1,1,0.2864932715892792,0.4402497410774231,0.5077515244483948
