fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
6,0.8181703130553881,121,same,7,1,0,-0.12993834049559,-0.056261869090176185,0.07202175383133089,0.179752109360452,-0.14201066234239762,-0.061851856191718534,0.07753022565276844,0.2062206143806537,-0.1767713780090447,-0.08804646647303085,0.11906016461508111,0.23648755034297345
6,0.6777531583811425,264,same,7,1,1,-0.12993834049559,-0.056261869090176185,0.07202175383133089,0.179752109360452,-0.14201066234239762,-0.061851856191718534,0.07753022565276844,0.2062206143806537,-0.1767713780090447,-0.08804646647303085,0.11906016461508111,0.23648755034297345
7,0.6989813669723678,160,same,8,0,0,-0.13040338398747958,-0.07976264886979895,0.09194204344932969,0.19811570054232575,-0.15937922917857472,-0.05238267768438,0.08557966178766167,0.1873567586675079,-0.124439210480302,-0.09684364518275435,0.10390162406576908,0.19642724121619706
7,0.6149376234840794,233,same,8,0,1,-0.13040338398747958,-0.07976264886979895,0.09194204344932969,0.19811570054232575,-0.15937922917857472,-0.05238267768438,0.08557966178766167,0.1873567586675079,-0.124439210480302,-0.09684364518275435,0.10390162406576908,0.19642724121619706
7,0.6981510794180947,160,same,8,1,0,-0.12487699658312974,-0.05271179802252026,0.06755870064399169,0.16771060128548765,-0.14926287265365135,-0.07408738894445097,0.08885418749390248,0.2256714888490829,-0.1863369168747519,-0.08184625339834409,0.11094023133098592,0.24993560026350597
7,0.617347838370348,233,same,8,1,1,-0.12487699658312974,-0.05271179802252026,0.06755870064399169,0.16771060128548765,-0.14926287265365135,-0.07408738894445097,0.08885418749390248,0.2256714888490829,-0.1863369168747519,-0.08184625339834409,0.11094023133098592,0.24993560026350597
8,0.7670224085968507,135,same,9,0,0,-0.12850195011567506,-0.07582218472026266,0.08913620109243073,0.197470653472968,-0.1564538337555546,-0.05460439513346321,0.08938777355522196,0.1879628601057139,-0.13071407649497624,-0.08619330579186239,0.10093728644478639,0.19277313428738996
8,0.8028077566275903,258,same,9,0,1,-0.12850195011567506,-0.07582218472026266,0.08913620109243073,0.197470653472968,-0.1564538337555546,-0.05460439513346321,0.08938777355522196,0.1879628601057139,-0.13071407649497624,-0.08619330579186239,0.10093728644478639,0.19277313428738996
8,0.7708153174859889,135,same,9,1,0,-0.12306329862771696,-0.04796064103442195,0.06213165993672113,0.17123155991416233,-0.14703413899939077,-0.07035002361937574,0.08688761630057504,0.22347663316380767,-0.17985266357868895,-0.08550630270994646,0.11494656498036868,0.24837723392079666
8,0.8172236862005282,258,same,9,1,1,-0.12306329862771696,-0.04796064103442195,0.06213165993672113,0.17123155991416233,-0.14703413899939077,-0.07035002361937574,0.08688761630057504,0.22347663316380767,-0.17985266357868895,-0.08550630270994646,0.11494656498036868,0.24837723392079666
9,0.5994608644556915,110,same,10,0,0,-0.1253443350577403,-0.0801857087398539,0.09158431046282747,0.1970361467039587,-0.1552713040646138,-0.05457382880013859,0.08885779877154013,0.18360437573476163,-0.132606806744462,-0.08472567900354755,0.10369707691453482,0.18591404721683533
9,0.6575820332120969,283,same,10,0,1,-0.1253443350577403,-0.0801857087398539,0.09158431046282747,0.1970361467039587,-0.1552713040646138,-0.05457382880013859,0.08885779877154013,0.18360437573476163,-0.132606806744462,-0.08472567900354755,0.10369707691453482,0.18591404721683533
9,0.5726530704026733,110,same,10,1,0,-0.12804161032699193,-0.04876416097006227,0.06283318953066563,0.16651350939473894,-0.1566686676110532,-0.07105895726178106,0.08965752311986183,0.22078867064081198,-0.1876418393122214,-0.08785441921618226,0.11463917591334867,0.248499604738935
9,0.656436251421298,283,same,10,1,1,-0.12804161032699193,-0.04876416097006227,0.06283318953066563,0.16651350939473894,-0.1566686676110532,-0.07105895726178106,0.08965752311986183,0.22078867064081198,-0.1876418393122214,-0.08785441921618226,0.11463917591334867,0.248499604738935
10,0.41927083333333337,6,same,11,0,0,-0.11602153614551765,-0.07035702053580645,0.08823910853725933,0.18313120802298272,-0.15266936878498172,-0.05830278124389241,0.10391430871260125,0.1831933326757658,-0.12435985411889117,-0.07821263239181195,0.09590584562669786,0.19403093568779503
10,0.5881680591867468,387,same,11,0,1,-0.11602153614551765,-0.07035702053580645,0.08823910853725933,0.18313120802298272,-0.15266936878498172,-0.05830278124389241,0.10391430871260125,0.1831933326757658,-0.12435985411889117,-0.07821263239181195,0.09590584562669786,0.19403093568779503
10,0.38802083333333337,6,same,11,1,0,-0.1267614187522367,-0.04460103350225175,0.06269094496896177,0.17008177803141084,-0.14868406824389002,-0.06773096872398836,0.09290574087728287,0.2144482033374992,-0.18047097385813549,-0.08406243431640414,0.11730094284763178,0.24937390729181633
10,0.5943938705596055,387,same,11,1,1,-0.1267614187522367,-0.04460103350225175,0.06269094496896177,0.17008177803141084,-0.14868406824389002,-0.06773096872398836,0.09290574087728287,0.2144482033374992,-0.18047097385813549,-0.08406243431640414,0.11730094284763178,0.24937390729181633
11,0.5713125546621374,125,same,12,0,0,-0.08847259522285508,-0.07828095734879152,0.04337766852663556,0.22536255270929034,-0.1838066144515663,-0.06835252498478132,0.12934022627916092,0.18264130875579027,-0.15388965115040937,-0.09472955980385662,0.11166138898675748,0.22426183781160552
11,0.5277690634779914,252,same,12,0,1,-0.08847259522285508,-0.07828095734879152,0.04337766852663556,0.22536255270929034,-0.1838066144515663,-0.06835252498478132,0.12934022627916092,0.18264130875579027,-0.15388965115040937,-0.09472955980385662,0.11166138898675748,0.22426183781160552
11,0.5553344806952154,125,same,12,1,0,-0.14188024392492532,-0.056053326972914895,0.08799506046692726,0.1603139210768027,-0.14583307375463947,-0.07041320356790763,0.07545013637624368,0.2286172035437332,-0.17955532700390758,-0.08369382856189278,0.11321965329888858,0.2303419401555426
11,0.5348439156451419,252,same,12,1,1,-0.14188024392492532,-0.056053326972914895,0.08799506046692726,0.1603139210768027,-0.14583307375463947,-0.07041320356790763,0.07545013637624368,0.2286172035437332,-0.17955532700390758,-0.08369382856189278,0.11321965329888858,0.2303419401555426
12,0.6825058593594133,109,same,13,0,0,-0.1459099842462261,-0.06384017602351677,0.07900592347993092,0.2148532212952871,-0.1646658137510561,-0.03956157939784422,0.05897590603646251,0.21224742249140696,-0.14199169109950835,-0.1067377653412499,0.12333275236755685,0.2039692251954698
12,0.6892531682242615,215,same,13,0,1,-0.1459099842462261,-0.06384017602351677,0.07900592347993092,0.2148532212952871,-0.1646658137510561,-0.03956157939784422,0.05897590603646251,0.21224742249140696,-0.14199169109950835,-0.1067377653412499,0.12333275236755685,0.2039692251954698
12,0.690274504566784,109,same,13,1,0,-0.11910747367248735,-0.053525798155889356,0.0656097095590103,0.16280014481442287,-0.1514188112844035,-0.07643705048096816,0.10125090908031975,0.21017723634178895,-0.17726752506396543,-0.08440475042583336,0.11118476799145327,0.2418378063200884
12,0.6925569186244902,215,same,13,1,1,-0.11910747367248735,-0.053525798155889356,0.0656097095590103,0.16280014481442287,-0.1514188112844035,-0.07643705048096816,0.10125090908031975,0.21017723634178895,-0.17726752506396543,-0.08440475042583336,0.11118476799145327,0.2418378063200884
13,0.742881373908696,197,same,14,0,0,-0.10994473555633659,-0.055265014021008155,0.05978085443757365,0.16560303730683396,-0.1453133689037501,-0.08275368099979472,0.0837437257645266,0.2341375135631988,-0.16496922197838354,-0.08968860171744121,0.11395844395329832,0.21599291416594282
13,0.7081449793525345,188,same,14,0,1,-0.10994473555633659,-0.055265014021008155,0.05978085443757365,0.16560303730683396,-0.1453133689037501,-0.08275368099979472,0.0837437257645266,0.2341375135631988,-0.16496922197838354,-0.08968860171744121,0.11395844395329832,0.21599291416594282
13,0.745521731001592,197,same,14,1,0,-0.12958632034894305,-0.05956069136763538,0.07195155764493585,0.1800389472629155,-0.15038306326373435,-0.064743182455842,0.0880318754849909,0.19814164675785473,-0.17022012190743255,-0.08889631961828161,0.1092721844040283,0.23696988812279046
13,0.6902585936068658,188,same,14,1,1,-0.12958632034894305,-0.05956069136763538,0.07195155764493585,0.1800389472629155,-0.15038306326373435,-0.064743182455842,0.0880318754849909,0.19814164675785473,-0.17022012190743255,-0.08889631961828161,0.1092721844040283,0.23696988812279046
14,0.7311822406978196,165,same,15,0,0,-0.10517332276992426,-0.08227821363409463,0.07537204924959764,0.21003715294074593,-0.13771081031989468,-0.06713898928210789,0.09063266383427719,0.19311473618904568,-0.14816499511093234,-0.07782978981368698,0.11224380497762047,0.1838314438985313
14,0.6825396365424774,228,same,15,0,1,-0.10517332276992426,-0.08227821363409463,0.07537204924959764,0.21003715294074593,-0.13771081031989468,-0.06713898928210789,0.09063266383427719,0.19311473618904568,-0.14816499511093234,-0.07782978981368698,0.11224380497762047,0.1838314438985313
14,0.7668102695642333,165,same,15,1,0,-0.13244252248434837,-0.048616820947109854,0.06604376860178901,0.16319775901634384,-0.15441412131730206,-0.06983203711487818,0.08555044983086628,0.2152897541829545,-0.1735172665755979,-0.09420530739583861,0.10954073082126367,0.24668021852823982
14,0.6899415434665814,228,same,15,1,1,-0.13244252248434837,-0.048616820947109854,0.06604376860178901,0.16319775901634384,-0.15441412131730206,-0.06983203711487818,0.08555044983086628,0.2152897541829545,-0.1735172665755979,-0.09420530739583861,0.10954073082126367,0.24668021852823982
15,0.5832852140856343,31,same,16,0,0,-0.10731623752653348,-0.07804920177105576,0.07736301956067672,0.2041149521464806,-0.13121633260646032,-0.0643377521109661,0.08771747242106154,0.18903854033125042,-0.15171897798021786,-0.07888997513221371,0.11782364130579663,0.1884947650749717
15,0.7281591883182682,362,same,16,0,1,-0.10731623752653348,-0.07804920177105576,0.07736301956067672,0.2041149521464806,-0.13121633260646032,-0.0643377521109661,0.08771747242106154,0.18903854033125042,-0.15171897798021786,-0.07888997513221371,0.11782364130579663,0.1884947650749717
15,0.6159934973989596,31,same,16,1,0,-0.13265114956648055,-0.0508052628420355,0.06859686696081403,0.169332722879625,-0.15529734334403797,-0.06977953253029386,0.08897297871577822,0.21939125430889117,-0.17225600890991852,-0.09299426407675655,0.11092315019418504,0.24895295706949505
15,0.7326292213259801,362,same,16,1,1,-0.13265114956648055,-0.0508052628420355,0.06859686696081403,0.169332722879625,-0.15529734334403797,-0.06977953253029386,0.08897297871577822,0.21939125430889117,-0.17225600890991852,-0.09299426407675655,0.11092315019418504,0.24895295706949505
16,0.6591069103107208,79,same,17,0,0,-0.11093148572808693,-0.055052306134784665,0.06696016355709974,0.1610456799793593,-0.13899745729985952,-0.07879550569204335,0.07899454035082332,0.24111960988053607,-0.16535904731395296,-0.09227822944270701,0.12180839618807304,0.21600189746938864
16,0.6922333791657763,306,same,17,0,1,-0.11093148572808693,-0.055052306134784665,0.06696016355709974,0.1610456799793593,-0.13899745729985952,-0.07879550569204335,0.07899454035082332,0.24111960988053607,-0.16535904731395296,-0.09227822944270701,0.12180839618807304,0.21600189746938864
16,0.6591069103107208,79,same,17,1,0,-0.1321448504672548,-0.06121794188878611,0.07690745132292487,0.18293730853984283,-0.15358064559374257,-0.06371088282433422,0.09298667277502565,0.19720853529557467,-0.16794625519018247,-0.08644327601142203,0.10891425445354838,0.23772488651342144
16,0.6909461906210281,306,same,17,1,1,-0.1321448504672548,-0.06121794188878611,0.07690745132292487,0.18293730853984283,-0.15358064559374257,-0.06371088282433422,0.09298667277502565,0.19720853529557467,-0.16794625519018247,-0.08644327601142203,0.10891425445354838,0.23772488651342144
17,0.733761944672505,78,same,18,0,0,-0.10445817149472769,-0.07913678081914308,0.07035989657375255,0.21335449805671725,-0.12791908685099052,-0.06948867906718974,0.09201117470720979,0.1779671006370879,-0.1400336260008,-0.08814907918398726,0.12186294157658586,0.17775078317470044
17,0.8017960117160721,315,same,18,0,1,-0.10445817149472769,-0.07913678081914308,0.07035989657375255,0.21335449805671725,-0.12791908685099052,-0.06948867906718974,0.09201117470720979,0.1779671006370879,-0.1400336260008,-0.08814907918398726,0.12186294157658586,0.17775078317470044
17,0.7734105556714551,78,same,18,1,0,-0.1273165270436216,-0.05298072022623782,0.06710517936563767,0.1621089916333763,-0.15495653846016927,-0.07049893426758826,0.08473566861925656,0.22047130221068648,-0.17293593620339867,-0.09240376419657395,0.1055615356750951,0.2489159687775147
17,0.8199001779359496,315,same,18,1,1,-0.1273165270436216,-0.05298072022623782,0.06710517936563767,0.1621089916333763,-0.15495653846016927,-0.07049893426758826,0.08473566861925656,0.22047130221068648,-0.17293593620339867,-0.09240376419657395,0.1055615356750951,0.2489159687775147
18,0.9443194122473952,142,same,19,0,0,-0.11064794476656976,-0.06756753545627761,0.06925986395533462,0.20356721543083753,-0.13132664042878708,-0.06815672747136345,0.09369424448946526,0.18306303242248503,-0.1444277643330873,-0.08551133336906457,0.12164429363803872,0.18520505729522227
18,0.9260297047272498,251,same,19,0,1,-0.11064794476656976,-0.06756753545627761,0.06925986395533462,0.20356721543083753,-0.13132664042878708,-0.06815672747136345,0.09369424448946526,0.18306303242248503,-0.1444277643330873,-0.08551133336906457,0.12164429363803872,0.18520505729522227
18,0.9443194122473952,142,same,19,1,0,-0.13297161395221074,-0.05235841741826475,0.0702884151592974,0.1692125511896359,-0.15866995402935094,-0.06522136460655216,0.08483904199452855,0.22166132852993914,-0.1771678501028619,-0.08657114110823594,0.10628464704894063,0.2488277390259655
18,0.9260297047272498,251,same,19,1,1,-0.13297161395221074,-0.05235841741826475,0.0702884151592974,0.1692125511896359,-0.15866995402935094,-0.06522136460655216,0.08483904199452855,0.22166132852993914,-0.1771678501028619,-0.08657114110823594,0.10628464704894063,0.2488277390259655
19,0.5583627656600029,91,same,20,0,0,-0.16100150306351774,-0.054544616866087615,0.07229807782017142,0.24004156248022507,-0.1383007333759163,-0.06883510297386755,0.08060962645481383,0.21823895376623437,-0.16795394987702694,-0.08798893078188438,0.13728172251790677,0.1788617957560658
19,0.5272395628660209,283,same,20,0,1,-0.16100150306351774,-0.054544616866087615,0.07229807782017142,0.24004156248022507,-0.1383007333759163,-0.06883510297386755,0.08060962645481383,0.21823895376623437,-0.16795394987702694,-0.08798893078188438,0.13728172251790677,0.1788617957560658
19,0.5513967455546711,91,same,20,1,0,-0.11597184651583363,-0.059885584225411806,0.07257239801099263,0.16563770357936755,-0.1614867241899836,-0.06491102965465524,0.0888435843999856,0.22655703456261406,-0.16865224818403463,-0.08890201124967544,0.10999444112019434,0.24770144839660985
19,0.53363579721755,283,same,20,1,1,-0.11597184651583363,-0.059885584225411806,0.07257239801099263,0.16563770357936755,-0.1614867241899836,-0.06491102965465524,0.0888435843999856,0.22655703456261406,-0.16865224818403463,-0.08890201124967544,0.10999444112019434,0.24770144839660985
20,0.7896489544005515,163,same,21,0,0,-0.10530294038268447,-0.0795632496177229,0.06761347921572683,0.20901871960667956,-0.1310961544585698,-0.07540071762481518,0.09410084197273136,0.17312648678075956,-0.1327353876771537,-0.10001592272149681,0.1216185225554071,0.17572998954895994
20,0.7605693842354044,230,same,21,0,1,-0.10530294038268447,-0.0795632496177229,0.06761347921572683,0.20901871960667956,-0.1310961544585698,-0.07540071762481518,0.09410084197273136,0.17312648678075956,-0.1327353876771537,-0.10001592272149681,0.1216185225554071,0.17572998954895994
20,0.810964229257754,163,same,21,1,0,-0.12293998381376532,-0.05586457151279021,0.0665548641630038,0.16230861029858107,-0.1449224842548042,-0.07365614221621583,0.08127069507860728,0.22044908237757274,-0.16498628332486379,-0.09469901676545836,0.10309451747001488,0.2468181115523677
20,0.8256163031284771,230,same,21,1,1,-0.12293998381376532,-0.05586457151279021,0.0665548641630038,0.16230861029858107,-0.1449224842548042,-0.07365614221621583,0.08127069507860728,0.22044908237757274,-0.16498628332486379,-0.09469901676545836,0.10309451747001488,0.2468181115523677
21,0.8147407945736435,57,same,22,0,0,-0.11420005684117458,-0.04817091402266359,0.049992881247880996,0.1925298641201624,-0.13402369248549398,-0.08205972007420502,0.08023197910185097,0.23599396682545715,-0.1742395540340938,-0.08737695463561289,0.1333341217581193,0.19606704265860941
21,0.8327817372840778,328,same,22,0,1,-0.11420005684117458,-0.04817091402266359,0.049992881247880996,0.1925298641201624,-0.13402369248549398,-0.08205972007420502,0.08023197910185097,0.23599396682545715,-0.1742395540340938,-0.08737695463561289,0.1333341217581193,0.19606704265860941
21,0.8108163759689923,57,same,22,1,0,-0.1338174049227588,-0.05777714664176274,0.0764043924275035,0.17158730840583636,-0.16002682558463074,-0.059513430052482885,0.08980523017963739,0.19992253342732128,-0.16639745621092886,-0.08688231886968269,0.10111918617291579,0.24554239043176734
21,0.8614643101846782,328,same,22,1,1,-0.1338174049227588,-0.05777714664176274,0.0764043924275035,0.17158730840583636,-0.16002682558463074,-0.059513430052482885,0.08980523017963739,0.19992253342732128,-0.16639745621092886,-0.08688231886968269,0.10111918617291579,0.24554239043176734
22,0.6115605280629918,334,same,23,0,0,-0.15054065916415998,-0.05233798327967375,0.0869991407508357,0.1722943241004274,-0.12865262732088772,-0.08019235444397803,0.08464087656167253,0.2410750449328683,-0.16587586114448188,-0.08545094893476582,0.12317976716839094,0.2098497273496477
22,0.5489003549844512,27,same,23,0,1,-0.15054065916415998,-0.05233798327967375,0.0869991407508357,0.1722943241004274,-0.12865262732088772,-0.08019235444397803,0.08464087656167253,0.2410750449328683,-0.16587586114448188,-0.08545094893476582,0.12317976716839094,0.2098497273496477
22,0.6080805906189685,334,same,23,1,0,-0.11430923992857873,-0.05297731865174079,0.06747843019329794,0.17466564226263742,-0.1560666289938105,-0.05744275717750069,0.09305025025396055,0.20440215186513222,-0.16331778414427628,-0.08185905313964074,0.11337934372016792,0.23168497775697752
22,0.5495943349175615,27,same,23,1,1,-0.11430923992857873,-0.05297731865174079,0.06747843019329794,0.17466564226263742,-0.1560666289938105,-0.05744275717750069,0.09305025025396055,0.20440215186513222,-0.16331778414427628,-0.08185905313964074,0.11337934372016792,0.23168497775697752
23,0.5736183954933955,87,same,24,0,0,-0.12852001692601486,-0.0653275768928923,0.07087998582031176,0.19901588305580403,-0.1484110918585131,-0.0799148606556034,0.09910984440891737,0.20110837904176856,-0.16468199282421844,-0.09007912468992625,0.11547447945222689,0.21803686689578466
23,0.5578398515353836,306,same,24,0,1,-0.12852001692601486,-0.0653275768928923,0.07087998582031176,0.19901588305580403,-0.1484110918585131,-0.0799148606556034,0.09910984440891737,0.20110837904176856,-0.16468199282421844,-0.09007912468992625,0.11547447945222689,0.21803686689578466
23,0.5801392250911481,87,same,24,1,0,-0.1313657139260266,-0.056467892070389734,0.07499422445962342,0.17354585838607672,-0.15489080499580876,-0.06300036568189978,0.08472836454400412,0.2188813560475426,-0.17709848998962013,-0.08581828500317959,0.11085093080089281,0.24259968293776635
23,0.5477149484680351,306,same,24,1,1,-0.1313657139260266,-0.056467892070389734,0.07499422445962342,0.17354585838607672,-0.15489080499580876,-0.06300036568189978,0.08472836454400412,0.2188813560475426,-0.17709848998962013,-0.08581828500317959,0.11085093080089281,0.24259968293776635
24,0.5122559346630329,76,same,25,0,0,-0.11833760271140314,-0.042904209944808314,0.04856502872793993,0.18511359892441498,-0.13060017899240334,-0.08679357883063936,0.07458510844334695,0.2538081026713378,-0.18945579636783633,-0.08945373293016237,0.1430532716212047,0.20165655788123252
24,0.5688213657043537,309,same,25,0,1,-0.11833760271140314,-0.042904209944808314,0.04856502872793993,0.18511359892441498,-0.13060017899240334,-0.08679357883063936,0.07458510844334695,0.2538081026713378,-0.18945579636783633,-0.08945373293016237,0.1430532716212047,0.20165655788123252
24,0.526387231348991,76,same,25,1,0,-0.12882460095843412,-0.057381261087803434,0.07636617902149963,0.17473298523694133,-0.16355383594372835,-0.05989653648403309,0.09914272914762026,0.19745574276027267,-0.1624048932110032,-0.08799997726414924,0.10753585848805587,0.2456505413784035
24,0.5669112582160407,309,same,25,1,1,-0.12882460095843412,-0.057381261087803434,0.07636617902149963,0.17473298523694133,-0.16355383594372835,-0.05989653648403309,0.09914272914762026,0.19745574276027267,-0.1624048932110032,-0.08799997726414924,0.10753585848805587,0.2456505413784035
25,0.6463242730926839,119,same,26,0,0,-0.1321127635134432,-0.05439417121927714,0.059869130045487995,0.20197277990354304,-0.13596448680525017,-0.08362846999101735,0.09630909245888356,0.19127129647249524,-0.17178046888836407,-0.0947074007069877,0.12185563217479663,0.2177280020033991
