fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
7,0.7262069514755501,106,same,8,1,0,-0.12105511911978997,-0.046913897884654186,-0.006656152373798155,0.21518626488687592,-0.10507617255576318,-0.043288698302512925,-0.008040608738837154,0.19055019224926156,-0.12007105556396795,-0.07265731341235158,0.020721966031630675,0.21485603840357856
7,0.7135962013387582,454,same,8,1,1,-0.12105511911978997,-0.046913897884654186,-0.006656152373798155,0.21518626488687592,-0.10507617255576318,-0.043288698302512925,-0.008040608738837154,0.19055019224926156,-0.12007105556396795,-0.07265731341235158,0.020721966031630675,0.21485603840357856
8,0.6946064153985596,112,same,9,0,0,-0.13334401745534108,-0.08201764244850675,0.006023189026333727,0.24776172895774523,-0.09271399879665891,-0.037434995003514736,-0.03559307238280913,0.19275236438065296,-0.12602661894636555,-0.06470798691485626,0.039768892683929566,0.18324585868304383
8,0.649232930333885,253,same,9,0,1,-0.13334401745534108,-0.08201764244850675,0.006023189026333727,0.24776172895774523,-0.09271399879665891,-0.037434995003514736,-0.03559307238280913,0.19275236438065296,-0.12602661894636555,-0.06470798691485626,0.039768892683929566,0.18324585868304383
8,0.6907551789722078,112,same,9,1,0,-0.11758580706641479,-0.050409043048832536,0.0027429343896537136,0.19829832485176746,-0.10521422384490461,-0.05923516410800163,0.00023087270575049393,0.1933269451647333,-0.12733650959606063,-0.07741103396506206,0.021060155657197092,0.22105055211057517
8,0.6488772183890869,253,same,9,1,1,-0.11758580706641479,-0.050409043048832536,0.0027429343896537136,0.19829832485176746,-0.10521422384490461,-0.05923516410800163,0.00023087270575049393,0.1933269451647333,-0.12733650959606063,-0.07741103396506206,0.021060155657197092,0.22105055211057517
9,0.5273988944104222,115,same,10,0,0,-0.12049947971742155,-0.07072726722222043,0.037561994501531054,0.19552344420537687,-0.12398094597299221,-0.06402901921794776,0.010318197148667625,0.21778534506477493,-0.13393153755255127,-0.0445156485127994,0.00619744960562991,0.2139732221215363
9,0.5202345810892061,538,same,10,0,1,-0.12049947971742155,-0.07072726722222043,0.037561994501531054,0.19552344420537687,-0.12398094597299221,-0.06402901921794776,0.010318197148667625,0.21778534506477493,-0.13393153755255127,-0.0445156485127994,0.00619744960562991,0.2139732221215363
9,0.5448756046976109,115,same,10,1,0,-0.12140337806964434,-0.052053930222476064,-0.00781034433863754,0.2270290579061051,-0.10061223894836871,-0.04588197960211319,-0.012640312537993623,0.1972731042428395,-0.13250235518977233,-0.07769489750924749,0.04038701742388132,0.2190688413721024
9,0.5080997435967411,538,same,10,1,1,-0.12140337806964434,-0.052053930222476064,-0.00781034433863754,0.2270290579061051,-0.10061223894836871,-0.04588197960211319,-0.012640312537993623,0.1972731042428395,-0.13250235518977233,-0.07769489750924749,0.04038701742388132,0.2190688413721024
10,0.6454459338179679,114,same,11,0,0,-0.12065732948688675,-0.08008780765406279,-0.0039591373316301085,0.2288049077669077,-0.10582394355336755,-0.05251516580691895,0.015198534184327817,0.1641530562316327,-0.15093771439618858,-0.031120317611794714,0.017855665835408936,0.19362592786405827
10,0.5582891062482177,592,same,11,0,1,-0.12065732948688675,-0.08008780765406279,-0.0039591373316301085,0.2288049077669077,-0.10582394355336755,-0.05251516580691895,0.015198534184327817,0.1641530562316327,-0.15093771439618858,-0.031120317611794714,0.017855665835408936,0.19362592786405827
10,0.5640558911291483,114,same,11,1,0,-0.1242953947272591,-0.04246942083927925,-0.0012270754034189586,0.19732284110711418,-0.10331083291122675,-0.05525242635070632,-0.012925029574419803,0.19515960478313144,-0.12589111928793004,-0.07760439470487793,0.019443795063070216,0.21433381414835181
10,0.5657136920175125,592,same,11,1,1,-0.1242953947272591,-0.04246942083927925,-0.0012270754034189586,0.19732284110711418,-0.10331083291122675,-0.05525242635070632,-0.012925029574419803,0.19515960478313144,-0.12589111928793004,-0.07760439470487793,0.019443795063070216,0.21433381414835181
11,0.6092795587205525,80,same,12,0,0,-0.11054235639508732,-0.029001265168495338,0.013231329896452945,0.16129414738680173,-0.10840703217914036,-0.03688529450547939,-0.022206370503578134,0.20035266022719522,-0.13351354723318137,-0.0557788596064866,0.08126000854391548,0.15176777481304288
11,0.6277512666327629,565,same,12,0,1,-0.11054235639508732,-0.029001265168495338,0.013231329896452945,0.16129414738680173,-0.10840703217914036,-0.03688529450547939,-0.022206370503578134,0.20035266022719522,-0.13351354723318137,-0.0557788596064866,0.08126000854391548,0.15176777481304288
11,0.6146054497607292,80,same,12,1,0,-0.11804383502253116,-0.04715171053520139,0.016819669909707347,0.19294085791424306,-0.09371489617314058,-0.04787609101741898,0.015299778895624533,0.16217476250932883,-0.12061191416951407,-0.06328858856270572,0.023919256145383337,0.20648577986768607
11,0.6169933271468524,565,same,12,1,1,-0.11804383502253116,-0.04715171053520139,0.016819669909707347,0.19294085791424306,-0.09371489617314058,-0.04787609101741898,0.015299778895624533,0.16217476250932883,-0.12061191416951407,-0.06328858856270572,0.023919256145383337,0.20648577986768607
12,0.6223424624317481,129,same,13,0,0,-0.11733856458581024,-0.0812901915183736,0.014137346419989783,0.22991048981179327,-0.12708991321827123,-0.025921670272807396,0.02422866073076686,0.16841994857517914,-0.12403213481928728,-0.08209275246917605,0.012874972808175955,0.2361047743230067
12,0.5018903003883082,585,same,13,0,1,-0.11733856458581024,-0.0812901915183736,0.014137346419989783,0.22991048981179327,-0.12708991321827123,-0.025921670272807396,0.02422866073076686,0.16841994857517914,-0.12403213481928728,-0.08209275246917605,0.012874972808175955,0.2361047743230067
12,0.5751529389922247,129,same,13,1,0,-0.13023702502460044,-0.0424737196142259,0.001508020071210195,0.20574314727992138,-0.10625972361114848,-0.0661820928940175,-0.005614212621776618,0.20730304027273613,-0.13657888343394528,-0.07012284697193091,0.02929906741861161,0.2151464903765977
12,0.4985721809998005,585,same,13,1,1,-0.13023702502460044,-0.0424737196142259,0.001508020071210195,0.20574314727992138,-0.10625972361114848,-0.0661820928940175,-0.005614212621776618,0.20730304027273613,-0.13657888343394528,-0.07012284697193091,0.02929906741861161,0.2151464903765977
13,0.7731975923201161,134,same,14,0,0,-0.11965921377562841,-0.058885766471077974,0.03932659751694127,0.18964883468458477,-0.11656025871823399,-0.010828742547531026,-0.004629325745741262,0.17278705369982977,-0.1261299395747181,-0.04190615925208136,0.04346292009845038,0.17195849028832572
13,0.7884413091074796,529,same,14,0,1,-0.11965921377562841,-0.058885766471077974,0.03932659751694127,0.18964883468458477,-0.11656025871823399,-0.010828742547531026,-0.004629325745741262,0.17278705369982977,-0.1261299395747181,-0.04190615925208136,0.04346292009845038,0.17195849028832572
13,0.7728044140287827,134,same,14,1,0,-0.116360858326472,-0.033846127403351044,0.021382566128065432,0.1672683093132416,-0.09503270175471315,-0.05118068735827851,0.019156974607788625,0.16119875747554951,-0.12148472640189323,-0.062313991783541,0.04449798380778225,0.18093709563638036
13,0.7875814338916087,529,same,14,1,1,-0.116360858326472,-0.033846127403351044,0.021382566128065432,0.1672683093132416,-0.09503270175471315,-0.05118068735827851,0.019156974607788625,0.16119875747554951,-0.12148472640189323,-0.062313991783541,0.04449798380778225,0.18093709563638036
14,0.6173368554134787,95,same,15,0,0,-0.10510727959908064,-0.04302157820353031,-0.013237813637947826,0.1899384005213383,-0.1130394274002956,-0.04109266200769945,0.002073061397863035,0.17777701237113538,-0.12060609100996098,-0.09789363215834633,0.034883855066499096,0.21706775948094062
14,0.6569923068620812,254,same,15,0,1,-0.10510727959908064,-0.04302157820353031,-0.013237813637947826,0.1899384005213383,-0.1130394274002956,-0.04109266200769945,0.002073061397863035,0.17777701237113538,-0.12060609100996098,-0.09789363215834633,0.034883855066499096,0.21706775948094062
14,0.6333722552667436,95,same,15,1,0,-0.12934586206576038,-0.052324083071635254,0.006762569275507506,0.2091087554226141,-0.1023523225433429,-0.056489594272769714,-0.006334453878318207,0.1930213011631017,-0.13070179025025647,-0.06561849170684644,0.019980608274238094,0.21109705352042915
14,0.6537806799606585,254,same,15,1,1,-0.12934586206576038,-0.052324083071635254,0.006762569275507506,0.2091087554226141,-0.1023523225433429,-0.056489594272769714,-0.006334453878318207,0.1930213011631017,-0.13070179025025647,-0.06561849170684644,0.019980608274238094,0.21109705352042915
15,0.6173368554134787,95,same,16,0,0,-0.10510727959908064,-0.04302157820353031,-0.013237813637947826,0.1899384005213383,-0.1130394274002956,-0.04109266200769945,0.002073061397863035,0.17777701237113538,-0.12060609100996098,-0.09789363215834633,0.034883855066499096,0.21706775948094062
15,0.6569923068620812,254,same,16,0,1,-0.10510727959908064,-0.04302157820353031,-0.013237813637947826,0.1899384005213383,-0.1130394274002956,-0.04109266200769945,0.002073061397863035,0.17777701237113538,-0.12060609100996098,-0.09789363215834633,0.034883855066499096,0.21706775948094062
15,0.6333722552667436,95,same,16,1,0,-0.12934586206576038,-0.052324083071635254,0.006762569275507506,0.2091087554226141,-0.1023523225433429,-0.056489594272769714,-0.006334453878318207,0.1930213011631017,-0.13070179025025647,-0.06561849170684644,0.019980608274238094,0.21109705352042915
15,0.6537806799606585,254,same,16,1,1,-0.12934586206576038,-0.052324083071635254,0.006762569275507506,0.2091087554226141,-0.1023523225433429,-0.056489594272769714,-0.006334453878318207,0.1930213011631017,-0.13070179025025647,-0.06561849170684644,0.019980608274238094,0.21109705352042915
16,0.6190200350590958,200,same,17,0,0,-0.13255115971874315,-0.057767381867437004,0.004313276468774297,0.22355616313918003,-0.10142194062357728,-0.039137306606196756,-0.0016452193292518502,0.17134539495212092,-0.13886160060538066,-0.09601274267115165,0.040475555630372306,0.2320758821616499
16,0.5710494017999057,497,same,17,0,1,-0.13255115971874315,-0.057767381867437004,0.004313276468774297,0.22355616313918003,-0.10142194062357728,-0.039137306606196756,-0.0016452193292518502,0.17134539495212092,-0.13886160060538066,-0.09601274267115165,0.040475555630372306,0.2320758821616499
16,0.6180455996183922,200,same,17,1,0,-0.12318424618722712,-0.05576495658739411,0.003929130700308822,0.20815541066670312,-0.10773532477621313,-0.057794758264436086,-0.0029340813667815898,0.19611311767046588,-0.13155275723697338,-0.07001994092809913,0.026855117814050023,0.2104911177669913
16,0.5746637212175408,497,same,17,1,1,-0.12318424618722712,-0.05576495658739411,0.003929130700308822,0.20815541066670312,-0.10773532477621313,-0.057794758264436086,-0.0029340813667815898,0.19611311767046588,-0.13155275723697338,-0.07001994092809913,0.026855117814050023,0.2104911177669913
17,0.5137677527151211,49,same,18,0,0,-0.10566266176419567,-0.07478146266386118,-0.0074304096162509355,0.23522814358751817,-0.11419776394441865,-0.02169541422254283,0.01723583245066054,0.1580097783010171,-0.11063589990535952,-0.07852518340114051,0.034477470273801256,0.20113911436499526
17,0.479230998682633,632,same,18,0,1,-0.10566266176419567,-0.07478146266386118,-0.0074304096162509355,0.23522814358751817,-0.11419776394441865,-0.02169541422254283,0.01723583245066054,0.1580097783010171,-0.11063589990535952,-0.07852518340114051,0.034477470273801256,0.20113911436499526
17,0.4918233082706767,49,same,18,1,0,-0.1262407503684427,-0.04072609947829269,0.017225169587732198,0.1992834248729631,-0.09553951682565173,-0.05977396411327046,-0.008910017251224634,0.20794384468374544,-0.13309737979241315,-0.06593644205325094,0.03287432705752107,0.21981342431678388
17,0.47917217231754544,632,same,18,1,1,-0.1262407503684427,-0.04072609947829269,0.017225169587732198,0.1992834248729631,-0.09553951682565173,-0.05977396411327046,-0.008910017251224634,0.20794384468374544,-0.13309737979241315,-0.06593644205325094,0.03287432705752107,0.21981342431678388
18,0.665525168911993,169,same,19,0,0,-0.13035045721569882,-0.03600660880459056,-0.02595139239942091,0.21868456489006416,-0.0958871152464353,-0.07283320191968443,0.026531981611928445,0.1674583681517374,-0.13193084193124774,-0.08176330326276009,0.03286655432515995,0.2155539942688854
18,0.5521961339905552,507,same,19,0,1,-0.13035045721569882,-0.03600660880459056,-0.02595139239942091,0.21868456489006416,-0.0958871152464353,-0.07283320191968443,0.026531981611928445,0.1674583681517374,-0.13193084193124774,-0.08176330326276009,0.03286655432515995,0.2155539942688854
18,0.6505904186107891,169,same,19,1,0,-0.12412454542953974,-0.0605499803102225,0.014168582809758024,0.20414920714602025,-0.1059408862083703,-0.05201996713427494,-0.009049593862009736,0.1941029229494677,-0.13017409791994577,-0.07257698145520676,0.02245244973274973,0.21443965530546247
18,0.5449762015933007,507,same,19,1,1,-0.12412454542953974,-0.0605499803102225,0.014168582809758024,0.20414920714602025,-0.1059408862083703,-0.05201996713427494,-0.009049593862009736,0.1941029229494677,-0.13017409791994577,-0.07257698145520676,0.02245244973274973,0.21443965530546247
19,0.6083062703624659,177,same,20,0,0,-0.11616885786483336,-0.044638963732819004,-0.023255363532792176,0.2096020154231648,-0.09300860755791687,-0.07071854779695233,0.021091995323224238,0.16479678126232322,-0.14433159709024707,-0.06368470842154268,0.021215704676664095,0.2211017660875237
19,0.6016029042899514,394,same,20,0,1,-0.11616885786483336,-0.044638963732819004,-0.023255363532792176,0.2096020154231648,-0.09300860755791687,-0.07071854779695233,0.021091995323224238,0.16479678126232322,-0.14433159709024707,-0.06368470842154268,0.021215704676664095,0.2211017660875237
19,0.6093783642073791,177,same,20,1,0,-0.12708207109483732,-0.05189598278745537,0.009625240436208696,0.20734293938839965,-0.10571849699028832,-0.06227049700394387,-0.003477482975317894,0.20419909977799025,-0.12221284418488565,-0.0784438670770426,0.021830733956832375,0.21634818867019873
19,0.5982483776233807,394,same,20,1,1,-0.12708207109483732,-0.05189598278745537,0.009625240436208696,0.20734293938839965,-0.10571849699028832,-0.06227049700394387,-0.003477482975317894,0.20419909977799025,-0.12221284418488565,-0.0784438670770426,0.021830733956832375,0.21634818867019873
20,0.7489656308794629,132,same,21,0,0,-0.116407545429109,-0.05026013499599713,0.00454475482399994,0.1819969541347788,-0.0741004126627082,-0.06770743128795395,-0.040719633979299674,0.19331982553569524,-0.12219527797775236,-0.09008221735449903,0.042587972039891314,0.1934341474620252
20,0.7324413200234392,483,same,21,0,1,-0.116407545429109,-0.05026013499599713,0.00454475482399994,0.1819969541347788,-0.0741004126627082,-0.06770743128795395,-0.040719633979299674,0.19331982553569524,-0.12219527797775236,-0.09008221735449903,0.042587972039891314,0.1934341474620252
20,0.7611348981793272,132,same,21,1,0,-0.10891807289898385,-0.06905927075105986,-0.0034413090760070713,0.2093251282700332,-0.0966704573150964,-0.06393415646445465,-0.002342672312659543,0.18730582922004047,-0.11442383311916993,-0.07899544734050216,0.008940777907644585,0.21347201788737474
20,0.7149203028590819,483,same,21,1,1,-0.10891807289898385,-0.06905927075105986,-0.0034413090760070713,0.2093251282700332,-0.0966704573150964,-0.06393415646445465,-0.002342672312659543,0.18730582922004047,-0.11442383311916993,-0.07899544734050216,0.008940777907644585,0.21347201788737474
