fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
5,0.5594639448000812,372,same,6,0,1,-0.15067161619663239,-0.2613067626953125,-0.33564409613609314
5,0.7344809238846988,10696,train,train,1,1,-0.24871735274791718,-0.3640456795692444,-0.42376217246055603
5,0.44270833333333337,5,same,6,1,0,-0.19326618313789368,0.06480822712182999,-0.004397374577820301
5,0.5749342549538496,372,same,6,1,1,-0.1590898334980011,-0.24890832602977753,-0.2996329367160797
6,0.7221097149660378,706,train,train,0,0,-0.216428741812706,-0.3590259850025177,-0.4456396698951721
6,0.45498903508771926,19,same,7,0,0,-0.33472883701324463,-0.5385361313819885,-0.7304139137268066
6,0.6556538595593796,358,same,7,0,1,-0.36096471548080444,-0.580496072769165,-0.7005370855331421
6,0.733196116819468,10699,train,train,1,1,-0.24725720286369324,-0.35949739813804626,-0.4176912307739258
6,0.4553336466165413,19,same,7,1,0,-0.3623114824295044,-0.519997775554657,-0.6951181292533875
6,0.6232291279549048,358,same,7,1,1,-0.39074698090553284,-0.564912736415863,-0.6464664340019226
7,0.7446998097677549,704,train,train,0,0,-0.22408391535282135,-0.34833434224128723,-0.4348936975002289
7,0.35336754241926654,26,same,8,0,0,-0.21443578600883484,-0.31756946444511414,-0.45990854501724243
7,0.5835567200919801,351,same,8,0,1,-0.16573584079742432,-0.2756178081035614,-0.3507596552371979
7,0.7343399801316425,10700,train,train,1,1,-0.25039657950401306,-0.36477798223495483,-0.42603209614753723
7,0.35084108739281156,26,same,8,1,0,-0.22888782620429993,-0.3069978356361389,-0.44278937578201294
7,0.5607944752947479,351,same,8,1,1,-0.1780703067779541,-0.2706678509712219,-0.32166042923927307
8,0.734969284463302,707,train,train,0,0,-0.2508779764175415,-0.3899669647216797,-0.4589438736438751
8,0.43717903828197946,14,same,9,0,0,-0.06008528918027878,-0.2933892607688904,-0.441976934671402
8,0.5649346802738325,363,same,9,0,1,-0.2525770664215088,-0.39507707953453064,-0.48554354906082153
8,0.734172202278467,10698,train,train,1,1,-0.24707023799419403,-0.3622138500213623,-0.42130985856056213
8,0.40461601307189543,14,same,9,1,0,-0.06352680176496506,-0.2948548495769501,-0.4189349114894867
8,0.5505080692922191,363,same,9,1,1,-0.2617514133453369,-0.37965115904808044,-0.4462994933128357
9,0.737095707920689,697,train,train,0,0,-0.21891821920871735,-0.3696800172328949,-0.4459603726863861
9,0.4211874402771142,62,same,10,0,0,-0.048829831182956696,-0.04527570307254791,-0.00044074509060010314
9,0.5085096112582097,299,same,10,0,1,-0.0025374910328537226,-0.011688102036714554,-0.026496777310967445
9,0.730771937339248,10711,train,train,1,1,-0.25904837250709534,-0.37757280468940735,-0.43755215406417847
9,0.4556801717807153,62,same,10,1,0,-0.06864529103040695,-0.05452604219317436,-0.004361069295555353
9,0.519875242181043,299,same,10,1,1,-0.017534829676151276,-0.033829301595687866,-0.05136420577764511
10,0.7062672318364156,704,train,train,0,0,-0.24804028868675232,-0.39833518862724304,-0.4824866056442261
10,0.6355062279541446,29,same,11,0,0,-0.2185114473104477,-0.3537645936012268,-0.47380194067955017
10,0.6066640151565181,348,same,11,0,1,-0.2969384491443634,-0.48425376415252686,-0.5942789912223816
10,0.7309351513873366,10701,train,train,1,1,-0.24673302471637726,-0.3654382526874542,-0.42713963985443115
10,0.6452284501763669,29,same,11,1,0,-0.2354339063167572,-0.3380671441555023,-0.43788114190101624
10,0.60764227109663,348,same,11,1,1,-0.32299625873565674,-0.472030907869339,-0.546707034111023
11,0.7162109626212879,706,train,train,0,0,-0.2387305200099945,-0.3914141058921814,-0.4756298065185547
11,0.5330043859649123,19,same,12,0,0,-0.35674014687538147,-0.6057536602020264,-0.7559484243392944
11,0.6437777560503688,358,same,12,0,1,-0.38929107785224915,-0.6212595701217651,-0.7368045449256897
11,0.7230206073668699,10699,train,train,1,1,-0.24054743349552155,-0.35004138946533203,-0.4127448797225952
11,0.5433712121212122,19,same,12,1,0,-0.382179319858551,-0.6004995107650757,-0.7330206632614136
11,0.6539991869374817,358,same,12,1,1,-0.416072815656662,-0.6093205213546753,-0.7000434398651123
12,0.7604178496126578,706,train,train,0,0,-0.21092070639133453,-0.34813299775123596,-0.4308207929134369
12,0.39314922766627314,18,same,13,0,0,-0.3476978838443756,-0.5086044073104858,-0.6304971575737
12,0.5963310939617642,351,same,13,0,1,-0.20606383681297302,-0.3394661247730255,-0.42125508189201355
12,0.7381216154576524,10700,train,train,1,1,-0.25776106119155884,-0.3704313337802887,-0.4286423623561859
12,0.3990155204643841,18,same,13,1,0,-0.393120139837265,-0.5076109766960144,-0.6001102328300476
12,0.6315185207595432,351,same,13,1,1,-0.24346497654914856,-0.357322633266449,-0.4149917960166931
13,0.7477344791689663,708,train,train,0,0,-0.25317782163619995,-0.37920987606048584,-0.4723505973815918
13,0.44747474747474747,10,same,14,0,0,-0.43037986755371094,-0.6343690156936646,-0.6870131492614746
13,0.6376489237809922,367,same,14,0,1,-0.36186710000038147,-0.5801385045051575,-0.7019369006156921
13,0.7314588316620876,10697,train,train,1,1,-0.24099011719226837,-0.35736793279647827,-0.41496163606643677
13,0.4494949494949495,10,same,14,1,0,-0.45743900537490845,-0.6097511649131775,-0.6024978160858154
13,0.6524293532299215,367,same,14,1,1,-0.38177573680877686,-0.5623906850814819,-0.6579018831253052
14,0.7426411114775072,706,train,train,0,0,-0.22402310371398926,-0.3498903512954712,-0.41832318902015686
14,0.507240356500225,17,same,15,0,0,-0.42065131664276123,-0.672557532787323,-0.7340890169143677
14,0.5373362164238986,341,same,15,0,1,-0.33764582872390747,-0.5434361696243286,-0.6689820289611816
14,0.7292851390921272,10702,train,train,1,1,-0.24552933871746063,-0.3583223223686218,-0.4177176356315613
14,0.507240356500225,17,same,15,1,0,-0.4566439390182495,-0.6689167022705078,-0.6800209283828735
14,0.5447441017123215,341,same,15,1,1,-0.36761778593063354,-0.5402470231056213,-0.6365423798561096
15,0.7446923129485252,706,train,train,0,0,-0.24035292863845825,-0.3769088089466095,-0.4686480760574341
15,0.5093406593406593,19,same,16,0,0,-0.3079504072666168,-0.5697030425071716,-0.7389836311340332
15,0.6806169084376802,358,same,16,0,1,-0.338495671749115,-0.5303688645362854,-0.6420143842697144
15,0.7287527152463269,10699,train,train,1,1,-0.24404366314411163,-0.35958194732666016,-0.41880086064338684
15,0.5133089133089133,19,same,16,1,0,-0.31307849287986755,-0.5531190633773804,-0.704563558101654
15,0.6683239961975214,358,same,16,1,1,-0.34413042664527893,-0.501325249671936,-0.584300696849823
16,0.7405409817634512,707,train,train,0,0,-0.2125655710697174,-0.34580594301223755,-0.4321398138999939
16,0.562232905982906,14,same,17,0,0,-0.33466872572898865,-0.5008789896965027,-0.6401157379150391
16,0.5725945355490587,355,same,17,0,1,-0.32294371724128723,-0.5253384113311768,-0.6451654434204102
16,0.7384314807439454,10700,train,train,1,1,-0.25500547885894775,-0.36504265666007996,-0.4272829294204712
16,0.5937347374847375,14,same,17,1,0,-0.3718422055244446,-0.5017706155776978,-0.6109768152236938
16,0.5578014091232585,355,same,17,1,1,-0.35961979627609253,-0.5298223495483398,-0.6171555519104004
17,0.7019045168363705,706,train,train,0,0,-0.2453765720129013,-0.3847733736038208,-0.46482616662979126
17,0.4673444976076555,19,same,18,0,0,-0.40936821699142456,-0.5217553973197937,-0.6750369668006897
17,0.5267613984130249,358,same,18,0,1,-0.374232679605484,-0.5949801802635193,-0.7097271084785461
17,0.7289178025309665,10699,train,train,1,1,-0.24468718469142914,-0.3606165647506714,-0.421142041683197
17,0.4510566188197767,19,same,18,1,0,-0.4291051924228668,-0.4956234395503998,-0.6285786032676697
17,0.524782525803135,358,same,18,1,1,-0.39336326718330383,-0.5840660929679871,-0.6745899319648743
18,0.7409425887899745,703,train,train,0,0,-0.191087007522583,-0.324836403131485,-0.4051271080970764
18,0.5252315219502719,33,same,19,0,0,-0.26601743698120117,-0.47672873735427856,-0.5790828466415405
18,0.6060917320768806,320,same,19,0,1,-0.25577664375305176,-0.4245852530002594,-0.5306284427642822
18,0.7377508640097643,10707,train,train,1,1,-0.24592916667461395,-0.361144095659256,-0.4228038191795349
18,0.5447261592574092,33,same,19,1,0,-0.31224456429481506,-0.4960595369338989,-0.5580808520317078
18,0.654607070889759,320,same,19,1,1,-0.3025889992713928,-0.4390548765659332,-0.5154995322227478
19,0.7125774589654998,702,train,train,0,0,-0.21461689472198486,-0.3676116168498993,-0.4567786455154419
19,0.48108552631578944,37,same,20,0,0,-0.25933486223220825,-0.4381410777568817,-0.6340277194976807
19,0.6496644686546261,332,same,20,0,1,-0.2924146056175232,-0.46325016021728516,-0.5667510628700256
19,0.7350963345179615,10704,train,train,1,1,-0.2505275011062622,-0.36630260944366455,-0.4201521575450897
19,0.4595850969206232,37,same,20,1,0,-0.29340386390686035,-0.45012304186820984,-0.6320741772651672
19,0.6409683107030962,332,same,20,1,1,-0.3273175358772278,-0.4692593216896057,-0.5353193879127502
20,0.7303766332532862,704,train,train,0,0,-0.23493196070194244,-0.3741137385368347,-0.4635888934135437
20,0.7189518876925174,30,same,21,0,0,-0.41854438185691833,-0.6097592115402222,-0.7498999238014221
20,0.6734153633746129,347,same,21,0,1,-0.40389424562454224,-0.6415648460388184,-0.7538369297981262
20,0.7365173557642524,10701,train,train,1,1,-0.24837642908096313,-0.36740842461586,-0.427247017621994
20,0.7206760256235518,30,same,21,1,0,-0.44021907448768616,-0.5824766159057617,-0.7059057950973511
20,0.6615363193085704,347,same,21,1,1,-0.4247041344642639,-0.6241164207458496,-0.7128509879112244
21,0.7405914758462966,702,train,train,0,0,-0.1949177235364914,-0.32808682322502136,-0.40163370966911316
21,0.5304244911796399,37,same,22,0,0,-0.15973228216171265,-0.25207364559173584,-0.3989331126213074
21,0.5806179034529146,332,same,22,0,1,-0.19729143381118774,-0.32319626212120056,-0.4100534915924072
21,0.7358226162800786,10704,train,train,1,1,-0.25633934140205383,-0.36749330163002014,-0.4253310561180115
21,0.4455144503771506,37,same,22,1,0,-0.19263100624084473,-0.27104291319847107,-0.3923482298851013
21,0.5520320691973515,332,same,22,1,1,-0.23185458779335022,-0.3385038375854492,-0.39540454745292664
22,0.7316773619020545,706,train,train,0,0,-0.24159419536590576,-0.375528484582901,-0.4520858824253082
22,0.368012253210463,20,same,23,0,0,-0.3100645840167999,-0.48918747901916504,-0.6064010262489319
22,0.5643569988633039,357,same,23,0,1,-0.3630742132663727,-0.5826776027679443,-0.7038493156433105
22,0.7384947090675666,10699,train,train,1,1,-0.2485448122024536,-0.3634530305862427,-0.42367586493492126
22,0.36832737926088305,20,same,23,1,0,-0.3261874318122864,-0.47283053398132324,-0.5602373480796814
22,0.5573198456455928,357,same,23,1,1,-0.3809983730316162,-0.5599598288536072,-0.6512777805328369
23,0.7345001355163956,707,train,train,0,0,-0.2491617649793625,-0.38545307517051697,-0.46250614523887634
23,0.41813186813186815,11,same,24,0,0,-0.3301151692867279,-0.543149471282959,-0.7313278317451477
23,0.6757612531919572,366,same,24,0,1,-0.3498670756816864,-0.5645157694816589,-0.6852782368659973
23,0.7240959348134997,10697,train,train,1,1,-0.23906858265399933,-0.3595805764198303,-0.4209205210208893
23,0.40890109890109894,11,same,24,1,0,-0.3281702995300293,-0.5017712116241455,-0.6918091773986816
23,0.6719882836964922,366,same,24,1,1,-0.3527051508426666,-0.5330291390419006,-0.6295821666717529
24,0.7173500741351819,706,train,train,0,0,-0.21847566962242126,-0.34923920035362244,-0.43242910504341125
24,0.40938375350140055,19,same,25,0,0,-0.21040578186511993,-0.2997826337814331,-0.4093409478664398
24,0.6551174616688897,329,same,25,0,1,-0.13444876670837402,-0.2286335676908493,-0.2945154011249542
24,0.7347453706845383,10705,train,train,1,1,-0.25386670231819153,-0.3676493465900421,-0.42806047201156616
24,0.4207473898650369,19,same,25,1,0,-0.24943597614765167,-0.28743302822113037,-0.3816666305065155
24,0.6646153836511113,329,same,25,1,1,-0.15769483149051666,-0.23354096710681915,-0.2757793068885803
25,0.7329107843594271,708,train,train,0,0,-0.23582223057746887,-0.37407904863357544,-0.45019853115081787
25,0.44285714285714284,8,same,26,0,0,-0.353950560092926,-0.4391048550605774,-0.6170393824577332
25,0.572051969105302,369,same,26,0,1,-0.29711997509002686,-0.49239856004714966,-0.61468905210495
25,0.7356754171403599,10697,train,train,1,1,-0.24618251621723175,-0.3608575761318207,-0.4223422706127167
25,0.44285714285714284,8,same,26,1,0,-0.3767791986465454,-0.3958354592323303,-0.5756810307502747
25,0.5538825988494671,369,same,26,1,1,-0.31667473912239075,-0.4720167815685272,-0.5565694570541382
26,0.7548220601042253,703,train,train,0,0,-0.24202294647693634,-0.3746294379234314,-0.4540868103504181
26,0.3770195680206514,32,same,27,0,0,-0.2659498155117035,-0.3146073520183563,-0.5149905681610107
26,0.5592707545999976,345,same,27,0,1,-0.23010307550430298,-0.3952198922634125,-0.4930247366428375
26,0.7357480227663674,10702,train,train,1,1,-0.24675807356834412,-0.3664763271808624,-0.4269614815711975
26,0.404373378005358,32,same,27,1,0,-0.28285127878189087,-0.27814772725105286,-0.4872642755508423
26,0.5223992301501105,345,same,27,1,1,-0.24265393614768982,-0.38124415278434753,-0.4442892372608185
27,0.7250376517604704,702,train,train,0,0,-0.2020799219608307,-0.33829450607299805,-0.41758453845977783
27,0.7163702239789196,39,same,28,0,0,-0.37158265709877014,-0.5980506539344788,-0.6808836460113525
27,0.6156245436594963,325,same,28,0,1,-0.33557814359664917,-0.5522134900093079,-0.6773332357406616
27,0.7301969689056877,10706,train,train,1,1,-0.24765658378601074,-0.3640523850917816,-0.4231926202774048
27,0.7190946734424996,39,same,28,1,0,-0.43389081954956055,-0.6127576231956482,-0.6470218896865845
27,0.6211268412166134,325,same,28,1,1,-0.392079621553421,-0.5674918293952942,-0.6568872332572937
28,0.7299804125630821,708,train,train,0,0,-0.20906157791614532,-0.3544780910015106,-0.43808338046073914
28,0.7157451923076923,10,same,29,0,0,-0.3368372619152069,-0.596842348575592,-0.739770770072937
28,0.7907661027627606,351,same,29,0,1,-0.35246169567108154,-0.5720644593238831,-0.6881116628646851
28,0.72975417626162,10700,train,train,1,1,-0.2595804035663605,-0.37672165036201477,-0.4352395832538605
28,0.7157451923076923,10,same,29,1,0,-0.4054083824157715,-0.6469005346298218,-0.7560119032859802
28,0.8009498293457952,351,same,29,1,1,-0.42412638664245605,-0.613768994808197,-0.699549674987793
29,0.7122380275538719,707,train,train,0,0,-0.21569415926933289,-0.3509719967842102,-0.43287256360054016
29,0.5016233766233765,13,same,30,0,0,-0.41490888595581055,-0.6753715872764587,-0.7911545634269714
29,0.5930000532564144,364,same,30,0,1,-0.35411110520362854,-0.5843384861946106,-0.712138831615448
29,0.7326719020692763,10698,train,train,1,1,-0.24736671149730682,-0.3671226501464844,-0.42734038829803467
29,0.5016233766233765,13,same,30,1,0,-0.46040108799934387,-0.6708822250366211,-0.7627395391464233
29,0.5987457967032905,364,same,30,1,1,-0.3920673429965973,-0.5745858550071716,-0.6663823127746582
30,0.735111436551291,706,train,train,0,0,-0.2284291535615921,-0.36947229504585266,-0.45399659872055054
30,0.5205056759545924,16,same,31,0,0,-0.3050779700279236,-0.4654715061187744,-0.5957016944885254
30,0.6400091333205644,361,same,31,0,1,-0.20881618559360504,-0.3464790880680084,-0.43281471729278564
30,0.7339334168109215,10698,train,train,1,1,-0.25039881467819214,-0.3662393391132355,-0.42393115162849426
30,0.5418782249742002,16,same,31,1,0,-0.33795759081840515,-0.4583631157875061,-0.5788073539733887
30,0.6565977104554525,361,same,31,1,1,-0.23141096532344818,-0.34000393748283386,-0.3958268165588379
31,0.7420571910120404,708,train,train,0,0,-0.20896509289741516,-0.342019647359848,-0.4264562427997589
31,0.5206529581529581,9,same,32,0,0,-0.34497737884521484,-0.5627769827842712,-0.6620872020721436
31,0.555847859643229,360,same,32,0,1,-0.3729872703552246,-0.6042871475219727,-0.7270692586898804
31,0.736903006957579,10699,train,train,1,1,-0.2400204986333847,-0.3567427694797516,-0.4178200662136078
31,0.5206529581529581,9,same,32,1,0,-0.37377533316612244,-0.5521097183227539,-0.6323153972625732
31,0.5644211471215504,360,same,32,1,1,-0.40266600251197815,-0.5937286019325256,-0.6876741647720337
32,0.7655313221769701,707,train,train,0,0,-0.22948728501796722,-0.359877347946167,-0.4304579496383667
32,0.6113827349121467,14,same,33,0,0,-0.07464683055877686,-0.28208181262016296,-0.38788074254989624
32,0.5943298384394282,363,same,33,0,1,0.025333700701594353,0.04681355878710747,0.058175425976514816
32,0.7308487258061555,10698,train,train,1,1,-0.24990399181842804,-0.3722301125526428,-0.43516138195991516
32,0.5557210763093116,14,same,33,1,0,-0.07038391381502151,-0.28761911392211914,-0.3660360872745514
32,0.6116128247157953,363,same,33,1,1,0.028084486722946167,0.052833352237939835,0.06535709649324417
33,0.7360847831331476,706,train,train,0,0,-0.2455085813999176,-0.39691823720932007,-0.4775520861148834
33,0.3803133753501401,18,same,34,0,0,-0.3328343629837036,-0.4828466773033142,-0.4906630516052246
33,0.6155159414372005,359,same,34,0,1,-0.25366008281707764,-0.4093402326107025,-0.5054385662078857
33,0.7294209443960382,10699,train,train,1,1,-0.24699978530406952,-0.361301064491272,-0.41988900303840637
33,0.39943102240896355,18,same,34,1,0,-0.3470606505870819,-0.4435841143131256,-0.3639446794986725
33,0.6405839079842404,359,same,34,1,1,-0.2651814818382263,-0.38898831605911255,-0.45931315422058105
34,0.7173682935914096,705,train,train,0,0,-0.23345063626766205,-0.37437617778778076,-0.45699435472488403
34,0.4488061321394655,23,same,35,0,0,0.017490988597273827,0.0163398627191782,0.036905113607645035
34,0.5854049743980925,354,same,35,0,1,0.024094432592391968,0.03456256538629532,0.03591858968138695
34,0.7239595429697121,10700,train,train,1,1,-0.24583272635936737,-0.3647671043872833,-0.42508792877197266
34,0.4129460046126713,23,same,35,1,0,0.024889925494790077,0.030696546658873558,0.06806759536266327
34,0.567062130241187,354,same,35,1,1,0.0316956527531147,0.047814082354307175,0.05395370349287987
35,0.7681065443308688,706,train,train,0,0,-0.24379205703735352,-0.38879355788230896,-0.46526944637298584
35,0.45062008698372336,18,same,36,0,0,0.16306334733963013,0.29154086112976074,0.3641761541366577
35,0.5731819235109583,359,same,36,0,1,0.1649986356496811,0.28120556473731995,0.3536926805973053
35,0.7351264224308123,10699,train,train,1,1,-0.25058799982070923,-0.37393108010292053,-0.4352225661277771
35,0.46452032815669175,18,same,36,1,0,0.1818498969078064,0.28741025924682617,0.34355831146240234
35,0.581344070474537,359,same,36,1,1,0.1858438402414322,0.2839690148830414,0.33678922057151794
36,0.7451595147108323,708,train,train,0,0,-0.23750199377536774,-0.38009047508239746,-0.4626697599887848
36,0.4797979797979798,8,same,37,0,0,-0.2690684199333191,-0.3276360034942627,-0.5118488073348999
36,0.5359479948530046,369,same,37,0,1,-0.20727483928203583,-0.3442381024360657,-0.43722769618034363
36,0.7330288316407729,10697,train,train,1,1,-0.24649235606193542,-0.36490398645401,-0.42303743958473206
36,0.45707070707070707,8,same,37,1,0,-0.2818237841129303,-0.28265103697776794,-0.4379168152809143
36,0.5332584721525284,369,same,37,1,1,-0.2234782576560974,-0.3297840654850006,-0.3883044719696045
37,0.723521924152279,706,train,train,0,0,-0.2370607703924179,-0.3610261380672455,-0.4396227300167084
37,0.477827380952381,19,same,38,0,0,-0.4325057566165924,-0.6365704536437988,-0.7546207308769226
37,0.6178072934777764,358,same,38,0,1,-0.3034549653530121,-0.4916177988052368,-0.5991178750991821
37,0.729036822834338,10699,train,train,1,1,-0.24211664497852325,-0.35790279507637024,-0.41750556230545044
37,0.477827380952381,19,same,38,1,0,-0.45734891295433044,-0.6073857545852661,-0.703374981880188
37,0.6728643024158081,358,same,38,1,1,-0.3201959431171417,-0.47309738397598267,-0.5514059066772461
38,0.7256075982964983,694,train,train,0,0,-0.21857164800167084,-0.34728580713272095,-0.4338991940021515
38,0.6034066481623953,77,same,39,0,0,-0.3257705271244049,-0.5517302751541138,-0.6914374828338623
38,0.6122807798276384,300,same,39,0,1,-0.35133352875709534,-0.5716122388839722,-0.6938185095787048
38,0.7276556761942418,10711,train,train,1,1,-0.2484329342842102,-0.3676415979862213,-0.4266938865184784
38,0.5870531899985922,77,same,39,1,0,-0.357148140668869,-0.5458844900131226,-0.6530805826187134
38,0.6175960835396213,300,same,39,1,1,-0.38399022817611694,-0.558329164981842,-0.6447543501853943
39,0.734489025968755,706,train,train,0,0,-0.2122475951910019,-0.3533385396003723,-0.4371812045574188
39,0.7305420274170275,19,same,40,0,0,-0.39505869150161743,-0.5994547605514526,-0.6639623045921326
39,0.7524460347831697,350,same,40,0,1,-0.3918980658054352,-0.6278067231178284,-0.7473447322845459
39,0.7345892605235588,10701,train,train,1,1,-0.25385722517967224,-0.3668034076690674,-0.42321741580963135
39,0.7305420274170275,19,same,40,1,0,-0.43101245164871216,-0.5931782722473145,-0.6342183947563171
39,0.7551036436556557,350,same,40,1,1,-0.4278668761253357,-0.6240386366844177,-0.716910183429718
40,0.7580603869269854,707,train,train,0,0,-0.2153860330581665,-0.3491761386394501,-0.43824273347854614
40,0.533285984848485,15,same,41,0,0,-0.3719000220298767,-0.5030800104141235,-0.6627427339553833
40,0.5750997707505604,354,same,41,0,1,-0.29965272545814514,-0.494210809469223,-0.6118676662445068
40,0.728179582301514,10700,train,train,1,1,-0.2452419549226761,-0.36155760288238525,-0.41951072216033936
40,0.5418087121212122,15,same,41,1,0,-0.41375207901000977,-0.47980549931526184,-0.6122534871101379
40,0.5599685535851481,354,same,41,1,1,-0.3377263844013214,-0.500716507434845,-0.5840505361557007
41,0.7258449115881064,702,train,train,0,0,-0.250351220369339,-0.4006284475326538,-0.4798029661178589
41,0.4881271484820005,36,same,42,0,0,-0.30348125100135803,-0.43214887380599976,-0.5640488862991333
41,0.6489177241243512,341,same,42,0,1,-0.3306411802768707,-0.5331764817237854,-0.6411203742027283
41,0.7334376032086813,10702,train,train,1,1,-0.24213078618049622,-0.35212936997413635,-0.41059720516204834
41,0.4878916912309182,36,same,42,1,0,-0.3022531270980835,-0.3935390114784241,-0.5069704651832581
41,0.6703984134654474,341,same,42,1,1,-0.33056962490081787,-0.49689623713493347,-0.5781720876693726
42,0.7303867764506888,705,train,train,0,0,-0.24532224237918854,-0.4061409533023834,-0.49692460894584656
42,0.5801282051282052,21,same,43,0,0,-0.3769908547401428,-0.6301835179328918,-0.7320016026496887
42,0.730266710136309,356,same,43,0,1,-0.3967403471469879,-0.6341012120246887,-0.750335156917572
42,0.73182827924478,10699,train,train,1,1,-0.24926766753196716,-0.36666807532310486,-0.42511656880378723
42,0.5801282051282052,21,same,43,1,0,-0.39511579275131226,-0.6057999730110168,-0.6765376925468445
42,0.7268084575894737,356,same,43,1,1,-0.4160222113132477,-0.6062760353088379,-0.6972991228103638
43,0.7210683092542429,703,train,train,0,0,-0.2319181114435196,-0.3685174286365509,-0.4564964771270752
43,0.6135279252466752,35,same,44,0,0,-0.37802308797836304,-0.5821343660354614,-0.6784656047821045
43,0.6072135387765157,342,same,44,0,1,-0.287149578332901,-0.47163641452789307,-0.5834618806838989
43,0.7230072195077931,10702,train,train,1,1,-0.2462422400712967,-0.3630174398422241,-0.42299190163612366
43,0.6140351288788789,35,same,44,1,0,-0.404001384973526,-0.5568774938583374,-0.6132829785346985
43,0.6553650974978604,342,same,44,1,1,-0.306421160697937,-0.45299726724624634,-0.5325818657875061
44,0.7551109729793655,706,train,train,0,0,-0.21952089667320251,-0.35565072298049927,-0.4451073408126831
44,0.45800704656862745,16,same,45,0,0,-0.4128650426864624,-0.5707306861877441,-0.6734713912010193
44,0.6535673888314455,353,same,45,0,1,-0.3475036919116974,-0.5713908076286316,-0.696716845035553
44,0.7357432055050175,10700,train,train,1,1,-0.24749773740768433,-0.36053013801574707,-0.4165436625480652
44,0.453984375,16,same,45,1,0,-0.4597119092941284,-0.5542761087417603,-0.6312001943588257
44,0.6422371956728042,353,same,45,1,1,-0.3906955122947693,-0.575304388999939,-0.6654811501502991
45,0.7435792686166139,704,train,train,0,0,-0.23138286173343658,-0.3760421872138977,-0.4495854377746582
45,0.6582143937518906,28,same,46,0,0,-0.3248416781425476,-0.4768924415111542,-0.5938411355018616
45,0.49694968218989954,317,same,46,0,1,-0.3193538784980774,-0.5169442892074585,-0.6360727548599243
45,0.7334233705678224,10707,train,train,1,1,-0.24876295030117035,-0.3642488420009613,-0.4254583418369293
