fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.6401923176018107,327,same,3,1,0,-0.04760690306630565,-0.022150972969343742,0.005045682333020294,0.05976308615050345,-0.04874439678270805,-0.015508069526274985,0.00883482156133325,0.052228125912540044,-0.0512762812801999,-0.017804465247511548,0.007946448984049056,0.057063395503684874,-0.04982963716171435,-0.020222655380625544,0.008809945722304419,0.0570937562438454,-0.0644047874586122,-0.022311320399774022,0.020782945945683244,0.0625154196283164,-0.08409677939679953,-0.026357192287611898,0.013902981620550061,0.08949143887333558,-0.12882994652580937,-0.041135941399835826,0.028537533638019398,0.1315717239077099
2,0.5855762812139177,1266,same,3,1,1,-0.04760690306630565,-0.022150972969343742,0.005045682333020294,0.05976308615050345,-0.04874439678270805,-0.015508069526274985,0.00883482156133325,0.052228125912540044,-0.0512762812801999,-0.017804465247511548,0.007946448984049056,0.057063395503684874,-0.04982963716171435,-0.020222655380625544,0.008809945722304419,0.0570937562438454,-0.0644047874586122,-0.022311320399774022,0.020782945945683244,0.0625154196283164,-0.08409677939679953,-0.026357192287611898,0.013902981620550061,0.08949143887333558,-0.12882994652580937,-0.041135941399835826,0.028537533638019398,0.1315717239077099
3,0.5464470126581654,239,same,4,0,0,-0.04251973300957605,-0.02036309552991445,0.004796929310806034,0.05475816725931224,-0.053270613128742025,-0.0262205964963031,0.002430132300669131,0.07110116544016606,-0.04714889765999053,-0.02130098695077484,0.009364565486868986,0.05578082570170447,-0.043497452687306176,-0.01795485722516923,0.015604202357527316,0.04469194421561155,-0.06665141448971526,-0.029214353713705676,0.007674685596555692,0.08097942320127956,-0.0841657943065523,-0.022821259000386097,0.018630313481554864,0.08416154514862316,-0.1321608907078639,-0.05344426798287222,0.027132186934299297,0.14707516352368105
3,0.5666180114186745,1354,same,4,0,1,-0.04251973300957605,-0.02036309552991445,0.004796929310806034,0.05475816725931224,-0.053270613128742025,-0.0262205964963031,0.002430132300669131,0.07110116544016606,-0.04714889765999053,-0.02130098695077484,0.009364565486868986,0.05578082570170447,-0.043497452687306176,-0.01795485722516923,0.015604202357527316,0.04469194421561155,-0.06665141448971526,-0.029214353713705676,0.007674685596555692,0.08097942320127956,-0.0841657943065523,-0.022821259000386097,0.018630313481554864,0.08416154514862316,-0.1321608907078639,-0.05344426798287222,0.027132186934299297,0.14707516352368105
3,0.5545373237391064,239,same,4,1,0,-0.04738736980901873,-0.0232498246319638,0.0031754392534140722,0.06210105661273872,-0.048457820965675295,-0.014966094013211936,0.008413199602778946,0.05204968471962838,-0.05079838106592453,-0.01708316367467195,0.008449451950338551,0.05579698869615605,-0.049902483030989195,-0.021470361301939946,0.009881424784580217,0.05754689267537587,-0.064364697073619,-0.023886360210887626,0.019502620054564834,0.06507875571009258,-0.08351143311111206,-0.02530237485192228,0.013907084483134973,0.08829618197354987,-0.12898210976108976,-0.041504679032510074,0.02881386643697424,0.13209114765948118
3,0.5697294969786875,1354,same,4,1,1,-0.04738736980901873,-0.0232498246319638,0.0031754392534140722,0.06210105661273872,-0.048457820965675295,-0.014966094013211936,0.008413199602778946,0.05204968471962838,-0.05079838106592453,-0.01708316367467195,0.008449451950338551,0.05579698869615605,-0.049902483030989195,-0.021470361301939946,0.009881424784580217,0.05754689267537587,-0.064364697073619,-0.023886360210887626,0.019502620054564834,0.06507875571009258,-0.08351143311111206,-0.02530237485192228,0.013907084483134973,0.08829618197354987,-0.12898210976108976,-0.041504679032510074,0.02881386643697424,0.13209114765948118
4,0.7066297622477911,344,same,5,0,0,-0.040203546034893164,-0.016999224021542966,0.004960637830809993,0.04872512658928674,-0.05582890504633235,-0.024886184515697997,-0.00041261401930899435,0.07364999516035142,-0.049370446065312726,-0.020282176186055115,0.01067262936163984,0.055061020670460446,-0.04266648098030097,-0.021609492345329002,0.015616912868042902,0.04599913437175205,-0.07107425259583126,-0.030841349404862523,0.011351248312058896,0.08231613808224221,-0.08168504304791571,-0.0219078363633598,0.0160012276857809,0.08183302536122092,-0.13545306273851937,-0.04969365709304803,0.02318380308556051,0.1480031885123788
4,0.5665995334530992,1249,same,5,0,1,-0.040203546034893164,-0.016999224021542966,0.004960637830809993,0.04872512658928674,-0.05582890504633235,-0.024886184515697997,-0.00041261401930899435,0.07364999516035142,-0.049370446065312726,-0.020282176186055115,0.01067262936163984,0.055061020670460446,-0.04266648098030097,-0.021609492345329002,0.015616912868042902,0.04599913437175205,-0.07107425259583126,-0.030841349404862523,0.011351248312058896,0.08231613808224221,-0.08168504304791571,-0.0219078363633598,0.0160012276857809,0.08183302536122092,-0.13545306273851937,-0.04969365709304803,0.02318380308556051,0.1480031885123788
4,0.7129040496030908,344,same,5,1,0,-0.04925830535030394,-0.02399437741210438,0.005822617471304091,0.0614538221546877,-0.05006334749599707,-0.015312855030865625,0.00833246070617059,0.05296007165479666,-0.05121328722545675,-0.017746372088570817,0.008822954921858852,0.05554641840445076,-0.050748046129542576,-0.020138749173068522,0.009607923422417026,0.05650355520038799,-0.06307891886558067,-0.02432988030315799,0.020373228534943524,0.06245492642445505,-0.08456547237596701,-0.02655799195955605,0.013626340865928347,0.08919531142617941,-0.12899604814051813,-0.04221115146157561,0.02777211755670153,0.13169780095864933
4,0.5664165816504323,1249,same,5,1,1,-0.04925830535030394,-0.02399437741210438,0.005822617471304091,0.0614538221546877,-0.05006334749599707,-0.015312855030865625,0.00833246070617059,0.05296007165479666,-0.05121328722545675,-0.017746372088570817,0.008822954921858852,0.05554641840445076,-0.050748046129542576,-0.020138749173068522,0.009607923422417026,0.05650355520038799,-0.06307891886558067,-0.02432988030315799,0.020373228534943524,0.06245492642445505,-0.08456547237596701,-0.02655799195955605,0.013626340865928347,0.08919531142617941,-0.12899604814051813,-0.04221115146157561,0.02777211755670153,0.13169780095864933
5,0.5834320637382098,176,same,6,0,0,-0.03912366296857475,-0.014523401421647134,0.0040236134699363395,0.04669751481625314,-0.053052615164013675,-0.02390549560431806,-0.0029158890355661876,0.07296358166295906,-0.05419541252093861,-0.018986368622271738,0.013951488355325236,0.05624077239731049,-0.04487531794950555,-0.02359864145695872,0.01596850694260028,0.049788070246782314,-0.07348314013251717,-0.030080389092102765,0.013452290330475394,0.08300652147777164,-0.08323964608198728,-0.01831326326707258,0.014049893099600363,0.08255249436367314,-0.13002023262591608,-0.054651908286904714,0.02250404583685487,0.1490645508618008
5,0.5566161410425621,1417,same,6,0,1,-0.03912366296857475,-0.014523401421647134,0.0040236134699363395,0.04669751481625314,-0.053052615164013675,-0.02390549560431806,-0.0029158890355661876,0.07296358166295906,-0.05419541252093861,-0.018986368622271738,0.013951488355325236,0.05624077239731049,-0.04487531794950555,-0.02359864145695872,0.01596850694260028,0.049788070246782314,-0.07348314013251717,-0.030080389092102765,0.013452290330475394,0.08300652147777164,-0.08323964608198728,-0.01831326326707258,0.014049893099600363,0.08255249436367314,-0.13002023262591608,-0.054651908286904714,0.02250404583685487,0.1490645508618008
5,0.6116698356197234,176,same,6,1,0,-0.04977543558322514,-0.023160913362570264,0.004771689483089992,0.06248864181806435,-0.050952602945089034,-0.014105441227901422,0.01100337245287724,0.05099391745823295,-0.050430927427240126,-0.017425361333839113,0.007963026075069502,0.055592326988568454,-0.0508510853810525,-0.020396004862015694,0.009133887135084843,0.057596189614512225,-0.06352351331314418,-0.024113754033367758,0.01952311949866497,0.06374592353325166,-0.08371467273208784,-0.027863261043091826,0.014644113872451858,0.08935023633270697,-0.12707082183195278,-0.04472966376367611,0.028670635892152557,0.13210310345394824
5,0.5569465998336776,1417,same,6,1,1,-0.04977543558322514,-0.023160913362570264,0.004771689483089992,0.06248864181806435,-0.050952602945089034,-0.014105441227901422,0.01100337245287724,0.05099391745823295,-0.050430927427240126,-0.017425361333839113,0.007963026075069502,0.055592326988568454,-0.0508510853810525,-0.020396004862015694,0.009133887135084843,0.057596189614512225,-0.06352351331314418,-0.024113754033367758,0.01952311949866497,0.06374592353325166,-0.08371467273208784,-0.027863261043091826,0.014644113872451858,0.08935023633270697,-0.12707082183195278,-0.04472966376367611,0.028670635892152557,0.13210310345394824
6,0.7288389156794342,320,same,7,0,0,-0.03579528135454718,-0.015718428390780685,0.0036797908390439156,0.04537386576809721,-0.05235110520931411,-0.01925414716824355,-0.002906646802841301,0.06886600021433797,-0.052317238571098455,-0.01665019905756836,0.015130709075412429,0.0524532264857772,-0.044265180841373125,-0.02187304420578149,0.015712204006405196,0.04878230715594447,-0.06969258545891734,-0.0288587371744523,0.01408975829597195,0.07901338147350896,-0.08592897652536637,-0.012951853910893332,0.012791769056865932,0.08243910826541076,-0.12965225828500015,-0.04603214816690149,0.025182134334642912,0.1413617558723808
6,0.6997129600755752,1273,same,7,0,1,-0.03579528135454718,-0.015718428390780685,0.0036797908390439156,0.04537386576809721,-0.05235110520931411,-0.01925414716824355,-0.002906646802841301,0.06886600021433797,-0.052317238571098455,-0.01665019905756836,0.015130709075412429,0.0524532264857772,-0.044265180841373125,-0.02187304420578149,0.015712204006405196,0.04878230715594447,-0.06969258545891734,-0.0288587371744523,0.01408975829597195,0.07901338147350896,-0.08592897652536637,-0.012951853910893332,0.012791769056865932,0.08243910826541076,-0.12965225828500015,-0.04603214816690149,0.025182134334642912,0.1413617558723808
6,0.7258882807571787,320,same,7,1,0,-0.04819928619596139,-0.021921520354732917,0.006145495835280325,0.059598249557964514,-0.04824233162385185,-0.01386937255726153,0.010315181442297925,0.04953502530135932,-0.04922201473700334,-0.01661374291610612,0.007500688342607517,0.054867549507223744,-0.0483951668442009,-0.017245260416082916,0.010172786842007052,0.05256976218628512,-0.0621986532716133,-0.020992572468144982,0.020537691237202928,0.060129349915285554,-0.08205830407073497,-0.02462705552205315,0.014665627742886125,0.08634353275292317,-0.12772131666975833,-0.0391939315843973,0.02903432170000923,0.12987210615057515
6,0.6994906550892678,1273,same,7,1,1,-0.04819928619596139,-0.021921520354732917,0.006145495835280325,0.059598249557964514,-0.04824233162385185,-0.01386937255726153,0.010315181442297925,0.04953502530135932,-0.04922201473700334,-0.01661374291610612,0.007500688342607517,0.054867549507223744,-0.0483951668442009,-0.017245260416082916,0.010172786842007052,0.05256976218628512,-0.0621986532716133,-0.020992572468144982,0.020537691237202928,0.060129349915285554,-0.08205830407073497,-0.02462705552205315,0.014665627742886125,0.08634353275292317,-0.12772131666975833,-0.0391939315843973,0.02903432170000923,0.12987210615057515
7,0.5369828098621492,279,same,8,0,0,-0.03829974836456901,-0.017302830102783842,0.0034255089460805467,0.048804468655887695,-0.054341319362235754,-0.021083530326168245,-0.0037298285875325896,0.07201828369019218,-0.05400920820770967,-0.014935486142386526,0.013638119159663514,0.05307169298466582,-0.039369923054313326,-0.023757529398874197,0.012856392916423601,0.04747574344852557,-0.0728328538037922,-0.030137975872327645,0.014448773581475597,0.08128896540978311,-0.08998258639725072,-0.016443956429896586,0.015496541662099272,0.08607672220174514,-0.13189149549904838,-0.046651288387913895,0.02457736213694411,0.1422489938916174
7,0.5322040491980216,1314,same,8,0,1,-0.03829974836456901,-0.017302830102783842,0.0034255089460805467,0.048804468655887695,-0.054341319362235754,-0.021083530326168245,-0.0037298285875325896,0.07201828369019218,-0.05400920820770967,-0.014935486142386526,0.013638119159663514,0.05307169298466582,-0.039369923054313326,-0.023757529398874197,0.012856392916423601,0.04747574344852557,-0.0728328538037922,-0.030137975872327645,0.014448773581475597,0.08128896540978311,-0.08998258639725072,-0.016443956429896586,0.015496541662099272,0.08607672220174514,-0.13189149549904838,-0.046651288387913895,0.02457736213694411,0.1422489938916174
7,0.5368314738740765,279,same,8,1,0,-0.05088085568977389,-0.022899044959631756,0.0060664661875537195,0.06165073818529456,-0.04972667753339566,-0.01628012403713151,0.009815999241765414,0.05231503551009341,-0.05171179993143077,-0.018498290237321986,0.007839144395921083,0.05727220185546629,-0.04984893297598331,-0.02023069394309971,0.009600032881315912,0.055706786580261534,-0.06422736234087648,-0.02198736115227863,0.01905230312743366,0.06260215780569657,-0.08381312188507832,-0.02609294008484015,0.015774687431095884,0.08639430198139149,-0.13183739295243915,-0.0415158304693029,0.0277866175507055,0.13356368867797513
7,0.5370709410540666,1314,same,8,1,1,-0.05088085568977389,-0.022899044959631756,0.0060664661875537195,0.06165073818529456,-0.04972667753339566,-0.01628012403713151,0.009815999241765414,0.05231503551009341,-0.05171179993143077,-0.018498290237321986,0.007839144395921083,0.05727220185546629,-0.04984893297598331,-0.02023069394309971,0.009600032881315912,0.055706786580261534,-0.06422736234087648,-0.02198736115227863,0.01905230312743366,0.06260215780569657,-0.08381312188507832,-0.02609294008484015,0.015774687431095884,0.08639430198139149,-0.13183739295243915,-0.0415158304693029,0.0277866175507055,0.13356368867797513
8,0.6353557383355443,592,same,9,0,0,-0.03544258027798334,-0.018108328654802722,0.0013871790717748468,0.0496300128460327,-0.05406642240011504,-0.017681405396559095,-0.007379699943142057,0.07293368646492811,-0.05052385340637757,-0.014665677910117036,0.01324267168999491,0.051370018709539646,-0.03794802375014595,-0.024756055457102976,0.012941424991158235,0.04847832726032858,-0.07089391879450573,-0.031571466446767824,0.015422622978979192,0.081848812820934,-0.08681183563606946,-0.020415552390197583,0.010277437663421396,0.09229133580938605,-0.12886570425666355,-0.0447261722010228,0.020842417534791675,0.14346915189869475
8,0.6554768339293865,1001,same,9,0,1,-0.03544258027798334,-0.018108328654802722,0.0013871790717748468,0.0496300128460327,-0.05406642240011504,-0.017681405396559095,-0.007379699943142057,0.07293368646492811,-0.05052385340637757,-0.014665677910117036,0.01324267168999491,0.051370018709539646,-0.03794802375014595,-0.024756055457102976,0.012941424991158235,0.04847832726032858,-0.07089391879450573,-0.031571466446767824,0.015422622978979192,0.081848812820934,-0.08681183563606946,-0.020415552390197583,0.010277437663421396,0.09229133580938605,-0.12886570425666355,-0.0447261722010228,0.020842417534791675,0.14346915189869475
8,0.6513089072562278,592,same,9,1,0,-0.0481722049161859,-0.02372021291727529,0.0026134073703231067,0.06403436819987184,-0.047624324475339194,-0.01595532450856204,0.008918071391829955,0.05216283659556694,-0.04969424376078909,-0.019289230687790072,0.006086124106797793,0.05883725427435109,-0.049936300891249966,-0.01831506518492055,0.007763420412435615,0.056960511539066436,-0.0621711042045877,-0.02254418357017797,0.017049366146780407,0.06448926355158757,-0.08195358957635901,-0.02447701180782057,0.013363192378671961,0.0870468813452123,-0.1284818873058901,-0.04275729054342253,0.026301176823358335,0.13536461424660737
8,0.6633812244550791,1001,same,9,1,1,-0.0481722049161859,-0.02372021291727529,0.0026134073703231067,0.06403436819987184,-0.047624324475339194,-0.01595532450856204,0.008918071391829955,0.05216283659556694,-0.04969424376078909,-0.019289230687790072,0.006086124106797793,0.05883725427435109,-0.049936300891249966,-0.01831506518492055,0.007763420412435615,0.056960511539066436,-0.0621711042045877,-0.02254418357017797,0.017049366146780407,0.06448926355158757,-0.08195358957635901,-0.02447701180782057,0.013363192378671961,0.0870468813452123,-0.1284818873058901,-0.04275729054342253,0.026301176823358335,0.13536461424660737
9,0.6888632560036928,258,same,10,0,0,-0.037962017122095446,-0.016103532039612633,0.002063396694172861,0.04847904157965177,-0.05559994232687163,-0.017281077119151715,-0.000524978322081625,0.06721529743740394,-0.052381165170465316,-0.012641237309365155,0.014138003567140733,0.0489962531795801,-0.03881997067439317,-0.029391051067385137,0.016351236918478805,0.04882425099691736,-0.07417317712410824,-0.032072827261409774,0.01936390651322547,0.07995014662276792,-0.08700696102445885,-0.020269850490769604,0.00816512675463217,0.09166100085552772,-0.1260733308581286,-0.04632950859189256,0.021837755040414783,0.13817111798019172
9,0.6241682632555263,1335,same,10,0,1,-0.037962017122095446,-0.016103532039612633,0.002063396694172861,0.04847904157965177,-0.05559994232687163,-0.017281077119151715,-0.000524978322081625,0.06721529743740394,-0.052381165170465316,-0.012641237309365155,0.014138003567140733,0.0489962531795801,-0.03881997067439317,-0.029391051067385137,0.016351236918478805,0.04882425099691736,-0.07417317712410824,-0.032072827261409774,0.01936390651322547,0.07995014662276792,-0.08700696102445885,-0.020269850490769604,0.00816512675463217,0.09166100085552772,-0.1260733308581286,-0.04632950859189256,0.021837755040414783,0.13817111798019172
9,0.7057083464368855,258,same,10,1,0,-0.05176065225658179,-0.022611991958627117,0.006825428136065152,0.06117932365183489,-0.04958197208185618,-0.016688939604434887,0.010649832897486135,0.051474500819443825,-0.05103110181755409,-0.01950856810673015,0.00856725580584504,0.056493654068998825,-0.052024509554578845,-0.0168226405719371,0.009638287282750225,0.05441743381397374,-0.06297891380647523,-0.020627758875346645,0.01751558356680117,0.06108674273577659,-0.08535937390623224,-0.02393366040933427,0.01578956311333727,0.08532928836250551,-0.12975996957154248,-0.04313067509488431,0.0270965078585875,0.1325192211196188
9,0.6190747500623859,1335,same,10,1,1,-0.05176065225658179,-0.022611991958627117,0.006825428136065152,0.06117932365183489,-0.04958197208185618,-0.016688939604434887,0.010649832897486135,0.051474500819443825,-0.05103110181755409,-0.01950856810673015,0.00856725580584504,0.056493654068998825,-0.052024509554578845,-0.0168226405719371,0.009638287282750225,0.05441743381397374,-0.06297891380647523,-0.020627758875346645,0.01751558356680117,0.06108674273577659,-0.08535937390623224,-0.02393366040933427,0.01578956311333727,0.08532928836250551,-0.12975996957154248,-0.04313067509488431,0.0270965078585875,0.1325192211196188
10,0.6532814842182116,373,same,11,0,0,-0.03738667332708083,-0.019403683723330716,0.0033099538363819568,0.05038292452318919,-0.053396081843703466,-0.017033403811701292,-0.003600245790320944,0.06849242084616573,-0.05572771394407302,-0.01221284053919763,0.01667384863367604,0.05043950642712967,-0.035215357263106296,-0.032183538783564676,0.015436094603031903,0.0492946733608059,-0.07554086624125107,-0.036003118126139974,0.021305495370583384,0.08415199441286433,-0.08465465446213664,-0.020607092738474338,0.008447534336455032,0.09090995946130731,-0.12351040078906297,-0.04890353531662506,0.02137805055341067,0.14010346806615684
10,0.5531042355176781,1220,same,11,0,1,-0.03738667332708083,-0.019403683723330716,0.0033099538363819568,0.05038292452318919,-0.053396081843703466,-0.017033403811701292,-0.003600245790320944,0.06849242084616573,-0.05572771394407302,-0.01221284053919763,0.01667384863367604,0.05043950642712967,-0.035215357263106296,-0.032183538783564676,0.015436094603031903,0.0492946733608059,-0.07554086624125107,-0.036003118126139974,0.021305495370583384,0.08415199441286433,-0.08465465446213664,-0.020607092738474338,0.008447534336455032,0.09090995946130731,-0.12351040078906297,-0.04890353531662506,0.02137805055341067,0.14010346806615684
10,0.658270482033569,373,same,11,1,0,-0.049702741917850055,-0.024770092681885666,0.006248395283262728,0.06255028781767716,-0.050144157481881335,-0.016571030798328217,0.010342872532974588,0.0529287126466826,-0.05084337151144245,-0.020127446573847636,0.007963693150971661,0.05818700139090206,-0.05195586769213419,-0.01714384992361909,0.009747133283086816,0.05538869067606518,-0.06290908232863494,-0.023186786041526988,0.01858681651220682,0.06323000127278021,-0.08369380182874593,-0.02635666032779624,0.016460769711601098,0.08659197077116551,-0.1286681647466426,-0.044350539016525733,0.028358999158693755,0.13348894493005717
10,0.5576877416706958,1220,same,11,1,1,-0.049702741917850055,-0.024770092681885666,0.006248395283262728,0.06255028781767716,-0.050144157481881335,-0.016571030798328217,0.010342872532974588,0.0529287126466826,-0.05084337151144245,-0.020127446573847636,0.007963693150971661,0.05818700139090206,-0.05195586769213419,-0.01714384992361909,0.009747133283086816,0.05538869067606518,-0.06290908232863494,-0.023186786041526988,0.01858681651220682,0.06323000127278021,-0.08369380182874593,-0.02635666032779624,0.016460769711601098,0.08659197077116551,-0.1286681647466426,-0.044350539016525733,0.028358999158693755,0.13348894493005717
11,0.552572518923619,319,same,12,0,0,-0.03968378531674778,-0.01804838963414085,0.003131422463786923,0.051113412465440114,-0.05066737465715069,-0.01613891120648158,-0.003909237720594627,0.06471531177524928,-0.05564701039210966,-0.009625343064928068,0.014464934820091558,0.04938185277389693,-0.03735870120149485,-0.0342990242975358,0.01965339456475284,0.049530077229234575,-0.06888447476981997,-0.04043912766611393,0.016657404227787834,0.08494190102857294,-0.08551068655968963,-0.019633029251766163,0.006730063331804534,0.09118372822274104,-0.12656421224524214,-0.04881987541733296,0.024375763140586936,0.13952555231523936
11,0.5522234195422384,1274,same,12,0,1,-0.03968378531674778,-0.01804838963414085,0.003131422463786923,0.051113412465440114,-0.05066737465715069,-0.01613891120648158,-0.003909237720594627,0.06471531177524928,-0.05564701039210966,-0.009625343064928068,0.014464934820091558,0.04938185277389693,-0.03735870120149485,-0.0342990242975358,0.01965339456475284,0.049530077229234575,-0.06888447476981997,-0.04043912766611393,0.016657404227787834,0.08494190102857294,-0.08551068655968963,-0.019633029251766163,0.006730063331804534,0.09118372822274104,-0.12656421224524214,-0.04881987541733296,0.024375763140586936,0.13952555231523936
