fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
4,0.5889976165446411,1933,same,5,1,1,0.020686657069905932,0.021570803131096085,0.03495118849685548
5,0.6092873494508793,424,same,6,0,0,0.04567550245777132,0.047404607312751236,0.03395075101861461
5,0.5801147676227995,2065,same,6,0,1,0.011070340619872244,0.026351492060184,0.024270475617856658
5,0.5940710512092714,424,same,6,1,0,0.001030898096295685,0.013773551280017182,0.03668297128050803
5,0.5909351787955077,2065,same,6,1,1,0.020027432603311655,0.030433354667514578,0.03206284265190682
6,0.6528749649583199,483,same,7,0,0,0.04995800073450065,0.07976071320464408,0.04199562550849607
6,0.6916585703620745,1814,same,7,0,1,0.0657829781241213,0.02985788270782864,0.07004291717310127
6,0.6991377444733844,483,same,7,1,0,0.03441681497416761,0.009510256709598097,0.06874316458703221
6,0.7237421372551964,1814,same,7,1,1,0.08368646239176898,0.058115537532548237,0.03426085875055247
7,0.5311219263920526,200,same,8,0,0,0.018430651358553117,-0.004620142280691941,0.013043226928679697
7,0.593042682019132,945,same,8,0,1,0.02109625367925714,0.02903795709228929,0.036636597324646455
7,0.5489316609165575,200,same,8,1,0,0.0335144746347993,0.007968873660971921,0.007345111707103946
7,0.608881248269131,945,same,8,1,1,0.018829927379545575,0.0345601400620274,0.04330755484674518
8,0.5799989016576452,330,same,9,0,0,0.03445773996019117,0.05104006125686107,0.0424671182579491
8,0.5322506971837426,1775,same,9,0,1,0.002379405353364239,0.01412427083203881,0.013609361120505637
8,0.5641270829617959,330,same,9,1,0,0.01287950545817942,0.02861671226188406,0.028952400787681676
8,0.5377362121615571,1775,same,9,1,1,0.0047488282067285285,0.01119922321818686,0.021422847466735572
9,0.43140528517656823,125,same,10,0,0,-0.06744423308366407,-0.04347755787759265,-0.007937277168644407
9,0.5275587252819338,732,same,10,0,1,0.00329149356094649,0.02680721056807598,0.02336806739605691
9,0.5335054280774376,125,same,10,1,0,-0.011219947531148345,0.05352269461528451,0.03506645528606355
9,0.5292458002235422,732,same,10,1,1,0.01957635682140128,0.029655686859998365,-0.0028938038372717913
10,0.5267179616570543,243,same,11,0,0,0.009997700199344806,0.028402488790768555,0.024935723968895384
10,0.5326397933039194,1286,same,11,0,1,0.0004794104255904541,0.027794307511616056,0.019604492563361588
10,0.5200106375229747,243,same,11,1,0,0.002420953999215275,0.018555133227418214,0.025127982204248007
10,0.5392206912089937,1286,same,11,1,1,0.004834377905116827,0.01752069790359173,0.0162966333959495
11,0.5470449249402618,338,same,12,0,0,0.022268211914767376,0.027700990309367034,-0.0015563030906536434
11,0.5148728550049507,1623,same,12,0,1,-0.005654915290406892,-0.009884731234282618,0.001284512859557424
11,0.5413532655539064,338,same,12,1,0,0.009025489134070242,0.0249935662942589,0.013982901416230742
11,0.5222399170169209,1623,same,12,1,1,0.0023055057048201877,-0.0017220980364338612,0.008428317009173614
12,0.48733086660044767,282,same,13,0,0,-0.026450063198287698,-0.024852412631869485,-0.003595977148363921
12,0.5549520846781999,1439,same,13,0,1,0.009497983979546588,0.013954535596898932,0.019800616870365127
12,0.527474147255145,282,same,13,1,0,-0.004108250993214257,-0.0017797763714584192,0.02060999950913082
12,0.5690512029874695,1439,same,13,1,1,0.01565922629113483,0.022267671225038678,0.0302548677984812
13,0.5500116395471113,288,same,14,0,0,0.009223209896039853,0.025354262562136593,0.029749358339987375
13,0.5509339833772959,1433,same,14,0,1,0.006503581847014495,0.03037663104149215,0.01529582441121673
13,0.5402317113684862,288,same,14,1,0,0.010329638708101807,0.011105849711598326,0.02237579480981383
13,0.5469391060043398,1433,same,14,1,1,0.005107634410762907,0.012211737032414783,0.01044864054042265
14,0.5558312297241085,359,same,15,0,0,0.011288606084539087,0.03226073425522895,0.03781573431612882
14,0.5425858976340804,1938,same,15,0,1,0.009374666616158722,0.000682806831683036,0.014200555869626597
14,0.5500143720824684,359,same,15,1,0,-0.0050260657992241,0.009265611152276542,0.033998353202903134
14,0.5696019023320538,1938,same,15,1,1,0.016079082859060356,0.020576288617942473,0.03226231139118613
15,0.6007559439090739,419,same,16,0,0,0.0022404177696561446,0.023298829055336912,0.04537478005623402
15,0.6058366746989625,1878,same,16,0,1,0.01528598896583704,0.027042379543335847,0.033081803326428315
15,0.6284186267846256,419,same,16,1,0,0.012729027193101428,0.03879925844599201,0.05371768726285407
15,0.625335892455507,1878,same,16,1,1,0.0229295606198615,0.03169364689439045,0.03265646404291568
16,0.5842544228474857,408,same,17,0,0,0.023913134691796734,0.012974782897064708,0.016326058274704035
16,0.5962382656752206,2273,same,17,0,1,0.02260246429322311,0.009549787381891727,0.03671086033576915
16,0.5989735725144365,408,same,17,1,0,0.041027223605223526,0.020390640909829737,0.019187908298861477
16,0.5963482196102864,2273,same,17,1,1,0.011055142804247653,0.005479100116041557,0.041492003068733116
17,0.5373237964150114,283,same,18,0,0,0.0002687992080000701,0.006776674845103359,0.010573099306808342
17,0.56155876509137,1630,same,18,0,1,0.007623042450420792,0.02396353197992568,0.024223551327979563
17,0.5519660589427212,283,same,18,1,0,0.012042387842805036,0.02576174602321881,0.0011480574647485641
17,0.5701797617630082,1630,same,18,1,1,0.015800905761266793,0.02401798169659064,0.02471381070973805
