fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.4704107127967443,128,same,6,1,1,0.02376113261338241,0.0044761376689629985,0.008442192338954397,-0.0329231009804893,0.00510667087237876,-0.02607968479022916,-0.03529574713127888
6,0.5591337991873171,580,same,7,0,0,-0.016617588220142133,-0.048059726782600634,-0.038726003449779244,-0.04256300627580396,-0.005930132896388296,-0.041714638143202386,-0.010148318616028523
6,0.683517012947954,72,same,7,0,1,0.02793386791715192,0.004323927271616434,0.0015549297275690322,0.0014284983975709985,-0.030899204786313673,-0.01799231734054284,0.019414661488403918
6,0.6084709393236348,580,same,7,1,0,-0.012762865494736108,0.050542406397045526,0.017299792882123056,-0.006916682142799157,0.005504320745513181,0.0462759105696398,0.042073804988728966
6,0.6148738407706262,72,same,7,1,1,-0.009608298345715116,-0.03913907108955028,-0.005789718945666422,-0.0011362115598237855,-0.044525911000547556,0.002326178225194875,-0.08262921397409463
7,0.8044991248981612,502,same,8,0,0,0.03391730505129105,0.05648244541441002,0.057059401026820035,0.051077154825352314,0.04793781130187803,0.06442666903435945,0.054787084075685596
7,0.7957656926406926,77,same,8,0,1,0.007343073593073601,0.018854392135642117,0.013359036796536794,0.0338715277777778,0.012518262987012996,0.021120355339105334,0.01986742424242425
7,0.7987698249789922,502,same,8,1,0,0.03286648051194961,0.05422768508185013,0.07518312764133386,0.06229106037724823,0.08427045110613038,0.057871521906129444,0.11040120364118447
7,0.784528318903319,77,same,8,1,1,0.006063311688311779,0.027406881313131404,0.04158685064935073,0.034576343795093875,0.043472898629148715,0.019440160533910622,0.04120490620490628
8,0.6657410975974842,426,same,9,0,0,0.023145508875030606,-0.01604406574380394,0.0005436184986178482,-0.009916367861086229,0.017142684552759635,0.013691848546549845,-0.00910003259146248
8,0.7771828770038994,61,same,9,0,1,0.010850354987173816,0.03588183175378451,0.01162796066545515,0.04692545433510341,0.011801242541155,0.02157685658625098,0.09008450911567725
8,0.6637577104399788,426,same,9,1,0,-0.00036442524662559926,-0.008501112292846258,-0.0019090001734657913,-0.011002977660906387,0.02188499193910255,0.0351432861799051,0.01699651856889043
8,0.70291977633937,61,same,9,1,1,0.00289850968463512,0.01783477651341624,-0.02013624417347908,-0.022303939580279552,-0.014553313868227835,0.034663348736546515,-0.023378553740787934
9,0.511074078169392,614,same,10,0,0,-0.012261678100422214,0.0015651747405784177,-0.016079425301322448,-0.005119374757267819,-0.006712205836528889,-0.0032976218058777427,0.019166140947008158
9,0.5012128390527247,73,same,10,0,1,-0.027912867818094694,-0.03776227451217108,-0.011474199708640475,-0.04977274052175845,-0.01329051513652118,-0.05188615029480862,-0.04081517123665477
9,0.5440522221626872,614,same,10,1,0,-0.00440433462915083,0.015605109788956507,0.003422078188993982,0.023791288573906434,0.005066379235021368,0.005656522671654685,0.03371575379455263
9,0.4827325671242315,73,same,10,1,1,-0.02509696462169843,-0.05754229743402741,0.0018576782923348967,-0.04395879134577715,-0.014455926998892383,-0.02155667886438174,-0.02203030122706437
10,0.49907909552810864,681,same,11,0,0,-0.028265708282327308,-0.008684781105261696,-0.011384504756329739,-0.00768295028892142,0.000835028545011346,-0.010648347558831029,-0.0006416370481159173
10,0.55892681923369,89,same,11,0,1,0.0017181078810791172,0.015787448119337855,0.018254111106714904,0.0031354254931329597,0.046542449689915846,0.025777910408908478,0.03303093083329137
10,0.503082673058717,681,same,11,1,0,-0.008969435421094563,-0.005021643752221622,-0.009237236139739102,-0.02631670620266884,-0.008754103213385345,-0.015718027766268693,0.009165009213321484
10,0.5194782067952681,89,same,11,1,1,0.019612945866475617,0.04066690245325596,0.0009084240215247897,-0.008782070005530596,0.026853356220707853,-0.03485701653270594,0.00504269856523325
11,0.5602661431519682,400,same,12,0,0,-0.02223841501127548,0.003796364941557895,0.035315858694189114,-0.007663898162088423,0.026991161494298567,0.0004800415288544801,0.0068416014666703665
11,0.6000230873030663,52,same,12,0,1,-0.020225845683068643,0.019494199261467893,-0.07451979349542459,0.04446400973675698,-0.007997084203781212,-0.03427246532102772,-0.08460423450439222
11,0.5767916510758327,400,same,12,1,0,0.01309208099621938,0.01710993797775817,0.014038341313415992,0.008501259326522004,0.015314178308568072,0.0026203492498308887,0.013369052617788101
11,0.6691297890982324,52,same,12,1,1,-0.028669055290198264,0.06040735655181667,0.08690929483092885,0.02276430630204307,0.10363199075935763,-0.015770640241011803,0.03692300213811443
12,0.5752790702348016,590,same,13,0,0,0.011070333287615053,1.0340340998171715e-05,0.006333328209681188,0.0165053783558894,0.007747558417541156,0.014297524047275922,0.04571014362981944
12,0.5828747555056506,78,same,13,0,1,-0.00348369735825359,-0.0363895428861199,-0.014999562324929938,0.023642814884574582,-0.027808364725200353,0.05127437397372747,0.023280087897227943
12,0.5814919522099042,590,same,13,1,0,0.01553651431176134,0.006178829470969616,0.017196998730961133,0.028590308362801343,0.016718513282041814,0.010009596086032491,0.04900085278620249
12,0.6274205695209119,78,same,13,1,1,-0.014602500482951742,0.03411594163527485,-0.007200102023568,0.042936829904375584,-0.015474364314691357,0.05692931698541489,0.08466139041823631
13,0.4656055341934968,604,same,14,0,0,-0.020054403774824876,-0.009929575287248017,-0.010850104385528104,-0.010763981077391026,-0.021560263896202476,-0.015403983045201509,-0.03365164266794768
13,0.4464806841768778,82,same,14,0,1,-0.04380873339895894,-0.06160968671624214,-0.06931106199268791,-0.06713054617941834,-0.029025495221688798,-0.027938389569263578,-0.020015950365339447
13,0.4848625230646734,604,same,14,1,0,-0.01594005535402528,0.0014724141896529153,-0.00020627677559448832,0.006406079219287153,-0.006838562942934684,-0.004249677609836994,-0.017403223097703945
13,0.5025505012476347,82,same,14,1,1,-0.027886701386231484,0.00959163540707238,0.03831519933235157,-0.021917277233536654,-0.04382186237355412,-0.03825906346794507,-0.016379318557890005
14,0.5568339493551775,581,same,15,0,0,0.010163948971341829,0.018491657582010712,-0.0033805249729240263,-0.007338250058175511,0.0161587196757375,0.01232381600556437,0.005035177080733389
14,0.5386040986612809,138,same,15,0,1,-0.008912859206868008,-0.01046532000328353,0.041053449215212555,0.009785856094032186,-0.005700491628957355,-0.021390114578362096,0.018459381803345637
14,0.5040693274891177,581,same,15,1,0,-0.015148911066558756,-0.00920708494134016,-0.01921408968943783,-0.02895031949495245,-0.008882151669320932,-0.023256319562154827,0.012061120145904446
14,0.5283916132202039,138,same,15,1,1,-0.0351769060051698,0.007191968191261,-0.016718585276187435,-0.005540178896743531,-0.012732151786404656,0.009115003019886514,0.028338151641031234
15,0.5336360719058083,419,same,16,0,0,-0.00334049292429337,0.0034158898032902174,-0.020195039307154806,-0.010800896360748657,0.00950825184615034,0.012576388947903755,0.008611029792616687
15,0.6576916482800279,70,same,16,0,1,0.02053561618094152,0.02336500976076957,0.04559654187053558,0.013095810582696465,0.041143408904266765,0.006869808215824535,0.03397728362051886
15,0.5346111937772233,419,same,16,1,0,0.009107716251761277,-0.009019666815827044,0.007069598260522536,-0.0017850726935311645,0.011592533235099806,0.011839439820491526,0.009820386856203234
15,0.5671381136165703,70,same,16,1,1,0.0015085225553916782,0.015488645157427317,-0.012436566868945542,-0.03154978275828291,-0.036149463197402996,-0.05248546524005858,-0.042997186418315646
16,0.5125318634729372,597,same,17,0,0,0.007674420437549822,0.005687618972482889,-0.007775172672010322,-0.009693578717027996,0.011502312519275021,-0.01198495001474591,0.015967828608331226
16,0.5410565423233716,163,same,17,0,1,-0.02013834092638439,0.011790256164792989,0.001134457630026431,-0.00016709092572170237,-0.01267671603392947,0.017462659545864234,0.034997536922252874
16,0.501083530836163,597,same,17,1,0,-0.013169609487968952,-0.006754579710775838,-0.017936859125814497,-0.009215885633718867,-0.02036341388161439,-0.007296653685093091,-0.0061769313601238215
16,0.5473376567335003,163,same,17,1,1,-0.005625563021190505,-0.00940260686169162,0.007692403428646588,0.010219097228963192,0.003634178847247005,-0.02750886989453879,0.04624413761811856
17,0.5324412418563795,410,same,18,0,0,-0.004625312455305441,-0.011271587077365674,-0.0040800614002674766,0.018964830335816397,0.021919759764180785,0.015628527950780503,0.014652924253002053
17,0.5403579037157468,53,same,18,0,1,-0.012941740539779839,-0.0038460404881974163,0.025543564097485583,-0.004270238657493669,0.034792357243337554,-0.008694298620769314,-0.016159987887929127
17,0.5379731476019907,410,same,18,1,0,0.0076285251832441505,-0.005621848231778015,0.015242256314165193,-0.0008980993610017141,0.003937498405273021,-0.00027325402646727337,0.023047196224295508
17,0.45422030311736195,53,same,18,1,1,-0.07490160075944388,-0.10436363291755449,-0.008940424136502551,-0.033733872336813506,-0.006797515302417245,-0.08304991667736765,-0.022277213073781686
18,0.5118887095095167,653,same,19,0,0,0.0018224536874907825,-0.007885884931163078,-0.009679100786067107,-0.0013052716729836378,-0.0014558068173187388,-0.0051152441864149465,-0.006349463505568009
18,0.42616188932595184,82,same,19,0,1,-0.11882328088578087,-0.08543858051670548,-0.05222987689393936,-0.07191253581487952,-0.06891077845765345,-0.08569273261460761,-0.08448512164918413
18,0.5379902979206406,653,same,19,1,0,3.2218815194751115e-05,-0.00879304923850771,0.007059719615525139,0.017035852433103793,0.01715915654489031,0.0013702086698028637,-0.00022174538924768505
18,0.5326644145784771,82,same,19,1,1,0.016002828768453832,0.012340684489122034,0.028687791375291417,-0.01571081912878782,0.011651721542346588,0.012759742861305424,-0.005865864170551604
19,0.548238866768634,592,same,20,0,0,-0.007529012221685949,0.009511913130860838,-0.004353129563129565,0.018699228475399753,0.008366720602295463,-0.008247862495404412,-0.011342931254321786
19,0.532860083160926,176,same,20,0,1,-0.012263779841403954,-0.04042028287770908,-0.012979317806960166,-0.03677325217566837,-0.009795240287114471,0.004092139278784301,0.0016236966935345599
19,0.6001392306716569,592,same,20,1,0,0.004044535636101965,0.027260621936781693,0.007774655227116345,0.02828269449119064,0.034431499648794404,0.03635961016178426,0.006344860404815134
19,0.5974605611147936,176,same,20,1,1,-0.012168914970246091,0.03686589168684222,-0.0027623501540360086,-0.0007921219873806451,0.004938679968966986,0.0019387333269670238,0.07904412586622614
20,0.5288557650408156,577,same,21,0,0,0.013959734171734895,0.009440635737645708,0.006661647721522501,0.007766710484368439,-0.001230893525134369,0.007133137460958128,0.01115650216250157
20,0.599760317836812,66,same,21,0,1,0.03871622390891831,-0.003293975332068366,0.017049640259329434,-0.02445930581910193,-0.018075256957621855,0.012939255218216228,-0.004368010752688245
20,0.5266375499157057,577,same,21,1,0,0.0007107578534735537,-0.005238856717159335,-0.007633828510125807,0.0021299656223352724,0.006013294561951132,-0.005069972294772495,0.005219742946647521
20,0.6031244860847564,66,same,21,1,1,-0.0077436511701455156,-0.055114437065148694,0.06699343374446548,0.044777245414294696,0.014365864168247889,-0.008439864010120224,0.019921884882985418
21,0.6600217719145054,563,same,22,0,0,0.009551468552772025,0.02242356670056338,0.015055363483737694,0.004329680543119696,0.005857544954239691,0.012352372065772176,0.03614922674980876
21,0.678377725253854,88,same,22,0,1,-0.005713004667062649,-0.014441317374092055,0.004293091424278273,-0.01569536319452588,0.03447331214160524,0.04754044737249911,0.025883713947071375
21,0.6480351460947158,563,same,22,1,0,-0.008683344116198633,0.003685524248687366,0.006811167383430105,-0.010072674569250739,0.0023477797404070078,0.011981336562641087,0.019222948338661127
21,0.6589042149428019,88,same,22,1,1,0.019540705017198724,-0.01686994005271648,-0.026492643503524906,-0.03287630326552312,0.009927106653017603,0.026774960013292225,-0.008577657422048367
22,0.6851796447950957,519,same,23,0,0,0.01775522252787599,0.013705106953242063,0.016881508931590083,0.014975730096328022,0.03706371315230974,0.014538515713675615,0.039048099186759
22,0.7234220961964865,79,same,23,0,1,0.031407555858775374,0.041668130649837966,0.059909126442663066,0.01441932457786117,0.0486298041389505,-0.010682663880834576,0.027801118596850315
22,0.6574570253424835,519,same,23,1,0,0.008457030575554558,-0.0019787441937102134,-0.0005703809781473334,-0.001749309101683727,0.010660955984656429,0.0021959397049703066,0.02280834653156575
22,0.704392304849622,79,same,23,1,1,0.0028593296946956117,0.0010528028881688356,0.014793969242140026,0.015326411393484674,0.06969865398828821,0.009786521405423932,0.016989958212519307
23,0.5694159769845584,484,same,24,0,0,0.018387336872788464,0.027620458182368822,0.019327186558925846,0.010978975853411899,0.015349177635825929,0.02481624948254557,0.016996334078383423
23,0.5139117689733695,95,same,24,0,1,-0.010822126624496647,-0.03328657638850676,-0.03461433003701546,-0.07057637365579142,0.02556552677627576,-0.12061545955710884,-0.03363912331796882
23,0.54425936970364,484,same,24,1,0,0.004053616352567069,0.0003506259684146418,-0.018198568399374105,0.0033417241069040537,-0.0016603486160189584,-0.0005597454849184281,-0.009197032860185306
23,0.6887505826960905,95,same,24,1,1,0.02322331344391524,0.0662860049682905,0.05613400296722487,0.047994198459327675,0.05172276595142718,0.020343885090662383,0.07076823631280502
24,0.5931261924443139,542,same,25,0,0,0.040390069807394,0.04394478838339152,0.04838810717673747,0.021103380194451092,-0.011168908042114978,0.025730488287639065,0.06411756738975215
24,0.5512953706197721,59,same,25,0,1,0.005250822927393517,-0.025666331484983273,-0.005797686870646102,-0.04447273722942683,-0.018320225293483938,-0.03966603354995067,-0.034297454299940945
24,0.54742195239111,542,same,25,1,0,-0.003785160094152118,0.00638757981239606,0.0002875873033837073,0.014537878482924049,0.0029730574607157445,-0.0038399338240075577,0.016852734175742335
24,0.6675923590966291,59,same,25,1,1,0.04022700088571779,0.004135625782343333,0.0662757728827281,0.050906628961494935,0.04829342221093156,0.004283920104963412,0.06928872871302105
25,0.6967907004394114,515,same,26,0,0,0.011920907674381864,0.009494803861028333,-0.008298865076516981,0.022842828056560526,0.015843823104782984,-0.011303007864380866,0.027632132611080072
25,0.7371353917046091,105,same,26,0,1,0.010117818416007784,-0.00361860971323581,0.004708806364326268,0.10564682058271435,-0.0010936526479750186,0.06071967609233973,0.007358808361290903
25,0.6375511261370521,515,same,26,1,0,-0.02162040278751598,0.017621288305269222,0.01096337844127837,0.011374468516405478,-0.05108534703261867,0.05598811139928701,-0.022850201348787437
25,0.7708856163631281,105,same,26,1,1,0.002108230489655838,0.027338700175732967,0.009965905573528323,0.18545416342159923,-0.0036424060428148384,0.19907130411774113,0.0017587953810209278
26,0.7243924329921271,609,same,27,0,0,0.013170931036170341,0.006293570747797894,0.018182181768740556,0.014084535090734795,0.012559074021367933,0.01827364235607849,0.025420951990807007
26,0.7507155276883481,52,same,27,0,1,-0.005185600518616451,0.006820937181690944,-0.030901351307568402,-0.007349553457746638,0.03565931130975127,0.030799421331032518,0.01801739587880613
26,0.7471421178277369,609,same,27,1,0,0.02199671649918967,0.0194229174560694,0.029581311304954394,0.011874606454300917,0.010018793167196638,0.025403894931452498,0.03677950316042111
26,0.7439841987931537,52,same,27,1,1,0.025882519911373702,0.029587998551693438,-0.022678349038478974,0.014250188711848456,-0.034896338506993654,0.05356197805826886,-0.011087486130815904
27,0.5224485308233587,593,same,28,0,0,-0.00011878412335124544,0.011191923799046133,0.005938234576105361,-0.004912128631177737,0.0026425687096737205,-0.01886426643088558,0.01297736393145812
27,0.5449540872715289,108,same,28,0,1,0.024352098330686002,0.016500422092964158,-0.02440049226084904,0.0420557678252645,-0.02062911786928725,-0.005769687039561278,0.041336164740837476
27,0.48405898074822296,593,same,28,1,0,-0.008058580875570254,-0.0004814128640975468,-0.007320145612170498,-0.013397611094189753,-0.03770180140482078,-0.01333778697018646,0.02440333796934463
27,0.4390402853646027,108,same,28,1,1,-0.020603633174758218,-0.04244238476783413,-0.07522005115298439,-0.02599253218552715,-0.0657456459365199,-0.061654335684438635,-0.04203413024732911
28,0.7172203836881113,645,same,29,0,0,0.011414200834122168,0.006277972878215387,-0.006890783380352294,0.01276998816880993,0.009077955429263918,0.02062839258265938,0.035644069891579686
28,0.7924673633658008,102,same,29,0,1,-0.009328581574675398,0.012435318587662248,0.004826332521644938,0.02318283279220774,-0.004912405303030376,0.005330255681818108,0.07374078395562764
28,0.7006750210877752,645,same,29,1,0,0.001536523842163251,-0.00745925007784296,0.010322156853667474,-0.014210564380654378,-0.0014079988322614478,0.018756884310793854,0.033095811792129906
28,0.7436815137987014,102,same,29,1,1,0.016565628382034715,-0.00043788893398259975,0.01942201028138537,0.0007560538419914109,-0.01755850919913412,0.03940543831168841,0.02878052286255418
29,0.5337881365639511,579,same,30,0,0,-0.029298760444027006,-0.003923967536025796,0.0001293851688180414,-0.0038167111257317752,-0.02234749033752259,0.006933456606605376,0.014029100559147346
29,0.5696800754079585,62,same,30,0,1,0.019852651999651572,0.013383582806635352,-0.01764480005410326,-0.01005844775403425,-0.007101524080427579,-0.02689916228974496,0.017367379377491166
29,0.5434040275834982,579,same,30,1,0,0.001942542807430525,0.0018601310021682527,-0.011451439193225766,0.023079888076971134,-0.01323469897707601,0.01719381640483846,-0.013244052839968701
29,0.5727087267036217,62,same,30,1,1,0.012413194189490311,-0.013588481388687557,0.009442225664214488,-0.03906373079625688,-0.042532836920771575,-0.008187146072382379,0.04943719870022213
30,0.4938244744523531,632,same,31,0,0,-0.013871453644584114,-0.017420285835981836,-0.009082381085766806,-0.006965991544364181,-0.010282839383452109,-0.005810359759766137,-0.011090891202098335
30,0.4820576379303051,105,same,31,0,1,0.03825990261210229,-0.0037240004015641317,-0.003201450980850501,0.02070614608428794,-0.01610884681968791,-0.042971857652147484,-0.0037342578663500715
30,0.5097817322810937,632,same,31,1,0,0.011351545348530511,0.014516257696357565,0.007714045525779483,0.007853847354774669,-0.004994918315229235,-0.005060545990691246,0.005593761353118692
30,0.4743759938126417,105,same,31,1,1,0.005365627282201435,-0.028561394653335327,-0.007767843757756326,0.001341236791041589,-0.027139774840384923,-0.008689291071801997,0.03669811617274436
31,0.5575224074996522,506,same,32,0,0,0.011607737770431604,0.01582419584540402,0.003899774275616885,0.011315570318822365,0.005199412816252413,0.004847037666079868,0.02868276280744586
31,0.5278740020885884,44,same,32,0,1,-0.06856396226025138,-0.05351808272835414,-0.00410047262404648,0.0006481163050248373,0.00030646983370749006,-0.010703541764399105,-0.018614101560897933
31,0.5787333691247325,506,same,32,1,0,0.004100554564916381,0.025985357948945374,0.0036878054748691437,0.008245251744345383,0.026221412529741008,0.01048026542882836,0.030879826562223343
31,0.5771484675406823,44,same,32,1,1,-0.006051074006462554,-0.008286186284914487,-0.024233328542845867,0.01741951400264291,-0.004216949561774564,0.024899972338539696,0.019158831255639597
32,0.5206112998730423,479,same,33,0,0,-0.017576819252748167,-0.01936840649090088,-0.01880223213001404,-0.0034783944133760627,0.016486167711988624,-0.005880887445879834,0.017010623653631575
32,0.5150236192112079,88,same,33,0,1,0.028513493339521252,0.021223565055622173,-0.014520445722263626,0.001929106566578559,-0.008442173055166285,0.019077622248773646,0.007500973029609059
32,0.5424476116742655,479,same,33,1,0,0.004068135148329766,0.008095507565865157,0.025607999653139292,-0.012062779149326098,0.009259012199426864,-0.01871457224018913,0.025086593390189548
32,0.5489995768694522,88,same,33,1,1,-0.002550382935137491,0.033100328169241335,0.006915541211899334,-0.005923832586757905,0.035629504998486876,-0.006142284569852785,-0.01722918288833488
33,0.502233039977226,288,same,34,0,0,-0.0019186186419503982,0.0008821273298321441,0.005768129311559261,0.015446569471366762,-0.014321912012562393,0.008346271237140851,0.01030365537821673
33,0.5826335369674185,40,same,34,0,1,0.023390925229740955,-0.028964207393483776,0.06589977548036753,0.08089860066833746,0.05223827798663318,0.04345162385129485,0.01836087614870503
33,0.5344053153453807,288,same,34,1,0,-0.0023460851889557377,0.01142366893538339,0.004186435513159165,-0.015635856185575947,0.031243532825006047,0.02315899891714975,0.007705052788041722
33,0.5473834325396825,40,same,34,1,1,-0.000992089598997581,-0.03151362781954895,-0.00024608395989983434,0.034038559941520406,-0.02602926587301596,0.0334511278195488,-0.024503367794486287
34,0.6053577446470748,640,same,35,0,0,0.011527534680881146,0.039946187392222575,0.0302822421496202,0.01337171788171545,0.022244239281925426,0.025736641517672486,0.03466603216483558
34,0.6525389238340062,125,same,35,0,1,0.031211855228929598,0.027617696631321763,0.07034217131188611,0.037683670970861574,0.05552898500703751,0.08381240291816147,0.04970461226293752
34,0.5696783125237141,640,same,35,1,0,-0.0050979346695878116,0.0169642463262921,-0.001971096874944156,0.014246150653476708,0.0033515123114171265,0.018552827726294973,0.014361704468176206
34,0.5900248301305857,125,same,35,1,1,0.01827409815636901,0.006255636303756118,0.02974925550899483,0.028288351486287822,0.017358699808194267,0.011211852896304086,0.05040581084827074
35,0.5686212412892361,408,same,36,0,0,0.006626402327670577,0.01616617591335028,0.03192251764869856,0.03486801016968638,0.028438788967778673,0.023154371336594436,0.014087491892530724
35,0.5662075079988921,119,same,36,0,1,-0.010386207903240852,0.0014830754426033432,0.006015634084773569,-0.002548091802210517,-0.02970118515166088,-0.01269083601310611,0.015994589053098272
35,0.5668805599928307,408,same,36,1,0,0.0030889719770637258,0.009994665569908412,0.018718566344026376,0.03534082815404943,0.020745802541040016,0.0007388862486894743,0.00876818055462164
35,0.5539924980625,119,same,36,1,1,-0.01534455845935868,-0.02763911980662952,-0.002558440818622565,0.01478576166589426,0.01815640408021659,-0.01688467449804044,-0.027737001146173147
36,0.6114156212860422,564,same,37,0,0,0.027285275714054136,0.0674691058151267,0.025026440724256426,-0.019137214076327604,0.01111292490676069,0.0406752783410008,0.020651294377411887
36,0.6193311354335349,66,same,37,0,1,-0.009833572080250963,-0.004748674825603383,0.020615994737821018,0.0046869328425066525,-0.03522791658770104,-0.011460555053094934,0.0086252989092647
36,0.5292464584595565,564,same,37,1,0,-0.009290695191809695,0.04138903042886108,-0.007314108516488305,0.002171620219090664,-0.05228191069808398,-0.02831594839370577,0.013588694733450845
36,0.5749971085066561,66,same,37,1,1,-0.02272601314069712,0.012697247342640683,-0.014089694240802041,-0.04387331782585978,-0.005942954093979369,-0.019205420626149227,-0.029220875651556854
37,0.5780388242614571,382,same,38,0,0,-0.007197001337850362,-0.019550458407290593,-0.030391492773988383,0.011935941116752901,-0.014150980956843895,-0.03495166163441623,-0.009870414422853436
37,0.6925437053472724,56,same,38,0,1,-0.02728525137500839,-0.0001445004685177831,0.00662718171705935,-0.0004911177018905311,-0.039547428073896315,0.02318921662414054,0.045839284924649046
37,0.6494087344658392,382,same,38,1,0,-0.0034466002732773783,0.00874656875948071,0.0049079270805533984,-0.019449247529364267,0.013618022264553331,-0.00017369272836530446,0.05476919690460254
37,0.7615505584138905,56,same,38,1,1,0.026246461974894664,0.061767042696938425,0.06840134803828546,0.07546085490836904,0.03052895331888562,0.03523394066388726,0.0788127367777487
38,0.5269550400320122,561,same,39,0,0,0.01640637949870693,0.006650907468986033,0.011382649869096534,0.011262498771898255,-0.010115965444024011,0.0070747587135414625,0.020362547238157835
38,0.6205589523678428,68,same,39,0,1,-0.050457034421343236,0.0005742759475725779,-0.03453565903776797,-0.04038937652224476,-0.019000187632325805,-0.039119273526963275,-0.04237529660655872
38,0.4767013411451866,561,same,39,1,0,-0.01391283983352105,-0.031949481575435965,-0.035368939639526906,-0.0353588902749755,-0.03590518267044669,-0.013753532660922186,-0.02749910153352881
38,0.6695841023566527,68,same,39,1,1,0.04874457867822567,0.012937689446612211,0.05654061988195669,0.028816544746622617,0.05033667922855143,0.05253946178199911,0.009639644919576773
39,0.4729215583174818,543,same,40,0,0,-0.008346104279796058,-0.029444036156613472,-0.007726609908738547,-0.007048647152420118,-0.018600197588121807,0.0002599735183813734,-0.0019029840809672571
