fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
3,0.5382380704187892,203,same,4,1,0,0.13387048244476318,0.2335926741361618,0.28771087527275085
3,0.5358308841310875,489,same,4,1,1,0.12511618435382843,0.21639199554920197,0.2842957079410553
4,0.5613688620247115,444,train,train,0,0,0.09608634561300278,0.17896080017089844,0.2262401431798935
4,0.4993436771885382,183,same,5,0,0,0.1279403269290924,0.22360727190971375,0.3026682436466217
4,0.5174951736598432,389,same,5,0,1,0.12298192828893661,0.2165556401014328,0.27352723479270935
4,0.568685892047076,1709,train,train,1,1,0.07293091714382172,0.13176466524600983,0.1705097109079361
4,0.5040787299748946,183,same,5,1,0,0.12235226482152939,0.20967832207679749,0.2842026650905609
4,0.5224192545052094,389,same,5,1,1,0.11511684209108353,0.20075945556163788,0.250801146030426
5,0.566012846181955,462,train,train,0,0,0.10474074631929398,0.17159132659435272,0.2277260273694992
5,0.4412012788554084,95,same,6,0,0,0.1166488528251648,0.22967424988746643,0.2902582585811615
5,0.47811642063667403,296,same,6,0,1,0.12087170034646988,0.20384880900382996,0.2662844657897949
5,0.5577769105799161,1728,train,train,1,1,0.07821231335401535,0.1309455931186676,0.16940706968307495
5,0.4576659720293593,95,same,6,1,0,0.11717858910560608,0.23146657645702362,0.2879912257194519
5,0.47996758599081685,296,same,6,1,1,0.12035882472991943,0.2022247612476349,0.2623010575771332
6,0.5620972654691355,477,train,train,0,0,0.09278785437345505,0.1570953130722046,0.2026434987783432
6,0.6015649920255184,19,same,7,0,0,0.11401131004095078,0.18934161961078644,0.2741144895553589
6,0.49033025786687523,494,same,7,0,1,0.10606399923563004,0.18787865340709686,0.2442467361688614
6,0.5693861837163985,1688,train,train,1,1,0.07664772868156433,0.1276097148656845,0.16250865161418915
6,0.5875299043062201,19,same,7,1,0,0.11831450462341309,0.18819424510002136,0.27150973677635193
6,0.4889179058568303,494,same,7,1,1,0.09929120540618896,0.1734011471271515,0.22108197212219238
7,0.5582100962451588,442,train,train,0,0,0.0881640687584877,0.15569154918193817,0.20210698246955872
7,0.58098426135978,192,same,8,0,0,0.11279091984033585,0.20836977660655975,0.2710045278072357
7,0.5221564117798414,236,same,8,0,1,0.12728005647659302,0.22142501175403595,0.2921057641506195
7,0.5752079883952996,1740,train,train,1,1,0.08713145554065704,0.14599058032035828,0.1841278225183487
7,0.5781902078707958,192,same,8,1,0,0.11554279923439026,0.21063347160816193,0.2705213725566864
7,0.5339844220811469,236,same,8,1,1,0.130105659365654,0.22384639084339142,0.29286980628967285
8,0.572713518062438,468,train,train,0,0,0.09252149611711502,0.15668481588363647,0.21004679799079895
8,0.5573885932242133,62,same,9,0,0,0.069908507168293,0.14416013658046722,0.16683757305145264
8,0.5731525554186555,417,same,9,0,1,0.0871715247631073,0.14483894407749176,0.19126537442207336
8,0.568616862472509,1704,train,train,1,1,0.09634318202733994,0.15966637432575226,0.19863657653331757
8,0.5597097219242534,62,same,9,1,0,0.061221178621053696,0.12786535918712616,0.1429855227470398
8,0.574365857873761,417,same,9,1,1,0.07688623666763306,0.12633754312992096,0.16566918790340424
9,0.5858537351463793,461,train,train,0,0,0.08317428827285767,0.15142835676670074,0.19750270247459412
9,0.5259115166442753,99,same,10,0,0,0.10211227834224701,0.18212337791919708,0.23849226534366608
9,0.47836886415656704,428,same,10,0,1,0.08966630697250366,0.15931278467178345,0.2149093598127365
9,0.5640055597855181,1701,train,train,1,1,0.08011405915021896,0.13323195278644562,0.17157642543315887
9,0.5120130803104941,99,same,10,1,0,0.09301836043596268,0.1591646820306778,0.20521731674671173
9,0.48797874183256407,428,same,10,1,1,0.07809755206108093,0.13275249302387238,0.17287251353263855
10,0.5051516890198748,475,train,train,0,0,0.11063890904188156,0.19000375270843506,0.25527793169021606
10,0.43902698863636364,30,same,11,0,0,0.009916936978697777,0.025491531938314438,0.03639468178153038
10,0.6573213315524777,300,same,11,0,1,-0.0077209630981087685,-0.02152017317712307,-0.0354454331099987
10,0.5510720885479673,1727,train,train,1,1,0.094760462641716,0.16071484982967377,0.2060663253068924
10,0.5274739583333333,30,same,11,1,0,-0.04778548702597618,-0.07426256686449051,-0.11550148576498032
10,0.6709134895765594,300,same,11,1,1,-0.07427506148815155,-0.14701130986213684,-0.20697756111621857
11,0.5706967539999123,468,train,train,0,0,0.08301065862178802,0.13804757595062256,0.17274107038974762
11,0.5191006265849711,65,same,12,0,0,0.10941555351018906,0.18189997971057892,0.2609264552593231
11,0.5127714476988126,441,same,12,0,1,0.11591799557209015,0.20493020117282867,0.26310548186302185
11,0.5545684296739883,1699,train,train,1,1,0.08608275651931763,0.14698287844657898,0.186770960688591
11,0.5538116272648699,65,same,12,1,0,0.1384342461824417,0.2252344936132431,0.30689796805381775
11,0.5197972031329088,441,same,12,1,1,0.141352117061615,0.2465888261795044,0.3100048899650574
12,0.5965660978546066,459,train,train,0,0,0.0788063183426857,0.13257983326911926,0.16746146976947784
12,0.5304823606466216,108,same,13,0,0,0.10176792740821838,0.1795285940170288,0.23992003500461578
12,0.47908569464560885,352,same,13,0,1,0.09542221575975418,0.16695287823677063,0.2213537096977234
12,0.5777447074868242,1717,train,train,1,1,0.09540116041898727,0.1535477489233017,0.19264627993106842
12,0.5528584402424123,108,same,13,1,0,0.12961038947105408,0.22162751853466034,0.28689730167388916
12,0.46383109275179174,352,same,13,1,1,0.12336483597755432,0.20838280022144318,0.2671259939670563
13,0.5687352060245576,444,train,train,0,0,0.07900404930114746,0.14730240404605865,0.1942153126001358
13,0.4705366148836652,182,same,14,0,0,0.022920852527022362,0.04114284738898277,0.04754884913563728
13,0.5270881357920219,272,same,14,0,1,0.027883142232894897,0.03889539837837219,0.049397267401218414
13,0.5642813378583296,1733,train,train,1,1,0.09451612085103989,0.1587524712085724,0.20042814314365387
13,0.4686652011611512,182,same,14,1,0,0.02343756891787052,0.04540005326271057,0.05195615068078041
13,0.5209287753219146,272,same,14,1,1,0.030698319897055626,0.04028530418872833,0.0525529645383358
14,0.5708704132428117,446,train,train,0,0,0.09363462030887604,0.1525496244430542,0.1956932693719864
14,0.5618462251360535,175,same,15,0,0,0.09512660652399063,0.16489531099796295,0.20619513094425201
14,0.6229604128267696,431,same,15,0,1,0.08862672746181488,0.14839085936546326,0.18461976945400238
14,0.5689961201696287,1701,train,train,1,1,0.10594743490219116,0.17300809919834137,0.21713124215602875
14,0.5363007294797524,175,same,15,1,0,0.10908633470535278,0.18333111703395844,0.22244295477867126
14,0.6244766742468264,431,same,15,1,1,0.09977027028799057,0.16329950094223022,0.2026701718568802
15,0.5907669175771899,449,train,train,0,0,0.08841366320848465,0.1499520093202591,0.1951533555984497
15,0.5186692769860136,157,same,16,0,0,0.12522463500499725,0.21539026498794556,0.27087223529815674
15,0.5201494162953271,288,same,16,0,1,0.11869259923696518,0.20576274394989014,0.27542927861213684
15,0.5579615150925138,1729,train,train,1,1,0.08404120802879333,0.14632993936538696,0.18127132952213287
15,0.5265939651070135,157,same,16,1,0,0.11984402686357498,0.2066190242767334,0.25711867213249207
15,0.5280168666367812,288,same,16,1,1,0.1146499440073967,0.19489657878875732,0.2603714168071747
16,0.5442573868676567,458,train,train,0,0,0.09078137576580048,0.17030900716781616,0.22094401717185974
16,0.5452521234814536,112,same,17,0,0,0.09293757379055023,0.1648828536272049,0.23797009885311127
16,0.5372425186820247,320,same,17,0,1,0.1086839810013771,0.18785369396209717,0.23708565533161163
16,0.5558076765635983,1723,train,train,1,1,0.08112799376249313,0.14289675652980804,0.17943689227104187
16,0.5447633252903619,112,same,17,1,0,0.09053374826908112,0.15270523726940155,0.22146905958652496
16,0.5282291190912468,320,same,17,1,1,0.1022617369890213,0.17625269293785095,0.21876385807991028
17,0.5348298593856382,456,train,train,0,0,0.10627374798059464,0.1923491209745407,0.25237324833869934
17,0.5686774567989813,124,same,18,0,0,0.021379519253969193,0.030508579686284065,0.04867101088166237
17,0.6031531605457966,480,same,18,0,1,0.013497279025614262,0.01612311415374279,0.013000535778701305
17,0.5695180906061886,1691,train,train,1,1,0.08980918675661087,0.155228391289711,0.19866855442523956
17,0.5609829537565945,124,same,18,1,0,-0.009174811653792858,-0.02768867276608944,-0.03438922390341759
17,0.5947855584122695,480,same,18,1,1,-0.01751970872282982,-0.043870709836483,-0.07187323272228241
18,0.562155013321809,458,train,train,0,0,0.10034492611885071,0.1719459444284439,0.22712990641593933
18,0.5592719118209315,116,same,19,0,0,0.12759435176849365,0.22924448549747467,0.3123491406440735
18,0.5028386011880037,400,same,19,0,1,0.13353100419044495,0.23835013806819916,0.3093963861465454
18,0.5652792265554151,1707,train,train,1,1,0.07360060513019562,0.12881645560264587,0.16651023924350739
18,0.541342786963702,116,same,19,1,0,0.12698648869991302,0.22529365122318268,0.3053358197212219
18,0.4867541577112133,400,same,19,1,1,0.13209354877471924,0.23123258352279663,0.29560378193855286
19,0.5942380785899238,450,train,train,0,0,0.09377225488424301,0.16035644710063934,0.19606758654117584
19,0.5098684963674635,154,same,20,0,0,0.09084787964820862,0.14714130759239197,0.19576290249824524
19,0.4854862981442667,320,same,20,0,1,0.090754933655262,0.15180157124996185,0.19164668023586273
19,0.565581961781868,1723,train,train,1,1,0.07778504490852356,0.1362505406141281,0.17035134136676788
19,0.5148540228973388,154,same,20,1,0,0.07742881774902344,0.1255773901939392,0.1682913452386856
19,0.47958514631195154,320,same,20,1,1,0.07747633755207062,0.1294909119606018,0.16282260417938232
20,0.5452387383068698,478,train,train,0,0,0.09218111634254456,0.15436951816082,0.20264089107513428
20,0.26393188854489164,16,same,21,0,0,0.10074512660503387,0.15676254034042358,0.22963161766529083
20,0.5056691858312583,628,same,21,0,1,0.09663749486207962,0.1735561490058899,0.23015139997005463
20,0.570042160670583,1661,train,train,1,1,0.08510143309831619,0.14276207983493805,0.18372857570648193
20,0.29024767801857587,16,same,21,1,0,0.12555235624313354,0.19861777126789093,0.29009997844696045
20,0.5244182034500728,628,same,21,1,1,0.11644700914621353,0.20343729853630066,0.2596474289894104
21,0.5550506698713041,464,train,train,0,0,0.10518749803304672,0.16985833644866943,0.21898695826530457
21,0.4701433098510268,86,same,22,0,0,0.05925363674759865,0.10687364637851715,0.16445091366767883
21,0.5113184830238936,566,same,22,0,1,0.08259506523609161,0.14143064618110657,0.18291866779327393
21,0.5738341029677807,1674,train,train,1,1,0.08999931067228317,0.15181224048137665,0.19026093184947968
21,0.47800700253625417,86,same,22,1,0,0.043159861117601395,0.07622053474187851,0.12227650731801987
21,0.5185069783197922,566,same,22,1,1,0.07431308925151825,0.12361251562833786,0.1562090814113617
