fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
10,0.540177084819942,24,same,11,1,0,0.038543004614433204,-0.041385994957423546,0.07546203796203797
10,0.5574811671627563,169,same,11,1,1,0.003171700816688272,-0.0046115671505225445,0.03907014947191301
11,0.8528549673020858,63,same,12,0,0,0.026104686209357176,0.00036872142934630815,0.0632357687805734
11,0.7718951827133115,130,same,12,0,1,-0.004929463295958669,-0.014469646558739724,0.031386274008007656
11,0.8529952008362456,63,same,12,1,0,0.01043148922242516,0.0048847401846137785,0.05233872750349387
11,0.7683463103599977,130,same,12,1,1,-0.0014730377674736061,0.0028344960786152564,0.03593183898887644
12,0.8622227116653114,42,same,13,0,0,0.025794394370651553,0.024635336661546416,0.12788543643263767
12,0.7880318435450391,151,same,13,0,1,0.007267152577277258,0.016804700225047976,0.1223520167662826
12,0.8610847564832385,42,same,13,1,0,0.02766860373181529,0.011118556293485116,0.1547117180205415
12,0.7674479701865244,151,same,13,1,1,0.012164315760343436,0.002123774605451001,0.11577560920112177
13,0.7018272502647502,42,same,14,0,0,-0.008102680446430454,0.030827483796233755,0.15971553221553222
13,0.7698904433861695,151,same,14,0,1,0.003371759032895294,0.014020228248402511,0.01643922711140835
13,0.7188105766230766,42,same,14,1,0,0.01398982820857816,0.04406388609513608,0.1294223475473475
13,0.7702694530093205,151,same,14,1,1,0.007101305194250873,0.01472285817812614,0.018677519909872042
14,0.6060019841269841,25,same,15,0,0,0.052748015873015905,-0.009062499999999984,0.012043650793650806
14,0.5409195683261376,168,same,15,0,1,0.0046516307276994965,0.020359613919394837,0.02106550875745004
14,0.5960813492063491,25,same,15,1,0,0.027599206349206297,0.00313988095238088,-0.02885912698412705
14,0.5346321867841151,168,same,15,1,1,0.004079966440418403,0.014569940746711807,0.016166310921598103
15,0.7323019195716564,77,same,16,0,0,0.01634022355568403,-0.002716208316537283,0.12210757663389238
15,0.6491101311615859,116,same,16,0,1,0.010462153924797568,0.032401004628465103,0.09860278166447346
15,0.7302764669540985,77,same,16,1,0,0.01618252927627928,0.000225844148541543,0.10702287989787992
15,0.6243073361989491,116,same,16,1,1,-0.0018505788463582195,0.034369379720044335,0.06181271042082832
16,0.8722545916359855,62,same,17,0,0,0.0265464605313279,0.026571441808328645,0.19001025036373242
16,0.6052662448426438,131,same,17,0,1,-0.014809844100322656,-0.030079270224729105,0.08067061251371269
16,0.8711343499565378,62,same,17,1,0,0.023032917833730505,0.028221234145832254,0.16407306999409296
16,0.6322828697037345,131,same,17,1,1,-0.0015882779431248828,-0.022794365243888216,0.0929013777659261
17,0.5974815049745333,78,same,18,0,0,0.05460933002342997,-0.01077149701111083,-0.040173608389744916
17,0.6837464785317309,115,same,18,0,1,-0.02995947914975019,0.015601745340045747,0.0012973325935147217
17,0.6012695678359845,78,same,18,1,0,0.0181285846174686,-0.009144345597653947,-0.041685308448506
17,0.7041344828713979,115,same,18,1,1,-0.010014401649253846,0.04920967989317744,0.012219376477381406
18,0.65071383962513,47,same,19,0,0,0.05296689048705182,-0.011176492265201909,0.04812431147108569
18,0.5634335877299087,146,same,19,0,1,0.028373368232355412,0.01953154080536621,-0.0056138527548101665
18,0.6626122011202658,47,same,19,1,0,0.07514291338888125,-0.005179405421340788,0.032707528433334986
18,0.5529212658811506,146,same,19,1,1,0.014151604065999034,0.020867923796226106,-0.003428358891568106
19,0.5559924998963,46,same,20,0,0,-0.006239565185830442,-0.006941506277307707,0.02775940343108786
19,0.520254214118774,147,same,20,0,1,-0.0042059949867392366,-0.005761900653893326,-0.0013542423488243638
19,0.5340301326323212,46,same,20,1,0,-0.021672223259222367,-0.01040417945633535,-0.022940096389165398
19,0.5200060591180331,147,same,20,1,1,0.0026739151509371285,0.0055297843145700075,0.004087775056014864
20,0.6326521845071617,46,same,21,0,0,0.02705884551079061,0.030235604038092622,0.10944788175423185
20,0.6747027118532096,147,same,21,0,1,0.014982735966038396,0.04593275367258785,0.06464039112256312
20,0.5925442593363074,46,same,21,1,0,0.005076753422863289,-0.003352376260700063,0.07889129182750462
20,0.6799608091686462,147,same,21,1,1,0.024235755291050633,0.03673273413581511,0.06479303814198412
21,0.5961775830576235,59,same,22,0,0,0.02071523039012969,0.03686140405293638,0.03948427591673569
21,0.5119900975604867,134,same,22,0,1,-0.00016912756523870253,0.005324477037491826,-0.007554950346794059
21,0.5700199458919217,59,same,22,1,0,-0.033243852529638775,0.013949527846705289,0.03499584711883099
21,0.5127316224262093,134,same,22,1,1,-0.015365242598656792,0.005661078826280147,-0.0008769941434215612
22,0.6955169359552462,36,same,23,0,0,0.01579086369138404,0.028539737212547843,0.06555496128059843
22,0.7152642393092894,157,same,23,0,1,0.03464207245148865,0.0014333800757563519,0.10043332674782887
22,0.6674698097857106,36,same,23,1,0,0.016089901661380534,0.00010223233567435708,0.04950743060038405
22,0.7259018655719156,157,same,23,1,1,0.04327975705052499,0.005782255144543136,0.11300649760582707
23,0.5678174560291559,77,same,24,0,0,-0.023979038196213366,0.019879543530006448,0.007544899404954864
23,0.6047129696533577,116,same,24,0,1,0.021680169165684694,0.037166836765216524,0.04272995644923235
23,0.5657150290203855,77,same,24,1,0,-0.017795031913561445,0.024703121542554628,0.01992788444220315
23,0.613567281345101,116,same,24,1,1,0.034491668790364624,0.04614456769324911,0.0439755325385815
24,0.6385155508482692,53,same,25,0,0,0.0009567076924140272,0.011191126917437354,-0.009794786514839449
24,0.7912996773537284,140,same,25,0,1,0.01756812730418199,0.017677799385911918,0.08456988229446241
24,0.6740128821840059,53,same,25,1,0,0.023109017342593484,0.01630313274104166,0.030936442789179796
24,0.7962342283996211,140,same,25,1,1,0.01413752351780646,0.011140666086349772,0.06071093008416086
25,0.5382878151260504,35,same,26,0,0,0.0008802521008403064,0.0021365546218487077,0.054493697478991555
25,0.6469131654970337,158,same,26,0,1,0.030804404319938104,0.02630119884295127,0.07388636257760832
25,0.5652415966386555,35,same,26,1,0,-0.020077731092436955,0.012044117647058783,0.0699138655462185
25,0.6381970299680947,158,same,26,1,1,0.013091625970364017,0.007441091368149444,0.06536533855129437
26,0.6992860496762705,88,same,27,0,0,0.03916946147588983,0.035507715652307,0.07532158832083402
26,0.6196479219389639,105,same,27,0,1,0.009070813125114097,-0.0013655588175359834,0.07900208012616651
26,0.7087069911913169,88,same,27,1,0,0.04012644706395713,0.02701987577377133,0.08790466286685134
26,0.6461275829576055,105,same,27,1,1,0.022312575891333463,0.007378148151199226,0.09781231487413558
27,0.5767557084592729,24,same,28,0,0,0.05047743862861339,0.023975268590637748,-0.01216127063473621
27,0.7271845844961933,169,same,28,0,1,0.031706888942872845,0.012375224419267906,0.05543557927140018
27,0.6187597482174688,24,same,28,1,0,0.076321646370999,0.03450589857978764,0.005560262148337614
27,0.7439819317713796,169,same,28,1,1,0.04477526485258672,0.012453871818513174,0.08627617505829979
28,0.6771621813680376,66,same,29,0,0,-0.017395108564585038,-0.01277966292961854,0.08459016634260645
28,0.5382083984564832,127,same,29,0,1,0.012305615620542998,-0.040127100278346206,0.0759426033222331
28,0.668467692966362,66,same,29,1,0,-0.029746014962518975,-0.025990718475190543,0.07526244309740317
28,0.5234409000759364,127,same,29,1,1,-0.0034893739505419074,-0.04226590868153669,0.052604849583757315
29,0.6316194630562837,73,same,30,0,0,0.022388457725074595,-0.039944489797071304,0.051424159972054
29,0.7235540057538214,120,same,30,0,1,0.06506810392398249,0.02652351584200361,0.0958517754681725
29,0.6345298588199404,73,same,30,1,0,0.012006338931950421,-0.03937072241555931,0.04643425650253104
29,0.7200105137331927,120,same,30,1,1,0.05824748098007171,0.01002340715233092,0.09025845828864396
30,0.7061164166521309,47,same,31,0,0,0.045905139833711195,-0.01123525350311072,0.0889261657654514
30,0.690697471236748,146,same,31,0,1,0.03345583442618947,0.03752901867018697,0.09114580476833223
30,0.6797846531775104,47,same,31,1,0,0.02993035932321648,-0.014662255072969343,0.0666756860864004
30,0.6945268760414515,146,same,31,1,1,0.04893563693917202,0.03560719759456586,0.09958815786126632
31,0.9290504791346285,57,same,32,0,0,0.001984309125526973,0.004417381968636514,0.15272203783908184
31,0.8516534373728353,136,same,32,0,1,0.01978266884021117,0.01245133447216502,0.12277300016842367
31,0.9243357956982498,57,same,32,1,0,-0.005855701231313304,0.008885796221322472,0.14838878885122758
31,0.8562302686857791,136,same,32,1,1,0.02071420512762081,0.012692621641500479,0.11313843638974257
32,0.6918590005446622,65,same,33,0,0,0.014218239379084873,0.011365996051198191,0.058658598856209054
32,0.5559071145909122,128,same,33,0,1,-0.03959306303640964,0.021556199902268248,0.014761015976482333
32,0.7204690904139434,65,same,33,1,0,0.019935831971677552,0.018504987064270173,0.0627738630174292
32,0.5702737786445643,128,same,33,1,1,-0.01034885532580736,0.025328190209680402,0.03850173100880495
33,0.7284159799185375,25,same,34,0,0,0.11690186606043387,-0.004201667140286069,0.1201814672728995
33,0.6952001857006387,168,same,34,0,1,0.029571678845342852,0.03007476856208745,0.09240108792928092
33,0.6480986549209056,25,same,34,1,0,0.07303590035047836,-0.045925878563985965,0.04816259353983141
33,0.6696408822993968,168,same,34,1,1,0.018745778405538337,0.02040727413689366,0.06602682147009592
34,0.6257102272727273,15,same,35,0,0,0.05264046717171718,0.02424873737373743,-0.0006186868686868463
34,0.5278120169396872,178,same,35,0,1,-0.016226175489899065,-0.01605667262143303,0.030165624595444605
34,0.6217013888888889,15,same,35,1,0,0.06543402777777782,0.04008838383838389,0.011704545454545533
34,0.5350868665761841,178,same,35,1,1,-0.016685920812995414,-0.011470303786122515,0.041050262288203604
35,0.6183040853555173,60,same,36,0,0,0.03530372189821958,-0.032477574676569324,0.041030365323859994
35,0.732515642868243,133,same,36,0,1,0.005855841667115979,0.028605348409525323,0.1387042007186792
35,0.6430302456949296,60,same,36,1,0,0.0269686317763984,-0.0263723768964644,0.08311727150792687
35,0.7474092698478124,133,same,36,1,1,0.028599955562415746,0.023127882667893184,0.13478364544188226
36,0.7627306360420245,42,same,37,0,0,0.013060264661239296,-0.021218036836624453,0.003009767392889806
36,0.8361296838389861,151,same,37,0,1,-0.015216298968043218,0.01200994913785608,0.0958922745858792
36,0.7539918258326261,42,same,37,1,0,0.01462889097336778,-0.008567911938722483,0.021037039083807295
36,0.8223991133758575,151,same,37,1,1,-0.015676381435102436,0.006300149075730399,0.07168217882462055
37,0.46873947811447814,33,same,38,0,0,-0.06232086489898986,-0.034977640993265995,-0.11266677188552185
37,0.591433589016578,160,same,38,0,1,0.027543013461316435,0.01907478604912005,0.05803058931913724
37,0.5069812710437711,33,same,38,1,0,-0.04637231691919186,0.00028435395622900537,-0.07526883417508409
37,0.5824945649299775,160,same,38,1,1,0.01805433430162735,0.016557423581168886,0.05688102870978262
38,0.6639629342074994,28,same,39,0,0,0.06269981452726017,0.021697363123993584,0.08662892512077293
38,0.5207606731580683,165,same,39,0,1,-0.020025488030354432,-0.01923306302158596,-0.034955971783623606
38,0.6774478088336784,28,same,39,1,0,0.060280976823096376,0.008172087071543543,0.1025907234874626
38,0.5873234981046485,165,same,39,1,1,0.026830817645116634,0.021338082800575885,0.01241039965315347
39,0.6025048308277946,61,same,40,0,0,0.01940757407499486,-0.01940114292758528,0.06763175452626806
39,0.7097906750244417,132,same,40,0,1,0.006258322440615837,-0.004045148345914318,0.09752920985154775
39,0.6330933665379367,61,same,40,1,0,0.03548929759280436,-0.022739743900518784,0.08223796989209885
39,0.7489024437355473,132,same,40,1,1,0.03859818684063291,0.028728456696666804,0.1383105437528321
40,0.7658879648002802,103,same,41,0,0,0.052060136355443466,0.01699636093769079,0.1108657695331848
40,0.6630580481866303,90,same,41,0,1,-0.005607503225417055,0.013162026424214702,0.06966977204586144
40,0.7638831490444334,103,same,41,1,0,0.039572952151820794,0.01700350114332775,0.13161851493263726
40,0.6464399232512439,90,same,41,1,1,-0.0176458963623644,0.010271111914662078,0.07018101920878421
41,0.676967556037429,63,same,42,0,0,0.014169859405567187,0.02585733239839407,0.09170275414240929
41,0.6929603143504005,130,same,42,0,1,0.040817985893416876,0.038776658466852396,0.10356323653198647
41,0.6640646482978606,63,same,42,1,0,0.004282266206268004,0.002860916986824369,0.0629889123278415
41,0.6892208725182862,130,same,42,1,1,0.042610116974341014,0.022323821911645114,0.09923649207593166
42,0.5490888680033417,32,same,43,0,0,-0.03825757811348226,-0.004559504037360595,-0.026968384118998483
42,0.5210439375626121,161,same,43,0,1,0.009593173971943897,-0.011727353047051237,-0.002152278608576891
42,0.6017609702872377,32,same,43,1,0,-0.002336874854108273,0.03832745063485925,-0.008555687625927543
42,0.5187900334612917,161,same,43,1,1,0.015490479680808283,-0.005010898751359322,-0.0186788291626791
43,0.5141620532245532,25,same,44,0,0,-0.03076093466718465,-0.01778016543641544,0.049276071151071146
43,0.6636212316104741,168,same,44,0,1,0.0008881143349287246,0.014650527464785724,0.0944740634274817
43,0.525522798960299,25,same,44,1,0,-0.020427864959114927,-0.013517703361453337,0.05252351814851815
43,0.6746406112233743,168,same,44,1,1,0.00287361711136358,0.028344993365316172,0.10683598904031481
44,0.7376106847697758,40,same,45,0,0,0.034213154269972526,0.04635732323232328,0.12578405811360366
44,0.6575609427559014,153,same,45,0,1,0.03151053156263071,0.002212928028118355,0.0729084776545384
44,0.7108249704840615,40,same,45,1,0,0.02173775088547821,0.024343188377279345,0.09866645349599902
44,0.6620053959302518,153,same,45,1,1,0.027390846049462514,-0.003780370705492142,0.08321660219762107
45,0.7662448751995288,44,same,46,0,0,0.020370409354572072,0.006838977937823065,0.07349122726797665
45,0.8637153568647173,149,same,46,0,1,0.02367386240789219,0.022331776546957106,0.10211269816193584
45,0.7644501855142141,44,same,46,1,0,-0.011305397430354936,0.009509405760679556,0.05508403663252508
45,0.869245396559011,149,same,46,1,1,0.022346134701142172,0.02924332134483043,0.11152953218147629
46,0.5970731589737344,22,same,47,0,0,0.11786453258839757,0.06094669751958752,0.009822506901311201
46,0.4953292915446063,171,same,47,0,1,-0.01648533976242229,0.009474523192843453,-0.015328099720440913
46,0.5091949823407624,22,same,47,1,0,0.026210996173831907,-0.006388977692526232,-0.06328058397271948
46,0.49331224183545214,171,same,47,1,1,-0.0152854028725192,-0.0001716971763853159,-0.019672338755991198
47,0.5188336650449654,16,same,48,0,0,-0.025819548872180388,-0.01968411838419575,0.019553645142267484
47,0.6502837863069364,177,same,48,0,1,-0.0016410868380518084,-0.048074862211953964,0.08541511807975224
47,0.5425871664455256,16,same,48,1,0,-0.03888180008845639,0.016154116909921884,0.02992899528232349
47,0.6835000609452863,177,same,48,1,1,0.009682142055143983,-0.018154637570081268,0.11258587860269001
48,0.6185515873015872,13,same,49,0,0,0.029141865079365014,-0.015104166666666696,0.05796130952380948
48,0.6048703539641721,180,same,49,0,1,0.012812573078866274,-0.00429304105656717,0.07489500059334693
48,0.6349206349206349,13,same,49,1,0,0.0468501984126984,0.024975198412698428,0.07854662698412697
48,0.5993423520254536,180,same,49,1,1,0.00013819097199189168,-0.00040202464898235756,0.06552647734445567
49,0.38260723651348655,14,same,50,0,0,0.0005206512237762584,-0.018349150849150803,-0.02276793518981014
49,0.5730824729025146,179,same,50,0,1,-0.014783954330424665,0.00587174268976689,0.04192033783674361
49,0.38483937937062934,14,same,50,1,0,-0.029152644230769263,-0.0013232080419580572,-0.04304968469030969
49,0.5887741060261371,179,same,50,1,1,-0.0006812806353343581,0.0276635754780305,0.04519376121713146
50,0.7544519927536232,22,same,51,0,0,0.002712862318840581,-0.016350769927536223,0.06793025362318841
50,0.6935573515770092,171,same,51,0,1,-0.03424705223957625,-0.01321793124640679,0.056182485354689324
50,0.7632608695652173,22,same,51,1,0,-0.004069293478260927,0.0004653532608695166,0.09461503623188403
50,0.7020140753272666,171,same,51,1,1,-0.021826070445836253,-0.0023281163560297637,0.07964773283503504
51,0.49375,3,same,52,0,0,-0.01041666666666664,-0.008333333333333304,-0.004999999999999988
51,0.6348025020458222,190,same,52,0,1,0.021751121730156687,-0.008666570117749527,0.0618782807936295
51,0.49375,3,same,52,1,0,-0.01041666666666664,-0.013333333333333308,0.020000000000000007
51,0.6493251417653255,190,same,52,1,1,0.008009824753700134,-0.010181628009708843,0.07920804301888565
52,0.6495920481993851,24,same,53,0,0,-0.031379024621212157,-0.007951406044137087,0.06174839426877465
52,0.7085855561142756,169,same,53,0,1,0.00531470987495083,0.03348285525393961,0.013685519543953228
52,0.6240444526789635,24,same,53,1,0,-0.02942569375823454,-0.03539108819169967,0.053438014657443945
52,0.7169695801007093,169,same,53,1,1,-0.006741530530687134,0.05287447614254849,0.013950107907939302
53,0.5309255247957171,22,same,54,0,0,0.03328838229078611,0.019107318963088184,0.06721682163989853
53,0.5576821524064172,171,same,54,0,1,-0.010900835713073088,0.01966263475087012,0.02883359518049649
53,0.5362562517610594,22,same,54,1,0,-0.009286814947872679,0.02298842983939132,0.04060967878275565
53,0.5613720829240787,171,same,54,1,1,-0.004497082545139297,0.009660177707446583,0.0374282004468454
54,0.6628782675657675,55,same,55,0,0,0.05772942335442329,0.01719164516039512,0.0699096736596736
54,0.8103509410876364,138,same,55,0,1,0.06061554747375192,0.029206207349589487,0.08453976848041725
54,0.6452306374181374,55,same,55,1,0,0.046755917693417616,0.019187669968919907,0.06128007409257402
54,0.8071096248507024,138,same,55,1,1,0.04220926308039097,0.03448721346806449,0.07716836704709831
55,0.43450468539977716,41,same,56,0,0,-0.06540134654677435,-0.025163981140239506,-0.020750221854458056
55,0.5709058804657198,152,same,56,0,1,0.006307228015942257,0.02269521576372322,0.0493278547094014
55,0.4569427049874074,41,same,56,1,0,-0.04412679263815945,-0.0229445589321725,-0.032357675960521706
55,0.5737275976287449,152,same,56,1,1,0.0020713761245042097,0.01800742779405732,0.06407647573479276
56,0.6490429505135387,14,same,57,0,0,0.03636788048552747,0.009503384687208193,0.005651844070961665
56,0.689270949928954,179,same,57,0,1,0.02207415724349111,0.02731955731641269,0.10307373675765072
56,0.612686741363212,14,same,57,1,0,0.014399509803921606,-0.019674953314659148,0.0022992530345471995
56,0.6900268564722152,179,same,57,1,1,0.00972345811892581,0.02546398332139661,0.10177902394929479
57,0.6952042748917748,22,same,58,0,0,0.023758116883116832,0.004468344155844084,0.12121415043290036
57,0.8606278412062829,171,same,58,0,1,0.028341597035040366,0.0027565706549278813,0.08329717137307527
57,0.692376893939394,22,same,58,1,0,0.027448593073593108,0.018852813852813854,0.09993168290043294
57,0.846494618364305,171,same,58,1,1,0.0005708271197015335,0.01150732464667611,0.07177281603829218
58,0.6558481785263561,30,same,59,0,0,0.03792102977420768,-0.022716806960957504,0.0033887608043283056
58,0.8225571094428556,163,same,59,0,1,0.03501113810661662,0.01505647103143123,0.10329493587702387
58,0.6431670543416389,30,same,59,1,0,0.03557037573039201,-0.007946986249406119,0.016812781427866963
58,0.8131461034083494,163,same,59,1,1,0.02688681565297446,0.023706881382084932,0.10318121666291054
59,0.4576719576719577,8,same,60,0,0,0.010646945646945655,0.011822991822991813,0.03245310245310247
59,0.591440162024044,185,same,60,0,1,0.006723680209389049,0.037143037858590286,0.07070505533529303
59,0.4113997113997114,8,same,60,1,0,-0.021880711880711907,0.0021115921115920865,0.046190476190476185
59,0.5972320937144783,185,same,60,1,1,0.010188702152147866,0.031092414578559692,0.059664215437765976
60,0.7152455387749506,39,same,61,0,0,0.003043468815976036,-0.01843651984075223,0.11611123244283214
60,0.7613173588429973,154,same,61,0,1,0.040857569583624076,0.020922367992559497,0.08180204365745188
60,0.7307566208301502,39,same,61,1,0,0.012995736478968189,-0.002767539132316754,0.12092714763715481
60,0.7712357793457832,154,same,61,1,1,0.04767428545074641,0.03122433114378741,0.07407798484302938
61,0.5804541925465838,26,same,62,0,0,-0.025907414596273316,0.028450116459627306,0.052676145186335385
61,0.5242890568755928,167,same,62,0,1,0.015437539078451573,0.0009420542497922124,0.011716568246186183
61,0.6003008540372671,26,same,62,1,0,-0.011121894409937872,0.02710597826086957,0.05388926630434785
61,0.5213740320634299,167,same,62,1,1,0.017492041078339897,-0.004783938529163057,0.006412158784101974
62,0.5385587213712213,53,same,63,0,0,-0.004619766807266867,-0.036925036768786834,0.0034244632682131847
62,0.7527317003974546,140,same,63,0,1,0.028048616893641555,-0.00717349688740454,0.1755240550353997
62,0.5374746202871203,53,same,63,1,0,0.010167795167795219,-0.011655583999333963,0.011976455257705299
62,0.7568972556466517,140,same,63,1,1,0.02895420460761955,0.01644976612818898,0.18605257547627088
63,0.5065705128205129,13,same,64,0,0,0.015665064102564186,-0.040408653846153754,-0.04532852564102556
63,0.5164438806680922,180,same,64,0,1,0.009469731404424397,-0.0006944746501857446,-0.009594147927613672
63,0.501522435897436,13,same,64,1,0,0.010881410256410285,0.00033653846153850473,-0.042203525641025606
63,0.518750940336272,180,same,64,1,1,0.003715584024243601,0.006246760661758754,0.009970455108224169
64,0.6954048295454546,32,same,65,0,0,-0.019551846590909028,-0.000396938131313096,0.07483467487373739
64,0.6957593810471048,161,same,65,0,1,0.026757709682772655,-0.001572085953275626,0.04554513294515332
64,0.6963139204545454,32,same,65,1,0,-0.003647806186868707,0.007197048611111112,0.07886908143939393
64,0.7017469597205496,161,same,65,1,1,0.02596974927585103,0.0029262629568736374,0.04819549267976118
65,0.9008828256596114,78,same,66,0,0,0.02965178362499795,0.0047078366051581,0.12903012387387394
65,0.9590399937392703,115,same,66,0,1,0.018358807443715163,0.00498292743069303,0.17241101188730718
65,0.8991521118753262,78,same,66,1,0,0.02154430230323088,0.012117386112921902,0.12403009253455684
65,0.9589672103886419,115,same,66,1,1,0.01886638734506748,0.01149608852763423,0.16867617448275402
66,0.606703006770211,35,same,67,0,0,0.008718401962399914,-0.002747844827586221,0.06222353111825209
66,0.7009502245834227,158,same,67,0,1,0.026111146424606137,-0.009833704598387038,0.13440248099130264
66,0.6117183530397285,35,same,67,1,0,0.026581622756423375,0.020963738001071063,0.06217936338730268
66,0.7026982833327426,158,same,67,1,1,0.011225912704101403,0.00011000291126138651,0.13315806512978315
67,0.6196652272019919,25,same,68,0,0,0.07972078983108392,0.011543569447981216,0.07941026157937921
67,0.5221595793848863,168,same,68,0,1,-0.017510813235677453,-0.013701226636841068,0.028473058486350823
67,0.6116049323769912,25,same,68,1,0,0.014044860368389788,-0.01559564482358602,0.06583349248790424
67,0.5453863770064341,168,same,68,1,1,-0.013276138390260216,6.77287104193458e-05,0.037086131834724895
68,0.6904310201644761,29,same,69,0,0,0.04209749604970199,0.001295387278843252,0.06470287099882696
68,0.5758845633211764,164,same,69,0,1,0.02755871909116032,-0.013458371024751236,0.09234584577159384
68,0.6865364602037396,29,same,69,1,0,0.026973634004883996,0.0039145733079556265,0.07365001556178027
68,0.5781036489142841,164,same,69,1,1,0.022156518800692703,-0.018074366665215835,0.07482059510240716
69,0.6378599661208357,27,same,70,0,0,0.0193825809858419,0.026656438871112808,0.05099939613526575
69,0.6176353926672989,166,same,70,0,1,0.019047123607688853,0.030380398715244384,0.04923119378491081
69,0.6228654296589079,27,same,70,1,0,0.0038244112972373847,0.02975613406319926,0.05117850346111215
69,0.6229986067830859,166,same,70,1,1,0.03486303910328768,0.011046366399274388,0.04232932684527961
70,0.8410518274295364,35,same,71,0,0,0.030812592979775687,0.03364649089300795,0.10047698624904511
70,0.7343404202993914,158,same,71,0,1,0.037581065690527236,-0.005208734059865339,0.11879281010637603
70,0.8602172208596357,35,same,71,1,0,0.05537629166499133,0.03129349945719915,0.098634830726549
70,0.7451493304180217,158,same,71,1,1,0.033022889188586514,-0.0022191522321950317,0.13178482722184132
