fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
7,0.7085622193297514,253,same,8,1,0,0.1514500081539154,0.25640514492988586,0.32320502400398254
7,0.7298972255159997,1340,same,8,1,1,0.1667051911354065,0.2847995460033417,0.34382811188697815
8,0.7510653986144269,3233,train,train,0,0,0.012835800647735596,0.04176926612854004,0.05483409762382507
8,0.6382692557457433,653,same,9,0,0,-0.22761651873588562,-0.3281906247138977,-0.3805559575557709
8,0.6412772855889008,940,same,9,0,1,-0.23369358479976654,-0.3251294493675232,-0.37278085947036743
8,0.7555167722654136,8238,train,train,1,1,-0.0003312697808723897,0.020925456658005714,0.0330866277217865
8,0.6375168107662532,653,same,9,1,0,-0.25862765312194824,-0.3515414893627167,-0.39349284768104553
8,0.6389904227933635,940,same,9,1,1,-0.26451951265335083,-0.3477441072463989,-0.3859936594963074
9,0.7554119594731741,3263,train,train,0,0,0.030223477631807327,0.053927771747112274,0.06410863995552063
9,0.6211971387706492,500,same,10,0,0,-0.08756058663129807,-0.15531474351882935,-0.1870725005865097
9,0.6034067460932897,1093,same,10,0,1,-0.09708891808986664,-0.14232900738716125,-0.17560409009456635
9,0.7609426228196627,8207,train,train,1,1,0.004302212502807379,0.02069953829050064,0.03420325368642807
9,0.622285322281432,500,same,10,1,0,-0.11814206838607788,-0.19463421404361725,-0.2232358455657959
9,0.6096469908687856,1093,same,10,1,1,-0.12697015702724457,-0.18032799661159515,-0.2152952402830124
10,0.7496221862162717,3222,train,train,0,0,0.021970421075820923,0.04079826548695564,0.040781229734420776
10,0.5723635066016336,708,same,11,0,0,0.17815180122852325,0.2882980406284332,0.344843327999115
10,0.5305411151191985,885,same,11,0,1,0.17529898881912231,0.2703390419483185,0.3324586749076843
10,0.7543307114293933,8249,train,train,1,1,-0.006940608378499746,0.003977853339165449,0.010769604705274105
10,0.590470550956181,708,same,11,1,0,0.1543075442314148,0.24600306153297424,0.28574296832084656
10,0.5335902833240891,885,same,11,1,1,0.15197862684726715,0.22629696130752563,0.2720739245414734
11,0.7561322050325626,3310,train,train,0,0,0.02623925730586052,0.042670391499996185,0.06104220822453499
11,0.5946188401495358,265,same,12,0,0,0.019149670377373695,0.032159026712179184,0.0323905348777771
11,0.7280814630403146,1328,same,12,0,1,-0.09346713870763779,-0.129594624042511,-0.15081878006458282
11,0.7505094882529038,8160,train,train,1,1,-0.0026768369134515524,0.013832313008606434,0.023038458079099655
11,0.6237732357729531,265,same,12,1,0,0.002172635169699788,0.012042416259646416,0.012033989652991295
11,0.7273003506649115,1328,same,12,1,1,-0.11163860559463501,-0.15124177932739258,-0.17058487236499786
12,0.7400152889096823,3316,train,train,0,0,0.019473258405923843,0.04074063152074814,0.056568872183561325
12,0.5410654365568888,235,same,13,0,0,-0.10512912273406982,-0.18540316820144653,-0.1954207867383957
12,0.6013650336081815,1358,same,13,0,1,-0.12213484197854996,-0.18220962584018707,-0.22595152258872986
12,0.7530298984263918,8154,train,train,1,1,0.0007108410354703665,0.018379420042037964,0.02917526289820671
12,0.5492332854867118,235,same,13,1,0,-0.13023871183395386,-0.21426765620708466,-0.21801196038722992
12,0.5999175102784764,1358,same,13,1,1,-0.1468316614627838,-0.20948410034179688,-0.25096818804740906
13,0.7482533205868372,3204,train,train,0,0,0.025644678622484207,0.04766068980097771,0.06182508543133736
13,0.6831779390121571,794,same,14,0,0,0.008418112993240356,0.0361681766808033,0.042238667607307434
13,0.5947484558405924,799,same,14,0,1,0.017804386094212532,0.010771739296615124,0.016900449991226196
13,0.7558525964816238,8266,train,train,1,1,0.0004965740372426808,0.02002071775496006,0.029591510072350502
13,0.6859118059636614,794,same,14,1,0,-0.011673716828227043,0.006204866338521242,0.003523061517626047
13,0.6046643988205935,799,same,14,1,1,-0.0013919760240241885,-0.021261658519506454,-0.022027505561709404
14,0.7442410708809415,3277,train,train,0,0,0.009501748718321323,0.03047981671988964,0.03752655163407326
14,0.6548648136962739,430,same,15,0,0,0.006472947541624308,0.026157690212130547,0.03365049511194229
14,0.7220075858744606,1163,same,15,0,1,0.015039687044918537,0.02310066670179367,0.02844698168337345
14,0.7505670622057942,8193,train,train,1,1,-0.006349777337163687,0.009102796204388142,0.01503495592623949
14,0.6708913893116086,430,same,15,1,0,-0.019628116860985756,-0.008197685703635216,-0.007912823930382729
14,0.734971722198225,1163,same,15,1,1,-0.010949037037789822,-0.01405393984168768,-0.0135786272585392
15,0.7358634930018002,3250,train,train,0,0,0.01732271909713745,0.04020620137453079,0.05040425434708595
15,0.7179604404028798,567,same,16,0,0,0.24420814216136932,0.3997553288936615,0.48249053955078125
15,0.7219921283254063,1026,same,16,0,1,0.2538539171218872,0.41435250639915466,0.49982622265815735
15,0.7533912971609247,8221,train,train,1,1,0.0018752760952338576,0.016045941039919853,0.024292269721627235
15,0.7231004830858538,567,same,16,1,0,0.2260410040616989,0.37138524651527405,0.4478195309638977
15,0.734182667100623,1026,same,16,1,1,0.23661889135837555,0.38764941692352295,0.4686335325241089
16,0.7465808887493783,3208,train,train,0,0,0.03064241260290146,0.058380383998155594,0.07289507240056992
16,0.6954945403808731,774,same,17,0,0,-0.1200137659907341,-0.17973795533180237,-0.21095247566699982
16,0.7055475335033679,819,same,17,0,1,-0.10337786376476288,-0.16337457299232483,-0.19789007306098938
16,0.7505200094927659,8262,train,train,1,1,0.004940002225339413,0.026374511420726776,0.0386403426527977
16,0.688053040563348,774,same,17,1,0,-0.14890643954277039,-0.20351824164390564,-0.22782045602798462
16,0.6955072590564312,819,same,17,1,1,-0.13249820470809937,-0.19022908806800842,-0.21866613626480103
17,0.7526972345303287,3274,train,train,0,0,0.029289070516824722,0.053369928151369095,0.06309911608695984
17,0.6547037598041959,448,same,18,0,0,0.17870447039604187,0.2785380780696869,0.33131879568099976
17,0.7092818176415241,1145,same,18,0,1,0.14814619719982147,0.23681464791297913,0.28021758794784546
17,0.7554527232384889,8197,train,train,1,1,-0.0030921839643269777,0.01477211806923151,0.022438857704401016
17,0.685152259604638,448,same,18,1,0,0.15503065288066864,0.2554996609687805,0.31255412101745605
17,0.71098533518188,1145,same,18,1,1,0.1236058697104454,0.20859357714653015,0.25275707244873047
18,0.7252248177272314,3317,train,train,0,0,0.050315674394369125,0.07425203174352646,0.08890146017074585
18,0.6212816664046268,230,same,19,0,0,0.32672742009162903,0.4969732165336609,0.5788959860801697
18,0.638623363669319,1363,same,19,0,1,0.3209746479988098,0.49860331416130066,0.581994354724884
18,0.750047689244038,8153,train,train,1,1,0.004886679816991091,0.02403872273862362,0.029618045315146446
18,0.7656909330148307,230,same,19,1,0,0.29563620686531067,0.4764033257961273,0.583649754524231
18,0.6766647333783702,1363,same,19,1,1,0.2870323061943054,0.47703564167022705,0.5770117044448853
19,0.7495216038976826,3275,train,train,0,0,0.014596227556467056,0.041195716708898544,0.05311170592904091
19,0.6089731930241665,439,same,20,0,0,0.020037952810525894,-0.0177170243114233,-0.006772074848413467
19,0.6040647343662326,1154,same,20,0,1,0.0036406340077519417,0.016841813921928406,0.009134815074503422
19,0.7547401535440412,8195,train,train,1,1,-0.0021622066851705313,0.011585896834731102,0.021859388798475266
19,0.6082659441509071,439,same,20,1,0,-0.005341257434338331,-0.06032751873135567,-0.057239893823862076
19,0.6017475043030371,1154,same,20,1,1,-0.02268381230533123,-0.02462538704276085,-0.04200911149382591
20,0.7450522104522259,3207,train,train,0,0,0.01799319125711918,0.04209854081273079,0.05822707712650299
20,0.7195726392161815,783,same,21,0,0,0.09292055666446686,0.15618926286697388,0.20338359475135803
20,0.71397556126181,810,same,21,0,1,0.09413272887468338,0.16405673325061798,0.19298119843006134
20,0.7582652309300573,8264,train,train,1,1,-0.01585046947002411,-0.0003047704813070595,0.008210444822907448
20,0.7289293844129854,783,same,21,1,0,0.06436649709939957,0.11941535025835037,0.16076874732971191
20,0.7224968661438147,810,same,21,1,1,0.06586792320013046,0.12573489546775818,0.14858514070510864
21,0.7491222559672825,3312,train,train,0,0,0.018402541056275368,0.03559969738125801,0.053058233112096786
21,0.6759376912940187,254,same,22,0,0,0.10707462579011917,0.16287507116794586,0.22206789255142212
21,0.6361615961245597,1339,same,22,0,1,0.09932204335927963,0.15443873405456543,0.17480264604091644
21,0.7589292405244843,8158,train,train,1,1,-0.00846493523567915,0.007507044821977615,0.01950935274362564
21,0.6814668792224436,254,same,22,1,0,0.0794452503323555,0.1281745880842209,0.18550410866737366
21,0.6396878829913395,1339,same,22,1,1,0.07156406342983246,0.11786644160747528,0.13141438364982605
22,0.7466727347308633,3232,train,train,0,0,0.014806138351559639,0.04474363848567009,0.051155079156160355
22,0.6812965602144494,657,same,23,0,0,0.05895334854722023,0.10668359696865082,0.14464923739433289
22,0.6772950593824569,936,same,23,0,1,0.08509395271539688,0.12747320532798767,0.14377355575561523
22,0.7618826897590351,8239,train,train,1,1,-0.0005117070977576077,0.02062125690281391,0.031387168914079666
22,0.6822371343597711,657,same,23,1,0,0.04242771118879318,0.08048958331346512,0.11031917482614517
22,0.6791657383694256,936,same,23,1,1,0.06998324394226074,0.10006722807884216,0.11057400703430176
23,0.7471888878090003,3269,train,train,0,0,0.011036554351449013,0.035310085862874985,0.045837003737688065
23,0.5836350920970226,472,same,24,0,0,0.0272161103785038,0.02676570974290371,0.03182419762015343
23,0.6320234265310916,1121,same,24,0,1,-0.012029753066599369,-0.01998777501285076,-0.03150971978902817
23,0.7575193608863982,8202,train,train,1,1,-0.0023843147791922092,0.010782903991639614,0.020033206790685654
23,0.5832293933737884,472,same,24,1,0,0.01600704900920391,0.006503254175186157,0.005132789257913828
23,0.6366960359314391,1121,same,24,1,1,-0.02449788711965084,-0.03732472285628319,-0.04920092225074768
24,0.7448876643788406,3290,train,train,0,0,0.025204449892044067,0.0465361513197422,0.05908501520752907
24,0.7203464601083078,367,same,25,0,0,-0.14914058148860931,-0.21017986536026,-0.2400713711977005
24,0.7517302873802428,1226,same,25,0,1,-0.15693634748458862,-0.2266039252281189,-0.2645300328731537
24,0.7554743379181822,8181,train,train,1,1,-0.0044802105985581875,0.013664702884852886,0.021543459966778755
24,0.7326354909980332,367,same,25,1,0,-0.1832844316959381,-0.23980501294136047,-0.2671687602996826
24,0.7519467834564708,1226,same,25,1,1,-0.19126920402050018,-0.2548220157623291,-0.2850344479084015
25,0.7500523141346362,3219,train,train,0,0,-2.6369805709691718e-05,0.02423989400267601,0.03040418028831482
25,0.7279118731207244,720,same,26,0,0,-0.13056957721710205,-0.1813567876815796,-0.20316682755947113
25,0.7156978028449814,873,same,26,0,1,-0.1113726794719696,-0.15580858290195465,-0.18996718525886536
25,0.7569090856197771,8251,train,train,1,1,-0.004970700945705175,0.012864654883742332,0.02201366238296032
25,0.7321815283438546,720,same,26,1,0,-0.16100101172924042,-0.20968317985534668,-0.22790341079235077
25,0.7242704002105362,873,same,26,1,1,-0.14196887612342834,-0.18770718574523926,-0.22099386155605316
26,0.7509742870026443,3308,train,train,0,0,0.0420234240591526,0.06819504499435425,0.07936864346265793
26,0.48808688489591256,278,same,27,0,0,-0.041328076273202896,-0.09495437145233154,-0.10744979977607727
26,0.6076578371482148,1315,same,27,0,1,-0.12582704424858093,-0.19141535460948944,-0.23114962875843048
26,0.7577707126426978,8163,train,train,1,1,0.0057252515107393265,0.01831640861928463,0.030033892020583153
26,0.47872585193544137,278,same,27,1,0,-0.060960836708545685,-0.12753361463546753,-0.14562788605690002
26,0.6141062925386771,1315,same,27,1,1,-0.14570263028144836,-0.23227153718471527,-0.2782619595527649
27,0.7525647829116402,3269,train,train,0,0,0.0217983890324831,0.045302558690309525,0.06269541382789612
27,0.668472576073825,470,same,28,0,0,-0.2226729393005371,-0.3186369240283966,-0.3587360084056854
27,0.6465355126335273,1123,same,28,0,1,-0.1777699589729309,-0.2620064616203308,-0.3140459954738617
27,0.7566355580574413,8201,train,train,1,1,0.0009779765969142318,0.013745795004069805,0.02082326076924801
27,0.6606583723595644,470,same,28,1,0,-0.2498299926519394,-0.3359867036342621,-0.367101788520813
27,0.6502839653574324,1123,same,28,1,1,-0.20401793718338013,-0.28689706325531006,-0.3342758119106293
28,0.7514651839607701,3287,train,train,0,0,0.03928268700838089,0.07028674334287643,0.08392094820737839
28,0.6883925465649909,382,same,29,0,0,-0.07090581208467484,-0.1124013364315033,-0.11184057593345642
28,0.6952351119325744,1211,same,29,0,1,-0.05397370085120201,-0.07457776367664337,-0.09662533551454544
28,0.7590535876382625,8184,train,train,1,1,-0.009125865064561367,0.002752652857452631,0.01718459464609623
28,0.6925876809712803,382,same,29,1,0,-0.11617555469274521,-0.17028449475765228,-0.17565131187438965
28,0.6946112981042483,1211,same,29,1,1,-0.09827397763729095,-0.13375304639339447,-0.16094782948493958
29,0.7503840727709654,3256,train,train,0,0,0.028646113350987434,0.057748015969991684,0.06658945977687836
29,0.6295498796036971,535,same,30,0,0,0.0342506542801857,0.04023877903819084,0.045411430299282074
29,0.6219521614138901,1058,same,30,0,1,0.009102854877710342,0.017501430585980415,0.014001413248479366
29,0.7631764242216792,8214,train,train,1,1,-0.006877381820231676,0.00393310934305191,0.01235686894506216
29,0.6328277887369784,535,same,30,1,0,0.006524624768644571,-0.0017564828740432858,-0.003093978390097618
29,0.6332465668055992,1058,same,30,1,1,-0.017391657456755638,-0.023830678313970566,-0.036545637995004654
30,0.7428349139764251,3204,train,train,0,0,0.01721787266433239,0.028932612389326096,0.033412814140319824
30,0.8584427735826543,794,same,31,0,0,-0.3366376459598541,-0.45811572670936584,-0.5074980854988098
30,0.8067859460860857,799,same,31,0,1,-0.3407747447490692,-0.4584079384803772,-0.510623574256897
30,0.7498846537211655,8266,train,train,1,1,-0.013120176270604134,0.0032138593960553408,0.011319945566356182
30,0.8615806835867438,794,same,31,1,0,-0.38117146492004395,-0.47778886556625366,-0.5130919218063354
30,0.8067304733434202,799,same,31,1,1,-0.38544896245002747,-0.47767454385757446,-0.5162150859832764
31,0.7425880797781996,3242,train,train,0,0,0.02776828221976757,0.06043030321598053,0.07124581187963486
31,0.6537884161916155,604,same,32,0,0,0.31733033061027527,0.5092772245407104,0.604279100894928
31,0.5578606397416903,989,same,32,0,1,0.3170933723449707,0.5094656944274902,0.6051046252250671
31,0.7486515903329409,8228,train,train,1,1,0.012257575988769531,0.027040623128414154,0.03756582364439964
31,0.7217758069050559,604,same,32,1,0,0.31338509917259216,0.5090397000312805,0.6087114214897156
31,0.6506118253030098,989,same,32,1,1,0.3137653172016144,0.5099981427192688,0.6097783446311951
32,0.7469020066254182,3206,train,train,0,0,0.016386564821004868,0.03289756551384926,0.03355830907821655
32,0.6472524890565123,785,same,33,0,0,0.11979637295007706,0.1959604024887085,0.24691912531852722
32,0.7236020033266304,808,same,33,0,1,0.11703348904848099,0.192428320646286,0.23763705790042877
32,0.7578683266979499,8264,train,train,1,1,-0.007684366777539253,0.008257758803665638,0.014200033619999886
32,0.6444157003812249,785,same,33,1,0,0.07999260723590851,0.12887121737003326,0.1624518632888794
32,0.7208593012510105,808,same,33,1,1,0.07750937342643738,0.12575723230838776,0.15495559573173523
33,0.7504817654142376,3298,train,train,0,0,0.03297134116292,0.057957395911216736,0.062317900359630585
33,0.60435626583396,324,same,34,0,0,-0.059326235204935074,-0.07111101597547531,-0.10126747190952301
33,0.661618728610144,1269,same,34,0,1,-0.08356374502182007,-0.13004957139492035,-0.1525886207818985
33,0.7541217801328621,8172,train,train,1,1,0.0015121212927624583,0.014385656453669071,0.027224743738770485
33,0.608919222515006,324,same,34,1,0,-0.09012880176305771,-0.11340838670730591,-0.14975987374782562
33,0.657889212451418,1269,same,34,1,1,-0.11574733257293701,-0.16928516328334808,-0.19122512638568878
34,0.7505412208726564,3282,train,train,0,0,0.029720604419708252,0.054698646068573,0.06457937508821487
34,0.5653032379018523,406,same,35,0,0,-0.1779589205980301,-0.2762265205383301,-0.33020925521850586
34,0.610446059393776,1187,same,35,0,1,-0.21820446848869324,-0.3257526755332947,-0.3861871361732483
34,0.7524971789341072,8188,train,train,1,1,0.015363347716629505,0.03482208773493767,0.04853648692369461
34,0.5636917318366739,406,same,35,1,0,-0.18571406602859497,-0.27105945348739624,-0.31269344687461853
34,0.6034223921873483,1187,same,35,1,1,-0.22511979937553406,-0.3177119493484497,-0.3619747459888458
35,0.7506848047349293,3243,train,train,0,0,0.013434902764856815,0.031064972281455994,0.035456959158182144
35,0.5457607220208414,601,same,36,0,0,0.2559235990047455,0.42408573627471924,0.5183349847793579
35,0.5431596488392348,992,same,36,0,1,0.2503921091556549,0.4187995493412018,0.5178714990615845
35,0.7542282605218013,8227,train,train,1,1,-0.0004455101443454623,0.013968399725854397,0.018520262092351913
35,0.5788739197097486,601,same,36,1,0,0.24722275137901306,0.39849546551704407,0.47786998748779297
35,0.539436836441807,992,same,36,1,1,0.24201831221580505,0.392625093460083,0.47720104455947876
36,0.7445137596395123,3256,train,train,0,0,0.029705112800002098,0.056709639728069305,0.07073473930358887
36,0.6438423091488242,536,same,37,0,0,0.2586219012737274,0.4168643653392792,0.5093899965286255
36,0.6399860819627323,1057,same,37,0,1,0.24634017050266266,0.40777963399887085,0.4908646047115326
36,0.7438714374878499,8214,train,train,1,1,2.538734770496376e-05,0.015602800995111465,0.025965748354792595
36,0.6379699904480338,536,same,37,1,0,0.25957009196281433,0.40615588426589966,0.49108418822288513
36,0.6640800950829095,1057,same,37,1,1,0.24391409754753113,0.39617133140563965,0.4699968099594116
