fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
5,0.6591397968475734,748,same,6,0,0,-0.021969805663179985,0.05244311240148815,0.10161678435013759,-0.11905088434897973,-0.0695573303513047,-0.013693348155200305,0.029046580484519347,0.06219876950113497,-0.19943891545872,-0.10062180372880998,0.05860460783505039,0.25891017505495045
5,0.672484666478786,2724,same,6,0,1,-0.021969805663179985,0.05244311240148815,0.10161678435013759,-0.11905088434897973,-0.0695573303513047,-0.013693348155200305,0.029046580484519347,0.06219876950113497,-0.19943891545872,-0.10062180372880998,0.05860460783505039,0.25891017505495045
5,0.6562240651141023,748,same,6,1,0,-0.023077207050848075,0.06431268532088227,0.10867397363895237,-0.1347058382837076,-0.07033262176823385,-0.012370910868471408,0.062136329953399794,0.033324293308020926,-0.19939374209473573,-0.08654989547218143,0.02416507666872399,0.2739391313083215
5,0.6773425513368465,2724,same,6,1,1,-0.023077207050848075,0.06431268532088227,0.10867397363895237,-0.1347058382837076,-0.07033262176823385,-0.012370910868471408,0.062136329953399794,0.033324293308020926,-0.19939374209473573,-0.08654989547218143,0.02416507666872399,0.2739391313083215
6,0.60702837149404,736,same,7,0,0,-0.03464837230846637,0.08129452178510994,0.11406308677901138,-0.1393160299994712,-0.05758019354591919,-0.03001568031691808,0.06405135187000836,0.03888200329957351,-0.20838036716183975,-0.09449485229140339,0.03112346554257095,0.28769112198305613
6,0.6470591001064535,2691,same,7,0,1,-0.03464837230846637,0.08129452178510994,0.11406308677901138,-0.1393160299994712,-0.05758019354591919,-0.03001568031691808,0.06405135187000836,0.03888200329957351,-0.20838036716183975,-0.09449485229140339,0.03112346554257095,0.28769112198305613
6,0.6147506665178362,736,same,7,1,0,-0.01769781733040471,0.06002822592158537,0.10580458106614457,-0.130023066297494,-0.0709216946410886,-0.008520500752421655,0.04700635413562921,0.044238556007478995,-0.2065950170668321,-0.08841111280304133,0.031878441013149156,0.2760848900394851
6,0.6499799428052974,2691,same,7,1,1,-0.01769781733040471,0.06002822592158537,0.10580458106614457,-0.130023066297494,-0.0709216946410886,-0.008520500752421655,0.04700635413562921,0.044238556007478995,-0.2065950170668321,-0.08841111280304133,0.031878441013149156,0.2760848900394851
7,0.5787520024880074,734,same,8,0,0,-0.03360015295564621,0.09187624673445434,0.1404977653552762,-0.16984891438144767,-0.05804372309546281,-0.026100199281654198,0.027505154703129107,0.06421842858451837,-0.22592239264942907,-0.08679179263001964,0.02687800510444715,0.2958112320642039
7,0.6405453396807381,2775,same,8,0,1,-0.03360015295564621,0.09187624673445434,0.1404977653552762,-0.16984891438144767,-0.05804372309546281,-0.026100199281654198,0.027505154703129107,0.06421842858451837,-0.22592239264942907,-0.08679179263001964,0.02687800510444715,0.2958112320642039
7,0.585814554964583,734,same,8,1,0,-0.017906905192698823,0.06094047093489603,0.1005061337293796,-0.12600144965377744,-0.07524521375099988,-0.007057902001408755,0.06413980855254162,0.03341921113844937,-0.2036803170545316,-0.0851453200856553,0.028088041546362873,0.2741677144636571
7,0.6480916289425527,2775,same,8,1,1,-0.017906905192698823,0.06094047093489603,0.1005061337293796,-0.12600144965377744,-0.07524521375099988,-0.007057902001408755,0.06413980855254162,0.03341921113844937,-0.2036803170545316,-0.0851453200856553,0.028088041546362873,0.2741677144636571
8,0.6170206209998634,781,same,9,0,0,-0.038441479789216144,0.0934400569023803,0.10290233384835798,-0.14159920397562542,-0.08040434981603677,-0.018045663846506042,0.08182281191641613,0.033872815687450944,-0.18682828243254254,-0.09976500156654607,0.025283941615058304,0.2765775353330859
8,0.6556499502147662,2815,same,9,0,1,-0.038441479789216144,0.0934400569023803,0.10290233384835798,-0.14159920397562542,-0.08040434981603677,-0.018045663846506042,0.08182281191641613,0.033872815687450944,-0.18682828243254254,-0.09976500156654607,0.025283941615058304,0.2765775353330859
8,0.6137478278445676,781,same,9,1,0,-0.015645721666293293,0.05892779149116867,0.10639134159327675,-0.133624009516107,-0.07341546161019394,-0.003738945131204564,0.053669973926541846,0.03671316579987176,-0.2104455081015551,-0.08244117245194196,0.03801527317908661,0.27253576738879615
8,0.6628372587320805,2815,same,9,1,1,-0.015645721666293293,0.05892779149116867,0.10639134159327675,-0.133624009516107,-0.07341546161019394,-0.003738945131204564,0.053669973926541846,0.03671316579987176,-0.2104455081015551,-0.08244117245194196,0.03801527317908661,0.27253576738879615
9,0.6679857681705158,797,same,10,0,0,-0.015295982984717748,0.053145496161954776,0.10531051499959662,-0.12860257882035347,-0.07528249382995975,-0.0035984726813179184,0.06121527199582426,0.02856974388490449,-0.1918840548446154,-0.10051586789506455,0.020289107477596362,0.2797881879059371
9,0.6373243354018624,2741,same,10,0,1,-0.015295982984717748,0.053145496161954776,0.10531051499959662,-0.12860257882035347,-0.07528249382995975,-0.0035984726813179184,0.06121527199582426,0.02856974388490449,-0.1918840548446154,-0.10051586789506455,0.020289107477596362,0.2797881879059371
9,0.6733899093628224,797,same,10,1,0,-0.02217984311078601,0.06027895835714191,0.11358077405025753,-0.1355032343385006,-0.06773614491467654,-0.015918397092703797,0.05493756472728356,0.03985854918815385,-0.20359536317386687,-0.09057928772630637,0.03532855377883358,0.27010424175422343
9,0.6374240236712403,2741,same,10,1,1,-0.02217984311078601,0.06027895835714191,0.11358077405025753,-0.1355032343385006,-0.06773614491467654,-0.015918397092703797,0.05493756472728356,0.03985854918815385,-0.20359536317386687,-0.09057928772630637,0.03532855377883358,0.27010424175422343
10,0.6048867199968183,739,same,11,0,0,-0.026615733176630973,0.07448872153819684,0.11737220978628833,-0.14837791579138465,-0.07410748882624679,-0.013509351217002332,0.05296089773478683,0.04989819738920165,-0.20531528867022417,-0.09598703684930321,0.04018318368700019,0.2854203843001573
10,0.6179733873203117,2757,same,11,0,1,-0.026615733176630973,0.07448872153819684,0.11737220978628833,-0.14837791579138465,-0.07410748882624679,-0.013509351217002332,0.05296089773478683,0.04989819738920165,-0.20531528867022417,-0.09598703684930321,0.04018318368700019,0.2854203843001573
10,0.6036625816128952,739,same,11,1,0,-0.027524623542651956,0.07333530866325841,0.11012136674147718,-0.13737846618671018,-0.06392973764949691,-0.016308796090129304,0.05988218676696896,0.03473727576906412,-0.20950583318972682,-0.08823710855173154,0.03645078820372953,0.2787262391542486
10,0.6177798609226307,2757,same,11,1,1,-0.027524623542651956,0.07333530866325841,0.11012136674147718,-0.13737846618671018,-0.06392973764949691,-0.016308796090129304,0.05988218676696896,0.03473727576906412,-0.20950583318972682,-0.08823710855173154,0.03645078820372953,0.2787262391542486
11,0.6054386680194657,785,same,12,0,0,-0.015240530952006792,0.06818079274139141,0.1270586639223384,-0.15782230537384126,-0.07502450432312534,-0.013198817833444699,0.049131046756541855,0.05671918278464453,-0.19905450136573366,-0.08533098578592141,0.02200819025058547,0.28763394358963
11,0.6732053115687404,2814,same,12,0,1,-0.015240530952006792,0.06818079274139141,0.1270586639223384,-0.15782230537384126,-0.07502450432312534,-0.013198817833444699,0.049131046756541855,0.05671918278464453,-0.19905450136573366,-0.08533098578592141,0.02200819025058547,0.28763394358963
11,0.6061729745400383,785,same,12,1,0,-0.020102069355425543,0.06564360541483508,0.10020725443471515,-0.12506172729821322,-0.06515983991223986,-0.00766236667389113,0.0575755011559209,0.03189958873906441,-0.2048914325781261,-0.08544045612321437,0.04336051236206351,0.2687467137527354
11,0.6707880088186353,2814,same,12,1,1,-0.020102069355425543,0.06564360541483508,0.10020725443471515,-0.12506172729821322,-0.06515983991223986,-0.00766236667389113,0.0575755011559209,0.03189958873906441,-0.2048914325781261,-0.08544045612321437,0.04336051236206351,0.2687467137527354
