fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
4,0.8530363468869344,2725,same,5,1,1,0.028657075161084067,0.034630969938614954,0.048194355361544094,0.05922923429441842,0.04090263883573995,0.052620421810001275,0.20335863404792417
5,0.7585251876497553,748,same,6,0,0,0.020044792473189743,0.007880816705493598,0.017891671454041136,0.02708946389296123,0.017266523061353456,0.023140681478850633,0.12106929779483182
5,0.8167777088885964,2724,same,6,0,1,0.01844621374719433,0.012524908396617008,0.022439184161541937,0.03926953386722147,0.03385425250591645,0.029200375766195184,0.2145752992084157
5,0.7708886661411238,748,same,6,1,0,0.001236068062608353,0.02321898059107753,0.03409309770312543,0.04098138573590364,0.03520369629572382,0.027645837350146064,0.11332007550447351
5,0.8276396407174234,2724,same,6,1,1,0.013136117106205136,0.018522316928244565,0.031237798233676294,0.033640809397526096,0.022819652308033754,0.04131770968626425,0.21876496541845097
6,0.7089041901885147,736,same,7,0,0,0.019021415282187794,0.0035215772661166154,0.009417104654817687,0.009292347125818733,0.016578461120533662,0.01922888882248741,0.06302359287259088
6,0.7847745950741818,2691,same,7,0,1,0.015139562956394592,0.013949564492764077,0.01810052899725193,0.025654456743192465,0.023451703366289323,0.02516950848180608,0.17248612126060162
6,0.7081030505190369,736,same,7,1,0,0.01756581302015975,0.017154365548865937,0.017067553125339363,0.017189049510039668,0.0010193907971706273,0.011074045758580741,0.05685610194372106
6,0.7955574086338051,2691,same,7,1,1,0.018450844565196356,0.023101351625307253,0.027345810498574465,0.028600172944975966,0.02621125476587587,0.030780667916524874,0.17274939564422503
7,0.6202300994354967,734,same,8,0,0,0.0027992935260549023,-0.01390193382871241,0.013980801089628648,-0.01828781723474292,-0.012789610610431457,-0.0019018121216625495,-0.014566055468998428
7,0.714875121131126,2775,same,8,0,1,0.012683631350833502,0.006340279819465056,0.019410037395173975,0.0104872388092483,0.01162432795076319,0.015827744596321903,0.1353973856571354
7,0.6385460938489972,734,same,8,1,0,0.006274376420047201,0.011643902904554148,0.011206183314354157,0.00977508471176607,0.016126097617413883,0.007549346530789536,0.012512590528893686
7,0.7242579340978166,2775,same,8,1,1,0.00950440879749992,0.023275776890117717,0.02972833625051935,0.01994818193442116,0.029216759022248205,0.030891211903829895,0.14156735826342476
8,0.6360956945200951,781,same,9,0,0,0.017320334861486587,0.009049678902741665,0.012569185537673267,0.031890476256010325,0.01751249564788896,0.01444256503489203,0.03902930328184678
8,0.7706184921442955,2815,same,9,0,1,0.01381200035423238,0.0085019256343578,0.010590383364031208,0.022109875666052138,0.018878544934640584,0.03659145531644057,0.1851045294129067
8,0.6309692243384415,781,same,9,1,0,0.02004775696193827,0.013516518271058098,0.022563902309267414,0.012998526565228551,-0.004494092235464287,0.01046103840148257,0.026186335495258728
8,0.7747529679895272,2815,same,9,1,1,0.01868259228222675,0.015010522204961208,0.024901407216009298,0.027378810378498562,0.016755793890719572,0.0348565983664363,0.18971207842052062
9,0.7174159864124835,797,same,10,0,0,0.0007891457382478984,0.018729868245211834,0.005009111421795076,0.008470857729366888,0.011874283385898987,-0.007401798175205698,0.08028686610878712
9,0.753541427027137,2741,same,10,0,1,0.007064011050350561,0.01950262575478192,0.013619314976793185,0.01892326232151035,0.023872188364744085,0.03435095375666519,0.165630774420295
9,0.7582544179186372,797,same,10,1,0,0.022252614189346022,0.03156396482342934,0.051967939784476024,0.02928499362605258,0.02146227341714676,0.033342552114979385,0.11601770656496005
9,0.7683789849511953,2741,same,10,1,1,0.013039028855682266,0.01864813069082457,0.029520364405500765,0.032272252241919853,0.02233185429261634,0.038561323809872074,0.18430768215286467
10,0.5956293435039649,739,same,11,0,0,-0.014601929092234244,0.006499537227439766,0.000787999261765826,0.013526308982633673,0.0037307801757770153,-0.0017308296757869602,0.05989296011339863
10,0.7269122709430709,2757,same,11,0,1,0.002825451002282209,0.002103298175136603,0.016812816125313525,0.0058417027586957545,0.014933750231278409,0.028373476588843437,0.15368312151076963
10,0.5993416288756127,739,same,11,1,0,-0.005177203771128269,0.011833199699967456,-0.0011797507212574887,-0.009327442476822257,-0.0005069175943893556,0.015912778788124783,0.06376725628529643
10,0.74182804373646,2757,same,11,1,1,0.015132544761410183,0.016985651609889196,0.017060619198609784,0.023346147294043662,0.022726676658101373,0.029997548307739253,0.17077666819387505
11,0.666120950993738,785,same,12,0,0,-0.0020431305929335176,0.00737121551104949,-0.0014467709459889066,0.008660899022202595,-0.009684484871175524,0.008873886562596977,0.07932957470266291
11,0.7799140635785011,2814,same,12,0,1,0.007317382373366932,0.00747868130314111,0.0372965948456571,0.03439193964434907,0.02275513546972905,0.021856725847893353,0.20346419766097396
11,0.6843202911492573,785,same,12,1,0,0.003646933467423741,0.013724097525885503,0.01293109909128225,0.0009373284497904754,0.006536229917756586,0.02508688565058983,0.10126585988168006
11,0.8054426057742196,2814,same,12,1,1,0.022317298378616613,0.029843741988446925,0.03292742237489943,0.038588301713507855,0.03580329276420158,0.036366985150393716,0.2124776544050425
