fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
14,0.7364082752072407,757,train,train,0,0,0.2007727324962616,0.32115668058395386,0.3921346664428711
14,0.743670175225531,165,same,15,0,0,0.3431093096733093,0.5651355385780334,0.668221652507782
14,0.6821214755981905,228,same,15,0,1,0.35233691334724426,0.5642613172531128,0.6635091304779053
14,0.7544883727733211,2016,train,train,1,1,0.13934019207954407,0.2279040664434433,0.2757253050804138
14,0.7275466011338984,165,same,15,1,0,0.2992742359638214,0.5029794573783875,0.6159086227416992
14,0.6744630588899491,228,same,15,1,1,0.2941710948944092,0.48790109157562256,0.5926011800765991
15,0.6858310698086393,783,train,train,0,0,0.20964542031288147,0.3540264368057251,0.43129581212997437
15,0.5352937447706355,31,same,16,0,0,0.19383715093135834,0.3545413315296173,0.4996010959148407
15,0.6414828403040455,362,same,16,0,1,0.14899687469005585,0.23924057185649872,0.28102460503578186
15,0.7507122516555947,1989,train,train,1,1,0.15533395111560822,0.2560961842536926,0.3106546998023987
15,0.5671310978937029,31,same,16,1,0,0.18134430050849915,0.3291643261909485,0.4588463604450226
15,0.6750494848585227,362,same,16,1,1,0.1309482455253601,0.20358607172966003,0.2325393259525299
16,0.7078271071961391,774,train,train,0,0,0.1735818088054657,0.27931079268455505,0.34446996450424194
16,0.7656925345492926,79,same,17,0,0,0.2760404050350189,0.4640437364578247,0.5830191373825073
16,0.6645970862635475,306,same,17,0,1,0.2841739058494568,0.47285816073417664,0.5873534083366394
16,0.7744923182052237,2001,train,train,1,1,0.1533476859331131,0.2551414668560028,0.3141885995864868
16,0.6421331232986969,79,same,17,1,0,0.19367578625679016,0.33292967081069946,0.42489007115364075
16,0.6431270991430504,306,same,17,1,1,0.20444181561470032,0.34144923090934753,0.43444186449050903
17,0.719305612189078,774,train,train,0,0,0.16848823428153992,0.27955931425094604,0.3415050208568573
17,0.7540485354959457,78,same,18,0,0,0.29365983605384827,0.487446665763855,0.5926429629325867
17,0.7228724061746088,315,same,18,0,1,0.2632473111152649,0.44560977816581726,0.5377588868141174
17,0.7509733761126981,1999,train,train,1,1,0.17401425540447235,0.27767544984817505,0.33206191658973694
17,0.7479889427074454,78,same,18,1,0,0.30133572220802307,0.47382932901382446,0.563970685005188
17,0.7427535671002042,315,same,18,1,1,0.26323437690734863,0.4245227575302124,0.5024508237838745
18,0.7286902961876149,761,train,train,0,0,0.19177044928073883,0.3251890242099762,0.3910480737686157
18,0.9425751009898096,142,same,19,0,0,0.3013720214366913,0.4992501139640808,0.5955662131309509
18,0.9256674068490734,251,same,19,0,1,0.3080601692199707,0.5199395418167114,0.6161180138587952
18,0.758128683977906,2012,train,train,1,1,0.16460154950618744,0.26170364022254944,0.3153378963470459
18,0.9433232028441061,142,same,19,1,0,0.2322511225938797,0.3938142955303192,0.490470826625824
18,0.9257709195081603,251,same,19,1,1,0.23881791532039642,0.4156699478626251,0.5140706300735474
19,0.7178187875488531,771,train,train,0,0,0.20405766367912292,0.3251345455646515,0.3895326256752014
19,0.5117292918149234,91,same,20,0,0,0.14484383165836334,0.22107122838497162,0.24404282867908478
19,0.5046536069631729,283,same,20,0,1,0.14091110229492188,0.22373060882091522,0.27590861916542053
19,0.7396612134744451,2005,train,train,1,1,0.16359589993953705,0.26960858702659607,0.3287096619606018
19,0.5471066722683351,91,same,20,1,0,0.1033453643321991,0.15271367132663727,0.16464589536190033
19,0.5042844005955521,283,same,20,1,1,0.09798496216535568,0.15177294611930847,0.18347784876823425
20,0.7143540703793916,757,train,train,0,0,0.19576650857925415,0.3142901659011841,0.38159456849098206
20,0.6790435425626042,163,same,21,0,0,0.27357155084609985,0.46053066849708557,0.5423197150230408
20,0.6943924285450985,230,same,21,0,1,0.27819520235061646,0.4519914388656616,0.5490903258323669
20,0.730868568292654,2016,train,train,1,1,0.19117611646652222,0.3009466230869293,0.3569653034210205
20,0.811492787357317,163,same,21,1,0,0.30437716841697693,0.4889766573905945,0.5627261400222778
20,0.8166187101765572,230,same,21,1,1,0.3081227242946625,0.48065805435180664,0.5689961910247803
21,0.706806477375977,778,train,train,0,0,0.21020962297916412,0.33276015520095825,0.39732685685157776
21,0.7706193475452197,57,same,22,0,0,0.37229108810424805,0.5968180894851685,0.6928297281265259
21,0.8726341033000538,328,same,22,0,1,0.42761245369911194,0.6671937108039856,0.7635803818702698
21,0.7588071786696171,1996,train,train,1,1,0.14090430736541748,0.2398780882358551,0.29444172978401184
21,0.7975008074935399,57,same,22,1,0,0.3096480667591095,0.5330397486686707,0.662540853023529
21,0.8577302744359402,328,same,22,1,1,0.29102733731269836,0.5265700817108154,0.6719677448272705
22,0.7459745542639381,723,train,train,0,0,0.19236263632774353,0.30581197142601013,0.3651250898838043
22,0.6211268933944971,334,same,23,0,0,-0.09477126598358154,-0.16005930304527283,-0.206807941198349
22,0.5421063633163175,27,same,23,0,1,-0.060656458139419556,-0.1019255667924881,-0.07030235230922699
22,0.7226480358051146,2056,train,train,1,1,0.19724498689174652,0.30948057770729065,0.36838993430137634
22,0.615686680872207,334,same,23,1,0,-0.08466701954603195,-0.14072087407112122,-0.1809200793504715
22,0.5304218007393064,27,same,23,1,1,-0.055306389927864075,-0.08807177096605301,-0.054332755506038666
23,0.7411722116711642,772,train,train,0,0,0.1674528419971466,0.2715654969215393,0.33473336696624756
23,0.575275499073576,87,same,24,0,0,0.26171496510505676,0.40417367219924927,0.49212759733200073
23,0.5661321066857647,306,same,24,0,1,0.20291246473789215,0.3453677296638489,0.41999104619026184
23,0.7669700011448499,2001,train,train,1,1,0.14192703366279602,0.23607361316680908,0.28761306405067444
23,0.574134652740422,87,same,24,1,0,0.2355005145072937,0.35244008898735046,0.432023286819458
23,0.5665544041775048,306,same,24,1,1,0.17991043627262115,0.3099236488342285,0.37803733348846436
24,0.7224285519488248,774,train,train,0,0,0.19491426646709442,0.30757761001586914,0.37568825483322144
24,0.5312059956933879,76,same,25,0,0,0.08207377791404724,0.11791946738958359,0.15579292178153992
24,0.5728160254384961,309,same,25,0,1,0.05489904433488846,0.08950407803058624,0.10841352492570877
24,0.7426013096717788,2000,train,train,1,1,0.18534095585346222,0.3099766671657562,0.3789355158805847
24,0.5226518229907927,76,same,25,1,0,0.048762187361717224,0.07373768091201782,0.08995132893323898
24,0.5832921486398003,309,same,25,1,1,0.026202954351902008,0.03817283734679222,0.04606303572654724
25,0.7170946630275621,766,train,train,0,0,0.1877102553844452,0.3031596839427948,0.3571738004684448
25,0.6204578027352505,119,same,26,0,0,0.2301999032497406,0.34356072545051575,0.41611194610595703
25,0.6131562708168308,274,same,26,0,1,0.16973748803138733,0.28711068630218506,0.3573857545852661
25,0.7285101433858487,2007,train,train,1,1,0.16540874540805817,0.27737924456596375,0.33733776211738586
25,0.63094607267536,119,same,26,1,0,0.20477096736431122,0.30331847071647644,0.367788165807724
25,0.6429151640079431,274,same,26,1,1,0.14507128298282623,0.24256092309951782,0.2988070249557495
26,0.742728654004684,780,train,train,0,0,0.1836686134338379,0.30114981532096863,0.361156165599823
26,0.6399036248996512,48,same,27,0,0,0.14523999392986298,0.20790313184261322,0.24570417404174805
26,0.7268241311127781,345,same,27,0,1,0.002650150330737233,0.005348609760403633,0.0024349514860659838
26,0.7398842340245458,1993,train,train,1,1,0.2084963023662567,0.33559244871139526,0.39758166670799255
26,0.6415884270298362,48,same,27,1,0,0.17254573106765747,0.23740021884441376,0.2784438133239746
26,0.7193552671922383,345,same,27,1,1,0.01685197465121746,0.027266524732112885,0.027312668040394783
27,0.6934780419591124,761,train,train,0,0,0.20123042166233063,0.3173157274723053,0.3763911724090576
27,0.7147506273701244,144,same,28,0,0,0.3099316358566284,0.48682382702827454,0.559477686882019
27,0.7239442097291436,241,same,28,0,1,0.3054144084453583,0.4875671863555908,0.5868141651153564
27,0.7406487889442758,2014,train,train,1,1,0.15029986202716827,0.2485504448413849,0.3016091287136078
27,0.7654974773209561,144,same,28,1,0,0.23555779457092285,0.3992469310760498,0.47986650466918945
27,0.7588526857435512,241,same,28,1,1,0.239089235663414,0.4046948552131653,0.5037935972213745
28,0.7412290618785105,758,train,train,0,0,0.19127283990383148,0.3122835159301758,0.3707907497882843
28,0.7322214193507948,156,same,29,0,0,0.2733921408653259,0.45613181591033936,0.5407918095588684
28,0.7902927426411172,213,same,29,0,1,0.19258230924606323,0.30639466643333435,0.3633928596973419
28,0.7364707496140644,2019,train,train,1,1,0.18423053622245789,0.2942652702331543,0.3569282293319702
28,0.7418611466789129,156,same,29,1,0,0.24823178350925446,0.4235115051269531,0.5114426016807556
28,0.7690331750871325,213,same,29,1,1,0.15940864384174347,0.2617306113243103,0.3171965181827545
29,0.7504598358789538,781,train,train,0,0,0.2026711404323578,0.31865400075912476,0.37910670042037964
29,0.48708161585938836,42,same,30,0,0,0.21977059543132782,0.3179033696651459,0.39617258310317993
29,0.5879496101595301,351,same,30,0,1,0.20782779157161713,0.3346368670463562,0.4085284173488617
29,0.757351665893,1992,train,train,1,1,0.14543205499649048,0.25035160779953003,0.30884072184562683
29,0.5336407639773364,42,same,30,1,0,0.15968875586986542,0.23578427731990814,0.2927016615867615
29,0.6195549536146003,351,same,30,1,1,0.15163323283195496,0.2514924705028534,0.31109341979026794
30,0.7023020071553627,772,train,train,0,0,0.19409611821174622,0.31273624300956726,0.3952702283859253
30,0.7977917409801805,87,same,31,0,0,0.03796710819005966,0.05311928689479828,0.057540163397789
30,0.7738168128566354,306,same,31,0,1,0.0025905414950102568,0.00230600219219923,-0.0105750672519207
30,0.7482019522560257,2001,train,train,1,1,0.12645818293094635,0.22517812252044678,0.27872592210769653
30,0.7795062872638102,87,same,31,1,0,-0.03781687095761299,-0.018462425097823143,0.010233991779386997
30,0.8200189368538529,306,same,31,1,1,-0.06155340000987053,-0.05596651881933212,-0.04179590940475464
31,0.7387344670955909,764,train,train,0,0,0.18913625180721283,0.30686455965042114,0.3566170632839203
31,0.7483158045658046,127,same,32,0,0,0.1643248200416565,0.29052913188934326,0.33975982666015625
31,0.6102216154692562,266,same,32,0,1,0.20377616584300995,0.3146888017654419,0.3968159854412079
31,0.7515503532086071,2009,train,train,1,1,0.1583309769630432,0.2637096047401428,0.3223024606704712
31,0.7233294483294483,127,same,32,1,0,0.09432133287191391,0.17147374153137207,0.19526048004627228
31,0.6396364265795926,266,same,32,1,1,0.1317042112350464,0.20283156633377075,0.2608751356601715
32,0.7272368898856879,778,train,train,0,0,0.2186466008424759,0.3380509316921234,0.4032813608646393
32,0.6785932763090464,59,same,33,0,0,0.07014252245426178,0.1005992516875267,0.0720839649438858
32,0.5481222060976113,334,same,33,0,1,0.010187364183366299,0.016047298908233643,0.026233652606606483
32,0.7698321437133905,1995,train,train,1,1,0.17646783590316772,0.29101017117500305,0.3546570837497711
32,0.6934997758891883,59,same,33,1,0,0.06806105375289917,0.10866372287273407,0.061296191066503525
32,0.5411019165360408,334,same,33,1,1,0.02095780149102211,0.019365234300494194,0.02997332625091076
33,0.7190119537897226,777,train,train,0,0,0.2089858055114746,0.330056756734848,0.3980758786201477
33,0.6650409096937653,62,same,34,0,0,0.16893500089645386,0.24842682480812073,0.3288320004940033
33,0.6349992499655092,331,same,34,0,1,0.06782020628452301,0.11396593600511551,0.1332724690437317
33,0.7471936090145044,1996,train,train,1,1,0.15946120023727417,0.2599526345729828,0.3187185525894165
33,0.8013595153835216,62,same,34,1,0,0.1265740692615509,0.19828006625175476,0.2643044590950012
33,0.750437506592852,331,same,34,1,1,0.03208446875214577,0.054528623819351196,0.05696645751595497
34,0.7149083935821384,781,train,train,0,0,0.23162934184074402,0.36510831117630005,0.42697733640670776
34,0.8229013929618769,42,same,35,0,0,0.32361942529678345,0.5118988752365112,0.5811487436294556
34,0.8392023110675709,343,same,35,0,1,0.2694893181324005,0.4312696158885956,0.5127546191215515
34,0.7505747409626482,1993,train,train,1,1,0.1489001363515854,0.253179669380188,0.3116397559642792
34,0.7688569159335289,42,same,35,1,0,0.22199024260044098,0.39240774512290955,0.480774462223053
34,0.8758825382285268,343,same,35,1,1,0.17597509920597076,0.30608853697776794,0.3810345232486725
35,0.7211055769740065,768,train,train,0,0,0.19728200137615204,0.31839266419410706,0.380857914686203
35,0.7927591811782988,107,same,36,0,0,0.44936007261276245,0.7005645036697388,0.7986853122711182
35,0.8228135034071834,286,same,36,0,1,0.44988399744033813,0.6954119205474854,0.7898958325386047
35,0.7496138703191272,2005,train,train,1,1,0.16696332395076752,0.2740592360496521,0.32879573106765747
35,0.7919062759136288,107,same,36,1,0,0.3281365931034088,0.5790748596191406,0.7221893072128296
35,0.826084337834404,286,same,36,1,1,0.32807454466819763,0.5771333575248718,0.7175445556640625
36,0.7212664984768408,762,train,train,0,0,0.18428972363471985,0.2875516712665558,0.3575986921787262
36,0.6110559059019479,140,same,37,0,0,0.2313929945230484,0.3858153820037842,0.460848331451416
36,0.6245619656101331,189,same,37,0,1,0.24400043487548828,0.39408260583877563,0.4875962734222412
36,0.7419260304536504,2024,train,train,1,1,0.1649101823568344,0.2661048471927643,0.31308844685554504
36,0.6756839587882273,140,same,37,1,0,0.28341373801231384,0.45574507117271423,0.5328063368797302
36,0.6572115007024975,189,same,37,1,1,0.28132352232933044,0.45022663474082947,0.5446537137031555
