fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7,weight T-6,weight T-5,weight T-4,weight T-3,weight T-2,weight T-1
2,0.7223413354720717,1109,train,train,0,0,-0.025484170764684677,-0.17473773658275604,-0.1405879408121109,-0.15638548135757446,-0.19087792932987213,-0.04138421639800072,-0.15333645045757294
2,0.5761414788879486,185,same,3,0,0,-0.025484170764684677,-0.17473773658275604,-0.1405879408121109,-0.15638548135757446,-0.19087792932987213,-0.04138421639800072,-0.15333645045757294
2,0.5334383010913838,318,same,3,0,1,-0.025484170764684677,-0.17473773658275604,-0.1405879408121109,-0.15638548135757446,-0.19087792932987213,-0.04138421639800072,-0.15333645045757294
2,0.7203733764528453,2836,train,train,1,1,-0.026429543271660805,-0.17568281292915344,-0.14153286814689636,-0.15733084082603455,-0.19182315468788147,-0.04232945665717125,-0.1542821079492569
2,0.5595319166857462,185,same,3,1,0,-0.026429543271660805,-0.17568281292915344,-0.14153286814689636,-0.15733084082603455,-0.19182315468788147,-0.04232945665717125,-0.1542821079492569
2,0.5408557777800098,318,same,3,1,1,-0.026429543271660805,-0.17568281292915344,-0.14153286814689636,-0.15733084082603455,-0.19182315468788147,-0.04232945665717125,-0.1542821079492569
3,0.7163153123154153,1112,train,train,0,0,-0.02658914588391781,-0.1758427768945694,-0.14169295132160187,-0.15749026834964752,-0.19198328256607056,-0.04248901456594467,-0.15444158017635345
3,0.5159303022369118,171,same,4,0,0,-0.02658914588391781,-0.1758427768945694,-0.14169295132160187,-0.15749026834964752,-0.19198328256607056,-0.04248901456594467,-0.15444158017635345
3,0.521509390448595,332,same,4,0,1,-0.02658914588391781,-0.1758427768945694,-0.14169295132160187,-0.15749026834964752,-0.19198328256607056,-0.04248901456594467,-0.15444158017635345
3,0.7279078977656901,2833,train,train,1,1,-0.02634616568684578,-0.17559939622879028,-0.1414497196674347,-0.1572474241256714,-0.19174040853977203,-0.04224659502506256,-0.15419794619083405
3,0.5282345701178841,171,same,4,1,0,-0.02634616568684578,-0.17559939622879028,-0.1414497196674347,-0.1572474241256714,-0.19174040853977203,-0.04224659502506256,-0.15419794619083405
3,0.5123952788416525,332,same,4,1,1,-0.02634616568684578,-0.17559939622879028,-0.1414497196674347,-0.1572474241256714,-0.19174040853977203,-0.04224659502506256,-0.15419794619083405
4,0.720756006190282,1121,train,train,0,0,-0.025862526148557663,-0.17511583864688873,-0.14096564054489136,-0.1567637324333191,-0.19125638902187347,-0.041762202978134155,-0.1537145972251892
4,0.8660597468246888,124,same,5,0,0,-0.025862526148557663,-0.17511583864688873,-0.14096564054489136,-0.1567637324333191,-0.19125638902187347,-0.041762202978134155,-0.1537145972251892
4,0.742113529349798,347,same,5,0,1,-0.025862526148557663,-0.17511583864688873,-0.14096564054489136,-0.1567637324333191,-0.19125638902187347,-0.041762202978134155,-0.1537145972251892
4,0.7182527366877495,2830,train,train,1,1,-0.026264939457178116,-0.17551842331886292,-0.14136841893196106,-0.15716588497161865,-0.1916591376066208,-0.04216529428958893,-0.15411655604839325
4,0.8621718491143112,124,same,5,1,0,-0.026264939457178116,-0.17551842331886292,-0.14136841893196106,-0.15716588497161865,-0.1916591376066208,-0.04216529428958893,-0.15411655604839325
4,0.7357792540166901,347,same,5,1,1,-0.026264939457178116,-0.17551842331886292,-0.14136841893196106,-0.15716588497161865,-0.1916591376066208,-0.04216529428958893,-0.15411655604839325
5,0.7228398252965984,1116,train,train,0,0,-0.02617800608277321,-0.17543107271194458,-0.14128154516220093,-0.15707924962043762,-0.19157199561595917,-0.042077675461769104,-0.1540304273366928
5,0.7072865797303025,151,same,6,0,0,-0.02617800608277321,-0.17543107271194458,-0.14128154516220093,-0.15707924962043762,-0.19157199561595917,-0.042077675461769104,-0.1540304273366928
5,0.5779271266837186,352,same,6,0,1,-0.02617800608277321,-0.17543107271194458,-0.14128154516220093,-0.15707924962043762,-0.19157199561595917,-0.042077675461769104,-0.1540304273366928
5,0.7221279732522693,2829,train,train,1,1,-0.02637491002678871,-0.175628200173378,-0.14147819578647614,-0.15727625787258148,-0.19176876544952393,-0.042274996638298035,-0.15422767400741577
5,0.7146029616765284,151,same,6,1,0,-0.02637491002678871,-0.175628200173378,-0.14147819578647614,-0.15727625787258148,-0.19176876544952393,-0.042274996638298035,-0.15422767400741577
5,0.5767983736014796,352,same,6,1,1,-0.02637491002678871,-0.175628200173378,-0.14147819578647614,-0.15727625787258148,-0.19176876544952393,-0.042274996638298035,-0.15422767400741577
6,0.7252725987069795,1122,train,train,0,0,-0.025654084980487823,-0.17490743100643158,-0.14075776934623718,-0.15655525028705597,-0.19104842841625214,-0.041553981602191925,-0.15350621938705444
6,0.8033945231347543,120,same,7,0,0,-0.025654084980487823,-0.17490743100643158,-0.14075776934623718,-0.15655525028705597,-0.19104842841625214,-0.041553981602191925,-0.15350621938705444
6,0.6293214029602836,383,same,7,0,1,-0.025654084980487823,-0.17490743100643158,-0.14075776934623718,-0.15655525028705597,-0.19104842841625214,-0.041553981602191925,-0.15350621938705444
6,0.7105753955113268,2823,train,train,1,1,-0.02643892727792263,-0.17569196224212646,-0.14154282212257385,-0.15734009444713593,-0.19183310866355896,-0.042338818311691284,-0.15429118275642395
6,0.8099320552921535,120,same,7,1,0,-0.02643892727792263,-0.17569196224212646,-0.14154282212257385,-0.15734009444713593,-0.19183310866355896,-0.042338818311691284,-0.15429118275642395
6,0.6535503775153567,383,same,7,1,1,-0.02643892727792263,-0.17569196224212646,-0.14154282212257385,-0.15734009444713593,-0.19183310866355896,-0.042338818311691284,-0.15429118275642395
7,0.7150224910271268,1108,train,train,0,0,-0.025863802060484886,-0.17511731386184692,-0.14096730947494507,-0.15676502883434296,-0.19125789403915405,-0.041763801127672195,-0.15371601283550262
7,0.7290764298208481,189,same,8,0,0,-0.025863802060484886,-0.17511731386184692,-0.14096730947494507,-0.15676502883434296,-0.19125789403915405,-0.041763801127672195,-0.15371601283550262
7,0.6082559326369517,314,same,8,0,1,-0.025863802060484886,-0.17511731386184692,-0.14096730947494507,-0.15676502883434296,-0.19125789403915405,-0.041763801127672195,-0.15371601283550262
7,0.7305482652756793,2836,train,train,1,1,-0.025787213817238808,-0.1750408113002777,-0.14089059829711914,-0.15668833255767822,-0.19118091464042664,-0.04168723523616791,-0.15363939106464386
7,0.7190324889744562,189,same,8,1,0,-0.025787213817238808,-0.1750408113002777,-0.14089059829711914,-0.15668833255767822,-0.19118091464042664,-0.04168723523616791,-0.15363939106464386
7,0.6181277061409882,314,same,8,1,1,-0.025787213817238808,-0.1750408113002777,-0.14089059829711914,-0.15668833255767822,-0.19118091464042664,-0.04168723523616791,-0.15363939106464386
8,0.7358793005120415,1107,train,train,0,0,-0.02479630894958973,-0.17404980957508087,-0.13990014791488647,-0.15569761395454407,-0.190190851688385,-0.04069647938013077,-0.1526489108800888
8,0.765603397189144,195,same,9,0,0,-0.02479630894958973,-0.17404980957508087,-0.13990014791488647,-0.15569761395454407,-0.190190851688385,-0.04069647938013077,-0.1526489108800888
8,0.6958492499875875,300,same,9,0,1,-0.02479630894958973,-0.17404980957508087,-0.13990014791488647,-0.15569761395454407,-0.190190851688385,-0.04069647938013077,-0.1526489108800888
8,0.7283490617410218,2839,train,train,1,1,-0.026082688942551613,-0.1753363311290741,-0.14118656516075134,-0.15698376297950745,-0.19147644937038422,-0.04198233783245087,-0.15393470227718353
8,0.7810332819195809,195,same,9,1,0,-0.026082688942551613,-0.1753363311290741,-0.14118656516075134,-0.15698376297950745,-0.19147644937038422,-0.04198233783245087,-0.15393470227718353
8,0.6893992336496885,300,same,9,1,1,-0.026082688942551613,-0.1753363311290741,-0.14118656516075134,-0.15698376297950745,-0.19147644937038422,-0.04198233783245087,-0.15393470227718353
9,0.7188928127452245,1105,train,train,0,0,-0.02457580156624317,-0.1738291233778,-0.13967955112457275,-0.1554771363735199,-0.1899699717760086,-0.04047589749097824,-0.1524278074502945
9,0.8091708344776901,204,same,10,0,0,-0.02457580156624317,-0.1738291233778,-0.13967955112457275,-0.1554771363735199,-0.1899699717760086,-0.04047589749097824,-0.1524278074502945
9,0.7426198073851992,299,same,10,0,1,-0.02457580156624317,-0.1738291233778,-0.13967955112457275,-0.1554771363735199,-0.1899699717760086,-0.04047589749097824,-0.1524278074502945
9,0.7199205380144283,2839,train,train,1,1,-0.026073703542351723,-0.17532716691493988,-0.14117735624313354,-0.1569747030735016,-0.1914677917957306,-0.04197366535663605,-0.1539250761270523
9,0.814890277077438,204,same,10,1,0,-0.026073703542351723,-0.17532716691493988,-0.14117735624313354,-0.1569747030735016,-0.1914677917957306,-0.04197366535663605,-0.1539250761270523
9,0.7468690189073138,299,same,10,1,1,-0.026073703542351723,-0.17532716691493988,-0.14117735624313354,-0.1569747030735016,-0.1914677917957306,-0.04197366535663605,-0.1539250761270523
10,0.7014104969589802,1111,train,train,0,0,-0.02436806820333004,-0.17362192273139954,-0.13947223126888275,-0.15526944398880005,-0.18976250290870667,-0.04026832431554794,-0.15222015976905823
10,0.7291698818049113,174,same,11,0,0,-0.02436806820333004,-0.17362192273139954,-0.13947223126888275,-0.15526944398880005,-0.18976250290870667,-0.04026832431554794,-0.15222015976905823
10,0.7703705011914201,312,same,11,0,1,-0.02436806820333004,-0.17362192273139954,-0.13947223126888275,-0.15526944398880005,-0.18976250290870667,-0.04026832431554794,-0.15222015976905823
10,0.7213765834267918,2837,train,train,1,1,-0.025505386292934418,-0.17475901544094086,-0.14060893654823303,-0.1564067304134369,-0.19089901447296143,-0.04140534996986389,-0.15335716307163239
10,0.7345101984405754,174,same,11,1,0,-0.025505386292934418,-0.17475901544094086,-0.14060893654823303,-0.1564067304134369,-0.19089901447296143,-0.04140534996986389,-0.15335716307163239
10,0.7717182307400418,312,same,11,1,1,-0.025505386292934418,-0.17475901544094086,-0.14060893654823303,-0.1564067304134369,-0.19089901447296143,-0.04140534996986389,-0.15335716307163239
11,0.7344004163422478,1112,train,train,0,0,-0.026311194524168968,-0.17556491494178772,-0.14141514897346497,-0.15721295773983002,-0.1917058229446411,-0.04221156984567642,-0.15416349470615387
11,0.5587096012009923,171,same,12,0,0,-0.026311194524168968,-0.17556491494178772,-0.14141514897346497,-0.15721295773983002,-0.1917058229446411,-0.04221156984567642,-0.15416349470615387
11,0.5437058841712024,332,same,12,0,1,-0.026311194524168968,-0.17556491494178772,-0.14141514897346497,-0.15721295773983002,-0.1917058229446411,-0.04221156984567642,-0.15416349470615387
11,0.72420233299767,2833,train,train,1,1,-0.026295317336916924,-0.17554834485054016,-0.14139865338802338,-0.1571963131427765,-0.19168929755687714,-0.04219495505094528,-0.15414747595787048
11,0.5678294753154354,171,same,12,1,0,-0.026295317336916924,-0.17554834485054016,-0.14139865338802338,-0.1571963131427765,-0.19168929755687714,-0.04219495505094528,-0.15414747595787048
11,0.5425203755940615,332,same,12,1,1,-0.026295317336916924,-0.17554834485054016,-0.14139865338802338,-0.1571963131427765,-0.19168929755687714,-0.04219495505094528,-0.15414747595787048
12,0.711357085536843,1123,train,train,0,0,-0.025602471083402634,-0.17485597729682922,-0.14070597290992737,-0.1565035581588745,-0.19099603593349457,-0.041502200067043304,-0.1534542441368103
12,0.6070247013956113,113,same,13,0,0,-0.025602471083402634,-0.17485597729682922,-0.14070597290992737,-0.1565035581588745,-0.19099603593349457,-0.041502200067043304,-0.1534542441368103
12,0.5426835151344297,382,same,13,0,1,-0.025602471083402634,-0.17485597729682922,-0.14070597290992737,-0.1565035581588745,-0.19099603593349457,-0.041502200067043304,-0.1534542441368103
12,0.724856549067926,2823,train,train,1,1,-0.02739853970706463,-0.17665186524391174,-0.14250214397907257,-0.15830010175704956,-0.1927933692932129,-0.04329851642251015,-0.15525132417678833
12,0.5914879170479108,113,same,13,1,0,-0.02739853970706463,-0.17665186524391174,-0.14250214397907257,-0.15830010175704956,-0.1927933692932129,-0.04329851642251015,-0.15525132417678833
12,0.5650807296567328,382,same,13,1,1,-0.02739853970706463,-0.17665186524391174,-0.14250214397907257,-0.15830010175704956,-0.1927933692932129,-0.04329851642251015,-0.15525132417678833
13,0.713223892084178,1112,train,train,0,0,-0.026557475328445435,-0.1758115142583847,-0.1416616141796112,-0.15745900571346283,-0.19195185601711273,-0.04245764762163162,-0.15440967679023743
13,0.7102833243265722,168,same,14,0,0,-0.026557475328445435,-0.1758115142583847,-0.1416616141796112,-0.15745900571346283,-0.19195185601711273,-0.04245764762163162,-0.15440967679023743
13,0.6773586304095349,335,same,14,0,1,-0.026557475328445435,-0.1758115142583847,-0.1416616141796112,-0.15745900571346283,-0.19195185601711273,-0.04245764762163162,-0.15440967679023743
13,0.7257350798197646,2832,train,train,1,1,-0.025738634169101715,-0.17499223351478577,-0.14084212481975555,-0.15663978457450867,-0.19113269448280334,-0.04163839668035507,-0.15359026193618774
13,0.7124687919649039,168,same,14,1,0,-0.025738634169101715,-0.17499223351478577,-0.14084212481975555,-0.15663978457450867,-0.19113269448280334,-0.04163839668035507,-0.15359026193618774
13,0.6744844567260619,335,same,14,1,1,-0.025738634169101715,-0.17499223351478577,-0.14084212481975555,-0.15663978457450867,-0.19113269448280334,-0.04163839668035507,-0.15359026193618774
14,0.7242650349274491,1125,train,train,0,0,-0.0252231415361166,-0.1744767427444458,-0.14032693207263947,-0.15612433850765228,-0.19061747193336487,-0.04112313315272331,-0.1530754268169403
14,0.5900434529315692,103,same,15,0,0,-0.0252231415361166,-0.1744767427444458,-0.14032693207263947,-0.15612433850765228,-0.19061747193336487,-0.04112313315272331,-0.1530754268169403
14,0.5918810096695419,400,same,15,0,1,-0.0252231415361166,-0.1744767427444458,-0.14032693207263947,-0.15612433850765228,-0.19061747193336487,-0.04112313315272331,-0.1530754268169403
14,0.7218132790851417,2819,train,train,1,1,-0.026433739811182022,-0.17568747699260712,-0.14153721928596497,-0.157335102558136,-0.19182775914669037,-0.0423334464430809,-0.1542855054140091
14,0.5982502455648032,103,same,15,1,0,-0.026433739811182022,-0.17568747699260712,-0.14153721928596497,-0.157335102558136,-0.19182775914669037,-0.0423334464430809,-0.1542855054140091
14,0.5892463346527964,400,same,15,1,1,-0.026433739811182022,-0.17568747699260712,-0.14153721928596497,-0.157335102558136,-0.19182775914669037,-0.0423334464430809,-0.1542855054140091
15,0.7049891354826516,1131,train,train,0,0,-0.024167601019144058,-0.17342031002044678,-0.13927069306373596,-0.15506839752197266,-0.189561128616333,-0.04006704315543175,-0.15201911330223083
15,0.6908375393220264,75,same,16,0,0,-0.024167601019144058,-0.17342031002044678,-0.13927069306373596,-0.15506839752197266,-0.189561128616333,-0.04006704315543175,-0.15201911330223083
15,0.67792518700455,420,same,16,0,1,-0.024167601019144058,-0.17342031002044678,-0.13927069306373596,-0.15506839752197266,-0.189561128616333,-0.04006704315543175,-0.15201911330223083
15,0.7125644005623482,2815,train,train,1,1,-0.02581869624555111,-0.17507243156433105,-0.14092233777046204,-0.15671959519386292,-0.191212996840477,-0.041718848049640656,-0.15367089211940765
15,0.701728328048072,75,same,16,1,0,-0.02581869624555111,-0.17507243156433105,-0.14092233777046204,-0.15671959519386292,-0.191212996840477,-0.041718848049640656,-0.15367089211940765
15,0.6850102269986956,420,same,16,1,1,-0.02581869624555111,-0.17507243156433105,-0.14092233777046204,-0.15671959519386292,-0.191212996840477,-0.041718848049640656,-0.15367089211940765
16,0.7186393971196621,1118,train,train,0,0,-0.02734443172812462,-0.17659752070903778,-0.14244809746742249,-0.15824565291404724,-0.19273820519447327,-0.043244458734989166,-0.15519610047340393
16,0.571764189214379,141,same,17,0,0,-0.02734443172812462,-0.17659752070903778,-0.14244809746742249,-0.15824565291404724,-0.19273820519447327,-0.043244458734989166,-0.15519610047340393
16,0.5971818345219838,362,same,17,0,1,-0.02734443172812462,-0.17659752070903778,-0.14244809746742249,-0.15824565291404724,-0.19273820519447327,-0.043244458734989166,-0.15519610047340393
16,0.7278035125440507,2827,train,train,1,1,-0.026266559958457947,-0.17552004754543304,-0.14136986434459686,-0.1571677327156067,-0.19165995717048645,-0.04216666519641876,-0.1541193723678589
16,0.5779935894191113,141,same,17,1,0,-0.026266559958457947,-0.17552004754543304,-0.14136986434459686,-0.1571677327156067,-0.19165995717048645,-0.04216666519641876,-0.1541193723678589
16,0.6122722157588467,362,same,17,1,1,-0.026266559958457947,-0.17552004754543304,-0.14136986434459686,-0.1571677327156067,-0.19165995717048645,-0.04216666519641876,-0.1541193723678589
17,0.7284285666040593,1125,train,train,0,0,-0.025785382837057114,-0.17503879964351654,-0.14088864624500275,-0.15668663382530212,-0.19117885828018188,-0.041685186326503754,-0.15363766252994537
17,0.6105335204025751,106,same,18,0,0,-0.025785382837057114,-0.17503879964351654,-0.14088864624500275,-0.15668663382530212,-0.19117885828018188,-0.041685186326503754,-0.15363766252994537
17,0.5901031185643584,397,same,18,0,1,-0.025785382837057114,-0.17503879964351654,-0.14088864624500275,-0.15668663382530212,-0.19117885828018188,-0.041685186326503754,-0.15363766252994537
17,0.7195443915587014,2820,train,train,1,1,-0.026049893349409103,-0.1753026247024536,-0.14115332067012787,-0.15695106983184814,-0.19144347310066223,-0.041949398815631866,-0.15390174090862274
17,0.6009748869996616,106,same,18,1,0,-0.026049893349409103,-0.1753026247024536,-0.14115332067012787,-0.15695106983184814,-0.19144347310066223,-0.041949398815631866,-0.15390174090862274
17,0.5886069171751531,397,same,18,1,1,-0.026049893349409103,-0.1753026247024536,-0.14115332067012787,-0.15695106983184814,-0.19144347310066223,-0.041949398815631866,-0.15390174090862274
18,0.7349566467402134,1119,train,train,0,0,-0.025704532861709595,-0.17495818436145782,-0.1408081203699112,-0.15660539269447327,-0.1910983920097351,-0.041604429483413696,-0.15355655550956726
18,0.5370696192112068,134,same,19,0,0,-0.025704532861709595,-0.17495818436145782,-0.1408081203699112,-0.15660539269447327,-0.1910983920097351,-0.041604429483413696,-0.15355655550956726
18,0.5513546450801542,360,same,19,0,1,-0.025704532861709595,-0.17495818436145782,-0.1408081203699112,-0.15660539269447327,-0.1910983920097351,-0.041604429483413696,-0.15355655550956726
18,0.7260026175651328,2827,train,train,1,1,-0.026988666504621506,-0.17624202370643616,-0.14209190011024475,-0.1578899323940277,-0.19238194823265076,-0.04288822039961815,-0.15484032034873962
18,0.5420639771556207,134,same,19,1,0,-0.026988666504621506,-0.17624202370643616,-0.14209190011024475,-0.1578899323940277,-0.19238194823265076,-0.04288822039961815,-0.15484032034873962
18,0.5378641343119479,360,same,19,1,1,-0.026988666504621506,-0.17624202370643616,-0.14209190011024475,-0.1578899323940277,-0.19238194823265076,-0.04288822039961815,-0.15484032034873962
19,0.7162793670677812,1119,train,train,0,0,-0.026708489283919334,-0.17596203088760376,-0.14181220531463623,-0.15761002898216248,-0.19210313260555267,-0.04260864853858948,-0.15456077456474304
19,0.5886991428150643,136,same,20,0,0,-0.026708489283919334,-0.17596203088760376,-0.14181220531463623,-0.15761002898216248,-0.19210313260555267,-0.04260864853858948,-0.15456077456474304
19,0.5494409291544191,367,same,20,0,1,-0.026708489283919334,-0.17596203088760376,-0.14181220531463623,-0.15761002898216248,-0.19210313260555267,-0.04260864853858948,-0.15456077456474304
19,0.7325891513938696,2826,train,train,1,1,-0.0264483280479908,-0.1757013350725174,-0.14155171811580658,-0.1573493778705597,-0.19184216856956482,-0.042347609996795654,-0.15430045127868652
19,0.58579043013425,136,same,20,1,0,-0.0264483280479908,-0.1757013350725174,-0.14155171811580658,-0.1573493778705597,-0.19184216856956482,-0.042347609996795654,-0.15430045127868652
19,0.5593756968256454,367,same,20,1,1,-0.0264483280479908,-0.1757013350725174,-0.14155171811580658,-0.1573493778705597,-0.19184216856956482,-0.042347609996795654,-0.15430045127868652
20,0.7190921738051638,1115,train,train,0,0,-0.025676369667053223,-0.1749296933412552,-0.14078010618686676,-0.15657752752304077,-0.1910700500011444,-0.04157634824514389,-0.1535281240940094
20,0.7780167232004445,152,same,21,0,0,-0.025676369667053223,-0.1749296933412552,-0.14078010618686676,-0.15657752752304077,-0.1910700500011444,-0.04157634824514389,-0.1535281240940094
20,0.6213573863763433,351,same,21,0,1,-0.025676369667053223,-0.1749296933412552,-0.14078010618686676,-0.15657752752304077,-0.1910700500011444,-0.04157634824514389,-0.1535281240940094
20,0.7230401480173899,2829,train,train,1,1,-0.025846894830465317,-0.175100639462471,-0.14095064997673035,-0.1567477434873581,-0.19124123454093933,-0.041746463626623154,-0.15369869768619537
20,0.7608074486248178,152,same,21,1,0,-0.025846894830465317,-0.175100639462471,-0.14095064997673035,-0.1567477434873581,-0.19124123454093933,-0.041746463626623154,-0.15369869768619537
20,0.6159495709850353,351,same,21,1,1,-0.025846894830465317,-0.175100639462471,-0.14095064997673035,-0.1567477434873581,-0.19124123454093933,-0.041746463626623154,-0.15369869768619537
21,0.7259361409154715,1112,train,train,0,0,-0.02521686442196369,-0.17447058856487274,-0.14032071828842163,-0.15611828863620758,-0.19061113893985748,-0.041117388755083084,-0.15306887030601501
21,0.6433837333619212,169,same,22,0,0,-0.02521686442196369,-0.17447058856487274,-0.14032071828842163,-0.15611828863620758,-0.19061113893985748,-0.041117388755083084,-0.15306887030601501
21,0.5389689279465082,334,same,22,0,1,-0.02521686442196369,-0.17447058856487274,-0.14032071828842163,-0.15611828863620758,-0.19061113893985748,-0.041117388755083084,-0.15306887030601501
21,0.7275001710835738,2832,train,train,1,1,-0.026101060211658478,-0.1753537952899933,-0.14120477437973022,-0.15700222551822662,-0.1914949119091034,-0.04200056940317154,-0.1539531946182251
21,0.6360140761371673,169,same,22,1,0,-0.026101060211658478,-0.1753537952899933,-0.14120477437973022,-0.15700222551822662,-0.1914949119091034,-0.04200056940317154,-0.1539531946182251
21,0.5345892175007061,334,same,22,1,1,-0.026101060211658478,-0.1753537952899933,-0.14120477437973022,-0.15700222551822662,-0.1914949119091034,-0.04200056940317154,-0.1539531946182251
22,0.7168145738565174,1114,train,train,0,0,-0.025042172521352768,-0.17429552972316742,-0.14014562964439392,-0.1559431552886963,-0.19043608009815216,-0.04094165936112404,-0.15289467573165894
22,0.6406879010302352,158,same,23,0,0,-0.025042172521352768,-0.17429552972316742,-0.14014562964439392,-0.1559431552886963,-0.19043608009815216,-0.04094165936112404,-0.15289467573165894
22,0.6503295428710787,337,same,23,0,1,-0.025042172521352768,-0.17429552972316742,-0.14014562964439392,-0.1559431552886963,-0.19043608009815216,-0.04094165936112404,-0.15289467573165894
22,0.7143048674669369,2832,train,train,1,1,-0.02593803219497204,-0.17519132792949677,-0.14104171097278595,-0.1568397879600525,-0.19133199751377106,-0.041838549077510834,-0.15378965437412262
22,0.6426445407392178,158,same,23,1,0,-0.02593803219497204,-0.17519132792949677,-0.14104171097278595,-0.1568397879600525,-0.19133199751377106,-0.041838549077510834,-0.15378965437412262
22,0.6478245807316164,337,same,23,1,1,-0.02593803219497204,-0.17519132792949677,-0.14104171097278595,-0.1568397879600525,-0.19133199751377106,-0.041838549077510834,-0.15378965437412262
23,0.7213684341574326,1130,train,train,0,0,-0.025374596938490868,-0.17462752759456635,-0.14047780632972717,-0.15627551078796387,-0.1907682716846466,-0.041274234652519226,-0.15322637557983398
23,0.7102755706273862,80,same,24,0,0,-0.025374596938490868,-0.17462752759456635,-0.14047780632972717,-0.15627551078796387,-0.1907682716846466,-0.041274234652519226,-0.15322637557983398
23,0.6446992584685336,423,same,24,0,1,-0.025374596938490868,-0.17462752759456635,-0.14047780632972717,-0.15627551078796387,-0.1907682716846466,-0.041274234652519226,-0.15322637557983398
23,0.7242907457426153,2815,train,train,1,1,-0.02612978033721447,-0.17538270354270935,-0.14123323559761047,-0.15703085064888,-0.1915232092142105,-0.04202955961227417,-0.1539812833070755
23,0.7239990469259743,80,same,24,1,0,-0.02612978033721447,-0.17538270354270935,-0.14123323559761047,-0.15703085064888,-0.1915232092142105,-0.04202955961227417,-0.1539812833070755
23,0.6430029120888743,423,same,24,1,1,-0.02612978033721447,-0.17538270354270935,-0.14123323559761047,-0.15703085064888,-0.1915232092142105,-0.04202955961227417,-0.1539812833070755
24,0.7252250512744595,1112,train,train,0,0,-0.024649467319250107,-0.17390289902687073,-0.13975240290164948,-0.15555031597614288,-0.19004295766353607,-0.04054894298315048,-0.15250086784362793
24,0.7798947321939719,167,same,25,0,0,-0.024649467319250107,-0.17390289902687073,-0.13975240290164948,-0.15555031597614288,-0.19004295766353607,-0.04054894298315048,-0.15250086784362793
24,0.6515048541552972,335,same,25,0,1,-0.024649467319250107,-0.17390289902687073,-0.13975240290164948,-0.15555031597614288,-0.19004295766353607,-0.04054894298315048,-0.15250086784362793
24,0.7395995771477054,2832,train,train,1,1,-0.025882845744490623,-0.1751362681388855,-0.14098680019378662,-0.1567842960357666,-0.19127696752548218,-0.04178231582045555,-0.15373444557189941
24,0.7804189415047438,167,same,25,1,0,-0.025882845744490623,-0.1751362681388855,-0.14098680019378662,-0.1567842960357666,-0.19127696752548218,-0.04178231582045555,-0.15373444557189941
24,0.6599612604504415,335,same,25,1,1,-0.025882845744490623,-0.1751362681388855,-0.14098680019378662,-0.1567842960357666,-0.19127696752548218,-0.04178231582045555,-0.15373444557189941
25,0.7344548709809472,1115,train,train,0,0,-0.026183566078543663,-0.17543700337409973,-0.1412869691848755,-0.15708483755588531,-0.19157782196998596,-0.04208347573876381,-0.15403585135936737
25,0.7358956227559629,155,same,26,0,0,-0.026183566078543663,-0.17543700337409973,-0.1412869691848755,-0.15708483755588531,-0.19157782196998596,-0.04208347573876381,-0.15403585135936737
