fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
16,0.6295361495644218,155,same,17,1,0,-0.02153255435110165,-0.018496075699924897,0.0035248909479338566,0.009737583850225617,0.03328158050959111,0.006426299145000547,0.08938803323147079
16,0.6771692765856994,558,same,17,1,1,0.00932332569394373,0.03964463205911014,0.021468999756111985,0.03818976510553508,-0.003418381030031381,0.010354322147589402,0.08007550762152635
17,0.6011363787452717,102,same,18,0,0,0.056186882851469985,0.01587913334397002,0.01741847711675303,0.026797341219981917,0.020352631966742706,0.008373918189594265,0.06463928596358275
17,0.6661823887218385,611,same,18,0,1,0.017804165590624366,0.004565858091518549,0.011372376031645658,0.004405124062081323,0.018643457951480293,0.0364236027683281,0.10924965597761797
17,0.5320783446237166,102,same,18,1,0,0.0028244939548251135,0.01690725487458695,-0.004557328888091206,-0.008081472746853913,-0.014179483301534157,0.022169545077326342,0.03270638119946191
17,0.6515209320837898,611,same,18,1,1,0.001368508721607098,0.010903664053803941,-0.0017792127269560365,0.02798360640841905,0.026368621547892945,0.006899021738130129,0.08393196271197219
18,0.48512736972692044,146,same,19,0,0,-0.0282086808990208,-0.016589885650891072,-0.01707768555451446,-0.02353875463521644,-0.03133932069756453,-0.0008355011904847776,0.01896825925877319
18,0.538874669187202,567,same,19,0,1,-0.004955796514710331,-0.013924691673668232,-0.02317184820427649,-0.013825993421297778,-0.015831663570403998,-0.006031321138542378,0.0413680917600706
18,0.5274545259253356,146,same,19,1,0,0.008275719324823783,0.01874834606042783,-0.012763310050696652,0.010081616244684611,-0.012978657784345704,-0.0014951033129212866,0.027878886829424583
18,0.5256545199158846,567,same,19,1,1,-0.021393724334215835,-0.03247643326071422,-0.032179807914704484,-0.034921847860898206,-0.002410728651690375,-0.00751641179801561,0.03723770132554255
