fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
8,0.5909216887081056,663,same,9,0,1,0.014561529957388863,0.022307365721050465,0.03679134560245843
8,0.6173166291882934,530,same,9,1,0,0.028320470415338816,0.035648971277024245,0.03890824442447888
8,0.5842061792400298,663,same,9,1,1,0.008951005581633054,0.01900387945579023,0.023871289436673004
9,0.5358878176334185,268,same,10,0,0,0.024952234121773737,0.0018308920352907876,0.040874663806450495
9,0.5229439830276257,925,same,10,0,1,-0.011206286432111823,-0.0013978987949358924,0.01069634586027265
9,0.5458187923187452,268,same,10,1,0,0.02740550311970172,0.014864882432188475,0.028359992904238983
9,0.5342086726870483,925,same,10,1,1,-0.0028559506057187047,0.01457927836956765,0.012057451729913793
10,0.682435158541763,459,same,11,0,0,0.01256089036587522,0.022634774225733834,0.044996601965182
10,0.6644551933819862,734,same,11,0,1,0.019570407564498304,0.015708217775649146,0.04183514270330575
10,0.6857993263295427,459,same,11,1,0,0.014282276850873066,0.025621104398736272,0.04344663464766908
10,0.666906571495254,734,same,11,1,1,0.014507956083756346,0.025202832907431628,0.04995668838265728
11,0.6298173272972686,282,same,12,0,0,0.012929206637177148,0.0008747387189012246,0.0028012624496359774
11,0.5812377445369648,911,same,12,0,1,0.022050847861994814,0.03746640314376938,0.03183248358108477
11,0.6506302703107409,282,same,12,1,0,0.03764091105684088,0.0034096005994633917,0.013686309050352962
11,0.5773264380552371,911,same,12,1,1,0.011054066108785,0.024132561001014352,0.03524587961352134
12,0.627752493347087,522,same,13,0,0,0.02383514445963275,0.0692360258128654,0.012251030500464966
12,0.6319745067386013,671,same,13,0,1,0.05914641965369386,0.03417929990166722,0.046305080777177834
12,0.6180847078602203,522,same,13,1,0,0.014528563277266182,0.047775184968381214,0.013794655918428133
12,0.6340535241848742,671,same,13,1,1,0.049778678893598216,0.02634564208343031,0.041831636546458106
13,0.6281166643352689,216,same,14,0,0,0.05594818315123832,0.04033969719295592,0.016387127966045557
13,0.5518956940140902,977,same,14,0,1,0.006628065805891048,0.0061608404557436545,0.026877362158810904
13,0.6495046414092825,216,same,14,1,0,0.059521035017932086,0.04835367353509675,0.012990676425888447
13,0.553927841343106,977,same,14,1,1,0.013042338432327893,0.010487888126528599,0.02338082085065818
14,0.5634594136464606,171,same,15,0,0,0.02439881756774833,0.03344397136596065,0.03385471059791363
14,0.5653086618731137,1022,same,15,0,1,0.02192556809914742,0.012298708001944214,0.024589059458589656
14,0.5498900557458477,171,same,15,1,0,0.001003957115839582,0.01393486730910135,0.03855173741035187
14,0.5681259936286406,1022,same,15,1,1,0.01835628115592085,0.007590412955148585,0.031361927821511815
15,0.5325492477692026,343,same,16,0,0,0.013520283169192394,0.0017407723965973455,0.012819565889236495
15,0.6022080224729525,850,same,16,0,1,0.025325965507335835,0.024614188601485287,0.039693162226158554
15,0.5432051763749572,343,same,16,1,0,0.004017818181858468,-0.0008590518954115667,0.0038909603004996796
15,0.608856176332736,850,same,16,1,1,0.02715964533630174,0.02179581125093679,0.03883843412874127
