fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
27,0.5930926916221034,24,same,28,0,0,0.08383439776602346,0.049738729607455644,0.007441571243121781
27,0.6424785893628232,169,same,28,0,1,0.034729142562027915,0.03005575141369522,0.021602620975083885
27,0.641844072115012,24,same,28,1,0,0.08417699008951404,0.06522543812485473,0.01885928902193291
27,0.643910878402204,169,same,28,1,1,0.044838709936465895,0.022408473935138683,0.030733955907302178
28,0.5985949137235739,66,same,29,0,0,-0.023856307349652505,0.018597775191386556,0.014699071857900614
28,0.4479740789044851,127,same,29,0,1,-0.028562198317719535,-0.04561978478749365,-0.035021665295730864
28,0.5929013350575019,66,same,29,1,0,-0.007274171658377515,0.006097108020799258,0.00672352685484896
28,0.4544473027951505,127,same,29,1,1,-0.006835535363904954,-0.040466636866693634,-0.016483849021616037
29,0.6139656493868451,73,same,30,0,0,-0.02545322104085688,0.008959037397556458,0.0004331087201332018
29,0.61826331754476,120,same,30,0,1,0.01659580558528374,0.017283298008460034,0.059316210427985794
29,0.6110290542423694,73,same,30,1,0,-0.006166791896411494,0.007868236416809782,0.005881490055063376
29,0.6272496051062415,120,same,30,1,1,0.012086524008013844,0.020317199260049712,0.060956007001159454
30,0.6380534478748765,47,same,31,0,0,0.017707969940112856,-0.0185309392987964,-0.02699660590732016
30,0.5222763700275398,146,same,31,0,1,0.01246211782758277,-0.005195045126622189,-0.008819787218754083
30,0.6360729548229548,47,same,31,1,0,0.02875314698528979,-0.02431444415372993,-0.03944452439095299
30,0.5485078436429123,146,same,31,1,1,0.014561012612369573,0.018791043227641014,0.006595181611443712
31,0.7730824480327235,57,same,32,0,0,0.003639580979506107,0.044572499189237315,0.026578134971074162
31,0.7556240552579424,136,same,32,0,1,0.020091803245281037,0.021409104030140524,0.04763093804794259
31,0.7896563346723996,57,same,32,1,0,0.023402985372270903,0.03648615426461208,0.020219286803397917
31,0.7548317088405531,136,same,32,1,1,0.024749706192932465,0.008454547335492646,0.03659542680554782
32,0.6862940836056646,65,same,33,0,0,0.03447372004357309,0.04915994349128548,0.0783037173202615
32,0.4735937675879184,128,same,33,0,1,-0.009811003900529764,0.004171875976427109,-0.027983423284185238
32,0.6513165509259259,65,same,33,1,0,-0.02535845588235296,0.012740247140522843,0.06616608796296294
32,0.47951060060678635,128,same,33,1,1,-0.011917050437307336,0.02365996279670519,-0.016076291184362296
33,0.6743475892772568,25,same,34,0,0,0.09017562991380126,-0.0017898905939186971,0.061106765653121155
33,0.600015936576172,168,same,34,0,1,-0.017400668494984683,0.01921406638684712,0.02720357964130604
33,0.7047463768115942,25,same,34,1,0,0.0667107487922706,0.011325056834327973,0.12091885715638914
33,0.6223993431420968,168,same,34,1,1,0.008711344240669428,0.028024046622325605,0.02563019822870365
34,0.6140940656565657,15,same,35,0,0,-0.01767676767676768,0.03195707070707071,0.037563131313131326
34,0.5606114162870011,178,same,35,0,1,0.010978778530545841,0.02631305738358609,0.015701691435296816
34,0.5651041666666666,15,same,35,1,0,-0.044116161616161664,-0.0020770202020202523,-0.007572601010101032
34,0.5736337911163554,178,same,35,1,1,0.028047942651856884,0.030423113735127027,0.011120298166810672
35,0.7185951123654974,60,same,36,0,0,0.06215732636706496,0.04062255166733299,0.020462761144262175
35,0.5883850281691148,133,same,36,0,1,0.0038244958875368273,0.0525008508994242,-0.007106213387277382
35,0.7431768548972694,60,same,36,1,0,0.09327592603565442,0.037765723134541684,0.021055917414536274
35,0.581381444927872,133,same,36,1,1,0.0011476295913095068,0.04604139392264676,0.013926228457264156
36,0.6629916267612916,42,same,37,0,0,-0.013677975865903292,0.050577324664619526,-0.007761601143954055
36,0.6860600652577398,151,same,37,0,1,0.025849377108679517,-0.006052223852805139,0.023403794784027477
36,0.651182998203347,42,same,37,1,0,-0.013113424138560948,0.03482862825159335,-0.023953534495600205
36,0.6887299784625367,151,same,37,1,1,0.030909943329710844,-0.00962930417988549,0.01910128536407618
37,0.5359769570707071,33,same,38,0,0,-0.035965119949494875,-0.001887363215488147,-0.030410090488215448
37,0.5310794848385209,160,same,38,0,1,0.01979982037464678,0.023682369932885326,-0.00175237190701516
37,0.5325626052188552,33,same,38,1,0,-0.05152225378787878,0.0059393413299663415,-0.048609269781144784
37,0.5354878329529673,160,same,38,1,1,0.01564388341187717,0.028141319524033325,-0.002710266540831652
38,0.5402288934897631,28,same,39,0,0,0.06648885006901317,0.02508443322981372,-0.007637307338394244
38,0.591226582646424,165,same,39,0,1,0.03928332930624764,0.029831701774268103,0.011046958462185974
38,0.5220554405337013,28,same,39,1,0,0.047114065734989566,0.011292306475730329,0.002469591097308421
38,0.6064162083283721,165,same,39,1,1,0.04456156987340211,0.024707592544856383,0.021591423654302444
39,0.657707266338488,61,same,40,0,0,0.043278504991740206,0.057526026386886066,0.0015067930278619634
39,0.6556347051598967,132,same,40,0,1,0.01815989768697519,0.035747853102807224,0.051123769511494534
39,0.6916763110569671,61,same,40,1,0,0.07328341938353249,0.08002363065541794,0.016329536868988182
39,0.6484815858613565,132,same,40,1,1,0.018805836269009536,0.020371171805553888,0.044689255802889384
40,0.6616259654975856,103,same,41,0,0,0.03992863987033433,0.028194565509537684,0.0809708944353805
40,0.6609134947042375,90,same,41,0,1,0.007264775855363304,0.05317211616947341,0.07025424733473438
40,0.6565449240896442,103,same,41,1,0,0.03745042520797315,0.00998382225510539,0.07689078658306994
40,0.6517695754192212,90,same,41,1,1,-0.002332598947708253,0.03736727475255987,0.06400042729032182
41,0.6569455574673361,63,same,42,0,0,0.014557598934640703,0.022881782237726002,0.03836330933132207
41,0.6395573914431674,130,same,42,0,1,0.018593804423545857,0.03357208942877053,0.057181667610008216
41,0.6648292950243948,63,same,42,1,0,0.011846418554222516,0.027845270503845786,0.03625727818763208
41,0.6385284236038546,130,same,42,1,1,0.006797138047138074,0.026380598368744967,0.07057497569081624
42,0.5256946556034695,32,same,43,0,0,0.007273208488439287,-0.005150694598014605,0.05211600443357174
42,0.5041424328023856,161,same,43,0,1,-0.049590663955218196,-0.01061864812049182,-0.01285550741025963
42,0.5665819151125362,32,same,43,1,0,0.03985791205188209,0.007610184698879518,0.058430736192503274
42,0.5530335363289156,161,same,43,1,1,-0.005587044569379374,0.009125074287572388,0.042652332218930486
43,0.4252165658415658,25,same,44,0,0,0.019143761331261305,-0.033701454795204845,-0.07356986185111185
43,0.5580714462769829,168,same,44,0,1,0.018109629639168325,-0.0075764734136402724,0.018798639172948616
43,0.4491394022644022,25,same,44,1,0,0.024862232674732605,-0.05083836880711888,-0.07647037568912578
43,0.5677550430573896,168,same,44,1,1,0.02084695419795205,0.008884034780100025,0.015108700470138703
44,0.6025687065459793,40,same,45,0,0,0.01465326971008788,-0.006335350255804817,0.07593139184048277
44,0.554104742079676,153,same,45,0,1,0.0022102413560647237,0.00904534362031435,0.00961642571007414
44,0.5694944575626394,40,same,45,1,0,0.002865423717696436,-0.06456275416502691,0.05432818444182082
44,0.5488260965088635,153,same,45,1,1,-0.011022650940993672,-0.0017569472188765922,0.012415911122806822
45,0.6820237528266571,44,same,46,0,0,-0.0007582284817763795,-0.007291296509197309,-0.0006823689642558417
45,0.7735031999957064,149,same,46,0,1,0.036414442100730374,0.01764816300777251,0.03466315435430932
45,0.6983044363075783,44,same,46,1,0,0.006228828279397247,0.019517808533178804,0.03496514037083842
45,0.7791651968623672,149,same,46,1,1,0.04105098265747732,0.023689273959075573,0.024177216732500385
46,0.4633770627816344,22,same,47,0,0,-0.032949194170421824,-0.01757002166808752,-0.025321818038809736
46,0.5445918898865599,171,same,47,0,1,0.023201910017123812,0.003127369037698968,0.009642009684589347
46,0.5070779670563879,22,same,47,1,0,0.02671568627450991,0.042489146926886795,-0.0005574648337595189
46,0.5551200556001248,171,same,47,1,1,0.03350966311639904,0.029130649870368917,0.002032899936581212
47,0.6114733524988943,16,same,48,0,0,0.06986173153471918,0.006669854784018925,0.07392433289105121
47,0.6425894461554857,177,same,48,0,1,0.03793972626353422,0.023183877728179682,0.026001388195424902
47,0.6380832596196373,16,same,48,1,0,0.0699020529264337,0.03492674701459527,0.06257913165266103
47,0.6472262772047462,177,same,48,1,1,0.029589356684557856,0.010940638611818132,0.0075018815407233205
48,0.5032242063492064,13,same,49,0,0,0.03482142857142862,-0.0506696428571428,0.022817460317460375
48,0.5772469424986268,180,same,49,0,1,0.054692838105128774,0.018931107163034755,0.01304951212677844
48,0.5319940476190476,13,same,49,1,0,0.0547619047619047,-0.019320436507936568,0.04880952380952375
48,0.5644265076588635,180,same,49,1,1,0.04665591423317582,0.0008830871060233836,-0.00040881979684911365
49,0.6706863449050949,14,same,50,0,0,0.07481253121878126,0.08544510177322681,0.05221083603896104
49,0.6098438516648446,179,same,50,0,1,0.024807830171624013,0.018557008592514013,0.06581516418596815
49,0.66228380994006,14,same,50,1,0,0.07627435064935069,0.05187539023476527,0.05479996565934071
49,0.592716187861479,179,same,50,1,1,0.01700019592230876,0.0021182858140094017,0.039093016737526486
50,0.6526970108695652,22,same,51,0,0,0.06148663949275364,0.05616734601449275,-0.007066349637681146
50,0.5849569145722304,171,same,51,0,1,0.0002698266182127429,0.02501551304520704,0.010467772939779818
50,0.5910801630434782,22,same,51,1,0,-0.01979959239130442,0.007516983695652135,-0.004127038043478304
50,0.5916907696406526,171,same,51,1,1,-0.014226492679386082,0.0222539882662955,0.0009843159658582735
51,0.49375,3,same,52,0,0,-0.04249999999999998,-0.02416666666666665,-0.011666666666666636
51,0.5909175685911283,190,same,52,0,1,0.0273108749602053,0.031763684440213956,0.028186875570212842
51,0.49375,3,same,52,1,0,-0.03999999999999996,0.01875000000000001,0.01875000000000001
51,0.5568190817516938,190,same,52,1,1,-0.002033376279573629,0.00863589373583148,-0.0013970659011125041
52,0.6313901583772508,24,same,53,0,0,-0.0292698040184453,0.019459146492094903,0.004511332756916997
52,0.661883826415558,169,same,53,0,1,0.00682620636988106,0.012971286691166206,-0.022893205500133205
52,0.6166143431598594,24,same,53,1,0,-0.05465394433465089,0.01584542778326742,0.010463860754281906
52,0.6644828219061197,169,same,53,1,1,0.016384219397773615,0.007909688948845573,-0.02114170388116173
53,0.5136790293040293,22,same,54,0,0,0.015971268315018335,-0.03143944597069596,0.016376047830374767
53,0.5333251823456655,171,same,54,0,1,0.02149117601586086,0.016604392514581557,-0.0035512674766876584
53,0.5059849605522683,22,same,54,1,0,-0.007213519653423495,-0.01595321745562129,0.00855782438715134
53,0.5261108420640984,171,same,54,1,1,-0.005576243376138279,0.020863130858404005,0.0029071287605951677
54,0.5967251498501498,55,same,55,0,0,0.07585940101565093,-0.02760288322788329,-0.004169545732045821
54,0.7725927511975073,138,same,55,0,1,0.06301995380829503,0.04706021552131147,0.08168926935773042
54,0.5965256965256965,55,same,55,1,0,0.04416359681984683,0.0008046814296814086,0.014124451936951965
54,0.786009040547893,138,same,55,1,1,0.06490011352267595,0.03358099958296752,0.08208509551648956
55,0.5203601052866441,41,same,56,0,0,-0.014877107749396313,-0.02208406236319187,0.019211285048326275
55,0.5908551220309142,152,same,56,0,1,0.056000654406138405,0.035331822193705786,0.02373793161374308
55,0.5305614348590341,41,same,56,1,0,-0.01662066619832191,0.009133655700442916,0.02392568709425403
55,0.5712289956174266,152,same,56,1,1,0.014399168802251106,0.005503485993589396,0.025941132595947457
56,0.6275968720821662,14,same,57,0,0,0.05938667133520069,0.029184173669467784,0.021536531279178317
56,0.6456411064778184,179,same,57,0,1,0.028870147828221636,0.011361139136188192,0.07859745095268784
56,0.5898984593837535,14,same,57,1,0,0.03436624649859945,-0.01936566293183938,0.013474556489262402
56,0.6382090837542422,179,same,57,1,1,0.0033563373038281163,0.015129644655155183,0.033450167369530624
57,0.43674242424242427,22,same,58,0,0,-0.05663014069264068,-0.011017992424242413,-0.016949404761904756
57,0.754380977458057,171,same,58,0,1,0.011881918650762657,0.029621391673585063,0.10039013663219669
57,0.44366883116883116,22,same,58,1,0,-0.05193858225108229,0.00245062229437229,-0.0040462662337662604
57,0.7455890843555222,171,same,58,1,1,0.007824398917381393,0.018435706875726664,0.09585568615465606
58,0.6780234820268921,30,same,59,0,0,0.03224440330342693,0.014285481027020009,0.05641337998262833
58,0.7700146170848786,163,same,59,0,1,0.03348179957610441,0.008815018058935776,0.04353692118344175
58,0.6566301016251557,30,same,59,1,0,0.041215788057900174,0.013153810954031097,0.08672574978649009
58,0.7848274496328295,163,same,59,1,1,0.053266739947649175,0.01666017954449226,0.031437268503621815
59,0.3524771524771525,8,same,60,0,0,-0.02558922558922555,-0.0008369408369408137,0.0038047138047137994
59,0.5872084281402805,185,same,60,0,1,0.021265473171725523,0.01795338601175911,0.032151295681960734
59,0.3474266474266474,8,same,60,1,0,0.002190957190957199,0.04685666185666185,0.0015464165464165458
59,0.5916126636019289,185,same,60,1,1,0.011592137229991717,0.028939843074047122,0.019987259811735558
60,0.6016345189363482,39,same,61,0,0,0.004674288976207974,0.02355968323283606,0.08290041573084976
60,0.731424543271486,154,same,61,0,1,0.02645038551167612,0.03501770519427252,0.03624971909003447
60,0.6295755819383868,39,same,61,1,0,0.04402455761001315,0.009602506980107395,0.08138846820921786
60,0.7263952212433249,154,same,61,1,1,0.027942168421318914,0.03111159641442144,0.03448734978364424
61,0.4718555900621118,26,same,62,0,0,-0.07201814829192546,0.00942595108695653,0.04052067158385095
61,0.539795401537968,167,same,62,0,1,0.02039117060709768,0.01428038474473724,0.028348559448932255
61,0.4672942546583851,26,same,62,1,0,-0.07419691381987577,-0.031194196428571443,0.052171486801242214
61,0.5280438553553876,167,same,62,1,1,0.013940815071265756,-0.004376928250818058,0.016373210273326118
62,0.573213534151034,53,same,63,0,0,0.03768253737003728,0.02225045209420201,0.017913845413845296
62,0.7142189856066719,140,same,63,0,1,0.05155507523193801,0.015278092104768548,0.04755058922537556
62,0.5668806309431309,53,same,63,1,0,0.04854116947866942,-0.0034245095182595443,0.005879213379213333
62,0.7131120449282456,140,same,63,1,1,0.03197539664972067,0.006695870904898449,0.03512058066933229
63,0.5139423076923078,13,same,64,0,0,0.011073717948718009,-0.045344551282051206,-0.07744391025641019
63,0.5442401736117152,180,same,64,0,1,-0.010364749549224473,0.011593866448670331,0.0139740950675736
63,0.5544070512820513,13,same,64,1,0,0.040865384615384595,0.011810897435897406,-0.04530448717948719
63,0.5353742090543268,180,same,64,1,1,-0.015691738748032646,0.02185700331562741,0.01642167370737946
64,0.5321914457070707,32,same,65,0,0,-0.029211845012626313,-0.03660207544191922,0.016712831439393883
64,0.5846665923817191,161,same,65,0,1,0.011626605301943593,-0.030806005282547854,-0.026541340372031853
64,0.528622159090909,32,same,65,1,0,-0.03539389993686874,-0.026709951073232374,0.011561079545454512
64,0.5816813378263275,161,same,65,1,1,0.008152694964861906,-0.03180372758671375,-0.027486431532489586
65,0.9143153792707364,78,same,66,0,0,0.02281826121111834,0.02838281550335118,0.07691232251500105
65,0.9100451970419274,115,same,66,0,1,0.0072715838578701454,0.01631660839809501,0.07423185512988847
65,0.9148390592587022,78,same,66,1,0,0.03608631474702921,0.021135488747095997,0.03745487399505271
65,0.9113847682642349,115,same,66,1,1,0.025499654996594855,0.018598238148699108,0.03845407741860446
66,0.48342302489734823,35,same,67,0,0,0.021478112683502942,-0.02668560059874483,0.024073503309575806
66,0.5184934569256789,158,same,67,0,1,-0.022153207920028995,0.009541897630088614,0.011858035844244469
66,0.4695079580878617,35,same,67,1,0,0.0057764414163886165,-0.03607483967096498,0.013056692793089747
66,0.5223876966076462,158,same,67,1,1,-0.004191680002507458,0.015558077880338828,0.007388538730664218
67,0.5198611641626347,25,same,68,0,0,0.014178815465580152,-0.04475669687066751,0.03847831430552018
67,0.5110116060363534,168,same,68,0,1,0.003222146784951252,-0.0042146720282172255,-0.005769129747947988
67,0.5696685871318223,25,same,68,1,0,0.02257439591998408,0.010225106456724009,0.051575939719321985
67,0.5102687602529938,168,same,68,1,1,-0.010170223224906932,0.00901127217790922,-0.021305076557486324
68,0.594385844615624,29,same,69,0,0,-0.05960900652996239,-0.031171424232085975,-0.0018554243278507744
68,0.5681017345985282,164,same,69,0,1,0.030868967453430686,0.025614936781946318,0.026662247786007974
68,0.6258816160011014,29,same,69,1,0,-0.027678309571691838,0.007083041549953384,0.004106252543752631
68,0.5382692475995605,164,same,69,1,1,0.014152199102894409,0.005415353475429474,0.004982451499013374
69,0.5397122754459711,27,same,70,0,0,0.028484959585503077,0.0031613364493799255,0.001522327310370808
69,0.5779406383180339,166,same,70,0,1,0.0029103367289480485,0.01755235225424647,0.016260191882110298
69,0.5065363129221825,27,same,70,1,0,-0.007883617489595773,-0.022712515946211608,-0.038156487232574185
69,0.579090189548659,166,same,70,1,1,0.006249383216062876,0.027730430240361835,0.024112321944656134
70,0.8106421635639902,35,same,71,0,0,0.02876887238148852,0.05871589903904151,0.06378676470588238
70,0.6275834502097535,158,same,71,0,1,0.0307634951335228,0.017024604685158273,0.036566070120220784
70,0.8043290880945679,35,same,71,1,0,0.03762954344417191,0.04707955550641303,0.0436520696795464
