fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
4,0.7521414996304092,542,train,train,0,0.7739704014324851,0.6750022528611336,0.6753564405113077,0.8842369037167106,0.05617507919669151,0.06169881671667099,0.06348069757223129,0.06505417078733444,0.06049942970275879,0.06701023876667023,0.06758784502744675
4,0.7630326871152551,1929,train,train,1,0.7844964885879108,0.6685097973893819,0.6887106961788023,0.9104137663049252,0.05617507919669151,0.06169881671667099,0.06348069757223129,0.06505417078733444,0.06049942970275879,0.06701023876667023,0.06758784502744675
4,0.5615401044505521,80,same,5,0,0.6438746438746438,0.5454545454545454,0.4799081515499426,0.5769230769230769,0.16572898626327515,0.17883732914924622,0.1343390792608261,0.1889684796333313,0.19701656699180603,0.1974031776189804,0.1694326549768448
4,0.5914003681077489,609,same,5,1,0.5570148509152308,0.5228551175340712,0.5243168105997871,0.7614146933819066,0.11675650626420975,0.15110844373703003,0.1687009334564209,0.16673405468463898,0.16842477023601532,0.16975674033164978,0.1729235202074051
5,0.7527625682584889,523,train,train,0,0.7882254008686849,0.6778623283477652,0.6560606060606061,0.8889019377568996,0.06101140379905701,0.07077008485794067,0.0730225071310997,0.06857720762491226,0.06375477463006973,0.06616388261318207,0.07202692329883575
5,0.759929952238183,1947,train,train,1,0.7704513033008383,0.6631213051091348,0.6867686593442313,0.9193785411985278,0.06101140379905701,0.07077008485794067,0.0730225071310997,0.06857720762491226,0.06375477463006973,0.06616388261318207,0.07202692329883575
5,0.7428571619852593,147,same,6,0,0.6971053727613494,0.5849484536082474,0.7240463544181555,0.9653284671532847,0.11019300669431686,0.14313696324825287,0.13651825487613678,0.15463735163211823,0.15063904225826263,0.15634889900684357,0.16073189675807953
5,0.767599547409411,544,same,6,1,0.73755218047784,0.656038647342995,0.77584767866458,0.9009596831522291,0.09359539300203323,0.11457161605358124,0.1245189979672432,0.12233298271894455,0.12225230783224106,0.11912986636161804,0.11761397123336792
6,0.7432148386408196,516,train,train,0,0.7739742804654012,0.6190904611957244,0.6781039562289561,0.9016906566731966,0.07141754776239395,0.08404917269945145,0.08986661583185196,0.08797141164541245,0.0927775651216507,0.08208012580871582,0.08794703334569931
6,0.7599221966204153,1958,train,train,1,0.7814869076702341,0.6569329177952172,0.6944303594351734,0.9068386015810366,0.07141754776239395,0.08404917269945145,0.08986661583185196,0.08797141164541245,0.0927775651216507,0.08208012580871582,0.08794703334569931
6,0.6060984316774758,114,same,7,0,0.524587612822907,0.5362132352941177,0.6278571428571429,0.7357357357357357,0.09410005807876587,0.18590202927589417,0.17812246084213257,0.1859717220067978,0.18918170034885406,0.18631228804588318,0.17810088396072388
6,0.568433268707971,556,same,7,1,0.5354395604395604,0.49382825210440695,0.5104424157303371,0.7340228465575794,0.11419947445392609,0.13062596321105957,0.14340780675411224,0.14839981496334076,0.15082374215126038,0.1530006229877472,0.14985977113246918
7,0.7536191076350129,507,train,train,0,0.7554483521187045,0.6862446080780794,0.6701541324680282,0.9026293378752395,0.06482913345098495,0.07747814804315567,0.08333718776702881,0.07671699672937393,0.08554563671350479,0.08676663786172867,0.08770445734262466
7,0.7518993925701428,1989,train,train,1,0.7715090026461753,0.6470177923722447,0.6767909129567238,0.9122798623054272,0.06482913345098495,0.07747814804315567,0.08333718776702881,0.07671699672937393,0.08554563671350479,0.08676663786172867,0.08770445734262466
7,0.8020630069231809,106,same,8,0,0.9148514851485148,0.6976950354609929,0.7361853832442068,0.8595201238390093,-0.11775930970907211,-0.1935141533613205,-0.2169826775789261,-0.21376951038837433,-0.2347642034292221,-0.22079098224639893,-0.22112932801246643
7,0.7711957210798216,454,same,8,1,0.7740324594257179,0.7217005336617405,0.7362542455118876,0.8527956457199406,-0.11871179193258286,-0.15549685060977936,-0.17351305484771729,-0.18505264818668365,-0.18531949818134308,-0.19161346554756165,-0.19578854739665985
8,0.7622563389944184,496,train,train,0,0.7716450216450217,0.6705627705627706,0.7085725028199023,0.898245060949979,0.08184681087732315,0.0931946188211441,0.09122908860445023,0.09604296088218689,0.10111214220523834,0.0957150012254715,0.09559015929698944
8,0.7487625246151434,2039,train,train,1,0.7694680212764523,0.6481560886006965,0.6783706390357562,0.8990553495476684,0.08184681087732315,0.0931946188211441,0.09122908860445023,0.09604296088218689,0.10111214220523834,0.0957150012254715,0.09559015929698944
8,0.7782365999083491,112,same,9,0,0.7501038637307853,0.6699172576832151,0.8460784313725489,0.8468468468468469,0.2673415243625641,0.32964324951171875,0.35123342275619507,0.3463382422924042,0.34220507740974426,0.34757116436958313,0.37336230278015137
8,0.7514502156756518,253,same,9,1,0.8579794079794081,0.5235655737704917,0.753211577155239,0.8710443037974683,0.2116709202528,0.26708361506462097,0.28599512577056885,0.2909427881240845,0.29448890686035156,0.2935978174209595,0.28869104385375977
9,0.7515207796192851,493,train,train,0,0.7683760842167692,0.6722675290588677,0.6700268817204301,0.8954126234810735,0.09178479015827179,0.11071143299341202,0.10676472634077072,0.10691425949335098,0.1080319955945015,0.11665728688240051,0.11902542412281036
9,0.7685282536975085,1985,train,train,1,0.7681736099695777,0.6681492141629719,0.7109308582692613,0.9268593323882236,0.09178479015827179,0.11071143299341202,0.10676472634077072,0.10691425949335098,0.1080319955945015,0.11665728688240051,0.11902542412281036
9,0.5462116340544091,115,same,10,0,0.523500309214595,0.5561714708056171,0.4177631578947368,0.6874115983026874,-0.03576278313994408,-0.07990993559360504,-0.0910487249493599,-0.11697205156087875,-0.08731017261743546,-0.08179325610399246,-0.06710068881511688
9,0.5658827913559156,538,same,10,1,0.5195914835759092,0.5611080786026201,0.5432692307692307,0.6395623724759023,-0.03140702098608017,-0.043151598423719406,-0.050568901002407074,-0.0518481582403183,-0.05988076329231262,-0.0636032298207283,-0.06790520250797272
10,0.7493573706024721,519,train,train,0,0.78444692545517,0.6331450641637941,0.6781768658996028,0.9016606268913214,0.0712343379855156,0.08470304310321808,0.08162712305784225,0.0844707265496254,0.08463131636381149,0.08605796098709106,0.08833684772253036
10,0.752108449435396,1948,train,train,1,0.7751875077651428,0.6474424717581724,0.6816528014510359,0.9041510167672333,0.0712343379855156,0.08470304310321808,0.08162712305784225,0.0844707265496254,0.08463131636381149,0.08605796098709106,0.08833684772253036
10,0.8413233200889052,114,same,11,0,0.8271428571428572,0.6384803921568627,0.9040178571428571,0.9956521739130435,0.3042941987514496,0.3986060619354248,0.42097601294517517,0.4332314431667328,0.42445260286331177,0.4330909252166748,0.4206520915031433
10,0.7237300193856142,592,same,11,1,0.6314696099531576,0.5391540750915751,0.7528759057971015,0.9714204867006225,0.3058314323425293,0.3912646174430847,0.42111316323280334,0.4325851798057556,0.43937599658966064,0.44003090262413025,0.4419463872909546
11,0.7098380381866392,498,train,train,0,0.7355276570631473,0.5782675237220691,0.6466388103723731,0.8789181615889673,0.10351092368364334,0.13154862821102142,0.14497290551662445,0.1380452662706375,0.1407998502254486,0.14286574721336365,0.1404537707567215
11,0.7379583477619738,1981,train,train,1,0.7377185364627374,0.6318708618361095,0.6920525409986769,0.8901914517503708,0.10351092368364334,0.13154862821102142,0.14497290551662445,0.1380452662706375,0.1407998502254486,0.14286574721336365,0.1404537707567215
11,0.6667418368364092,80,same,12,0,0.6067708333333333,0.6136363636363636,0.6975,0.7490601503759399,-0.36001056432724,-0.47702550888061523,-0.514320969581604,-0.46990591287612915,-0.5061475038528442,-0.544286847114563,-0.5550851821899414
11,0.587701249645812,565,same,12,1,0.5432653876898481,0.6534772182254196,0.5701246105919003,0.5839377820760799,-0.3255733847618103,-0.4390375316143036,-0.48751237988471985,-0.5161202549934387,-0.5217063426971436,-0.518379271030426,-0.5237479209899902
12,0.7590165652832936,495,train,train,0,0.7932352941176471,0.6268651624056046,0.723157894736842,0.8928079098730808,0.052171505987644196,0.0608186312019825,0.061825890094041824,0.06591227650642395,0.06967142969369888,0.06669393181800842,0.06536871194839478
12,0.7721209323692682,1971,train,train,1,0.7761635779066677,0.6815682866213674,0.7130941328666006,0.917657732082437,0.052171505987644196,0.0608186312019825,0.061825890094041824,0.06591227650642395,0.06967142969369888,0.06669393181800842,0.06536871194839478
12,0.7240587213335004,129,same,13,0,0.6316907391673747,0.4288990825688073,0.8779527559055119,0.9576923076923076,0.14934642612934113,0.16793417930603027,0.15233124792575836,0.1982283592224121,0.2448684275150299,0.2337501049041748,0.2529371380805969
12,0.5685211665159047,585,same,13,1,0.5888822205551387,0.5017830947442966,0.4946874902486972,0.6887318605154862,0.1444438099861145,0.1933218538761139,0.21546906232833862,0.2134910225868225,0.2071656584739685,0.2120063751935959,0.20936742424964905
13,0.7689480419130261,496,train,train,0,0.7806658246120536,0.6928104575163397,0.7152086965439441,0.8871071889797675,0.0479620061814785,0.0673004612326622,0.0801403596997261,0.08016898483037949,0.0930127501487732,0.09529618173837662,0.09417421370744705
13,0.7401208142166544,1980,train,train,1,0.7647442156068087,0.6317434075939746,0.6782272045748793,0.8857684290909547,0.0479620061814785,0.0673004612326622,0.0801403596997261,0.08016898483037949,0.0930127501487732,0.09529618173837662,0.09417421370744705
13,0.8977017195767195,134,same,14,0,0.7951388888888888,0.9962962962962962,0.9962962962962962,0.8030753968253967,-0.3964467942714691,-0.5195352435112,-0.5682439208030701,-0.5829773545265198,-0.5774720311164856,-0.5871252417564392,-0.5883493423461914
13,0.8188728087312993,529,same,14,1,0.6308353808353809,0.999056603773585,0.9990566037735849,0.6465426465426465,-0.41044488549232483,-0.5427283644676208,-0.5889707803726196,-0.6100667715072632,-0.624539852142334,-0.6285324692726135,-0.6324292421340942
14,0.729034345898404,496,train,train,0,0.7518928901200369,0.6282084634061741,0.6434535811343912,0.8925824489330139,0.07302263379096985,0.08080913126468658,0.08055029064416885,0.08593319356441498,0.08277008682489395,0.07943573594093323,0.07955820858478546
14,0.7524609771995375,2043,train,train,1,0.7656131972442415,0.6571069609147631,0.6969447366554773,0.8901790139836682,0.07302263379096985,0.08080913126468658,0.08055029064416885,0.08593319356441498,0.08277008682489395,0.07943573594093323,0.07955820858478546
14,0.6540489659076413,95,same,15,0,0.5704365079365079,0.4685501066098081,0.5824175824175825,0.9947916666666666,0.30190181732177734,0.3920312225818634,0.4113669693470001,0.4174818694591522,0.42798277735710144,0.4229813814163208,0.4025682508945465
14,0.7241747072436617,254,same,15,1,0.6455608651911469,0.5356897091022834,0.7174090389949421,0.9980392156862744,0.30402836203575134,0.3864409327507019,0.4152161180973053,0.4250025451183319,0.42310792207717896,0.4234658479690552,0.42766472697257996
15,0.729034345898404,496,train,train,0,0.7518928901200369,0.6282084634061741,0.6434535811343912,0.8925824489330139,0.07302263379096985,0.08080913126468658,0.08055029064416885,0.08593319356441498,0.08277008682489395,0.07943573594093323,0.07955820858478546
15,0.7524609771995375,2043,train,train,1,0.7656131972442415,0.6571069609147631,0.6969447366554773,0.8901790139836682,0.07302263379096985,0.08080913126468658,0.08055029064416885,0.08593319356441498,0.08277008682489395,0.07943573594093323,0.07955820858478546
15,0.6540489659076413,95,same,16,0,0.5704365079365079,0.4685501066098081,0.5824175824175825,0.9947916666666666,0.30190181732177734,0.3920312225818634,0.4113669693470001,0.4174818694591522,0.42798277735710144,0.4229813814163208,0.4025682508945465
15,0.7241747072436617,254,same,16,1,0.6455608651911469,0.5356897091022834,0.7174090389949421,0.9980392156862744,0.30402836203575134,0.3864409327507019,0.4152161180973053,0.4250025451183319,0.42310792207717896,0.4234658479690552,0.42766472697257996
16,0.7474739850821639,505,train,train,0,0.7627084216475909,0.6510472925374537,0.6848838349181452,0.8912563912254658,0.07063935697078705,0.07727064937353134,0.08156107366085052,0.08132675290107727,0.0787675529718399,0.07391893118619919,0.08123015612363815
16,0.7659611285403055,1964,train,train,1,0.7819008954363375,0.6596772350375406,0.7061647729547511,0.9161016107325928,0.07063935697078705,0.07727064937353134,0.08156107366085052,0.08132675290107727,0.0787675529718399,0.07391893118619919,0.08123015612363815
16,0.7164189820176566,200,same,17,0,0.727026740237691,0.6006623845845042,0.5935423588039868,0.9444444444444445,0.16181597113609314,0.1950700581073761,0.2095830887556076,0.21526767313480377,0.2275743931531906,0.21777519583702087,0.22387880086898804
16,0.673302663831951,497,same,17,1,0.7247607052896725,0.5670186335403727,0.571415828159566,0.8300154883381925,0.13432756066322327,0.17148903012275696,0.18224108219146729,0.19046875834465027,0.19204111397266388,0.1987602859735489,0.1980205625295639
17,0.7448624780966809,523,train,train,0,0.7481304493628438,0.6738414634146342,0.65890588380412,0.8985721158051255,0.10553266108036041,0.1272701472043991,0.13593007624149323,0.13296493887901306,0.1325671672821045,0.132876917719841,0.13570256531238556
17,0.7673218979066359,1949,train,train,1,0.7780432909066304,0.656232002755116,0.7145355323793354,0.9204767655854613,0.10553266108036041,0.1272701472043991,0.13593007624149323,0.13296493887901306,0.1325671672821045,0.132876917719841,0.13570256531238556
17,0.6065051020408163,49,same,18,0,0.575,0.4421768707482993,0.7333333333333334,0.6755102040816326,-0.16203045845031738,-0.26294296979904175,-0.3702651858329773,-0.3686697483062744,-0.3234817087650299,-0.33271729946136475,-0.2781812846660614
17,0.597261617118104,632,same,18,1,0.5786837809764059,0.5225233884403435,0.654207942301008,0.6336313567546584,-0.19310052692890167,-0.27022597193717957,-0.29949116706848145,-0.3188222646713257,-0.3334433138370514,-0.3394131660461426,-0.34640395641326904
18,0.7591839622502246,486,train,train,0,0.7916857186404511,0.6283679365719278,0.7065270935960591,0.9101551001924602,0.06700768321752548,0.07738964259624481,0.07270647585391998,0.08086642622947693,0.0756012424826622,0.07065098732709885,0.07066994905471802
18,0.7571432084785624,1987,train,train,1,0.7680319512575411,0.6616291956486,0.6911100384068236,0.9078016486012852,0.06700768321752548,0.07738964259624481,0.07270647585391998,0.08086642622947693,0.0756012424826622,0.07065098732709885,0.07066994905471802
18,0.7594336594240946,169,same,19,0,0.6749734888653235,0.5663759689922481,0.8169734151329243,0.9794117647058823,0.2278311401605606,0.267838716506958,0.307223379611969,0.3109254539012909,0.32788634300231934,0.321368932723999,0.31689101457595825
18,0.5898853016972193,507,same,19,1,0.6309993425378041,0.5096403518970662,0.562996550788668,0.655904961565339,0.20677022635936737,0.26885777711868286,0.2803020775318146,0.2921624481678009,0.2946512699127197,0.2987886667251587,0.30210673809051514
19,0.7735822537671111,502,train,train,0,0.7842477691020635,0.6617044228694715,0.7379257001160225,0.9104511229808868,0.0644022598862648,0.0783560574054718,0.08515343070030212,0.08813376724720001,0.09098996222019196,0.09143434464931488,0.08572253584861755
19,0.7594009624962565,1992,train,train,1,0.7707022404182997,0.6927572366482658,0.6654861959747611,0.9086581769436997,0.0644022598862648,0.0783560574054718,0.08515343070030212,0.08813376724720001,0.09098996222019196,0.09143434464931488,0.08572253584861755
19,0.6338062268853031,177,same,20,0,0.7398873527905786,0.4092539454806312,0.5315862547726483,0.8544973544973544,0.1948663294315338,0.22332720458507538,0.24299019575119019,0.2593092918395996,0.2763124108314514,0.26839420199394226,0.2720959782600403
19,0.665334605921481,394,same,20,1,0.8170183982683983,0.49542086129753915,0.588266127522558,0.7606330365974283,0.16720549762248993,0.22035254538059235,0.23353666067123413,0.23199328780174255,0.22792474925518036,0.2290375828742981,0.22151818871498108
20,0.7405193672151046,520,train,train,0,0.7260539492812146,0.6464269301470588,0.6803834907029174,0.9092130987292278,0.07893915474414825,0.10516330599784851,0.11447717249393463,0.10810936242341995,0.10878728330135345,0.09885776787996292,0.10379260778427124
20,0.7422304904073297,1965,train,train,1,0.7355572603662989,0.6492408602150538,0.6767331280727019,0.9073907129752642,0.07893915474414825,0.10516330599784851,0.11447717249393463,0.10810936242341995,0.10878728330135345,0.09885776787996292,0.10379260778427124
20,0.7531547128007382,132,same,21,0,0.703125,0.351421188630491,0.9618320610687023,0.9962406015037595,0.33185234665870667,0.4258531928062439,0.45844766497612,0.46874815225601196,0.47957515716552734,0.4834437072277069,0.48741310834884644
20,0.8318416631404875,483,same,21,1,0.8560225560476691,0.5471486156082734,0.9282744282744282,0.995921052631579,0.31232693791389465,0.3997359573841095,0.4264652729034424,0.4356040954589844,0.4378276765346527,0.43996575474739075,0.44031184911727905
