fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
9,0.5957120393648201,1335,same,10,0,1,0.27972063422203064,0.3863682746887207,0.43473920226097107
9,0.6362180720979995,11011,train,train,1,1,0.14818648993968964,0.19776500761508942,0.22205618023872375
9,0.674930824975535,258,same,10,1,0,0.29549428820610046,0.3701917231082916,0.4136136770248413
9,0.5956848493821327,1335,same,10,1,1,0.29117146134376526,0.3855181038379669,0.42568084597587585
10,0.6402565627938808,2985,train,train,0,0,0.11726682633161545,0.16511870920658112,0.18862241506576538
10,0.5959104094513992,373,same,11,0,0,0.11125108599662781,0.16162703931331635,0.21245279908180237
10,0.5457498083007183,1220,same,11,0,1,0.11683927476406097,0.1738716959953308,0.20494191348552704
10,0.6411688856150772,11034,train,train,1,1,0.1509694904088974,0.20232562720775604,0.22660385072231293
10,0.6110747265752536,373,same,11,1,0,0.1314515918493271,0.18431688845157623,0.23404648900032043
10,0.5566749683433034,1220,same,11,1,1,0.1390298753976822,0.19744758307933807,0.225311279296875
11,0.6365668080953613,2996,train,train,0,0,0.1330803781747818,0.1809486448764801,0.20569676160812378
11,0.526086433603172,319,same,12,0,0,0.1763244867324829,0.2407340109348297,0.3012465238571167
11,0.545146147323238,1274,same,12,0,1,0.17465218901634216,0.2530987858772278,0.29357805848121643
11,0.6492305128751441,11023,train,train,1,1,0.15534479916095734,0.2066604495048523,0.22582001984119415
11,0.5369075779043545,319,same,12,1,0,0.21337342262268066,0.28281524777412415,0.3405214250087738
11,0.5444852150897539,1274,same,12,1,1,0.21398420631885529,0.29225826263427734,0.3283379375934601
12,0.6354294764313213,2983,train,train,0,0,0.12935969233512878,0.17941351234912872,0.20119747519493103
12,0.5687684176797364,384,same,13,0,0,0.1996174454689026,0.2951775789260864,0.35144010186195374
12,0.5338523765903302,1209,same,13,0,1,0.1960681676864624,0.28525790572166443,0.33377760648727417
12,0.6518493776964609,11036,train,train,1,1,0.1544894576072693,0.2075222134590149,0.23197375237941742
12,0.5744202814213735,384,same,13,1,0,0.22171638906002045,0.30647844076156616,0.3506288230419159
12,0.5314116434456446,1209,same,13,1,1,0.21498152613639832,0.2990213632583618,0.33888864517211914
13,0.6300802719066183,2982,train,train,0,0,0.13027140498161316,0.18271756172180176,0.20518642663955688
13,0.5774423564058677,389,same,14,0,0,0.14042404294013977,0.21274881064891815,0.24912211298942566
13,0.5668597721325042,1204,same,14,0,1,0.1282905787229538,0.1935666799545288,0.23465710878372192
13,0.6489827249949698,11037,train,train,1,1,0.16196493804454803,0.2100122720003128,0.23022596538066864
13,0.5635674271823929,389,same,14,1,0,0.19749033451080322,0.2678813338279724,0.30099788308143616
13,0.5359136085887635,1204,same,14,1,1,0.17835205793380737,0.2516533136367798,0.2945501506328583
14,0.6447463562697847,2991,train,train,0,0,0.13240797817707062,0.17866455018520355,0.20184777677059174
14,0.5877329475074782,346,same,15,0,0,0.10182326287031174,0.17049160599708557,0.20079325139522552
14,0.5406128287123486,1247,same,15,0,1,0.10274431854486465,0.16245463490486145,0.1977728307247162
14,0.6456546542738784,11029,train,train,1,1,0.16155244410037994,0.20888207852840424,0.23080220818519592
14,0.5741747339177136,346,same,15,1,0,0.16577239334583282,0.2508643567562103,0.2847134470939636
14,0.5236362852953753,1247,same,15,1,1,0.16914980113506317,0.24318814277648926,0.28305286169052124
15,0.6337755640663645,2992,train,train,0,0,0.11734923720359802,0.1590692698955536,0.18483738601207733
15,0.6204007204779853,339,same,16,0,0,0.20923741161823273,0.2997564971446991,0.3403191566467285
15,0.5438239932072287,1254,same,16,0,1,0.19613806903362274,0.27950480580329895,0.3263973593711853
15,0.6403953397750635,11027,train,train,1,1,0.1507394164800644,0.1987077295780182,0.2225881665945053
15,0.736696112999957,339,same,16,1,0,0.30690160393714905,0.39243027567863464,0.4267834722995758
15,0.5655571447542707,1254,same,16,1,1,0.2921690046787262,0.3705027997493744,0.4050469994544983
16,0.630124593856151,2980,train,train,0,0,0.10960382223129272,0.15894824266433716,0.17954081296920776
16,0.6061970204256604,401,same,17,0,0,0.1491716504096985,0.22848322987556458,0.27550503611564636
16,0.5880430594555016,1192,same,17,0,1,0.1410243809223175,0.2228541225194931,0.272820383310318
16,0.6513672345067315,11040,train,train,1,1,0.15791937708854675,0.20619960129261017,0.22777050733566284
16,0.6398422666523667,401,same,17,1,0,0.14471159875392914,0.20553912222385406,0.23927508294582367
16,0.6206865063033314,1192,same,17,1,1,0.13527756929397583,0.2023673802614212,0.2368651032447815
17,0.6343356024022619,2968,train,train,0,0,0.11104673892259598,0.15877285599708557,0.18433168530464172
17,0.6078347171962311,461,same,18,0,0,0.10860016196966171,0.16600799560546875,0.19594107568264008
17,0.57495116968809,1132,same,18,0,1,0.10463915765285492,0.15322360396385193,0.18360978364944458
17,0.6494914250100065,11052,train,train,1,1,0.15611284971237183,0.20727375149726868,0.23059824109077454
17,0.6318580222479273,461,same,18,1,0,0.18415875732898712,0.2588827610015869,0.28974103927612305
17,0.5773125458731481,1132,same,18,1,1,0.18972806632518768,0.25447240471839905,0.291101336479187
18,0.6284935729863056,3000,train,train,0,0,0.09755997359752655,0.14155909419059753,0.16793449223041534
18,0.5624179207518912,298,same,19,0,0,0.1347181499004364,0.1823008805513382,0.1956445425748825
18,0.5508925018545002,1295,same,19,0,1,0.08118122071027756,0.1259717494249344,0.15815792977809906
18,0.6463343053384616,11019,train,train,1,1,0.1572510451078415,0.2085888385772705,0.235210120677948
18,0.5750745695737167,298,same,19,1,0,0.17459246516227722,0.22817276418209076,0.24421092867851257
18,0.5683573132729438,1295,same,19,1,1,0.12791980803012848,0.18613871932029724,0.22155596315860748
19,0.632018182512479,2940,train,train,0,0,0.10441713035106659,0.1505701243877411,0.17626671493053436
19,0.6093399610755197,600,same,20,0,0,0.1573524922132492,0.23648399114608765,0.2870368957519531
19,0.5706160636998088,993,same,20,0,1,0.1392962634563446,0.2091827392578125,0.24692657589912415
19,0.6494902034039307,11079,train,train,1,1,0.15809793770313263,0.20392489433288574,0.22531332075595856
19,0.6348277092689125,600,same,20,1,0,0.1705779731273651,0.23799705505371094,0.27635902166366577
19,0.5785570564671888,993,same,20,1,1,0.15481291711330414,0.21942083537578583,0.2514110803604126
20,0.6141114106059866,3012,train,train,0,0,0.08173758536577225,0.12356963753700256,0.14732417464256287
20,0.6446886759174008,241,same,21,0,0,0.18791458010673523,0.2529382109642029,0.29036465287208557
20,0.5116171532258663,1352,same,21,0,1,0.1816537231206894,0.2725807726383209,0.31997373700141907
20,0.6342241533825663,11008,train,train,1,1,0.1472472995519638,0.1934119611978531,0.21477080881595612
20,0.7026133390587179,241,same,21,1,0,0.3186202645301819,0.3738284409046173,0.40828683972358704
20,0.5220695103507268,1352,same,21,1,1,0.30712568759918213,0.39374348521232605,0.42689257860183716
21,0.6238119446300849,3005,train,train,0,0,0.08816943317651749,0.12973974645137787,0.15887351334095
21,0.5796512130756234,273,same,22,0,0,0.010653594508767128,0.02293102815747261,0.03904563561081886
21,0.6154744266291017,1320,same,22,0,1,0.008210406638681889,0.003024468896910548,-0.0034916559234261513
21,0.6462980666385031,11014,train,train,1,1,0.16727493703365326,0.22043462097644806,0.24435913562774658
21,0.5998513484998927,273,same,22,1,0,0.07260724157094955,0.10744187235832214,0.1368098258972168
21,0.6254885960044188,1320,same,22,1,1,0.06941978633403778,0.08656776696443558,0.0910990908741951
22,0.6311228078716449,2971,train,train,0,0,0.08683617413043976,0.12126240134239197,0.1504146158695221
22,0.5462777789706165,444,same,23,0,0,0.18959516286849976,0.2839523255825043,0.33558398485183716
22,0.5207780345956805,1149,same,23,0,1,0.1984439641237259,0.2855604290962219,0.33019766211509705
22,0.6437840352103502,11048,train,train,1,1,0.16130860149860382,0.21400146186351776,0.2365873157978058
22,0.6250873394525367,444,same,23,1,0,0.3212828040122986,0.4081035256385803,0.43950122594833374
22,0.5385574571640936,1149,same,23,1,1,0.32407888770103455,0.40509727597236633,0.44245201349258423
23,0.6163575850646503,3011,train,train,0,0,0.09627475589513779,0.1370495706796646,0.161713108420372
23,0.6143996117660881,244,same,24,0,0,-0.02430068887770176,-0.07252386212348938,-0.07098943740129471
23,0.5806142718913233,1349,same,24,0,1,-0.05044521763920784,-0.07467779517173767,-0.09387119114398956
23,0.6515515909306998,11008,train,train,1,1,0.17581477761268616,0.2289365530014038,0.24826888740062714
23,0.6280435378572922,244,same,24,1,0,0.05933826416730881,0.04360281676054001,0.07670629024505615
23,0.5948986935376693,1349,same,24,1,1,0.04193844646215439,0.05792882665991783,0.05915983393788338
24,0.6316441398322279,2991,train,train,0,0,0.08603883534669876,0.116127148270607,0.139560267329216
24,0.5837448214136021,346,same,25,0,0,0.1965748816728592,0.2812366187572479,0.31975728273391724
24,0.5173310508306613,1247,same,25,0,1,0.19170717895030975,0.2836719751358032,0.33493292331695557
24,0.6434621760876635,11029,train,train,1,1,0.15499049425125122,0.20601633191108704,0.22926823794841766
24,0.6267412574568825,346,same,25,1,0,0.3159025311470032,0.3884546756744385,0.4295836389064789
24,0.5379714961133626,1247,same,25,1,1,0.30448177456855774,0.39266616106033325,0.4288365840911865
25,0.6216578773965389,2991,train,train,0,0,0.051355089992284775,0.07529069483280182,0.08966301381587982
25,0.6912961414993233,344,same,26,0,0,-0.23376792669296265,-0.41442883014678955,-0.5272231101989746
25,0.6309537595052879,1249,same,26,0,1,-0.24040240049362183,-0.41724497079849243,-0.5300940275192261
25,0.6519683437162351,11028,train,train,1,1,0.15932504832744598,0.21641676127910614,0.2424670159816742
25,0.69386534348189,344,same,26,1,0,-0.12641431391239166,-0.2293064445257187,-0.3049604892730713
25,0.6323188110407509,1249,same,26,1,1,-0.1326359212398529,-0.23284602165222168,-0.3105996251106262
26,0.6287105777165543,2951,train,train,0,0,0.0828075259923935,0.1268673986196518,0.1484948694705963
26,0.5858293367190638,545,same,27,0,0,0.02854250557720661,0.04878887161612511,0.049229905009269714
26,0.5861096567476491,1048,same,27,0,1,0.010346637107431889,0.011800558306276798,0.018458420410752296
26,0.643218882621191,11068,train,train,1,1,0.16174371540546417,0.21402442455291748,0.23750680685043335
26,0.6033143551262745,545,same,27,1,0,0.060062751173973083,0.08838356286287308,0.09417156130075455
26,0.58901358397375,1048,same,27,1,1,0.037201546132564545,0.05553451552987099,0.06967053562402725
27,0.6285059576134734,2990,train,train,0,0,0.10406246781349182,0.14092837274074554,0.16518276929855347
27,0.5294509078414311,347,same,28,0,0,0.09773536026477814,0.17554979026317596,0.21089787781238556
27,0.5021394299192435,1246,same,28,0,1,0.09950653463602066,0.154734268784523,0.19180947542190552
27,0.6523111486261897,11029,train,train,1,1,0.15023720264434814,0.2022729367017746,0.22515133023262024
27,0.5507879309593374,347,same,28,1,0,0.17603862285614014,0.2733739912509918,0.3084074854850769
27,0.4970520416324382,1246,same,28,1,1,0.17230895161628723,0.24456040561199188,0.2854832410812378
28,0.6387517810999128,2990,train,train,0,0,0.11571917682886124,0.16249746084213257,0.18295565247535706
28,0.5995254055090982,350,same,29,0,0,0.14409886300563812,0.19087111949920654,0.23491305112838745
28,0.6022627798737421,1243,same,29,0,1,0.11587850004434586,0.16999311745166779,0.19623728096485138
28,0.6491164569520859,11029,train,train,1,1,0.15761356055736542,0.2079467624425888,0.23032785952091217
28,0.611600138094749,350,same,29,1,0,0.2205572873353958,0.2712785005569458,0.31449854373931885
28,0.5946328260002698,1243,same,29,1,1,0.18543636798858643,0.2506679892539978,0.28127142786979675
29,0.6276163177209372,2999,train,train,0,0,0.09879478067159653,0.13771378993988037,0.15798844397068024
29,0.5015072395123901,302,same,30,0,0,0.2511255443096161,0.3280486464500427,0.36821407079696655
29,0.5168248092183754,1291,same,30,0,1,0.22259457409381866,0.3289368450641632,0.38271304965019226
29,0.6450429072089403,11020,train,train,1,1,0.1592010259628296,0.21091456711292267,0.22795774042606354
29,0.6037277643525597,302,same,30,1,0,0.3101806640625,0.3914937376976013,0.4191898703575134
29,0.5331778070718284,1291,same,30,1,1,0.2870839834213257,0.3763037323951721,0.4151943325996399
30,0.6284584695355887,3019,train,train,0,0,0.09980800002813339,0.14879322052001953,0.1792408525943756
30,0.573861663120637,206,same,31,0,0,0.07708361744880676,0.11464539170265198,0.12315308302640915
30,0.554036978317809,1387,same,31,0,1,0.07251335680484772,0.11490664631128311,0.1427989900112152
30,0.6455450980587646,11001,train,train,1,1,0.1633671671152115,0.21222275495529175,0.23271732032299042
30,0.59270757169552,206,same,31,1,0,0.1366247683763504,0.1858496218919754,0.18851175904273987
30,0.5651469898384158,1387,same,31,1,1,0.12421183288097382,0.17827075719833374,0.20909655094146729
31,0.6369282626345866,2972,train,train,0,0,0.09476150572299957,0.13285544514656067,0.16223202645778656
31,0.5903531885366988,437,same,32,0,0,0.1444109082221985,0.21075570583343506,0.2507993280887604
31,0.5737253820961876,1156,same,32,0,1,0.13365581631660461,0.20470023155212402,0.24694982171058655
31,0.6485357291654694,11047,train,train,1,1,0.1611442267894745,0.21383030712604523,0.23518706858158112
31,0.6158114871955844,437,same,32,1,0,0.18881742656230927,0.2502251863479614,0.2822854518890381
31,0.5874245014513868,1156,same,32,1,1,0.178416907787323,0.24899402260780334,0.2855807840824127
32,0.6371221357113044,3012,train,train,0,0,0.11028239876031876,0.15290872752666473,0.1758992224931717
32,0.5543496110190831,239,same,33,0,0,0.15681719779968262,0.2542118430137634,0.28872424364089966
32,0.574029568743007,1354,same,33,0,1,0.13975638151168823,0.1983029544353485,0.23706480860710144
32,0.6432179270893497,11007,train,train,1,1,0.16042625904083252,0.21256880462169647,0.23208153247833252
32,0.544035448059156,239,same,33,1,0,0.18773701786994934,0.2799317538738251,0.30812469124794006
32,0.5903067739234493,1354,same,33,1,1,0.16708722710609436,0.2252471148967743,0.25991731882095337
33,0.62922946111514,2980,train,train,0,0,0.10889071226119995,0.14859911799430847,0.17501766979694366
33,0.5862402487303847,397,same,34,0,0,0.21035930514335632,0.2949908673763275,0.33126914501190186
33,0.5615918805783109,1196,same,34,0,1,0.19993963837623596,0.28916364908218384,0.33983364701271057
33,0.6429721426013449,11039,train,train,1,1,0.15552231669425964,0.20664529502391815,0.22838808596134186
33,0.5858854815117773,397,same,34,1,0,0.26344388723373413,0.3334244191646576,0.3738396465778351
33,0.5863224064281447,1196,same,34,1,1,0.2463107407093048,0.3294067680835724,0.36649709939956665
34,0.627444132667752,3022,train,train,0,0,0.1268286257982254,0.1792798489332199,0.21256236732006073
34,0.597337375624599,188,same,35,0,0,-0.0587143748998642,-0.0890575647354126,-0.0980101227760315
34,0.5948615902711224,1405,same,35,0,1,-0.041254203766584396,-0.07636764645576477,-0.10292655229568481
34,0.6433184112347085,10997,train,train,1,1,0.17765450477600098,0.23118363320827484,0.25082534551620483
34,0.5925769487548496,188,same,35,1,0,-0.013018881902098656,-0.02261575683951378,-0.016334062442183495
34,0.5974714309784445,1405,same,35,1,1,0.003930495586246252,-0.006914671044796705,-0.01777447760105133
35,0.6327589202000296,2984,train,train,0,0,0.10935063660144806,0.15667197108268738,0.18008345365524292
35,0.5987196799178459,377,same,36,0,0,0.18553651869297028,0.267728716135025,0.3099098801612854
35,0.5527636912461498,1216,same,36,0,1,0.18005181849002838,0.2703670263290405,0.32396048307418823
35,0.6432945543601658,11035,train,train,1,1,0.16020868718624115,0.21230019629001617,0.2351163774728775
35,0.6289503710298973,377,same,36,1,0,0.2106165587902069,0.2893296182155609,0.3213808536529541
35,0.5828549049755581,1216,same,36,1,1,0.2165905088186264,0.2991493046283722,0.34101158380508423
36,0.631864242975429,2981,train,train,0,0,0.10674071311950684,0.15418049693107605,0.17913593351840973
36,0.587682231585036,396,same,37,0,0,0.14214158058166504,0.19567608833312988,0.23657457530498505
36,0.5422383275107505,1197,same,37,0,1,0.13377757370471954,0.20155516266822815,0.23899897933006287
36,0.6480681355119122,11039,train,train,1,1,0.15842600166797638,0.21123379468917847,0.2332221269607544
36,0.5926841578980863,396,same,37,1,0,0.19905778765678406,0.26331403851509094,0.30429384112358093
36,0.5419659793500324,1197,same,37,1,1,0.1911712884902954,0.26738226413726807,0.30397823452949524
37,0.6307935022679856,3004,train,train,0,0,0.108050137758255,0.15377859771251678,0.17953693866729736
37,0.6025336030085187,279,same,38,0,0,0.21278461813926697,0.30962157249450684,0.3591117858886719
37,0.5829785638238583,1314,same,38,0,1,0.20264366269111633,0.2972075939178467,0.3482537865638733
37,0.6455156131119052,11015,train,train,1,1,0.15803250670433044,0.2076578587293625,0.22942189872264862
37,0.5723606170656003,279,same,38,1,0,0.239226832985878,0.32115066051483154,0.35963478684425354
37,0.5983358065360509,1314,same,38,1,1,0.21527935564517975,0.2924042344093323,0.32875508069992065
38,0.6229860508539404,3001,train,train,0,0,0.08920995146036148,0.1329020857810974,0.16164222359657288
38,0.6591687542402044,296,same,39,0,0,-0.005142471753060818,-0.019726866856217384,-0.003226806875318289
38,0.6730314838329033,1297,same,39,0,1,-0.007822833023965359,-0.029986366629600525,-0.05319635197520256
38,0.6470519951555933,11019,train,train,1,1,0.16388915479183197,0.2168307900428772,0.23738573491573334
38,0.6723741736919007,296,same,39,1,0,0.05368337035179138,0.06668026000261307,0.09354099631309509
38,0.6830338282269715,1297,same,39,1,1,0.05598164349794388,0.05471140518784523,0.041547518223524094
39,0.63464527855732,2988,train,train,0,0,0.11057774722576141,0.16062641143798828,0.1861935406923294
39,0.6539486453989062,360,same,40,0,0,0.08278960734605789,0.11374130100011826,0.13800479471683502
39,0.6104203055839534,1233,same,40,0,1,0.09049063920974731,0.12819454073905945,0.150277242064476
39,0.6455189453421244,11031,train,train,1,1,0.15737728774547577,0.20822075009346008,0.23020422458648682
39,0.6703990956690307,360,same,40,1,0,0.1177603155374527,0.15241354703903198,0.17159879207611084
39,0.6285284264453637,1233,same,40,1,1,0.12970714271068573,0.16732148826122284,0.18851202726364136
40,0.6400294616301732,2986,train,train,0,0,0.11046475172042847,0.1526336967945099,0.17613710463047028
40,0.5443679864669363,367,same,41,0,0,0.21825289726257324,0.3059856593608856,0.35473915934562683
40,0.5164277508997219,1226,same,41,0,1,0.20654986798763275,0.30815818905830383,0.3662136495113373
40,0.64286329813988,11033,train,train,1,1,0.1516426056623459,0.2015015035867691,0.22271254658699036
40,0.49721887091147954,367,same,41,1,0,0.2448767125606537,0.31788796186447144,0.35303544998168945
40,0.5335695511342375,1226,same,41,1,1,0.22921310365200043,0.31853026151657104,0.3639814555644989
41,0.6181051647483432,2980,train,train,0,0,0.0838010311126709,0.1260596662759781,0.16002793610095978
41,0.7836031628629638,398,same,42,0,0,-0.23495201766490936,-0.4059077203273773,-0.5225335359573364
41,0.6110426113311789,1195,same,42,0,1,-0.23294450342655182,-0.40569445490837097,-0.518958568572998
41,0.6446094117962513,11039,train,train,1,1,0.1534329056739807,0.21135841310024261,0.2368863970041275
41,0.7844209809997545,398,same,42,1,0,-0.13523991405963898,-0.2382514476776123,-0.3196583092212677
41,0.611426819665245,1195,same,42,1,1,-0.13548041880130768,-0.23976320028305054,-0.31864824891090393
42,0.6254066516217118,3003,train,train,0,0,0.08966151624917984,0.13584628701210022,0.16659313440322876
42,0.5016523446916773,284,same,43,0,0,0.14235879480838776,0.1982019692659378,0.23956245183944702
42,0.5410723245339428,1309,same,43,0,1,0.11916309595108032,0.18863336741924286,0.23149487376213074
42,0.6490352303124052,11016,train,train,1,1,0.15850484371185303,0.20758092403411865,0.22833019495010376
42,0.47694907338854325,284,same,43,1,0,0.1785883903503418,0.22700072824954987,0.2702452540397644
42,0.5396308458312937,1309,same,43,1,1,0.15728889405727386,0.22503353655338287,0.2597315311431885
43,0.6331558635255063,2996,train,train,0,0,0.10585161298513412,0.1539355367422104,0.17915403842926025
43,0.6061265232446783,318,same,44,0,0,0.2147700935602188,0.3160472512245178,0.35370251536369324
43,0.5332545652174956,1275,same,44,0,1,0.21590803563594818,0.3081001043319702,0.3555552065372467
43,0.6455004255707957,11023,train,train,1,1,0.15305328369140625,0.20404960215091705,0.2267504334449768
43,0.6117241315166826,318,same,44,1,0,0.3179205656051636,0.4066333770751953,0.4255831241607666
43,0.5466813885339551,1275,same,44,1,1,0.3175038993358612,0.4021102786064148,0.4363709092140198
44,0.626859831799016,3011,train,train,0,0,0.11948774009943008,0.1691591888666153,0.19248658418655396
44,0.6265681308938686,246,same,45,0,0,0.11766635626554489,0.17348553240299225,0.1875641644001007
44,0.5845132556238187,1347,same,45,0,1,0.11037246137857437,0.16174691915512085,0.19173015654087067
44,0.6415325938178463,11009,train,train,1,1,0.1619725525379181,0.21101009845733643,0.23241542279720306
44,0.6359454782777713,246,same,45,1,0,0.17025712132453918,0.2383694052696228,0.25297218561172485
44,0.5804457230559059,1347,same,45,1,1,0.1621542125940323,0.21875783801078796,0.24696701765060425
