fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
5,0.7235470221634317,147,same,6,0,0,-0.11482253638736901,-0.05971050067309491,0.0013644278699520406,0.2086714811684796,-0.1508701634883543,-0.04335763999707968,0.039362431670938745,0.19020193187055243,-0.24289802022253076,-0.08376145981879757,0.01986193005498401,0.37819490489707797
5,0.780572139870229,544,same,6,0,1,-0.11482253638736901,-0.05971050067309491,0.0013644278699520406,0.2086714811684796,-0.1508701634883543,-0.04335763999707968,0.039362431670938745,0.19020193187055243,-0.24289802022253076,-0.08376145981879757,0.01986193005498401,0.37819490489707797
5,0.7221993989557327,147,same,6,1,0,-0.11614471031159554,-0.06962064827077626,0.015413346888451076,0.22179063450226155,-0.08813517798531187,-0.04648539516598475,0.0015425980041561284,0.16882314896496248,-0.23625860437356666,-0.07170583413742573,0.015508583187585901,0.3808343001679728
5,0.7764699033136716,544,same,6,1,1,-0.11614471031159554,-0.06962064827077626,0.015413346888451076,0.22179063450226155,-0.08813517798531187,-0.04648539516598475,0.0015425980041561284,0.16882314896496248,-0.23625860437356666,-0.07170583413742573,0.015508583187585901,0.3808343001679728
6,0.5595414661485769,114,same,7,0,0,-0.12259931502967376,-0.0575918299548574,0.007506751492552963,0.2176177694392813,-0.10831495029582001,-0.08358022411041496,0.02435960774083705,0.21656042821796923,-0.2644847784843664,-0.05320817153751297,0.008328336021686015,0.42008965227233575
6,0.6114763602092443,556,same,7,0,1,-0.12259931502967376,-0.0575918299548574,0.007506751492552963,0.2176177694392813,-0.10831495029582001,-0.08358022411041496,0.02435960774083705,0.21656042821796923,-0.2644847784843664,-0.05320817153751297,0.008328336021686015,0.42008965227233575
6,0.5832309515031885,114,same,7,1,0,-0.11692461110031616,-0.0692903748147458,0.018571798882787614,0.21602761726138167,-0.10474940915070294,-0.03462235410126664,0.0006475791588493289,0.17320540781659705,-0.2410481604527291,-0.08505046926874332,0.02762377229924385,0.38525342794290507
6,0.6106523595490981,556,same,7,1,1,-0.11692461110031616,-0.0692903748147458,0.018571798882787614,0.21602761726138167,-0.10474940915070294,-0.03462235410126664,0.0006475791588493289,0.17320540781659705,-0.2410481604527291,-0.08505046926874332,0.02762377229924385,0.38525342794290507
7,0.7427308386618672,106,same,8,0,0,-0.08403788197681532,-0.060060094828679154,-0.027979458169593352,0.23723233251376116,-0.0827012598773708,-0.04431748492944066,0.002475497770876785,0.15767825597152269,-0.24202600958430912,-0.08997097038315342,0.04028843702538555,0.410244741442307
7,0.7770323769430245,454,same,8,0,1,-0.08403788197681532,-0.060060094828679154,-0.027979458169593352,0.23723233251376116,-0.0827012598773708,-0.04431748492944066,0.002475497770876785,0.15767825597152269,-0.24202600958430912,-0.08997097038315342,0.04028843702538555,0.410244741442307
7,0.7464802082213995,106,same,8,1,0,-0.11573735701737005,-0.056541093007666396,0.012617202705154424,0.20991402102233342,-0.096486076801539,-0.04429337400578108,0.0025507970920184454,0.1817345635224656,-0.22663311323482924,-0.07345278069083491,0.013681167158307861,0.37865943186667084
7,0.7747352547065406,454,same,8,1,1,-0.11573735701737005,-0.056541093007666396,0.012617202705154424,0.20991402102233342,-0.096486076801539,-0.04429337400578108,0.0025507970920184454,0.1817345635224656,-0.22663311323482924,-0.07345278069083491,0.013681167158307861,0.37865943186667084
8,0.7375978211769465,112,same,9,0,0,-0.1310350570378343,-0.04019552862347032,0.0367439584507581,0.17173618793378917,-0.10908780792486414,-0.012042356766002387,-0.04980346813707042,0.20705834511121854,-0.20441966409607396,-0.13179032376932018,0.03336786024814366,0.36453832933621044
8,0.7484899161295102,253,same,9,0,1,-0.1310350570378343,-0.04019552862347032,0.0367439584507581,0.17173618793378917,-0.10908780792486414,-0.012042356766002387,-0.04980346813707042,0.20705834511121854,-0.20441966409607396,-0.13179032376932018,0.03336786024814366,0.36453832933621044
8,0.7149296845088353,112,same,9,1,0,-0.10579069521271875,-0.070330519625745,0.0008619689815177108,0.22780415634648374,-0.09340522478116785,-0.058725559381022016,0.021986886859178288,0.16723487858921288,-0.2390008246328769,-0.07330921240891282,0.017431570866027417,0.3904098801948074
8,0.7662053208637098,253,same,9,1,1,-0.10579069521271875,-0.070330519625745,0.0008619689815177108,0.22780415634648374,-0.09340522478116785,-0.058725559381022016,0.021986886859178288,0.16723487858921288,-0.2390008246328769,-0.07330921240891282,0.017431570866027417,0.3904098801948074
9,0.5491485452451866,115,same,10,0,0,-0.1433464209544041,-0.059709383950682426,0.03813510819167446,0.2137524986583943,-0.1276760312076346,-0.04382748564440579,0.010667912638961117,0.19487246869883723,-0.2565378223389986,-0.0688507225905868,0.006552841896800328,0.41552572690377615
9,0.5783978900009213,538,same,10,0,1,-0.1433464209544041,-0.059709383950682426,0.03813510819167446,0.2137524986583943,-0.1276760312076346,-0.04382748564440579,0.010667912638961117,0.19487246869883723,-0.2565378223389986,-0.0688507225905868,0.006552841896800328,0.41552572690377615
9,0.5345280945484985,115,same,10,1,0,-0.10663726653648446,-0.06356144965561529,-0.002998995838732857,0.2285313260115444,-0.09794601394249147,-0.05070039865213449,0.0019562560553184555,0.19448805892554452,-0.24243712615698207,-0.08154939774557386,0.05216584014369037,0.37670586630210223
9,0.5497126928319639,538,same,10,1,1,-0.10663726653648446,-0.06356144965561529,-0.002998995838732857,0.2285313260115444,-0.09794601394249147,-0.05070039865213449,0.0019562560553184555,0.19448805892554452,-0.24243712615698207,-0.08154939774557386,0.05216584014369037,0.37670586630210223
10,0.825206979819423,114,same,11,0,0,-0.12227652829699473,-0.07324261126441332,0.004960010536151368,0.23124373061272746,-0.12145335524524044,-0.023980364711961785,0.03258589941511992,0.14233403230918645,-0.22515024669256772,-0.06447569521593458,-0.009337526420964748,0.36516796002321994
10,0.7546958635822225,592,same,11,0,1,-0.12227652829699473,-0.07324261126441332,0.004960010536151368,0.23124373061272746,-0.12145335524524044,-0.023980364711961785,0.03258589941511992,0.14233403230918645,-0.22515024669256772,-0.06447569521593458,-0.009337526420964748,0.36516796002321994
10,0.7843918054434376,114,same,11,1,0,-0.11252116828766197,-0.057278163590360795,0.006258570990029311,0.20841028622130767,-0.093410086246453,-0.04884395248596127,-0.004881241083593606,0.1821431567738328,-0.2388984791205743,-0.08708908283246933,0.019477228276125233,0.388474823787418
10,0.7575919492372062,592,same,11,1,1,-0.11252116828766197,-0.057278163590360795,0.006258570990029311,0.20841028622130767,-0.093410086246453,-0.04884395248596127,-0.004881241083593606,0.1821431567738328,-0.2388984791205743,-0.08708908283246933,0.019477228276125233,0.388474823787418
11,0.5887111485248131,80,same,12,0,0,-0.11632238024870052,-0.029621885100543078,0.007374243887360815,0.18793854828708167,-0.13071480476995542,-0.052023672495528986,0.06432994039737513,0.17193843610249432,-0.22236114489506242,-0.0636675446322009,0.005022329539324471,0.38397690004101703
11,0.5518292713686386,565,same,12,0,1,-0.11632238024870052,-0.029621885100543078,0.007374243887360815,0.18793854828708167,-0.13071480476995542,-0.052023672495528986,0.06432994039737513,0.17193843610249432,-0.22236114489506242,-0.0636675446322009,0.005022329539324471,0.38397690004101703
11,0.5751921623350195,80,same,12,1,0,-0.1071614028368836,-0.06087788380141945,0.0272574945229494,0.19273061216395643,-0.08682807823984819,-0.03532696482649389,0.005461208571371052,0.15698920883392836,-0.23508214272699432,-0.07326657106538356,0.04404163897336447,0.36784065336418403
11,0.5591059658023657,565,same,12,1,1,-0.1071614028368836,-0.06087788380141945,0.0272574945229494,0.19273061216395643,-0.08682807823984819,-0.03532696482649389,0.005461208571371052,0.15698920883392836,-0.23508214272699432,-0.07326657106538356,0.04404163897336447,0.36784065336418403
12,0.6998572541876114,129,same,13,0,0,-0.11451666260660003,-0.061562603878565755,0.01538635481712113,0.21935584253613452,-0.1258011717707416,-0.029735422515545507,0.0031196451293135077,0.20174379428641584,-0.22488794582561447,-0.10709598471081865,0.03509388473948853,0.387593637829242
12,0.5801910341432434,585,same,13,0,1,-0.11451666260660003,-0.061562603878565755,0.01538635481712113,0.21935584253613452,-0.1258011717707416,-0.029735422515545507,0.0031196451293135077,0.20174379428641584,-0.22488794582561447,-0.10709598471081865,0.03509388473948853,0.387593637829242
12,0.6793055869395155,129,same,13,1,0,-0.11793525790399487,-0.0669470356247299,0.013204513964887667,0.21733962516855895,-0.10203753851739047,-0.058389559046718345,0.019665607514724598,0.17719651136527076,-0.24240979431908766,-0.07471765699851164,0.013699340918408243,0.39047636519221285
12,0.5707329257234239,585,same,13,1,1,-0.11793525790399487,-0.0669470356247299,0.013204513964887667,0.21733962516855895,-0.10203753851739047,-0.058389559046718345,0.019665607514724598,0.17719651136527076,-0.24240979431908766,-0.07471765699851164,0.013699340918408243,0.39047636519221285
13,0.8706815154288745,134,same,14,0,0,-0.12160345306137352,-0.06788681332593068,0.04152664617527731,0.2147254650653035,-0.1101043594352948,-0.007693782885528085,0.017024557092628376,0.14642968847212737,-0.2269774893565943,-0.05677155424412975,0.02296246029940003,0.36408034790215665
13,0.8212800588239597,529,same,14,0,1,-0.12160345306137352,-0.06788681332593068,0.04152664617527731,0.2147254650653035,-0.1101043594352948,-0.007693782885528085,0.017024557092628376,0.14642968847212737,-0.2269774893565943,-0.05677155424412975,0.02296246029940003,0.36408034790215665
13,0.8658530577061714,134,same,14,1,0,-0.11048979804041392,-0.04615654936741072,0.03032544065411331,0.17338665439032416,-0.09291597949799651,-0.043889098577940815,0.027273861720133703,0.15015089021251637,-0.22981676213984864,-0.06931831011875854,0.04809859804567831,0.346910148037478
13,0.8189304347638093,529,same,14,1,1,-0.11048979804041392,-0.04615654936741072,0.03032544065411331,0.17338665439032416,-0.09291597949799651,-0.043889098577940815,0.027273861720133703,0.15015089021251637,-0.22981676213984864,-0.06931831011875854,0.04809859804567831,0.346910148037478
14,0.7328828203374159,95,same,15,0,0,-0.12445461855280164,-0.0497203102989406,0.03429686699284164,0.1920137984557828,-0.0819622757625835,-0.029259385531626592,-0.041809579291010396,0.19504099762241334,-0.22485411735471245,-0.10041809999650997,0.01876946593207802,0.40214818391660156
14,0.7251922078715346,254,same,15,0,1,-0.12445461855280164,-0.0497203102989406,0.03429686699284164,0.1920137984557828,-0.0819622757625835,-0.029259385531626592,-0.041809579291010396,0.19504099762241334,-0.22485411735471245,-0.10041809999650997,0.01876946593207802,0.40214818391660156
14,0.7134957670935211,95,same,15,1,0,-0.11109999453054557,-0.06794945099741603,0.0058003246568716724,0.21883864563137018,-0.10113814875939324,-0.05060882560705615,0.01723392042100617,0.16954012144916095,-0.24209124443872948,-0.07549693775272913,0.019910164808136295,0.38101327846830263
14,0.7104567618536913,254,same,15,1,1,-0.11109999453054557,-0.06794945099741603,0.0058003246568716724,0.21883864563137018,-0.10113814875939324,-0.05060882560705615,0.01723392042100617,0.16954012144916095,-0.24209124443872948,-0.07549693775272913,0.019910164808136295,0.38101327846830263
15,0.7328828203374159,95,same,16,0,0,-0.12445461855280164,-0.0497203102989406,0.03429686699284164,0.1920137984557828,-0.0819622757625835,-0.029259385531626592,-0.041809579291010396,0.19504099762241334,-0.22485411735471245,-0.10041809999650997,0.01876946593207802,0.40214818391660156
15,0.7251922078715346,254,same,16,0,1,-0.12445461855280164,-0.0497203102989406,0.03429686699284164,0.1920137984557828,-0.0819622757625835,-0.029259385531626592,-0.041809579291010396,0.19504099762241334,-0.22485411735471245,-0.10041809999650997,0.01876946593207802,0.40214818391660156
15,0.7134957670935211,95,same,16,1,0,-0.11109999453054557,-0.06794945099741603,0.0058003246568716724,0.21883864563137018,-0.10113814875939324,-0.05060882560705615,0.01723392042100617,0.16954012144916095,-0.24209124443872948,-0.07549693775272913,0.019910164808136295,0.38101327846830263
15,0.7104567618536913,254,same,16,1,1,-0.11109999453054557,-0.06794945099741603,0.0058003246568716724,0.21883864563137018,-0.10113814875939324,-0.05060882560705615,0.01723392042100617,0.16954012144916095,-0.24209124443872948,-0.07549693775272913,0.019910164808136295,0.38101327846830263
16,0.6382271732798496,200,same,17,0,0,-0.07934998057950642,-0.10822615597969154,-0.00024775418602928506,0.23550671778708837,-0.11782946181628451,-0.03219112323526466,0.040535385642125894,0.14747126809330782,-0.2191813346594175,-0.07015205988723197,0.0027229228661320324,0.3672125210832169
16,0.6752999421976067,497,same,17,0,1,-0.07934998057950642,-0.10822615597969154,-0.00024775418602928506,0.23550671778708837,-0.11782946181628451,-0.03219112323526466,0.040535385642125894,0.14747126809330782,-0.2191813346594175,-0.07015205988723197,0.0027229228661320324,0.3672125210832169
16,0.6426379815861331,200,same,17,1,0,-0.12577246633031525,-0.05481622869073925,0.016517737913858584,0.21172750914096472,-0.09765138795773434,-0.05112004180146088,0.003595370760183117,0.18228256790981381,-0.23999134594133817,-0.08583929788663133,0.01922865197636516,0.3936312615049128
16,0.6794611389041659,497,same,17,1,1,-0.12577246633031525,-0.05481622869073925,0.016517737913858584,0.21172750914096472,-0.09765138795773434,-0.05112004180146088,0.003595370760183117,0.18228256790981381,-0.23999134594133817,-0.08583929788663133,0.01922865197636516,0.3936312615049128
17,0.6532351712614871,49,same,18,0,0,-0.09409046494534222,-0.06475075118445202,0.0031682191768489867,0.2190468323640896,-0.09793538146349091,-0.050146231688698716,0.01099344930062893,0.19093427937483,-0.2437136293682281,-0.07194479424927283,0.04244074874296651,0.4125516106791787
17,0.6318001996327518,632,same,18,0,1,-0.09409046494534222,-0.06475075118445202,0.0031682191768489867,0.2190468323640896,-0.09793538146349091,-0.050146231688698716,0.01099344930062893,0.19093427937483,-0.2437136293682281,-0.07194479424927283,0.04244074874296651,0.4125516106791787
17,0.6376336675020886,49,same,18,1,0,-0.12112208314390394,-0.0616967212184953,0.019113335525046907,0.21711778896821787,-0.10534274467592095,-0.04231851211937978,0.017109761957588437,0.17283111991287778,-0.23565715765108108,-0.07051782665961712,0.03883671107242403,0.3633953608443265
17,0.6262232914826958,632,same,18,1,1,-0.12112208314390394,-0.0616967212184953,0.019113335525046907,0.21711778896821787,-0.10534274467592095,-0.04231851211937978,0.017109761957588437,0.17283111991287778,-0.23565715765108108,-0.07051782665961712,0.03883671107242403,0.3633953608443265
18,0.7464524592880462,169,same,19,0,0,-0.12076218728794827,-0.08664125113181509,0.019240671598770114,0.23884463031868913,-0.09906796629696905,-0.03136365943340639,0.007369263812923114,0.14555989522735305,-0.27323681157891533,-0.06725245723645568,0.015192808199636518,0.41702892074685816
18,0.5923883005292182,507,same,19,0,1,-0.12076218728794827,-0.08664125113181509,0.019240671598770114,0.23884463031868913,-0.09906796629696905,-0.03136365943340639,0.007369263812923114,0.14555989522735305,-0.27323681157891533,-0.06725245723645568,0.015192808199636518,0.41702892074685816
18,0.7062446777818405,169,same,19,1,0,-0.1153519303486846,-0.06108300654170362,0.01143170319175601,0.21256995203891532,-0.09539520499021138,-0.051162757546985,0.007870670231217005,0.17575803616085844,-0.2330751269685453,-0.09412498142143609,0.024879394041244746,0.38786997295873277
18,0.5887600272369942,507,same,19,1,1,-0.1153519303486846,-0.06108300654170362,0.01143170319175601,0.21256995203891532,-0.09539520499021138,-0.051162757546985,0.007870670231217005,0.17575803616085844,-0.2330751269685453,-0.09412498142143609,0.024879394041244746,0.38786997295873277
19,0.6705770330748119,177,same,20,0,0,-0.10784500462356791,-0.0631667184971981,-0.011594836143469343,0.2217194744892109,-0.09390881440247298,-0.03604034935594029,0.01800100227345263,0.13748138577295535,-0.26430757215231704,-0.08367622661098703,0.019314498510192728,0.42065497989461875
19,0.6800374266555284,394,same,20,0,1,-0.10784500462356791,-0.0631667184971981,-0.011594836143469343,0.2217194744892109,-0.09390881440247298,-0.03604034935594029,0.01800100227345263,0.13748138577295535,-0.26430757215231704,-0.08367622661098703,0.019314498510192728,0.42065497989461875
19,0.654848915690193,177,same,20,1,0,-0.11497702634825084,-0.06284067432807029,0.012648899912850906,0.21930577158641923,-0.10086934858627246,-0.054096260110662944,0.011946958889819448,0.18438387875450157,-0.22230601766272243,-0.09092286162477385,0.01812725772812981,0.38558223274515263
19,0.6651352354786342,394,same,20,1,1,-0.11497702634825084,-0.06284067432807029,0.012648899912850906,0.21930577158641923,-0.10086934858627246,-0.054096260110662944,0.011946958889819448,0.18438387875450157,-0.22230601766272243,-0.09092286162477385,0.01812725772812981,0.38558223274515263
20,0.6695762625344368,132,same,21,0,0,-0.10598205291634229,-0.0663600453988901,0.0015995363789469137,0.22314563450562605,-0.08435049554102828,-0.06109435016200586,0.018769917657680338,0.15426490721558764,-0.21203065149390551,-0.10598773539147903,-0.0021547559653446813,0.3968721798574068
20,0.770476758441105,483,same,21,0,1,-0.10598205291634229,-0.0663600453988901,0.0015995363789469137,0.22314563450562605,-0.08435049554102828,-0.06109435016200586,0.018769917657680338,0.15426490721558764,-0.21203065149390551,-0.10598773539147903,-0.0021547559653446813,0.3968721798574068
20,0.7183734696805245,132,same,21,1,0,-0.09245225489913421,-0.07781370643954348,0.007181272952999073,0.20948446440922092,-0.08130630180403978,-0.05724890983414051,-0.0020583468642415147,0.1785408033765156,-0.21827265824439893,-0.08713997100729438,0.01203805192813791,0.37634797188645
20,0.8047029625401515,483,same,21,1,1,-0.09245225489913421,-0.07781370643954348,0.007181272952999073,0.20948446440922092,-0.08130630180403978,-0.05724890983414051,-0.0020583468642415147,0.1785408033765156,-0.21827265824439893,-0.08713997100729438,0.01203805192813791,0.37634797188645
