fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
6,0.5660654727658498,1382,same,7,0,1,-0.004134517597232634,0.002743764774953017,0.021311673893809124
6,0.5240963641490174,211,same,7,1,0,0.0416661212209959,0.001308019051965853,0.017666493108712995
6,0.5696639883715819,1382,same,7,1,1,-0.00904847321354042,0.004286578075239289,0.02748632874120708
7,0.6884370349205036,253,same,8,0,0,0.05164550948062864,0.03166881872942939,0.047545385667098226
7,0.6275082010633335,1340,same,8,0,1,0.02324864947754851,0.02004205151781523,0.041615663098494925
7,0.6879213093988702,253,same,8,1,0,0.05387431098264236,0.03483891619776036,0.04637741254594676
7,0.627117091424187,1340,same,8,1,1,0.02703060265893261,0.02278830621248131,0.03420254388135531
8,0.6764694191912974,653,same,9,0,0,0.01381132672764115,0.018559625856852037,0.05170380016708119
8,0.5731429566600448,940,same,9,0,1,-0.02885317446826987,0.007570073780131437,0.0031228841100986006
8,0.6962432901797672,653,same,9,1,0,0.013033465757697604,0.02376299126777809,0.037152217649739847
8,0.5786144242301043,940,same,9,1,1,-0.03574626873215323,0.018010769885814647,0.0020762625046372497
9,0.612850436614331,500,same,10,0,0,0.03178741491752638,0.029814011688024444,0.033374150633290425
9,0.576600145067584,1093,same,10,0,1,0.006752180629066152,0.013871994253332432,0.025469881391182482
9,0.6142687221600224,500,same,10,1,0,0.03565838213988082,0.03132209665967932,0.0315373446599226
9,0.5790102620022798,1093,same,10,1,1,0.014194966028962775,0.010966249225401814,0.02847788343845863
10,0.6206067406639212,708,same,11,0,0,0.03647723428222106,0.023634457472287162,0.06091945927267345
10,0.5771335617263682,885,same,11,0,1,0.017761711945213754,0.013847324944494121,0.03552947307278015
10,0.6040225438198514,708,same,11,1,0,0.024593833806815936,0.01874676663535051,0.05196533452238801
10,0.5786731748326845,885,same,11,1,1,0.014399418136587173,0.023111932983519747,0.037585474266734996
11,0.5690214387568938,265,same,12,0,0,0.02624440845767336,0.03606515454831836,0.026730128301877664
11,0.6317740153747735,1328,same,12,0,1,0.022946399071289546,0.035286463403962284,0.03961886895883728
11,0.5653216874447764,265,same,12,1,0,0.025085311803223508,0.03428959362935881,0.01657396023318647
11,0.6345608265709218,1328,same,12,1,1,0.02489582054934365,0.03223105240506745,0.04215111389931654
12,0.49842723329314964,235,same,13,0,0,-0.0063131087864229385,-0.009274253689643502,-0.006812031917886952
12,0.5539108225559324,1358,same,13,0,1,-0.002123623489217641,0.022741289063465786,0.022977909659180572
12,0.5077081300543372,235,same,13,1,0,0.0012614846030315984,0.0027877690476040386,0.0011217663446769165
12,0.5696271241186169,1358,same,13,1,1,0.006058561446509158,0.025464937362508388,0.0335741897467227
13,0.5491161916015365,794,same,14,0,0,-0.005583835959738892,0.03148669821243803,0.003650699887078257
13,0.6056863839083386,799,same,14,0,1,0.01676362529640423,0.030998078957566476,0.019715082797158966
13,0.5556072131818366,794,same,14,1,0,0.00017303292042278873,0.02780424061526767,0.01105725959057532
13,0.5995173399578337,799,same,14,1,1,0.010159095289195497,0.03786199039357262,0.01625520045789013
14,0.6248358484565003,430,same,15,0,0,0.03255317192056589,0.02553326177428964,0.03147613610860769
14,0.6406489919895617,1163,same,15,0,1,0.02217102173635843,0.022031708629812796,0.04231103396649714
14,0.6376550198476854,430,same,15,1,0,0.03143349531012448,0.031792994555702135,0.03831694503098944
14,0.6428187817608026,1163,same,15,1,1,0.015424964986060297,0.02352101611104075,0.04103704033408621
15,0.7284513107339374,567,same,16,0,0,0.03977508874221921,0.021469839258492884,0.06077634380043242
15,0.7144397575610559,1026,same,16,0,1,0.03244545969932418,0.026617157632676837,0.052370230609323276
15,0.7183313501589694,567,same,16,1,0,0.030733184781905752,0.020208027392034457,0.05455908302279875
15,0.7157786270416946,1026,same,16,1,1,0.03105985495426311,0.025705856049819197,0.05067537059760459
16,0.6581919981135282,774,same,17,0,0,0.03732022689544821,0.0692185715763019,0.03879551747522346
16,0.6971903178216728,819,same,17,0,1,0.050252057075326116,0.03433252110284366,0.026438513417781064
16,0.6529687159662398,774,same,17,1,0,0.0011823419970479975,0.05307418993132797,0.019301014146767926
16,0.6958389472884177,819,same,17,1,1,0.06055984161419824,0.023636838622055255,0.03180536251983844
17,0.6301077357069136,448,same,18,0,0,0.019941983231244763,0.021772883821970356,0.05437644362257469
17,0.6146288723903842,1145,same,18,0,1,0.02420482877110337,0.022074986400022256,0.04141629842500024
17,0.6261505643493263,448,same,18,1,0,0.020485008335295696,0.02308255460270179,0.05148829392232611
17,0.6233582542061766,1145,same,18,1,1,0.03215034846706882,0.027979132761089497,0.04338421366066207
18,0.7707207067508256,230,same,19,0,0,-0.00504796827348245,0.013046330370734183,0.00032673087359956775
18,0.6415425842201945,1363,same,19,0,1,0.022776528498103178,-0.019497042542924024,0.02314633759230674
18,0.7659118900546598,230,same,19,1,0,-0.0042648346060818465,0.005116211628682343,0.001966479221229156
18,0.6518647869282898,1363,same,19,1,1,0.020924006947460383,0.014411068959144447,0.03049506324109582
19,0.5989443819935198,439,same,20,0,0,0.013688185063841184,0.020210843819869494,0.043098144478689
19,0.570693278832607,1154,same,20,0,1,0.014725206709963735,0.016574456162801187,0.029281380699736813
19,0.5921047283698916,439,same,20,1,0,0.010522200806222381,0.013341779983653712,0.03784817549652928
19,0.5682433586936531,1154,same,20,1,1,0.011794518754440143,0.017652703013823646,0.029236770980335947
20,0.6900763192771748,783,same,21,0,0,0.0449416928689111,0.03454176171779697,0.037575600445485226
20,0.6259708651741469,810,same,21,0,1,0.02149208761303826,0.025660495220113266,0.037008848126373964
20,0.6896917439216924,783,same,21,1,0,0.028595400290917384,0.031594945843509734,0.038508257331898846
20,0.6257573919941615,810,same,21,1,1,0.016933626911798318,0.02387931033866466,0.03790799572178734
21,0.6120464875628281,254,same,22,0,0,0.019474140096424862,0.012456679859910424,0.015446234393060154
21,0.565083404035897,1339,same,22,0,1,0.014198776561984993,0.01867432938171999,0.021761461482442866
21,0.6282142959179899,254,same,22,1,0,0.03263234079585131,0.04143165043472893,0.029186162101716685
21,0.5652123769008761,1339,same,22,1,1,0.01522203818554536,0.018855386729289447,0.019481279355030856
22,0.6028655307087365,657,same,23,0,0,0.015777607931199,0.034053553640116564,0.03737725576383664
22,0.6011394679963489,936,same,23,0,1,0.013889460048267332,0.015932750702216013,0.03540941783933046
22,0.6058541355931581,657,same,23,1,0,0.019930704799400033,0.03673106772823762,0.03504801634764847
22,0.6017276614036028,936,same,23,1,1,0.018795015746541844,0.023565675911603856,0.03548264346217287
23,0.6056009789003409,472,same,24,0,0,0.023586199109719107,0.03335599408138347,0.026128096737651475
23,0.6228684220567107,1121,same,24,0,1,0.029881165115922582,0.022992787066977348,0.03125553996274982
23,0.6063019922574591,472,same,24,1,0,0.027151904098715585,0.02741041799182493,0.020709380002608836
23,0.6320301761149404,1121,same,24,1,1,0.03834983095246575,0.0317872739899955,0.03691044653468487
24,0.6682248748852613,367,same,25,0,0,0.027079149712687732,0.03360470354846713,0.04098163847270152
24,0.6672122389392033,1226,same,25,0,1,0.022267475437438244,0.03137824717136959,0.05035451624481827
24,0.6648017761406534,367,same,25,1,0,0.027744255919055695,0.014535993559677284,0.036561608090480646
24,0.6705847329791024,1226,same,25,1,1,0.024248385094878856,0.030422372907943872,0.048272289715715164
25,0.570504600945304,720,same,26,0,0,0.01145537179299464,0.014176588873907658,0.019127166206835734
25,0.5784156412247952,873,same,26,0,1,0.005219052983279393,0.010857742999542452,0.04102578373179881
25,0.5828778295219029,720,same,26,1,0,0.02939942831269604,0.0265523802719016,0.02062609342205175
25,0.5812928868848783,873,same,26,1,1,0.011182226524240935,0.018421164666744337,0.032023859102147535
26,0.5957986707198106,278,same,27,0,0,0.021342787758196525,0.00918819935240348,-0.01568494240527172
26,0.6091064131391605,1315,same,27,0,1,0.014792184427313327,0.017636770742777298,0.035562918997971836
26,0.5996684894469398,278,same,27,1,0,0.011813539353335022,0.006347187514241448,-0.019262343440750375
26,0.6141522210421426,1315,same,27,1,1,0.014893481962242171,0.028611893798104537,0.026729535064280864
27,0.6519992035921066,470,same,28,0,0,0.043421678865444235,0.034240587594802564,0.029267256931429186
27,0.5928403769608054,1123,same,28,0,1,0.011801756435590028,-0.003200209794415365,0.008238227441013435
27,0.6503407450081164,470,same,28,1,0,0.04127782754185538,0.03188383861972207,0.011178406665081464
27,0.5916379766107346,1123,same,28,1,1,0.009864149903254859,-0.0029076845747423195,0.0016134284560958335
28,0.6320302890835762,382,same,29,0,0,0.0423000687268877,0.037052721487792664,0.047118368339891636
28,0.6123295003027162,1211,same,29,0,1,0.024295946144128576,0.02589990019782006,0.03512761100215974
28,0.62347382508955,382,same,29,1,0,0.0319796200641145,0.03138956518944981,0.032477783099839855
28,0.615733094174285,1211,same,29,1,1,0.02498266289155778,0.025661760086242123,0.03219319551634771
29,0.5690444833926429,535,same,30,0,0,0.0073712197829917895,0.022273322298786934,0.011967384970093243
29,0.5646455468206804,1058,same,30,0,1,0.009939311910629144,0.011925173779672204,0.02447015739693951
29,0.5718365297479671,535,same,30,1,0,0.014459174529878539,0.019497335660408278,0.010661241703373592
29,0.5642102904380721,1058,same,30,1,1,0.009208742992277386,0.011447854774544386,0.026939009645565705
30,0.8710863235292371,794,same,31,0,0,0.02705640499061821,0.12394170474966457,0.047677575183293054
30,0.7351957373828077,799,same,31,0,1,0.016483973846685984,-0.009717389639518337,0.07335941738296474
30,0.8708889744951906,794,same,31,1,0,0.02701398478881417,0.03950859535337757,0.03536901590166629
30,0.7301045279103409,799,same,31,1,1,0.01352067167080232,-0.014882193034862745,0.05670804444898403
31,0.760999190247613,604,same,32,0,0,0.0007243132892438165,0.04850178959452234,0.07767407661753534
31,0.6894158539435383,989,same,32,0,1,0.03938610873897759,0.01592289983691021,0.018163178710053685
31,0.7401495544848031,604,same,32,1,0,-0.003447425733246856,0.03289721189008578,0.04740229993719954
31,0.684816654646132,989,same,32,1,1,0.02184023522467805,0.0075548369802763025,0.04176117895757987
32,0.6323516466509557,785,same,33,0,0,0.031334505203773136,0.031365064851829515,0.03574347067517848
32,0.6786831487277732,808,same,33,0,1,0.037573792189219676,0.03439210310484608,0.018118708931998694
32,0.6325940139566046,785,same,33,1,0,0.02919734282202594,0.031937069848986956,0.027448456226219754
32,0.6836355967312221,808,same,33,1,1,0.05293559798804106,0.03699392483661164,0.01131763369986084
33,0.5571653971972199,324,same,34,0,0,0.00843558254764989,0.005133324040839349,0.017363647600028877
33,0.5789670462981803,1269,same,34,0,1,0.014437953041280116,0.021599927957242103,0.02998623509693953
33,0.5603545279755248,324,same,34,1,0,0.012924040706968554,0.008141525969155749,0.01876988249586231
33,0.5785270077678304,1269,same,34,1,1,0.018434579636148772,0.01957563325023113,0.026003472321247768
34,0.5652181226525548,406,same,35,0,0,0.008790808233327629,0.03424990725049502,0.04702132684817906
34,0.5807958338324481,1187,same,35,0,1,0.02542528643615316,0.02599024418389868,0.03392925215913624
34,0.5511559247139661,406,same,35,1,0,0.004939300612225172,0.015331653224787745,0.03179241335141856
34,0.5862426087049538,1187,same,35,1,1,0.02884507712356662,0.033713836923667875,0.027790511723790545
35,0.5550875686601016,601,same,36,0,0,-0.01344158677501417,-0.005428685462587168,0.011210784039904298
35,0.5490762722737902,992,same,36,0,1,0.03634703630194961,0.018957073069144625,-0.010718047785754992
35,0.557639654651935,601,same,36,1,0,-0.01602691089940721,-0.008964010049479854,0.01922850030534754
35,0.5575996386200215,992,same,36,1,1,0.03685331410162361,0.009856891273543843,0.004426167110059387
36,0.6420819836577738,536,same,37,0,0,0.008225741219004334,0.0016987256825426456,0.0483591004357085
36,0.5477162993665337,1057,same,37,0,1,0.01207772691761506,0.005572694096113118,0.01218283631747219
36,0.6472103935640697,536,same,37,1,0,0.012998757798568471,0.014788087670032613,0.04865236748086747
36,0.5497897172729715,1057,same,37,1,1,0.014305278244365071,0.012700191236828862,0.017411288648788527
