fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
13,0.5696172147913934,1433,same,14,0,1,0.12204129993915558,0.19442053139209747,0.24108783900737762,0.27368301153182983,0.2989657521247864,0.31371641159057617,0.3221193850040436
13,0.6567586225436689,5522,train,train,1,1,0.19218918681144714,0.2707095444202423,0.30805158615112305,0.3255772888660431,0.3357945680618286,0.33316054940223694,0.3336397111415863
13,0.6218726453494386,288,same,14,1,0,0.2191084623336792,0.3154475688934326,0.3522142469882965,0.35974305868148804,0.343237042427063,0.34901192784309387,0.36529117822647095
13,0.5931597298422269,1433,same,14,1,1,0.2176373153924942,0.3110329210758209,0.35070276260375977,0.3703184425830841,0.3837290108203888,0.3876451849937439,0.3868806064128876
14,0.6195291434521004,1113,train,train,0,0,0.11395704746246338,0.1864074021577835,0.2323797345161438,0.2696983516216278,0.29623374342918396,0.3185810446739197,0.32473984360694885
14,0.5636097172866332,359,same,15,0,0,0.08245633542537689,0.1371094286441803,0.17250944674015045,0.19152015447616577,0.206941157579422,0.21867239475250244,0.2228633016347885
14,0.5753521089111588,1938,same,15,0,1,0.08346138894557953,0.1287318617105484,0.16059960424900055,0.18478552997112274,0.20238670706748962,0.21576854586601257,0.22675687074661255
14,0.6511038173019147,5421,train,train,1,1,0.18680937588214874,0.2640702724456787,0.30136680603027344,0.3175492286682129,0.32304495573043823,0.3306971788406372,0.33218833804130554
14,0.6079307616658525,359,same,15,1,0,0.13513168692588806,0.1981792449951172,0.2284877598285675,0.23228085041046143,0.2354719042778015,0.23909136652946472,0.2308656871318817
14,0.5989359317652919,1938,same,15,1,1,0.13960707187652588,0.18875744938850403,0.208094984292984,0.21888978779315948,0.22374865412712097,0.22583290934562683,0.2287871539592743
15,0.6381094830407966,1101,train,train,0,0,0.12787534296512604,0.20768144726753235,0.2575293481349945,0.2924679219722748,0.315403014421463,0.33640599250793457,0.34322071075439453
15,0.6099809347090824,419,same,16,0,0,0.12019675225019455,0.18544729053974152,0.23677213490009308,0.2691594958305359,0.28030022978782654,0.2966417968273163,0.3044704496860504
15,0.6453596212049092,1878,same,16,0,1,0.13150547444820404,0.21409037709236145,0.26271864771842957,0.2932516634464264,0.3152232766151428,0.3278439939022064,0.33717748522758484
15,0.6491706817069234,5433,train,train,1,1,0.19024373590946198,0.2722752094268799,0.31179356575012207,0.3271457254886627,0.33486008644104004,0.3403048515319824,0.34447771310806274
15,0.6507874615774747,419,same,16,1,0,0.20430594682693481,0.28695642948150635,0.3334313929080963,0.35254186391830444,0.34979623556137085,0.3603551983833313,0.3640822470188141
15,0.6772895888964462,1878,same,16,1,1,0.20870254933834076,0.3067741096019745,0.3465440273284912,0.3651317059993744,0.3770354092121124,0.3803599774837494,0.382519394159317
16,0.6351570534386919,1103,train,train,0,0,0.1402154117822647,0.22238022089004517,0.2586425542831421,0.27990108728408813,0.29404380917549133,0.3000016510486603,0.29942938685417175
16,0.7165137034965162,408,same,17,0,0,0.19871895015239716,0.3123902976512909,0.38357189297676086,0.42759808897972107,0.4403783082962036,0.44298598170280457,0.4459487795829773
16,0.7040546680161263,2273,same,17,0,1,0.20259040594100952,0.3202158510684967,0.3843982219696045,0.4201599359512329,0.4435579478740692,0.45902007818222046,0.4687159061431885
16,0.6610376407746611,5354,train,train,1,1,0.21388322114944458,0.29439207911491394,0.3274224102497101,0.34306201338768005,0.34224018454551697,0.3448387682437897,0.3457804024219513
16,0.674413063824568,408,same,17,1,0,0.2458648830652237,0.3597787618637085,0.4179899990558624,0.4469231367111206,0.4509280323982239,0.45255231857299805,0.45041966438293457
16,0.6863333208863278,2273,same,17,1,1,0.2443455308675766,0.3580954372882843,0.40779730677604675,0.43122053146362305,0.4447218179702759,0.45194166898727417,0.4564439356327057
17,0.6338445973267433,1128,train,train,0,0,0.12734602391719818,0.19654002785682678,0.24532824754714966,0.2651101052761078,0.28475478291511536,0.2991954982280731,0.31082141399383545
17,0.5847009647191946,283,same,18,0,0,0.17112119495868683,0.27848708629608154,0.3360409140586853,0.3552597761154175,0.3834056854248047,0.3973674774169922,0.41283655166625977
17,0.6408292837022599,1630,same,18,0,1,0.17733560502529144,0.28437983989715576,0.35063308477401733,0.39380860328674316,0.41806429624557495,0.4347204267978668,0.44480100274086
17,0.6447868319192553,5483,train,train,1,1,0.19273149967193604,0.2707934081554413,0.3049756586551666,0.31942757964134216,0.3288712501525879,0.32803255319595337,0.32693585753440857
17,0.6118243033324342,283,same,18,1,0,0.23853282630443573,0.35635313391685486,0.40078723430633545,0.40464556217193604,0.4220191240310669,0.4303940534591675,0.443369597196579
17,0.659879521009809,1630,same,18,1,1,0.24626198410987854,0.3639141023159027,0.4191155433654785,0.4484034478664398,0.4604420065879822,0.46721935272216797,0.4694284200668335
