fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
8,0.6046730891714428,86,same,9,1,0,0.03733300672864779,0.01108788037699201,0.05375581261915082
8,0.5364750131564151,387,same,9,1,1,-0.0017666983241682588,-0.005615177528074733,0.023322018157447978
9,0.8960069381207354,112,same,10,0,0,0.035281438877031515,0.058950358102407154,0.099676731294877
9,0.8677730544155418,361,same,10,0,1,0.028909993169229153,0.0527231435380935,0.07595446888039144
9,0.8880090349945893,112,same,10,1,0,0.03091604687750028,0.05297876776466106,0.0995831052541696
9,0.8691761739521777,361,same,10,1,1,0.02971087233802705,0.05518962200306136,0.08010358957803422
10,0.5327851365826902,163,same,11,0,0,-0.05174913481631638,-0.024631646271847718,0.015686116491616848
10,0.5943813698726904,310,same,11,0,1,0.01151342322423945,0.009463250121928168,0.06368465059410988
10,0.5356973996437859,163,same,11,1,0,-0.05043737653042363,-0.02283115722759884,0.0182836207383352
10,0.5896560193847158,310,same,11,1,1,0.0047550716305364785,0.00935405443780497,0.057753850754050005
11,0.6286962398781861,175,same,12,0,0,0.0240441569147374,0.0022954799511433754,0.06472150209771463
11,0.6252112882602507,298,same,12,0,1,0.03977312220435586,0.02664725895524748,0.027578692663783922
11,0.636247077998486,175,same,12,1,0,0.02112139010429841,0.0095341715456703,0.06727744228115785
11,0.6201083388413833,298,same,12,1,1,0.03895604596586346,0.018453314052799975,0.027525058068894603
12,0.6445621574198522,66,same,13,0,0,0.00877891435663677,0.0027900832875273674,-0.08417301497029381
12,0.5525013417497898,407,same,13,0,1,-0.045409116002486094,0.023356776003899394,-0.026622811886445174
12,0.6632759025481039,66,same,13,1,0,0.02687913457977037,0.010189165366802777,-0.0776243736873976
12,0.5720784145760014,407,same,13,1,1,-0.02464845056941688,0.02422954328252056,-0.011228850401337021
13,0.6157518586569067,234,same,14,0,0,0.03141516175985073,0.014303154975458466,0.035554086283517417
13,0.6203973315545814,239,same,14,0,1,0.00843764756219576,0.01988386784471132,0.06314776181226706
13,0.6166964772964878,234,same,14,1,0,0.0246526929915157,0.01781519497784473,0.02948099470890796
13,0.6204146115708935,239,same,14,1,1,0.011709423667440355,0.020029930218623017,0.05907338289615277
14,0.5535465353124569,71,same,15,0,0,-0.021088920990329486,-0.020976280372062717,0.0755189089915437
14,0.5884799952425508,402,same,15,0,1,-0.004578795208418152,0.013527602091556633,0.06980707299514294
14,0.5553797325635965,71,same,15,1,0,-0.02587918191048938,-0.004386024075208161,0.07014919242632796
14,0.589327825839153,402,same,15,1,1,-0.00563126932998842,0.012903356469290205,0.06936340366282763
15,0.5471498523205186,260,same,16,0,0,0.03170705676611642,-0.0029285118427303638,-0.002191227735575063
15,0.640215828022935,213,same,16,0,1,0.04581675736847065,0.018157562340638256,0.039433985068453935
15,0.5533507023627054,260,same,16,1,0,0.032214044133813166,0.0012769122999564785,2.062024047064792e-05
15,0.6377925262229736,213,same,16,1,1,0.05248630132690328,0.019201581272295886,0.03650100386941411
16,0.8209084677061351,63,same,17,0,0,0.02497491906898608,0.04400019250995425,0.06949623602488722
16,0.8110205662637439,410,same,17,0,1,0.03466525021444028,0.04965183950080989,0.09875278976816244
16,0.8268932735058496,63,same,17,1,0,0.024634748430894526,0.04061102702139724,0.0739942264087802
16,0.8089669141427938,410,same,17,1,1,0.0313722235268211,0.04523445402289332,0.09967158131303654
17,0.6737642402405835,153,same,18,0,0,0.021379709796497913,0.01838785626865578,0.07942576499266132
17,0.6595367967758612,320,same,18,0,1,0.0012393744185225319,0.02249616638346632,0.06920372180999168
17,0.6814142676022832,153,same,18,1,0,0.021548614576847647,0.02113069181906141,0.08277938490307578
17,0.6615557846024417,320,same,18,1,1,0.004564580423194198,0.021490677445053907,0.07323727740484341
18,0.7952896048170439,79,same,19,0,0,-0.010887572370041832,-0.006196343272054617,0.03632143455949355
18,0.9344840130559594,394,same,19,0,1,0.01612884167916877,0.019007513781745356,0.029582512642960312
18,0.796214467555931,79,same,19,1,0,-0.007854662698412718,-0.009665353936187282,0.038049868726952
18,0.9364687717578851,394,same,19,1,1,0.019934618329264287,0.01622093215048167,0.03196347940146384
19,0.6143985953223416,113,same,20,0,0,0.03242806070259421,0.025309931419176212,0.03713682105627143
19,0.6278072000608304,360,same,20,0,1,0.02709797182596464,0.017855393086540938,0.056666126481857024
19,0.6219109462966241,113,same,20,1,0,0.036918159710099055,0.02416653643298111,0.0523721868671029
19,0.6276477475622857,360,same,20,1,1,0.020864324763236318,0.007691759275193133,0.0535652114879321
20,0.6337433086956714,88,same,21,0,0,0.016007964033878563,0.012332748920972936,0.024354828086725844
20,0.5508501723716808,385,same,21,0,1,-0.0016344449654490112,0.008012306379373535,0.037558211653740514
20,0.6161557867636374,88,same,21,1,0,-0.0007399714621513676,-0.010401909318639536,0.01782306466090764
20,0.5381669109845229,385,same,21,1,1,-0.014782055273713401,-0.0018161740379059599,0.028396722052606887
21,0.6217509363695677,173,same,22,0,0,0.027768683027083928,0.004463206458638358,0.03886701610451031
21,0.6520480674372675,300,same,22,0,1,0.036475207140903985,0.04378903105299499,0.04888064844193922
21,0.6272119770615023,173,same,22,1,0,0.027851151640075945,0.01080935675602771,0.041936599384353034
21,0.6524357709755297,300,same,22,1,1,0.03149588034579563,0.04165153416595489,0.0435564302129845
22,0.5678617512756914,134,same,23,0,0,0.011056430888020519,0.05810629395902733,0.03582799471637081
22,0.5183324263310412,339,same,23,0,1,0.005847860666124333,-0.020884987937446576,-0.01990252337483247
22,0.5491979414624701,134,same,23,1,0,0.008147037387571426,0.036924609417085426,0.027703983995405766
22,0.5451265573015138,339,same,23,1,1,0.02057233691577747,-0.010288147736566822,0.004401588644132948
23,0.8573851977889592,244,same,24,0,0,0.014505676462579808,0.03651967926047489,0.12145310657738424
23,0.8027627179489694,229,same,24,0,1,0.006511826657671582,0.07531866307003313,0.045610422981313015
23,0.8600768865160086,244,same,24,1,0,0.014546538103620454,0.04325939302672682,0.1112539833366967
23,0.8370920722665313,229,same,24,1,1,0.0373895257006037,0.07896071126102003,0.07127902775594583
24,0.5840543670472456,70,same,25,0,0,-0.0038948674701111408,-0.014252062670587828,0.08295931661573054
24,0.6163397027530138,403,same,25,0,1,0.0018295172622843081,0.011752999975021628,0.07711696771214506
24,0.5817702927382462,70,same,25,1,0,-0.008522968083266113,-0.02428195157229083,0.07305721237938718
24,0.6154191917406091,403,same,25,1,1,-0.0004512672910491289,0.012908020423752187,0.07343767944224025
25,0.5030111716837077,85,same,26,0,0,-0.0148071557331244,0.02594122956932115,0.03132582271536325
25,0.5380277749931819,388,same,26,0,1,0.009054275565917248,0.006723887810078988,0.01440367533983684
25,0.49807029141626924,85,same,26,1,0,-0.01618644111496505,0.02389096362969336,0.028596985647813128
25,0.5436257408491749,388,same,26,1,1,0.01267092839314038,0.008138058939725402,0.025978811895085163
26,0.5361682224585451,78,same,27,0,0,0.008126911917234563,0.04724178449984908,0.03913647806792976
26,0.5408741439103231,395,same,27,0,1,-0.006008194856508153,0.0025195766210176274,0.037723862100461227
26,0.5226403823178016,78,same,27,1,0,-0.0031060449407223968,0.02996068671471891,0.02208216813055518
26,0.5459709490171512,395,same,27,1,1,-0.0038428370293678293,0.0033615724560553508,0.04476432623529484
27,0.843548983213357,83,same,28,0,0,0.07998710191962094,0.018548421608786902,0.0874696639408452
27,0.8866874764437799,390,same,28,0,1,0.06000636171966158,0.03107096976644621,0.07730410796239548
27,0.8485404242342098,83,same,28,1,0,0.06726066546690362,0.04434665308775841,0.0764715012349026
27,0.880726809850684,390,same,28,1,1,0.04966050777686608,0.04246524975944431,0.07391625659013598
28,0.7737978637900564,146,same,29,0,0,0.06166830251141544,-0.009151920625070309,0.051562578767123224
28,0.5974129035544944,327,same,29,0,1,-0.011699951547803289,-0.003201609340522349,0.034533228666946025
28,0.7745159992542878,146,same,29,1,0,0.061090024733637706,-0.008762944063926992,0.05172456963470318
28,0.6008225955488109,327,same,29,1,1,-0.01192392680635639,-0.002479307485640847,0.03619237766550827
29,0.5662122926093515,57,same,30,0,0,0.021686857260386716,0.027742629919100502,0.01745262580556699
29,0.6176047017242867,416,same,30,0,1,0.009596075876131649,-0.004318534240808902,0.06304197767637583
29,0.5691870629370629,57,same,30,1,0,0.007695598519127889,-0.0037537364596188618,0.0005565268065267581
29,0.63936237911755,416,same,30,1,1,0.025116136270527622,0.0074702996795989905,0.07940364725896909
30,0.6093914107495328,128,same,31,0,0,0.02188371105683985,0.02055797428808167,0.020776111095508653
30,0.5883713611584037,345,same,31,0,1,0.008129235734769513,0.023746038802510194,0.02790285917837787
30,0.6074925928943695,128,same,31,1,0,0.027184938134677827,0.01930393743052594,0.01026675045944626
30,0.591367953705219,345,same,31,1,1,0.011968729965060954,0.025920159145131606,0.03157857339333826
31,0.5744430022951474,204,same,32,0,0,-0.011847450533743708,0.009287048733662174,0.05580315828836106
31,0.6107774464248883,269,same,32,0,1,0.03173024231018608,0.034548925122435015,0.046685804133793016
31,0.5873742089118946,204,same,32,1,0,-0.0031572336210338725,0.020512017844607443,0.06121147172367455
31,0.6093312603324561,269,same,32,1,1,0.02772208799126883,0.02795015237117814,0.036518760674091565
32,0.6164416472134526,109,same,33,0,0,0.010519463690439346,0.012798940424787197,0.04981377295738252
32,0.5420064657154637,364,same,33,0,1,0.0016181092471313275,0.003808931056279774,0.029549175315525932
32,0.6380532714607732,109,same,33,1,0,0.02197890816770217,0.033768788183170015,0.06832568247235024
32,0.5435065778835761,364,same,33,1,1,0.003993561408958668,0.0009321538916516548,0.035180678637852666
33,0.8778169905792375,70,same,34,0,0,0.020707914325150335,0.04605210489993099,0.11594260820270134
33,0.7883331171255196,403,same,34,0,1,0.0225830904281625,0.024040478720587344,0.07088727550782395
33,0.8744074963467618,70,same,34,1,0,0.021676186779059393,0.048180198166223,0.10562569013112491
33,0.7947877573378049,403,same,34,1,1,0.03052693648077296,0.033542534209433886,0.07353509154686974
34,0.7800478966824053,87,same,35,0,0,0.033161410559393666,0.04437740428926944,0.09523852190430895
34,0.5627709459316568,386,same,35,0,1,-0.011567394330360792,-0.0026911131001865927,0.024491720832565667
34,0.7318164789510393,87,same,35,1,0,-0.011567535330665546,0.01382560560960846,0.039262510314657065
34,0.5704586664226321,386,same,35,1,1,-0.012463132466930427,-0.001644105568073506,0.027998176538513476
35,0.6870843843473459,144,same,36,0,0,0.030882909563530882,0.03534271622519417,0.06197067100362723
35,0.6022931784171188,329,same,36,0,1,0.004625896317269895,-0.009183831745381277,0.035539123415476395
35,0.6767772964514592,144,same,36,1,0,0.01787708964419077,0.023372486973387473,0.06394044788465866
35,0.6137442047487823,329,same,36,1,1,0.01701624128733812,-0.0028027748351868386,0.04691758173657541
36,0.5401130167504938,247,same,37,0,0,0.018038325656849354,0.010572487054561952,0.027092697050844272
36,0.5258452941820572,226,same,37,0,1,0.0009046195654172084,0.0010756765044777183,0.0293291825847432
36,0.5410802840729376,247,same,37,1,0,0.020444819054099627,0.013779559374119853,0.019927340494402333
36,0.5252982208703146,226,same,37,1,1,-0.0028008713977863086,0.004800022180204133,0.029492320169828595
37,0.5457792137501127,46,same,38,0,0,-0.02070686365849298,-0.04081587625422447,-0.016095124934869177
37,0.5600456275454533,427,same,38,0,1,0.016368168116361926,0.013758540617376714,0.02014375850863972
37,0.5620627770791671,46,same,38,1,0,-0.02684416948476014,-0.04034069366942333,-0.025726511855277044
37,0.5668977199464317,427,same,38,1,1,0.021514033196335613,0.01701387537784439,0.02449597538358147
38,0.6611521701982228,54,same,39,0,0,-0.0016982441900205369,0.0035185976304396905,0.017323813795853238
38,0.7066704214079607,419,same,39,0,1,0.032468474194700614,0.035110466236903046,0.07606030561049906
38,0.6677973342447027,54,same,39,1,0,-0.016220131294144437,-0.011288127990430618,0.02231270648211442
38,0.7086093976517958,419,same,39,1,1,0.03138148551499115,0.039539773316967695,0.07182523183286192
39,0.5280334171612341,40,same,40,0,0,0.01304999931429116,0.01918615151078789,-0.025446137573756623
39,0.5072809346866637,433,same,40,0,1,-0.002791563723522039,-0.026795688302505637,0.016544845172167266
39,0.5212039975108771,40,same,40,1,0,-0.0032187608213419872,0.01660886012911899,-0.02729710648029098
39,0.5128848621133403,433,same,40,1,1,0.0005765925875448775,-0.026399327711775944,0.022743802221086303
40,0.6803365096276918,83,same,41,0,0,-0.015689154311259768,-0.011884005816651454,0.07608970840933421
40,0.6432096145798586,390,same,41,0,1,-0.00011789886268780414,0.01827888451961033,0.06088381170692771
40,0.6716415691036418,83,same,41,1,0,-0.022157601504243007,-0.013684293892515987,0.0663705639992465
40,0.639877069104618,390,same,41,1,1,-0.004370141548244955,0.02247487851616835,0.06125911034075365
41,0.5607210080894292,55,same,42,0,0,0.007847634031844564,0.030835011361327123,0.026259906523064407
41,0.5054896963593367,418,same,42,0,1,-0.005074351562296298,0.003372878941358731,-0.009252000614191546
41,0.5629118352802562,55,same,42,1,0,0.018739626502784313,0.023428975797396744,0.02476816016289691
41,0.5177335945788841,418,same,42,1,1,0.006308153622814205,0.011864091098472812,-0.0016403170962979163
42,0.6772290809327846,95,same,43,0,0,0.002822359396433394,0.03915980795610417,0.06238340192043886
42,0.7319088300481383,378,same,43,0,1,0.01799653789809912,0.02114724101828348,0.06914321247886673
42,0.6779835390946503,95,same,43,1,0,-0.001683813443072657,0.025919067215363543,0.06141289437585742
42,0.7378906319942159,378,same,43,1,1,0.021011018360734157,0.021604306022028664,0.08223669623553506
43,0.6507368335894557,116,same,44,0,0,0.013218354006554179,0.010154181978706633,0.11531713312340237
43,0.6995658172223946,357,same,44,0,1,-0.01241481707065457,0.0020672749051294237,0.05100486606278191
43,0.6513765682964547,116,same,44,1,0,0.022715613594850616,0.008628260196774507,0.1196258887916235
43,0.7014836178155679,357,same,44,1,1,-0.007474148337143405,-0.00708550848442735,0.0807905852651439
44,0.5124733263060469,33,same,45,0,0,-0.032989789010009575,-0.03788751128365099,0.022471198123771696
44,0.7152331374504011,440,same,45,0,1,0.021186149398201525,0.04394881170276345,0.06715724084551895
44,0.5242907368366927,33,same,45,1,0,-0.01868206956442252,-0.021402225735865477,0.040235749748617364
44,0.7141975293927116,440,same,45,1,1,0.024159422987071567,0.03979582484160282,0.06746131090180488
45,0.6063022621128947,139,same,46,0,0,0.015408346101567227,-0.0024464361969494196,0.05210226371021354
45,0.5411502246317543,334,same,46,0,1,0.0023308525338420873,0.022034228025347546,0.02512215027793231
45,0.6071651581374828,139,same,46,1,0,0.015153237570031309,-0.0024298282940764084,0.05089425423799267
45,0.5464655139328657,334,same,46,1,1,0.005040727363268149,0.02620556814488223,0.03146839660376344
46,0.7130352437388439,171,same,47,0,0,0.04274254873515678,0.019046268606014473,0.0740602216172725
46,0.6966025121355828,302,same,47,0,1,0.027222342351450844,0.019513116148839105,0.07111105507573691
46,0.7109352845467831,171,same,47,1,0,0.037631294305020824,0.023223191787499077,0.06912703741703623
46,0.7018056913242996,302,same,47,1,1,0.02428379320290295,0.01504129474313215,0.07833679100074394
47,0.5672388764748696,114,same,48,0,0,0.012294808570982784,0.032961408339450125,0.021641988441082848
47,0.634587229595763,359,same,48,0,1,0.022579879036085816,0.003685746951429891,0.047199228967226226
47,0.5527105862872699,114,same,48,1,0,0.003912289353715448,0.021718127707374957,0.01670464089649143
47,0.6350291026264965,359,same,48,1,1,0.02213901006351767,0.010015774700745305,0.04687074030943215
48,0.6072047894064513,212,same,49,0,0,0.028510024235557107,0.014836373344150767,0.05373140663286472
48,0.6274463027498038,261,same,49,0,1,0.015552781280545025,0.00162693400523809,0.0496909338882315
48,0.6041114285378015,212,same,49,1,0,0.027985323465126555,0.007671599135003615,0.0517886145781026
48,0.6309721520089859,261,same,49,1,1,0.017077759962546724,0.0002984682565890684,0.05529993783398137
49,0.5789770622207693,49,same,50,0,0,0.02352786858450471,0.01056389615342702,0.04673064454614794
49,0.633893875910725,424,same,50,0,1,0.03368630371542357,0.01120041405989397,0.014814040738520263
49,0.5759752642475754,49,same,50,1,0,0.0023616650321455213,0.012181881333769129,0.03774208619374518
49,0.6439716764936345,424,same,50,1,1,0.03870300682089288,0.02223440890448387,0.023492002256394605
50,0.9015570033715194,71,same,51,0,0,0.04489605656440325,0.002982332959651457,0.04389926632870176
50,0.7368894552080434,402,same,51,0,1,0.019176098295318522,-0.010093593568199588,0.0431700984346988
50,0.9009366559769786,71,same,51,1,0,0.04554071487035201,0.0031374198082867568,0.04380286099036103
50,0.7367629369894199,402,same,51,1,1,0.019168507202201045,-0.01009612393257211,0.043473197995013944
51,0.5398786392504559,161,same,52,0,0,0.013306121037360414,0.008823021711986068,-0.015845004087279135
51,0.5009643949253451,312,same,52,0,1,0.013148776934502854,0.0166401431422058,-0.012968819393665199
51,0.565716145201714,161,same,52,1,0,0.02842275132275136,0.040123498710935075,-0.00906276982779528
51,0.5063253367248096,312,same,52,1,1,0.02585094718564986,0.018926816390065316,-0.020097629898777346
52,0.7301434393497568,79,same,53,0,0,0.004792969148226978,0.04215008823865275,0.049534687512496345
52,0.6645264730691267,394,same,53,0,1,0.022961780279928744,0.024839605369766593,0.07563275579324136
52,0.7383426782467166,79,same,53,1,0,0.002018179186311908,0.05176119551069567,0.053023177342449615
52,0.6582896817454514,394,same,53,1,1,0.012088624503388334,0.025750813953723074,0.07530469734973036
53,0.7146388194411712,136,same,54,0,0,0.01895031603552122,0.036620924182394286,0.101995751710277
53,0.685062777069916,337,same,54,0,1,0.023696108745446608,0.03027693158304807,0.09393401813796728
53,0.7205116466823361,136,same,54,1,0,0.01936841263509339,0.03371486429962025,0.10902705733957144
53,0.6867853087419099,337,same,54,1,1,0.024491202395390942,0.0314927748746584,0.09024530815137273
54,0.6249753435739406,90,same,55,0,0,0.002475521353710264,0.012503750424646697,0.11524538777783029
54,0.5759565497360611,383,same,55,0,1,0.011155892644069864,-0.022732384871309685,0.0387137566284531
54,0.6196866854553685,90,same,55,1,0,-0.0024946787142660297,0.0073262862328714925,0.10344085878244927
54,0.5773698772820504,383,same,55,1,1,0.011451087923436687,-0.021177748882456493,0.035721591706186204
55,0.6217607179192157,85,same,56,0,0,0.04871070876391257,0.052455332543141144,0.02748766687431442
55,0.5930580806995361,388,same,56,0,1,0.00875092425935019,-0.007237156546167167,0.05832308581719968
55,0.6223599318074973,85,same,56,1,0,0.05187359290712775,0.045331235332401174,0.03537982287737135
55,0.5968648431125222,388,same,56,1,1,0.009105838350307338,-0.006773256794591542,0.0602850226249116
56,0.7860164040627092,109,same,57,0,0,0.06306099004832866,0.020975818725643237,0.07277631630964333
56,0.6964528688201909,364,same,57,0,1,0.02785435954233879,0.04050252408513708,0.06101017185931377
56,0.7970582662996542,109,same,57,1,0,0.06586305642151784,0.03245866091603254,0.07070248591380839
56,0.6891090999094689,364,same,57,1,1,0.024524749403746483,0.04295231599463919,0.05350553332837601
57,0.5656665601023018,59,same,58,0,0,-0.01565599527377697,0.0033294409296899417,0.022511505212306084
57,0.5788296820962759,414,same,58,0,1,0.022111505993509795,0.02738367073480282,0.027678937438731045
57,0.5680660343847683,59,same,58,1,0,-0.01664128191322304,-0.006074105233245153,0.027062401848611216
57,0.569374064678944,414,same,58,1,1,0.013119092782185537,0.01796147974095579,0.0197874256329895
58,0.7459195767465523,136,same,59,0,0,0.022579123298358005,0.07660169745268212,0.12056082776719786
58,0.714158863279426,337,same,59,0,1,0.021827737041786567,0.049868749438645374,0.10078699095859127
58,0.7526787673302344,136,same,59,1,0,0.015692497355057324,0.06844404296051741,0.14402968606922012
58,0.7099512638750871,337,same,59,1,1,0.01838196799815737,0.0449868915437011,0.10772806012538319
59,0.6929421185060504,105,same,60,0,0,0.02733125892794559,0.023352817565358584,0.07598789107408802
59,0.6776612135976137,368,same,60,0,1,0.05188423475031602,0.02073367243347255,0.057944489872301205
59,0.7060516399518271,105,same,60,1,0,0.03698790115763596,0.02919543155751674,0.08448002372499812
59,0.6789856229849882,368,same,60,1,1,0.046087923041833734,0.010511862461530597,0.05132294860810488
60,0.7716184183313625,152,same,61,0,0,0.017742227148107182,0.01975913837081671,-0.01760837977865325
60,0.7440564131897228,321,same,61,0,1,-0.013718719124009581,0.014110692491875465,0.0009710899218996038
60,0.7568641852226989,152,same,61,1,0,0.010397989107666561,0.0121600918477195,-0.028055527567573225
60,0.7104669372185828,321,same,61,1,1,-0.03588391454752897,0.013408840078396133,-0.017901323222404165
61,0.8784241767535833,88,same,62,0,0,0.004716303334714111,0.039740321011033496,0.06105269279073126
61,0.7644671928364871,385,same,62,0,1,-0.01380915633312454,0.025886540829011918,0.05337952301585275
61,0.8752383953987879,88,same,62,1,0,0.004448027010099798,0.04543969084112517,0.056119601596507106
61,0.8055853476564753,385,same,62,1,1,0.03678153610652528,0.04534195562243829,0.06868409973847842
62,0.8465795156505685,139,same,63,0,0,0.026960912121188053,0.06109398776094296,0.0673226232903973
62,0.9446715681644315,334,same,63,0,1,0.026767497875631374,0.02011965520426312,0.09036146103866041
62,0.8515351257328935,139,same,63,1,0,0.020491816073436465,0.06430778807772189,0.06641257978282993
62,0.9439084448579144,334,same,63,1,1,0.024908199320192614,0.019625143444183257,0.08087192804036195
63,0.5808863169668688,244,same,64,0,0,-0.0058068202983022395,0.026486509759902622,0.05002073873635236
63,0.5879527483695752,229,same,64,0,1,-0.0033639261099696616,0.02341551186810109,0.030233526215188277
63,0.5808592095573314,244,same,64,1,0,-0.00964475838875627,0.031008307174189332,0.042365217576791014
63,0.5958545685298229,229,same,64,1,1,0.009979952520406964,0.025828491773244998,0.03655351123363789
64,0.6703483111230364,197,same,65,0,0,-0.0015043104369069638,0.00775781042434881,0.06201185324861508
64,0.7552474235789302,276,same,65,0,1,0.06214272419367857,0.05401362033962278,0.06799157801897213
64,0.6766568457899491,197,same,65,1,0,-0.000634938812065422,0.00984362717614481,0.06495730443726554
64,0.7571504036369523,276,same,65,1,1,0.061560692576637585,0.058665216634944874,0.07189645251044337
65,0.6342915672167684,237,same,66,0,0,0.03238235385476899,0.025956534481534732,0.06334240514669129
65,0.713963149907713,236,same,66,0,1,0.021039385204739046,0.0455990585485095,0.09836140452997795
65,0.6287400003514199,237,same,66,1,0,0.025054016085212506,0.02297311242753943,0.056968338956600084
65,0.7120518095592075,236,same,66,1,1,0.023485505093655778,0.04486260784005931,0.09612838537094395
66,0.4427723486118094,85,same,67,0,0,0.00802157831615553,0.040705754479498375,-0.0934980788433607
66,0.5101268720907821,388,same,67,0,1,1.8231006270957863e-05,0.04106478499501906,-0.028003229653722907
66,0.4348298366711357,85,same,67,1,0,-0.006480845605692387,0.03893082046743202,-0.11157356607172782
66,0.507478287161855,388,same,67,1,1,0.00041659072130760256,0.02814317737118832,-0.027446483530813703
67,0.5897304811973232,192,same,68,0,0,0.014977017564531115,0.012647199121382924,0.04178419837090578
67,0.6391449878076977,281,same,68,0,1,0.025268807810844184,0.027447487334393495,0.05826689904720008
67,0.5926249370789592,192,same,68,1,0,0.020350027267660387,0.011733436011148313,0.04516652302371197
67,0.6423801522494624,281,same,68,1,1,0.026561020920872182,0.0272522565748456,0.0565887379755974
68,0.528293200247831,86,same,69,0,0,-0.014090239927159066,0.019492112082254077,0.02254351126953518
68,0.5623735921521784,387,same,69,0,1,0.001970222453707282,0.0009258718727681248,0.024229021651847822
68,0.5174217051750758,86,same,69,1,0,-0.026551570670405745,0.012830045673095003,0.017003323317172782
68,0.5716227842009796,387,same,69,1,1,0.009956189091942768,0.011578245039538127,0.024943380361180857
69,0.808458874687035,136,same,70,0,0,0.00017144760001903682,0.02518949304663589,0.036917032174175024
69,0.7495848274936563,337,same,70,0,1,-0.002675975636572869,-0.002022278179665371,-0.0025522514216794858
69,0.8049544426111744,136,same,70,1,0,-0.0037761920619062807,0.026503655075083687,0.03205205588062734
69,0.7508329302986618,337,same,70,1,1,-0.0013351959978137097,-0.004384952973106182,0.0013414551868327074
70,0.7677588208971721,230,same,71,0,0,-0.007473923043571163,0.02631429996052418,0.04026498419693075
70,0.7673756005737855,243,same,71,0,1,0.02310424676842181,0.016264552359399533,0.030822277645371855
70,0.7748168227314128,230,same,71,1,0,-0.0024184471922298776,0.03541706531084621,0.037740799039378846
70,0.7739076520404216,243,same,71,1,1,0.02666321681154086,0.018035467331856535,0.039372615984913525
71,0.6662513658238438,214,same,72,0,0,0.011339193336648156,-0.009244801883618047,0.06708587692298223
