fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
3,0.7399559016852594,194,same,4,0,0,0.10872793942689896,0.1595468372106552,0.17838798463344574,0.1918492317199707,0.19068783521652222,0.19855526089668274,0.20015747845172882
3,0.7208307624885508,519,same,4,0,1,0.11104799807071686,0.15529228746891022,0.17805978655815125,0.18851961195468903,0.19755709171295166,0.20037274062633514,0.2037876844406128
3,0.7917754711805483,2056,train,train,1,1,0.0016114694299176335,0.01159080769866705,0.005590727552771568,0.00821271538734436,-0.0007031271234154701,0.0006923413602635264,-0.009586714208126068
3,0.7739799329848696,194,same,4,1,0,0.10476131737232208,0.14931556582450867,0.15786805748939514,0.16521622240543365,0.16225981712341309,0.17415885627269745,0.17568816244602203
3,0.7521061903754209,519,same,4,1,1,0.10759662091732025,0.1452922821044922,0.16307909786701202,0.16904357075691223,0.1739383488893509,0.1721850335597992,0.17375525832176208
4,0.7744078829543469,529,train,train,0,0,0.01690649800002575,0.0006425899919122458,-0.01827719248831272,-0.021031232550740242,-0.02236793376505375,-0.02436603233218193,-0.0265550147742033
4,0.6406113884424885,107,same,5,0,0,0.04162712022662163,0.04595611244440079,0.06872136890888214,0.064263254404068,0.06361115723848343,0.06364839524030685,0.06418529152870178
4,0.6976985025324107,606,same,5,0,1,0.02306184358894825,0.03588099777698517,0.03913826122879982,0.04434675723314285,0.04723110422492027,0.04887880012392998,0.05034526810050011
4,0.7869958994580512,2039,train,train,1,1,-0.004626377485692501,-0.006023911293596029,-0.00010555212793406099,0.0013627286534756422,-0.002549426630139351,-0.006532383617013693,-0.00261480244807899
4,0.6596742805370781,107,same,5,1,0,0.03339632973074913,0.031923163682222366,0.060971032828092575,0.038353465497493744,0.03146946802735329,0.032075684517621994,0.03425953537225723
4,0.7366173049641113,606,same,5,1,1,0.01307674590498209,0.023629771545529366,0.023552559316158295,0.030391963198781013,0.033633749932050705,0.034622352570295334,0.03556973859667778
5,0.7867977841062412,529,train,train,0,0,0.02896183542907238,0.03126652538776398,0.03246935456991196,0.008828247897326946,0.008110170252621174,0.0008998753037303686,-0.004005491733551025
5,0.6658902749543798,108,same,6,0,0,0.13267995417118073,0.19188925623893738,0.2159171849489212,0.2522909343242645,0.2467486560344696,0.2698526084423065,0.2844114303588867
5,0.6266486570671735,605,same,6,0,1,0.10514094680547714,0.16355903446674347,0.1989467442035675,0.21658124029636383,0.2333628535270691,0.23870012164115906,0.24176254868507385
5,0.7815289396293245,2039,train,train,1,1,-0.016535451635718346,-0.017186520621180534,-0.02681152895092964,-0.026852894574403763,-0.026931988075375557,-0.016634991392493248,-0.020642954856157303
5,0.6826776861254172,108,same,6,1,0,0.13734878599643707,0.168378084897995,0.16468125581741333,0.19378671050071716,0.16424453258514404,0.18706904351711273,0.1943480223417282
5,0.6184239266350369,605,same,6,1,1,0.10220224410295486,0.1364510953426361,0.15141387283802032,0.15202507376670837,0.16065071523189545,0.15788480639457703,0.15665149688720703
6,0.7877807070139302,516,train,train,0,0,0.06353124231100082,0.0752255842089653,0.07151366025209427,0.08328571915626526,0.07551299780607224,0.07817043364048004,0.0782589390873909
6,0.5501889364691995,174,same,7,0,0,-0.3018359839916229,-0.4303993880748749,-0.4972440004348755,-0.5208595395088196,-0.5453027486801147,-0.5566942095756531,-0.5607698559761047
6,0.6574623923520779,539,same,7,0,1,-0.2761974334716797,-0.4091853201389313,-0.4743788540363312,-0.5131167769432068,-0.5328752994537354,-0.5452536344528198,-0.5534774661064148
6,0.7769474602884647,2052,train,train,1,1,0.017265701666474342,0.03584934026002884,0.04113783314824104,0.036276787519454956,0.03295581042766571,0.039073631167411804,0.040155500173568726
6,0.5517433952796668,174,same,7,1,0,-0.36039862036705017,-0.4555879235267639,-0.495479017496109,-0.4993076026439667,-0.5125091671943665,-0.5148841142654419,-0.5127021670341492
6,0.6598300975936564,539,same,7,1,1,-0.33298802375793457,-0.438414603471756,-0.47627493739128113,-0.4961118698120117,-0.5025065541267395,-0.5063116550445557,-0.5090407133102417
7,0.7810515002900815,517,train,train,0,0,-0.00569489598274231,-0.01486374530941248,-0.018692081794142723,-0.017825674265623093,-0.01344391517341137,-0.031354084610939026,-0.029792841523885727
7,0.7266965831673722,165,same,8,0,0,0.19021305441856384,0.22951754927635193,0.2749994695186615,0.29998764395713806,0.3084479868412018,0.31393128633499146,0.3108563721179962
7,0.6705165219127153,548,same,8,0,1,0.16723786294460297,0.24923673272132874,0.28173819184303284,0.2972315847873688,0.3060755431652069,0.31004828214645386,0.31359246373176575
7,0.7769644833087653,2050,train,train,1,1,-0.011789810843765736,-0.021523313596844673,-0.01764058880507946,-0.010574234649538994,-0.02612653560936451,-0.0345754399895668,-0.021854637190699577
7,0.7325430964976808,165,same,8,1,0,0.21526679396629333,0.23949263989925385,0.27728304266929626,0.29436197876930237,0.2897862195968628,0.29162541031837463,0.2845405340194702
7,0.6619439620219552,548,same,8,1,1,0.1967807114124298,0.26612070202827454,0.2818012535572052,0.2858816981315613,0.29017937183380127,0.29030758142471313,0.2923130393028259
8,0.7960668268205695,516,train,train,0,0,-0.006332573015242815,-0.00959109328687191,-0.019952639937400818,-0.023679448291659355,-0.016304319724440575,-0.03185877948999405,-0.034430086612701416
8,0.5814761619901595,173,same,9,0,0,0.02957179583609104,0.0362970195710659,0.04176406189799309,0.021166153252124786,0.04548316076397896,0.038520537316799164,0.03983712196350098
8,0.6016757600639333,540,same,9,0,1,0.022570915520191193,0.033405814319849014,0.03747637942433357,0.045445676892995834,0.036872219294309616,0.03740963339805603,0.035226523876190186
8,0.782933045680456,2052,train,train,1,1,-0.0144072026014328,-0.02738889865577221,-0.021019386127591133,-0.023285284638404846,-0.03075346164405346,-0.021440960466861725,-0.023041244596242905
8,0.5895678887775508,173,same,9,1,0,0.04095220938324928,0.05028960481286049,0.05485093221068382,0.030555006116628647,0.06325220316648483,0.047814302146434784,0.0509713850915432
8,0.6113986415014706,540,same,9,1,1,0.034728724509477615,0.04537169635295868,0.048333410173654556,0.05713343620300293,0.04552160203456879,0.048596058040857315,0.04585868865251541
9,0.7709569611811717,537,train,train,0,0,0.00967453047633171,-0.0009344572899863124,-0.008978242985904217,-0.0006920682499185205,0.001987504307180643,-0.013603536412119865,-0.011616361327469349
9,0.6026944750438054,66,same,10,0,0,-0.012522553093731403,-0.0419345386326313,-0.08521509170532227,-0.1420145034790039,-0.14043043553829193,-0.14403696358203888,-0.19581115245819092
9,0.5862923139139302,647,same,10,0,1,-0.09253848344087601,-0.14205579459667206,-0.16864247620105743,-0.18294556438922882,-0.19552840292453766,-0.20390720665454865,-0.2048279494047165
9,0.7776234305566139,2030,train,train,1,1,-0.00826270692050457,-0.00025885901413857937,-0.0025536520406603813,-0.0024918050039559603,-0.0032619787380099297,-0.006325689610093832,-0.0004911230062134564
9,0.6147527469272891,66,same,10,1,0,-0.033473238348960876,-0.07630446553230286,-0.11878068000078201,-0.1683097928762436,-0.14955072104930878,-0.14533035457134247,-0.2037966102361679
9,0.599225456311507,647,same,10,1,1,-0.1233333945274353,-0.16918903589248657,-0.18521946668624878,-0.18938884139060974,-0.19488443434238434,-0.1976938247680664,-0.19319146871566772
10,0.7835065252058176,526,train,train,0,0,0.011676506139338017,0.0019495118176564574,-0.007629436906427145,-0.013707495294511318,-0.01688867062330246,-0.021731438115239143,-0.015739794820547104
10,0.7822783911141842,122,same,11,0,0,-0.13956648111343384,-0.18102385103702545,-0.22029468417167664,-0.2525518536567688,-0.2782662808895111,-0.26411867141723633,-0.26158130168914795
10,0.7861735544461959,591,same,11,0,1,-0.17034251987934113,-0.2547147274017334,-0.2916490137577057,-0.30852749943733215,-0.31634703278541565,-0.32737410068511963,-0.33259859681129456
10,0.7818280209498794,2042,train,train,1,1,-0.0033275450114160776,-0.004636397119611502,0.007168525829911232,0.011454862542450428,-0.00186812540050596,-0.0035056520719081163,0.0005298649775795639
10,0.8006604051144338,122,same,11,1,0,-0.1615256816148758,-0.1872774362564087,-0.21972927451133728,-0.24186886847019196,-0.2610270380973816,-0.24047605693340302,-0.23451364040374756
10,0.7885266575792685,591,same,11,1,1,-0.1936383843421936,-0.2590292990207672,-0.2783481478691101,-0.2843146026134491,-0.2848723232746124,-0.2917161285877228,-0.2939918041229248
11,0.7712031939793746,520,train,train,0,0,0.01337041798979044,0.01144737284630537,-0.0036085632164031267,-0.00633426196873188,-0.013899375684559345,-0.025279032066464424,-0.016356920823454857
11,0.8451913266577527,154,same,12,0,0,0.3711911737918854,0.501654863357544,0.5398348569869995,0.5576454997062683,0.5642840266227722,0.5682662725448608,0.5699172616004944
11,0.7773707216493443,559,same,12,0,1,0.369794636964798,0.4910963475704193,0.537421703338623,0.5561201572418213,0.5643236041069031,0.567793607711792,0.5693386197090149
11,0.7637789307257796,2048,train,train,1,1,0.02685157209634781,0.03386842831969261,0.046851981431245804,0.04274364188313484,0.037142425775527954,0.03369259089231491,0.03464508801698685
11,0.847281995671837,154,same,12,1,0,0.37186190485954285,0.504787802696228,0.5423952341079712,0.5609824657440186,0.5676631331443787,0.5711175203323364,0.5721489787101746
11,0.8201943425679636,559,same,12,1,1,0.3708162307739258,0.4935387372970581,0.5402166247367859,0.5583871006965637,0.5661713480949402,0.5695440173149109,0.5710765719413757
12,0.7780432029806807,512,train,train,0,0,0.0018874399829655886,0.01130049116909504,-0.005446608178317547,0.014169756323099136,0.015345883555710316,0.007064464036375284,0.009264175780117512
12,0.6782859364690536,190,same,13,0,0,-0.12579752504825592,-0.192320317029953,-0.21693627536296844,-0.23948656022548676,-0.24345682561397552,-0.24916943907737732,-0.24560609459877014
12,0.692666570284471,523,same,13,0,1,-0.11854100972414017,-0.17748361825942993,-0.21378779411315918,-0.23189394176006317,-0.2462281882762909,-0.25299328565597534,-0.25906461477279663
12,0.7790241339075208,2055,train,train,1,1,0.021232586354017258,0.030205663293600082,0.03952401131391525,0.030005428940057755,0.02495722286403179,0.025509312748908997,0.02797592245042324
12,0.6800579108049051,190,same,13,1,0,-0.11238732933998108,-0.15831850469112396,-0.16572485864162445,-0.176345556974411,-0.16901876032352448,-0.17015700042247772,-0.1637292206287384
12,0.6988262911578138,523,same,13,1,1,-0.10696862637996674,-0.14387786388397217,-0.16346381604671478,-0.1698533594608307,-0.1779109090566635,-0.17915351688861847,-0.1815919280052185
13,0.7723254991448116,524,train,train,0,0,-0.01947537250816822,-0.0383354015648365,-0.0536138080060482,-0.0575445219874382,-0.053303591907024384,-0.05500655248761177,-0.06336438655853271
13,0.8306157126542189,130,same,14,0,0,0.2825801968574524,0.3914873003959656,0.4515577554702759,0.46442896127700806,0.4748999774456024,0.4730552136898041,0.48307132720947266
13,0.739494326328549,583,same,14,0,1,0.2693331241607666,0.3770207166671753,0.4225355088710785,0.44821497797966003,0.46074575185775757,0.4693085253238678,0.47244885563850403
13,0.7690342874669868,2043,train,train,1,1,0.015095002017915249,0.017472155392169952,0.01921052113175392,0.012968952767550945,0.009222411550581455,0.011093358509242535,0.018456770107150078
13,0.8560610801951746,130,same,14,1,0,0.3165125548839569,0.4288497567176819,0.4866582155227661,0.4891945719718933,0.49926429986953735,0.4939090311527252,0.5038788318634033
13,0.7855502365487309,583,same,14,1,1,0.3031539022922516,0.41408413648605347,0.4539567828178406,0.47560739517211914,0.4835224449634552,0.4899955093860626,0.4914068281650543
14,0.773904789145916,504,train,train,0,0,0.01638059876859188,0.010579122230410576,0.0018145544454455376,0.010742689482867718,0.0010856997687369585,0.005746946204453707,0.0004314187099225819
14,0.6333959107741226,234,same,15,0,0,0.014597371220588684,0.009577151387929916,0.02257687598466873,0.014462006278336048,0.01856657862663269,0.021338459104299545,0.015233811922371387
14,0.6298923277628623,479,same,15,0,1,0.008483631536364555,0.01189607847481966,0.003843842074275017,0.004915338009595871,0.0011534889927133918,-0.0017888299189507961,-0.0002199419541284442
14,0.7914303876790307,2064,train,train,1,1,-0.007308638654649258,-0.004335551988333464,-0.0030066848266869783,-0.01289746817201376,-0.01852869801223278,-0.01332737784832716,-0.01153599563986063
14,0.6473826462561204,234,same,15,1,0,-0.009848627261817455,-0.031219054013490677,-0.01794351637363434,-0.029088446870446205,-0.030541658401489258,-0.02658757194876671,-0.03712340071797371
14,0.6556550371612216,479,same,15,1,1,-0.021402791142463684,-0.025439495220780373,-0.039834268391132355,-0.03826991468667984,-0.038601480424404144,-0.04047490283846855,-0.03541239723563194
15,0.7688881389810832,526,train,train,0,0,0.04819272458553314,0.04518899694085121,0.04390392452478409,0.05057980492711067,0.024047240614891052,0.03027992509305477,0.020437194034457207
15,0.6286881292901508,124,same,16,0,0,-0.10375802218914032,-0.12696652114391327,-0.12903013825416565,-0.16419212520122528,-0.17359988391399384,-0.16630353033542633,-0.17479093372821808
15,0.6976038796474635,589,same,16,0,1,-0.09951215237379074,-0.1517246961593628,-0.1810864806175232,-0.19071067869663239,-0.19893619418144226,-0.2069457620382309,-0.209416002035141
15,0.7983181409925628,2042,train,train,1,1,0.00048720193444751203,0.0017864523688331246,0.008255966007709503,0.007287094369530678,0.0029656749684363604,-0.0052518281154334545,-0.00440896674990654
15,0.6226807508895386,124,same,16,1,0,-0.14377421140670776,-0.1668202131986618,-0.1618962287902832,-0.19864386320114136,-0.19672198593616486,-0.18576791882514954,-0.19303756952285767
15,0.7043107834954724,589,same,16,1,1,-0.12685498595237732,-0.1788863241672516,-0.20420733094215393,-0.20774085819721222,-0.21388207376003265,-0.2191387563943863,-0.21935003995895386
16,0.7637147156009223,519,train,train,0,0,0.02625451795756817,0.04124455153942108,0.042082540690898895,0.047113433480262756,0.05065867677330971,0.04653109610080719,0.04797801747918129
16,0.6681405669644958,155,same,17,0,0,-0.24667112529277802,-0.3558575510978699,-0.4345506727695465,-0.46287035942077637,-0.4780410826206207,-0.49564799666404724,-0.5076557397842407
16,0.6415113277466532,558,same,17,0,1,-0.24183599650859833,-0.3703017234802246,-0.43444231152534485,-0.47672656178474426,-0.5039288997650146,-0.5192881226539612,-0.5289883017539978
16,0.7834527253025337,2048,train,train,1,1,0.02753347158432007,0.03870224580168724,0.03826574608683586,0.039063166826963425,0.048796799033880234,0.04545024409890175,0.044680286198854446
16,0.6825966969734283,155,same,17,1,0,-0.27896612882614136,-0.3510388135910034,-0.4047199487686157,-0.4110904633998871,-0.41104790568351746,-0.418072909116745,-0.4244012236595154
16,0.656259255416592,558,same,17,1,1,-0.2734150290489197,-0.3718540370464325,-0.40732651948928833,-0.4286867678165436,-0.4399256408214569,-0.44342049956321716,-0.44354796409606934
17,0.7741598920323478,530,train,train,0,0,0.047334544360637665,0.03225110471248627,0.030860789120197296,0.04522954672574997,0.024790160357952118,0.020265597850084305,0.029107771813869476
17,0.5308751404373002,102,same,18,0,0,-0.1374673843383789,-0.18734340369701385,-0.17577716708183289,-0.20974256098270416,-0.24150942265987396,-0.23634102940559387,-0.2601720690727234
17,0.6299959166874578,611,same,18,0,1,-0.09964442253112793,-0.16146019101142883,-0.20317356288433075,-0.22196801006793976,-0.2317911684513092,-0.2420007735490799,-0.24414435029029846
17,0.7909396951149661,2038,train,train,1,1,0.02811848372220993,0.038869719952344894,0.039186567068099976,0.03429567441344261,0.030724313110113144,0.02749985083937645,0.029852760955691338
17,0.5285184114131483,102,same,18,1,0,-0.16178227961063385,-0.1928253173828125,-0.16013507544994354,-0.19970466196537018,-0.22914272546768188,-0.20186756551265717,-0.22139324247837067
17,0.6648702168542872,611,same,18,1,1,-0.11734076589345932,-0.17013345658779144,-0.2001548856496811,-0.20501771569252014,-0.20498806238174438,-0.21108070015907288,-0.20860755443572998
18,0.7767366614695381,521,train,train,0,0,0.009876021184027195,0.012471129186451435,0.013297579251229763,0.025143390521407127,0.020719289779663086,0.0220196396112442,0.017960630357265472
18,0.517452634102721,146,same,19,0,0,-0.08888190239667892,-0.18107567727565765,-0.1989680677652359,-0.22858445346355438,-0.229269340634346,-0.2284846305847168,-0.23364602029323578
18,0.5563224838294253,567,same,19,0,1,-0.10562824457883835,-0.15137933194637299,-0.1881476193666458,-0.20672503113746643,-0.22341665625572205,-0.23497577011585236,-0.24047870934009552
18,0.7916140751551253,2046,train,train,1,1,0.004820778965950012,0.008512530475854874,0.006592433899641037,0.0038102660328149796,-0.002848495962098241,-0.014136886224150658,-0.007156706880778074
18,0.5239777695994329,146,same,19,1,0,-0.10976825654506683,-0.20231454074382782,-0.1993185579776764,-0.21834209561347961,-0.20441627502441406,-0.1988767385482788,-0.2032560259103775
18,0.5724088893265888,567,same,19,1,1,-0.13213245570659637,-0.16760852932929993,-0.19259783625602722,-0.19860929250717163,-0.20695307850837708,-0.21105839312076569,-0.21042221784591675
