fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.7128037411026472,385,same,3,1,0,-0.05846002843987156,-0.06697865936399099,-0.002162249842107268,0.18366520641448897,-0.10872657509026382,-0.06583120787999897,0.03503066049739241,0.1989895836446231,-0.2520745344103882,-0.0988988779285129,0.0985323776198445,0.3691566328594518
2,0.6781089038783847,808,same,3,1,1,-0.05846002843987156,-0.06697865936399099,-0.002162249842107268,0.18366520641448897,-0.10872657509026382,-0.06583120787999897,0.03503066049739241,0.1989895836446231,-0.2520745344103882,-0.0988988779285129,0.0985323776198445,0.3691566328594518
3,0.6449448893546066,403,same,4,0,0,-0.03629629034101935,-0.07957654799069738,-0.014823890290148975,0.20773634374565061,-0.10599875619377896,-0.039536880496102086,0.03388819669900721,0.1709830742038225,-0.22513200185934004,-0.11041911406990697,0.09374613491649901,0.396363147517223
3,0.6921881984953981,790,same,4,0,1,-0.03629629034101935,-0.07957654799069738,-0.014823890290148975,0.20773634374565061,-0.10599875619377896,-0.039536880496102086,0.03388819669900721,0.1709830742038225,-0.22513200185934004,-0.11041911406990697,0.09374613491649901,0.396363147517223
3,0.645174562184951,403,same,4,1,0,-0.056628762652651335,-0.057067551944463335,-0.008665748958926849,0.17810548458210873,-0.09717115487995696,-0.0671861100197813,0.028996688545398074,0.20220949814385328,-0.26084109780656445,-0.09866663761904697,0.11744853300291809,0.3745454393560126
3,0.6893215876005199,790,same,4,1,1,-0.056628762652651335,-0.057067551944463335,-0.008665748958926849,0.17810548458210873,-0.09717115487995696,-0.0671861100197813,0.028996688545398074,0.20220949814385328,-0.26084109780656445,-0.09866663761904697,0.11744853300291809,0.3745454393560126
4,0.6865694440945376,273,same,5,0,0,-0.031507037159764655,-0.0865257434086036,-0.017324567227302662,0.20683310732463686,-0.1247204087036516,-0.038475379759174394,0.04806139759470361,0.16171477091431347,-0.22687339196199438,-0.11465490227487263,0.08678026805833172,0.3857274878808563
4,0.6777458570553014,920,same,5,0,1,-0.031507037159764655,-0.0865257434086036,-0.017324567227302662,0.20683310732463686,-0.1247204087036516,-0.038475379759174394,0.04806139759470361,0.16171477091431347,-0.22687339196199438,-0.11465490227487263,0.08678026805833172,0.3857274878808563
4,0.6958672186774898,273,same,5,1,0,-0.05542574264626336,-0.061794460927104146,-0.008221908443045201,0.17986823364014687,-0.10647555696874904,-0.06949674688193888,0.03895856180897785,0.19496899510481508,-0.24408586336670704,-0.10772378194578439,0.10169033279685791,0.36281720211384727
4,0.6920127967817756,920,same,5,1,1,-0.05542574264626336,-0.061794460927104146,-0.008221908443045201,0.17986823364014687,-0.10647555696874904,-0.06949674688193888,0.03895856180897785,0.19496899510481508,-0.24408586336670704,-0.10772378194578439,0.10169033279685791,0.36281720211384727
5,0.8233920735350897,313,same,6,0,0,-0.03223169193243017,-0.08236830303123957,-0.014496160118945858,0.1947148663555845,-0.10119355664222378,-0.04409813565199372,0.03219025503329105,0.16839466864197186,-0.23414943881929745,-0.10281868494944231,0.08410293078177042,0.385878755739268
5,0.8214210598006427,880,same,6,0,1,-0.03223169193243017,-0.08236830303123957,-0.014496160118945858,0.1947148663555845,-0.10119355664222378,-0.04409813565199372,0.03219025503329105,0.16839466864197186,-0.23414943881929745,-0.10281868494944231,0.08410293078177042,0.385878755739268
5,0.8118493518448511,313,same,6,1,0,-0.059666891496710076,-0.05694275410977344,-0.015872662418664932,0.19131767872288846,-0.0875445558506835,-0.07268964522684276,0.028062312748467978,0.193717346023253,-0.2342218555703454,-0.10617722405666612,0.09495973202977874,0.36073722485154835
5,0.8152119807185829,880,same,6,1,1,-0.059666891496710076,-0.05694275410977344,-0.015872662418664932,0.19131767872288846,-0.0875445558506835,-0.07268964522684276,0.028062312748467978,0.193717346023253,-0.2342218555703454,-0.10617722405666612,0.09495973202977874,0.36073722485154835
6,0.6932502364465617,391,same,7,0,0,-0.030925057068787176,-0.09212707867246953,-0.002085430231871961,0.19239081766982127,-0.11007742388888386,-0.045726542413319936,0.04348517118396314,0.163390929549152,-0.2380816774543498,-0.09369808207854562,0.07557440359170278,0.39129267591288236
6,0.7207901231130087,802,same,7,0,1,-0.030925057068787176,-0.09212707867246953,-0.002085430231871961,0.19239081766982127,-0.11007742388888386,-0.045726542413319936,0.04348517118396314,0.163390929549152,-0.2380816774543498,-0.09369808207854562,0.07557440359170278,0.39129267591288236
6,0.7166512808122262,391,same,7,1,0,-0.06126872185768055,-0.05597023956944093,-0.016216631685851673,0.19260745877688126,-0.10724898897848194,-0.06852828638005537,0.03727174342620965,0.19949345513531422,-0.24138776612776391,-0.10594696597899789,0.09977691253497412,0.3613199844178182
6,0.729565852337545,802,same,7,1,1,-0.06126872185768055,-0.05597023956944093,-0.016216631685851673,0.19260745877688126,-0.10724898897848194,-0.06852828638005537,0.03727174342620965,0.19949345513531422,-0.24138776612776391,-0.10594696597899789,0.09977691253497412,0.3613199844178182
7,0.6444544340201215,434,same,8,0,0,-0.04121490616529842,-0.08780694326441198,-4.397620312288908e-05,0.19290814062481892,-0.11576438527841944,-0.0506752854917897,0.056076501324826035,0.15733598521791275,-0.24256865267175645,-0.09496894563687999,0.07766173402986973,0.3890098682218029
7,0.6587701452925127,759,same,8,0,1,-0.04121490616529842,-0.08780694326441198,-4.397620312288908e-05,0.19290814062481892,-0.11576438527841944,-0.0506752854917897,0.056076501324826035,0.15733598521791275,-0.24256865267175645,-0.09496894563687999,0.07766173402986973,0.3890098682218029
7,0.642742743593554,434,same,8,1,0,-0.06741871679333755,-0.05946780108059909,-0.008741894470605948,0.1907795235095698,-0.08920823009176239,-0.07306081477559077,0.0310590739079055,0.1898021917340714,-0.25782688897577205,-0.10486499298763614,0.10772842740326039,0.3675703598141598
7,0.6583987187890179,759,same,8,1,1,-0.06741871679333755,-0.05946780108059909,-0.008741894470605948,0.1907795235095698,-0.08920823009176239,-0.07306081477559077,0.0310590739079055,0.1898021917340714,-0.25782688897577205,-0.10486499298763614,0.10772842740326039,0.3675703598141598
8,0.7254508875616552,530,same,9,0,0,-0.03230695423647405,-0.08639171503403302,-0.005089109224176051,0.1915957851618315,-0.12397142560022963,-0.05113691711027829,0.05604998937223066,0.173356473183333,-0.22835678936072368,-0.1020299602886969,0.07399117168318174,0.3937556970091622
8,0.6735439143412271,663,same,9,0,1,-0.03230695423647405,-0.08639171503403302,-0.005089109224176051,0.1915957851618315,-0.12397142560022963,-0.05113691711027829,0.05604998937223066,0.173356473183333,-0.22835678936072368,-0.1020299602886969,0.07399117168318174,0.3937556970091622
8,0.7341778196068727,530,same,9,1,0,-0.06528299293911984,-0.05820230836015226,-0.011524610661736864,0.19285192470833712,-0.0947107914429183,-0.06789664737401534,0.029230202718672403,0.19204091616666624,-0.24259430132230692,-0.10898706953938257,0.10246424540914609,0.3644646230041597
8,0.6847444190219419,663,same,9,1,1,-0.06528299293911984,-0.05820230836015226,-0.011524610661736864,0.19285192470833712,-0.0947107914429183,-0.06789664737401534,0.029230202718672403,0.19204091616666624,-0.24259430132230692,-0.10898706953938257,0.10246424540914609,0.3644646230041597
9,0.6814424404856173,268,same,10,0,0,-0.026738198332981467,-0.08072592428697833,-0.01694701022354488,0.1965012927315667,-0.13605682164601177,-0.051973749086786994,0.06480019785853806,0.1858674531874863,-0.23691086118715637,-0.09692492843348859,0.09397565509660037,0.3812023002651526
9,0.6872228142166661,925,same,10,0,1,-0.026738198332981467,-0.08072592428697833,-0.01694701022354488,0.1965012927315667,-0.13605682164601177,-0.051973749086786994,0.06480019785853806,0.1858674531874863,-0.23691086118715637,-0.09692492843348859,0.09397565509660037,0.3812023002651526
9,0.6846730190150041,268,same,10,1,0,-0.057827715958367075,-0.06973524533910935,-0.01704166097691154,0.21624785816883704,-0.09558003751074308,-0.06549435627261516,0.02917875363300663,0.19251821481780101,-0.2518574653116305,-0.09245014324632063,0.10914288213882739,0.3529052458292049
9,0.6882595765682815,925,same,10,1,1,-0.057827715958367075,-0.06973524533910935,-0.01704166097691154,0.21624785816883704,-0.09558003751074308,-0.06549435627261516,0.02917875363300663,0.19251821481780101,-0.2518574653116305,-0.09245014324632063,0.10914288213882739,0.3529052458292049
10,0.7954948373082796,459,same,11,0,0,-0.04055772853724435,-0.07296609410766394,-0.006053729171734526,0.1801683971273749,-0.12296792422364067,-0.059471905786399916,0.05748879417029427,0.18537530205821215,-0.24309552766140125,-0.09609106193999614,0.09453126135764325,0.36762913180504425
10,0.769727724685807,734,same,11,0,1,-0.04055772853724435,-0.07296609410766394,-0.006053729171734526,0.1801683971273749,-0.12296792422364067,-0.059471905786399916,0.05748879417029427,0.18537530205821215,-0.24309552766140125,-0.09609106193999614,0.09453126135764325,0.36762913180504425
10,0.8073745398627361,459,same,11,1,0,-0.058644331381585715,-0.06554326822702215,-0.011152137362003708,0.19973264073637215,-0.10424467184722756,-0.05467112932762571,0.0317571786491677,0.18102648275974087,-0.23476847179711205,-0.10689631786232896,0.09776149631682793,0.36465645655417944
10,0.7814121161490746,734,same,11,1,1,-0.058644331381585715,-0.06554326822702215,-0.011152137362003708,0.19973264073637215,-0.10424467184722756,-0.05467112932762571,0.0317571786491677,0.18102648275974087,-0.23476847179711205,-0.10689631786232896,0.09776149631682793,0.36465645655417944
11,0.7092796224263245,282,same,12,0,0,-0.04517973725690992,-0.06742297612998902,-0.009869563349416707,0.18000940934554227,-0.11270845954421731,-0.07366217633472547,0.053069996515541305,0.20009744759792353,-0.24381750663878526,-0.0979877523354763,0.09821162644464396,0.3608357938044479
11,0.7235008742930362,911,same,12,0,1,-0.04517973725690992,-0.06742297612998902,-0.009869563349416707,0.18000940934554227,-0.11270845954421731,-0.07366217633472547,0.053069996515541305,0.20009744759792353,-0.24381750663878526,-0.0979877523354763,0.09821162644464396,0.3608357938044479
11,0.7008839983763426,282,same,12,1,0,-0.05008149125627008,-0.07429497502311558,-0.00933247054011493,0.19473450902493653,-0.10176646393555133,-0.05379392173265274,0.026592698357178358,0.179027547921413,-0.23181298851577128,-0.1155152002532529,0.09240371210530311,0.37000385742065045
11,0.7242826672410507,911,same,12,1,1,-0.05008149125627008,-0.07429497502311558,-0.00933247054011493,0.19473450902493653,-0.10176646393555133,-0.05379392173265274,0.026592698357178358,0.179027547921413,-0.23181298851577128,-0.1155152002532529,0.09240371210530311,0.37000385742065045
12,0.7029673703122794,522,same,13,0,0,-0.036696656133210145,-0.05898985486696205,-0.029226655620904596,0.18814984846725416,-0.09700581482615349,-0.08109088571296771,0.04812426836531094,0.19406137172615368,-0.25563226570529757,-0.10183998827526355,0.10292783906804485,0.3766609653392507
12,0.6067028709354855,671,same,13,0,1,-0.036696656133210145,-0.05898985486696205,-0.029226655620904596,0.18814984846725416,-0.09700581482615349,-0.08109088571296771,0.04812426836531094,0.19406137172615368,-0.25563226570529757,-0.10183998827526355,0.10292783906804485,0.3766609653392507
12,0.710747443486114,522,same,13,1,0,-0.0506850829569883,-0.07182880010458245,-0.009711649317224291,0.19247653408986504,-0.09986998470025936,-0.059686117098101746,0.03147701553109086,0.18177047239820507,-0.2250872161569492,-0.11218143764971564,0.081800891607554,0.37293289202550356
12,0.6070638937822859,671,same,13,1,1,-0.0506850829569883,-0.07182880010458245,-0.009711649317224291,0.19247653408986504,-0.09986998470025936,-0.059686117098101746,0.03147701553109086,0.18177047239820507,-0.2250872161569492,-0.11218143764971564,0.081800891607554,0.37293289202550356
13,0.7319401270756449,216,same,14,0,0,-0.03711946827173368,-0.06299513420710531,-0.02854954016038711,0.1962813615740136,-0.11071097900155995,-0.07594096773532513,0.05323676027466009,0.21065478664173726,-0.25272045884702027,-0.09265650879100143,0.10837838355925604,0.3714947022270076
13,0.7106044416801237,977,same,14,0,1,-0.03711946827173368,-0.06299513420710531,-0.02854954016038711,0.1962813615740136,-0.11071097900155995,-0.07594096773532513,0.05323676027466009,0.21065478664173726,-0.25272045884702027,-0.09265650879100143,0.10837838355925604,0.3714947022270076
13,0.7265421860557236,216,same,14,1,0,-0.05349134255778596,-0.07601561046528393,-0.0016032724981032552,0.19761501112362978,-0.09941103416838147,-0.05641337088875718,0.027541941594513304,0.1909690189597596,-0.22500194439451887,-0.10688463551149771,0.0938716395183479,0.37121473718143744
13,0.7078680493320122,977,same,14,1,1,-0.05349134255778596,-0.07601561046528393,-0.0016032724981032552,0.19761501112362978,-0.09941103416838147,-0.05641337088875718,0.027541941594513304,0.1909690189597596,-0.22500194439451887,-0.10688463551149771,0.0938716395183479,0.37121473718143744
14,0.6603750680175403,171,same,15,0,0,-0.04260569639359223,-0.04965667206867573,-0.02954052693225423,0.19482827014480628,-0.10084442807422231,-0.07366083592957452,0.06443986267676208,0.18184305316220517,-0.2532130860399844,-0.08544357230358816,0.11628895060213731,0.37403257227126474
14,0.6412306774247334,1022,same,15,0,1,-0.04260569639359223,-0.04965667206867573,-0.02954052693225423,0.19482827014480628,-0.10084442807422231,-0.07366083592957452,0.06443986267676208,0.18184305316220517,-0.2532130860399844,-0.08544357230358816,0.11628895060213731,0.37403257227126474
14,0.6571684851499042,171,same,15,1,0,-0.051232552077632665,-0.06893980907066281,0.0011503556453568106,0.18786247055530486,-0.10466481386967703,-0.05522320147033742,0.03434625581371904,0.19442662538993358,-0.2315893208988901,-0.10299180706528563,0.10910238111519706,0.37158368187239865
14,0.6459792800411923,1022,same,15,1,1,-0.051232552077632665,-0.06893980907066281,0.0011503556453568106,0.18786247055530486,-0.10466481386967703,-0.05522320147033742,0.03434625581371904,0.19442662538993358,-0.2315893208988901,-0.10299180706528563,0.10910238111519706,0.37158368187239865
15,0.7203669762526792,343,same,16,0,0,-0.051488735607862414,-0.05664334651098507,-0.02588896338939355,0.20509562346538218,-0.10926660510775488,-0.0732438759734666,0.05995357310644833,0.18818326394334223,-0.2562973377839343,-0.08678127047036083,0.10753760823418332,0.3546667442698735
15,0.7488672865197123,850,same,16,0,1,-0.051488735607862414,-0.05664334651098507,-0.02588896338939355,0.20509562346538218,-0.10926660510775488,-0.0732438759734666,0.05995357310644833,0.18818326394334223,-0.2562973377839343,-0.08678127047036083,0.10753760823418332,0.3546667442698735
15,0.7041616271513225,343,same,16,1,0,-0.05732534188148589,-0.06849369152724818,-0.006301134172822709,0.19569199202771004,-0.11401022368774143,-0.05673047796100346,0.037072692805667426,0.19128345566063948,-0.2220616639575328,-0.11247079051463689,0.09174548222460135,0.3667230817740062
15,0.7389326808355597,850,same,16,1,1,-0.05732534188148589,-0.06849369152724818,-0.006301134172822709,0.19569199202771004,-0.11401022368774143,-0.05673047796100346,0.037072692805667426,0.19128345566063948,-0.2220616639575328,-0.11247079051463689,0.09174548222460135,0.3667230817740062
