fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
9,0.6595604795114061,1105,train,train,0,0,0.17266376316547394,0.24172213673591614,0.27214911580085754
9,0.7536382485593927,204,same,10,0,0,0.299542099237442,0.4437463879585266,0.5055821537971497
9,0.679354058899462,299,same,10,0,1,0.3015911281108856,0.43977048993110657,0.5075543522834778
9,0.6689940324487879,2839,train,train,1,1,0.13304485380649567,0.19368673861026764,0.22336766123771667
9,0.7801397328128826,204,same,10,1,0,0.2831518054008484,0.4214087128639221,0.4803875684738159
9,0.6980411659142116,299,same,10,1,1,0.28613927960395813,0.41740116477012634,0.4847473204135895
10,0.6371945179977611,1111,train,train,0,0,0.1656365990638733,0.2512194812297821,0.2904108166694641
10,0.6818584585347224,174,same,11,0,0,0.11197005957365036,0.18677189946174622,0.25157490372657776
10,0.6777613846754567,312,same,11,0,1,0.11445682495832443,0.2032213658094406,0.2556147873401642
10,0.6722822762932239,2837,train,train,1,1,0.13746199011802673,0.19626060128211975,0.22279226779937744
10,0.703732537422836,174,same,11,1,0,0.026264572516083717,0.03307290002703667,0.05152832344174385
10,0.7149536116221283,312,same,11,1,1,0.020716799423098564,0.03885440155863762,0.041973184794187546
11,0.6555492457557553,1112,train,train,0,0,0.15914447605609894,0.23688152432441711,0.26646584272384644
11,0.5854437695771435,171,same,12,0,0,0.21855932474136353,0.3031655550003052,0.35730788111686707
11,0.5718676487848517,332,same,12,0,1,0.195805624127388,0.30745142698287964,0.3645278513431549
11,0.6865083118015906,2833,train,train,1,1,0.13036222755908966,0.1982930302619934,0.23249423503875732
11,0.5988954507780967,171,same,12,1,0,0.20803922414779663,0.2757337689399719,0.3183930218219757
11,0.5707919465280726,332,same,12,1,1,0.1836135983467102,0.28336575627326965,0.3333023488521576
12,0.6640777718519691,1123,train,train,0,0,0.12630608677864075,0.19385351240634918,0.23729482293128967
12,0.5545802359551142,113,same,13,0,0,0.06878327578306198,0.09246202558279037,0.13045832514762878
12,0.5737599673520157,382,same,13,0,1,0.06743072718381882,0.10606930404901505,0.11656515300273895
12,0.6740720102777482,2823,train,train,1,1,0.15986564755439758,0.21922153234481812,0.24414728581905365
12,0.5647881369355192,113,same,13,1,0,0.08908253908157349,0.0982460156083107,0.13455705344676971
12,0.5727872450214802,382,same,13,1,1,0.08721791207790375,0.12304755300283432,0.1272699385881424
13,0.6437946646809576,1112,train,train,0,0,0.16143259406089783,0.243997722864151,0.2888876795768738
13,0.6450060961078647,168,same,14,0,0,0.07658515125513077,0.08635430783033371,0.12134307622909546
13,0.6423990256171628,335,same,14,0,1,0.05346780642867088,0.09480884671211243,0.096180759370327
13,0.6710286056631493,2832,train,train,1,1,0.1255798190832138,0.1995568722486496,0.2374451607465744
13,0.6584368556890003,168,same,14,1,0,0.036181628704071045,0.02289200760424137,0.045068155974149704
13,0.6241696868696233,335,same,14,1,1,0.015108631923794746,0.03196519613265991,0.020539598539471626
14,0.6723951915043566,1125,train,train,0,0,0.17722365260124207,0.24834583699703217,0.28954875469207764
14,0.5812919535451507,103,same,15,0,0,0.0251255314797163,0.06785372644662857,0.06768357008695602
14,0.5545710650903377,400,same,15,0,1,0.01892784610390663,-0.0007682517170906067,-0.010108976624906063
14,0.6837068370844023,2819,train,train,1,1,0.1460632085800171,0.21836040914058685,0.2517753839492798
14,0.6051577005557822,103,same,15,1,0,-0.0046487790532410145,0.029312416911125183,0.016650810837745667
14,0.5493308330884195,400,same,15,1,1,-0.011716863140463829,-0.04442841559648514,-0.05844062194228172
15,0.6404467048857715,1131,train,train,0,0,0.1327497959136963,0.21696342527866364,0.2642410099506378
15,0.6587551424163643,75,same,16,0,0,-0.16817036271095276,-0.26525795459747314,-0.33833131194114685
15,0.6325549520758953,420,same,16,0,1,-0.16905800998210907,-0.27995097637176514,-0.34969034790992737
15,0.6669445238211743,2815,train,train,1,1,0.15408597886562347,0.21573598682880402,0.23736175894737244
15,0.6660508861145236,75,same,16,1,0,-0.2146705687046051,-0.29923900961875916,-0.36481884121894836
15,0.653548967201546,420,same,16,1,1,-0.2179344743490219,-0.3180544972419739,-0.3674973249435425
16,0.6418005674526327,1118,train,train,0,0,0.15424387156963348,0.2326219379901886,0.273747980594635
16,0.5266859904502219,141,same,17,0,0,0.16220733523368835,0.25238150358200073,0.3170643746852875
16,0.5600488419947095,362,same,17,0,1,0.16875487565994263,0.2517787516117096,0.2877366840839386
16,0.6798072962050874,2827,train,train,1,1,0.1429194211959839,0.2100004255771637,0.245609313249588
16,0.518118172684112,141,same,17,1,0,0.1451246589422226,0.21638472378253937,0.27852803468704224
16,0.571116881659216,362,same,17,1,1,0.15315501391887665,0.2176467478275299,0.24044941365718842
17,0.6529571705135134,1125,train,train,0,0,0.16579391062259674,0.24521180987358093,0.2869073748588562
17,0.5547340124294539,106,same,18,0,0,0.23704448342323303,0.3238529562950134,0.35084182024002075
17,0.5635377208843201,397,same,18,0,1,0.16254548728466034,0.26164737343788147,0.3197897672653198
17,0.6771202665377455,2820,train,train,1,1,0.13305602967739105,0.19460883736610413,0.22372335195541382
17,0.6110714746388357,106,same,18,1,0,0.2135135531425476,0.26783567667007446,0.2863091826438904
17,0.579936805108803,397,same,18,1,1,0.12925562262535095,0.20520302653312683,0.24598270654678345
18,0.6605139352824132,1119,train,train,0,0,0.15121816098690033,0.2208103984594345,0.26804301142692566
18,0.5474505925426565,134,same,19,0,0,0.1441192626953125,0.18958716094493866,0.22271272540092468
18,0.49923952255605075,360,same,19,0,1,0.13155686855316162,0.20607103407382965,0.2541700303554535
18,0.680030333210685,2827,train,train,1,1,0.14297378063201904,0.2018958330154419,0.22200261056423187
18,0.564726588640955,134,same,19,1,0,0.13663148880004883,0.1482536643743515,0.16238518059253693
18,0.5071729319853181,360,same,19,1,1,0.12065648287534714,0.17232964932918549,0.19803102314472198
19,0.6526891677028221,1119,train,train,0,0,0.1494280844926834,0.22529716789722443,0.2702740430831909
19,0.574934332270194,136,same,20,0,0,0.14593656361103058,0.2176230400800705,0.250861257314682
19,0.5381118410134934,367,same,20,0,1,0.13374415040016174,0.20457778871059418,0.2497684359550476
19,0.6880995088939943,2826,train,train,1,1,0.1347210854291916,0.20078836381435394,0.227125883102417
19,0.5622084650751791,136,same,20,1,0,0.12727090716362,0.17362897098064423,0.19699616730213165
19,0.5197703017126735,367,same,20,1,1,0.118110790848732,0.16668973863124847,0.19487881660461426
20,0.6563061349034861,1115,train,train,0,0,0.16855601966381073,0.24925632774829865,0.28727030754089355
20,0.712711355073826,152,same,21,0,0,0.2998305559158325,0.43773865699768066,0.5109705924987793
20,0.5871884396547455,351,same,21,0,1,0.2959529757499695,0.43748852610588074,0.49542608857154846
20,0.6746760782053176,2829,train,train,1,1,0.13439258933067322,0.20221717655658722,0.23394572734832764
20,0.7198249160998909,152,same,21,1,0,0.31978169083595276,0.46028679609298706,0.5481719374656677
20,0.606693602709385,351,same,21,1,1,0.3178086578845978,0.46573328971862793,0.5229358077049255
21,0.6595615318962246,1112,train,train,0,0,0.1517091542482376,0.22756706178188324,0.25829872488975525
21,0.5474163709681859,169,same,22,0,0,0.2743307948112488,0.40611737966537476,0.47740381956100464
21,0.5780530478189301,334,same,22,0,1,0.27780747413635254,0.4175906181335449,0.48097530007362366
21,0.6847864080473269,2832,train,train,1,1,0.12814831733703613,0.1889134794473648,0.21840783953666687
21,0.6047782176777767,169,same,22,1,0,0.2658226788043976,0.3895733952522278,0.46177223324775696
21,0.5537633723174836,334,same,22,1,1,0.27328169345855713,0.40396204590797424,0.46394896507263184
22,0.6395399081110402,1114,train,train,0,0,0.13269273936748505,0.21210841834545135,0.2522200345993042
22,0.6130829107369118,158,same,23,0,0,0.09302378445863724,0.16670872271060944,0.21737214922904968
22,0.5613090525988458,337,same,23,0,1,0.09285531938076019,0.16023117303848267,0.21118055284023285
22,0.6663555420156654,2832,train,train,1,1,0.16237801313400269,0.21812845766544342,0.25006699562072754
22,0.6216773535081929,158,same,23,1,0,0.04189412668347359,0.06246357783675194,0.07299215346574783
22,0.5764582509145192,337,same,23,1,1,0.032955437898635864,0.04570721462368965,0.055181458592414856
23,0.6547369823927256,1130,train,train,0,0,0.15649282932281494,0.24944177269935608,0.3059680163860321
23,0.6135277544331175,80,same,24,0,0,0.17448469996452332,0.2515045404434204,0.2475890815258026
23,0.6287866727976051,423,same,24,0,1,0.10078197717666626,0.15975946187973022,0.19037345051765442
23,0.6796262423656096,2815,train,train,1,1,0.14088420569896698,0.20101632177829742,0.23186993598937988
23,0.6516994048443301,80,same,24,1,0,0.14826296269893646,0.1844344139099121,0.16969595849514008
23,0.6194618291330116,423,same,24,1,1,0.08232416957616806,0.11979063600301743,0.1377905011177063
24,0.6558738227159432,1112,train,train,0,0,0.13423126935958862,0.2049412578344345,0.2394745647907257
24,0.7288260712013505,167,same,25,0,0,0.262525349855423,0.4127231538295746,0.47380340099334717
24,0.5958373307301195,335,same,25,0,1,0.265665739774704,0.3987686038017273,0.4736413359642029
24,0.686772700452305,2832,train,train,1,1,0.1442229151725769,0.2021002620458603,0.22230912744998932
24,0.7476538901216712,167,same,25,1,0,0.2727138102054596,0.4119727909564972,0.45752912759780884
24,0.6088056128749619,335,same,25,1,1,0.2824563980102539,0.39251622557640076,0.4527987241744995
25,0.6783254413589072,1115,train,train,0,0,0.16011261940002441,0.23769798874855042,0.27101394534111023
25,0.7352613571571526,155,same,26,0,0,0.27723148465156555,0.43155384063720703,0.49969348311424255
25,0.6142109513070529,268,same,26,0,1,0.28644657135009766,0.4122805595397949,0.479509562253952
25,0.6760738195467457,2846,train,train,1,1,0.1292443722486496,0.1872607320547104,0.21076983213424683
25,0.7352969835316643,155,same,26,1,0,0.2709527909755707,0.41753923892974854,0.4772108495235443
25,0.6348852305666486,268,same,26,1,1,0.27749404311180115,0.3899185359477997,0.4505499005317688
26,0.6302236253605886,1124,train,train,0,0,0.16411396861076355,0.2506687045097351,0.2994615137577057
26,0.6084307838225693,108,same,27,0,0,0.10882879048585892,0.15620888769626617,0.17807449400424957
26,0.5900253129927193,395,same,27,0,1,0.09857188165187836,0.15145869553089142,0.17987973988056183
26,0.6799866161282382,2820,train,train,1,1,0.14489878714084625,0.20984341204166412,0.23922528326511383
26,0.6768529896027691,108,same,27,1,0,0.07677122950553894,0.08416692167520523,0.08609935641288757
26,0.6098787829858667,395,same,27,1,1,0.06225866451859474,0.08389592170715332,0.09066525101661682
27,0.6504400444345444,1108,train,train,0,0,0.1373068392276764,0.21342633664608002,0.2626879811286926
27,0.6827932998764087,188,same,28,0,0,0.20915013551712036,0.3397546410560608,0.4194909632205963
27,0.6043207502500896,315,same,28,0,1,0.22206154465675354,0.3496299982070923,0.4155659079551697
27,0.6734073940136721,2836,train,train,1,1,0.13018614053726196,0.18933822214603424,0.21882542967796326
27,0.732101399184508,188,same,28,1,0,0.17268607020378113,0.27925342321395874,0.34490296244621277
27,0.6331027006561603,315,same,28,1,1,0.20471380650997162,0.2903677523136139,0.3289441168308258
28,0.6550289481443523,1118,train,train,0,0,0.1365785449743271,0.2074575275182724,0.2570667266845703
28,0.5482785640490978,139,same,29,0,0,0.1842614859342575,0.2611101269721985,0.32846754789352417
28,0.5396495862503834,364,same,29,0,1,0.1647104173898697,0.27614131569862366,0.33537057042121887
28,0.6855155533471166,2826,train,train,1,1,0.13589118421077728,0.19635865092277527,0.22715385258197784
28,0.5513467237829344,139,same,29,1,0,0.1872704029083252,0.22139796614646912,0.2605924904346466
28,0.5349172469032574,364,same,29,1,1,0.15254294872283936,0.24243851006031036,0.28248125314712524
29,0.664784444571529,1121,train,train,0,0,0.13509206473827362,0.21738839149475098,0.2534155249595642
29,0.6477844687627597,123,same,30,0,0,0.16752012073993683,0.24585981667041779,0.3001302182674408
29,0.6084490087518645,283,same,30,0,1,0.12942983210086823,0.21668259799480438,0.26655876636505127
29,0.6763880802244061,2843,train,train,1,1,0.14626912772655487,0.20526619255542755,0.23160488903522491
29,0.6558596595934433,123,same,30,1,0,0.18804441392421722,0.24212920665740967,0.2797601819038391
29,0.6139084700469409,283,same,30,1,1,0.14218182861804962,0.2119440883398056,0.24380286037921906
30,0.6454053746567994,1120,train,train,0,0,0.15054765343666077,0.23161230981349945,0.28085315227508545
30,0.6112343462670757,129,same,31,0,0,-0.1436040997505188,-0.24024198949337006,-0.32294800877571106
30,0.6335504429766143,374,same,31,0,1,-0.12726229429244995,-0.20576085150241852,-0.25124847888946533
30,0.6731657387200738,2824,train,train,1,1,0.13909032940864563,0.20558196306228638,0.2352134734392166
30,0.6078016664793029,129,same,31,1,0,-0.16175861656665802,-0.25463393330574036,-0.33046993613243103
30,0.6238975888488998,374,same,31,1,1,-0.14651022851467133,-0.2252664864063263,-0.2654549777507782
31,0.6778198040778916,1125,train,train,0,0,0.16664984822273254,0.24322450160980225,0.28734132647514343
31,0.5696237737394372,105,same,32,0,0,-0.09710190445184708,-0.17955446243286133,-0.19798818230628967
31,0.6157755214323029,366,same,32,0,1,-0.13141357898712158,-0.20627929270267487,-0.2599843740463257
31,0.6696850046178598,2826,train,train,1,1,0.1489439457654953,0.21639463305473328,0.24420133233070374
31,0.572197133536354,105,same,32,1,0,-0.11703209578990936,-0.20279908180236816,-0.21425828337669373
31,0.6275844367868505,366,same,32,1,1,-0.1505432277917862,-0.2232116311788559,-0.2736554443836212
32,0.6733951882103278,1128,train,train,0,0,0.14724019169807434,0.22784902155399323,0.27187538146972656
32,0.4873875018331138,91,same,33,0,0,-0.05406270548701286,-0.022626806050539017,-0.08062656968832016
32,0.506549773835591,404,same,33,0,1,-0.022978445515036583,-0.07590702921152115,-0.09453392028808594
32,0.678547392685919,2818,train,train,1,1,0.17103995382785797,0.22649043798446655,0.2565709054470062
32,0.43630980558849763,91,same,33,1,0,-0.05640406161546707,-0.011261237785220146,-0.07434184104204178
32,0.5131203041472623,404,same,33,1,1,-0.021119441837072372,-0.06970889866352081,-0.07850268483161926
33,0.6362143693495481,1120,train,train,0,0,0.1298161894083023,0.20714622735977173,0.25529083609580994
33,0.6200779996026313,131,same,34,0,0,0.20149023830890656,0.32130929827690125,0.4063149094581604
33,0.589260861615524,356,same,34,0,1,0.18554800748825073,0.31592294573783875,0.39063572883605957
33,0.6710595896667998,2828,train,train,1,1,0.1408407986164093,0.20208339393138885,0.22238370776176453
33,0.6449954200591984,131,same,34,1,0,0.19104164838790894,0.2545555531978607,0.30928483605384827
33,0.6037522651426631,356,same,34,1,1,0.17599458992481232,0.26704785227775574,0.30671241879463196
34,0.6388012364290092,1112,train,train,0,0,0.14476889371871948,0.2203904688358307,0.27153080701828003
34,0.6621399059506183,167,same,35,0,0,0.24786236882209778,0.40255919098854065,0.49403053522109985
34,0.6507261624123368,320,same,35,0,1,0.2470596581697464,0.40207114815711975,0.48775514960289
34,0.6715871693344936,2835,train,train,1,1,0.14902247488498688,0.2102217823266983,0.2290080189704895
34,0.7465948425871741,167,same,35,1,0,0.27656522393226624,0.4010665714740753,0.4703221023082733
34,0.7067305655293223,320,same,35,1,1,0.2756369411945343,0.3944959044456482,0.44249001145362854
35,0.6460164803086901,1127,train,train,0,0,0.16259416937828064,0.24081583321094513,0.2828649580478668
35,0.6690861861056214,93,same,36,0,0,0.2202095091342926,0.30155855417251587,0.37201571464538574
35,0.5873737424126698,410,same,36,0,1,0.20964470505714417,0.3321870267391205,0.39076489210128784
35,0.6918970420217428,2817,train,train,1,1,0.1305365264415741,0.1827506721019745,0.21212323009967804
35,0.6405937997806127,93,same,36,1,0,0.18564970791339874,0.2172931581735611,0.26921334862709045
35,0.5742903605105025,410,same,36,1,1,0.1692117601633072,0.25370800495147705,0.2893371880054474
36,0.659882595134635,1122,train,train,0,0,0.13822251558303833,0.2068188488483429,0.2548535168170929
36,0.7323479622348911,117,same,37,0,0,0.09403876960277557,0.12946394085884094,0.13536891341209412
36,0.6038668457472854,378,same,37,0,1,0.078999362885952,0.1125679686665535,0.13111737370491028
36,0.6738036699507349,2824,train,train,1,1,0.15865139663219452,0.2122780978679657,0.24426455795764923
36,0.7765976636350667,117,same,37,1,0,0.11127032339572906,0.13752982020378113,0.13141284883022308
36,0.6511141601909477,378,same,37,1,1,0.09786161035299301,0.12359482049942017,0.13480229675769806
37,0.6604558105741394,1125,train,train,0,0,0.15685831010341644,0.2567819356918335,0.30274903774261475
37,0.7466347845471761,106,same,38,0,0,0.2658710777759552,0.42140233516693115,0.5032433867454529
37,0.7077303487054891,387,same,38,0,1,0.2698288559913635,0.42584550380706787,0.5081958174705505
37,0.65615657650392,2822,train,train,1,1,0.13921277225017548,0.19456082582473755,0.21700824797153473
37,0.811169420463133,106,same,38,1,0,0.248361736536026,0.36373794078826904,0.4270508587360382
37,0.7493490597655632,387,same,38,1,1,0.2580978572368622,0.3809732496738434,0.43956607580184937
38,0.6567719901271936,1123,train,train,0,0,0.15099848806858063,0.2273014634847641,0.276766300201416
38,0.7042593971613057,112,same,39,0,0,0.27349308133125305,0.40535208582878113,0.4699317514896393
38,0.6967631414544252,391,same,39,0,1,0.27643680572509766,0.4116182327270508,0.4762488305568695
38,0.6695781910963763,2821,train,train,1,1,0.14009669423103333,0.1919037252664566,0.22775232791900635
38,0.7273117856409972,112,same,39,1,0,0.26910755038261414,0.39091208577156067,0.4599667489528656
38,0.7252121889534431,391,same,39,1,1,0.27649515867233276,0.39823007583618164,0.4513813555240631
39,0.6686759588638579,1125,train,train,0,0,0.13394562900066376,0.19859632849693298,0.2314077764749527
39,0.5799683328577063,104,same,40,0,0,0.09362645447254181,0.13783124089241028,0.16980475187301636
39,0.5654850094293857,391,same,40,0,1,0.052564673125743866,0.08135852962732315,0.09937647730112076
39,0.6809426131453988,2821,train,train,1,1,0.17571400105953217,0.22828152775764465,0.2627522349357605
39,0.6149785736303175,104,same,40,1,0,0.12336880713701248,0.16178475320339203,0.18638992309570312
39,0.5804694080975428,391,same,40,1,1,0.07451681047677994,0.10209131985902786,0.11383321136236191
40,0.6731401796210058,1123,train,train,0,0,0.1609800010919571,0.23705258965492249,0.27370744943618774
40,0.6326089896550761,116,same,41,0,0,0.08845244348049164,0.09843997657299042,0.09316729754209518
40,0.6620495484854066,362,same,41,0,1,0.04988079518079758,0.07480498403310776,0.08838468790054321
40,0.6747291305836315,2827,train,train,1,1,0.1585611253976822,0.21874071657657623,0.25077348947525024
40,0.6297778496304804,116,same,41,1,0,0.08329910039901733,0.08479978144168854,0.07347014546394348
40,0.6579147204694006,362,same,41,1,1,0.04449601098895073,0.06083429977297783,0.0692928284406662
