fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
5,0.7212771325815516,147,same,6,0,0,0.22930169105529785,0.33125296235084534,0.38171154260635376
5,0.7584361896787031,544,same,6,0,1,0.20825247466564178,0.2971740663051605,0.3384767472743988
5,0.7472452268939475,1975,train,train,1,1,0.1329529881477356,0.16925375163555145,0.17028629779815674
5,0.7370218358495513,147,same,6,1,0,0.20917966961860657,0.2887461185455322,0.3232812285423279
5,0.7762786633501134,544,same,6,1,1,0.18868935108184814,0.2520345449447632,0.2763926088809967
6,0.7627087770217302,502,train,train,0,0,0.1403285562992096,0.19658443331718445,0.21615630388259888
6,0.5611089564772542,114,same,7,0,0,0.22895264625549316,0.33536553382873535,0.4038458466529846
6,0.5882600873520969,556,same,7,0,1,0.2027403861284256,0.3180207312107086,0.3723348081111908
6,0.732275510470731,1973,train,train,1,1,0.16961286962032318,0.21099677681922913,0.2162313610315323
6,0.584470197320904,114,same,7,1,0,0.24859386682510376,0.31931984424591064,0.34773412346839905
6,0.6045054337496653,556,same,7,1,1,0.22038534283638,0.2940092086791992,0.3189375102519989
7,0.6911178060277589,504,train,train,0,0,0.13490256667137146,0.2056400626897812,0.24062229692935944
7,0.7300492903424448,106,same,8,0,0,-0.04699663817882538,-0.047497574239969254,-0.07177447527647018
7,0.7395741045496871,454,same,8,0,1,-0.0006104031344875693,-0.00545155443251133,-0.006421638652682304
7,0.7293821282544536,1993,train,train,1,1,0.1686915159225464,0.2123277336359024,0.2296496033668518
7,0.7304663744141405,106,same,8,1,0,-0.08734644949436188,-0.1000794842839241,-0.11823824048042297
7,0.7579957888994104,454,same,8,1,1,-0.0400664359331131,-0.06608284264802933,-0.08155842125415802
8,0.7331339346390793,502,train,train,0,0,0.13262499868869781,0.19986237585544586,0.23555578291416168
8,0.7061929205959192,112,same,9,0,0,0.2937415540218353,0.4128212630748749,0.4774322211742401
8,0.7293890418038704,253,same,9,0,1,0.27634134888648987,0.39113837480545044,0.4368216395378113
8,0.7337989296734104,2033,train,train,1,1,0.13688616454601288,0.1805356740951538,0.19547243416309357
8,0.7205266403216628,112,same,9,1,0,0.3243795335292816,0.4358716607093811,0.49764305353164673
8,0.7470555966127268,253,same,9,1,1,0.294891893863678,0.39534562826156616,0.43080437183380127
9,0.7526656088523174,502,train,train,0,0,0.12490728497505188,0.18333561718463898,0.21034562587738037
9,0.5687973581652122,115,same,10,0,0,0.003768311347812414,0.0003556422598194331,-0.004605608526617289
9,0.5670324375404081,538,same,10,0,1,0.00942156556993723,0.004710368346422911,0.0009435960091650486
9,0.7475396505450218,1976,train,train,1,1,0.14754372835159302,0.2001761496067047,0.22178757190704346
9,0.5502820936126375,115,same,10,1,0,0.018262773752212524,0.013570526614785194,0.018112683668732643
9,0.5769610700483787,538,same,10,1,1,0.019775619730353355,0.017838003113865852,0.014986173249781132
10,0.7173953687323487,502,train,train,0,0,0.13282710313796997,0.2002580314874649,0.2335360199213028
10,0.6214128030098757,114,same,11,0,0,0.3238956928253174,0.49016401171684265,0.5590732097625732
10,0.6988369029549819,592,same,11,0,1,0.3277592658996582,0.4958099126815796,0.5647231340408325
10,0.735223779885037,1966,train,train,1,1,0.13316850364208221,0.16006608307361603,0.17973986268043518
10,0.7104894373392259,114,same,11,1,0,0.389501690864563,0.525555431842804,0.5638262033462524
10,0.7116948742462458,592,same,11,1,1,0.40423378348350525,0.5335522294044495,0.5807943344116211
11,0.7453603448375671,509,train,train,0,0,0.17413794994354248,0.24331098794937134,0.2726866602897644
11,0.5757283411320679,80,same,12,0,0,-0.2876513600349426,-0.4739530086517334,-0.5747170448303223
11,0.5665034219329556,565,same,12,0,1,-0.2892802953720093,-0.4422764182090759,-0.5375280380249023
11,0.7317344848925926,1971,train,train,1,1,0.18331332504749298,0.2306451052427292,0.253889799118042
11,0.5829494510550411,80,same,12,1,0,-0.27948230504989624,-0.44547051191329956,-0.5305848121643066
11,0.5624139383061044,565,same,12,1,1,-0.279671311378479,-0.4100910425186157,-0.48814237117767334
12,0.7355583906192938,499,train,train,0,0,0.15505988895893097,0.22640465199947357,0.2632940113544464
12,0.5836933734255163,129,same,13,0,0,0.28593385219573975,0.39958128333091736,0.46057164669036865
12,0.5496444771920129,585,same,13,0,1,0.24286788702011108,0.359755277633667,0.4206133484840393
12,0.7319250255724694,1967,train,train,1,1,0.15933190286159515,0.19402742385864258,0.20229944586753845
12,0.5817505526880526,129,same,13,1,0,0.3055996298789978,0.37166526913642883,0.4159659147262573
12,0.5557107087871035,585,same,13,1,1,0.2531745731830597,0.33830684423446655,0.36875632405281067
13,0.7056058212897554,498,train,train,0,0,0.1684274822473526,0.2410953789949417,0.293212890625
13,0.8734029728784172,134,same,14,0,0,-0.33531898260116577,-0.5312216281890869,-0.6300888061523438
13,0.8324633826767334,529,same,14,0,1,-0.3813187777996063,-0.5921621918678284,-0.6933646202087402
13,0.7289838448303605,1978,train,train,1,1,0.14402467012405396,0.18548831343650818,0.19263716042041779
13,0.8784033750113731,134,same,14,1,0,-0.33921006321907043,-0.48585742712020874,-0.5506082773208618
13,0.8276237196691261,529,same,14,1,1,-0.3909977674484253,-0.5401057600975037,-0.6076217889785767
14,0.7163081524396989,506,train,train,0,0,0.11141174286603928,0.15873096883296967,0.19301073253154755
14,0.7367950302828394,95,same,15,0,0,0.3434709310531616,0.510395348072052,0.5992082357406616
14,0.6592849375146295,254,same,15,0,1,0.34080764651298523,0.5171223878860474,0.5870372653007507
14,0.7468763233424346,2033,train,train,1,1,0.16313403844833374,0.20621258020401,0.21160820126533508
14,0.7469438288888556,95,same,15,1,0,0.4104468524456024,0.5275126099586487,0.5601047873497009
14,0.7152663061666311,254,same,15,1,1,0.40460407733917236,0.5306627154350281,0.5753415822982788
15,0.7163081524396989,506,train,train,0,0,0.11141174286603928,0.15873096883296967,0.19301073253154755
15,0.7367950302828394,95,same,16,0,0,0.3434709310531616,0.510395348072052,0.5992082357406616
15,0.6592849375146295,254,same,16,0,1,0.34080764651298523,0.5171223878860474,0.5870372653007507
15,0.7468763233424346,2033,train,train,1,1,0.16313403844833374,0.20621258020401,0.21160820126533508
15,0.7469438288888556,95,same,16,1,0,0.4104468524456024,0.5275126099586487,0.5601047873497009
15,0.7152663061666311,254,same,16,1,1,0.40460407733917236,0.5306627154350281,0.5753415822982788
16,0.6904277012899476,485,train,train,0,0,0.10491535812616348,0.1798858344554901,0.20441806316375732
16,0.5672225250313166,200,same,17,0,0,0.2475380301475525,0.3933718800544739,0.461395800113678
16,0.6156624562427819,497,same,17,0,1,0.22953557968139648,0.3643251061439514,0.4360685646533966
16,0.7464431095548384,1985,train,train,1,1,0.14816920459270477,0.1783369928598404,0.19489285349845886
16,0.633631363876578,200,same,17,1,0,0.27158355712890625,0.3534785509109497,0.3911311626434326
16,0.65697594778139,497,same,17,1,1,0.2414548695087433,0.3284722566604614,0.3626820743083954
17,0.7232866173883488,515,train,train,0,0,0.17799578607082367,0.24974575638771057,0.27568870782852173
17,0.614328007518797,49,same,18,0,0,-0.11631473153829575,-0.2220357209444046,-0.22045376896858215
17,0.606411711666038,632,same,18,0,1,-0.15391653776168823,-0.25624725222587585,-0.3182838559150696
17,0.7385868936073409,1958,train,train,1,1,0.1743115931749344,0.22732989490032196,0.25018566846847534
17,0.5921882832080201,49,same,18,1,0,-0.13987109065055847,-0.24560502171516418,-0.23419417440891266
17,0.6287759696749461,632,same,18,1,1,-0.17641490697860718,-0.26684772968292236,-0.31920021772384644
18,0.7172546104600628,491,train,train,0,0,0.11435733735561371,0.15708476305007935,0.18060140311717987
18,0.6634376424410192,169,same,19,0,0,0.31301215291023254,0.4356990158557892,0.5054908394813538
18,0.5481353729485875,507,same,19,0,1,0.2848659157752991,0.4293070137500763,0.49787062406539917
18,0.7471707680516763,1983,train,train,1,1,0.1581619530916214,0.19865061342716217,0.21704205870628357
18,0.7046334537780206,169,same,19,1,0,0.34447336196899414,0.43691036105155945,0.4769667685031891
18,0.5702009858671127,507,same,19,1,1,0.3124541938304901,0.42231276631355286,0.46645480394363403
19,0.7293844836108048,489,train,train,0,0,0.12027239054441452,0.18930339813232422,0.2234109491109848
19,0.6080081157582663,177,same,20,0,0,0.24821965396404266,0.3514178693294525,0.4082176387310028
19,0.6175155864758813,394,same,20,0,1,0.2102147787809372,0.3077962100505829,0.34607115387916565
19,0.7385705757681622,2005,train,train,1,1,0.16367529332637787,0.20874370634555817,0.21685278415679932
19,0.6139410516310352,177,same,20,1,0,0.3036744296550751,0.38108766078948975,0.41909629106521606
19,0.6172248009810173,394,same,20,1,1,0.25718414783477783,0.3375469148159027,0.3596620261669159
20,0.7267230451159625,498,train,train,0,0,0.12689614295959473,0.18992125988006592,0.22089233994483948
20,0.6973079223458866,132,same,21,0,0,0.38676583766937256,0.5327979922294617,0.58670574426651
20,0.7532106196151137,483,same,21,0,1,0.3551237881183624,0.49495500326156616,0.5486858487129211
20,0.7289734222942553,1987,train,train,1,1,0.15928851068019867,0.19761887192726135,0.20923052728176117
20,0.6986859752631186,132,same,21,1,0,0.44396454095840454,0.5544745326042175,0.5887567400932312
20,0.7480243554937466,483,same,21,1,1,0.4101857841014862,0.514814555644989,0.5462796092033386
